dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,0,0,2,smote_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,smote_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,ramo_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,ramo_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,ramo_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,ramo_boost,F2,0.9069767441860465,0.3333333333333333,0.25,0.5,0.9634146341463414,0.6807456457050177,0.926829268292683
glass,0,0,2,wot_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,wot_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,wot_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,wot_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,3,smote_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,ramo_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,ramo_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,wot_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,wot_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,wot_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,0,0,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,wot_boost,F2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,1,1,0,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,1,1,0,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,1,1,0,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,1,1,0,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,1,smote_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,smote_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,smote_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,1,ramo_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,ramo_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,ramo_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,ramo_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,1,1,1,wot_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,1,wot_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,2,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.3292682926829268,0.0,1.0
glass,1,1,2,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.3292682926829268,0.0,1.0
glass,1,1,2,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.3292682926829268,0.0,1.0
glass,1,1,2,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.2682926829268293,0.0,1.0
glass,1,1,2,ramo_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.3292682926829268,0.0,1.0
glass,1,1,2,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.3292682926829268,0.0,1.0
glass,1,1,2,ramo_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.27439024390243905,0.0,1.0
glass,1,1,2,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.27439024390243905,0.0,1.0
glass,1,1,2,wot_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.3292682926829268,0.0,1.0
glass,1,1,2,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.27439024390243905,0.0,1.0
glass,1,1,2,wot_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.27439024390243905,0.0,1.0
glass,1,1,2,wot_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.2682926829268293,0.0,1.0
glass,1,1,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,ramo_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,4,smote_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,1,1,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,1,1,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,1,1,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,1,1,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,1,1,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,1,1,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,0,smote_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,smote_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,smote_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,smote_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,ramo_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,ramo_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,ramo_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,ramo_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,wot_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,wot_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,wot_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,0,wot_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9817073170731707,0.6984302957695782,0.975609756097561
glass,2,4,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,smote_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,2,4,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,2,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,3,smote_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,smote_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,smote_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,3,ramo_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,ramo_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,ramo_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,ramo_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,wot_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,wot_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,2,4,3,wot_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,2,4,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,smote_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,wot_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,2,4,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,0,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,0,smote_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,3,18,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,0,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,0,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,3,18,0,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,0,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,0,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,0,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,1,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,1,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,3,smote_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,smote_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,smote_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,smote_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,ramo_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,ramo_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,ramo_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,ramo_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,wot_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,wot_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,wot_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,3,wot_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,3,18,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,4,ramo_boost,F2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,3,18,4,wot_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,3,18,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,3,18,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,3,18,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,0,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,4,19,0,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,4,19,0,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487806,0.0,1.0
glass,4,19,0,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,4,19,0,ramo_boost,N1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,4,19,0,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,4,19,0,ramo_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487806,0.0,1.0
glass,4,19,0,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,4,19,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,4,19,0,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,4,19,0,wot_boost,F1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
