dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,0,0,0,wot_boost,F2,0.9159235668789809,0.40540540540540543,0.2631578947368421,0.8823529411764706,0.9438936865068609,0.8995345322038895,0.9170506912442397
mammography,0,0,1,smote_boost,N1,0.964968152866242,0.5217391304347826,0.46875,0.5882352941176471,0.9095251003627258,0.7583328669999001,0.97761685319289
mammography,0,0,1,smote_boost,N2,0.9624203821656051,0.48695652173913045,0.4375,0.5490196078431373,0.9129135525177813,0.732125639195708,0.9763001974983542
mammography,0,0,1,smote_boost,F1,0.9611464968152866,0.5040650406504065,0.4305555555555556,0.6078431372549019,0.9139010442886831,0.7690491366810394,0.9730085582620145
mammography,0,0,1,smote_boost,F2,0.9121019108280255,0.34285714285714286,0.22641509433962265,0.7058823529411765,0.9173604925841305,0.8054340480333103,0.9190256747860435
mammography,0,0,1,ramo_boost,N1,0.9700636942675159,0.5346534653465347,0.54,0.5294117647058824,0.9259574797661,0.7220773192921988,0.9848584595128373
mammography,0,0,1,ramo_boost,N2,0.9726114649681529,0.6055045871559633,0.5689655172413793,0.6470588235294118,0.9305657746969755,0.7977527201274,0.9835418038183015
mammography,0,0,1,ramo_boost,F1,0.9719745222929936,0.5849056603773585,0.5636363636363636,0.6078431372549019,0.9222140469090863,0.773459304500429,0.9842001316655694
mammography,0,0,1,ramo_boost,F2,0.9165605095541401,0.39069767441860465,0.25609756097560976,0.8235294117647058,0.9185867895545315,0.8702797399101171,0.9196840026333114
mammography,0,0,1,wot_boost,N1,0.9726114649681529,0.5656565656565657,0.5833333333333334,0.5490196078431373,0.9253378770863183,0.73606447401865,0.9868334430546412
mammography,0,0,1,wot_boost,N2,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9223624933844508,0.7490931752902068,0.9868334430546412
mammography,0,0,1,wot_boost,F1,0.9707006369426752,0.5576923076923078,0.5471698113207547,0.5686274509803921,0.9229498250913268,0.7480930504446349,0.9842001316655694
mammography,0,0,1,wot_boost,F2,0.9286624203821656,0.41052631578947363,0.2805755395683453,0.7647058823529411,0.9087376886238366,0.8452000737225991,0.934167215273206
mammography,0,0,2,smote_boost,N1,0.9789808917197452,0.6451612903225806,0.7142857142857143,0.5882352941176471,0.9361292904258477,0.7639294954505194,0.9921000658327848
mammography,0,0,2,smote_boost,N2,0.9796178343949045,0.6666666666666666,0.7111111111111111,0.6274509803921569,0.917870373956034,0.7887211741171378,0.9914417379855168
mammography,0,0,2,smote_boost,F1,0.975796178343949,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.9154371425989751,0.7990865326623988,0.9868334430546412
mammography,0,0,2,smote_boost,F2,0.9388535031847134,0.441860465116279,0.3140495867768595,0.7450980392156863,0.9088603183208768,0.839276462078123,0.945358788676761
mammography,0,0,2,ramo_boost,N1,0.9815286624203822,0.6813186813186813,0.775,0.6078431372549019,0.959222398636874,0.7773298506288507,0.9940750493745886
mammography,0,0,2,ramo_boost,N2,0.9789808917197452,0.6526315789473683,0.7045454545454546,0.6078431372549019,0.9564987285236675,0.7762995919247729,0.9914417379855168
mammography,0,0,2,ramo_boost,F1,0.9777070063694268,0.631578947368421,0.6818181818181818,0.5882352941176471,0.9527359330829105,0.7634224064497702,0.9907834101382489
mammography,0,0,2,ramo_boost,F2,0.9267515923566879,0.42211055276381904,0.28378378378378377,0.8235294117647058,0.9515612696691579,0.8752492577631605,0.9302172481895984
mammography,0,0,2,wot_boost,N1,0.9821656050955414,0.6888888888888889,0.7948717948717948,0.6078431372549019,0.9461784713885555,0.7775872020183312,0.9947333772218565
mammography,0,0,2,wot_boost,N2,0.9802547770700637,0.6593406593406592,0.75,0.5882352941176471,0.9569569763389227,0.764436248073711,0.9934167215273206
mammography,0,0,2,wot_boost,F1,0.978343949044586,0.6382978723404256,0.6976744186046512,0.5882352941176471,0.9498638164943396,0.7636759930392089,0.9914417379855168
mammography,0,0,2,wot_boost,F2,0.924203821656051,0.4195121951219512,0.2792207792207792,0.8431372549019608,0.938252720443016,0.8840393166772499,0.9269256089532587
mammography,0,0,3,smote_boost,N1,0.9668789808917198,0.5185185185185185,0.49122807017543857,0.5490196078431373,0.9097639055622249,0.7338514807803407,0.9809084924292297
mammography,0,0,3,smote_boost,N2,0.9611464968152866,0.47863247863247865,0.42424242424242425,0.5490196078431373,0.8912661838929119,0.7316317938516924,0.9749835418038183
mammography,0,0,3,smote_boost,F1,0.9535031847133758,0.43410852713178294,0.358974358974359,0.5490196078431373,0.9019543301191444,0.7286616931170282,0.9670836076366031
mammography,0,0,3,smote_boost,F2,0.9464968152866242,0.46835443037974683,0.34579439252336447,0.7254901960784313,0.9239760420297152,0.8318999147424826,0.9539170506912442
mammography,0,0,3,ramo_boost,N1,0.9732484076433121,0.5625,0.6,0.5294117647058824,0.9134750674463334,0.7232829927304345,0.9881500987491771
mammography,0,0,3,ramo_boost,N2,0.967515923566879,0.5048543689320388,0.5,0.5098039215686274,0.9140172197911421,0.7078685262780348,0.9828834759710335
mammography,0,0,3,ramo_boost,F1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.90955091714105,0.7353275496149552,0.9848584595128373
mammography,0,0,3,ramo_boost,F2,0.945859872611465,0.47852760736196315,0.3482142857142857,0.7647058823529411,0.916644076985633,0.8532031987799832,0.9519420671494404
mammography,0,0,3,wot_boost,N1,0.9713375796178344,0.5263157894736843,0.5681818181818182,0.49019607843137253,0.9106416760252488,0.6957475070593981,0.9874917709019092
mammography,0,0,3,wot_boost,N2,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.9113710000129084,0.6952835206743083,0.9861751152073732
mammography,0,0,3,wot_boost,F1,0.9687898089171975,0.5333333333333333,0.5185185185185185,0.5490196078431373,0.9145077385793027,0.7345898859452916,0.9828834759710335
mammography,0,0,3,wot_boost,F2,0.9445859872611465,0.4727272727272727,0.34210526315789475,0.7647058823529411,0.9171733209412798,0.8526129509066529,0.9506254114549045
mammography,0,0,4,smote_boost,N1,0.9738687061822817,0.6095238095238096,0.5818181818181818,0.64,0.9370046082949309,0.7939202819478892,0.9848584595128373
mammography,0,0,4,smote_boost,N2,0.9738687061822817,0.6095238095238096,0.5818181818181818,0.64,0.9368268597761685,0.7939202819478892,0.9848584595128373
mammography,0,0,4,smote_boost,F1,0.9700446144040791,0.5688073394495413,0.5254237288135594,0.62,0.9263199473337722,0.7801098823700598,0.9815668202764977
mammography,0,0,4,smote_boost,F2,0.9439133205863608,0.4430379746835442,0.32407407407407407,0.7,0.9253587886767609,0.8163084263956903,0.9519420671494404
mammography,0,0,4,ramo_boost,N1,0.9751434034416826,0.5806451612903226,0.627906976744186,0.54,0.9554772876892692,0.730966515922313,0.989466754443713
mammography,0,0,4,ramo_boost,N2,0.9745060548119822,0.6,0.6,0.6,0.9565108624094799,0.7694803869058552,0.9868334430546412
mammography,0,0,4,ramo_boost,F1,0.9732313575525813,0.6037735849056605,0.5714285714285714,0.64,0.9540618828176433,0.7936548899023834,0.9842001316655694
mammography,0,0,4,ramo_boost,F2,0.9349904397705545,0.4631578947368421,0.3142857142857143,0.88,0.9554575378538512,0.9079562012910118,0.9368005266622779
mammography,0,0,4,wot_boost,N1,0.9770554493307839,0.6250000000000001,0.6521739130434783,0.6,0.9600526662277814,0.7705063612107481,0.989466754443713
mammography,0,0,4,wot_boost,N2,0.9770554493307839,0.6250000000000001,0.6521739130434783,0.6,0.9595984200131665,0.7705063612107481,0.989466754443713
mammography,0,0,4,wot_boost,F1,0.9719566602931804,0.5925925925925927,0.5517241379310345,0.64,0.959835418038183,0.7931238393980233,0.9828834759710335
mammography,0,0,4,wot_boost,F2,0.9394518801784576,0.4751381215469612,0.3282442748091603,0.86,0.9579394338380514,0.9000987437602401,0.9420671494404214
mammography,1,1,0,smote_boost,N1,0.9719745222929936,0.6206896551724139,0.5538461538461539,0.7058823529411765,0.9306044998644618,0.8321093646005475,0.9809084924292297
mammography,1,1,0,smote_boost,N2,0.9726114649681529,0.6446280991735537,0.5571428571428572,0.7647058823529411,0.9286617872955634,0.8655054245098307,0.9795918367346939
mammography,1,1,0,smote_boost,F1,0.9630573248407643,0.5606060606060607,0.4567901234567901,0.7254901960784313,0.9305786830861377,0.8393302916745623,0.9710335747202107
mammography,1,1,0,smote_boost,F2,0.9197452229299363,0.4056603773584906,0.2670807453416149,0.8431372549019608,0.9403696962656032,0.8818390376329355,0.9223173140223832
mammography,1,1,0,ramo_boost,N1,0.975796178343949,0.6545454545454547,0.6101694915254238,0.7058823529411765,0.9416347184034903,0.8337830693381487,0.9848584595128373
mammography,1,1,0,ramo_boost,N2,0.978343949044586,0.6964285714285714,0.639344262295082,0.7647058823529411,0.9451070750880997,0.868118934508311,0.9855167873601053
mammography,1,1,0,ramo_boost,F1,0.9745222929936306,0.6666666666666666,0.5797101449275363,0.7843137254901961,0.9418477068246655,0.8771202848310721,0.9809084924292297
mammography,1,1,0,ramo_boost,F2,0.921656050955414,0.4170616113744076,0.275,0.8627450980392157,0.9459977539402857,0.8926705325907053,0.923633969716919
mammography,1,1,0,wot_boost,N1,0.9764331210191083,0.6605504587155964,0.6206896551724138,0.7058823529411765,0.9336637880958835,0.8340616935963312,0.9855167873601053
mammography,1,1,0,wot_boost,N2,0.9770700636942675,0.6727272727272727,0.6271186440677966,0.7254901960784313,0.938381804334637,0.8455665362941396,0.9855167873601053
mammography,1,1,0,wot_boost,F1,0.9732484076433121,0.6315789473684211,0.5714285714285714,0.7058823529411765,0.94724341349443,0.8326676399834446,0.9822251481237656
mammography,1,1,0,wot_boost,F2,0.9235668789808917,0.4174757281553398,0.27741935483870966,0.8431372549019608,0.9426544811472977,0.8837253264998168,0.9262672811059908
mammography,1,1,1,smote_boost,N1,0.9738853503184713,0.6306306306306307,0.5833333333333334,0.6862745098039216,0.9664898217351456,0.8215714632867123,0.9835418038183015
mammography,1,1,1,smote_boost,N2,0.9719745222929936,0.6271186440677965,0.5522388059701493,0.7254901960784313,0.9674192257548181,0.8433041468583455,0.9802501645819618
mammography,1,1,1,smote_boost,F1,0.9643312101910828,0.5625,0.4675324675324675,0.7058823529411765,0.9697814609714853,0.8287518148021714,0.9730085582620145
mammography,1,1,1,smote_boost,F2,0.9261146496815287,0.43137254901960786,0.2875816993464052,0.8627450980392157,0.9617718054963921,0.8948946662136864,0.9282422646477946
mammography,1,1,1,ramo_boost,N1,0.9789808917197452,0.6796116504854369,0.6730769230769231,0.6862745098039216,0.9710658456931159,0.8237681823501454,0.9888084265964451
mammography,1,1,1,ramo_boost,N2,0.975796178343949,0.6481481481481481,0.6140350877192983,0.6862745098039216,0.9651538034568665,0.8223959205571802,0.9855167873601053
mammography,1,1,1,ramo_boost,F1,0.9777070063694268,0.6956521739130435,0.625,0.7843137254901961,0.9639210522918844,0.8785907305990454,0.9842001316655694
mammography,1,1,1,ramo_boost,F2,0.902547770700637,0.37551020408163266,0.23711340206185566,0.9019607843137255,0.9656959558016756,0.9022640804653794,0.9025674786043449
mammography,1,1,1,wot_boost,N1,0.9808917197452229,0.6938775510204082,0.723404255319149,0.6666666666666666,0.9614490957673393,0.8129951775115344,0.9914417379855168
mammography,1,1,1,wot_boost,N2,0.9821656050955414,0.7142857142857144,0.7446808510638298,0.6862745098039216,0.9646116511120577,0.8251381619800606,0.9921000658327848
mammography,1,1,1,wot_boost,F1,0.9808917197452229,0.7115384615384615,0.6981132075471698,0.7254901960784313,0.968090461991248,0.8472593638871502,0.989466754443713
mammography,1,1,1,wot_boost,F2,0.9019108280254777,0.37398373983739835,0.2358974358974359,0.9019607843137255,0.9613264660702989,0.9019349671659145,0.901909150757077
mammography,1,1,2,smote_boost,N1,0.9643312101910828,0.4615384615384615,0.4528301886792453,0.47058823529411764,0.875963288541223,0.6794144511542896,0.9809084924292297
mammography,1,1,2,smote_boost,N2,0.9630573248407643,0.45283018867924524,0.43636363636363634,0.47058823529411764,0.8749370716028346,0.6789583151840053,0.9795918367346939
mammography,1,1,2,smote_boost,F1,0.9611464968152866,0.4403669724770642,0.41379310344827586,0.47058823529411764,0.867004866462714,0.6782735360736335,0.97761685319289
mammography,1,1,2,smote_boost,F2,0.9369426751592357,0.36942675159235666,0.27358490566037735,0.5686274509803921,0.8802230569647214,0.7347128813226198,0.9493087557603687
mammography,1,1,2,ramo_boost,N1,0.9656050955414013,0.43749999999999994,0.4666666666666667,0.4117647058823529,0.8859737443364442,0.6365994641410297,0.9842001316655694
mammography,1,1,2,ramo_boost,N2,0.967515923566879,0.42696629213483145,0.5,0.37254901960784315,0.8904271385973745,0.6065386146984536,0.9874917709019092
mammography,1,1,2,ramo_boost,F1,0.9617834394904459,0.4230769230769231,0.41509433962264153,0.43137254901960786,0.8894073758535672,0.6500530959937384,0.9795918367346939
mammography,1,1,2,ramo_boost,F2,0.9414012738853503,0.39473684210526316,0.297029702970297,0.5882352941176471,0.8692702887606655,0.7488260313332724,0.9532587228439763
mammography,1,1,2,wot_boost,N1,0.9662420382165605,0.4301075268817204,0.47619047619047616,0.39215686274509803,0.8868063354374007,0.6216728814366658,0.9855167873601053
mammography,1,1,2,wot_boost,N2,0.964968152866242,0.4329896907216495,0.45652173913043476,0.4117647058823529,0.888710322838813,0.636386519005739,0.9835418038183015
mammography,1,1,2,wot_boost,F1,0.9598726114649682,0.4220183486238533,0.39655172413793105,0.45098039215686275,0.889943074003795,0.6637688896606702,0.9769585253456221
mammography,1,1,2,wot_boost,F2,0.9439490445859873,0.42857142857142866,0.32038834951456313,0.6470588235294118,0.879287198750468,0.7856465137483414,0.9539170506912442
mammography,1,1,3,smote_boost,N1,0.9770700636942675,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.9248538124927391,0.7996194347107346,0.9881500987491771
mammography,1,1,3,smote_boost,N2,0.9694267515923567,0.6129032258064517,0.5205479452054794,0.7450980392156863,0.9260284759064916,0.8531880693200482,0.9769585253456221
mammography,1,1,3,smote_boost,F1,0.9707006369426752,0.6101694915254238,0.5373134328358209,0.7058823529411765,0.9192902967638669,0.8315507144102845,0.9795918367346939
mammography,1,1,3,smote_boost,F2,0.9464968152866242,0.48148148148148157,0.35135135135135137,0.7647058823529411,0.8986046031315752,0.8534981696440351,0.9526003949967083
mammography,1,1,3,ramo_boost,N1,0.978343949044586,0.6458333333333334,0.6888888888888889,0.6078431372549019,0.9208844828253882,0.7760418135374816,0.9907834101382489
mammography,1,1,3,ramo_boost,N2,0.978343949044586,0.6458333333333334,0.6888888888888889,0.6078431372549019,0.9212523719165086,0.7760418135374816,0.9907834101382489
mammography,1,1,3,ramo_boost,F1,0.9770700636942675,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.9299074468497075,0.7996194347107346,0.9881500987491771
mammography,1,1,3,ramo_boost,F2,0.9439490445859873,0.46341463414634143,0.336283185840708,0.7450980392156863,0.9097703597568059,0.8416110325463031,0.9506254114549045
mammography,1,1,3,wot_boost,N1,0.9764331210191083,0.6336633663366336,0.64,0.6274509803921569,0.911216099342963,0.7874107874767641,0.9881500987491771
mammography,1,1,3,wot_boost,N2,0.978343949044586,0.6530612244897959,0.6808510638297872,0.6274509803921569,0.9194645600175554,0.7881972808848944,0.990125082290981
mammography,1,1,3,wot_boost,F1,0.975796178343949,0.6415094339622642,0.6181818181818182,0.6666666666666666,0.9274483987143245,0.810832952466114,0.9861751152073732
mammography,1,1,3,wot_boost,F2,0.9407643312101911,0.4497041420118343,0.3220338983050847,0.7450980392156863,0.9139978572073991,0.8401526862201014,0.9473337722185649
mammography,1,1,4,smote_boost,N1,0.9681325685149776,0.4897959183673469,0.5,0.48,0.9473074391046741,0.6873252964932058,0.9842001316655694
mammography,1,1,4,smote_boost,N2,0.964308476736775,0.4615384615384615,0.4444444444444444,0.48,0.9427188940092167,0.6859446617616771,0.9802501645819618
mammography,1,1,4,smote_boost,F1,0.9662205226258763,0.4854368932038835,0.4716981132075472,0.5,0.9375049374588544,0.7005593551857322,0.9815668202764977
mammography,1,1,4,smote_boost,F2,0.935627788400255,0.39520958083832336,0.28205128205128205,0.66,0.9322514812376563,0.7896216208713294,0.9447004608294931
mammography,1,1,4,ramo_boost,N1,0.97131931166348,0.49438202247191015,0.5641025641025641,0.44,0.9390849242922975,0.6596026892777468,0.9888084265964451
mammography,1,1,4,ramo_boost,N2,0.9719566602931804,0.4883720930232558,0.5833333333333334,0.42,0.941171823568137,0.6448662920033982,0.990125082290981
mammography,1,1,4,ramo_boost,F1,0.9662205226258763,0.4854368932038835,0.4716981132075472,0.5,0.9357735352205397,0.7005593551857322,0.9815668202764977
mammography,1,1,4,ramo_boost,F2,0.9298916507329509,0.4210526315789473,0.2857142857142857,0.8,0.920901909150757,0.864484685936405,0.934167215273206
mammography,1,1,4,wot_boost,N1,0.9706819630337795,0.5000000000000001,0.5476190476190477,0.46,0.9417577353522053,0.6739779036547698,0.9874917709019092
mammography,1,1,4,wot_boost,N2,0.9681325685149776,0.46808510638297873,0.5,0.44,0.9431468071099407,0.658503900093573,0.9855167873601053
mammography,1,1,4,wot_boost,F1,0.9706819630337795,0.48888888888888893,0.55,0.44,0.9431533903884134,0.6593830779218086,0.9881500987491771
mammography,1,1,4,wot_boost,F2,0.9349904397705545,0.4204545454545454,0.29365079365079366,0.74,0.9273666886109282,0.8346511414830351,0.9414088215931534
mammography,2,4,0,smote_boost,N1,0.9719745222929936,0.6271186440677965,0.5522388059701493,0.7254901960784313,0.964205036853451,0.8433041468583455,0.9802501645819618
mammography,2,4,0,smote_boost,N2,0.9738853503184713,0.6434782608695652,0.578125,0.7254901960784313,0.9579831932773109,0.8441532534471907,0.9822251481237656
mammography,2,4,0,smote_boost,F1,0.9624203821656051,0.562962962962963,0.4523809523809524,0.7450980392156863,0.9654765131859195,0.8500201026801112,0.9697169190256748
mammography,2,4,0,smote_boost,F2,0.9445859872611465,0.48520710059171607,0.3474576271186441,0.803921568627451,0.964095315545573,0.8735958928718984,0.9493087557603687
mammography,2,4,0,ramo_boost,N1,0.9745222929936306,0.6363636363636364,0.5932203389830508,0.6862745098039216,0.9573055028462997,0.821846374274258,0.9842001316655694
mammography,2,4,0,ramo_boost,N2,0.9738853503184713,0.6371681415929203,0.5806451612903226,0.7058823529411765,0.9506705908169719,0.8329466373576614,0.9828834759710335
mammography,2,4,0,ramo_boost,F1,0.9707006369426752,0.6101694915254238,0.5373134328358209,0.7058823529411765,0.957331319624624,0.8315507144102845,0.9795918367346939
mammography,2,4,0,ramo_boost,F2,0.9407643312101911,0.4861878453038674,0.3384615384615385,0.8627450980392157,0.9531490015360984,0.9021639282579231,0.9433838051349572
mammography,2,4,0,wot_boost,N1,0.9789808917197452,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.9595838335334133,0.8351752611063891,0.9881500987491771
mammography,2,4,0,wot_boost,N2,0.9732484076433121,0.6440677966101696,0.5671641791044776,0.7450980392156863,0.9593837535014005,0.8549111031908722,0.9809084924292297
mammography,2,4,0,wot_boost,F1,0.9726114649681529,0.638655462184874,0.5588235294117647,0.7450980392156863,0.9593063031664277,0.8546241721194606,0.9802501645819618
mammography,2,4,0,wot_boost,F2,0.9414012738853503,0.48888888888888893,0.34108527131782945,0.8627450980392157,0.9550917141049968,0.9024786549126247,0.9440421329822252
mammography,2,4,1,smote_boost,N1,0.9662420382165605,0.49523809523809526,0.48148148148148145,0.5098039215686274,0.9357678555293085,0.7073942424550872,0.9815668202764977
mammography,2,4,1,smote_boost,N2,0.9656050955414013,0.49056603773584906,0.4727272727272727,0.5098039215686274,0.934160761078625,0.7071569812569142,0.9809084924292297
mammography,2,4,1,smote_boost,F1,0.9617834394904459,0.4642857142857142,0.4262295081967213,0.5098039215686274,0.9277452916650532,0.7057317389993888,0.9769585253456221
mammography,2,4,1,smote_boost,F2,0.9363057324840764,0.4444444444444444,0.31007751937984496,0.7843137254901961,0.9251636138326298,0.8592786859180562,0.9414088215931534
mammography,2,4,1,ramo_boost,N1,0.9713375796178344,0.4943820224719101,0.5789473684210527,0.43137254901960786,0.9611328402328674,0.6533213573996666,0.989466754443713
mammography,2,4,1,ramo_boost,N2,0.9738853503184713,0.5060240963855422,0.65625,0.4117647058823529,0.9596419212846428,0.6393612969095831,0.9927583936800527
mammography,2,4,1,ramo_boost,F1,0.9738853503184713,0.5591397849462365,0.6190476190476191,0.5098039215686274,0.9568214382527205,0.7102351946201956,0.989466754443713
mammography,2,4,1,ramo_boost,F2,0.9152866242038217,0.40358744394618834,0.2616279069767442,0.8823529411764706,0.954343027533594,0.8992115975202806,0.9163923633969717
mammography,2,4,1,wot_boost,N1,0.9700636942675159,0.4835164835164835,0.55,0.43137254901960786,0.9553305193044959,0.6528865344846758,0.9881500987491771
mammography,2,4,1,wot_boost,N2,0.9719745222929936,0.5217391304347826,0.5853658536585366,0.47058823529411764,0.9613845538215285,0.682144861826265,0.9888084265964451
mammography,2,4,1,wot_boost,F1,0.9694267515923567,0.5102040816326531,0.5319148936170213,0.49019607843137253,0.9613393744594612,0.6950514113302759,0.9855167873601053
mammography,2,4,1,wot_boost,F2,0.9222929936305733,0.4077669902912622,0.2709677419354839,0.8235294117647058,0.9549432676296324,0.8730785742424911,0.9256089532587228
mammography,2,4,2,smote_boost,N1,0.9726114649681529,0.6126126126126126,0.5666666666666667,0.6666666666666666,0.9499735378022177,0.8094786289009461,0.9828834759710335
mammography,2,4,2,smote_boost,N2,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.9474951270830912,0.809749674824799,0.9835418038183015
mammography,2,4,2,smote_boost,F1,0.9636942675159236,0.558139534883721,0.46153846153846156,0.7058823529411765,0.9462171965560418,0.8284714047739103,0.9723502304147466
mammography,2,4,2,smote_boost,F2,0.9445859872611465,0.46625766871165636,0.3392857142857143,0.7450980392156863,0.9393112083543094,0.8419023986732754,0.9512837393021725
mammography,2,4,2,ramo_boost,N1,0.9764331210191083,0.6262626262626263,0.6458333333333334,0.6078431372549019,0.9408731234429255,0.775267964104326,0.9888084265964451
mammography,2,4,2,ramo_boost,N2,0.9745222929936306,0.6226415094339622,0.6,0.6470588235294118,0.942021970078354,0.7985532749902884,0.9855167873601053
mammography,2,4,2,ramo_boost,F1,0.9713375796178344,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.9431901792975255,0.831830086403522,0.9802501645819618
mammography,2,4,2,ramo_boost,F2,0.9547770700636943,0.523489932885906,0.3979591836734694,0.7647058823529411,0.9352515199628239,0.8573235555441779,0.9611586570111915
mammography,2,4,2,wot_boost,N1,0.9751592356687898,0.6355140186915887,0.6071428571428571,0.6666666666666666,0.9368779769972505,0.8105622687822346,0.9855167873601053
mammography,2,4,2,wot_boost,N2,0.9745222929936306,0.6226415094339622,0.6,0.6470588235294118,0.9345673753372317,0.7985532749902884,0.9855167873601053
mammography,2,4,2,wot_boost,F1,0.9700636942675159,0.5982905982905983,0.5303030303030303,0.6862745098039216,0.9394273838567685,0.8199200616907877,0.9795918367346939
mammography,2,4,2,wot_boost,F2,0.9394904458598726,0.45714285714285713,0.3225806451612903,0.7843137254901961,0.9396661890562676,0.8607796105307588,0.9447004608294931
mammography,2,4,3,smote_boost,N1,0.9751592356687898,0.5714285714285715,0.65,0.5098039215686274,0.8870322322477376,0.7107075825637553,0.9907834101382489
mammography,2,4,3,smote_boost,N2,0.9707006369426752,0.5660377358490566,0.5454545454545454,0.5882352941176471,0.8983464353483329,0.7606273741103851,0.9835418038183015
mammography,2,4,3,smote_boost,F1,0.9643312101910828,0.5087719298245614,0.4603174603174603,0.5686274509803921,0.8770863183983271,0.7455868690277112,0.97761685319289
mammography,2,4,3,smote_boost,F2,0.9261146496815287,0.3555555555555555,0.24806201550387597,0.6274509803921569,0.8773509403761505,0.766409381749041,0.9361421988150099
mammography,2,4,3,ramo_boost,N1,0.9770700636942675,0.6170212765957446,0.6744186046511628,0.5686274509803921,0.8942222050110367,0.7505908639069443,0.9907834101382489
mammography,2,4,3,ramo_boost,N2,0.9751592356687898,0.5979381443298969,0.6304347826086957,0.5686274509803921,0.8977332868631323,0.7498423935224446,0.9888084265964451
mammography,2,4,3,ramo_boost,F1,0.9738853503184713,0.5940594059405941,0.6,0.5882352941176471,0.9070854148110856,0.7618991144635733,0.9868334430546412
mammography,2,4,3,ramo_boost,F2,0.9203821656050956,0.3781094527363184,0.25333333333333335,0.7450980392156863,0.9019220591462391,0.8307586502358665,0.9262672811059908
mammography,2,4,3,wot_boost,N1,0.9789808917197452,0.6451612903225806,0.7142857142857143,0.5882352941176471,0.8973653977720121,0.7639294954505194,0.9921000658327848
mammography,2,4,3,wot_boost,N2,0.9770700636942675,0.6170212765957446,0.6744186046511628,0.5686274509803921,0.8990951219197356,0.7505908639069443,0.9907834101382489
mammography,2,4,3,wot_boost,F1,0.9751592356687898,0.6060606060606061,0.625,0.5882352941176471,0.89735248938285,0.7624072166303938,0.9881500987491771
mammography,2,4,3,wot_boost,F2,0.9254777070063694,0.3937823834196891,0.2676056338028169,0.7450980392156863,0.897249222269553,0.8331170897580976,0.9315339038841343
mammography,2,4,4,smote_boost,N1,0.9668578712555768,0.5438596491228069,0.484375,0.62,0.903508887425938,0.7788007525965148,0.978275181040158
mammography,2,4,4,smote_boost,N2,0.9662205226258763,0.5470085470085471,0.47761194029850745,0.64,0.9065832784726795,0.7907296985830229,0.9769585253456221
mammography,2,4,4,smote_boost,F1,0.958572339069471,0.5185185185185185,0.4117647058823529,0.7,0.9028308097432521,0.8227748934827934,0.9670836076366031
mammography,2,4,4,smote_boost,F2,0.9305289993626513,0.41081081081081083,0.2814814814814815,0.76,0.8921066491112574,0.8434856673941814,0.9361421988150099
mammography,2,4,4,ramo_boost,N1,0.9745060548119822,0.6,0.6,0.6,0.93697827518104,0.7694803869058552,0.9868334430546412
