dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,0,0,2,wot_boost,F1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9391111111111111,0.8294576541331089,0.9555555555555556
ionosphere,0,0,2,wot_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.924,0.8844332774281066,0.9777777777777777
ionosphere,0,0,3,smote_boost,N1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9617777777777777,0.9591663046625439,1.0
ionosphere,0,0,3,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9564444444444444,0.9276014469827246,0.9777777777777777
ionosphere,0,0,3,smote_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9604444444444444,0.9169999394159679,0.9555555555555556
ionosphere,0,0,3,smote_boost,F2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.968,0.9591663046625439,1.0
ionosphere,0,0,3,ramo_boost,N1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9497777777777777,0.8844332774281066,0.8888888888888888
ionosphere,0,0,3,ramo_boost,N2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9697777777777777,0.9591663046625439,1.0
ionosphere,0,0,3,ramo_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9653333333333334,0.9169999394159679,0.9555555555555556
ionosphere,0,0,3,ramo_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9626666666666666,0.9169999394159679,0.9555555555555556
ionosphere,0,0,3,wot_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9777777777777777,0.9484490263348662,0.9777777777777777
ionosphere,0,0,3,wot_boost,N2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9564444444444444,0.9266426855410163,0.9333333333333333
ionosphere,0,0,3,wot_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9786666666666667,0.916515138991168,1.0
ionosphere,0,0,3,wot_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9644444444444443,0.9169999394159679,0.9555555555555556
ionosphere,0,0,4,smote_boost,N1,0.9571428571428572,0.9433962264150945,0.8928571428571429,1.0,0.9955555555555555,0.9660917830792959,0.9333333333333333
ionosphere,0,0,4,smote_boost,N2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9884444444444443,0.9465727652959386,0.9333333333333333
ionosphere,0,0,4,smote_boost,F1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9982222222222222,0.9797958971132712,1.0
ionosphere,0,0,4,smote_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9946666666666666,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,ramo_boost,N1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9840000000000001,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,ramo_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9911111111111112,0.9688481133111974,0.9777777777777777
ionosphere,0,0,4,ramo_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9866666666666666,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,ramo_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9777777777777777,0.9465727652959386,0.9333333333333333
ionosphere,0,0,4,wot_boost,N1,0.9571428571428572,0.9433962264150945,0.8928571428571429,1.0,0.9937777777777778,0.9660917830792959,0.9333333333333333
ionosphere,0,0,4,wot_boost,N2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.984,0.9465727652959386,0.9333333333333333
ionosphere,0,0,4,wot_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9786666666666667,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,wot_boost,F2,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,1.0,0.9775252199076787,0.9555555555555556
ionosphere,1,1,0,smote_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9275555555555556,0.9062744249582094,0.9777777777777777
ionosphere,1,1,0,smote_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9333333333333333,0.8844332774281066,0.9777777777777777
ionosphere,1,1,0,smote_boost,F1,0.9,0.8444444444444444,0.95,0.76,0.9493333333333334,0.8620389266797127,0.9777777777777777
ionosphere,1,1,0,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9248888888888889,0.916515138991168,1.0
ionosphere,1,1,0,ramo_boost,N1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.879111111111111,0.852186729667989,0.9555555555555556
ionosphere,1,1,0,ramo_boost,N2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.8835555555555555,0.8537498983243799,0.9111111111111111
ionosphere,1,1,0,ramo_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9155555555555556,0.8844332774281066,0.9777777777777777
ionosphere,1,1,0,ramo_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9671111111111111,0.8844332774281066,0.9777777777777777
ionosphere,1,1,0,wot_boost,N1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.8853333333333333,0.8390470785361213,0.9777777777777777
ionosphere,1,1,0,wot_boost,N2,0.8857142857142857,0.8095238095238095,1.0,0.68,0.8782222222222221,0.8246211251235321,1.0
ionosphere,1,1,0,wot_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9128888888888889,0.8944271909999159,1.0
ionosphere,1,1,0,wot_boost,F2,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9075555555555557,0.8294576541331089,0.9555555555555556
ionosphere,1,1,1,smote_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9422222222222223,0.8854377448471462,0.9333333333333333
ionosphere,1,1,1,smote_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9457777777777778,0.8959166627910582,0.9555555555555556
ionosphere,1,1,1,smote_boost,F1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9493333333333333,0.8537498983243799,0.9111111111111111
ionosphere,1,1,1,smote_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9364444444444444,0.8959166627910582,0.9555555555555556
ionosphere,1,1,1,ramo_boost,N1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9484444444444445,0.8748333174572933,0.9111111111111111
ionosphere,1,1,1,ramo_boost,N2,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9342222222222222,0.8432740427115678,0.8888888888888888
ionosphere,1,1,1,ramo_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9355555555555556,0.8640987597877147,0.9333333333333333
ionosphere,1,1,1,ramo_boost,F2,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9537777777777777,0.9043106644167024,0.8888888888888888
ionosphere,1,1,1,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9271111111111111,0.8854377448471462,0.9333333333333333
ionosphere,1,1,1,wot_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9395555555555555,0.8854377448471462,0.9333333333333333
ionosphere,1,1,1,wot_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.928888888888889,0.9062744249582095,0.9333333333333333
ionosphere,1,1,1,wot_boost,F2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9422222222222222,0.8748333174572933,0.9111111111111111
ionosphere,1,1,2,smote_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9568888888888889,0.8959166627910582,0.9555555555555556
ionosphere,1,1,2,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9635555555555554,0.9276014469827246,0.9777777777777777
ionosphere,1,1,2,smote_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9671111111111113,0.9169999394159679,0.9555555555555556
ionosphere,1,1,2,smote_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9608888888888889,0.8959166627910582,0.9555555555555556
ionosphere,1,1,2,ramo_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9422222222222222,0.916515138991168,1.0
ionosphere,1,1,2,ramo_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.8684444444444446,0.8620389266797127,0.9777777777777777
ionosphere,1,1,2,ramo_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9608888888888889,0.916515138991168,1.0
ionosphere,1,1,2,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9662222222222222,0.8959166627910582,0.9555555555555556
ionosphere,1,1,2,wot_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9653333333333335,0.9376092528932888,0.9555555555555556
ionosphere,1,1,2,wot_boost,N2,0.9142857142857143,0.888888888888889,0.8275862068965517,0.96,0.9502222222222222,0.9237604307034012,0.8888888888888888
ionosphere,1,1,2,wot_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9573333333333335,0.9169999394159679,0.9555555555555556
ionosphere,1,1,2,wot_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.96,0.8854377448471462,0.9333333333333333
ionosphere,1,1,3,smote_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9662222222222222,0.9276014469827246,0.9777777777777777
ionosphere,1,1,3,smote_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9875555555555555,0.9169999394159679,0.9555555555555556
ionosphere,1,1,3,smote_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9902222222222223,0.9276014469827246,0.9777777777777777
ionosphere,1,1,3,smote_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9844444444444446,0.8944271909999159,1.0
ionosphere,1,1,3,ramo_boost,N1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9902222222222223,0.9577751997902918,0.9555555555555556
ionosphere,1,1,3,ramo_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9777777777777777,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9777777777777777,0.9062744249582094,0.9777777777777777
ionosphere,1,1,3,ramo_boost,F2,0.9714285714285714,0.96,0.96,0.96,0.991111111111111,0.9688481133111974,0.9777777777777777
ionosphere,1,1,3,wot_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9715555555555555,0.9276014469827246,0.9777777777777777
ionosphere,1,1,3,wot_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9884444444444445,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,wot_boost,F1,0.9714285714285714,0.96,0.96,0.96,0.9831111111111112,0.9688481133111974,0.9777777777777777
ionosphere,1,1,3,wot_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9822222222222222,0.9484490263348662,0.9777777777777777
ionosphere,1,1,4,smote_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9537777777777777,0.9266426855410163,0.9333333333333333
ionosphere,1,1,4,smote_boost,N2,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9493333333333334,0.8844332774281066,0.8888888888888888
ionosphere,1,1,4,smote_boost,F1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.96,0.9155447680054877,0.9111111111111111
ionosphere,1,1,4,smote_boost,F2,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9426666666666667,0.9043106644167024,0.8888888888888888
ionosphere,1,1,4,ramo_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9617777777777777,0.9266426855410163,0.9333333333333333
ionosphere,1,1,4,ramo_boost,N2,0.9142857142857143,0.88,0.88,0.88,0.9715555555555555,0.9062744249582095,0.9333333333333333
ionosphere,1,1,4,ramo_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9635555555555555,0.9169999394159679,0.9555555555555556
ionosphere,1,1,4,ramo_boost,F2,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9604444444444443,0.9352361555600096,0.9111111111111111
ionosphere,1,1,4,wot_boost,N1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9613333333333333,0.9155447680054877,0.9111111111111111
ionosphere,1,1,4,wot_boost,N2,0.9142857142857143,0.88,0.88,0.88,0.9626666666666666,0.9062744249582095,0.9333333333333333
ionosphere,1,1,4,wot_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9555555555555555,0.9376092528932888,0.9555555555555556
ionosphere,1,1,4,wot_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9715555555555555,0.9266426855410163,0.9333333333333333
ionosphere,2,4,0,smote_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.8933333333333334,0.8944271909999159,1.0
ionosphere,2,4,0,smote_boost,N2,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.8897777777777778,0.8422192905255337,0.9333333333333333
ionosphere,2,4,0,smote_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9244444444444445,0.8844332774281066,0.9777777777777777
ionosphere,2,4,0,smote_boost,F2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.932888888888889,0.8537498983243799,0.9111111111111111
ionosphere,2,4,0,ramo_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9386666666666666,0.8959166627910582,0.9555555555555556
ionosphere,2,4,0,ramo_boost,N2,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9097777777777779,0.8390470785361213,0.9777777777777777
ionosphere,2,4,0,ramo_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9511111111111111,0.8944271909999159,1.0
ionosphere,2,4,0,ramo_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9342222222222222,0.8844332774281066,0.9777777777777777
ionosphere,2,4,0,wot_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9208888888888889,0.8844332774281066,0.9777777777777777
ionosphere,2,4,0,wot_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9422222222222222,0.8743251365736001,0.9555555555555556
ionosphere,2,4,0,wot_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9573333333333333,0.8844332774281066,0.9777777777777777
ionosphere,2,4,0,wot_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9537777777777777,0.8854377448471462,0.9333333333333333
ionosphere,2,4,1,smote_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9724444444444443,0.9266426855410163,0.9333333333333333
ionosphere,2,4,1,smote_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9804444444444445,0.9484490263348662,0.9777777777777777
ionosphere,2,4,1,smote_boost,F1,0.9857142857142858,0.9803921568627451,0.9615384615384616,1.0,0.9857777777777778,0.9888264649460884,0.9777777777777777
ionosphere,2,4,1,smote_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9768888888888889,0.9169999394159679,0.9555555555555556
ionosphere,2,4,1,ramo_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9733333333333334,0.9276014469827246,0.9777777777777777
ionosphere,2,4,1,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9777777777777777,0.9276014469827246,0.9777777777777777
ionosphere,2,4,1,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9848888888888888,0.9062744249582094,0.9777777777777777
ionosphere,2,4,1,ramo_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9777777777777777,0.8844332774281066,0.9777777777777777
ionosphere,2,4,1,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9751111111111112,0.9169999394159679,0.9555555555555556
ionosphere,2,4,1,wot_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.984,0.9276014469827246,0.9777777777777777
ionosphere,2,4,1,wot_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9768888888888889,0.9169999394159679,0.9555555555555556
ionosphere,2,4,1,wot_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9822222222222222,0.9062744249582094,0.9777777777777777
ionosphere,2,4,2,smote_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9284444444444445,0.8944271909999159,1.0
ionosphere,2,4,2,smote_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9684444444444444,0.9062744249582094,0.9777777777777777
ionosphere,2,4,2,smote_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9546666666666667,0.8959166627910582,0.9555555555555556
ionosphere,2,4,2,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9537777777777778,0.916515138991168,1.0
ionosphere,2,4,2,ramo_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9511111111111111,0.8844332774281066,0.9777777777777777
ionosphere,2,4,2,ramo_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9551111111111111,0.8620389266797127,0.9777777777777777
ionosphere,2,4,2,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9453333333333332,0.9062744249582094,0.9777777777777777
ionosphere,2,4,2,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9617777777777777,0.8959166627910582,0.9555555555555556
ionosphere,2,4,2,wot_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9297777777777778,0.8959166627910582,0.9555555555555556
ionosphere,2,4,2,wot_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9457777777777777,0.8844332774281066,0.9777777777777777
ionosphere,2,4,2,wot_boost,F1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9528888888888888,0.8748333174572933,0.9111111111111111
ionosphere,2,4,2,wot_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9582222222222222,0.9276014469827246,0.9777777777777777
ionosphere,2,4,3,smote_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9777777777777777,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,smote_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9884444444444445,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,smote_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.983111111111111,0.9484490263348662,0.9777777777777777
ionosphere,2,4,3,smote_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9893333333333334,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,ramo_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9768888888888889,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,ramo_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9875555555555554,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,ramo_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9644444444444445,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,ramo_boost,F2,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9653333333333333,0.9352361555600096,0.9111111111111111
ionosphere,2,4,3,wot_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9555555555555556,0.8844332774281066,0.9777777777777777
ionosphere,2,4,3,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9724444444444444,0.8959166627910582,0.9555555555555556
ionosphere,2,4,3,wot_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9848888888888888,0.9484490263348662,0.9777777777777777
ionosphere,2,4,3,wot_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9857777777777778,0.9577751997902918,0.9555555555555556
ionosphere,2,4,4,smote_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.968,0.8743251365736001,0.9555555555555556
ionosphere,2,4,4,smote_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9608888888888889,0.8854377448471462,0.9333333333333333
ionosphere,2,4,4,smote_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9595555555555556,0.8640987597877147,0.9333333333333333
ionosphere,2,4,4,smote_boost,F2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9377777777777778,0.852186729667989,0.9555555555555556
ionosphere,2,4,4,ramo_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9404444444444445,0.8640987597877147,0.9333333333333333
ionosphere,2,4,4,ramo_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9426666666666667,0.8743251365736001,0.9555555555555556
ionosphere,2,4,4,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9502222222222222,0.9062744249582094,0.9777777777777777
ionosphere,2,4,4,ramo_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9440000000000001,0.8640987597877147,0.9333333333333333
ionosphere,2,4,4,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9568888888888888,0.8854377448471462,0.9333333333333333
ionosphere,2,4,4,wot_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9582222222222222,0.8640987597877147,0.9333333333333333
ionosphere,2,4,4,wot_boost,F1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9542222222222223,0.8321324680869293,0.9111111111111111
ionosphere,2,4,4,wot_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.944,0.8640987597877147,0.9333333333333333
ionosphere,3,18,0,smote_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9751111111111112,0.8640987597877147,0.9333333333333333
ionosphere,3,18,0,smote_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9466666666666667,0.8743251365736001,0.9555555555555556
ionosphere,3,18,0,smote_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9342222222222222,0.916515138991168,1.0
ionosphere,3,18,0,smote_boost,F2,0.9,0.8444444444444444,0.95,0.76,0.9288888888888889,0.8620389266797127,0.9777777777777777
