dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,1,1,0,ramo_boost,N1,0.926860025220681,0.32558139534883723,0.27450980392156865,0.4,0.8252921221258952,0.6168265023788613,0.9511873350923483
wine_quality,1,1,0,ramo_boost,N2,0.8738965952080706,0.3055555555555555,0.2018348623853211,0.6285714285714286,0.8035243120995101,0.7459401361836583,0.8852242744063324
wine_quality,1,1,0,ramo_boost,F1,0.8839848675914249,0.28124999999999994,0.1935483870967742,0.5142857142857142,0.8038070109310215,0.6807348416333961,0.9010554089709762
wine_quality,1,1,0,ramo_boost,F2,0.8158890290037831,0.24742268041237114,0.1509433962264151,0.6857142857142857,0.8159442140972484,0.7507252430159247,0.8218997361477572
wine_quality,1,1,0,wot_boost,N1,0.9180327868852459,0.2857142857142857,0.23214285714285715,0.37142857142857144,0.8287033546928005,0.5919105381614532,0.9432717678100264
wine_quality,1,1,0,wot_boost,N2,0.8865069356872636,0.31818181818181823,0.21649484536082475,0.6,0.8314926498303807,0.7347391977119184,0.899736147757256
wine_quality,1,1,0,wot_boost,F1,0.8839848675914249,0.2580645161290323,0.1797752808988764,0.45714285714285713,0.81262721447418,0.6427419589400816,0.9036939313984169
wine_quality,1,1,0,wot_boost,F2,0.8133669609079445,0.25999999999999995,0.15757575757575756,0.7428571428571429,0.8293629852996608,0.7788671255394828,0.816622691292876
wine_quality,1,1,1,smote_boost,N1,0.9292929292929293,0.3636363636363636,0.2962962962962963,0.47058823529411764,0.8082027006053081,0.6685781484978148,0.9498680738786279
wine_quality,1,1,1,smote_boost,N2,0.8926767676767676,0.3089430894308943,0.21348314606741572,0.5588235294117647,0.8230831910600651,0.71219178236979,0.9076517150395779
wine_quality,1,1,1,smote_boost,F1,0.898989898989899,0.3220338983050847,0.2261904761904762,0.5588235294117647,0.8155944435821821,0.714775003699342,0.9142480211081794
wine_quality,1,1,1,smote_boost,F2,0.8623737373737373,0.2781456953642384,0.1794871794871795,0.6176470588235294,0.788685395002328,0.7344539667058756,0.8733509234828496
wine_quality,1,1,1,ramo_boost,N1,0.9255050505050505,0.30588235294117644,0.2549019607843137,0.38235294117647056,0.7825547105385691,0.602648199015912,0.9498680738786279
wine_quality,1,1,1,ramo_boost,N2,0.8964646464646465,0.29310344827586204,0.2073170731707317,0.5,0.7788879404004346,0.6761094663988145,0.9142480211081794
wine_quality,1,1,1,ramo_boost,F1,0.9040404040404041,0.3090909090909091,0.2236842105263158,0.5,0.7759584044699673,0.6790300392436631,0.9221635883905013
wine_quality,1,1,1,ramo_boost,F2,0.8560606060606061,0.2597402597402597,0.16666666666666666,0.5882352941176471,0.7749107558590719,0.7145849797683755,0.8680738786279684
wine_quality,1,1,1,wot_boost,N1,0.9368686868686869,0.34210526315789475,0.30952380952380953,0.38235294117647056,0.790295669719075,0.6064030527828306,0.9617414248021108
wine_quality,1,1,1,wot_boost,N2,0.8926767676767676,0.2608695652173913,0.18518518518518517,0.4411764705882353,0.7717096073257799,0.6346358705499808,0.9129287598944591
wine_quality,1,1,1,wot_boost,F1,0.8939393939393939,0.2631578947368421,0.1875,0.4411764705882353,0.7815070619276735,0.6350942569373345,0.9142480211081794
wine_quality,1,1,1,wot_boost,F2,0.8446969696969697,0.24539877300613497,0.15503875968992248,0.5882352941176471,0.7606898960111749,0.7096811743578468,0.8562005277044855
wine_quality,1,1,2,smote_boost,N1,0.9494949494949495,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.7757643954679497,0.6331668040645861,0.9736147757255936
wine_quality,1,1,2,smote_boost,N2,0.9166666666666666,0.32653061224489793,0.25,0.47058823529411764,0.7697307155051993,0.6639190105609267,0.9366754617414248
wine_quality,1,1,2,smote_boost,F1,0.9217171717171717,0.32608695652173914,0.25862068965517243,0.4411764705882353,0.7622419680273165,0.6450963566227551,0.9432717678100264
wine_quality,1,1,2,smote_boost,F2,0.8787878787878788,0.29411764705882354,0.19607843137254902,0.5882352941176471,0.7705843551140773,0.724292994205966,0.8918205804749341
wine_quality,1,1,2,ramo_boost,N1,0.9494949494949495,0.31034482758620696,0.375,0.2647058823529412,0.7724662424336489,0.509379661253238,0.9802110817941952
wine_quality,1,1,2,ramo_boost,N2,0.9179292929292929,0.2696629213483146,0.21818181818181817,0.35294117647058826,0.7844753996585442,0.5769917221783708,0.9432717678100264
wine_quality,1,1,2,ramo_boost,F1,0.9305555555555556,0.2666666666666666,0.24390243902439024,0.29411764705882354,0.7721752289306223,0.5311205973540534,0.9591029023746702
wine_quality,1,1,2,ramo_boost,F2,0.8535353535353535,0.25641025641025644,0.16393442622950818,0.5882352941176471,0.7982112370013967,0.7134981578773893,0.8654353562005277
wine_quality,1,1,2,wot_boost,N1,0.9444444444444444,0.33333333333333337,0.34375,0.3235294117647059,0.7969889802886854,0.5608620114355121,0.9722955145118733
wine_quality,1,1,2,wot_boost,N2,0.9217171717171717,0.29545454545454547,0.24074074074074073,0.38235294117647056,0.7801489989135495,0.6013913713725734,0.945910290237467
wine_quality,1,1,2,wot_boost,F1,0.9330808080808081,0.3116883116883117,0.27906976744186046,0.35294117647058826,0.7456735992550054,0.5818134638528674,0.9591029023746702
wine_quality,1,1,2,wot_boost,F2,0.8409090909090909,0.2758620689655173,0.17142857142857143,0.7058823529411765,0.8060297997827099,0.7732128688904012,0.8469656992084432
wine_quality,1,1,3,smote_boost,N1,0.9330808080808081,0.37647058823529417,0.32,0.45714285714285713,0.8403283638422344,0.6607652240097198,0.9550858652575958
wine_quality,1,1,3,smote_boost,N2,0.9128787878787878,0.35514018691588783,0.2638888888888889,0.5428571428571428,0.8599735799207398,0.7105279527877648,0.9299867899603699
wine_quality,1,1,3,smote_boost,F1,0.9154040404040404,0.37383177570093457,0.2777777777777778,0.5714285714285714,0.842196640875637,0.729503860333811,0.9313077939233818
wine_quality,1,1,3,smote_boost,F2,0.88510101010101,0.32592592592592595,0.22,0.6285714285714286,0.8292319305529345,0.7508691573193523,0.8969616908850726
wine_quality,1,1,3,ramo_boost,N1,0.9292929292929293,0.3,0.26666666666666666,0.34285714285714286,0.7978486506888092,0.5726350727906235,0.9564068692206077
wine_quality,1,1,3,ramo_boost,N2,0.9255050505050505,0.33707865168539325,0.2777777777777778,0.42857142857142855,0.786469145121721,0.6375670873750809,0.9484808454425363
wine_quality,1,1,3,ramo_boost,F1,0.9191919191919192,0.36,0.27692307692307694,0.5142857142857142,0.8011322891111531,0.6945179345065168,0.9379128137384413
wine_quality,1,1,3,ramo_boost,F2,0.8573232323232324,0.2709677419354839,0.175,0.6,0.8019437629741459,0.7221719771613225,0.869220607661823
wine_quality,1,1,3,wot_boost,N1,0.9431818181818182,0.3835616438356164,0.3684210526315789,0.4,0.7862615587846763,0.6223490676100398,0.9682959048877147
wine_quality,1,1,3,wot_boost,N2,0.9090909090909091,0.33333333333333326,0.2465753424657534,0.5142857142857142,0.8013587469333836,0.6905940729673719,0.9273447820343461
wine_quality,1,1,3,wot_boost,F1,0.9204545454545454,0.35051546391752575,0.27419354838709675,0.4857142857142857,0.8117758067559917,0.6759000764757191,0.940554821664465
wine_quality,1,1,3,wot_boost,F2,0.8699494949494949,0.29931972789115646,0.19642857142857142,0.6285714285714286,0.7899603698811097,0.7442045063255982,0.8811096433289299
wine_quality,1,1,4,smote_boost,N1,0.9267676767676768,0.3409090909090909,0.2830188679245283,0.42857142857142855,0.757652387242876,0.6380109211130485,0.9498018494055482
wine_quality,1,1,4,smote_boost,N2,0.8977272727272727,0.2702702702702703,0.19736842105263158,0.42857142857142855,0.739233817701453,0.6277233552141107,0.9194187582562747
wine_quality,1,1,4,smote_boost,F1,0.9090909090909091,0.28,0.2153846153846154,0.4,0.7564634836761653,0.610779435765938,0.9326287978863936
wine_quality,1,1,4,smote_boost,F2,0.851010101010101,0.2236842105263158,0.1452991452991453,0.4857142857142857,0.7472730703906396,0.6492697714219258,0.8678996036988111
wine_quality,1,1,4,ramo_boost,N1,0.9356060606060606,0.28169014084507044,0.2777777777777778,0.2857142857142857,0.7862238158143047,0.5252628993348245,0.9656538969616909
wine_quality,1,1,4,ramo_boost,N2,0.8964646464646465,0.2807017543859649,0.20253164556962025,0.45714285714285713,0.7640498207208907,0.6473777436768388,0.916776750330251
wine_quality,1,1,4,ramo_boost,F1,0.9141414141414141,0.32,0.24615384615384617,0.45714285714285713,0.756501226646537,0.6538748873992568,0.9352708058124174
wine_quality,1,1,4,ramo_boost,F2,0.8320707070707071,0.21301775147928995,0.13432835820895522,0.5142857142857142,0.7314776372900549,0.6599078664097452,0.8467635402906208
wine_quality,1,1,4,wot_boost,N1,0.9343434343434344,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.7962257029628231,0.4983081396845363,0.9656538969616909
wine_quality,1,1,4,wot_boost,N2,0.9053030303030303,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.7832987356104925,0.6304232530726637,0.9273447820343461
wine_quality,1,1,4,wot_boost,F1,0.898989898989899,0.23076923076923075,0.17391304347826086,0.34285714285714286,0.7828269484808454,0.5630638961280091,0.9247027741083224
wine_quality,1,1,4,wot_boost,F2,0.8282828282828283,0.19999999999999998,0.1259259259259259,0.4857142857142857,0.767597659935837,0.6403138973570062,0.8441215323645971
wine_quality,2,4,0,smote_boost,N1,0.9293820933165196,0.2631578947368421,0.24390243902439024,0.2857142857142857,0.7485111194873728,0.5234781759333212,0.9591029023746702
wine_quality,2,4,0,smote_boost,N2,0.8814627994955864,0.20338983050847453,0.14457831325301204,0.34285714285714286,0.7092725216735771,0.5574428720482816,0.9063324538258575
wine_quality,2,4,0,smote_boost,F1,0.8852459016393442,0.20869565217391303,0.15,0.34285714285714286,0.7194873727855259,0.5586586703781585,0.9102902374670184
wine_quality,2,4,0,smote_boost,F2,0.8373266078184111,0.16774193548387098,0.10833333333333334,0.37142857142857144,0.6949302676215605,0.56479851405397,0.8588390501319261
wine_quality,2,4,0,ramo_boost,N1,0.9382093316519546,0.22222222222222224,0.25,0.2,0.6932152280437242,0.4409751726598388,0.9722955145118733
wine_quality,2,4,0,ramo_boost,N2,0.9066834804539723,0.24489795918367344,0.19047619047619047,0.34285714285714286,0.7431586882774218,0.5654988224619082,0.9327176781002638
wine_quality,2,4,0,ramo_boost,F1,0.914249684741488,0.20930232558139533,0.17647058823529413,0.2571428571428571,0.7034300791556728,0.49284362229278944,0.9445910290237467
wine_quality,2,4,0,ramo_boost,F2,0.8549810844892812,0.19580419580419578,0.12962962962962962,0.4,0.707180550320392,0.5919423775707532,0.8759894459102903
wine_quality,2,4,0,wot_boost,N1,0.9382093316519546,0.19672131147540986,0.23076923076923078,0.17142857142857143,0.7008857896720694,0.40854056117402526,0.9736147757255936
wine_quality,2,4,0,wot_boost,N2,0.9003783102143758,0.21782178217821782,0.16666666666666666,0.3142857142857143,0.7149830380701092,0.5398901201884697,0.9274406332453826
wine_quality,2,4,0,wot_boost,F1,0.9167717528373266,0.25000000000000006,0.20754716981132076,0.3142857142857143,0.7363739163211458,0.5448591251549395,0.9445910290237467
wine_quality,2,4,0,wot_boost,F2,0.8373266078184111,0.18867924528301888,0.12096774193548387,0.42857142857142855,0.6856765925367508,0.6057582713442073,0.8562005277044855
wine_quality,2,4,1,smote_boost,N1,0.9305555555555556,0.3373493975903614,0.2857142857142857,0.4117647058823529,0.7887629986031353,0.6266991492611259,0.9538258575197889
wine_quality,2,4,1,smote_boost,N2,0.8926767676767676,0.32,0.21978021978021978,0.5882352941176471,0.8021302188421543,0.7301621309987406,0.9063324538258575
wine_quality,2,4,1,smote_boost,F1,0.9103535353535354,0.34862385321100914,0.25333333333333335,0.5588235294117647,0.79473847586528,0.7194014274258841,0.9261213720316622
wine_quality,2,4,1,smote_boost,F2,0.8446969696969697,0.27218934911242604,0.17037037037037037,0.6764705882352942,0.7853096383672202,0.759287264739623,0.8522427440633246
wine_quality,2,4,1,ramo_boost,N1,0.9482323232323232,0.4383561643835616,0.41025641025641024,0.47058823529411764,0.8164674840912618,0.6755066045166512,0.9696569920844327
wine_quality,2,4,1,ramo_boost,N2,0.9053030303030303,0.28571428571428575,0.2112676056338028,0.4411764705882353,0.8026346422474003,0.6392049422910173,0.9261213720316622
wine_quality,2,4,1,ramo_boost,F1,0.9141414141414141,0.30612244897959184,0.234375,0.4411764705882353,0.7847470122613689,0.6423839562844283,0.9353562005277045
wine_quality,2,4,1,ramo_boost,F2,0.851010101010101,0.2625,0.16666666666666666,0.6176470588235294,0.7947966785658854,0.7294443700061893,0.8614775725593667
wine_quality,2,4,1,wot_boost,N1,0.9406565656565656,0.31884057971014496,0.3142857142857143,0.3235294117647059,0.8045941331677791,0.5597193372201569,0.9683377308707124
wine_quality,2,4,1,wot_boost,N2,0.9090909090909091,0.34545454545454546,0.25,0.5588235294117647,0.808125097004501,0.7188888506401614,0.924802110817942
wine_quality,2,4,1,wot_boost,F1,0.9090909090909091,0.2653061224489796,0.203125,0.38235294117647056,0.7954563091727456,0.5971828426109749,0.9327176781002638
wine_quality,2,4,1,wot_boost,F2,0.8472222222222222,0.26666666666666666,0.16793893129770993,0.6470588235294118,0.8104532050287133,0.7443198950462938,0.8562005277044855
wine_quality,2,4,2,smote_boost,N1,0.9393939393939394,0.42857142857142855,0.36,0.5294117647058824,0.8838468104920068,0.7120828095618121,0.9577836411609498
wine_quality,2,4,2,smote_boost,N2,0.9015151515151515,0.36065573770491804,0.25,0.6470588235294118,0.8738553468880956,0.7685822072774476,0.9129287598944591
wine_quality,2,4,2,smote_boost,F1,0.9078282828282829,0.36521739130434777,0.25925925925925924,0.6176470588235294,0.8809366754617414,0.7541596583715352,0.920844327176781
wine_quality,2,4,2,smote_boost,F2,0.8914141414141414,0.3582089552238806,0.24,0.7058823529411765,0.8699945677479435,0.796936552684793,0.899736147757256
wine_quality,2,4,2,ramo_boost,N1,0.9356060606060606,0.3013698630136986,0.28205128205128205,0.3235294117647059,0.8428721092658699,0.5581921329080302,0.9630606860158312
wine_quality,2,4,2,ramo_boost,N2,0.9027777777777778,0.35294117647058826,0.24705882352941178,0.6176470588235294,0.8643295048890268,0.7519956376742976,0.9155672823218998
wine_quality,2,4,2,ramo_boost,F1,0.9204545454545454,0.4324324324324324,0.3116883116883117,0.7058823529411765,0.8499922396399193,0.81026320589539,0.9300791556728232
wine_quality,2,4,2,ramo_boost,F2,0.8535353535353535,0.30952380952380953,0.19402985074626866,0.7647058823529411,0.8626804283718764,0.8097841853357006,0.8575197889182058
wine_quality,2,4,2,wot_boost,N1,0.9356060606060606,0.32,0.2926829268292683,0.35294117647058826,0.8511368927518237,0.5826132078233008,0.9617414248021108
wine_quality,2,4,2,wot_boost,N2,0.9002525252525253,0.33613445378151263,0.23529411764705882,0.5882352941176471,0.8643101039888249,0.7333436804071108,0.9142480211081794
wine_quality,2,4,2,wot_boost,F1,0.9065656565656566,0.33928571428571425,0.24358974358974358,0.5588235294117647,0.8281662269129287,0.7178625990810482,0.9221635883905013
wine_quality,2,4,2,wot_boost,F2,0.86489898989899,0.3096774193548387,0.19834710743801653,0.7058823529411765,0.842619897563247,0.7845710685474825,0.8720316622691293
wine_quality,2,4,3,smote_boost,N1,0.9381313131313131,0.4235294117647058,0.36,0.5142857142857142,0.8356859784865068,0.7018160466614992,0.9577278731836195
wine_quality,2,4,3,smote_boost,N2,0.8914141414141414,0.3384615384615384,0.23157894736842105,0.6285714285714286,0.8371956973013777,0.7536287004582354,0.9035667107001321
wine_quality,2,4,3,smote_boost,F1,0.9065656565656566,0.3620689655172414,0.25925925925925924,0.6,0.8490469899981129,0.7432656707608472,0.9207397622192867
wine_quality,2,4,3,smote_boost,F2,0.8611111111111112,0.2857142857142857,0.18487394957983194,0.6285714285714286,0.8225136818267597,0.7402890852890343,0.8718626155878467
wine_quality,2,4,3,ramo_boost,N1,0.9356060606060606,0.28169014084507044,0.2777777777777778,0.2857142857142857,0.8030194376297415,0.5252628993348245,0.9656538969616909
wine_quality,2,4,3,ramo_boost,N2,0.8964646464646465,0.2807017543859649,0.20253164556962025,0.45714285714285713,0.8042649556520098,0.6473777436768388,0.916776750330251
wine_quality,2,4,3,ramo_boost,F1,0.9141414141414141,0.30612244897959184,0.23809523809523808,0.42857142857142855,0.7705227401396489,0.6335585923209908,0.9365918097754293
wine_quality,2,4,3,ramo_boost,F2,0.8497474747474747,0.25157232704402516,0.16129032258064516,0.5714285714285714,0.7654274391394601,0.7020848902058022,0.8626155878467635
wine_quality,2,4,3,wot_boost,N1,0.9444444444444444,0.3333333333333333,0.3548387096774194,0.3142857142857143,0.7832987356104926,0.5531566331554971,0.9735799207397622
wine_quality,2,4,3,wot_boost,N2,0.88510101010101,0.24793388429752067,0.1744186046511628,0.42857142857142855,0.8145121721079449,0.6231975329905401,0.9062087186261559
wine_quality,2,4,3,wot_boost,F1,0.9040404040404041,0.2830188679245283,0.2112676056338028,0.42857142857142855,0.8073032647669371,0.6299740736404501,0.9260237780713342
wine_quality,2,4,3,wot_boost,F2,0.827020202020202,0.21714285714285717,0.1357142857142857,0.5428571428571428,0.7971126627665598,0.6753414351070484,0.8401585204755614
