dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,1,1,1,smote_boost,N2,0.9574468085106383,0.3333333333333333,0.5,0.25,0.759375,0.49721446300587663,0.9888888888888889
oil,1,1,1,smote_boost,F1,0.973404255319149,0.5454545454545454,1.0,0.375,0.773263888888889,0.6123724356957945,1.0
oil,1,1,1,smote_boost,F2,0.9574468085106383,0.5,0.5,0.5,0.7788194444444445,0.699205898780101,0.9777777777777777
oil,1,1,1,ramo_boost,N1,0.9680851063829787,0.5,0.75,0.375,0.7736111111111111,0.6106690320187087,0.9944444444444445
oil,1,1,1,ramo_boost,N2,0.9680851063829787,0.5714285714285715,0.6666666666666666,0.5,0.7868055555555555,0.7031674369909662,0.9888888888888889
oil,1,1,1,ramo_boost,F1,0.9574468085106383,0.3333333333333333,0.5,0.25,0.726388888888889,0.49721446300587663,0.9888888888888889
oil,1,1,1,ramo_boost,F2,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.7729166666666667,0.7011894655987543,0.9833333333333333
oil,1,1,1,wot_boost,N1,0.973404255319149,0.6666666666666666,0.7142857142857143,0.625,0.7861111111111112,0.7861650943380504,0.9888888888888889
oil,1,1,1,wot_boost,N2,0.9574468085106383,0.3333333333333333,0.5,0.25,0.7708333333333334,0.49721446300587663,0.9888888888888889
oil,1,1,1,wot_boost,F1,0.9680851063829787,0.4,1.0,0.25,0.7743055555555556,0.5,1.0
oil,1,1,1,wot_boost,F2,0.9627659574468085,0.4615384615384615,0.6,0.375,0.763888888888889,0.6089608635481704,0.9888888888888889
oil,1,1,2,smote_boost,N1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.7772346368715084,0.6002792646183327,0.9608938547486033
oil,1,1,2,smote_boost,N2,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7918994413407822,0.69314279003269,0.9608938547486033
oil,1,1,2,smote_boost,F1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8219273743016761,0.6054916281269657,0.9776536312849162
oil,1,1,2,smote_boost,F2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.7555865921787709,0.7794497414467085,0.9720670391061452
oil,1,1,2,ramo_boost,N1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7695530726256984,0.6971610427677902,0.9720670391061452
oil,1,1,2,ramo_boost,N2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8547486033519552,0.6054916281269657,0.9776536312849162
oil,1,1,2,ramo_boost,F1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7465083798882681,0.6054916281269657,0.9776536312849162
oil,1,1,2,ramo_boost,F2,0.946524064171123,0.4444444444444445,0.4,0.5,0.8365921787709497,0.6951548197802322,0.9664804469273743
oil,1,1,2,wot_boost,N1,0.9358288770053476,0.25,0.25,0.25,0.8138966480446927,0.49154868704111454,0.9664804469273743
oil,1,1,2,wot_boost,N2,0.9358288770053476,0.25,0.25,0.25,0.7946927374301676,0.49154868704111454,0.9664804469273743
oil,1,1,2,wot_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8163407821229051,0.49719885751137294,0.9888268156424581
oil,1,1,2,wot_boost,F2,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.7912011173184357,0.6020217334928742,0.9664804469273743
oil,1,1,3,smote_boost,N1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9811452513966481,0.7861404198847279,0.9888268156424581
oil,1,1,3,smote_boost,N2,0.9786096256684492,0.75,0.75,0.75,0.9909217877094972,0.8611736826748967,0.9888268156424581
oil,1,1,3,smote_boost,F1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9902234636871509,0.7051288562458741,0.994413407821229
oil,1,1,3,smote_boost,F2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9825418994413407,0.8587375429068915,0.9832402234636871
oil,1,1,3,ramo_boost,N1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9930167597765363,0.7861404198847279,0.9888268156424581
oil,1,1,3,ramo_boost,N2,0.9786096256684492,0.7777777777777777,0.7,0.875,0.9937150837988827,0.927542557261243,0.9832402234636871
oil,1,1,3,ramo_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.979050279329609,0.7031453674889916,0.9888268156424581
oil,1,1,3,ramo_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.9706703910614525,0.6991615089823368,0.9776536312849162
oil,1,1,3,wot_boost,N1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9762569832402235,0.7031453674889916,0.9888268156424581
oil,1,1,3,wot_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9532122905027933,0.6072191398489368,0.9832402234636871
oil,1,1,3,wot_boost,F1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9776536312849161,0.6089417507988115,0.9888268156424581
oil,1,1,3,wot_boost,F2,0.983957219251337,0.8421052631578948,0.7272727272727273,1.0,0.9888268156424581,0.9915847031210633,0.9832402234636871
oil,1,1,4,smote_boost,N1,0.9090909090909091,0.4137931034482759,0.2857142857142857,0.75,0.9434357541899442,0.8289456182336854,0.9162011173184358
oil,1,1,4,smote_boost,N2,0.9197860962566845,0.4,0.29411764705882354,0.625,0.9168994413407822,0.7636102138258877,0.9329608938547486
oil,1,1,4,smote_boost,F1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.9113128491620112,0.5932582129752355,0.9385474860335196
oil,1,1,4,smote_boost,F2,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.9231843575418994,0.680945776723807,0.9273743016759777
oil,1,1,4,ramo_boost,N1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.9130586592178771,0.6911249028105674,0.9553072625698324
oil,1,1,4,ramo_boost,N2,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.7793296089385475,0.4901259671626783,0.9608938547486033
oil,1,1,4,ramo_boost,F1,0.9251336898395722,0.3,0.25,0.375,0.6983240223463686,0.5967790641406986,0.9497206703910615
oil,1,1,4,ramo_boost,F2,0.9358288770053476,0.33333333333333326,0.3,0.375,0.7863128491620112,0.6002792646183327,0.9608938547486033
oil,1,1,4,wot_boost,N1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.8128491620111731,0.49296730092018914,0.9720670391061452
oil,1,1,4,wot_boost,N2,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.9322625698324023,0.5985317230220025,0.9553072625698324
oil,1,1,4,wot_boost,F1,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.808659217877095,0.4901259671626783,0.9608938547486033
oil,1,1,4,wot_boost,F2,0.9144385026737968,0.2,0.16666666666666666,0.25,0.7932960893854749,0.4858328102887583,0.9441340782122905
oil,2,4,0,smote_boost,N1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.7346368715083799,0.7327575189831348,0.9664804469273743
oil,2,4,0,smote_boost,N2,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7647423960273122,0.7306366534090523,0.9608938547486033
oil,2,4,0,smote_boost,F1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.7936064556176288,0.7327575189831348,0.9664804469273743
oil,2,4,0,smote_boost,F2,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.7852265673494724,0.7327575189831348,0.9664804469273743
oil,2,4,0,ramo_boost,N1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.776846679081316,0.7327575189831348,0.9664804469273743
oil,2,4,0,ramo_boost,N2,0.9468085106382979,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.7926753569211671,0.8003723528244435,0.9608938547486033
oil,2,4,0,ramo_boost,F1,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7281191806331471,0.6572897345602522,0.9720670391061452
oil,2,4,0,ramo_boost,F2,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7864680322780881,0.7306366534090523,0.9608938547486033
oil,2,4,0,wot_boost,N1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.7703289882060832,0.7327575189831348,0.9664804469273743
oil,2,4,0,wot_boost,N2,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8131595282433272,0.7327575189831348,0.9664804469273743
oil,2,4,0,wot_boost,F1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8131595282433272,0.7348722636947583,0.9720670391061452
oil,2,4,0,wot_boost,F2,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.7967101179391682,0.6535012895502378,0.9608938547486033
oil,2,4,1,smote_boost,N1,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9638888888888889,0.7772815877574012,0.9666666666666667
oil,2,4,1,smote_boost,N2,0.9627659574468085,0.6666666666666667,0.5384615384615384,0.875,0.9569444444444445,0.9196919774214263,0.9666666666666667
oil,2,4,1,smote_boost,F1,0.9680851063829787,0.7000000000000001,0.5833333333333334,0.875,0.982638888888889,0.9223309842157773,0.9722222222222222
oil,2,4,1,smote_boost,F2,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.8958333333333334,0.8490190417966686,0.9611111111111111
oil,2,4,1,ramo_boost,N1,0.9574468085106383,0.5,0.5,0.5,0.9625,0.699205898780101,0.9777777777777777
oil,2,4,1,ramo_boost,N2,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9413194444444445,0.8490190417966686,0.9611111111111111
oil,2,4,1,ramo_boost,F1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.8920138888888889,0.695221787153807,0.9666666666666667
oil,2,4,1,ramo_boost,F2,0.9680851063829787,0.7000000000000001,0.5833333333333334,0.875,0.9204861111111111,0.9223309842157773,0.9722222222222222
oil,2,4,1,wot_boost,N1,0.9574468085106383,0.6,0.5,0.75,0.9177083333333333,0.85146931829632,0.9666666666666667
oil,2,4,1,wot_boost,N2,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.95625,0.7772815877574012,0.9666666666666667
oil,2,4,1,wot_boost,F1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.8854166666666667,0.695221787153807,0.9666666666666667
oil,2,4,1,wot_boost,F2,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.928125,0.7817359599705715,0.9777777777777777
oil,2,4,2,smote_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9671787709497207,0.7011562676977533,0.9832402234636871
oil,2,4,2,smote_boost,N2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9846368715083799,0.7051288562458741,0.994413407821229
oil,2,4,2,smote_boost,F1,0.9732620320855615,0.5454545454545454,1.0,0.375,0.9497206703910615,0.6123724356957945,1.0
oil,2,4,2,smote_boost,F2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9800977653631285,0.7816863306679174,0.9776536312849162
oil,2,4,2,ramo_boost,N1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9567039106145251,0.6089417507988115,0.9888268156424581
oil,2,4,2,ramo_boost,N2,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8962988826815643,0.49579235156053164,0.9832402234636871
oil,2,4,2,ramo_boost,F1,0.946524064171123,0.16666666666666666,0.25,0.125,0.9141061452513967,0.35057813384887665,0.9832402234636871
oil,2,4,2,ramo_boost,F2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9856843575418994,0.7816863306679174,0.9776536312849162
oil,2,4,2,wot_boost,N1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.9413407821229051,0.49719885751137294,0.9888268156424581
oil,2,4,2,wot_boost,N2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.9594972067039106,0.49438184414602954,0.9776536312849162
oil,2,4,2,wot_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.9476256983240223,0.49719885751137294,0.9888268156424581
oil,2,4,2,wot_boost,F2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9734636871508379,0.7031453674889916,0.9888268156424581
oil,2,4,3,smote_boost,N1,0.9572192513368984,0.5,0.5,0.5,0.7782821229050279,0.6991615089823368,0.9776536312849162
oil,2,4,3,smote_boost,N2,0.9358288770053476,0.33333333333333326,0.3,0.375,0.731145251396648,0.6002792646183327,0.9608938547486033
oil,2,4,3,smote_boost,F1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.729050279329609,0.6054916281269657,0.9776536312849162
oil,2,4,3,smote_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8530027932960894,0.6971610427677902,0.9720670391061452
oil,2,4,3,ramo_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7695530726256983,0.7011562676977533,0.9832402234636871
oil,2,4,3,ramo_boost,N2,0.946524064171123,0.375,0.375,0.375,0.7849162011173184,0.6037591735657558,0.9720670391061452
oil,2,4,3,ramo_boost,F1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8833798882681564,0.7011562676977533,0.9832402234636871
oil,2,4,3,ramo_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.8037709497206703,0.6991615089823368,0.9776536312849162
oil,2,4,3,wot_boost,N1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.6962290502793296,0.6054916281269657,0.9776536312849162
oil,2,4,3,wot_boost,N2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8198324022346369,0.6971610427677902,0.9720670391061452
oil,2,4,3,wot_boost,F1,0.9572192513368984,0.5,0.5,0.5,0.7849162011173185,0.6991615089823368,0.9776536312849162
oil,2,4,3,wot_boost,F2,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8097067039106145,0.69314279003269,0.9608938547486033
oil,2,4,4,smote_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7458100558659219,0.7011562676977533,0.9832402234636871
oil,2,4,4,smote_boost,N2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9546089385474861,0.7772067159576074,0.9664804469273743
oil,2,4,4,smote_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.7374301675977654,0.7031453674889916,0.9888268156424581
oil,2,4,4,smote_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7486033519553071,0.6971610427677902,0.9720670391061452
oil,2,4,4,ramo_boost,N1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8219273743016761,0.7816863306679174,0.9776536312849162
oil,2,4,4,ramo_boost,N2,0.9572192513368984,0.5,0.5,0.5,0.9622905027932961,0.6991615089823368,0.9776536312849162
oil,2,4,4,ramo_boost,F1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.7101955307262571,0.6089417507988115,0.9888268156424581
oil,2,4,4,ramo_boost,F2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9127094972067039,0.6072191398489368,0.9832402234636871
oil,2,4,4,wot_boost,N1,0.946524064171123,0.375,0.375,0.375,0.954608938547486,0.6037591735657558,0.9720670391061452
oil,2,4,4,wot_boost,N2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8324022346368715,0.7011562676977533,0.9832402234636871
oil,2,4,4,wot_boost,F1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8550977653631284,0.7051288562458741,0.994413407821229
oil,2,4,4,wot_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.827513966480447,0.6991615089823368,0.9776536312849162
oil,3,18,0,smote_boost,N1,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.9214773432650528,0.7263763450592956,0.9497206703910615
oil,3,18,0,smote_boost,N2,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.9543761638733705,0.7263763450592956,0.9497206703910615
oil,3,18,0,smote_boost,F1,0.9361702127659575,0.25,0.2857142857142857,0.2222222222222222,0.7970204841713221,0.4647740285118601,0.9720670391061452
oil,3,18,0,smote_boost,F2,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.7827436374922409,0.6535012895502378,0.9608938547486033
oil,3,18,0,ramo_boost,N1,0.925531914893617,0.3,0.2727272727272727,0.3333333333333333,0.7690875232774673,0.5643011201388353,0.9553072625698324
oil,3,18,0,ramo_boost,N2,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8181253879577902,0.6496907539201714,0.9497206703910615
oil,3,18,0,ramo_boost,F1,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.8125387957790192,0.5692296077759089,0.9720670391061452
oil,3,18,0,ramo_boost,F2,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.9531346989447548,0.7348722636947583,0.9720670391061452
oil,3,18,0,wot_boost,N1,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.8119180633147114,0.6553982493881527,0.9664804469273743
