dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,1,1,3,smote_boost,N2,0.9137931034482759,0.24242424242424243,0.17391304347826086,0.4,0.8282142857142858,0.6106202935189289,0.9321428571428572
yeast_me2,1,1,3,smote_boost,F1,0.9275862068965517,0.27586206896551724,0.21052631578947367,0.4,0.8296428571428571,0.615281584781658,0.9464285714285714
yeast_me2,1,1,3,smote_boost,F2,0.896551724137931,0.25,0.16666666666666666,0.5,0.7676785714285714,0.674801558131828,0.9107142857142857
yeast_me2,1,1,3,ramo_boost,N1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.7948214285714286,0.6244997998398398,0.975
yeast_me2,1,1,3,ramo_boost,N2,0.9172413793103448,0.25000000000000006,0.18181818181818182,0.4,0.7730357142857143,0.6117889458675388,0.9357142857142857
yeast_me2,1,1,3,ramo_boost,F1,0.9379310344827586,0.25,0.21428571428571427,0.3,0.6971428571428572,0.5368559264032443,0.9607142857142857
yeast_me2,1,1,3,ramo_boost,F2,0.8862068965517241,0.1951219512195122,0.12903225806451613,0.4,0.77125,0.6011892975000233,0.9035714285714286
yeast_me2,1,1,3,wot_boost,N1,0.9517241379310345,0.3,0.3,0.3,0.6983928571428571,0.5408326913195983,0.975
yeast_me2,1,1,3,wot_boost,N2,0.9137931034482759,0.24242424242424243,0.17391304347826086,0.4,0.7791071428571429,0.6106202935189289,0.9321428571428572
yeast_me2,1,1,3,wot_boost,F1,0.9482758620689655,0.28571428571428564,0.2727272727272727,0.3,0.7026785714285715,0.5398412465054624,0.9714285714285714
yeast_me2,1,1,3,wot_boost,F2,0.8620689655172413,0.16666666666666666,0.10526315789473684,0.4,0.8099999999999999,0.5928141120356123,0.8785714285714286
yeast_me2,1,1,4,smote_boost,N1,0.9241379310344827,0.3888888888888889,0.2692307692307692,0.7,0.8764285714285713,0.8077747210701756,0.9321428571428572
yeast_me2,1,1,4,smote_boost,N2,0.896551724137931,0.3478260869565218,0.2222222222222222,0.8,0.9460714285714286,0.8485281374238571,0.9
yeast_me2,1,1,4,smote_boost,F1,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.8853571428571428,0.7592289321598403,0.9607142857142857
yeast_me2,1,1,4,smote_boost,F2,0.8931034482758621,0.3404255319148936,0.21621621621621623,0.8,0.8817857142857143,0.8468428763016532,0.8964285714285715
yeast_me2,1,1,4,ramo_boost,N1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.90375,0.6904967156226844,0.9535714285714286
yeast_me2,1,1,4,ramo_boost,N2,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.9016071428571429,0.7999999999999999,0.9142857142857143
yeast_me2,1,1,4,ramo_boost,F1,0.9413793103448276,0.2608695652173913,0.23076923076923078,0.3,0.9025,0.5378528742004771,0.9642857142857143
yeast_me2,1,1,4,ramo_boost,F2,0.8896551724137931,0.2727272727272727,0.17647058823529413,0.6,0.8825,0.7348469228349535,0.9
yeast_me2,1,1,4,wot_boost,N1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.9169642857142858,0.6904967156226844,0.9535714285714286
yeast_me2,1,1,4,wot_boost,N2,0.9310344827586207,0.4444444444444444,0.3076923076923077,0.8,0.8739285714285714,0.8652002245558127,0.9357142857142857
yeast_me2,1,1,4,wot_boost,F1,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.92125,0.6930780207575067,0.9607142857142857
yeast_me2,1,1,4,wot_boost,F2,0.9241379310344827,0.3888888888888889,0.2692307692307692,0.7,0.9205357142857143,0.8077747210701756,0.9321428571428572
yeast_me2,2,4,0,smote_boost,N1,0.9484536082474226,0.48275862068965514,0.3684210526315789,0.7,0.9491103202846976,0.8186004895954047,0.9572953736654805
yeast_me2,2,4,0,smote_boost,N2,0.9450171821305842,0.5000000000000001,0.36363636363636365,0.8,0.9576512455516014,0.8718614274954757,0.9501779359430605
yeast_me2,2,4,0,smote_boost,F1,0.9518900343642611,0.5,0.3888888888888889,0.7,0.9487544483985766,0.8201206403747459,0.9608540925266904
yeast_me2,2,4,0,smote_boost,F2,0.9347079037800687,0.48648648648648646,0.3333333333333333,0.9,0.9558718861209964,0.9177955951345587,0.9359430604982206
yeast_me2,2,4,0,ramo_boost,N1,0.9587628865979382,0.5384615384615384,0.4375,0.7,0.9459074733096086,0.8231525199951568,0.9679715302491103
yeast_me2,2,4,0,ramo_boost,N2,0.9381443298969072,0.4375,0.3181818181818182,0.7,0.9572953736654805,0.814023004562706,0.9466192170818505
yeast_me2,2,4,0,ramo_boost,F1,0.9621993127147767,0.5217391304347826,0.46153846153846156,0.6,0.9327402135231316,0.7648878223523486,0.9750889679715302
yeast_me2,2,4,0,ramo_boost,F2,0.9381443298969072,0.5,0.34615384615384615,0.9,0.9565836298932384,0.9195387982154356,0.9395017793594306
yeast_me2,2,4,0,wot_boost,N1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.9540925266903915,0.6931284486033922,0.9608540925266904
yeast_me2,2,4,0,wot_boost,N2,0.9450171821305842,0.5000000000000001,0.36363636363636365,0.8,0.9480427046263346,0.8718614274954757,0.9501779359430605
yeast_me2,2,4,0,wot_boost,F1,0.9587628865979382,0.5,0.42857142857142855,0.6,0.9459074733096086,0.7634907658028303,0.9715302491103203
yeast_me2,2,4,0,wot_boost,F2,0.9415807560137457,0.5142857142857143,0.36,0.9,0.9594306049822064,0.9212787028899433,0.9430604982206405
yeast_me2,2,4,1,smote_boost,N1,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.7377224199288256,0.5378883187208754,0.9644128113879004
yeast_me2,2,4,1,smote_boost,N2,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.7889679715302491,0.6918436867044031,0.9572953736654805
yeast_me2,2,4,1,smote_boost,F1,0.9621993127147767,0.4210526315789474,0.4444444444444444,0.4,0.7345195729537366,0.6268034478826517,0.9822064056939501
yeast_me2,2,4,1,smote_boost,F2,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.7213523131672598,0.6827826673389603,0.9323843416370107
yeast_me2,2,4,1,ramo_boost,N1,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.7806049822064057,0.6995168642830351,0.9786476868327402
yeast_me2,2,4,1,ramo_boost,N2,0.9415807560137457,0.32,0.26666666666666666,0.4,0.7795373665480427,0.6199529312864616,0.9608540925266904
yeast_me2,2,4,1,ramo_boost,F1,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.7717081850533808,0.6233875998479022,0.9715302491103203
yeast_me2,2,4,1,ramo_boost,F2,0.9484536082474226,0.4,0.3333333333333333,0.5,0.7992882562277581,0.694410833508486,0.9644128113879004
yeast_me2,2,4,1,wot_boost,N1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.7855871886120996,0.6956908545644072,0.9679715302491103
yeast_me2,2,4,1,wot_boost,N2,0.9415807560137457,0.32,0.26666666666666666,0.4,0.7395017793594306,0.6199529312864616,0.9608540925266904
yeast_me2,2,4,1,wot_boost,F1,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.7889679715302491,0.6982438571056426,0.9750889679715302
yeast_me2,2,4,1,wot_boost,F2,0.9209621993127147,0.30303030303030304,0.21739130434782608,0.5,0.7432384341637011,0.6840844467235827,0.9359430604982206
yeast_me2,2,4,2,smote_boost,N1,0.9415807560137457,0.32,0.2857142857142857,0.36363636363636365,0.7201298701298701,0.592156525463792,0.9642857142857143
yeast_me2,2,4,2,smote_boost,N2,0.9415807560137457,0.32,0.2857142857142857,0.36363636363636365,0.8022727272727272,0.592156525463792,0.9642857142857143
yeast_me2,2,4,2,smote_boost,F1,0.9587628865979382,0.39999999999999997,0.4444444444444444,0.36363636363636365,0.7850649350649351,0.5976143046671968,0.9821428571428571
yeast_me2,2,4,2,smote_boost,F2,0.9347079037800687,0.2962962962962963,0.25,0.36363636363636365,0.8837662337662339,0.589959276604706,0.9571428571428572
yeast_me2,2,4,2,ramo_boost,N1,0.9518900343642611,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.7860389610389611,0.5954371961386479,0.975
yeast_me2,2,4,2,ramo_boost,N2,0.9278350515463918,0.27586206896551724,0.2222222222222222,0.36363636363636365,0.7926948051948052,0.5877538136452587,0.95
yeast_me2,2,4,2,ramo_boost,F1,0.9553264604810997,0.3157894736842105,0.375,0.2727272727272727,0.7334415584415584,0.5175491695067657,0.9821428571428571
yeast_me2,2,4,2,ramo_boost,F2,0.9278350515463918,0.27586206896551724,0.2222222222222222,0.36363636363636365,0.7866883116883117,0.5877538136452587,0.95
yeast_me2,2,4,2,wot_boost,N1,0.9484536082474226,0.28571428571428564,0.3,0.2727272727272727,0.7324675324675325,0.5156637382142464,0.975
yeast_me2,2,4,2,wot_boost,N2,0.9518900343642611,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.7957792207792208,0.5954371961386479,0.975
yeast_me2,2,4,2,wot_boost,F1,0.9587628865979382,0.33333333333333326,0.42857142857142855,0.2727272727272727,0.7131493506493506,0.5184893140954486,0.9857142857142858
yeast_me2,2,4,2,wot_boost,F2,0.9175257731958762,0.19999999999999998,0.15789473684210525,0.2727272727272727,0.6738636363636363,0.50709255283711,0.9428571428571428
yeast_me2,2,4,3,smote_boost,N1,0.9344827586206896,0.3870967741935483,0.2857142857142857,0.6,0.7632142857142857,0.7535629654230248,0.9464285714285714
yeast_me2,2,4,3,smote_boost,N2,0.9241379310344827,0.3888888888888889,0.2692307692307692,0.7,0.9258928571428572,0.8077747210701756,0.9321428571428572
yeast_me2,2,4,3,smote_boost,F1,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.7971428571428573,0.6930780207575067,0.9607142857142857
yeast_me2,2,4,3,smote_boost,F2,0.903448275862069,0.3636363636363636,0.23529411764705882,0.8,0.9176785714285716,0.8518886580500328,0.9071428571428571
yeast_me2,2,4,3,ramo_boost,N1,0.9344827586206896,0.29629629629629634,0.23529411764705882,0.4,0.7817857142857143,0.6175990377490653,0.9535714285714286
yeast_me2,2,4,3,ramo_boost,N2,0.9344827586206896,0.42424242424242425,0.30434782608695654,0.7,0.9119642857142858,0.812403840463596,0.9428571428571428
yeast_me2,2,4,3,ramo_boost,F1,0.9448275862068966,0.3333333333333333,0.2857142857142857,0.4,0.7817857142857143,0.6210590034081188,0.9642857142857143
yeast_me2,2,4,3,ramo_boost,F2,0.9103448275862069,0.35,0.23333333333333334,0.7,0.9023214285714286,0.8015609770940698,0.9178571428571428
yeast_me2,2,4,3,wot_boost,N1,0.9448275862068966,0.2727272727272727,0.25,0.3,0.7673214285714286,0.5388479775012085,0.9678571428571429
yeast_me2,2,4,3,wot_boost,N2,0.9482758620689655,0.48275862068965514,0.3684210526315789,0.7,0.8825,0.8185352771872451,0.9571428571428572
yeast_me2,2,4,3,wot_boost,F1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.7966071428571428,0.6222080497252163,0.9678571428571429
yeast_me2,2,4,3,wot_boost,F2,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.8719642857142857,0.7999999999999999,0.9142857142857143
yeast_me2,2,4,4,smote_boost,N1,0.9275862068965517,0.22222222222222224,0.17647058823529413,0.3,0.8226785714285715,0.5338539126015656,0.95
yeast_me2,2,4,4,smote_boost,N2,0.9344827586206896,0.29629629629629634,0.23529411764705882,0.4,0.7321428571428572,0.6175990377490653,0.9535714285714286
yeast_me2,2,4,4,smote_boost,F1,0.9310344827586207,0.23076923076923075,0.1875,0.3,0.7953571428571429,0.5348564560435151,0.9535714285714286
yeast_me2,2,4,4,smote_boost,F2,0.9206896551724137,0.25806451612903225,0.19047619047619047,0.4,0.7778571428571429,0.6129553700835696,0.9392857142857143
yeast_me2,2,4,4,ramo_boost,N1,0.9275862068965517,0.22222222222222224,0.17647058823529413,0.3,0.7471428571428572,0.5338539126015656,0.95
yeast_me2,2,4,4,ramo_boost,N2,0.9344827586206896,0.29629629629629634,0.23529411764705882,0.4,0.7687499999999999,0.6175990377490653,0.9535714285714286
yeast_me2,2,4,4,ramo_boost,F1,0.9413793103448276,0.2608695652173913,0.23076923076923078,0.3,0.795357142857143,0.5378528742004771,0.9642857142857143
yeast_me2,2,4,4,ramo_boost,F2,0.9206896551724137,0.34285714285714286,0.24,0.6,0.7762500000000001,0.7478540728549349,0.9321428571428572
yeast_me2,2,4,4,wot_boost,N1,0.9275862068965517,0.22222222222222224,0.17647058823529413,0.3,0.7603571428571428,0.5338539126015656,0.95
