dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,0,0,3,ramo_boost,F1,0.8725718725718725,0.5444444444444444,0.41702127659574467,0.784,0.9180240963855423,0.8316046326591988,0.8820998278829604
satimage,0,0,3,ramo_boost,F2,0.8749028749028749,0.5413105413105413,0.42035398230088494,0.76,0.9130051635111875,0.8211699809988378,0.887263339070568
satimage,0,0,3,wot_boost,N1,0.8966588966588966,0.572347266881029,0.478494623655914,0.712,0.9236592082616178,0.8078146717470815,0.9165232358003442
satimage,0,0,3,wot_boost,N2,0.9114219114219114,0.6174496644295302,0.5317919075144508,0.736,0.9303201376936318,0.8274632033147644,0.9302925989672978
satimage,0,0,3,wot_boost,F1,0.864024864024864,0.5358090185676392,0.4007936507936508,0.808,0.9272530120481928,0.8384519790485296,0.8700516351118761
satimage,0,0,3,wot_boost,F2,0.8803418803418803,0.5549132947976878,0.4343891402714932,0.768,0.9249707401032702,0.8278791101352171,0.8924268502581756
satimage,0,0,4,smote_boost,N1,0.9067599067599068,0.5973154362416108,0.5174418604651163,0.7063492063492064,0.9360396757037583,0.8098470439926321,0.9285099052540913
satimage,0,0,4,smote_boost,N2,0.9121989121989122,0.6089965397923875,0.5398773006134969,0.6984126984126984,0.9370001230466347,0.8082670344830557,0.9354005167958657
satimage,0,0,4,smote_boost,F1,0.8974358974358975,0.5975609756097561,0.48514851485148514,0.7777777777777778,0.9354005167958654,0.8414903676545519,0.9104220499569337
satimage,0,0,4,smote_boost,F2,0.8951048951048951,0.5896656534954408,0.47783251231527096,0.7698412698412699,0.9338214183175424,0.8363936260789606,0.9086993970714901
satimage,0,0,4,ramo_boost,N1,0.9090909090909091,0.5979381443298969,0.5272727272727272,0.6904761904761905,0.9374854736611843,0.8025506894918777,0.9328165374677002
satimage,0,0,4,ramo_boost,N2,0.905982905982906,0.5783972125435539,0.515527950310559,0.6587301587301587,0.9344845029599551,0.7838841660553013,0.9328165374677002
satimage,0,0,4,ramo_boost,F1,0.8857808857808858,0.5689149560117301,0.4511627906976744,0.7698412698412699,0.9381759020001914,0.8316232813218727,0.8983634797588286
satimage,0,0,4,ramo_boost,F2,0.885003885003885,0.5542168674698796,0.44660194174757284,0.7301587301587301,0.9324473975636767,0.8114576746130163,0.9018087855297158
satimage,0,0,4,wot_boost,N1,0.9083139083139083,0.5874125874125874,0.525,0.6666666666666666,0.9374786377370357,0.7893200408592802,0.9345391903531438
satimage,0,0,4,wot_boost,N2,0.9176379176379177,0.5859375,0.5769230769230769,0.5952380952380952,0.9302872455327236,0.7530205230438142,0.9526270456503014
satimage,0,0,4,wot_boost,F1,0.8997668997668997,0.5956112852664577,0.49222797927461137,0.753968253968254,0.940342889955293,0.8308584717898239,0.9155900086132644
satimage,0,0,4,wot_boost,F2,0.8842268842268842,0.5443425076452599,0.4427860696517413,0.7063492063492064,0.9301505270497519,0.7988796620493632,0.9035314384151594
satimage,1,1,0,smote_boost,N1,0.9106449106449106,0.6254071661237784,0.5274725274725275,0.768,0.9349191049913942,0.8433030705783158,0.9259896729776248
satimage,1,1,0,smote_boost,N2,0.9028749028749029,0.5733788395904437,0.5,0.672,0.9311153184165232,0.7895705710998783,0.927710843373494
satimage,1,1,0,smote_boost,F1,0.8935508935508936,0.5861027190332326,0.470873786407767,0.776,0.9309259896729777,0.8385751377294107,0.9061962134251291
satimage,1,1,0,smote_boost,F2,0.8873348873348873,0.577259475218659,0.4541284403669725,0.792,0.931421686746988,0.8431438585823063,0.8975903614457831
satimage,1,1,0,ramo_boost,N1,0.8982128982128982,0.5647840531561461,0.48295454545454547,0.68,0.9313184165232358,0.7916735362204596,0.9216867469879518
satimage,1,1,0,ramo_boost,N2,0.9075369075369075,0.5910652920962199,0.5180722891566265,0.688,0.9289672977624784,0.8003957712942266,0.9311531841652324
satimage,1,1,0,ramo_boost,F1,0.8756798756798757,0.5348837209302325,0.4200913242009132,0.736,0.9247641996557658,0.8096662154114234,0.8907056798623064
satimage,1,1,0,ramo_boost,F2,0.8881118881118881,0.5662650602409639,0.45410628019323673,0.752,0.9313253012048193,0.8239362306758393,0.9027538726333907
satimage,1,1,0,wot_boost,N1,0.8966588966588966,0.5695792880258899,0.4782608695652174,0.704,0.93128743545611,0.8036405975203021,0.9173838209982789
satimage,1,1,0,wot_boost,N2,0.9028749028749029,0.5874587458745875,0.5,0.712,0.9282994836488812,0.8108430410241433,0.923407917383821
satimage,1,1,0,wot_boost,F1,0.8803418803418803,0.5599999999999999,0.43555555555555553,0.784,0.9285679862306369,0.8356513944295482,0.8907056798623064
satimage,1,1,0,wot_boost,F2,0.8881118881118881,0.5662650602409639,0.45410628019323673,0.752,0.9337349397590361,0.8239362306758393,0.9027538726333907
satimage,1,1,1,smote_boost,N1,0.9020979020979021,0.622754491017964,0.49760765550239233,0.832,0.9404371772805508,0.869953606296585,0.9096385542168675
satimage,1,1,1,smote_boost,N2,0.9199689199689199,0.6555183946488293,0.5632183908045977,0.784,0.9467641996557659,0.8559923431703493,0.9345955249569707
satimage,1,1,1,smote_boost,F1,0.8912198912198912,0.6045197740112994,0.4672489082969432,0.856,0.9460550774526678,0.8752870195594668,0.8950086058519794
satimage,1,1,1,smote_boost,F2,0.8958818958818959,0.6193181818181819,0.4801762114537445,0.872,0.9449363166953528,0.8851266719929537,0.8984509466437177
satimage,1,1,1,ramo_boost,N1,0.9153069153069153,0.642622950819672,0.5444444444444444,0.784,0.9427538726333907,0.8536244483349693,0.9294320137693631
satimage,1,1,1,ramo_boost,N2,0.9067599067599068,0.6273291925465838,0.5126903553299492,0.808,0.9331428571428573,0.8609565188594656,0.9173838209982789
satimage,1,1,1,ramo_boost,F1,0.8857808857808858,0.5811965811965811,0.45132743362831856,0.816,0.9321652323580034,0.8537696102182285,0.8932874354561101
satimage,1,1,1,ramo_boost,F2,0.8818958818958819,0.5754189944134078,0.44206008583690987,0.824,0.9343511187607573,0.8554613454722815,0.8881239242685026
satimage,1,1,1,wot_boost,N1,0.9036519036519036,0.6125,0.5025641025641026,0.784,0.9373425129087779,0.8476757734343184,0.9165232358003442
satimage,1,1,1,wot_boost,N2,0.9090909090909091,0.6138613861386139,0.5224719101123596,0.744,0.9381617900172117,0.8304074855651388,0.9268502581755593
satimage,1,1,1,wot_boost,F1,0.8881118881118881,0.6,0.4595744680851064,0.864,0.9303786574870911,0.8772512225132734,0.8907056798623064
satimage,1,1,1,wot_boost,F2,0.9020979020979021,0.625,0.4976303317535545,0.84,0.9371222030981068,0.8737124778643737,0.9087779690189329
satimage,1,1,2,smote_boost,N1,0.9005439005439005,0.5492957746478874,0.49056603773584906,0.624,0.906946643717728,0.7619072002255877,0.9302925989672978
satimage,1,1,2,smote_boost,N2,0.9090909090909091,0.5482625482625483,0.5298507462686567,0.568,0.9055215146299483,0.7329425757022908,0.9457831325301205
satimage,1,1,2,smote_boost,F1,0.8818958818958819,0.5159235668789809,0.42857142857142855,0.648,0.9005851979345956,0.7666634238750047,0.9070567986230637
satimage,1,1,2,smote_boost,F2,0.891996891996892,0.5382059800664453,0.4602272727272727,0.648,0.907328743545611,0.771376934588497,0.9182444061962134
satimage,1,1,2,ramo_boost,N1,0.8997668997668997,0.5536332179930795,0.4878048780487805,0.64,0.912144578313253,0.7705419779343862,0.927710843373494
satimage,1,1,2,ramo_boost,N2,0.8935508935508936,0.5124555160142349,0.46153846153846156,0.576,0.9004509466437178,0.7310003049131597,0.927710843373494
satimage,1,1,2,ramo_boost,F1,0.8826728826728827,0.5236593059936909,0.4322916666666667,0.664,0.8975972461273666,0.7757024466342012,0.9061962134251291
satimage,1,1,2,ramo_boost,F2,0.8818958818958819,0.5096774193548388,0.42702702702702705,0.632,0.8974148020654045,0.7578572929120401,0.9087779690189329
satimage,1,1,2,wot_boost,N1,0.8982128982128982,0.5403508771929824,0.48125,0.616,0.9075180722891567,0.7563068160475616,0.9285714285714286
satimage,1,1,2,wot_boost,N2,0.8935508935508936,0.5124555160142349,0.46153846153846156,0.576,0.8998967297762479,0.7310003049131597,0.927710843373494
satimage,1,1,2,wot_boost,F1,0.885003885003885,0.5316455696202532,0.4397905759162304,0.672,0.9079931153184165,0.7811020944330587,0.9079173838209983
satimage,1,1,2,wot_boost,F2,0.8795648795648796,0.5047923322683706,0.42021276595744683,0.632,0.9005679862306368,0.7567800254265975,0.9061962134251291
satimage,1,1,3,smote_boost,N1,0.8857808857808858,0.5362776025236592,0.4427083333333333,0.68,0.9145645438898451,0.7857377558691443,0.9079173838209983
satimage,1,1,3,smote_boost,N2,0.8966588966588966,0.5551839464882944,0.47701149425287354,0.664,0.9083545611015491,0.7823042886243179,0.9216867469879518
satimage,1,1,3,smote_boost,F1,0.8826728826728827,0.5410334346504558,0.4362745098039216,0.712,0.918881239242685,0.8009589777217778,0.9010327022375215
satimage,1,1,3,smote_boost,F2,0.8826728826728827,0.5295950155763239,0.4336734693877551,0.68,0.9183166953528399,0.7842467910421418,0.9044750430292599
satimage,1,1,3,ramo_boost,N1,0.8881118881118881,0.5471698113207547,0.45077720207253885,0.696,0.9182409638554216,0.7953046375051369,0.9087779690189329
satimage,1,1,3,ramo_boost,N2,0.8951048951048951,0.5573770491803278,0.4722222222222222,0.68,0.9200344234079173,0.7901937713076618,0.9182444061962134
satimage,1,1,3,ramo_boost,F1,0.8686868686868687,0.515759312320917,0.4017857142857143,0.72,0.9220240963855422,0.7981044669109866,0.8846815834767642
satimage,1,1,3,ramo_boost,F2,0.8756798756798757,0.5209580838323353,0.41626794258373206,0.696,0.9208881239242686,0.7892566057202041,0.8950086058519794
satimage,1,1,3,wot_boost,N1,0.8943278943278943,0.5584415584415584,0.46994535519125685,0.688,0.9224543889845095,0.7940831104050992,0.9165232358003442
satimage,1,1,3,wot_boost,N2,0.8888888888888888,0.5311475409836066,0.45,0.648,0.9199449225473323,0.7699296970386971,0.9148020654044751
satimage,1,1,3,wot_boost,F1,0.8702408702408703,0.5159420289855072,0.40454545454545454,0.712,0.9187435456110155,0.7948153857457997,0.887263339070568
satimage,1,1,3,wot_boost,F2,0.8826728826728827,0.5382262996941897,0.43564356435643564,0.704,0.9165507745266781,0.7968267530364183,0.9018932874354562
satimage,1,1,4,smote_boost,N1,0.9090909090909091,0.613861386138614,0.5254237288135594,0.7380952380952381,0.9404454288175219,0.8274617807769051,0.9276485788113695
satimage,1,1,4,smote_boost,N2,0.9020979020979021,0.5855263157894737,0.5,0.7063492063492064,0.9401104685342412,0.8075901504898754,0.9233419465977606
satimage,1,1,4,smote_boost,F1,0.8873348873348873,0.577259475218659,0.45622119815668205,0.7857142857142857,0.9348262991673846,0.8401529740532424,0.8983634797588286
satimage,1,1,4,smote_boost,F2,0.8873348873348873,0.56973293768546,0.4549763033175355,0.7619047619047619,0.9394371300056055,0.8285144291467568,0.9009474590869939
satimage,1,1,4,ramo_boost,N1,0.8974358974358975,0.5796178343949046,0.48404255319148937,0.7222222222222222,0.9354039347579399,0.8135610117026606,0.9164513350559862
satimage,1,1,4,ramo_boost,N2,0.9044289044289044,0.5993485342019543,0.5082872928176796,0.7301587301587301,0.9382100816209344,0.8210884137716905,0.9233419465977606
satimage,1,1,4,ramo_boost,F1,0.8764568764568764,0.5848563968668408,0.4357976653696498,0.8888888888888888,0.9399498243167494,0.8819713604850545,0.8751076658053403
satimage,1,1,4,ramo_boost,F2,0.8826728826728827,0.5722379603399435,0.44493392070484583,0.8015873015873016,0.9383331282556089,0.8453362235657482,0.8914728682170543
satimage,1,1,4,wot_boost,N1,0.8982128982128982,0.5760517799352751,0.48633879781420764,0.7063492063492064,0.9399019728477094,0.8057045767042278,0.9190353143841516
satimage,1,1,4,wot_boost,N2,0.9137529137529138,0.6211604095563139,0.5449101796407185,0.7222222222222222,0.943340442694448,0.8215503458769912,0.9345391903531438
satimage,1,1,4,wot_boost,F1,0.8749028749028749,0.5613079019073569,0.42738589211618255,0.8174603174603174,0.9374649658887384,0.8487016505299851,0.8811369509043928
satimage,1,1,4,wot_boost,F2,0.8826728826728827,0.5648414985590777,0.4434389140271493,0.7777777777777778,0.9382134995830086,0.8338930075799451,0.8940568475452196
satimage,2,4,0,smote_boost,N1,0.9083139083139083,0.6066666666666667,0.52,0.728,0.9358726333907056,0.8218111060188367,0.927710843373494
satimage,2,4,0,smote_boost,N2,0.9184149184149184,0.6125461254612546,0.5684931506849316,0.664,0.9366643717728055,0.792464510246358,0.9457831325301205
satimage,2,4,0,smote_boost,F1,0.8997668997668997,0.60790273556231,0.49019607843137253,0.8,0.9442030981067125,0.8534631283962076,0.9104991394148021
satimage,2,4,0,smote_boost,F2,0.8974358974358975,0.6024096385542169,0.4830917874396135,0.8,0.9481549053356282,0.8522522555304848,0.9079173838209983
satimage,2,4,0,ramo_boost,N1,0.9090909090909091,0.5979381443298968,0.5240963855421686,0.696,0.9346299483648881,0.8054077125759128,0.9320137693631669
satimage,2,4,0,ramo_boost,N2,0.912975912975913,0.6056338028169014,0.5408805031446541,0.688,0.9366024096385542,0.8029806778615117,0.9371772805507745
satimage,2,4,0,ramo_boost,F1,0.8927738927738927,0.5740740740740741,0.46733668341708545,0.744,0.9331497418244405,0.822271736684465,0.9087779690189329
satimage,2,4,0,ramo_boost,F2,0.8888888888888888,0.5705705705705706,0.4567307692307692,0.76,0.9354939759036145,0.8283072758351075,0.9027538726333907
satimage,2,4,0,wot_boost,N1,0.905982905982906,0.5925925925925926,0.5116279069767442,0.704,0.9431153184165232,0.8081512443441139,0.927710843373494
satimage,2,4,0,wot_boost,N2,0.9145299145299145,0.6232876712328766,0.5449101796407185,0.728,0.9412564543889844,0.8248548612748031,0.9345955249569707
satimage,2,4,0,wot_boost,F1,0.8912198912198912,0.5783132530120482,0.463768115942029,0.768,0.9332461273666093,0.833448758500768,0.9044750430292599
satimage,2,4,0,wot_boost,F2,0.8966588966588966,0.5957446808510638,0.4803921568627451,0.784,0.9381652323580034,0.8440864456386226,0.9087779690189329
satimage,2,4,1,smote_boost,N1,0.8982128982128982,0.5893416927899686,0.4845360824742268,0.752,0.9321617900172117,0.82902593030334,0.9139414802065404
satimage,2,4,1,smote_boost,N2,0.9067599067599068,0.5918367346938775,0.514792899408284,0.696,0.9292082616179002,0.8042914158335128,0.9294320137693631
satimage,2,4,1,smote_boost,F1,0.885003885003885,0.5672514619883041,0.4470046082949309,0.776,0.9300137693631669,0.8341836166985842,0.8967297762478486
satimage,2,4,1,smote_boost,F2,0.891996891996892,0.5875370919881305,0.4669811320754717,0.792,0.9288640275387264,0.8455655309469784,0.9027538726333907
satimage,2,4,1,ramo_boost,N1,0.9020979020979021,0.6037735849056604,0.49740932642487046,0.768,0.9340860585197934,0.8389814331048479,0.9165232358003442
satimage,2,4,1,ramo_boost,N2,0.9020979020979021,0.5714285714285714,0.4970414201183432,0.672,0.9285817555938038,0.7892042660135434,0.9268502581755593
satimage,2,4,1,ramo_boost,F1,0.8857808857808858,0.5787965616045845,0.45089285714285715,0.808,0.9335869191049914,0.8499832943584645,0.8941480206540448
satimage,2,4,1,ramo_boost,F2,0.8811188811188811,0.5616045845272206,0.4375,0.784,0.9308881239242685,0.8360549932912481,0.891566265060241
satimage,2,4,1,wot_boost,N1,0.8997668997668997,0.6006191950464396,0.4898989898989899,0.776,0.9337521514629947,0.8417545809359628,0.9130808950086059
satimage,2,4,1,wot_boost,N2,0.9153069153069153,0.6228373702422145,0.5487804878048781,0.72,0.934908777969019,0.8210651744252978,0.9363166953528399
satimage,2,4,1,wot_boost,F1,0.8826728826728827,0.5746478873239437,0.4434782608695652,0.816,0.9335869191049914,0.8521229942010292,0.8898450946643718
satimage,2,4,1,wot_boost,F2,0.891996891996892,0.5947521865889213,0.46788990825688076,0.816,0.9298588640275387,0.8570533516090482,0.9001721170395869
satimage,2,4,2,smote_boost,N1,0.8904428904428905,0.5407166123778501,0.45604395604395603,0.664,0.918619621342513,0.7793770406090825,0.9148020654044751
satimage,2,4,2,smote_boost,N2,0.8943278943278943,0.5496688741721856,0.4689265536723164,0.664,0.9238382099827882,0.7812078560061427,0.919104991394148
satimage,2,4,2,smote_boost,F1,0.8787878787878788,0.5329341317365269,0.4258373205741627,0.712,0.9150912220309811,0.7990441794346969,0.8967297762478486
satimage,2,4,2,smote_boost,F2,0.8795648795648796,0.5345345345345345,0.42788461538461536,0.712,0.9160998278829604,0.7994275060000109,0.8975903614457831
satimage,2,4,2,ramo_boost,N1,0.8826728826728827,0.5049180327868852,0.42777777777777776,0.616,0.9145438898450947,0.7492646997967045,0.9113597246127366
satimage,2,4,2,ramo_boost,N2,0.8881118881118881,0.5167785234899329,0.44508670520231214,0.616,0.921025817555938,0.7517369445058156,0.9173838209982789
satimage,2,4,2,ramo_boost,F1,0.8741258741258742,0.5178571428571428,0.41232227488151657,0.696,0.9167263339070568,0.7884973399304861,0.8932874354561101
satimage,2,4,2,ramo_boost,F2,0.8772338772338772,0.5212121212121212,0.4195121951219512,0.688,0.9190361445783132,0.7858385131022141,0.8975903614457831
satimage,2,4,2,wot_boost,N1,0.8857808857808858,0.527331189710611,0.44086021505376344,0.656,0.919566265060241,0.7728437328827285,0.9104991394148021
satimage,2,4,2,wot_boost,N2,0.8935508935508936,0.5418060200668896,0.46551724137931033,0.648,0.9195490533562823,0.7720995360908266,0.9199655765920827
satimage,2,4,2,wot_boost,F1,0.8764568764568764,0.5225225225225225,0.4182692307692308,0.696,0.9245955249569707,0.7896359648412299,0.8958691910499139
satimage,2,4,2,wot_boost,F2,0.8764568764568764,0.5137614678899083,0.4158415841584158,0.672,0.9132254733218589,0.7770193280379699,0.8984509466437177
satimage,2,4,3,smote_boost,N1,0.9075369075369075,0.6198083067092652,0.5159574468085106,0.776,0.9364061962134251,0.8457120761007558,0.9216867469879518
satimage,2,4,3,smote_boost,N2,0.9114219114219114,0.6068965517241378,0.5333333333333333,0.704,0.9328330464716007,0.8107708662688623,0.9337349397590361
satimage,2,4,3,smote_boost,F1,0.898989898989899,0.6107784431137724,0.4880382775119617,0.816,0.9328950086058521,0.860732586346035,0.9079173838209983
satimage,2,4,3,smote_boost,F2,0.9005439005439005,0.6144578313253012,0.4927536231884058,0.816,0.9338278829604131,0.8615480603198894,0.9096385542168675
satimage,2,4,3,ramo_boost,N1,0.8974358974358975,0.5741935483870968,0.4810810810810811,0.712,0.9234044750430292,0.808193838476126,0.9173838209982789
satimage,2,4,3,ramo_boost,N2,0.9090909090909091,0.5894736842105264,0.525,0.672,0.9345163511187607,0.7924949165585129,0.9345955249569707
satimage,2,4,3,ramo_boost,F1,0.8686868686868687,0.5444743935309974,0.4105691056910569,0.808,0.9220344234079174,0.8409362866531463,0.8752151462994836
satimage,2,4,3,ramo_boost,F2,0.8795648795648796,0.553314121037464,0.43243243243243246,0.768,0.9262925989672977,0.8274798436011992,0.891566265060241
satimage,2,4,3,wot_boost,N1,0.9075369075369075,0.5993265993265993,0.5174418604651163,0.712,0.9324922547332186,0.8131069161819109,0.9285714285714286
satimage,2,4,3,wot_boost,N2,0.9106449106449106,0.6075085324232081,0.5297619047619048,0.712,0.9291531841652323,0.8146126710201449,0.9320137693631669
satimage,2,4,3,wot_boost,F1,0.8733488733488733,0.5459610027855154,0.4188034188034188,0.784,0.928340791738382,0.832010194562195,0.882960413080895
satimage,2,4,3,wot_boost,F2,0.8741258741258742,0.5524861878453039,0.4219409282700422,0.8,0.9216798623063683,0.8400475357420962,0.8820998278829604
satimage,2,4,4,smote_boost,N1,0.8881118881118881,0.535483870967742,0.45108695652173914,0.6587301587301587,0.9031828062835815,0.7755157036402069,0.9130060292850991
satimage,2,4,4,smote_boost,N2,0.9020979020979021,0.5333333333333333,0.5,0.5714285714285714,0.9092052554584854,0.7321141582036939,0.937984496124031
satimage,2,4,4,smote_boost,F1,0.8725718725718725,0.5340909090909092,0.415929203539823,0.746031746031746,0.90314179073869,0.8131491863096804,0.8863049095607235
satimage,2,4,4,smote_boost,F2,0.8927738927738927,0.5660377358490566,0.46875,0.7142857142857143,0.9061598512502904,0.8071752787354789,0.9121447028423773
satimage,2,4,4,ramo_boost,N1,0.8811188811188811,0.5377643504531722,0.43414634146341463,0.7063492063492064,0.9115978289104905,0.7973550811521853,0.9000861326442722
satimage,2,4,4,ramo_boost,N2,0.8966588966588966,0.5365853658536586,0.4782608695652174,0.6111111111111112,0.9028239202657807,0.7529251979566491,0.9276485788113695
satimage,2,4,4,ramo_boost,F1,0.8663558663558664,0.5274725274725275,0.40336134453781514,0.7619047619047619,0.9119464610420682,0.8177514560740582,0.8776916451335056
satimage,2,4,4,ramo_boost,F2,0.8749028749028749,0.5165165165165165,0.41545893719806765,0.6825396825396826,0.9111945093857239,0.781923945054441,0.8957795004306632
satimage,2,4,4,wot_boost,N1,0.8888888888888888,0.5488958990536277,0.45549738219895286,0.6904761904761905,0.9165231122595464,0.7928585931802641,0.9104220499569337
satimage,2,4,4,wot_boost,N2,0.8943278943278943,0.5466666666666667,0.47126436781609193,0.6507936507936508,0.9073493020521446,0.77409523898337,0.9207579672695951
satimage,2,4,4,wot_boost,F1,0.8733488733488733,0.5434173669467787,0.4199134199134199,0.7698412698412699,0.9099298634182356,0.8252199269030975,0.8845822566752799
