dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,0,0,3,smote_boost,F2,0.9531751122514432,0.7306273062730627,0.6556291390728477,0.825,0.9699154505443595,0.8917329366457306,0.9638637943015983
isolet,0,0,3,ramo_boost,N1,0.9570237331622835,0.7287449392712549,0.7086614173228346,0.75,0.9664234422052351,0.8548191474479507,0.9742876997915219
isolet,0,0,3,ramo_boost,N2,0.9615137908915972,0.7345132743362832,0.7830188679245284,0.6916666666666667,0.9694492703266158,0.8249918398316084,0.9840166782487839
isolet,0,0,3,ramo_boost,F1,0.9583066067992303,0.7565543071161048,0.6870748299319728,0.8416666666666667,0.9736159369932824,0.9026413509171031,0.9680333564975677
isolet,0,0,3,ramo_boost,F2,0.946119307248236,0.6888888888888889,0.62,0.775,0.9645818855686821,0.8627291569966643,0.9603891591382905
isolet,0,0,3,wot_boost,N1,0.9557408595253367,0.7228915662650603,0.6976744186046512,0.75,0.9711865879082696,0.8542092157631226,0.9728978457261988
isolet,0,0,3,wot_boost,N2,0.9595894804361771,0.7341772151898733,0.7435897435897436,0.725,0.9704684966411861,0.8425469346212179,0.9791521890201529
isolet,0,0,3,wot_boost,F1,0.9518922386144965,0.7058823529411765,0.6666666666666666,0.75,0.9660093815149409,0.8523768020351516,0.9687282835302293
isolet,0,0,3,wot_boost,F2,0.9550994227068633,0.7328244274809161,0.676056338028169,0.8,0.9700544359508918,0.8800151619137333,0.9680333564975677
isolet,0,0,4,smote_boost,N1,0.9531751122514432,0.7265917602996256,0.6598639455782312,0.8083333333333333,0.9725648598563816,0.8833157414518293,0.9652536483669215
isolet,0,0,4,smote_boost,N2,0.9570237331622835,0.7330677290836654,0.7022900763358778,0.7666666666666667,0.9756283298586982,0.8636482781723621,0.9728978457261988
isolet,0,0,4,smote_boost,F1,0.9563822963438101,0.7588652482269502,0.6604938271604939,0.8916666666666667,0.9804493861477879,0.9260595481788534,0.9617790132036136
isolet,0,0,4,smote_boost,F2,0.940987812700449,0.684931506849315,0.5813953488372093,0.8333333333333334,0.9721131572851518,0.889740249383852,0.9499652536483669
isolet,0,0,4,ramo_boost,N1,0.9538165490699166,0.7230769230769231,0.6714285714285714,0.7833333333333333,0.976664929349085,0.8708000895286442,0.9680333564975677
isolet,0,0,4,ramo_boost,N2,0.9563822963438101,0.7404580152671755,0.6830985915492958,0.8083333333333333,0.9674571461663192,0.8849041544259292,0.9687282835302293
isolet,0,0,4,ramo_boost,F1,0.9486850545221296,0.7222222222222222,0.6190476190476191,0.8666666666666667,0.9750579105860551,0.9100117475002021,0.9555246699096595
isolet,0,0,4,ramo_boost,F2,0.9416292495189224,0.6956521739130435,0.5810055865921788,0.8666666666666667,0.9721363215195737,0.9063643911494232,0.9478804725503822
isolet,0,0,4,wot_boost,N1,0.9512508017960231,0.7226277372262773,0.6428571428571429,0.825,0.9753851053972666,0.8907680314722689,0.9617790132036136
isolet,0,0,4,wot_boost,N2,0.95445798588839,0.7215686274509804,0.6814814814814815,0.7666666666666667,0.9593641417651145,0.8624136123828617,0.9701181375955524
isolet,0,0,4,wot_boost,F1,0.9506093649775497,0.72,0.6387096774193548,0.825,0.9725909196201066,0.8904461640610484,0.9610840861709521
isolet,0,0,4,wot_boost,F2,0.9506093649775497,0.7317073170731706,0.6287425149700598,0.875,0.9803712068566134,0.9150410966061087,0.9569145239749827
isolet,1,1,0,smote_boost,N1,0.9596153846153846,0.7640449438202247,0.6938775510204082,0.85,0.9732638888888889,0.9074345706440767,0.96875
isolet,1,1,0,smote_boost,N2,0.9602564102564103,0.7615384615384616,0.7071428571428572,0.825,0.9729716435185185,0.8952711414240194,0.9715277777777778
isolet,1,1,0,smote_boost,F1,0.9461538461538461,0.7083333333333333,0.6071428571428571,0.85,0.971964699074074,0.9005785177688099,0.9541666666666667
isolet,1,1,0,smote_boost,F2,0.9474358974358974,0.7248322147651007,0.6067415730337079,0.9,0.974832175925926,0.9253377761660874,0.9513888888888888
isolet,1,1,0,ramo_boost,N1,0.9583333333333334,0.761904761904762,0.6797385620915033,0.8666666666666667,0.9746932870370371,0.9149731831731058,0.9659722222222222
isolet,1,1,0,ramo_boost,N2,0.9602564102564103,0.752,0.7230769230769231,0.7833333333333333,0.9667939814814814,0.8739279146474267,0.975
isolet,1,1,0,ramo_boost,F1,0.9525641025641025,0.7375886524822695,0.6419753086419753,0.8666666666666667,0.9749913194444445,0.9120083657835927,0.9597222222222223
isolet,1,1,0,ramo_boost,F2,0.9455128205128205,0.7038327526132405,0.6047904191616766,0.8416666666666667,0.9674392361111112,0.8961530437251094,0.9541666666666667
isolet,1,1,0,wot_boost,N1,0.9570512820512821,0.7509293680297398,0.6778523489932886,0.8416666666666667,0.971953125,0.9020039418489872,0.9666666666666667
isolet,1,1,0,wot_boost,N2,0.9576923076923077,0.7295081967213115,0.717741935483871,0.7416666666666667,0.9704947916666666,0.8506703511327384,0.9756944444444444
isolet,1,1,0,wot_boost,F1,0.9467948717948718,0.7067137809187278,0.6134969325153374,0.8333333333333334,0.9664930555555555,0.8926785535678563,0.95625
isolet,1,1,0,wot_boost,F2,0.9557692307692308,0.7526881720430108,0.660377358490566,0.875,0.9749652777777778,0.9177077421488826,0.9625
isolet,1,1,1,smote_boost,N1,0.9506410256410256,0.7220216606498194,0.6369426751592356,0.8333333333333334,0.9775954861111111,0.8946212730659954,0.9604166666666667
isolet,1,1,1,smote_boost,N2,0.9583333333333334,0.7389558232931728,0.7131782945736435,0.7666666666666667,0.9786747685185185,0.8642728692910547,0.9743055555555555
isolet,1,1,1,smote_boost,F1,0.9448717948717948,0.6884057971014492,0.6089743589743589,0.7916666666666666,0.9686342592592593,0.8707070615522979,0.9576388888888889
isolet,1,1,1,smote_boost,F2,0.9435897435897436,0.7006802721088434,0.5919540229885057,0.8583333333333333,0.9771209490740741,0.9033342302168569,0.9506944444444444
isolet,1,1,1,ramo_boost,N1,0.9525641025641025,0.7279411764705881,0.6513157894736842,0.825,0.9809114583333334,0.8914232533800465,0.9631944444444445
isolet,1,1,1,ramo_boost,N2,0.9525641025641025,0.7040000000000001,0.676923076923077,0.7333333333333333,0.9763483796296296,0.8437680039231426,0.9708333333333333
isolet,1,1,1,ramo_boost,F1,0.9544871794871795,0.7340823970037452,0.6666666666666666,0.8166666666666667,0.9765422453703703,0.8881876574321526,0.9659722222222222
isolet,1,1,1,ramo_boost,F2,0.9512820512820512,0.7323943661971831,0.6341463414634146,0.8666666666666667,0.981484375,0.9113482076328211,0.9583333333333334
isolet,1,1,1,wot_boost,N1,0.9564102564102565,0.7364341085271318,0.6884057971014492,0.7916666666666666,0.9746846064814814,0.8763712799780526,0.9701388888888889
isolet,1,1,1,wot_boost,N2,0.958974358974359,0.7398373983739837,0.7222222222222222,0.7583333333333333,0.9793489583333334,0.8601753428053901,0.9756944444444444
isolet,1,1,1,wot_boost,F1,0.9474358974358974,0.7152777777777777,0.6130952380952381,0.8583333333333333,0.9808912037037039,0.9053116150643216,0.9548611111111112
isolet,1,1,1,wot_boost,F2,0.9461538461538461,0.6978417266187051,0.6139240506329114,0.8083333333333333,0.9756076388888889,0.8798246616145657,0.9576388888888889
isolet,1,1,2,smote_boost,N1,0.9467607440667094,0.6867924528301886,0.6275862068965518,0.7583333333333333,0.9741863562659254,0.8543278476942221,0.9624739402362752
isolet,1,1,2,smote_boost,N2,0.9583066067992303,0.7302904564315353,0.7272727272727273,0.7333333333333333,0.9781532314107018,0.8464727397518028,0.9770674079221682
isolet,1,1,2,smote_boost,F1,0.9506093649775497,0.7335640138408304,0.6272189349112426,0.8833333333333333,0.9781387537641881,0.9190542116576785,0.9562195969423211
isolet,1,1,2,smote_boost,F2,0.9454778704297627,0.7098976109215017,0.6011560693641619,0.8666666666666667,0.9764274959462589,0.9083556737938641,0.9520500347463516
isolet,1,1,2,ramo_boost,N1,0.9525336754329699,0.7109375,0.6691176470588235,0.7583333333333333,0.9747509844799629,0.8570991473241337,0.9687282835302293
isolet,1,1,2,ramo_boost,N2,0.9557408595253367,0.7183673469387756,0.704,0.7333333333333333,0.9763811674774149,0.8452677957391862,0.9742876997915219
isolet,1,1,2,ramo_boost,F1,0.9416292495189224,0.6690909090909091,0.5935483870967742,0.7666666666666667,0.9714384989576095,0.8562135779051351,0.9562195969423211
isolet,1,1,2,ramo_boost,F2,0.9435535599743425,0.6811594202898551,0.6025641025641025,0.7833333333333333,0.9713921704887654,0.8657846405315834,0.9569145239749827
isolet,1,1,2,wot_boost,N1,0.9441949967928159,0.6614785992217899,0.6204379562043796,0.7083333333333334,0.9750434329395414,0.8262789203997434,0.9638637943015983
isolet,1,1,2,wot_boost,N2,0.95445798588839,0.710204081632653,0.696,0.725,0.971849664118601,0.8401516293206683,0.9735927727588604
isolet,1,1,2,wot_boost,F1,0.9486850545221296,0.7037037037037038,0.6333333333333333,0.7916666666666666,0.9746177901320361,0.8725871792851765,0.9617790132036136
isolet,1,1,2,wot_boost,F2,0.9435535599743425,0.6857142857142857,0.6,0.8,0.9772845726198749,0.8743110064088908,0.9555246699096595
isolet,1,1,3,smote_boost,N1,0.9589480436177037,0.744,0.7153846153846154,0.775,0.9715224693073894,0.8689493468197266,0.9742876997915219
isolet,1,1,3,smote_boost,N2,0.9550994227068633,0.7131147540983606,0.7016129032258065,0.725,0.9718728283530229,0.8404514158170318,0.9742876997915219
isolet,1,1,3,smote_boost,F1,0.9563822963438101,0.746268656716418,0.6756756756756757,0.8333333333333334,0.9681057447301367,0.8975167140654655,0.9666435024322446
isolet,1,1,3,smote_boost,F2,0.9499679281590764,0.713235294117647,0.6381578947368421,0.8083333333333333,0.967054667593236,0.8817244669809957,0.9617790132036136
isolet,1,1,3,ramo_boost,N1,0.9557408595253367,0.7272727272727272,0.6917293233082706,0.7666666666666667,0.9722782024554089,0.8630311660691469,0.9715079916608756
isolet,1,1,3,ramo_boost,N2,0.967928159076331,0.7933884297520661,0.7868852459016393,0.8,0.9691075978688903,0.8863100573279304,0.9819318971507992
isolet,1,1,3,ramo_boost,F1,0.95445798588839,0.7320754716981132,0.6689655172413793,0.8083333333333333,0.9708796618021773,0.8839514491566064,0.9666435024322446
isolet,1,1,3,ramo_boost,F2,0.95445798588839,0.7340823970037452,0.6666666666666666,0.8166666666666667,0.9645152883947185,0.8881767860302322,0.965948575399583
isolet,1,1,3,wot_boost,N1,0.9538165490699166,0.7142857142857143,0.6818181818181818,0.75,0.971574588834839,0.8532935007786948,0.970813064628214
isolet,1,1,3,wot_boost,N2,0.9595894804361771,0.7364016736401673,0.7394957983193278,0.7333333333333333,0.9743658790826963,0.847074569006468,0.9784572619874913
isolet,1,1,3,wot_boost,F1,0.946119307248236,0.6818181818181818,0.625,0.75,0.9692668519805421,0.8496207713899222,0.9624739402362752
isolet,1,1,3,wot_boost,F2,0.95445798588839,0.7360594795539034,0.6644295302013423,0.825,0.9709404679175353,0.8923756271339498,0.9652536483669215
isolet,1,1,4,smote_boost,N1,0.9563822963438101,0.7343749999999999,0.6911764705882353,0.7833333333333333,0.9736825341672458,0.872049444675454,0.970813064628214
isolet,1,1,4,smote_boost,N2,0.962796664528544,0.7751937984496124,0.7246376811594203,0.8333333333333334,0.9729210099606208,0.9007370929590851,0.9735927727588604
isolet,1,1,4,smote_boost,F1,0.9531751122514432,0.7474048442906575,0.6390532544378699,0.9,0.9734798471160528,0.9283579621605449,0.9576094510076442
isolet,1,1,4,smote_boost,F2,0.9518922386144965,0.7440273037542662,0.630057803468208,0.9083333333333333,0.977698633310169,0.9316302423715506,0.9555246699096595
isolet,1,1,4,ramo_boost,N1,0.9531751122514432,0.7265917602996256,0.6598639455782312,0.8083333333333333,0.9704250637016445,0.8833157414518293,0.9652536483669215
isolet,1,1,4,ramo_boost,N2,0.9602309172546504,0.7500000000000001,0.7265625,0.775,0.9728573083159602,0.8695689186252318,0.9756775538568451
isolet,1,1,4,ramo_boost,F1,0.9525336754329699,0.7218045112781954,0.6575342465753424,0.8,0.9751129256428075,0.8787507716602798,0.9652536483669215
isolet,1,1,4,ramo_boost,F2,0.949326491340603,0.7063197026022304,0.6375838926174496,0.7916666666666666,0.9759700023164235,0.87290236339489,0.9624739402362752
isolet,1,1,4,wot_boost,N1,0.9589480436177037,0.7611940298507462,0.6891891891891891,0.85,0.9693334491545054,0.9070988661788375,0.9680333564975677
isolet,1,1,4,wot_boost,N2,0.9595894804361771,0.7364016736401673,0.7394957983193278,0.7333333333333333,0.9725011582117211,0.847074569006468,0.9784572619874913
isolet,1,1,4,wot_boost,F1,0.9416292495189224,0.6829268292682926,0.5868263473053892,0.8166666666666667,0.9737751911049339,0.8817638733675741,0.9520500347463516
isolet,1,1,4,wot_boost,F2,0.9506093649775497,0.7335640138408304,0.6272189349112426,0.8833333333333333,0.9706740792216817,0.9190542116576785,0.9562195969423211
isolet,2,4,0,smote_boost,N1,0.9442307692307692,0.6716981132075471,0.6137931034482759,0.7416666666666667,0.9696701388888889,0.8442890938973889,0.9611111111111111
isolet,2,4,0,smote_boost,N2,0.9519230769230769,0.7191011235955055,0.6530612244897959,0.8,0.9752690972222222,0.8784455968736292,0.9645833333333333
isolet,2,4,0,smote_boost,F1,0.9416666666666667,0.6784452296819788,0.588957055214724,0.8,0.9687471064814814,0.8733715004382602,0.9534722222222223
isolet,2,4,0,smote_boost,F2,0.9442307692307692,0.6881720430107526,0.6037735849056604,0.8,0.9713599537037038,0.8746427842267951,0.95625
isolet,2,4,0,ramo_boost,N1,0.9519230769230769,0.7104247104247103,0.6618705035971223,0.7666666666666667,0.9725231481481482,0.8611872726175873,0.9673611111111111
isolet,2,4,0,ramo_boost,N2,0.9519230769230769,0.6963562753036437,0.6771653543307087,0.7166666666666667,0.9735243055555556,0.8344228988193422,0.9715277777777778
isolet,2,4,0,ramo_boost,F1,0.9435897435897436,0.6901408450704226,0.5975609756097561,0.8166666666666667,0.9725376157407408,0.8827435137745908,0.9541666666666667
isolet,2,4,0,ramo_boost,F2,0.9429487179487179,0.6787003610108303,0.5987261146496815,0.7833333333333333,0.9747077546296296,0.8654839686556881,0.95625
isolet,2,4,0,wot_boost,N1,0.9493589743589743,0.7106227106227107,0.6339869281045751,0.8083333333333333,0.9716927083333333,0.8814182594819262,0.9611111111111111
isolet,2,4,0,wot_boost,N2,0.9564102564102565,0.711864406779661,0.7241379310344828,0.7,0.9759548611111112,0.8273115763993905,0.9777777777777777
isolet,2,4,0,wot_boost,F1,0.9442307692307692,0.6903914590747332,0.6024844720496895,0.8083333333333333,0.97375,0.8788671158983066,0.9555555555555556
isolet,2,4,0,wot_boost,F2,0.9384615384615385,0.6496350364963505,0.577922077922078,0.7416666666666667,0.9641059027777777,0.8415394568333724,0.9548611111111112
isolet,2,4,1,smote_boost,N1,0.9583333333333334,0.7670250896057348,0.6729559748427673,0.8916666666666667,0.9845167824074074,0.9270747502723783,0.9638888888888889
isolet,2,4,1,smote_boost,N2,0.9602564102564103,0.7615384615384616,0.7071428571428572,0.825,0.9835011574074075,0.8952711414240194,0.9715277777777778
isolet,2,4,1,smote_boost,F1,0.9551282051282052,0.7535211267605634,0.6524390243902439,0.8916666666666667,0.9794907407407406,0.925403440547839,0.9604166666666667
isolet,2,4,1,smote_boost,F2,0.9506410256410256,0.7353951890034365,0.6257309941520468,0.8916666666666667,0.9823755787037037,0.9230585230834701,0.9555555555555556
isolet,2,4,1,ramo_boost,N1,0.958974358974359,0.7681159420289855,0.6794871794871795,0.8833333333333333,0.981495949074074,0.9233970094369144,0.9652777777777778
isolet,2,4,1,ramo_boost,N2,0.9628205128205128,0.7786259541984734,0.7183098591549296,0.85,0.9837152777777778,0.9090593428863095,0.9722222222222222
isolet,2,4,1,ramo_boost,F1,0.9525641025641025,0.7357142857142859,0.64375,0.8583333333333333,0.9804050925925927,0.9079414292171544,0.9604166666666667
isolet,2,4,1,ramo_boost,F2,0.9564102564102565,0.7536231884057971,0.6666666666666666,0.8666666666666667,0.9780063657407407,0.9139859793073253,0.9638888888888889
isolet,2,4,1,wot_boost,N1,0.9602564102564103,0.765151515151515,0.7013888888888888,0.8416666666666667,0.9791174768518518,0.9036224680776894,0.9701388888888889
isolet,2,4,1,wot_boost,N2,0.9608974358974359,0.7715355805243446,0.7006802721088435,0.8583333333333333,0.9808506944444444,0.9121987072351514,0.9694444444444444
isolet,2,4,1,wot_boost,F1,0.9525641025641025,0.7430555555555557,0.6369047619047619,0.8916666666666667,0.9804137731481481,0.9240642163431749,0.9576388888888889
isolet,2,4,1,wot_boost,F2,0.9487179487179487,0.7260273972602739,0.6162790697674418,0.8833333333333333,0.9791145833333335,0.9180671120469474,0.9541666666666667
isolet,2,4,2,smote_boost,N1,0.949326491340603,0.7063197026022304,0.6375838926174496,0.7916666666666666,0.9645500347463516,0.87290236339489,0.9624739402362752
isolet,2,4,2,smote_boost,N2,0.9615137908915972,0.75,0.75,0.75,0.9670025480657864,0.8569504896813553,0.9791521890201529
isolet,2,4,2,smote_boost,F1,0.9499679281590764,0.7153284671532846,0.6363636363636364,0.8166666666666667,0.970372944174195,0.8859375469182976,0.9610840861709521
isolet,2,4,2,smote_boost,F2,0.9557408595253367,0.7509025270758123,0.6624203821656051,0.8666666666666667,0.9785180681028494,0.9136445433718074,0.9631688672689368
isolet,2,4,2,ramo_boost,N1,0.95445798588839,0.7320754716981132,0.6689655172413793,0.8083333333333333,0.9695129719712764,0.8839514491566064,0.9666435024322446
isolet,2,4,2,ramo_boost,N2,0.962796664528544,0.7661290322580645,0.7421875,0.7916666666666666,0.9691018068102848,0.8794951380982065,0.9770674079221682
isolet,2,4,2,ramo_boost,F1,0.9525336754329699,0.72992700729927,0.6493506493506493,0.8333333333333334,0.9665276812601343,0.8955789283271256,0.9624739402362752
isolet,2,4,2,ramo_boost,F2,0.9506093649775497,0.717948717948718,0.6405228758169934,0.8166666666666667,0.9613823256891358,0.8862577846106352,0.9617790132036136
isolet,2,4,2,wot_boost,N1,0.9512508017960231,0.7099236641221375,0.6549295774647887,0.775,0.9640027797081308,0.8652225990660882,0.965948575399583
isolet,2,4,2,wot_boost,N2,0.9570237331622835,0.7309236947791165,0.7054263565891473,0.7583333333333333,0.9701992124160297,0.8592484231440108,0.9735927727588604
isolet,2,4,2,wot_boost,F1,0.9518922386144965,0.7232472324723247,0.6490066225165563,0.8166666666666667,0.9683258049571462,0.88689791310479,0.9631688672689368
isolet,2,4,2,wot_boost,F2,0.9499679281590764,0.717391304347826,0.6346153846153846,0.825,0.965331827658096,0.890124180263119,0.9603891591382905
isolet,2,4,3,smote_boost,N1,0.95445798588839,0.7279693486590039,0.6737588652482269,0.7916666666666666,0.9704105860551309,0.8754197510683515,0.9680333564975677
isolet,2,4,3,smote_boost,N2,0.9595894804361771,0.7341772151898733,0.7435897435897436,0.725,0.9717917535325458,0.8425469346212179,0.9791521890201529
isolet,2,4,3,smote_boost,F1,0.9557408595253367,0.7415730337078652,0.673469387755102,0.825,0.9718525596479036,0.8930178550883525,0.9666435024322446
isolet,2,4,3,smote_boost,F2,0.95445798588839,0.7418181818181818,0.6580645161290323,0.85,0.9752634931665509,0.9048168528374105,0.9631688672689368
isolet,2,4,3,ramo_boost,N1,0.9563822963438101,0.7322834645669292,0.6940298507462687,0.775,0.9706914523974983,0.8677088760276563,0.9715079916608756
isolet,2,4,3,ramo_boost,N2,0.9518922386144965,0.6835443037974683,0.6923076923076923,0.675,0.9673963400509614,0.8112418092691746,0.9749826268241835
isolet,2,4,3,ramo_boost,F1,0.9531751122514432,0.7326007326007326,0.6535947712418301,0.8333333333333334,0.9707522585128561,0.8959021836808492,0.9631688672689368
isolet,2,4,3,ramo_boost,F2,0.9486850545221296,0.7101449275362318,0.6282051282051282,0.8166666666666667,0.9762943015983321,0.8852967240156998,0.9596942321056289
isolet,2,4,3,wot_boost,N1,0.9550994227068633,0.7222222222222223,0.6893939393939394,0.7583333333333333,0.9699038684271485,0.8583279639369581,0.9715079916608756
isolet,2,4,3,wot_boost,N2,0.9583066067992303,0.7346938775510204,0.72,0.75,0.9719017836460505,0.8554286442437112,0.9756775538568451
isolet,2,4,3,wot_boost,F1,0.9474021808851828,0.6962962962962963,0.6266666666666667,0.7833333333333333,0.9655750521195274,0.8676688313140634,0.9610840861709521
isolet,2,4,3,wot_boost,F2,0.9499679281590764,0.7111111111111111,0.64,0.8,0.9697011813759556,0.8774845595160181,0.9624739402362752
isolet,2,4,4,smote_boost,N1,0.9518922386144965,0.7232472324723247,0.6490066225165563,0.8166666666666667,0.9642865415798009,0.88689791310479,0.9631688672689368
isolet,2,4,4,smote_boost,N2,0.9563822963438101,0.7235772357723577,0.7063492063492064,0.7416666666666667,0.9633628677322215,0.8500568867309483,0.9742876997915219
isolet,2,4,4,smote_boost,F1,0.9422706863373957,0.6917808219178082,0.5872093023255814,0.8416666666666667,0.9567929117442668,0.8945048828298996,0.9506601806810285
isolet,2,4,4,smote_boost,F2,0.946119307248236,0.7083333333333333,0.6071428571428571,0.85,0.95826673615937,0.900563486639163,0.9541348158443363
isolet,2,4,4,ramo_boost,N1,0.9448364336112893,0.6838235294117646,0.6118421052631579,0.775,0.9595581422283993,0.8621046696495442,0.9589993050729674
isolet,2,4,4,ramo_boost,N2,0.9576651699807569,0.7295081967213115,0.717741935483871,0.7416666666666667,0.9611506833449155,0.8506629879749639,0.9756775538568451
