dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,0,0,1,smote_boost,N2,0.9626334519572953,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.9776242184929254,0.8634529976863061,0.9851924975320829
optical_digits,0,0,1,smote_boost,F1,0.958185053380783,0.7982832618025751,0.7622950819672131,0.8378378378378378,0.9741958147683715,0.9021376568231009,0.9713721618953604
optical_digits,0,0,1,smote_boost,F2,0.9483985765124555,0.7698412698412698,0.6879432624113475,0.8738738738738738,0.9665919621497114,0.914284892440372,0.9565646594274433
optical_digits,0,0,1,ramo_boost,N1,0.9590747330960854,0.7946428571428571,0.7876106194690266,0.8018018018018018,0.9714522024492409,0.8847629684539611,0.9763079960513327
optical_digits,0,0,1,ramo_boost,N2,0.9626334519572953,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.9774863708723531,0.8634529976863061,0.9851924975320829
optical_digits,0,0,1,ramo_boost,F1,0.9564056939501779,0.7878787878787877,0.7583333333333333,0.8198198198198198,0.9721103136700372,0.8923845307618478,0.9713721618953604
optical_digits,0,0,1,ramo_boost,F2,0.9501779359430605,0.7741935483870968,0.7007299270072993,0.8648648648648649,0.9790293748832742,0.910966773617129,0.9595261599210266
optical_digits,0,0,1,wot_boost,N1,0.958185053380783,0.7947598253275109,0.7711864406779662,0.8198198198198198,0.9838896151828037,0.8932909652573494,0.9733464955577492
optical_digits,0,0,1,wot_boost,N2,0.9715302491103203,0.8476190476190476,0.898989898989899,0.8018018018018018,0.9762457422872033,0.8910031876275722,0.9901283316880553
optical_digits,0,0,1,wot_boost,F1,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.976156808338447,0.8946488950484726,0.9763079960513327
optical_digits,0,0,1,wot_boost,F2,0.9564056939501779,0.7966804979253111,0.7384615384615385,0.8648648648648649,0.9771662086568307,0.9142411191752545,0.9664363277393879
optical_digits,0,0,2,smote_boost,N1,0.9661921708185054,0.8318584070796462,0.8173913043478261,0.8468468468468469,0.9783045632009106,0.9106543171601184,0.9792694965449161
optical_digits,0,0,2,smote_boost,N2,0.9706405693950177,0.8421052631578948,0.8979591836734694,0.7927927927927928,0.9781622688829007,0.88598341141482,0.9901283316880553
optical_digits,0,0,2,smote_boost,F1,0.9599644128113879,0.810126582278481,0.7619047619047619,0.8648648648648649,0.9808925411097178,0.9161069193184072,0.9703849950641659
optical_digits,0,0,2,smote_boost,F2,0.9332740213523132,0.7252747252747254,0.6111111111111112,0.8918918918918919,0.9773351831594674,0.9145620744665794,0.9378084896347483
optical_digits,0,0,2,ramo_boost,N1,0.9635231316725978,0.8240343347639485,0.7868852459016393,0.8648648648648649,0.9782334160419056,0.917968927173084,0.9743336623889437
optical_digits,0,0,2,ramo_boost,N2,0.9661921708185054,0.822429906542056,0.8543689320388349,0.7927927927927928,0.9833070978184504,0.8837723188451688,0.9851924975320829
optical_digits,0,0,2,ramo_boost,F1,0.9608540925266904,0.8135593220338984,0.768,0.8648648648648649,0.9838407015109878,0.9165727759055047,0.9713721618953604
optical_digits,0,0,2,ramo_boost,F2,0.9457295373665481,0.7644787644787644,0.668918918918919,0.8918918918918919,0.9741424543991177,0.9212763067344296,0.9516288252714709
optical_digits,0,0,2,wot_boost,N1,0.9653024911032029,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.9765525644104125,0.8787365381450187,0.9851924975320829
optical_digits,0,0,2,wot_boost,N2,0.9688612099644128,0.8341232227488151,0.88,0.7927927927927928,0.9856371672758643,0.8850996372183936,0.9881539980256664
optical_digits,0,0,2,wot_boost,F1,0.9617437722419929,0.8105726872246697,0.7931034482758621,0.8288288288288288,0.9784112839394182,0.8995511174710679,0.9763079960513327
optical_digits,0,0,2,wot_boost,F2,0.9537366548042705,0.795275590551181,0.7062937062937062,0.9099099099099099,0.9797141662886972,0.9339079873560912,0.9585389930898321
optical_digits,0,0,3,smote_boost,N1,0.9626334519572953,0.8264462809917356,0.7633587786259542,0.9009009009009009,0.9862018978504664,0.9345220044420894,0.9693978282329714
optical_digits,0,0,3,smote_boost,N2,0.9590747330960854,0.7946428571428571,0.7876106194690266,0.8018018018018018,0.9802344298889215,0.8847629684539611,0.9763079960513327
optical_digits,0,0,3,smote_boost,F1,0.9430604982206405,0.7519379844961239,0.6598639455782312,0.8738738738738738,0.9786113853241198,0.9114498937007389,0.9506416584402764
optical_digits,0,0,3,smote_boost,F2,0.9350533807829181,0.7345454545454546,0.6158536585365854,0.9099099099099099,0.9845388330087245,0.9237538840601984,0.9378084896347483
optical_digits,0,0,3,ramo_boost,N1,0.958185053380783,0.803347280334728,0.75,0.8648648648648649,0.9835561128749677,0.9151744947314376,0.9684106614017769
optical_digits,0,0,3,ramo_boost,N2,0.9626334519572953,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.9837695543519828,0.8634529976863061,0.9851924975320829
optical_digits,0,0,3,ramo_boost,F1,0.952846975088968,0.7871485943775102,0.7101449275362319,0.8828828828828829,0.9863886591428546,0.9208804346767442,0.9605133267522211
optical_digits,0,0,3,ramo_boost,F2,0.9377224199288257,0.7368421052631577,0.632258064516129,0.8828828828828829,0.9824488852129524,0.9128002953043106,0.9437314906219151
optical_digits,0,0,3,wot_boost,N1,0.9626334519572953,0.8278688524590164,0.7593984962406015,0.9099099099099099,0.9897725958930302,0.9387046701023103,0.9684106614017769
optical_digits,0,0,3,wot_boost,N2,0.9644128113879004,0.8165137614678899,0.8317757009345794,0.8018018018018018,0.9835650062698434,0.8874427210874227,0.9822309970384995
optical_digits,0,0,3,wot_boost,F1,0.9501779359430605,0.7723577235772358,0.7037037037037037,0.8558558558558559,0.9846677872344209,0.906675771887877,0.9605133267522211
optical_digits,0,0,3,wot_boost,F2,0.943950177935943,0.7604562737642586,0.6578947368421053,0.9009009009009009,0.9857928016861877,0.9244756608735821,0.9486673247778875
optical_digits,0,0,4,smote_boost,N1,0.958185053380783,0.80168776371308,0.753968253968254,0.8558558558558559,0.9814083580125041,0.9108593787995696,0.9693978282329714
optical_digits,0,0,4,smote_boost,N2,0.9644128113879004,0.8165137614678899,0.8317757009345794,0.8018018018018018,0.98355166617753,0.8874427210874227,0.9822309970384995
optical_digits,0,0,4,smote_boost,F1,0.9572953736654805,0.8016528925619835,0.7404580152671756,0.8738738738738738,0.9876248410305666,0.918990455649056,0.9664363277393879
optical_digits,0,0,4,smote_boost,F2,0.9412811387900356,0.7461538461538462,0.6510067114093959,0.8738738738738738,0.9812838504842453,0.9105029325165389,0.9486673247778875
optical_digits,0,0,4,ramo_boost,N1,0.9546263345195729,0.7792207792207791,0.75,0.8108108108108109,0.984596640075416,0.8870167104663931,0.9703849950641659
optical_digits,0,0,4,ramo_boost,N2,0.9608540925266904,0.8,0.8073394495412844,0.7927927927927928,0.9843120514393959,0.881111683648921,0.9792694965449161
optical_digits,0,0,4,ramo_boost,F1,0.9608540925266904,0.8151260504201681,0.7637795275590551,0.8738738738738738,0.9884741602411888,0.9208659483257065,0.9703849950641659
optical_digits,0,0,4,ramo_boost,F2,0.9537366548042705,0.7919999999999999,0.7122302158273381,0.8918918918918919,0.9868644557687005,0.9255668793687539,0.9605133267522211
optical_digits,0,0,4,wot_boost,N1,0.9644128113879004,0.8260869565217392,0.7983193277310925,0.8558558558558559,0.9846144268651673,0.9141000577285995,0.9763079960513327
optical_digits,0,0,4,wot_boost,N2,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.9851213503730779,0.8942064265411663,0.9861796643632774
optical_digits,0,0,4,wot_boost,F1,0.9608540925266904,0.8151260504201681,0.7637795275590551,0.8738738738738738,0.9871890646816609,0.9208659483257065,0.9703849950641659
optical_digits,0,0,4,wot_boost,F2,0.9519572953736655,0.7938931297709924,0.6887417218543046,0.9369369369369369,0.9834493921364602,0.9452333165863747,0.9536031589338598
optical_digits,1,1,0,smote_boost,N1,0.9599644128113879,0.8034934497816594,0.773109243697479,0.8363636363636363,0.9700914470145239,0.9022713553632207,0.9733727810650887
optical_digits,1,1,0,smote_boost,N2,0.9608540925266904,0.7924528301886793,0.8235294117647058,0.7636363636363637,0.9675318271472118,0.8660719880831079,0.9822485207100592
optical_digits,1,1,0,smote_boost,F1,0.9564056939501779,0.7860262008733625,0.7563025210084033,0.8181818181818182,0.9675363098440022,0.891505547338875,0.9714003944773175
optical_digits,1,1,0,smote_boost,F2,0.947508896797153,0.757201646090535,0.6917293233082706,0.8363636363636363,0.9701586874663798,0.8958494135606391,0.9595660749506904
optical_digits,1,1,0,ramo_boost,N1,0.9653024911032029,0.8235294117647058,0.8198198198198198,0.8272727272727273,0.9687824995517303,0.9005307940074625,0.980276134122288
optical_digits,1,1,0,ramo_boost,N2,0.9679715302491103,0.8269230769230769,0.8775510204081632,0.7818181818181819,0.9707548861395014,0.8789572774844172,0.9881656804733728
optical_digits,1,1,0,ramo_boost,F1,0.9599644128113879,0.8051948051948052,0.768595041322314,0.8454545454545455,0.9721355567509413,0.9067020792797373,0.9723865877712031
optical_digits,1,1,0,ramo_boost,F2,0.952846975088968,0.7818930041152263,0.7142857142857143,0.8636363636363636,0.9751299982069213,0.9117408035235423,0.9625246548323472
optical_digits,1,1,0,wot_boost,N1,0.9590747330960854,0.7946428571428571,0.7807017543859649,0.8090909090909091,0.974054150977228,0.8883371591764456,0.97534516765286
optical_digits,1,1,0,wot_boost,N2,0.9644128113879004,0.8113207547169811,0.8431372549019608,0.7818181818181819,0.9683431952662722,0.8772011173334374,0.9842209072978304
optical_digits,1,1,0,wot_boost,F1,0.9546263345195729,0.7811158798283262,0.7398373983739838,0.8272727272727273,0.9691231845077999,0.8950784888296116,0.9684418145956607
optical_digits,1,1,0,wot_boost,F2,0.9537366548042705,0.7886178861788619,0.7132352941176471,0.8818181818181818,0.9706383360229514,0.9208159956810579,0.9615384615384616
optical_digits,1,1,1,smote_boost,N1,0.9688612099644128,0.8458149779735683,0.8275862068965517,0.8648648648648649,0.9818219008742207,0.9207548787292215,0.9802566633761106
optical_digits,1,1,1,smote_boost,N2,0.9724199288256228,0.8530805687203792,0.9,0.8108108108108109,0.9782645429239705,0.8959948411808785,0.9901283316880553
optical_digits,1,1,1,smote_boost,F1,0.9635231316725978,0.8270042194092827,0.7777777777777778,0.8828828828828829,0.9824444385155144,0.9265416382139366,0.9723593287265548
optical_digits,1,1,1,smote_boost,F2,0.9572953736654805,0.8110236220472441,0.7202797202797203,0.9279279279279279,0.9774063303184725,0.9440800501230546,0.9605133267522211
optical_digits,1,1,1,ramo_boost,N1,0.9679715302491103,0.8421052631578947,0.8205128205128205,0.8648648648648649,0.9780644415392687,0.9202911391486952,0.9792694965449161
optical_digits,1,1,1,ramo_boost,N2,0.9670818505338078,0.8294930875576036,0.8490566037735849,0.8108108108108109,0.9781845023700897,0.8933108765653252,0.9842053307008884
optical_digits,1,1,1,ramo_boost,F1,0.9644128113879004,0.8290598290598291,0.7886178861788617,0.8738738738738738,0.975489803722775,0.9227376290135486,0.9743336623889437
optical_digits,1,1,1,ramo_boost,F2,0.949288256227758,0.7764705882352941,0.6875,0.8918918918918919,0.9780866750264577,0.9231856897293083,0.9555774925962488
optical_digits,1,1,1,wot_boost,N1,0.9688612099644128,0.8471615720524017,0.8220338983050848,0.8738738738738738,0.985214731019272,0.9250719045091705,0.9792694965449161
optical_digits,1,1,1,wot_boost,N2,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.9790471616730254,0.8942064265411663,0.9861796643632774
optical_digits,1,1,1,wot_boost,F1,0.9635231316725978,0.8270042194092827,0.7777777777777778,0.8828828828828829,0.9800965822683494,0.9265416382139366,0.9723593287265548
optical_digits,1,1,1,wot_boost,F2,0.9448398576512456,0.7596899224806201,0.6666666666666666,0.8828828828828829,0.9792828366372295,0.9166115866004135,0.9516288252714709
optical_digits,1,1,2,smote_boost,N1,0.9635231316725978,0.8193832599118943,0.8017241379310345,0.8378378378378378,0.9732842417936198,0.904883896529756,0.9772951628825272
optical_digits,1,1,2,smote_boost,N2,0.9688612099644128,0.8387096774193548,0.8584905660377359,0.8198198198198198,0.9717056642031964,0.8987103737103463,0.9851924975320829
optical_digits,1,1,2,smote_boost,F1,0.952846975088968,0.7800829875518672,0.7230769230769231,0.8468468468468469,0.9822843574077533,0.9037431043099189,0.9644619940769991
optical_digits,1,1,2,smote_boost,F2,0.9403914590747331,0.7490636704119851,0.6410256410256411,0.9009009009009009,0.9748405858968544,0.9225496678214111,0.9447186574531096
optical_digits,1,1,2,ramo_boost,N1,0.9653024911032029,0.8235294117647058,0.8272727272727273,0.8198198198198198,0.9729996531576,0.8969075426597006,0.981243830207305
optical_digits,1,1,2,ramo_boost,N2,0.9670818505338078,0.8279069767441861,0.8557692307692307,0.8018018018018018,0.9723993490034952,0.8887795675210144,0.9851924975320829
optical_digits,1,1,2,ramo_boost,F1,0.9617437722419929,0.8088888888888889,0.7982456140350878,0.8198198198198198,0.972305968357301,0.8951010805183596,0.9772951628825272
optical_digits,1,1,2,ramo_boost,F2,0.9501779359430605,0.7741935483870968,0.7007299270072993,0.8648648648648649,0.9733420488603115,0.910966773617129,0.9595261599210266
optical_digits,1,1,2,wot_boost,N1,0.9617437722419929,0.8122270742358079,0.788135593220339,0.8378378378378378,0.9757388187792927,0.9039694102966138,0.9753208292201382
optical_digits,1,1,2,wot_boost,N2,0.9635231316725978,0.8093023255813953,0.8365384615384616,0.7837837837837838,0.9743692359684463,0.8778555990382092,0.983218163869694
optical_digits,1,1,2,wot_boost,F1,0.9608540925266904,0.8070175438596492,0.7863247863247863,0.8288288288288288,0.9743069822043169,0.8990962243357989,0.9753208292201382
optical_digits,1,1,2,wot_boost,F2,0.9483985765124555,0.7661290322580645,0.6934306569343066,0.8558558558558559,0.9782200759495923,0.9057434572229095,0.9585389930898321
optical_digits,1,1,3,smote_boost,N1,0.9679715302491103,0.8448275862068966,0.8099173553719008,0.8828828828828829,0.9891989719235523,0.9288902899875863,0.9772951628825272
optical_digits,1,1,3,smote_boost,N2,0.9608540925266904,0.7924528301886792,0.8316831683168316,0.7567567567567568,0.9854326191937248,0.8625873804284195,0.983218163869694
optical_digits,1,1,3,smote_boost,F1,0.9599644128113879,0.8117154811715481,0.7578125,0.8738738738738738,0.9887187286002687,0.9203974334399607,0.9693978282329714
optical_digits,1,1,3,smote_boost,F2,0.952846975088968,0.7953667953667953,0.6959459459459459,0.9279279279279279,0.9890211040260399,0.9416512319746637,0.9555774925962488
optical_digits,1,1,3,ramo_boost,N1,0.9653024911032029,0.8354430379746834,0.7857142857142857,0.8918918918918919,0.9859929030708892,0.9317294926046636,0.9733464955577492
optical_digits,1,1,3,ramo_boost,N2,0.9688612099644128,0.8325358851674641,0.8877551020408163,0.7837837837837838,0.9864909331839242,0.8804957722146142,0.9891411648568608
optical_digits,1,1,3,ramo_boost,F1,0.9653024911032029,0.8311688311688312,0.8,0.8648648648648649,0.9824977988847683,0.9188985161982921,0.9763079960513327
optical_digits,1,1,3,ramo_boost,F2,0.9555160142348754,0.8015873015873017,0.7163120567375887,0.9099099099099099,0.9816884999510864,0.9348692927957263,0.9605133267522211
optical_digits,1,1,3,wot_boost,N1,0.9626334519572953,0.8278688524590164,0.7593984962406015,0.9099099099099099,0.9852013909269585,0.9387046701023103,0.9684106614017769
optical_digits,1,1,3,wot_boost,N2,0.9670818505338078,0.8246445497630331,0.87,0.7837837837837838,0.9885719875848208,0.8796165949886637,0.9871668311944719
optical_digits,1,1,3,wot_boost,F1,0.9608540925266904,0.8181818181818182,0.7557251908396947,0.8918918918918919,0.9812660636944942,0.9293640927676887,0.9684106614017769
optical_digits,1,1,3,wot_boost,F2,0.9564056939501779,0.8032128514056225,0.7246376811594203,0.9009009009009009,0.9838495949058634,0.9311852664070253,0.9624876604146101
optical_digits,1,1,4,smote_boost,N1,0.9679715302491103,0.8461538461538461,0.8048780487804879,0.8918918918918919,0.987020090179024,0.9331458544447405,0.9763079960513327
optical_digits,1,1,4,smote_boost,N2,0.9679715302491103,0.8317757009345795,0.8640776699029126,0.8018018018018018,0.9842720311624557,0.8892247363781397,0.9861796643632774
optical_digits,1,1,4,smote_boost,F1,0.952846975088968,0.7871485943775102,0.7101449275362319,0.8828828828828829,0.9891278247645474,0.9208804346767442,0.9605133267522211
optical_digits,1,1,4,smote_boost,F2,0.943950177935943,0.7657992565055762,0.6518987341772152,0.9279279279279279,0.9813327641560613,0.9367747039483438,0.945705824284304
optical_digits,1,1,4,ramo_boost,N1,0.9688612099644128,0.8458149779735683,0.8275862068965517,0.8648648648648649,0.9856104870912373,0.9207548787292215,0.9802566633761106
optical_digits,1,1,4,ramo_boost,N2,0.9688612099644128,0.8401826484018264,0.8518518518518519,0.8288288288288288,0.9875225669894968,0.9031820146415159,0.9842053307008884
optical_digits,1,1,4,ramo_boost,F1,0.9626334519572953,0.8264462809917356,0.7633587786259542,0.9009009009009009,0.9837339807724802,0.9345220044420894,0.9693978282329714
optical_digits,1,1,4,ramo_boost,F2,0.9519572953736655,0.7938931297709924,0.6887417218543046,0.9369369369369369,0.9852458579013367,0.9452333165863747,0.9536031589338598
optical_digits,1,1,4,wot_boost,N1,0.9679715302491103,0.8392857142857143,0.831858407079646,0.8468468468468469,0.9887454087848955,0.9115718532287945,0.981243830207305
optical_digits,1,1,4,wot_boost,N2,0.9653024911032029,0.8186046511627907,0.8461538461538461,0.7927927927927928,0.982857981377231,0.883329436171982,0.9842053307008884
optical_digits,1,1,4,wot_boost,F1,0.9608540925266904,0.8151260504201681,0.7637795275590551,0.8738738738738738,0.9844054320855901,0.9208659483257065,0.9703849950641659
optical_digits,1,1,4,wot_boost,F2,0.9421708185053381,0.7636363636363636,0.6402439024390244,0.9459459459459459,0.9836895137981021,0.9438492277326097,0.9417571569595261
optical_digits,2,4,0,smote_boost,N1,0.9679715302491103,0.8392857142857144,0.8245614035087719,0.8545454545454545,0.9824547247624171,0.9152543442200051,0.980276134122288
optical_digits,2,4,0,smote_boost,N2,0.9741992882562278,0.8638497652582159,0.8932038834951457,0.8363636363636363,0.9876412049488973,0.9095551979181301,0.9891518737672583
optical_digits,2,4,0,smote_boost,F1,0.9644128113879004,0.8347107438016529,0.7651515151515151,0.9181818181818182,0.9870943159404697,0.9434570318145928,0.9694280078895463
optical_digits,2,4,0,smote_boost,F2,0.9537366548042705,0.7936507936507936,0.704225352112676,0.9090909090909091,0.9816971490048414,0.9335075018721813,0.9585798816568047
optical_digits,2,4,0,ramo_boost,N1,0.9715302491103203,0.8571428571428571,0.8421052631578947,0.8727272727272727,0.9875291375291375,0.9258699004826153,0.9822485207100592
optical_digits,2,4,0,ramo_boost,N2,0.9741992882562278,0.8663594470046083,0.8785046728971962,0.8545454545454545,0.9869374215528062,0.918471416860505,0.9871794871794872
optical_digits,2,4,0,ramo_boost,F1,0.9626334519572953,0.817391304347826,0.7833333333333333,0.8545454545454545,0.980634749865519,0.9124878260196311,0.9743589743589743
optical_digits,2,4,0,ramo_boost,F2,0.952846975088968,0.7953667953667954,0.6912751677852349,0.9363636363636364,0.9897435897435898,0.945455235099954,0.9546351084812623
optical_digits,2,4,0,wot_boost,N1,0.9706405693950177,0.8520179372197311,0.8407079646017699,0.8636363636363636,0.9864039806347499,0.9210350376686182,0.9822485207100592
optical_digits,2,4,0,wot_boost,N2,0.9786476868327402,0.8857142857142858,0.93,0.8454545454545455,0.9898422090729783,0.9163067577146088,0.9930966469428008
optical_digits,2,4,0,wot_boost,F1,0.9688612099644128,0.8471615720524018,0.8151260504201681,0.8818181818181818,0.9877980993365609,0.9288089318674757,0.9783037475345168
optical_digits,2,4,0,wot_boost,F2,0.9537366548042705,0.7903225806451614,0.7101449275362319,0.8909090909090909,0.9853012372243142,0.9250755364144273,0.960552268244576
optical_digits,2,4,1,smote_boost,N1,0.9661921708185054,0.8376068376068375,0.7967479674796748,0.8828828828828829,0.9755653975792179,0.9279515426128669,0.9753208292201382
optical_digits,2,4,1,smote_boost,N2,0.9653024911032029,0.8202764976958524,0.839622641509434,0.8018018018018018,0.9799498412529015,0.8878885602117982,0.983218163869694
optical_digits,2,4,1,smote_boost,F1,0.958185053380783,0.8097165991902834,0.7352941176470589,0.9009009009009009,0.975089600953372,0.9321398389451272,0.9644619940769991
optical_digits,2,4,1,smote_boost,F2,0.949288256227758,0.7881040892193308,0.6708860759493671,0.954954954954955,0.9807458000942699,0.9518059478698928,0.9486673247778875
optical_digits,2,4,1,ramo_boost,N1,0.9679715302491103,0.8434782608695652,0.8151260504201681,0.8738738738738738,0.9838140213263609,0.9246055208624315,0.9782823297137216
optical_digits,2,4,1,ramo_boost,N2,0.9635231316725978,0.8093023255813953,0.8365384615384616,0.7837837837837838,0.9772106756312087,0.8778555990382092,0.983218163869694
optical_digits,2,4,1,ramo_boost,F1,0.9590747330960854,0.8083333333333333,0.751937984496124,0.8738738738738738,0.9690776660174488,0.9199286799420546,0.9684106614017769
optical_digits,2,4,1,ramo_boost,F2,0.9483985765124555,0.7698412698412698,0.6879432624113475,0.8738738738738738,0.9770861681029499,0.914284892440372,0.9565646594274433
optical_digits,2,4,1,wot_boost,N1,0.9688612099644128,0.8444444444444446,0.8333333333333334,0.8558558558558559,0.9809681349661606,0.9164078121149727,0.981243830207305
optical_digits,2,4,1,wot_boost,N2,0.9670818505338078,0.8229665071770335,0.8775510204081632,0.7747747747747747,0.9776464519801144,0.8749838805733102,0.9881539980256664
optical_digits,2,4,1,wot_boost,F1,0.9626334519572953,0.8220338983050848,0.776,0.8738738738738738,0.9766148181745418,0.9218022637158546,0.9723593287265548
optical_digits,2,4,1,wot_boost,F2,0.9430604982206405,0.7575757575757576,0.6535947712418301,0.9009009009009009,0.9768638332310593,0.923994538977414,0.947680157946693
optical_digits,2,4,2,smote_boost,N1,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.9679126312887418,0.8946488950484726,0.9763079960513327
optical_digits,2,4,2,smote_boost,N2,0.9670818505338078,0.8262910798122066,0.8627450980392157,0.7927927927927928,0.9768149195592433,0.8842149796887755,0.9861796643632774
optical_digits,2,4,2,smote_boost,F1,0.9617437722419929,0.818565400843882,0.7698412698412699,0.8738738738738738,0.9812349368124295,0.9213342249633074,0.9713721618953604
optical_digits,2,4,2,smote_boost,F2,0.9368327402135231,0.7320754716981132,0.6298701298701299,0.8738738738738738,0.9780422080520796,0.9081312094661973,0.9437314906219151
optical_digits,2,4,2,ramo_boost,N1,0.9661921708185054,0.8318584070796462,0.8173913043478261,0.8468468468468469,0.9759789404409347,0.9106543171601184,0.9792694965449161
optical_digits,2,4,2,ramo_boost,N2,0.9697508896797153,0.8411214953271028,0.8737864077669902,0.8108108108108109,0.9779799542879504,0.8946538653615311,0.9871668311944719
optical_digits,2,4,2,ramo_boost,F1,0.9626334519572953,0.8205128205128206,0.7804878048780488,0.8648648648648649,0.9780422080520798,0.9175037794730018,0.9733464955577492
optical_digits,2,4,2,ramo_boost,F2,0.9412811387900356,0.7499999999999999,0.6470588235294118,0.8918918918918919,0.9724616027676245,0.9188839986019977,0.9466929911154985
optical_digits,2,4,2,wot_boost,N1,0.9679715302491103,0.8407079646017699,0.8260869565217391,0.8558558558558559,0.9822932508026289,0.9159467263941538,0.9802566633761106
optical_digits,2,4,2,wot_boost,N2,0.9706405693950177,0.8450704225352113,0.8823529411764706,0.8108108108108109,0.9714077354748628,0.8951010805183597,0.9881539980256664
optical_digits,2,4,2,wot_boost,F1,0.958185053380783,0.803347280334728,0.75,0.8648648648648649,0.9770594879183231,0.9151744947314376,0.9684106614017769
optical_digits,2,4,2,wot_boost,F2,0.9483985765124555,0.7769230769230769,0.6778523489932886,0.9099099099099099,0.9750940476508099,0.9310181155879168,0.9526159921026653
optical_digits,2,4,3,smote_boost,N1,0.9653024911032029,0.8235294117647058,0.8272727272727273,0.8198198198198198,0.97570324519979,0.8969075426597006,0.981243830207305
optical_digits,2,4,3,smote_boost,N2,0.9697508896797153,0.8349514563106797,0.9052631578947369,0.7747747747747747,0.9758277527280489,0.8762940643077758,0.9911154985192497
optical_digits,2,4,3,smote_boost,F1,0.9644128113879004,0.8214285714285715,0.8141592920353983,0.8288288288288288,0.9685707425095382,0.9009144187596954,0.9792694965449161
optical_digits,2,4,3,smote_boost,F2,0.9564056939501779,0.7983539094650206,0.7348484848484849,0.8738738738738738,0.9723415419368034,0.9185209841212796,0.9654491609081934
optical_digits,2,4,3,ramo_boost,N1,0.9653024911032029,0.8133971291866028,0.8673469387755102,0.7657657657657657,0.9732086479371771,0.8694472752434154,0.9871668311944719
optical_digits,2,4,3,ramo_boost,N2,0.9688612099644128,0.8241206030150755,0.9318181818181818,0.7387387387387387,0.9707540709515042,0.8569499334616526,0.9940769990128332
optical_digits,2,4,3,ramo_boost,F1,0.9697508896797153,0.8440366972477064,0.8598130841121495,0.8288288288288288,0.9750273471892426,0.9036348509771329,0.9851924975320829
optical_digits,2,4,3,ramo_boost,F2,0.952846975088968,0.774468085106383,0.7338709677419355,0.8198198198198198,0.9721103136700373,0.8905688940269109,0.9674234945705824
optical_digits,2,4,3,wot_boost,N1,0.9626334519572953,0.8073394495412843,0.822429906542056,0.7927927927927928,0.9715277963056838,0.8819994538324536,0.981243830207305
optical_digits,2,4,3,wot_boost,N2,0.9715302491103203,0.8431372549019608,0.9247311827956989,0.7747747747747747,0.9750095603994913,0.8771664329302895,0.9930898321816387
