dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,1,1,2,ramo_boost,N1,0.768595041322314,0.42857142857142855,0.6,0.3333333333333333,0.6705684135851734,0.5543127004069113,0.9217877094972067
kc,1,1,2,ramo_boost,N2,0.7107438016528925,0.43548387096774194,0.4426229508196721,0.42857142857142855,0.6836924714019686,0.5892086215261672,0.8100558659217877
kc,1,1,2,ramo_boost,F1,0.6983471074380165,0.5034013605442177,0.44047619047619047,0.5873015873015873,0.677706836924714,0.6580987068474176,0.7374301675977654
kc,1,1,2,ramo_boost,F2,0.6239669421487604,0.46783625730994155,0.37037037037037035,0.6349206349206349,0.6722532588454376,0.6274724970099146,0.6201117318435754
kc,1,1,2,wot_boost,N1,0.7355371900826446,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6486654252017381,0.5175812944668852,0.888268156424581
kc,1,1,2,wot_boost,N2,0.71900826446281,0.4137931034482758,0.4528301886792453,0.38095238095238093,0.6749135408353285,0.5650078218811766,0.8379888268156425
kc,1,1,2,wot_boost,F1,0.6487603305785123,0.4444444444444445,0.37777777777777777,0.5396825396825397,0.6717212024474595,0.6089690545428359,0.6871508379888268
kc,1,1,2,wot_boost,F2,0.6983471074380165,0.47482014388489213,0.4342105263157895,0.5238095238095238,0.6544737075463332,0.6308551225817881,0.7597765363128491
kc,1,1,3,smote_boost,N1,0.731404958677686,0.2857142857142857,0.4642857142857143,0.20634920634920634,0.6608583843220714,0.43480728307482996,0.9162011173184358
kc,1,1,3,smote_boost,N2,0.7355371900826446,0.43859649122807015,0.49019607843137253,0.3968253968253968,0.6625875676155006,0.5823967322290652,0.8547486033519553
kc,1,1,3,smote_boost,F1,0.71900826446281,0.423728813559322,0.45454545454545453,0.3968253968253968,0.6717655404806243,0.5747332834264287,0.8324022346368715
kc,1,1,3,smote_boost,F2,0.6776859504132231,0.4507042253521127,0.4050632911392405,0.5079365079365079,0.6562472288729272,0.6120193658509857,0.7374301675977654
kc,1,1,3,ramo_boost,N1,0.7603305785123967,0.3695652173913043,0.5862068965517241,0.2698412698412698,0.6570453134698945,0.5017482957719054,0.9329608938547486
kc,1,1,3,ramo_boost,N2,0.7148760330578512,0.35514018691588783,0.4318181818181818,0.30158730158730157,0.6676421033962934,0.5093782190874432,0.8603351955307262
kc,1,1,3,ramo_boost,F1,0.7355371900826446,0.43859649122807015,0.49019607843137253,0.3968253968253968,0.6707014276846679,0.5823967322290652,0.8547486033519553
kc,1,1,3,ramo_boost,F2,0.6818181818181818,0.45390070921985815,0.41025641025641024,0.5079365079365079,0.6506606366941562,0.6143332469427265,0.7430167597765364
kc,1,1,3,wot_boost,N1,0.7603305785123967,0.3555555555555555,0.5925925925925926,0.25396825396825395,0.658685820696994,0.48822255815788274,0.9385474860335196
kc,1,1,3,wot_boost,N2,0.7355371900826446,0.4074074074074074,0.4888888888888889,0.3492063492063492,0.6825840205728473,0.5516668012881708,0.8715083798882681
kc,1,1,3,wot_boost,F1,0.7024793388429752,0.4626865671641791,0.43661971830985913,0.49206349206349204,0.6593508911944665,0.6181465601414174,0.776536312849162
kc,1,1,3,wot_boost,F2,0.6652892561983471,0.4635761589403974,0.3977272727272727,0.5555555555555556,0.6818746120422098,0.6253490645343339,0.7039106145251397
kc,1,1,4,smote_boost,N1,0.743801652892562,0.47457627118644063,0.509090909090909,0.4444444444444444,0.7143300523188791,0.6143332469427265,0.8491620111731844
kc,1,1,4,smote_boost,N2,0.7355371900826446,0.5,0.49230769230769234,0.5079365079365079,0.7317548993526647,0.6436571928381964,0.8156424581005587
kc,1,1,4,smote_boost,F1,0.6735537190082644,0.48366013071895425,0.4111111111111111,0.5873015873015873,0.7011616564689191,0.6429679783854327,0.7039106145251397
kc,1,1,4,smote_boost,F2,0.6859504132231405,0.5,0.42696629213483145,0.6031746031746031,0.7044426709231177,0.6567498661040208,0.7150837988826816
kc,1,1,4,ramo_boost,N1,0.7355371900826446,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.7345481954420502,0.572491695271261,0.8603351955307262
kc,1,1,4,ramo_boost,N2,0.6818181818181818,0.4210526315789474,0.4,0.4444444444444444,0.6845792320652656,0.5832335642268198,0.7653631284916201
kc,1,1,4,ramo_boost,F1,0.7148760330578512,0.481203007518797,0.45714285714285713,0.5079365079365079,0.6818746120422098,0.6325396519425447,0.7877094972067039
kc,1,1,4,ramo_boost,F2,0.6776859504132231,0.43478260869565216,0.4,0.47619047619047616,0.6626762436818302,0.597057607476351,0.7486033519553073
kc,1,1,4,wot_boost,N1,0.756198347107438,0.4869565217391304,0.5384615384615384,0.4444444444444444,0.6941119091957081,0.6203661240516665,0.8659217877094972
kc,1,1,4,wot_boost,N2,0.6859504132231405,0.4492753623188405,0.41333333333333333,0.49206349206349204,0.678327569389022,0.6091874404399557,0.7541899441340782
kc,1,1,4,wot_boost,F1,0.6735537190082644,0.4903225806451613,0.41304347826086957,0.6031746031746031,0.6893234016139043,0.6490079468435372,0.6983240223463687
kc,1,1,4,wot_boost,F2,0.6900826446280992,0.5161290322580646,0.43478260869565216,0.6349206349206349,0.6891017114480801,0.6711739096201996,0.7094972067039106
kc,2,4,0,smote_boost,N1,0.7325102880658436,0.42477876106194684,0.48,0.38095238095238093,0.6771164021164021,0.5708992257184502,0.8555555555555555
kc,2,4,0,smote_boost,N2,0.7407407407407407,0.4878048780487805,0.5,0.47619047619047616,0.6551587301587302,0.629940788348712,0.8333333333333334
kc,2,4,0,smote_boost,F1,0.6707818930041153,0.45205479452054803,0.39759036144578314,0.5238095238095238,0.6635361552028218,0.6150665641269067,0.7222222222222222
kc,2,4,0,smote_boost,F2,0.6419753086419753,0.4458598726114649,0.3723404255319149,0.5555555555555556,0.6645061728395063,0.6111111111111112,0.6722222222222223
kc,2,4,0,ramo_boost,N1,0.7325102880658436,0.41441441441441446,0.4791666666666667,0.36507936507936506,0.6342151675485008,0.5606905543231766,0.8611111111111112
kc,2,4,0,ramo_boost,N2,0.7242798353909465,0.44628099173553715,0.46551724137931033,0.42857142857142855,0.6443121693121693,0.5956189257922424,0.8277777777777777
kc,2,4,0,ramo_boost,F1,0.6378600823045267,0.3888888888888889,0.345679012345679,0.4444444444444444,0.6341269841269841,0.5599823630379623,0.7055555555555556
kc,2,4,0,ramo_boost,F2,0.6049382716049383,0.3684210526315789,0.3146067415730337,0.4444444444444444,0.6253968253968254,0.5420582630066875,0.6611111111111111
kc,2,4,0,wot_boost,N1,0.7242798353909465,0.47244094488188976,0.46875,0.47619047619047616,0.6696208112874781,0.6214848238238696,0.8111111111111111
kc,2,4,0,wot_boost,N2,0.7119341563786008,0.43548387096774194,0.4426229508196721,0.42857142857142855,0.6603615520282187,0.5895922723535711,0.8111111111111111
kc,2,4,0,wot_boost,F1,0.6666666666666666,0.3816793893129771,0.36764705882352944,0.3968253968253968,0.6396384479717813,0.5495709405480654,0.7611111111111111
kc,2,4,0,wot_boost,F2,0.588477366255144,0.4186046511627907,0.3302752293577982,0.5714285714285714,0.658641975308642,0.5828229059350187,0.5944444444444444
kc,2,4,1,smote_boost,N1,0.7366255144032922,0.41818181818181815,0.48936170212765956,0.36507936507936506,0.6505291005291005,0.5624963256787696,0.8666666666666667
kc,2,4,1,smote_boost,N2,0.720164609053498,0.4137931034482758,0.4528301886792453,0.38095238095238093,0.6454585537918871,0.565311170574861,0.8388888888888889
kc,2,4,1,smote_boost,F1,0.6995884773662552,0.42519685039370075,0.421875,0.42857142857142855,0.6426807760141093,0.5835033765765117,0.7944444444444444
kc,2,4,1,smote_boost,F2,0.6954732510288066,0.40322580645161293,0.4098360655737705,0.3968253968253968,0.6340388007054674,0.563436169819011,0.8
kc,2,4,1,ramo_boost,N1,0.7448559670781894,0.40384615384615385,0.5121951219512195,0.3333333333333333,0.6320105820105819,0.5443310539518174,0.8888888888888888
kc,2,4,1,ramo_boost,N2,0.6995884773662552,0.3865546218487395,0.4107142857142857,0.36507936507936506,0.6201058201058202,0.5460294389024717,0.8166666666666667
kc,2,4,1,ramo_boost,F1,0.6831275720164609,0.3937007874015748,0.390625,0.3968253968253968,0.6501322751322752,0.5575361520534438,0.7833333333333333
kc,2,4,1,ramo_boost,F2,0.6625514403292181,0.4383561643835617,0.3855421686746988,0.5079365079365079,0.6275573192239858,0.6033416644167416,0.7166666666666667
kc,2,4,1,wot_boost,N1,0.7283950617283951,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6150352733686066,0.5374838498865699,0.8666666666666667
kc,2,4,1,wot_boost,N2,0.7037037037037037,0.3793103448275862,0.41509433962264153,0.3492063492063492,0.6140652557319224,0.5376478919626881,0.8277777777777777
kc,2,4,1,wot_boost,F1,0.6748971193415638,0.4148148148148148,0.3888888888888889,0.4444444444444444,0.6568783068783068,0.5794846582402354,0.7555555555555555
kc,2,4,1,wot_boost,F2,0.6954732510288066,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.6268518518518518,0.5725958096242886,0.7944444444444444
kc,2,4,2,smote_boost,N1,0.7396694214876033,0.3762376237623762,0.5,0.30158730158730157,0.7099405870355591,0.5192063574748298,0.8938547486033519
kc,2,4,2,smote_boost,N2,0.743801652892562,0.29545454545454547,0.52,0.20634920634920634,0.6768200762614169,0.4387661563997085,0.9329608938547486
kc,2,4,2,smote_boost,F1,0.7396694214876033,0.47058823529411764,0.5,0.4444444444444444,0.707945375543141,0.6123090791764904,0.8435754189944135
kc,2,4,2,smote_boost,F2,0.6652892561983471,0.39097744360902253,0.37142857142857144,0.4126984126984127,0.6683071738937661,0.5579005223310323,0.7541899441340782
kc,2,4,2,ramo_boost,N1,0.743801652892562,0.3404255319148936,0.5161290322580645,0.25396825396825395,0.7132659395229227,0.48237537048353385,0.9162011173184358
kc,2,4,2,ramo_boost,N2,0.7355371900826446,0.4666666666666667,0.49122807017543857,0.4444444444444444,0.7089208122727676,0.6102781976973534,0.8379888268156425
kc,2,4,2,ramo_boost,F1,0.6776859504132231,0.4507042253521127,0.4050632911392405,0.5079365079365079,0.7007182761372706,0.6120193658509857,0.7374301675977654
kc,2,4,2,ramo_boost,F2,0.6115702479338843,0.4050632911392405,0.3368421052631579,0.5079365079365079,0.6643167509089296,0.5737295165980547,0.6480446927374302
kc,2,4,2,wot_boost,N1,0.743801652892562,0.2051282051282051,0.5333333333333333,0.12698412698412698,0.6857763589607164,0.3493111324731348,0.9608938547486033
kc,2,4,2,wot_boost,N2,0.756198347107438,0.4869565217391304,0.5384615384615384,0.4444444444444444,0.7058614879843931,0.6203661240516665,0.8659217877094972
kc,2,4,2,wot_boost,F1,0.7066115702479339,0.432,0.43548387096774194,0.42857142857142855,0.6922497118027845,0.5871733525032147,0.8044692737430168
kc,2,4,2,wot_boost,F2,0.5950413223140496,0.43023255813953487,0.3394495412844037,0.5873015873015873,0.6912299370399929,0.5925103767861563,0.5977653631284916
kc,2,4,3,smote_boost,N1,0.71900826446281,0.3818181818181818,0.44680851063829785,0.3333333333333333,0.6944666134610269,0.5337754219869236,0.8547486033519553
kc,2,4,3,smote_boost,N2,0.743801652892562,0.47457627118644063,0.509090909090909,0.4444444444444444,0.7149951228163519,0.6143332469427265,0.8491620111731844
kc,2,4,3,smote_boost,F1,0.7479338842975206,0.512,0.5161290322580645,0.5079365079365079,0.7153498270816707,0.6502364833351003,0.8324022346368715
kc,2,4,3,smote_boost,F2,0.6983471074380165,0.48951048951048953,0.4375,0.5555555555555556,0.7186308415358695,0.6448959226776688,0.7486033519553073
kc,2,4,3,ramo_boost,N1,0.6983471074380165,0.35398230088495575,0.4,0.31746031746031744,0.6297774230735125,0.5140570762692591,0.8324022346368715
kc,2,4,3,ramo_boost,N2,0.6983471074380165,0.416,0.41935483870967744,0.4126984126984127,0.6609470603884012,0.5741930116379123,0.7988826815642458
kc,2,4,3,ramo_boost,F1,0.7107438016528925,0.5070422535211268,0.45569620253164556,0.5714285714285714,0.7244391238804647,0.6589066859200926,0.7597765363128491
kc,2,4,3,ramo_boost,F2,0.6570247933884298,0.4429530201342282,0.38372093023255816,0.5238095238095238,0.6726079631107563,0.6072191398489368,0.7039106145251397
kc,2,4,3,wot_boost,N1,0.7479338842975206,0.41904761904761906,0.5238095238095238,0.3492063492063492,0.7087434601401081,0.5569460297203691,0.888268156424581
kc,2,4,3,wot_boost,N2,0.7107438016528925,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6988560787443469,0.5979480742015487,0.8044692737430168
kc,2,4,3,wot_boost,F1,0.6694214876033058,0.42857142857142855,0.38961038961038963,0.47619047619047616,0.6834707812361445,0.5925852028743229,0.7374301675977654
kc,2,4,3,wot_boost,F2,0.6611570247933884,0.4533333333333333,0.39080459770114945,0.5396825396825397,0.686485767491354,0.616350767141913,0.7039106145251397
kc,2,4,4,smote_boost,N1,0.756198347107438,0.47787610619469023,0.54,0.42857142857142855,0.6573113416688835,0.611149401849242,0.8715083798882681
kc,2,4,4,smote_boost,N2,0.6528925619834711,0.3225806451612903,0.32786885245901637,0.31746031746031744,0.5972776447636783,0.49471804401089453,0.770949720670391
kc,2,4,4,smote_boost,F1,0.6611570247933884,0.31666666666666665,0.3333333333333333,0.30158730158730157,0.584197924980048,0.48740453598346817,0.7877094972067039
kc,2,4,4,smote_boost,F2,0.5826446280991735,0.38036809815950917,0.31,0.49206349206349204,0.5702757825662853,0.5498957957506757,0.6145251396648045
kc,2,4,4,ramo_boost,N1,0.7355371900826446,0.4074074074074074,0.4888888888888889,0.3492063492063492,0.6223729715349826,0.5516668012881708,0.8715083798882681
kc,2,4,4,ramo_boost,N2,0.7066115702479339,0.4132231404958677,0.43103448275862066,0.3968253968253968,0.6429458189234725,0.5689179572692326,0.8156424581005587
