dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,1,1,0,smote_boost,N1,0.8922305764411027,0.45569620253164556,0.3673469387755102,0.6,0.909349593495935,0.7413457330658614,0.9159891598915989
us_crime,1,1,0,smote_boost,N2,0.8822055137844611,0.4470588235294118,0.34545454545454546,0.6333333333333333,0.9136856368563686,0.7560057641626514,0.9024390243902439
us_crime,1,1,0,smote_boost,F1,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.8908310749774164,0.712261941402692,0.9512195121951219
us_crime,1,1,0,smote_boost,F2,0.8822055137844611,0.49462365591397855,0.36507936507936506,0.7666666666666667,0.9215447154471544,0.8267763717747517,0.8915989159891599
us_crime,1,1,0,ramo_boost,N1,0.9097744360902256,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.8775519421860886,0.7081918398453112,0.940379403794038
us_crime,1,1,0,ramo_boost,N2,0.8972431077694235,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.9011291779584463,0.7236487891298053,0.924119241192412
us_crime,1,1,0,ramo_boost,F1,0.8972431077694235,0.36923076923076925,0.34285714285714286,0.4,0.8899277326106595,0.6124277513939965,0.9376693766937669
us_crime,1,1,0,ramo_boost,F2,0.8897243107769424,0.47619047619047616,0.37037037037037035,0.6666666666666666,0.9109756097560976,0.7779713270598028,0.907859078590786
us_crime,1,1,0,wot_boost,N1,0.9097744360902256,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.8952122854561879,0.7081918398453112,0.940379403794038
us_crime,1,1,0,wot_boost,N2,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.9111111111111111,0.7639104456184787,0.9214092140921409
us_crime,1,1,0,wot_boost,F1,0.9122807017543859,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.8836043360433604,0.6420242378222333,0.9512195121951219
us_crime,1,1,0,wot_boost,F2,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.9154471544715447,0.7791316130543701,0.9105691056910569
us_crime,1,1,1,smote_boost,N1,0.9072681704260651,0.5194805194805194,0.425531914893617,0.6666666666666666,0.8842818428184283,0.7860573635949152,0.926829268292683
us_crime,1,1,1,smote_boost,N2,0.9047619047619048,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.9128274616079495,0.8208000591662815,0.9186991869918699
us_crime,1,1,1,smote_boost,F1,0.9172932330827067,0.5074626865671642,0.4594594594594595,0.5666666666666667,0.898509485094851,0.7320881273432377,0.94579945799458
us_crime,1,1,1,smote_boost,F2,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.889747064137308,0.7571400570198309,0.9051490514905149
us_crime,1,1,1,ramo_boost,N1,0.9097744360902256,0.43749999999999994,0.4117647058823529,0.4666666666666667,0.877416440831075,0.6643591501571049,0.94579945799458
us_crime,1,1,1,ramo_boost,N2,0.8822055137844611,0.4337349397590361,0.33962264150943394,0.6,0.8854110207768744,0.7369460162687013,0.9051490514905149
us_crime,1,1,1,ramo_boost,F1,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8837398373983739,0.6456721321679881,0.962059620596206
us_crime,1,1,1,ramo_boost,F2,0.8872180451127819,0.49438202247191015,0.3728813559322034,0.7333333333333333,0.8948509485094851,0.8122815181199886,0.8997289972899729
us_crime,1,1,1,wot_boost,N1,0.9097744360902256,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.8791327913279132,0.7081918398453112,0.940379403794038
us_crime,1,1,1,wot_boost,N2,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.862646793134598,0.7310385380904633,0.943089430894309
us_crime,1,1,1,wot_boost,F1,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.9024390243902438,0.6438507685052397,0.9566395663956639
us_crime,1,1,1,wot_boost,F2,0.8771929824561403,0.4235294117647059,0.32727272727272727,0.6,0.8761517615176152,0.7347362781120745,0.8997289972899729
us_crime,1,1,2,smote_boost,N1,0.9223057644110275,0.5753424657534246,0.4883720930232558,0.7,0.8978319783197833,0.8113356781602955,0.940379403794038
us_crime,1,1,2,smote_boost,N2,0.9047619047619048,0.525,0.42,0.7,0.8905149051490514,0.8031104842202589,0.9214092140921409
us_crime,1,1,2,smote_boost,F1,0.9373433583959899,0.5901639344262295,0.5806451612903226,0.6,0.907542908762421,0.7608296712260151,0.964769647696477
us_crime,1,1,2,smote_boost,F2,0.9172932330827067,0.5352112676056339,0.4634146341463415,0.6333333333333333,0.8998644986449865,0.7717341656314632,0.940379403794038
us_crime,1,1,2,ramo_boost,N1,0.9223057644110275,0.5753424657534246,0.4883720930232558,0.7,0.9031165311653117,0.8113356781602955,0.940379403794038
us_crime,1,1,2,ramo_boost,N2,0.9122807017543859,0.5454545454545453,0.44680851063829785,0.7,0.8640018066847336,0.8066458372638314,0.9295392953929539
us_crime,1,1,2,ramo_boost,F1,0.9373433583959899,0.5614035087719299,0.5925925925925926,0.5333333333333333,0.8989611562782295,0.7193292067464034,0.9701897018970189
us_crime,1,1,2,ramo_boost,F2,0.9273182957393483,0.5797101449275363,0.5128205128205128,0.6666666666666666,0.9052393857271905,0.7951978726894965,0.948509485094851
us_crime,1,1,2,wot_boost,N1,0.9298245614035088,0.6,0.525,0.7,0.8980126467931345,0.8148353450645078,0.948509485094851
us_crime,1,1,2,wot_boost,N2,0.8796992481203008,0.47826086956521735,0.3548387096774194,0.7333333333333333,0.8896567299006324,0.808603243289759,0.8915989159891599
us_crime,1,1,2,wot_boost,F1,0.9448621553884712,0.6206896551724138,0.6428571428571429,0.6,0.9128726287262873,0.764028688858196,0.9728997289972899
us_crime,1,1,2,wot_boost,F2,0.9197994987468672,0.5428571428571427,0.475,0.6333333333333333,0.8869015356820236,0.7728453745088528,0.943089430894309
us_crime,1,1,3,smote_boost,N1,0.899749373433584,0.47368421052631576,0.391304347826087,0.6,0.8808039747064137,0.744628460855108,0.924119241192412
us_crime,1,1,3,smote_boost,N2,0.8796992481203008,0.4418604651162791,0.3392857142857143,0.6333333333333333,0.8851851851851852,0.7548697668805634,0.8997289972899729
us_crime,1,1,3,smote_boost,F1,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.9009485094850949,0.7299874397206809,0.940379403794038
us_crime,1,1,3,smote_boost,F2,0.849624060150376,0.38775510204081637,0.27941176470588236,0.6333333333333333,0.8848238482384824,0.7411019895994455,0.8672086720867209
us_crime,1,1,3,ramo_boost,N1,0.8972431077694235,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.8732610659439928,0.7236487891298053,0.924119241192412
us_crime,1,1,3,ramo_boost,N2,0.8771929824561403,0.4235294117647059,0.32727272727272727,0.6,0.8788166214995483,0.7347362781120745,0.8997289972899729
us_crime,1,1,3,ramo_boost,F1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8847335140018068,0.7051238463298865,0.9322493224932249
us_crime,1,1,3,ramo_boost,F2,0.8621553884711779,0.4086021505376344,0.30158730158730157,0.6333333333333333,0.8657633242999097,0.7468694072409501,0.8807588075880759
us_crime,1,1,3,wot_boost,N1,0.8922305764411027,0.4415584415584416,0.3617021276595745,0.5666666666666667,0.8796747967479676,0.7215235311215148,0.9186991869918699
us_crime,1,1,3,wot_boost,N2,0.8596491228070176,0.41666666666666663,0.30303030303030304,0.6666666666666666,0.8748419150858174,0.7639104456184787,0.8753387533875339
us_crime,1,1,3,wot_boost,F1,0.9097744360902256,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.8922764227642277,0.7081918398453112,0.940379403794038
us_crime,1,1,3,wot_boost,F2,0.8471177944862155,0.3838383838383838,0.2753623188405797,0.6333333333333333,0.869873532068654,0.7399431116588749,0.8644986449864499
us_crime,1,1,4,smote_boost,N1,0.8969849246231156,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.9216938405797102,0.7235680511449363,0.9239130434782609
us_crime,1,1,4,smote_boost,N2,0.8969849246231156,0.4810126582278481,0.3877551020408163,0.6333333333333333,0.9055253623188405,0.7626944988333957,0.9184782608695652
us_crime,1,1,4,smote_boost,F1,0.9095477386934674,0.48571428571428565,0.425,0.5666666666666667,0.9368659420289855,0.7288689868556626,0.9375
us_crime,1,1,4,smote_boost,F2,0.8793969849246231,0.4893617021276596,0.359375,0.7666666666666667,0.9199275362318841,0.8253787009609589,0.8885869565217391
us_crime,1,1,4,ramo_boost,N1,0.8969849246231156,0.40579710144927544,0.358974358974359,0.4666666666666667,0.873414855072464,0.6595178300212527,0.9320652173913043
us_crime,1,1,4,ramo_boost,N2,0.9020100502512562,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8889492753623188,0.725693072023296,0.9293478260869565
us_crime,1,1,4,ramo_boost,F1,0.9095477386934674,0.41935483870967744,0.40625,0.43333333333333335,0.9072916666666666,0.6410617325402728,0.9483695652173914
us_crime,1,1,4,ramo_boost,F2,0.8869346733668342,0.4705882352941177,0.36363636363636365,0.6666666666666666,0.9001811594202899,0.7766986993456454,0.904891304347826
us_crime,1,1,4,wot_boost,N1,0.9020100502512562,0.4347826086956522,0.38461538461538464,0.5,0.905480072463768,0.6836602258050604,0.9347826086956522
us_crime,1,1,4,wot_boost,N2,0.8819095477386935,0.40506329113924044,0.32653061224489793,0.5333333333333333,0.8980072463768115,0.6967835003620648,0.9103260869565217
us_crime,1,1,4,wot_boost,F1,0.9170854271356784,0.45901639344262296,0.45161290322580644,0.4666666666666667,0.8827445652173913,0.6671646690676702,0.9538043478260869
us_crime,1,1,4,wot_boost,F2,0.871859296482412,0.42696629213483145,0.3220338983050847,0.6333333333333333,0.8690217391304348,0.751327327882587,0.8913043478260869
us_crime,2,4,0,smote_boost,N1,0.9047619047619048,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.9297199638663054,0.7268250243899794,0.9322493224932249
us_crime,2,4,0,smote_boost,N2,0.8972431077694235,0.5060240963855422,0.39622641509433965,0.7,0.9206413730803975,0.7995594993206756,0.9132791327913279
us_crime,2,4,0,smote_boost,F1,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.906639566395664,0.7299874397206809,0.940379403794038
us_crime,2,4,0,smote_boost,F2,0.8847117794486216,0.4888888888888889,0.36666666666666664,0.7333333333333333,0.9181120144534779,0.811057280019388,0.8970189701897019
us_crime,2,4,0,ramo_boost,N1,0.8872180451127819,0.3835616438356165,0.32558139534883723,0.4666666666666667,0.8520776874435412,0.6557369644730519,0.9214092140921409
us_crime,2,4,0,ramo_boost,N2,0.8847117794486216,0.425,0.34,0.5666666666666667,0.9023035230352303,0.7183238544637084,0.9105691056910569
us_crime,2,4,0,ramo_boost,F1,0.9022556390977443,0.380952380952381,0.36363636363636365,0.4,0.8904697380307137,0.6141952233270165,0.943089430894309
us_crime,2,4,0,ramo_boost,F2,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.8685185185185186,0.7491639423157822,0.8861788617886179
us_crime,2,4,0,wot_boost,N1,0.899749373433584,0.42857142857142855,0.375,0.5,0.8934507678410117,0.682733228462342,0.9322493224932249
us_crime,2,4,0,wot_boost,N2,0.8721804511278195,0.35443037974683544,0.2857142857142857,0.4666666666666667,0.8500903342366758,0.6499252962422478,0.9051490514905149
us_crime,2,4,0,wot_boost,F1,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8612466124661247,0.6595829620526683,0.9322493224932249
us_crime,2,4,0,wot_boost,F2,0.8822055137844611,0.4197530864197531,0.3333333333333333,0.5666666666666667,0.9084010840108401,0.7172541236326997,0.907859078590786
us_crime,2,4,1,smote_boost,N1,0.9122807017543859,0.5569620253164558,0.4489795918367347,0.7333333333333333,0.9499548328816622,0.8244239181076489,0.926829268292683
us_crime,2,4,1,smote_boost,N2,0.8922305764411027,0.5168539325842697,0.3898305084745763,0.7666666666666667,0.9236675700090334,0.8317871835386663,0.9024390243902439
us_crime,2,4,1,smote_boost,F1,0.9022556390977443,0.49350649350649345,0.40425531914893614,0.6333333333333333,0.9239385727190605,0.7650330185174107,0.924119241192412
us_crime,2,4,1,smote_boost,F2,0.8771929824561403,0.4731182795698924,0.3492063492063492,0.7333333333333333,0.923215898825655,0.8073734277593311,0.8888888888888888
us_crime,2,4,1,ramo_boost,N1,0.8947368421052632,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.933423667570009,0.78029017371374,0.9132791327913279
us_crime,2,4,1,ramo_boost,N2,0.8847117794486216,0.5106382978723405,0.375,0.8,0.928635953026197,0.8445585431403366,0.8915989159891599
us_crime,2,4,1,ramo_boost,F1,0.9147869674185464,0.5142857142857143,0.45,0.6,0.9407859078590786,0.7511508785033955,0.940379403794038
us_crime,2,4,1,ramo_boost,F2,0.8771929824561403,0.5050505050505051,0.36231884057971014,0.8333333333333334,0.9050587172538392,0.8567179658382701,0.8807588075880759
us_crime,2,4,1,wot_boost,N1,0.8872180451127819,0.41558441558441556,0.3404255319148936,0.5333333333333333,0.9201445347786812,0.6989474600727769,0.9159891598915989
us_crime,2,4,1,wot_boost,N2,0.899749373433584,0.5348837209302325,0.4107142857142857,0.7666666666666667,0.9205962059620596,0.8355255717390164,0.9105691056910569
us_crime,2,4,1,wot_boost,F1,0.9197994987468672,0.5675675675675677,0.4772727272727273,0.7,0.9428184281842817,0.8101657630915027,0.9376693766937669
us_crime,2,4,1,wot_boost,F2,0.8947368421052632,0.5333333333333333,0.4,0.8,0.923170731707317,0.8496771266264588,0.9024390243902439
us_crime,2,4,2,smote_boost,N1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8869467028003614,0.7051238463298865,0.9322493224932249
us_crime,2,4,2,smote_boost,N2,0.8922305764411027,0.45569620253164556,0.3673469387755102,0.6,0.8475609756097561,0.7413457330658614,0.9159891598915989
us_crime,2,4,2,smote_boost,F1,0.9172932330827067,0.5074626865671642,0.4594594594594595,0.5666666666666667,0.8731707317073171,0.7320881273432377,0.94579945799458
us_crime,2,4,2,smote_boost,F2,0.899749373433584,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.8434507678410117,0.7040982111014358,0.9295392953929539
us_crime,2,4,2,ramo_boost,N1,0.9072681704260651,0.49315068493150693,0.4186046511627907,0.6,0.8490514905149052,0.7478967799743056,0.9322493224932249
us_crime,2,4,2,ramo_boost,N2,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.8668473351400181,0.7639104456184787,0.9214092140921409
us_crime,2,4,2,ramo_boost,F1,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8661698283649504,0.6456721321679881,0.962059620596206
us_crime,2,4,2,ramo_boost,F2,0.9097744360902256,0.4000000000000001,0.4,0.4,0.8363595302619694,0.6168369354035544,0.9512195121951219
us_crime,2,4,2,wot_boost,N1,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.861472448057814,0.6614975755489141,0.9376693766937669
us_crime,2,4,2,wot_boost,N2,0.8947368421052632,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.8576332429990967,0.78029017371374,0.9132791327913279
us_crime,2,4,2,wot_boost,F1,0.9097744360902256,0.41935483870967744,0.40625,0.43333333333333335,0.8519421860885276,0.6411090210521416,0.948509485094851
us_crime,2,4,2,wot_boost,F2,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8499548328816622,0.6614975755489141,0.9376693766937669
us_crime,2,4,3,smote_boost,N1,0.8972431077694235,0.4938271604938271,0.39215686274509803,0.6666666666666666,0.9262420957542908,0.7814470167117746,0.9159891598915989
us_crime,2,4,3,smote_boost,N2,0.8847117794486216,0.5,0.3709677419354839,0.7666666666666667,0.9344173441734417,0.8280319174817863,0.8943089430894309
us_crime,2,4,3,smote_boost,F1,0.9298245614035088,0.5625,0.5294117647058824,0.6,0.9179765130984644,0.7576171459499833,0.9566395663956639
us_crime,2,4,3,smote_boost,F2,0.8847117794486216,0.5106382978723405,0.375,0.8,0.9298102981029811,0.8445585431403366,0.8915989159891599
us_crime,2,4,3,ramo_boost,N1,0.9047619047619048,0.5,0.41304347826086957,0.6333333333333333,0.8967931345980127,0.7661539466182362,0.926829268292683
us_crime,2,4,3,ramo_boost,N2,0.8696741854636592,0.44680851063829785,0.328125,0.7,0.8948509485094851,0.7864020500239319,0.8834688346883469
us_crime,2,4,3,ramo_boost,F1,0.9348370927318296,0.59375,0.5588235294117647,0.6333333333333333,0.9252032520325203,0.7794793620621131,0.959349593495935
us_crime,2,4,3,ramo_boost,F2,0.8721804511278195,0.4395604395604395,0.32786885245901637,0.6666666666666666,0.9144083107497742,0.769800358919501,0.8888888888888888
us_crime,2,4,3,wot_boost,N1,0.9072681704260651,0.5066666666666666,0.4222222222222222,0.6333333333333333,0.9123757904245708,0.7672732371297316,0.9295392953929539
us_crime,2,4,3,wot_boost,N2,0.8847117794486216,0.47727272727272735,0.3620689655172414,0.7,0.9182475158084914,0.7936058833596062,0.8997289972899729
us_crime,2,4,3,wot_boost,F1,0.9298245614035088,0.4814814814814815,0.5416666666666666,0.43333333333333335,0.9279132791327913,0.6483945847157487,0.9701897018970189
us_crime,2,4,3,wot_boost,F2,0.849624060150376,0.4444444444444444,0.3076923076923077,0.8,0.8932700993676603,0.8263938705413374,0.8536585365853658
us_crime,2,4,4,smote_boost,N1,0.907035175879397,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.863088768115942,0.7278118884214081,0.9347826086956522
us_crime,2,4,4,smote_boost,N2,0.8819095477386935,0.38961038961038963,0.3191489361702128,0.5,0.837409420289855,0.6756639246921762,0.9130434782608695
us_crime,2,4,4,smote_boost,F1,0.8919597989949749,0.37681159420289856,0.3333333333333333,0.43333333333333335,0.851268115942029,0.6346001822441811,0.9293478260869565
us_crime,2,4,4,smote_boost,F2,0.8768844221105527,0.36363636363636365,0.2978723404255319,0.4666666666666667,0.8268115942028985,0.6517812827779808,0.9103260869565217
us_crime,2,4,4,ramo_boost,N1,0.9095477386934674,0.43749999999999994,0.4117647058823529,0.4666666666666667,0.8517663043478261,0.6643074196680984,0.9456521739130435
