dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,0,0,4,wot_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997709049255441,0.9379366108168786,0.9896907216494846
spectrometer,1,1,0,smote_boost,N1,0.9345794392523364,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9693877551020408,0.659828879073858,0.9795918367346939
spectrometer,1,1,0,smote_boost,N2,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9642857142857143,0.8123201004396181,0.9897959183673469
spectrometer,1,1,0,smote_boost,F1,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9841269841269841,0.7377111135633175,0.9795918367346939
spectrometer,1,1,0,smote_boost,F2,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.963718820861678,0.7377111135633175,0.9795918367346939
spectrometer,1,1,0,ramo_boost,N1,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9739229024943311,0.7377111135633175,0.9795918367346939
spectrometer,1,1,0,ramo_boost,N2,0.9345794392523364,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9693877551020408,0.659828879073858,0.9795918367346939
spectrometer,1,1,0,ramo_boost,F1,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8934240362811791,0.7377111135633175,0.9795918367346939
spectrometer,1,1,0,ramo_boost,F2,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9671201814058956,0.7377111135633175,0.9795918367346939
spectrometer,1,1,0,wot_boost,N1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9761904761904763,0.8081220356417685,0.9795918367346939
spectrometer,1,1,0,wot_boost,N2,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9489795918367347,0.8123201004396181,0.9897959183673469
spectrometer,1,1,0,wot_boost,F1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9886621315192743,0.8081220356417685,0.9795918367346939
spectrometer,1,1,0,wot_boost,F2,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9727891156462586,0.7377111135633175,0.9795918367346939
spectrometer,1,1,1,smote_boost,N1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9776632302405497,0.9330387360299769,0.979381443298969
spectrometer,1,1,1,smote_boost,N2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9530355097365406,0.808035248116883,0.979381443298969
spectrometer,1,1,1,smote_boost,F1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9805269186712486,0.8122769321068952,0.9896907216494846
spectrometer,1,1,1,smote_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.970217640320733,0.9330387360299769,0.979381443298969
spectrometer,1,1,1,ramo_boost,N1,0.9339622641509434,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9639175257731959,0.6597580173565217,0.979381443298969
spectrometer,1,1,1,ramo_boost,N2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9461626575028637,0.808035248116883,0.979381443298969
spectrometer,1,1,1,ramo_boost,F1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9736540664375716,0.7415039977600647,0.9896907216494846
spectrometer,1,1,1,ramo_boost,F2,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9713631156930126,0.8037711801039122,0.9690721649484536
spectrometer,1,1,1,wot_boost,N1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9753722794959908,0.7376318877548343,0.979381443298969
spectrometer,1,1,1,wot_boost,N2,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9633447880870561,0.7376318877548343,0.979381443298969
spectrometer,1,1,1,wot_boost,F1,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9576174112256586,0.7453559924999299,1.0
spectrometer,1,1,1,wot_boost,F2,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9662084765177549,0.7376318877548343,0.979381443298969
spectrometer,1,1,2,smote_boost,N1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9679266895761741,0.9330387360299769,0.979381443298969
spectrometer,1,1,2,smote_boost,N2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.986254295532646,0.9896370260347827,0.979381443298969
spectrometer,1,1,2,smote_boost,F1,0.9622641509433962,0.8181818181818181,0.6923076923076923,1.0,0.9759450171821306,0.9791643818062103,0.9587628865979382
spectrometer,1,1,2,smote_boost,F2,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9873997709049256,0.9738858291644984,0.9484536082474226
spectrometer,1,1,2,ramo_boost,N1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.97709049255441,0.9330387360299769,0.979381443298969
spectrometer,1,1,2,ramo_boost,N2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9914089347079038,0.9896370260347827,0.979381443298969
spectrometer,1,1,2,ramo_boost,F1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9919816723940436,0.9896370260347827,0.979381443298969
spectrometer,1,1,2,ramo_boost,F2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.986254295532646,0.9896370260347827,0.979381443298969
spectrometer,1,1,2,wot_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.993127147766323,0.8773593620471724,0.9896907216494846
spectrometer,1,1,2,wot_boost,N2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9747995418098511,0.9330387360299769,0.979381443298969
spectrometer,1,1,2,wot_boost,F1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9805269186712485,0.8037711801039122,0.9690721649484536
spectrometer,1,1,2,wot_boost,F2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.993127147766323,0.994832006747614,0.9896907216494846
spectrometer,1,1,3,smote_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.915807560137457,0.9428090415820634,1.0
spectrometer,1,1,3,smote_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9198167239404352,0.9428090415820634,1.0
spectrometer,1,1,3,smote_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9272623138602519,0.9379366108168786,0.9896907216494846
spectrometer,1,1,3,smote_boost,F2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9249713631156931,0.9428090415820634,1.0
spectrometer,1,1,3,ramo_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9266895761741123,0.9428090415820634,1.0
spectrometer,1,1,3,ramo_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9243986254295532,0.9428090415820634,1.0
spectrometer,1,1,3,ramo_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9427262313860252,0.9428090415820634,1.0
spectrometer,1,1,3,ramo_boost,F2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9175257731958762,0.9428090415820634,1.0
spectrometer,1,1,3,wot_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9140893470790378,0.9428090415820634,1.0
spectrometer,1,1,3,wot_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9266895761741123,0.9428090415820634,1.0
spectrometer,1,1,3,wot_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9369988545246276,0.9428090415820634,1.0
spectrometer,1,1,3,wot_boost,F2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9209621993127148,0.9428090415820634,1.0
spectrometer,1,1,4,smote_boost,N1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.997709049255441,0.9896370260347827,0.979381443298969
spectrometer,1,1,4,smote_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9971363115693013,0.9379366108168786,0.9896907216494846
spectrometer,1,1,4,smote_boost,F1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9965635738831615,0.9330387360299769,0.979381443298969
spectrometer,1,1,4,smote_boost,F2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,1,1,4,ramo_boost,N1,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9965635738831615,0.9844146306046317,0.9690721649484536
spectrometer,1,1,4,ramo_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831616,0.9379366108168786,0.9896907216494846
spectrometer,1,1,4,ramo_boost,F1,0.9716981132075472,0.8571428571428571,0.75,1.0,0.993127147766323,0.9844146306046317,0.9690721649484536
spectrometer,1,1,4,ramo_boost,F2,0.9811320754716981,0.9,0.8181818181818182,1.0,1.0,0.9896370260347827,0.979381443298969
spectrometer,1,1,4,wot_boost,N1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9999999999999999,0.994832006747614,0.9896907216494846
spectrometer,1,1,4,wot_boost,N2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9925544100801833,0.9330387360299769,0.979381443298969
spectrometer,1,1,4,wot_boost,F1,0.9811320754716981,0.9,0.8181818181818182,1.0,1.0,0.9896370260347827,0.979381443298969
spectrometer,1,1,4,wot_boost,F2,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9959908361970218,0.9844146306046317,0.9690721649484536
spectrometer,2,4,0,smote_boost,N1,0.9345794392523364,0.5882352941176471,0.625,0.5555555555555556,0.9784580498866213,0.7338588098772592,0.9693877551020408
spectrometer,2,4,0,smote_boost,N2,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9784580498866213,0.8081220356417685,0.9795918367346939
spectrometer,2,4,0,smote_boost,F1,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9863945578231292,0.8774059891756324,0.9897959183673469
spectrometer,2,4,0,smote_boost,F2,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9370748299319728,0.8081220356417685,0.9795918367346939
spectrometer,2,4,0,ramo_boost,N1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9625850340136054,0.8081220356417685,0.9795918367346939
spectrometer,2,4,0,ramo_boost,N2,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9705215419501134,0.8728715609439694,0.9795918367346939
spectrometer,2,4,0,ramo_boost,F1,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9943310657596373,0.8819171036881969,1.0
spectrometer,2,4,0,ramo_boost,F2,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9659863945578231,0.9282661280770441,0.9693877551020408
spectrometer,2,4,0,wot_boost,N1,0.9719626168224299,0.8,1.0,0.6666666666666666,0.9750566893424036,0.816496580927726,1.0
spectrometer,2,4,0,wot_boost,N2,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9671201814058957,0.8039020483873396,0.9693877551020408
spectrometer,2,4,0,wot_boost,F1,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9648526077097506,0.7415434048760684,0.9897959183673469
spectrometer,2,4,0,wot_boost,F2,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.973922902494331,0.9331389496316869,0.9795918367346939
spectrometer,2,4,1,smote_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9959908361970218,0.9428090415820634,1.0
spectrometer,2,4,1,smote_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,2,4,1,smote_boost,F1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.997709049255441,0.9330387360299769,0.979381443298969
spectrometer,2,4,1,smote_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9942726231386025,0.9379366108168786,0.9896907216494846
spectrometer,2,4,1,ramo_boost,N1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9931271477663229,0.9330387360299769,0.979381443298969
spectrometer,2,4,1,ramo_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9948453608247423,0.9379366108168786,0.9896907216494846
spectrometer,2,4,1,ramo_boost,F1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9810996563573883,0.9281150143997138,0.9690721649484536
spectrometer,2,4,1,ramo_boost,F2,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9971363115693012,0.9844146306046317,0.9690721649484536
spectrometer,2,4,1,wot_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9948453608247423,0.9379366108168786,0.9896907216494846
spectrometer,2,4,1,wot_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9914089347079038,0.8819171036881969,1.0
spectrometer,2,4,1,wot_boost,F1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9948453608247423,0.9330387360299769,0.979381443298969
spectrometer,2,4,1,wot_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9948453608247423,0.9330387360299769,0.979381443298969
spectrometer,2,4,2,smote_boost,N1,0.9339622641509434,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9455899198167239,0.6597580173565217,0.979381443298969
spectrometer,2,4,2,smote_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9713631156930126,0.8122769321068952,0.9896907216494846
spectrometer,2,4,2,smote_boost,F1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9347079037800687,0.7376318877548343,0.979381443298969
spectrometer,2,4,2,smote_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9599083619702176,0.9330387360299769,0.979381443298969
spectrometer,2,4,2,ramo_boost,N1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9495990836197022,0.808035248116883,0.979381443298969
spectrometer,2,4,2,ramo_boost,N2,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9209621993127148,0.8037711801039122,0.9690721649484536
spectrometer,2,4,2,ramo_boost,F1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.963344788087056,0.8037711801039122,0.9690721649484536
spectrometer,2,4,2,ramo_boost,F2,0.9339622641509434,0.5882352941176471,0.625,0.5555555555555556,0.9009163802978237,0.7337393440257671,0.9690721649484536
spectrometer,2,4,2,wot_boost,N1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9736540664375716,0.8037711801039122,0.9690721649484536
spectrometer,2,4,2,wot_boost,N2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.961053837342497,0.808035248116883,0.979381443298969
spectrometer,2,4,2,wot_boost,F1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9702176403207331,0.8037711801039122,0.9690721649484536
spectrometer,2,4,2,wot_boost,F2,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9587628865979382,0.8037711801039122,0.9690721649484536
spectrometer,2,4,3,smote_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
spectrometer,2,4,3,smote_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9942726231386025,0.9379366108168786,0.9896907216494846
spectrometer,2,4,3,smote_boost,F1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277206,0.994832006747614,0.9896907216494846
spectrometer,2,4,3,smote_boost,F2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.995418098510882,0.8727778197031961,0.979381443298969
spectrometer,2,4,3,ramo_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,2,4,3,ramo_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.983963344788087,0.9428090415820634,1.0
spectrometer,2,4,3,ramo_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9965635738831615,0.9428090415820634,1.0
spectrometer,2,4,3,ramo_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
spectrometer,2,4,3,wot_boost,N1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,2,4,3,wot_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,1.0,0.8819171036881969,1.0
spectrometer,2,4,3,wot_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997709049255441,0.9379366108168786,0.9896907216494846
spectrometer,2,4,3,wot_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.993127147766323,0.9379366108168786,0.9896907216494846
spectrometer,2,4,4,smote_boost,N1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8928980526918672,0.8727778197031961,0.979381443298969
spectrometer,2,4,4,smote_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9369988545246276,0.8773593620471724,0.9896907216494846
spectrometer,2,4,4,smote_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9255441008018327,0.8727778197031961,0.979381443298969
spectrometer,2,4,4,smote_boost,F2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9518900343642611,0.8727778197031961,0.979381443298969
spectrometer,2,4,4,ramo_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9232531500572738,0.8773593620471724,0.9896907216494846
spectrometer,2,4,4,ramo_boost,N2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.8991981672394043,0.8681720998511231,0.9690721649484536
spectrometer,2,4,4,ramo_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9289805269186712,0.8773593620471724,0.9896907216494846
spectrometer,2,4,4,ramo_boost,F2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9186712485681557,0.8681720998511231,0.9690721649484536
spectrometer,2,4,4,wot_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9152348224513173,0.8773593620471724,0.9896907216494846
