dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,0,0,1,ramo_boost,F2,0.8877551020408163,0.09836065573770492,0.06,0.2727272727272727,0.7420288479787436,0.495950578844215,0.9018789144050104
pc,0,0,1,wot_boost,N1,0.9714285714285714,0.12500000000000003,0.2,0.09090909090909091,0.7623125830328336,0.300249785301727,0.9916492693110647
pc,0,0,1,wot_boost,N2,0.8755102040816326,0.10294117647058823,0.06140350877192982,0.3181818181818182,0.7485528563294742,0.5316425165657684,0.8883089770354906
pc,0,0,1,wot_boost,F1,0.939795918367347,0.11940298507462685,0.08888888888888889,0.18181818181818182,0.7527044980072121,0.4171772035128056,0.9572025052192067
pc,0,0,1,wot_boost,F2,0.8979591836734694,0.07407407407407407,0.046511627906976744,0.18181818181818182,0.7508777756690074,0.4077443518227418,0.9144050104384134
pc,0,0,2,smote_boost,N1,0.9336734693877551,0.029850746268656712,0.022222222222222223,0.045454545454545456,0.6873932434997154,0.2082471195054367,0.954070981210856
pc,0,0,2,smote_boost,N2,0.9112244897959184,0.08421052631578947,0.0547945205479452,0.18181818181818182,0.670620611121655,0.41075870992988156,0.9279749478079332
pc,0,0,2,smote_boost,F1,0.9193877551020408,0.02469135802469136,0.01694915254237288,0.045454545454545456,0.6859460998291896,0.20664607451842293,0.9394572025052192
pc,0,0,2,smote_boost,F2,0.8591836734693877,0.041666666666666664,0.02459016393442623,0.13636363636363635,0.6761007781362687,0.34557913466884327,0.8757828810020877
pc,0,0,2,ramo_boost,N1,0.9448979591836735,0.0,0.0,0.0,0.7298111596128297,0.0,0.9665970772442589
pc,0,0,2,ramo_boost,N2,0.8938775510204081,0.13333333333333333,0.08163265306122448,0.36363636363636365,0.709812108559499,0.5739985048284226,0.906054279749478
pc,0,0,2,ramo_boost,F1,0.9275510204081633,0.05333333333333334,0.03773584905660377,0.09090909090909091,0.6893385841715696,0.29337597532208604,0.9467640918580376
pc,0,0,2,ramo_boost,F2,0.9183673469387755,0.047619047619047616,0.03225806451612903,0.09090909090909091,0.644595748718922,0.2919167876191908,0.9373695198329853
pc,0,0,2,wot_boost,N1,0.9479591836734694,0.03773584905660377,0.03225806451612903,0.045454545454545456,0.6867527044980072,0.20983594889996726,0.9686847599164927
pc,0,0,2,wot_boost,N2,0.9020408163265307,0.09433962264150943,0.05952380952380952,0.22727272727272727,0.6654251281078003,0.4566519796914087,0.9175365344467641
pc,0,0,2,wot_boost,F1,0.9346938775510204,0.0,0.0,0.0,0.5990937559309166,0.0,0.9561586638830898
pc,0,0,2,wot_boost,F2,0.9377551020408164,0.11594202898550723,0.0851063829787234,0.18181818181818182,0.6953643955209717,0.41672201821248417,0.9551148225469729
pc,0,0,3,smote_boost,N1,0.9306122448979591,0.10526315789473684,0.07407407407407407,0.18181818181818182,0.7397750996394004,0.41512493917640014,0.9478079331941545
pc,0,0,3,smote_boost,N2,0.85,0.11976047904191617,0.06896551724137931,0.45454545454545453,0.7206063769216169,0.6248932343805973,0.8590814196242171
pc,0,0,3,smote_boost,F1,0.8979591836734694,0.07407407407407407,0.046511627906976744,0.18181818181818182,0.6856614158284304,0.4077443518227418,0.9144050104384134
pc,0,0,3,smote_boost,F2,0.8857142857142857,0.125,0.07547169811320754,0.36363636363636365,0.7240225849307268,0.5713472273528889,0.8977035490605428
pc,0,0,3,ramo_boost,N1,0.9448979591836735,0.09999999999999999,0.07894736842105263,0.13636363636363635,0.7056841905484912,0.3624660899316667,0.9634655532359081
pc,0,0,3,ramo_boost,N2,0.8418367346938775,0.0935672514619883,0.053691275167785234,0.36363636363636365,0.6523296640728791,0.5568803924485419,0.8528183716075156
pc,0,0,3,ramo_boost,F1,0.9326530612244898,0.08333333333333333,0.06,0.13636363636363635,0.6765989751375974,0.36010215543064467,0.9509394572025052
pc,0,0,3,ramo_boost,F2,0.8734693877551021,0.08823529411764705,0.05263157894736842,0.2727272727272727,0.6935613968494971,0.49191605040421654,0.8872651356993737
pc,0,0,3,wot_boost,N1,0.936734693877551,0.060606060606060615,0.045454545454545456,0.09090909090909091,0.7369757069652685,0.2948279411766509,0.9561586638830898
pc,0,0,3,wot_boost,N2,0.8326530612244898,0.08888888888888889,0.05063291139240506,0.36363636363636365,0.6832178781552476,0.5538046257341412,0.8434237995824635
pc,0,0,3,wot_boost,F1,0.9193877551020408,0.11235955056179774,0.07462686567164178,0.22727272727272727,0.7154346175744923,0.4610466938393234,0.9352818371607515
pc,0,0,3,wot_boost,F2,0.8612244897959184,0.11688311688311688,0.06818181818181818,0.4090909090909091,0.703027139874739,0.5971320716146844,0.8716075156576201
pc,0,0,4,smote_boost,N1,0.9336734693877551,0.08450704225352113,0.0625,0.13043478260869565,0.6844532279314888,0.352564158162491,0.9529780564263323
pc,0,0,4,smote_boost,N2,0.886734693877551,0.12598425196850394,0.07692307692307693,0.34782608695652173,0.6780019081368407,0.5594054360389914,0.8996865203761756
pc,0,0,4,smote_boost,F1,0.9204081632653062,0.11363636363636362,0.07692307692307693,0.21739130434782608,0.6703920766889282,0.4513997734668167,0.9373040752351097
pc,0,0,4,smote_boost,F2,0.8785714285714286,0.07751937984496124,0.04716981132075472,0.21739130434782608,0.6183953477806552,0.4409628447275795,0.8944618599791013
pc,0,0,4,ramo_boost,N1,0.9561224489795919,0.1568627450980392,0.14285714285714285,0.17391304347826086,0.7265231020853209,0.41176642388912965,0.9749216300940439
pc,0,0,4,ramo_boost,N2,0.8928571428571429,0.11764705882352941,0.07291666666666667,0.30434782608695654,0.6787742492390169,0.5253987022097375,0.9070010449320794
pc,0,0,4,ramo_boost,F1,0.9153061224489796,0.14432989690721648,0.0945945945945946,0.30434782608695654,0.7152332924446868,0.5320153174794893,0.9299895506792059
pc,0,0,4,ramo_boost,F2,0.8714285714285714,0.11267605633802817,0.06722689075630252,0.34782608695652173,0.6839307618917814,0.5545111561774038,0.8840125391849529
pc,0,0,4,wot_boost,N1,0.95,0.1694915254237288,0.1388888888888889,0.21739130434782608,0.733610467493526,0.4586386058425096,0.96760710553814
pc,0,0,4,wot_boost,N2,0.8826530612244898,0.13533834586466165,0.08181818181818182,0.391304347826087,0.7128254054790786,0.5916137378175316,0.8944618599791013
pc,0,0,4,wot_boost,F1,0.9275510204081633,0.16470588235294115,0.11290322580645161,0.30434782608695654,0.7094180182635955,0.5355899286899847,0.9425287356321839
pc,0,0,4,wot_boost,F2,0.8806122448979592,0.12030075187969924,0.07272727272727272,0.34782608695652173,0.7018763345599927,0.5574528805666582,0.8934169278996865
pc,1,1,0,smote_boost,N1,0.9255861365953109,0.051948051948051945,0.037037037037037035,0.08695652173913043,0.6727103567214305,0.28676914674289017,0.9457202505219207
pc,1,1,0,smote_boost,N2,0.8593272171253823,0.06756756756756757,0.04,0.21739130434782608,0.6144821639284741,0.4360741459854621,0.8747390396659708
pc,1,1,0,smote_boost,F1,0.873598369011213,0.08823529411764705,0.05309734513274336,0.2608695652173913,0.6913860397567395,0.48138630705282226,0.8883089770354906
pc,1,1,0,smote_boost,F2,0.855249745158002,0.06578947368421052,0.03875968992248062,0.21739130434782608,0.617999455387129,0.43503215131595463,0.8705636743215032
pc,1,1,0,ramo_boost,N1,0.9418960244648318,0.12307692307692307,0.09523809523809523,0.17391304347826086,0.6942679495325406,0.4086742147220762,0.9603340292275574
pc,1,1,0,ramo_boost,N2,0.8440366972477065,0.07272727272727272,0.04225352112676056,0.2608695652173913,0.6708949804847055,0.4731129780382272,0.8580375782881002
pc,1,1,0,ramo_boost,F1,0.891946992864424,0.08620689655172414,0.053763440860215055,0.21739130434782608,0.6348824543886721,0.4443221418563905,0.9081419624217119
pc,1,1,0,ramo_boost,F2,0.8623853211009175,0.08163265306122448,0.04838709677419355,0.2608695652173913,0.6815830080784242,0.47826499540250456,0.8768267223382046
pc,1,1,0,wot_boost,N1,0.9622833843017329,0.0975609756097561,0.1111111111111111,0.08695652173913043,0.7000317690841427,0.2924110475849884,0.9832985386221295
pc,1,1,0,wot_boost,N2,0.8460754332313966,0.06211180124223602,0.036231884057971016,0.21739130434782608,0.6661523100662612,0.4326784885018805,0.8611691022964509
pc,1,1,0,wot_boost,F1,0.9062181447502549,0.09803921568627452,0.06329113924050633,0.21739130434782608,0.7041390578197331,0.44788287995648957,0.9227557411273486
pc,1,1,0,wot_boost,F2,0.854230377166157,0.06535947712418301,0.038461538461538464,0.21739130434782608,0.6299128619406371,0.43477126244612463,0.8695198329853863
pc,1,1,1,smote_boost,N1,0.9428571428571428,0.09677419354838708,0.075,0.13636363636363635,0.6686752704498007,0.3620731726455192,0.9613778705636743
pc,1,1,1,smote_boost,N2,0.8714285714285714,0.08695652173913043,0.05172413793103448,0.2727272727272727,0.6731590434617575,0.49133698481161114,0.8851774530271399
pc,1,1,1,smote_boost,F1,0.9224489795918367,0.09523809523809523,0.06451612903225806,0.18181818181818182,0.6823401024862402,0.41329214903684586,0.9394572025052192
pc,1,1,1,smote_boost,F2,0.9051020408163265,0.07920792079207921,0.05063291139240506,0.18181818181818182,0.6780698424748529,0.40937022581060284,0.9217118997912317
pc,1,1,1,ramo_boost,N1,0.9438775510204082,0.06779661016949154,0.05405405405405406,0.09090909090909091,0.707819320554185,0.29595232313144754,0.9634655532359081
pc,1,1,1,ramo_boost,N2,0.8938775510204081,0.07142857142857142,0.044444444444444446,0.18181818181818182,0.6768599354716266,0.4068123635141761,0.9102296450939458
pc,1,1,1,ramo_boost,F1,0.9275510204081633,0.07792207792207792,0.05454545454545454,0.13636363636363635,0.7052808882140824,0.35911259006598234,0.9457202505219207
pc,1,1,1,ramo_boost,F2,0.9112244897959184,0.08421052631578947,0.0547945205479452,0.18181818181818182,0.6990652875308407,0.41075870992988156,0.9279749478079332
pc,1,1,1,wot_boost,N1,0.9642857142857143,0.10256410256410256,0.11764705882352941,0.09090909090909091,0.7069652685519074,0.2991415566338036,0.9843423799582464
pc,1,1,1,wot_boost,N2,0.8510204081632653,0.0759493670886076,0.04411764705882353,0.2727272727272727,0.6662080091098881,0.4855083445509276,0.8643006263048016
pc,1,1,1,wot_boost,F1,0.9357142857142857,0.11267605633802816,0.08163265306122448,0.18181818181818182,0.7080802808882141,0.41626633516945266,0.9530271398747391
pc,1,1,1,wot_boost,F2,0.9295918367346939,0.05479452054794521,0.0392156862745098,0.09090909090909091,0.6619614727652307,0.2936992547318169,0.9488517745302714
pc,1,1,2,smote_boost,N1,0.9326530612244898,0.10810810810810811,0.07692307692307693,0.18181818181818182,0.7250427026001138,0.41558187375520694,0.9498956158663883
pc,1,1,2,smote_boost,N2,0.8846938775510204,0.08130081300813008,0.04950495049504951,0.22727272727272727,0.7058739798823306,0.4522145588235685,0.8997912317327766
pc,1,1,2,smote_boost,F1,0.9153061224489796,0.0879120879120879,0.057971014492753624,0.18181818181818182,0.7204877585879673,0.4116817643746421,0.9321503131524008
pc,1,1,2,smote_boost,F2,0.8846938775510204,0.08130081300813008,0.04950495049504951,0.22727272727272727,0.7049724805465932,0.4522145588235685,0.8997912317327766
pc,1,1,2,ramo_boost,N1,0.9438775510204082,0.09836065573770493,0.07692307692307693,0.13636363636363635,0.7258967546023914,0.36226968455830183,0.9624217118997912
pc,1,1,2,ramo_boost,N2,0.8653061224489796,0.12000000000000001,0.0703125,0.4090909090909091,0.728364015942304,0.5985606192821238,0.8757828810020877
pc,1,1,2,ramo_boost,F1,0.9326530612244898,0.10810810810810811,0.07692307692307693,0.18181818181818182,0.7466312393243499,0.41558187375520694,0.9498956158663883
pc,1,1,2,ramo_boost,F2,0.8938775510204081,0.10344827586206895,0.06382978723404255,0.2727272727272727,0.7243547162649459,0.49766965012995,0.9081419624217119
pc,1,1,2,wot_boost,N1,0.9336734693877551,0.08450704225352113,0.061224489795918366,0.13636363636363635,0.7487900929967737,0.3602997423620724,0.9519832985386222
pc,1,1,2,wot_boost,N2,0.8877551020408163,0.09836065573770492,0.06,0.2727272727272727,0.7248054659328146,0.495950578844215,0.9018789144050104
pc,1,1,2,wot_boost,F1,0.9306122448979591,0.12820512820512822,0.08928571428571429,0.22727272727272727,0.7348643006263048,0.4638681463955712,0.9467640918580376
pc,1,1,2,wot_boost,F2,0.8969387755102041,0.10619469026548672,0.06593406593406594,0.2727272727272727,0.7284351869424939,0.49852696282422315,0.9112734864300627
pc,1,1,3,smote_boost,N1,0.9530612244897959,0.20689655172413793,0.16666666666666666,0.2727272727272727,0.7970677547921807,0.5139910044976449,0.9686847599164927
pc,1,1,3,smote_boost,N2,0.7969387755102041,0.09132420091324202,0.050761421319796954,0.45454545454545453,0.7203928639210477,0.6048296793110579,0.8048016701461378
pc,1,1,3,smote_boost,F1,0.9204081632653062,0.15217391304347827,0.1,0.3181818181818182,0.764186752704498,0.54521330149403,0.9342379958246346
pc,1,1,3,smote_boost,F2,0.8969387755102041,0.16528925619834708,0.10101010101010101,0.45454545454545453,0.754033023344088,0.6421194030444646,0.907098121085595
pc,1,1,3,ramo_boost,N1,0.9612244897959183,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.8074112734864302,0.36559422637184025,0.9801670146137788
pc,1,1,3,ramo_boost,N2,0.7959183673469388,0.09909909909909909,0.055,0.5,0.7564765610172708,0.6335274214562081,0.802713987473904
pc,1,1,3,ramo_boost,F1,0.8959183673469387,0.13559322033898305,0.08333333333333333,0.36363636363636365,0.7779227557411273,0.5746594129400671,0.9081419624217119
pc,1,1,3,ramo_boost,F2,0.9418367346938775,0.14925373134328357,0.1111111111111111,0.22727272727272727,0.7772347694059594,0.46667254106145495,0.9582463465553236
pc,1,1,3,wot_boost,N1,0.9724489795918367,0.06896551724137931,0.14285714285714285,0.045454545454545456,0.7775906244069084,0.21253202453697725,0.9937369519832986
pc,1,1,3,wot_boost,N2,0.7887755102040817,0.09606986899563319,0.05314009661835749,0.5,0.7653729360409944,0.6306374148911106,0.7954070981210856
pc,1,1,3,wot_boost,F1,0.936734693877551,0.1842105263157895,0.12962962962962962,0.3181818181818182,0.7778515847409376,0.5500651283925608,0.9509394572025052
pc,1,1,3,wot_boost,F2,0.9010204081632653,0.1565217391304348,0.0967741935483871,0.4090909090909091,0.7825488707534637,0.6109179363836483,0.9123173277661796
pc,1,1,4,smote_boost,N1,0.9469387755102041,0.13333333333333333,0.10810810810810811,0.17391304347826086,0.7557584843941666,0.40977559954078585,0.9655172413793104
pc,1,1,4,smote_boost,N2,0.8714285714285714,0.14864864864864863,0.088,0.4782608695652174,0.7369724228794694,0.6490680667867884,0.8808777429467085
pc,1,1,4,smote_boost,F1,0.8959183673469387,0.16393442622950818,0.10101010101010101,0.43478260869565216,0.762141656444505,0.6279715601882397,0.9070010449320794
pc,1,1,4,smote_boost,F2,0.8673469387755102,0.14473684210526316,0.08527131782945736,0.4782608695652174,0.741288446685748,0.6475263352347831,0.8766980146290491
pc,1,1,4,ramo_boost,N1,0.9479591836734694,0.13559322033898305,0.1111111111111111,0.17391304347826086,0.7636636227340875,0.4099972796216697,0.9665621734587252
pc,1,1,4,ramo_boost,N2,0.7214285714285714,0.06825938566552901,0.037037037037037035,0.43478260869565216,0.7232520103584572,0.5627253787525809,0.7283176593521421
pc,1,1,4,ramo_boost,F1,0.9173469387755102,0.1098901098901099,0.07352941176470588,0.21739130434782608,0.7229112716369088,0.45064429214492085,0.9341692789968652
pc,1,1,4,ramo_boost,F2,0.9020408163265307,0.09433962264150943,0.060240963855421686,0.21739130434782608,0.7124165190132207,0.4468477266668296,0.9184952978056427
pc,1,1,4,wot_boost,N1,0.9489795918367347,0.13793103448275862,0.11428571428571428,0.17391304347826086,0.767616191904048,0.4102188399078334,0.96760710553814
pc,1,1,4,wot_boost,N2,0.9,0.14035087719298245,0.08791208791208792,0.34782608695652173,0.7597564853936668,0.5636127679019618,0.9132706374085684
pc,1,1,4,wot_boost,F1,0.9132653061224489,0.19047619047619044,0.12195121951219512,0.43478260869565216,0.7133024396892462,0.6340912327315477,0.9247648902821317
pc,1,1,4,wot_boost,F2,0.9428571428571428,0.12500000000000003,0.0975609756097561,0.17391304347826086,0.6356367270909999,0.4088876773716396,0.9613375130616509
pc,2,4,0,smote_boost,N1,0.9551478083588175,0.08333333333333333,0.08,0.08695652173913043,0.7749160388490515,0.2913225687565188,0.975991649269311
pc,2,4,0,smote_boost,N2,0.8287461773700305,0.13402061855670103,0.07602339181286549,0.5652173913043478,0.7569211219025144,0.6870209760615144,0.8350730688935282
pc,2,4,0,smote_boost,F1,0.9225280326197758,0.19148936170212766,0.1267605633802817,0.391304347826087,0.7843106108741037,0.6049626842407492,0.9352818371607515
pc,2,4,0,smote_boost,F2,0.9174311926605505,0.1818181818181818,0.11842105263157894,0.391304347826087,0.7802487065444313,0.603272368882793,0.930062630480167
pc,2,4,0,ramo_boost,N1,0.9704383282364933,0.0,0.0,0.0,0.7721929744939638,0.0,0.9937369519832986
pc,2,4,0,ramo_boost,N2,0.8685015290519877,0.12244897959183675,0.07258064516129033,0.391304347826087,0.7655668512299174,0.5867976548187851,0.8799582463465553
pc,2,4,0,ramo_boost,F1,0.926605504587156,0.07692307692307693,0.05454545454545454,0.13043478260869565,0.7348869928292638,0.3512190417466967,0.9457202505219207
pc,2,4,0,ramo_boost,F2,0.9133537206931702,0.10526315789473684,0.06944444444444445,0.21739130434782608,0.7909821185440683,0.449652675256418,0.930062630480167
pc,2,4,0,wot_boost,N1,0.9622833843017329,0.0,0.0,0.0,0.7992874648270855,0.0,0.9853862212943633
pc,2,4,0,wot_boost,N2,0.9153924566768603,0.14432989690721648,0.0945945945945946,0.30434782608695654,0.67248343469184,0.5320362203002303,0.930062630480167
pc,2,4,0,wot_boost,F1,0.9174311926605505,0.024096385542168676,0.016666666666666666,0.043478260869565216,0.7168920758827266,0.20199153675437928,0.9384133611691023
pc,2,4,0,wot_boost,F2,0.9072375127420998,0.11650485436893203,0.075,0.2608695652173913,0.75072615049469,0.49063111294509554,0.9227557411273486
pc,2,4,1,smote_boost,N1,0.9438775510204082,0.17910447761194032,0.13333333333333333,0.2727272727272727,0.7032643765420383,0.5114925187113352,0.9592901878914405
pc,2,4,1,smote_boost,N2,0.8030612244897959,0.07655502392344497,0.0427807486631016,0.36363636363636365,0.6730167014613779,0.5437754887100418,0.8131524008350731
pc,2,4,1,smote_boost,F1,0.9326530612244898,0.175,0.1206896551724138,0.3181818181818182,0.6727082937938889,0.5488561925829464,0.9467640918580376
pc,2,4,1,smote_boost,F2,0.8959183673469387,0.07272727272727272,0.045454545454545456,0.18181818181818182,0.6586638830897703,0.4072786242557655,0.9123173277661796
pc,2,4,1,ramo_boost,N1,0.9581632653061225,0.16326530612244897,0.14814814814814814,0.18181818181818182,0.6803235908141962,0.42125173844136804,0.975991649269311
pc,2,4,1,ramo_boost,N2,0.8336734693877551,0.08938547486033521,0.050955414012738856,0.36363636363636365,0.6842142721579048,0.5541472206482778,0.8444676409185804
pc,2,4,1,ramo_boost,F1,0.9336734693877551,0.15584415584415584,0.10909090909090909,0.2727272727272727,0.7130385272347695,0.5087020313406209,0.9488517745302714
pc,2,4,1,ramo_boost,F2,0.9306122448979591,0.15,0.10344827586206896,0.2727272727272727,0.6613683810969824,0.5078618952902418,0.9457202505219207
pc,2,4,1,wot_boost,N1,0.9581632653061225,0.1276595744680851,0.12,0.13636363636363635,0.6795881571455684,0.3650097428224151,0.9770354906054279
pc,2,4,1,wot_boost,N2,0.9204081632653062,0.13333333333333333,0.08823529411764706,0.2727272727272727,0.6630290377680774,0.5050513485579511,0.9352818371607515
pc,2,4,1,wot_boost,F1,0.936734693877551,0.1842105263157895,0.12962962962962962,0.3181818181818182,0.7068703738849877,0.5500651283925608,0.9509394572025052
pc,2,4,1,wot_boost,F2,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.6760058834693492,0.29802920701981056,0.9770354906054279
pc,2,4,2,smote_boost,N1,0.9173469387755102,0.12903225806451613,0.08450704225352113,0.2727272727272727,0.7050436515467832,0.5042051295632834,0.9321503131524008
pc,2,4,2,smote_boost,N2,0.8469387755102041,0.10714285714285715,0.06164383561643835,0.4090909090909091,0.7312108559498957,0.5921050134350344,0.8569937369519833
pc,2,4,2,smote_boost,F1,0.8704081632653061,0.12413793103448276,0.07317073170731707,0.4090909090909091,0.7267982539381287,0.6003415236022686,0.8810020876826722
pc,2,4,2,smote_boost,F2,0.8459183673469388,0.10650887573964496,0.061224489795918366,0.4090909090909091,0.7200844562535585,0.5917443036766502,0.8559498956158664
pc,2,4,2,ramo_boost,N1,0.9326530612244898,0.08333333333333333,0.06,0.13636363636363635,0.7386838109698235,0.36010215543064467,0.9509394572025052
pc,2,4,2,ramo_boost,N2,0.8683673469387755,0.13422818791946306,0.07874015748031496,0.45454545454545453,0.7288622129436326,0.6316898561773957,0.8778705636743215
pc,2,4,2,ramo_boost,F1,0.9020408163265307,0.11111111111111109,0.06976744186046512,0.2727272727272727,0.7024103245397609,0.499952550415077,0.9164926931106472
pc,2,4,2,ramo_boost,F2,0.889795918367347,0.1,0.061224489795918366,0.2727272727272727,0.735196431960524,0.4965242639161054,0.9039665970772442
pc,2,4,2,wot_boost,N1,0.9326530612244898,0.05714285714285715,0.041666666666666664,0.09090909090909091,0.7193252989182009,0.2941835077477727,0.9519832985386222
pc,2,4,2,wot_boost,N2,0.7642857142857142,0.09411764705882353,0.05150214592274678,0.5454545454545454,0.7072973998861264,0.6477840821747612,0.7693110647181628
pc,2,4,2,wot_boost,F1,0.9295918367346939,0.08,0.05660377358490566,0.13636363636363635,0.7211282975896754,0.35950874307123243,0.9478079331941545
pc,2,4,2,wot_boost,F2,0.8816326530612245,0.1212121212121212,0.07272727272727272,0.36363636363636365,0.7291943442778516,0.5700169642502916,0.8935281837160751
pc,2,4,3,smote_boost,N1,0.9255102040816326,0.09876543209876544,0.06779661016949153,0.18181818181818182,0.7149364205731639,0.41398039622307325,0.94258872651357
pc,2,4,3,smote_boost,N2,0.8561224489795919,0.09032258064516127,0.05263157894736842,0.3181818181818182,0.6771208958056557,0.5256741101388027,0.8684759916492694
pc,2,4,3,smote_boost,F1,0.9030612244897959,0.09523809523809523,0.060240963855421686,0.22727272727272727,0.686491744163978,0.45691166238495384,0.918580375782881
pc,2,4,3,smote_boost,F2,0.8612244897959184,0.09333333333333332,0.0546875,0.3181818181818182,0.6881049535016132,0.5272512937312882,0.8736951983298539
pc,2,4,3,ramo_boost,N1,0.9295918367346939,0.05479452054794521,0.0392156862745098,0.09090909090909091,0.6992550768646802,0.2936992547318169,0.9488517745302714
pc,2,4,3,ramo_boost,N2,0.8285714285714286,0.09677419354838711,0.054878048780487805,0.4090909090909091,0.6863019548301386,0.5855782432044457,0.8382045929018789
pc,2,4,3,ramo_boost,F1,0.9102040816326531,0.06382978723404255,0.041666666666666664,0.13636363636363635,0.6717356234579617,0.3557274776250008,0.9279749478079332
pc,2,4,3,ramo_boost,F2,0.8887755102040816,0.09917355371900827,0.06060606060606061,0.2727272727272727,0.6460903397229075,0.496237504282648,0.9029227557411273
pc,2,4,3,wot_boost,N1,0.9428571428571428,0.06666666666666667,0.05263157894736842,0.09090909090909091,0.7224330992598216,0.29579195881561926,0.9624217118997912
pc,2,4,3,wot_boost,N2,0.8418367346938775,0.07185628742514971,0.041379310344827586,0.2727272727272727,0.6697428354526477,0.4828625028118769,0.8549060542797495
pc,2,4,3,wot_boost,F1,0.9408163265306122,0.06451612903225806,0.05,0.09090909090909091,0.6363873600303663,0.2954709690750372,0.9603340292275574
pc,2,4,3,wot_boost,F2,0.8887755102040816,0.09917355371900827,0.06060606060606061,0.2727272727272727,0.6460903397229075,0.496237504282648,0.9029227557411273
pc,2,4,4,smote_boost,N1,0.960204081632653,0.23529411764705882,0.21428571428571427,0.2608695652173913,0.7480805052019445,0.5048490504280868,0.9770114942528736
pc,2,4,4,smote_boost,N2,0.8806122448979592,0.12030075187969924,0.07272727272727272,0.34782608695652173,0.7272272954431875,0.5574528805666582,0.8934169278996865
pc,2,4,4,smote_boost,F1,0.9255102040816326,0.16091954022988506,0.109375,0.30434782608695654,0.7073963018490755,0.5349958187692555,0.9404388714733543
pc,2,4,4,smote_boost,F2,0.8938775510204081,0.11864406779661016,0.07368421052631578,0.30434782608695654,0.7156876107400845,0.5257012641134267,0.9080459770114943
pc,2,4,4,ramo_boost,N1,0.9775510204081632,0.21428571428571427,0.6,0.13043478260869565,0.741901776384535,0.36077997676070794,0.9979101358411703
pc,2,4,4,ramo_boost,N2,0.8959183673469387,0.15,0.09278350515463918,0.391304347826087,0.7208895552223888,0.5960892037527477,0.9080459770114943
