dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,0,0,4,ramo_boost,F1,0.984462898473078,0.7943262411347517,0.7272727272727273,0.875,0.9931096133841887,0.9299493670317317,0.9883495145631068
letter_img,0,0,4,ramo_boost,F2,0.984730779533887,0.7971530249110319,0.7320261437908496,0.875,0.9944012222607489,0.9300798587698372,0.988626907073509
letter_img,0,0,4,wot_boost,N1,0.985534422716314,0.8057553956834532,0.7466666666666667,0.875,0.9931074462552011,0.9304712241811276,0.9894590846047157
letter_img,0,0,4,wot_boost,N2,0.9874095901419769,0.8142292490118578,0.824,0.8046875,0.9941281640083217,0.8943024017155974,0.9938973647711512
letter_img,0,0,4,wot_boost,F1,0.984998660594696,0.7985611510791367,0.74,0.8671875,0.9928278866158113,0.926178167855968,0.9891816920943135
letter_img,0,0,4,wot_boost,F2,0.9820519689257969,0.7697594501718213,0.6871165644171779,0.875,0.9925342406380028,0.9287741163616162,0.9858529819694868
letter_img,1,1,0,smote_boost,N1,0.9850026780931976,0.8041958041958043,0.7278481012658228,0.8984375,0.9911031527315586,0.9421910735069176,0.988075429839157
letter_img,1,1,0,smote_boost,N2,0.9879485806106052,0.8301886792452831,0.8029197080291971,0.859375,0.9930941919717138,0.9235477312048598,0.9925124792013311
letter_img,1,1,0,smote_boost,F1,0.9815211569362614,0.7628865979381443,0.6809815950920245,0.8671875,0.9909352468108708,0.9244902921787652,0.985579589572934
letter_img,1,1,0,smote_boost,F2,0.9804499196572041,0.7491408934707904,0.6687116564417178,0.8515625,0.990078384983361,0.9158658832709989,0.9850249584026622
letter_img,1,1,0,ramo_boost,N1,0.9858061060524906,0.8100358422939069,0.7483443708609272,0.8828125,0.9940832120077648,0.9346172632312623,0.9894620077648364
letter_img,1,1,0,ramo_boost,N2,0.9871451526513123,0.816793893129771,0.7985074626865671,0.8359375,0.9930313626594565,0.9108668402035298,0.9925124792013311
letter_img,1,1,0,ramo_boost,F1,0.9850026780931976,0.7999999999999999,0.7368421052631579,0.875,0.9915494575013866,0.9302117793923296,0.9889073765945646
letter_img,1,1,0,ramo_boost,F2,0.9847348687734333,0.7985865724381626,0.7290322580645161,0.8828125,0.9931006915557403,0.9340932277186702,0.9883527454242929
letter_img,1,1,0,wot_boost,N1,0.984467059453669,0.7943262411347517,0.7272727272727273,0.875,0.9931136907237936,0.9299508870076184,0.9883527454242929
letter_img,1,1,0,wot_boost,N2,0.9887520085698982,0.8359375,0.8359375,0.8359375,0.993692153702163,0.9116300299814941,0.9941763727121464
letter_img,1,1,0,wot_boost,F1,0.9847348687734333,0.7971530249110319,0.7320261437908496,0.875,0.9920672576955075,0.9300813423476734,0.9886300610094287
letter_img,1,1,0,wot_boost,F2,0.983663631494376,0.7859649122807018,0.7133757961783439,0.875,0.9940940446478093,0.9295594111380264,0.9875207986688852
letter_img,1,1,1,smote_boost,N1,0.983663631494376,0.784452296819788,0.7161290322580646,0.8671875,0.9924117356489185,0.9255302140960385,0.9877981142540211
letter_img,1,1,1,smote_boost,N2,0.9900910551687199,0.8571428571428571,0.8473282442748091,0.8671875,0.9962475734886301,0.9286429926620345,0.9944536882972823
letter_img,1,1,1,smote_boost,F1,0.9817889662560257,0.7655172413793104,0.6851851851851852,0.8671875,0.9923326573765945,0.9246203463810234,0.9858569051580699
letter_img,1,1,1,smote_boost,F2,0.9801821103374397,0.75,0.6607142857142857,0.8671875,0.9894565914448142,0.9238397465404125,0.9841930116472546
letter_img,1,1,1,ramo_boost,N1,0.9882163899303695,0.8405797101449275,0.7837837837837838,0.90625,0.9958575984470327,0.9477382803448742,0.9911259012756517
letter_img,1,1,1,ramo_boost,N2,0.9914301017675415,0.8688524590163935,0.9137931034482759,0.828125,0.9961500797282308,0.9087510551909106,0.9972268441486412
letter_img,1,1,1,ramo_boost,F1,0.9847348687734333,0.8027681660899654,0.7204968944099379,0.90625,0.9963721488491404,0.946013067453974,0.9875207986688852
letter_img,1,1,1,ramo_boost,F2,0.9850026780931976,0.7999999999999999,0.7368421052631579,0.875,0.9960385035357737,0.9302117793923296,0.9889073765945646
letter_img,1,1,1,wot_boost,N1,0.9866095340117836,0.8214285714285714,0.756578947368421,0.8984375,0.9964143961453134,0.9429840525280588,0.9897393233499723
letter_img,1,1,1,wot_boost,N2,0.9898232458489555,0.8527131782945736,0.8461538461538461,0.859375,0.996772956530782,0.9244504520959882,0.9944536882972823
letter_img,1,1,1,wot_boost,F1,0.985270487412962,0.8083623693379791,0.7295597484276729,0.90625,0.9961966600804215,0.9462786895475012,0.988075429839157
letter_img,1,1,1,wot_boost,F2,0.9879485806106052,0.8409893992932863,0.7677419354838709,0.9296875,0.9964252287853577,0.959377972443595,0.9900166389351082
letter_img,1,1,2,smote_boost,N1,0.9801821103374397,0.7430555555555555,0.66875,0.8359375,0.9927442976982807,0.9075522682808275,0.9853022739877981
letter_img,1,1,2,smote_boost,N2,0.9884841992501339,0.8286852589641434,0.8455284552845529,0.8125,0.9929002877149196,0.8990099780616814,0.9947310038824182
letter_img,1,1,2,smote_boost,F1,0.9807177289769684,0.7517241379310345,0.6728395061728395,0.8515625,0.9931765200360511,0.9159947967607318,0.9853022739877981
letter_img,1,1,2,smote_boost,F2,0.9801821103374397,0.7482993197278912,0.6626506024096386,0.859375,0.9909980761231281,0.9197984493710215,0.9844703272323905
letter_img,1,1,2,ramo_boost,N1,0.9882163899303695,0.8307692307692308,0.8181818181818182,0.84375,0.9940030504714366,0.9154967828457937,0.9933444259567388
letter_img,1,1,2,ramo_boost,N2,0.9866095340117836,0.8,0.819672131147541,0.78125,0.9937322344703272,0.8811830901580425,0.9938990571270105
letter_img,1,1,2,ramo_boost,F1,0.986073915372255,0.8115942028985507,0.7567567567567568,0.875,0.9938037298946201,0.9307333447707886,0.9900166389351082
letter_img,1,1,2,ramo_boost,F2,0.9825923942153187,0.7811447811447811,0.6863905325443787,0.90625,0.9942879489046035,0.9449498324257442,0.9853022739877981
letter_img,1,1,2,wot_boost,N1,0.986073915372255,0.8088235294117647,0.7638888888888888,0.859375,0.9945035184414864,0.922644127086284,0.9905712701053799
letter_img,1,1,2,wot_boost,N2,0.9866095340117836,0.8,0.819672131147541,0.78125,0.9937409005823628,0.8811830901580425,0.9938990571270105
letter_img,1,1,2,wot_boost,F1,0.985270487412962,0.8,0.7482993197278912,0.859375,0.994760252010538,0.9222565971593168,0.9897393233499723
letter_img,1,1,2,wot_boost,F2,0.9847348687734333,0.8013937282229964,0.7232704402515723,0.8984375,0.994252201192457,0.9420588454417786,0.9877981142540211
letter_img,1,1,3,smote_boost,N1,0.9777658719528529,0.7108013937282229,0.6415094339622641,0.796875,0.9880623699722607,0.8855931978434423,0.9841886269070735
letter_img,1,1,3,smote_boost,N2,0.9817840878649879,0.7424242424242423,0.7205882352941176,0.765625,0.9912708044382802,0.870376132284477,0.9894590846047157
letter_img,1,1,3,smote_boost,F1,0.9780337530136619,0.7132867132867134,0.6455696202531646,0.796875,0.9872648665048543,0.885717990798031,0.9844660194174757
letter_img,1,1,3,smote_boost,F2,0.975354942405572,0.6827586206896552,0.6111111111111112,0.7734375,0.9846859830097087,0.8717345447467677,0.9825242718446602
letter_img,1,1,3,ramo_boost,N1,0.9817840878649879,0.7481481481481482,0.7112676056338029,0.7890625,0.9916207957697643,0.8832261425380765,0.988626907073509
letter_img,1,1,3,ramo_boost,N2,0.981516206804179,0.7206477732793523,0.7478991596638656,0.6953125,0.9903855322468793,0.8303771827328402,0.9916782246879334
letter_img,1,1,3,ramo_boost,F1,0.9820519689257969,0.7509293680297399,0.7163120567375887,0.7890625,0.9916099601248266,0.8833500432390491,0.9889042995839112
letter_img,1,1,3,ramo_boost,F2,0.980712563621752,0.7391304347826088,0.6891891891891891,0.796875,0.9909858269764216,0.886964954657493,0.9872399445214979
letter_img,1,1,3,wot_boost,N1,0.9783016340744709,0.7075812274368231,0.6577181208053692,0.765625,0.9906380027739252,0.8687886332822203,0.9858529819694868
letter_img,1,1,3,wot_boost,N2,0.984998660594696,0.7704918032786885,0.8103448275862069,0.734375,0.9918971047156727,0.8543379760105565,0.9938973647711512
letter_img,1,1,3,wot_boost,F1,0.980444682560943,0.7364620938628158,0.6845637583892618,0.796875,0.9911526959084604,0.8868403371711516,0.9869625520110957
letter_img,1,1,3,wot_boost,F2,0.9823198499866059,0.7608695652173914,0.7094594594594594,0.8203125,0.9903790308599167,0.9002932370185612,0.9880721220527046
letter_img,1,1,4,smote_boost,N1,0.9831234931690329,0.7758007117437722,0.7124183006535948,0.8515625,0.992623092926491,0.917152631450113,0.9877947295423024
letter_img,1,1,4,smote_boost,N2,0.9882132333244039,0.8333333333333333,0.8088235294117647,0.859375,0.9952799930651872,0.9236758149349265,0.9927877947295423
letter_img,1,1,4,smote_boost,F1,0.9825877310474149,0.7670250896057348,0.7086092715231788,0.8359375,0.9917909153952844,0.9086994314550705,0.9877947295423024
letter_img,1,1,4,smote_boost,F2,0.979908920439325,0.7386759581881532,0.6666666666666666,0.828125,0.9908698855755895,0.90329954574777,0.9852981969486824
letter_img,1,1,4,ramo_boost,N1,0.98928475756764,0.8473282442748091,0.8283582089552238,0.8671875,0.9961706830790569,0.9282536397423219,0.9936199722607489
letter_img,1,1,4,ramo_boost,N2,0.990356281810876,0.8548387096774193,0.8833333333333333,0.828125,0.9954923717059639,0.9082450003069239,0.996116504854369
letter_img,1,1,4,ramo_boost,F1,0.9871417090811679,0.823529411764706,0.7777777777777778,0.875,0.9956332350901526,0.9312534615821505,0.991123439667129
letter_img,1,1,4,ramo_boost,F2,0.9874095901419769,0.8278388278388278,0.7793103448275862,0.8828125,0.9954251907073508,0.9354016044358366,0.991123439667129
letter_img,1,1,4,wot_boost,N1,0.9871417090811679,0.8195488721804511,0.7898550724637681,0.8515625,0.9956158980582525,0.9190822625154169,0.9919556171983357
letter_img,1,1,4,wot_boost,N2,0.98928475756764,0.8412698412698412,0.8548387096774194,0.828125,0.9953092493065188,0.9077390141950586,0.99500693481276
letter_img,1,1,4,wot_boost,F1,0.984998660594696,0.7925925925925926,0.7535211267605634,0.8359375,0.9941790915395283,0.9098470211753994,0.9902912621359223
letter_img,1,1,4,wot_boost,F2,0.9836592552906509,0.7813620071684589,0.7218543046357616,0.8515625,0.9941899271844661,0.9174101500938092,0.9883495145631068
letter_img,2,4,0,smote_boost,N1,0.9817889662560257,0.7462686567164178,0.7142857142857143,0.78125,0.9914584633250139,0.8789675124624935,0.9889073765945646
letter_img,2,4,0,smote_boost,N2,0.9882163899303695,0.8166666666666667,0.875,0.765625,0.9931526882279534,0.8732997902048442,0.9961175818080976
letter_img,2,4,0,smote_boost,F1,0.9801821103374397,0.7318840579710145,0.6824324324324325,0.7890625,0.9906330161536329,0.8824839893969039,0.9869661674986134
letter_img,2,4,0,smote_boost,F2,0.9788430637386181,0.7228070175438596,0.6560509554140127,0.8046875,0.9906893458818635,0.8903017865952209,0.9850249584026622
letter_img,2,4,0,ramo_boost,N1,0.9884841992501339,0.8424908424908425,0.7931034482758621,0.8984375,0.9959269273433167,0.9439083527384342,0.9916805324459235
letter_img,2,4,0,ramo_boost,N2,0.9906266738082485,0.8535564853556487,0.918918918918919,0.796875,0.9928212094425957,0.8915638660734595,0.997504159733777
letter_img,2,4,0,ramo_boost,F1,0.9890198178896625,0.8404669260700389,0.8372093023255814,0.84375,0.9942727832085413,0.9158800764706445,0.9941763727121464
letter_img,2,4,0,ramo_boost,F2,0.9882163899303695,0.8382352941176471,0.7916666666666666,0.890625,0.9938914742789795,0.9397954427478623,0.9916805324459235
letter_img,2,4,0,wot_boost,N1,0.9863417246920193,0.8060836501901141,0.7851851851851852,0.828125,0.9938069796866335,0.9063471150175969,0.9919578480310594
letter_img,2,4,0,wot_boost,N2,0.9887520085698982,0.8278688524590164,0.8706896551724138,0.7890625,0.9933032619245702,0.8864424459977962,0.9958402662229617
letter_img,2,4,0,wot_boost,F1,0.9866095340117836,0.8148148148148148,0.7746478873239436,0.859375,0.993796147046589,0.9229023899680633,0.9911259012756517
letter_img,2,4,0,wot_boost,F2,0.986877343331548,0.8191881918819188,0.7762237762237763,0.8671875,0.9942110371602885,0.9270879098081687,0.9911259012756517
letter_img,2,4,1,smote_boost,N1,0.9839314408141403,0.7887323943661971,0.717948717948718,0.875,0.9901596297836939,0.9296899214105037,0.9877981142540211
letter_img,2,4,1,smote_boost,N2,0.9879485806106052,0.8148148148148149,0.8608695652173913,0.7734375,0.9920802568635607,0.8774996977970667,0.9955629506378258
letter_img,2,4,1,smote_boost,F1,0.9833958221746116,0.7832167832167832,0.7088607594936709,0.875,0.9901964607598447,0.9294288825393154,0.9872434830837493
letter_img,2,4,1,smote_boost,F2,0.9809855382967327,0.7593220338983051,0.6706586826347305,0.875,0.9892074407237936,0.9282532991944255,0.9847476428175264
letter_img,2,4,1,ramo_boost,N1,0.984467059453669,0.7867647058823529,0.7430555555555556,0.8359375,0.9904174466167499,0.9095934342401926,0.9897393233499723
letter_img,2,4,1,ramo_boost,N2,0.9890198178896625,0.8392156862745098,0.84251968503937,0.8359375,0.9920575083194676,0.9117571661692654,0.9944536882972823
letter_img,2,4,1,ramo_boost,F1,0.9855382967327263,0.8043478260869565,0.75,0.8671875,0.9917596107182474,0.9264391882188242,0.9897393233499723
letter_img,2,4,1,ramo_boost,F2,0.985270487412962,0.7985347985347986,0.7517241379310344,0.8515625,0.9884242408485857,0.9181835568627758,0.9900166389351082
letter_img,2,4,1,wot_boost,N1,0.9855382967327263,0.8057553956834532,0.7466666666666667,0.875,0.9899050627426511,0.9304725986262206,0.9894620077648364
letter_img,2,4,1,wot_boost,N2,0.9887520085698982,0.8306451612903225,0.8583333333333333,0.8046875,0.9920650911674986,0.8949267620629419,0.99528563505269
letter_img,2,4,1,wot_boost,F1,0.985270487412962,0.7985347985347986,0.7517241379310344,0.8515625,0.9893547646283971,0.9181835568627758,0.9900166389351082
letter_img,2,4,1,wot_boost,F2,0.9812533476164971,0.7569444444444445,0.68125,0.8515625,0.9888759619384359,0.9162525693271855,0.9858569051580699
letter_img,2,4,2,smote_boost,N1,0.9799143010176754,0.7368421052631579,0.6687898089171974,0.8203125,0.9923911536328341,0.8991569702068418,0.985579589572934
letter_img,2,4,2,smote_boost,N2,0.987680771290841,0.8203125,0.8203125,0.8203125,0.9948956600110926,0.9028179965300698,0.9936217415418747
letter_img,2,4,2,smote_boost,F1,0.9820567755757901,0.7665505226480837,0.6918238993710691,0.859375,0.9898368171103716,0.920704846317303,0.9864115363283417
letter_img,2,4,2,smote_boost,F2,0.9801821103374397,0.73943661971831,0.6730769230769231,0.8203125,0.9905214399611758,0.8992834606020947,0.9858569051580699
letter_img,2,4,2,ramo_boost,N1,0.986073915372255,0.8102189781021897,0.7602739726027398,0.8671875,0.994673590890183,0.9266987313499054,0.990293954520244
letter_img,2,4,2,ramo_boost,N2,0.9892876272094269,0.8400000000000001,0.860655737704918,0.8203125,0.995077648363838,0.9035735982775059,0.99528563505269
letter_img,2,4,2,ramo_boost,F1,0.985270487412962,0.8028673835125448,0.7417218543046358,0.875,0.9947364202024404,0.9303421981492821,0.9891846921797005
letter_img,2,4,2,ramo_boost,F2,0.9841992501339046,0.7900355871886121,0.7254901960784313,0.8671875,0.9930779430116472,0.9257900120559894,0.9883527454242929
letter_img,2,4,2,wot_boost,N1,0.986073915372255,0.8102189781021897,0.7602739726027398,0.8671875,0.9946757574181919,0.9266987313499054,0.990293954520244
letter_img,2,4,2,wot_boost,N2,0.9884841992501339,0.8313725490196079,0.8346456692913385,0.828125,0.9951903078202995,0.9073600766246255,0.9941763727121464
letter_img,2,4,2,wot_boost,F1,0.985270487412962,0.8014440433212996,0.7449664429530202,0.8671875,0.9946020954658902,0.92630938938271,0.9894620077648364
letter_img,2,4,2,wot_boost,F2,0.9884841992501339,0.8424908424908425,0.7931034482758621,0.8984375,0.9949801546034387,0.9439083527384342,0.9916805324459235
letter_img,2,4,3,smote_boost,N1,0.9823198499866059,0.7708333333333333,0.69375,0.8671875,0.9921333217753121,0.9248786328145403,0.9864077669902913
letter_img,2,4,3,smote_boost,N2,0.986338065898741,0.8060836501901141,0.7851851851851852,0.828125,0.9941476681692094,0.9063460958664585,0.9919556171983357
letter_img,2,4,3,smote_boost,F1,0.981516206804179,0.764505119453925,0.6787878787878788,0.875,0.991868932038835,0.9285127475323627,0.9852981969486824
letter_img,2,4,3,smote_boost,F2,0.979641039378516,0.7414965986394557,0.6566265060240963,0.8515625,0.9910367545076282,0.9154769945774469,0.9841886269070735
letter_img,2,4,3,ramo_boost,N1,0.9836592552906509,0.7874564459930313,0.710691823899371,0.8828125,0.994315620665742,0.9335672249618047,0.9872399445214979
letter_img,2,4,3,ramo_boost,N2,0.989016876506831,0.8429118773946361,0.8270676691729323,0.859375,0.9943492111650485,0.9240628569862448,0.9936199722607489
letter_img,2,4,3,ramo_boost,F1,0.985802303777123,0.8113879003558718,0.7450980392156863,0.890625,0.9948346480582524,0.9386106458598783,0.9891816920943135
letter_img,2,4,3,ramo_boost,F2,0.9820519689257969,0.7759197324414715,0.6783625730994152,0.90625,0.994015473300971,0.9446818073084923,0.984743411927878
letter_img,2,4,3,wot_boost,N1,0.9828556121082239,0.7793103448275862,0.6975308641975309,0.8828125,0.9947913054785021,0.9331736745087253,0.9864077669902913
letter_img,2,4,3,wot_boost,N2,0.9884811143852129,0.8326848249027237,0.8294573643410853,0.8359375,0.9945410020804438,0.91150210003235,0.9938973647711512
letter_img,2,4,3,wot_boost,F1,0.9831234931690329,0.7835051546391752,0.6993865030674846,0.890625,0.9943600468099861,0.9372936666145398,0.9864077669902913
letter_img,2,4,3,wot_boost,F2,0.9831234931690329,0.7835051546391752,0.6993865030674846,0.890625,0.9940566487517337,0.9372936666145398,0.9864077669902913
letter_img,2,4,4,smote_boost,N1,0.9774979908920439,0.7123287671232876,0.6341463414634146,0.8125,0.9915774531900139,0.8938551980706337,0.9833564493758669
letter_img,2,4,4,smote_boost,N2,0.9876774712027859,0.8188976377952756,0.8253968253968254,0.8125,0.9957220873786408,0.8986331892805653,0.9938973647711512
letter_img,2,4,4,smote_boost,F1,0.976158585587999,0.7043189368770765,0.6127167630057804,0.828125,0.9910053311373093,0.9015176370602251,0.9814147018030513
letter_img,2,4,4,smote_boost,F2,0.975354942405572,0.6993464052287581,0.601123595505618,0.8359375,0.9884253640776698,0.9052479334866392,0.9803051317614424
letter_img,2,4,4,ramo_boost,N1,0.98660594695955,0.8134328358208955,0.7785714285714286,0.8515625,0.994518247226075,0.9188252125138812,0.9914008321775312
letter_img,2,4,4,ramo_boost,N2,0.989016876506831,0.834008097165992,0.865546218487395,0.8046875,0.9960915828710125,0.895050876447016,0.9955617198335645
letter_img,2,4,4,ramo_boost,F1,0.985266541655505,0.7970479704797048,0.7552447552447552,0.84375,0.9935636269070736,0.9140887552241218,0.9902912621359223
letter_img,2,4,4,ramo_boost,F2,0.981516206804179,0.7578947368421054,0.6878980891719745,0.84375,0.9942549410540916,0.9122946636904429,0.9864077669902913
letter_img,2,4,4,wot_boost,N1,0.986338065898741,0.8131868131868132,0.7655172413793103,0.8671875,0.9953363384188627,0.9268272520815892,0.9905686546463246
