dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,0,0,2,smote_boost,N2,0.8083832335329342,0.39849624060150374,0.28191489361702127,0.6794871794871795,0.8295735528232225,0.7472017597698792,0.821664464993395
abalone,0,0,2,smote_boost,F1,0.8395209580838323,0.3963963963963964,0.3055555555555556,0.5641025641025641,0.8381262066863122,0.6997030740464834,0.8678996036988111
abalone,0,0,2,smote_boost,F2,0.8083832335329342,0.416058394160584,0.29081632653061223,0.7307692307692307,0.8417081597398638,0.7723896120702696,0.8163804491413474
abalone,0,0,2,ramo_boost,N1,0.8431137724550898,0.36714975845410625,0.29457364341085274,0.48717948717948717,0.8365003556549132,0.6546869314051005,0.8797886393659181
abalone,0,0,2,ramo_boost,N2,0.8035928143712575,0.4057971014492754,0.2828282828282828,0.717948717948718,0.8266605697252989,0.7637238097077242,0.8124174372523117
abalone,0,0,2,ramo_boost,F1,0.8646706586826347,0.3313609467455621,0.3076923076923077,0.358974358974359,0.8377790197473156,0.5736718105959171,0.916776750330251
abalone,0,0,2,ramo_boost,F2,0.7940119760479042,0.39860139860139865,0.27403846153846156,0.7307692307692307,0.8348321647529046,0.764853923462083,0.8005284015852048
abalone,0,0,2,wot_boost,N1,0.8646706586826347,0.3825136612021858,0.3333333333333333,0.44871794871794873,0.8376181282390001,0.6381417362316779,0.9075297225891678
abalone,0,0,2,wot_boost,N2,0.8047904191616766,0.3985239852398524,0.27979274611398963,0.6923076923076923,0.8349845882870982,0.751788843220065,0.8163804491413474
abalone,0,0,2,wot_boost,F1,0.8634730538922155,0.32142857142857145,0.3,0.34615384615384615,0.8251956102022153,0.5633345348824628,0.916776750330251
abalone,0,0,2,wot_boost,F2,0.7940119760479042,0.40277777777777785,0.2761904761904762,0.7435897435897436,0.83078447312265,0.7708971551853805,0.7992073976221928
abalone,0,0,3,smote_boost,N1,0.8251497005988024,0.40650406504065045,0.2976190476190476,0.6410256410256411,0.8611252244013142,0.7355974078173212,0.8441215323645971
abalone,0,0,3,smote_boost,N2,0.7976047904191617,0.40282685512367494,0.2780487804878049,0.7307692307692307,0.8633438336212444,0.7667447889519836,0.8044914134742405
abalone,0,0,3,smote_boost,F1,0.8179640718562874,0.40625,0.29213483146067415,0.6666666666666666,0.8621752531924262,0.7454544478193607,0.8335535006605019
abalone,0,0,3,smote_boost,F2,0.7952095808383234,0.4041811846689896,0.27751196172248804,0.7435897435897436,0.8549774751888358,0.7715339972230969,0.8005284015852048
abalone,0,0,3,ramo_boost,N1,0.844311377245509,0.3564356435643564,0.2903225806451613,0.46153846153846156,0.8534278359245335,0.6386590463637749,0.8837516512549538
abalone,0,0,3,ramo_boost,N2,0.7952095808383234,0.39575971731448767,0.2731707317073171,0.717948717948718,0.8580428818209531,0.7593649753596312,0.8031704095112285
abalone,0,0,3,ramo_boost,F1,0.8538922155688623,0.35106382978723405,0.3,0.4230769230769231,0.8515818175659655,0.616476016232241,0.8982826948480845
abalone,0,0,3,ramo_boost,F2,0.7688622754491018,0.39875389408099693,0.26337448559670784,0.8205128205128205,0.8578819903126376,0.7915141170140366,0.7635402906208718
abalone,0,0,3,wot_boost,N1,0.8287425149700599,0.3470319634703196,0.2695035460992908,0.48717948717948717,0.8473901703756394,0.6487620409314038,0.8639365918097754
abalone,0,0,3,wot_boost,N2,0.7976047904191617,0.4070175438596492,0.28019323671497587,0.7435897435897436,0.8550367510076889,0.7728061069034871,0.8031704095112285
abalone,0,0,3,wot_boost,F1,0.8263473053892215,0.3438914027149321,0.26573426573426573,0.48717948717948717,0.8454086644311215,0.6477692904784511,0.8612945838837517
abalone,0,0,3,wot_boost,F2,0.7748502994011977,0.40880503144654085,0.2708333333333333,0.8333333333333334,0.8530467770890493,0.8004292111490974,0.7688243064729194
abalone,0,0,4,smote_boost,N1,0.8467065868263473,0.47107438016528924,0.3475609756097561,0.7307692307692307,0.8779934288520814,0.7921343840729597,0.8586525759577279
abalone,0,0,4,smote_boost,N2,0.8011976047904191,0.43918918918918914,0.2981651376146789,0.8333333333333334,0.8732682992920774,0.8154172723515964,0.797886393659181
abalone,0,0,4,smote_boost,F1,0.8431137724550898,0.4609053497942387,0.3393939393939394,0.717948717948718,0.8675439487856925,0.7839462289397888,0.8560105680317041
abalone,0,0,4,smote_boost,F2,0.7676646706586826,0.4121212121212121,0.2698412698412698,0.8717948717948718,0.8705500795989568,0.8123375452169928,0.7569352708058125
abalone,0,0,4,ramo_boost,N1,0.8622754491017964,0.3783783783783784,0.32710280373831774,0.44871794871794873,0.8576956948819564,0.6372121774917037,0.904887714663144
abalone,0,0,4,ramo_boost,N2,0.8011976047904191,0.4154929577464788,0.28640776699029125,0.7564102564102564,0.8530637130372929,0.7807206781508228,0.8058124174372523
abalone,0,0,4,ramo_boost,F1,0.8622754491017964,0.3783783783783784,0.32710280373831774,0.44871794871794873,0.8630982623717103,0.6372121774917037,0.904887714663144
abalone,0,0,4,ramo_boost,F2,0.7532934131736527,0.4011627906976744,0.2593984962406015,0.8846153846153846,0.8711767096839752,0.8089530518751984,0.7397622192866579
abalone,0,0,4,wot_boost,N1,0.8347305389221557,0.4297520661157025,0.3170731707317073,0.6666666666666666,0.8602784269891272,0.7536787804463598,0.8520475561426685
abalone,0,0,4,wot_boost,N2,0.7988023952095809,0.41666666666666663,0.2857142857142857,0.7692307692307693,0.8580174778985875,0.7853707627847434,0.8018494055482166
abalone,0,0,4,wot_boost,F1,0.8802395209580839,0.4117647058823529,0.3804347826086957,0.44871794871794873,0.8640466754733598,0.6441511716760927,0.9247027741083224
abalone,0,0,4,wot_boost,F2,0.7664670658682635,0.4072948328267478,0.26693227091633465,0.8589743589743589,0.8637841682755818,0.8063423522459338,0.7569352708058125
abalone,1,1,0,smote_boost,N1,0.8528708133971292,0.42790697674418604,0.3357664233576642,0.5897435897435898,0.8738498748393208,0.7203771497907187,0.8799472295514512
abalone,1,1,0,smote_boost,N2,0.8265550239234449,0.4609665427509294,0.32460732984293195,0.7948717948717948,0.8677525201271904,0.8121556375778907,0.8298153034300791
abalone,1,1,0,smote_boost,F1,0.84688995215311,0.3786407766990291,0.3046875,0.5,0.8614606589540628,0.6642987851783607,0.8825857519788918
abalone,1,1,0,smote_boost,F2,0.7834928229665071,0.42902208201892744,0.28451882845188287,0.8717948717948718,0.8749577159867398,0.8216589738563804,0.7744063324538258
abalone,1,1,0,ramo_boost,N1,0.8648325358851675,0.36158192090395486,0.32323232323232326,0.41025641025641024,0.865477640213788,0.6115501945747427,0.9116094986807388
abalone,1,1,0,ramo_boost,N2,0.8397129186602871,0.45967741935483863,0.3352941176470588,0.7307692307692307,0.8761162979500711,0.7885611574288198,0.8509234828496042
abalone,1,1,0,ramo_boost,F1,0.8779904306220095,0.3855421686746988,0.36363636363636365,0.41025641025641024,0.8647588119883635,0.6163985963250169,0.9261213720316622
abalone,1,1,0,ramo_boost,F2,0.7344497607655502,0.3867403314917127,0.24647887323943662,0.8974358974358975,0.8714143156755295,0.8025397747030238,0.7176781002638523
abalone,1,1,0,wot_boost,N1,0.8851674641148325,0.3766233766233767,0.3815789473684211,0.3717948717948718,0.8674311616264123,0.5905435020092715,0.9379947229551451
abalone,1,1,0,wot_boost,N2,0.8253588516746412,0.4511278195488722,0.3191489361702128,0.7692307692307693,0.8662979500710373,0.7995838170543663,0.8311345646437994
abalone,1,1,0,wot_boost,F1,0.8720095693779905,0.35151515151515156,0.3333333333333333,0.3717948717948718,0.8607756579392463,0.5859574964733915,0.9234828496042217
abalone,1,1,0,wot_boost,F2,0.7703349282296651,0.41818181818181827,0.27380952380952384,0.8846153846153846,0.8682852986942697,0.8191747618429356,0.758575197889182
abalone,1,1,1,smote_boost,N1,0.8373205741626795,0.38738738738738737,0.3006993006993007,0.5443037974683544,0.8263715867096968,0.6873143750239353,0.8678996036988111
abalone,1,1,1,smote_boost,N2,0.7894736842105263,0.40136054421768713,0.2744186046511628,0.7468354430379747,0.8327508653412037,0.7700195585584262,0.7939233817701453
abalone,1,1,1,smote_boost,F1,0.8301435406698564,0.4083333333333333,0.30434782608695654,0.620253164556962,0.832199053559186,0.7269698707996886,0.8520475561426685
abalone,1,1,1,smote_boost,F2,0.7643540669856459,0.38629283489096566,0.256198347107438,0.7848101265822784,0.8263381435713927,0.7734322302861506,0.76221928665786
abalone,1,1,1,ramo_boost,N1,0.8289473684210527,0.38095238095238093,0.2894736842105263,0.5569620253164557,0.8203518218149591,0.691014564756719,0.857331571994716
abalone,1,1,1,ramo_boost,N2,0.7870813397129187,0.39455782312925175,0.26976744186046514,0.7341772151898734,0.8204354296607193,0.7628306538749692,0.7926023778071334
abalone,1,1,1,ramo_boost,F1,0.8504784688995215,0.358974358974359,0.3017241379310345,0.4430379746835443,0.8238048258448573,0.6289931049999552,0.892998678996037
abalone,1,1,1,ramo_boost,F2,0.7655502392344498,0.38749999999999996,0.2572614107883817,0.7848101265822784,0.8224754610972693,0.7741021587186255,0.7635402906208718
abalone,1,1,1,wot_boost,N1,0.8516746411483254,0.32608695652173914,0.2857142857142857,0.379746835443038,0.8251091082387171,0.584913074611029,0.9009247027741083
abalone,1,1,1,wot_boost,N2,0.7978468899521531,0.380952380952381,0.26804123711340205,0.6582278481012658,0.8224085748206612,0.7312699785185593,0.8124174372523117
abalone,1,1,1,wot_boost,F1,0.8516746411483254,0.27906976744186046,0.25806451612903225,0.3037974683544304,0.8159122452050901,0.5254584187532224,0.9088507265521797
abalone,1,1,1,wot_boost,F2,0.7643540669856459,0.38629283489096566,0.256198347107438,0.7848101265822784,0.8263465043559687,0.7734322302861506,0.76221928665786
abalone,1,1,2,smote_boost,N1,0.8059880239520958,0.3414634146341463,0.25,0.5384615384615384,0.8339684313924737,0.6699526105297708,0.8335535006605019
abalone,1,1,2,smote_boost,N2,0.7916167664670659,0.36496350364963503,0.25510204081632654,0.6410256410256411,0.842944483961657,0.7193005066356642,0.8071334214002642
abalone,1,1,2,smote_boost,F1,0.807185628742515,0.35856573705179284,0.26011560693641617,0.5769230769230769,0.83906615181384,0.6923669655891462,0.8309114927344782
abalone,1,1,2,smote_boost,F2,0.7820359281437126,0.38095238095238093,0.25925925925925924,0.717948717948718,0.8551129627747858,0.7524643657242436,0.7886393659180978
abalone,1,1,2,ramo_boost,N1,0.8251497005988024,0.34821428571428575,0.2671232876712329,0.5,0.8385580733665278,0.655229950459275,0.8586525759577279
abalone,1,1,2,ramo_boost,N2,0.7940119760479042,0.3582089552238806,0.25263157894736843,0.6153846153846154,0.8425380212038072,0.7070708537022784,0.8124174372523117
abalone,1,1,2,ramo_boost,F1,0.8275449101796407,0.3739130434782608,0.28289473684210525,0.5512820512820513,0.8499813704569319,0.6869521539842726,0.8560105680317041
abalone,1,1,2,ramo_boost,F2,0.7712574850299401,0.3778501628664495,0.25327510917030566,0.7435897435897436,0.844392507536497,0.7586955970007396,0.774108322324967
abalone,1,1,2,wot_boost,N1,0.807185628742515,0.33195020746887965,0.24539877300613497,0.5128205128205128,0.8336720522982082,0.6553591743931729,0.8375165125495376
abalone,1,1,2,wot_boost,N2,0.792814371257485,0.3709090909090909,0.25888324873096447,0.6538461538461539,0.8447396944754937,0.7264579018933235,0.8071334214002642
abalone,1,1,2,wot_boost,F1,0.8491017964071856,0.3368421052631579,0.2857142857142857,0.41025641025641024,0.8362378484571351,0.6057230247831349,0.8943196829590488
abalone,1,1,2,wot_boost,F2,0.7676646706586826,0.3741935483870968,0.25,0.7435897435897436,0.8371947295329065,0.7567510514785544,0.7701453104359313
abalone,1,1,3,smote_boost,N1,0.8323353293413174,0.411764705882353,0.30625,0.6282051282051282,0.8650628323679843,0.7321820167877756,0.8533685601056803
abalone,1,1,3,smote_boost,N2,0.8119760479041916,0.4249084249084249,0.29743589743589743,0.7435897435897436,0.8681197710259797,0.7803952196451285,0.8190224570673712
abalone,1,1,3,smote_boost,F1,0.8263473053892215,0.4129554655870445,0.30177514792899407,0.6538461538461539,0.8657656742200996,0.7429169652897378,0.8441215323645971
abalone,1,1,3,smote_boost,F2,0.7952095808383234,0.42033898305084744,0.2857142857142857,0.7948717948717948,0.8633607695694883,0.7950580684764054,0.7952443857331571
abalone,1,1,3,ramo_boost,N1,0.8658682634730539,0.44554455445544555,0.3629032258064516,0.5769230769230769,0.8689750364122887,0.7188294518984134,0.8956406869220608
abalone,1,1,3,ramo_boost,N2,0.8107784431137725,0.40151515151515155,0.2849462365591398,0.6794871794871795,0.861074416556583,0.748402084655729,0.8243064729194187
abalone,1,1,3,ramo_boost,F1,0.8838323353293414,0.3821656050955415,0.379746835443038,0.38461538461538464,0.8670612742607459,0.599766238377156,0.9352708058124174
abalone,1,1,3,ramo_boost,F2,0.8035928143712575,0.4344827586206897,0.2971698113207547,0.8076923076923077,0.8629712427598821,0.8054281852085262,0.8031704095112285
abalone,1,1,3,wot_boost,N1,0.8383233532934131,0.42060085836909866,0.3161290322580645,0.6282051282051282,0.8653084036175185,0.7350100768201286,0.8599735799207398
abalone,1,1,3,wot_boost,N2,0.8131736526946107,0.4,0.2857142857142857,0.6666666666666666,0.858847339362531,0.7430879197907672,0.8282694848084544
abalone,1,1,3,wot_boost,F1,0.8502994011976048,0.4019138755980861,0.32061068702290074,0.5384615384615384,0.8605239982386613,0.6893148510850685,0.8824306472919419
abalone,1,1,3,wot_boost,F2,0.7856287425149701,0.4317460317460317,0.2869198312236287,0.8717948717948718,0.8630051146563696,0.8229015461024404,0.7767503302509907
abalone,1,1,4,smote_boost,N1,0.8479041916167664,0.4200913242009133,0.3262411347517731,0.5897435897435898,0.8384903295735529,0.7181458737042472,0.8745046235138706
abalone,1,1,4,smote_boost,N2,0.8047904191616766,0.3802281368821293,0.2702702702702703,0.6410256410256411,0.8351116078989261,0.7257465055929525,0.821664464993395
abalone,1,1,4,smote_boost,F1,0.8191616766467066,0.37860082304526754,0.2787878787878788,0.5897435897435898,0.8260508755885242,0.70500794964124,0.8428005284015853
abalone,1,1,4,smote_boost,F2,0.8047904191616766,0.3802281368821293,0.2702702702702703,0.6410256410256411,0.8375334484977814,0.7257465055929525,0.821664464993395
abalone,1,1,4,ramo_boost,N1,0.8670658682634731,0.3867403314917127,0.33980582524271846,0.44871794871794873,0.8345781255292483,0.6390699428840652,0.9101717305151915
abalone,1,1,4,ramo_boost,N2,0.8023952095808383,0.3726235741444867,0.2648648648648649,0.6282051282051282,0.8336720522982082,0.7178746193513393,0.8203434610303831
abalone,1,1,4,ramo_boost,F1,0.8682634730538922,0.3888888888888889,0.3431372549019608,0.44871794871794873,0.82684686515598,0.6395335410174929,0.9114927344782034
abalone,1,1,4,ramo_boost,F2,0.8119760479041916,0.38431372549019605,0.2768361581920904,0.6282051282051282,0.8241032415404939,0.7224838135352081,0.8309114927344782
abalone,1,1,4,wot_boost,N1,0.8491017964071856,0.4220183486238532,0.32857142857142857,0.5897435897435898,0.837821359617925,0.7186880752716359,0.8758256274768824
abalone,1,1,4,wot_boost,N2,0.8143712574850299,0.3873517786561265,0.28,0.6282051282051282,0.8312332757511093,0.7236315248441461,0.8335535006605019
abalone,1,1,4,wot_boost,F1,0.8682634730538922,0.39560439560439564,0.34615384615384615,0.46153846153846156,0.8316905463536903,0.6481352175570934,0.9101717305151915
abalone,1,1,4,wot_boost,F2,0.8011976047904191,0.3897058823529412,0.27319587628865977,0.6794871794871795,0.8335026928157708,0.743589159591299,0.8137384412153237
abalone,2,4,0,smote_boost,N1,0.8301435406698564,0.42741935483870963,0.31176470588235294,0.6794871794871795,0.8698244367769434,0.758027646591082,0.8456464379947229
abalone,2,4,0,smote_boost,N2,0.7930622009569378,0.42140468227424743,0.2850678733031674,0.8076923076923077,0.8671859143495028,0.7995838170543663,0.7915567282321899
abalone,2,4,0,smote_boost,F1,0.8289473684210527,0.4302788844621514,0.31213872832369943,0.6923076923076923,0.8730464785873757,0.7639508260506713,0.8430079155672823
abalone,2,4,0,smote_boost,F2,0.7954545454545454,0.42033898305084744,0.2857142857142857,0.7948717948717948,0.8671267167309383,0.7951930884378524,0.7955145118733509
abalone,2,4,0,ramo_boost,N1,0.8444976076555024,0.40366972477064217,0.3142857142857143,0.5641025641025641,0.8618158446654489,0.7018970688769243,0.8733509234828496
abalone,2,4,0,ramo_boost,N2,0.7954545454545454,0.4318936877076412,0.2914798206278027,0.8333333333333334,0.8745095054461809,0.812176462882395,0.7915567282321899
abalone,2,4,0,ramo_boost,F1,0.8480861244019139,0.403755868544601,0.31851851851851853,0.5512820512820513,0.8777400040592653,0.6959682670201318,0.8786279683377308
abalone,2,4,0,ramo_boost,F2,0.7643540669856459,0.4084084084084084,0.26666666666666666,0.8717948717948718,0.876902780596712,0.8103835306494401,0.7532981530343008
abalone,2,4,0,wot_boost,N1,0.8624401913875598,0.4390243902439024,0.3543307086614173,0.5769230769230769,0.8801248224071443,0.7172948301437306,0.8918205804749341
abalone,2,4,0,wot_boost,N2,0.8157894736842105,0.4253731343283582,0.3,0.7307692307692307,0.8742896285772275,0.776239131298338,0.8245382585751979
abalone,2,4,0,wot_boost,F1,0.8588516746411483,0.41584158415841577,0.3387096774193548,0.5384615384615384,0.8762262363845477,0.6929726414471175,0.8918205804749341
abalone,2,4,0,wot_boost,F2,0.7787081339712919,0.4236760124610592,0.27983539094650206,0.8717948717948718,0.8745517894594412,0.8188546688369085,0.7691292875989446
abalone,2,4,1,smote_boost,N1,0.8349282296650717,0.4201680672268908,0.31446540880503143,0.6329113924050633,0.8383776733608682,0.7360562753800792,0.8560105680317041
abalone,2,4,1,smote_boost,N2,0.8074162679425837,0.41454545454545455,0.29081632653061223,0.7215189873417721,0.8399829439994648,0.7674855014592042,0.8163804491413474
abalone,2,4,1,smote_boost,F1,0.8672248803827751,0.44221105527638194,0.36666666666666664,0.5569620253164557,0.8372991321505611,0.7078453913617034,0.8996036988110965
abalone,2,4,1,smote_boost,F2,0.7811004784688995,0.4,0.26991150442477874,0.7721518987341772,0.8449576108221994,0.7770774126293993,0.7820343461030383
abalone,2,4,1,ramo_boost,N1,0.8660287081339713,0.37777777777777777,0.33663366336633666,0.43037974683544306,0.8255355082520943,0.6263289968595378,0.9114927344782034
abalone,2,4,1,ramo_boost,N2,0.8205741626794258,0.4140625,0.2994350282485876,0.6708860759493671,0.8292226142501212,0.7489939408847708,0.8361955085865258
abalone,2,4,1,ramo_boost,F1,0.8708133971291866,0.37931034482758624,0.3473684210526316,0.4177215189873418,0.8398240890925205,0.6192811869435798,0.9180977542932629
abalone,2,4,1,ramo_boost,F2,0.7667464114832536,0.3729903536977492,0.25,0.7341772151898734,0.8281858769626942,0.7519462343195773,0.7701453104359313
abalone,2,4,1,wot_boost,N1,0.8696172248803827,0.39779005524861877,0.35294117647058826,0.45569620253164556,0.8304850927211009,0.6449540714084814,0.9128137384412153
abalone,2,4,1,wot_boost,N2,0.8145933014354066,0.4015444015444015,0.28888888888888886,0.6582278481012658,0.8416300185609418,0.739546539323406,0.8309114927344782
abalone,2,4,1,wot_boost,F1,0.8516746411483254,0.4414414414414414,0.34265734265734266,0.620253164556962,0.8245238533183954,0.7370438365813958,0.8758256274768824
abalone,2,4,1,wot_boost,F2,0.7488038277511961,0.4,0.25830258302583026,0.8860759493670886,0.8305937829205893,0.8067239127469545,0.7344782034346103
abalone,2,4,2,smote_boost,N1,0.8275449101796407,0.4146341463414634,0.30357142857142855,0.6538461538461539,0.8364918876807913,0.7434980502165048,0.845442536327609
abalone,2,4,2,smote_boost,N2,0.8155688622754491,0.4076923076923077,0.29120879120879123,0.6794871794871795,0.8397774616400773,0.7507969774477747,0.8295904887714664
abalone,2,4,2,smote_boost,F1,0.837125748502994,0.32,0.26229508196721313,0.41025641025641024,0.8339345594959862,0.6012327995996499,0.8811096433289299
abalone,2,4,2,smote_boost,F2,0.807185628742515,0.4102564102564102,0.28717948717948716,0.717948717948718,0.8404887714663144,0.765584284595386,0.8163804491413474
abalone,2,4,2,ramo_boost,N1,0.874251497005988,0.35582822085889565,0.3411764705882353,0.3717948717948718,0.8389306642278901,0.5867630627834667,0.9260237780713342
abalone,2,4,2,ramo_boost,N2,0.8011976047904191,0.3985507246376812,0.2777777777777778,0.7051282051282052,0.836771330826813,0.756258535284841,0.8110964332892999
abalone,2,4,2,ramo_boost,F1,0.8526946107784431,0.38190954773869346,0.3140495867768595,0.48717948717948717,0.8338244758324018,0.6586072474690241,0.8903566710700133
abalone,2,4,2,ramo_boost,F2,0.7892215568862275,0.3972602739726027,0.27102803738317754,0.7435897435897436,0.8394895505199337,0.7683445085899713,0.7939233817701453
abalone,2,4,2,wot_boost,N1,0.8155688622754491,0.384,0.27906976744186046,0.6153846153846154,0.8387528367713308,0.7173436076510769,0.8361955085865258
abalone,2,4,2,wot_boost,N2,0.8035928143712575,0.3834586466165413,0.2712765957446808,0.6538461538461539,0.8353571791484604,0.7317886877146486,0.8190224570673712
abalone,2,4,2,wot_boost,F1,0.8718562874251496,0.35151515151515156,0.3333333333333333,0.3717948717948718,0.8398621413812958,0.5859254277200278,0.9233817701453104
abalone,2,4,2,wot_boost,F2,0.7844311377245509,0.37499999999999994,0.2571428571428571,0.6923076923076923,0.8337143921688176,0.7413766008597845,0.7939233817701453
abalone,2,4,3,smote_boost,N1,0.8251497005988024,0.396694214876033,0.2926829268292683,0.6153846153846154,0.8536564712258241,0.7218623522275275,0.8467635402906208
abalone,2,4,3,smote_boost,N2,0.7952095808383234,0.3595505617977528,0.25396825396825395,0.6153846153846154,0.8517173051519153,0.7076454745640421,0.8137384412153237
abalone,2,4,3,smote_boost,F1,0.8323353293413174,0.36936936936936937,0.2847222222222222,0.5256410256410257,0.8509975273515564,0.6738846460691196,0.8639365918097754
abalone,2,4,3,smote_boost,F2,0.7880239520958083,0.4119601328903654,0.27802690582959644,0.7948717948717948,0.849524099854351,0.791086063271728,0.7873183619550859
abalone,2,4,3,ramo_boost,N1,0.8263473053892215,0.3829787234042553,0.28662420382165604,0.5769230769230769,0.8377705517731937,0.7011176062363692,0.8520475561426685
abalone,2,4,3,ramo_boost,N2,0.7940119760479042,0.3676470588235294,0.25773195876288657,0.6410256410256411,0.8285235240321105,0.7204767960668111,0.809775429326288
abalone,2,4,3,ramo_boost,F1,0.8035928143712575,0.32231404958677684,0.23780487804878048,0.5,0.8221047996477323,0.6460938417225139,0.8348745046235139
abalone,2,4,3,ramo_boost,F2,0.7904191616766467,0.37722419928825623,0.26108374384236455,0.6794871794871795,0.8365257595772787,0.7381371085031758,0.8018494055482166
abalone,2,4,3,wot_boost,N1,0.822754491017964,0.3333333333333333,0.2569444444444444,0.47435897435897434,0.8260424076144024,0.638208081476566,0.8586525759577279
abalone,2,4,3,wot_boost,N2,0.7880239520958083,0.37010676156583633,0.2561576354679803,0.6666666666666666,0.8425888290485383,0.7305378847512313,0.8005284015852048
abalone,2,4,3,wot_boost,F1,0.8550898203592814,0.3597883597883598,0.3063063063063063,0.4358974358974359,0.8406496629746298,0.6257468524853472,0.8982826948480845
abalone,2,4,3,wot_boost,F2,0.7820359281437126,0.3851351351351351,0.26146788990825687,0.7307692307692307,0.8399468211225146,0.7585169963398374,0.7873183619550859
abalone,2,4,4,smote_boost,N1,0.8395209580838323,0.4273504273504274,0.32051282051282054,0.6410256410256411,0.860413914575077,0.7424722993713689,0.8599735799207398
abalone,2,4,4,smote_boost,N2,0.8107784431137725,0.41911764705882354,0.29381443298969073,0.7307692307692307,0.863377705517732,0.7736384238995941,0.8190224570673712
abalone,2,4,4,smote_boost,F1,0.8514970059880239,0.392156862745098,0.31746031746031744,0.5128205128205128,0.8589489550519933,0.6742112805805311,0.8863936591809776
