dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,0,0,1,global,0.2,2,inf,0.9688612099644128,0.8387096774193548,0.8584905660377359,0.8198198198198198,0.9824488852129524,0.8987103737103463,0.9851924975320829
optical_digits,0,0,1,global,0.4,2,inf,0.9555160142348754,0.7863247863247862,0.7479674796747967,0.8288288288288288,0.9745826774454613,0.8963620176265523,0.9693978282329714
optical_digits,0,0,1,global,0.6,2,inf,0.9430604982206405,0.7355371900826447,0.6793893129770993,0.8018018018018018,0.9578364148946577,0.8766745643377093,0.9585389930898321
optical_digits,0,0,1,global,0.8,2,inf,0.9137010676156584,0.6523297491039426,0.5416666666666666,0.8198198198198198,0.9506416584402765,0.8703469434233163,0.9239881539980257
optical_digits,0,0,1,global,1.0,2,inf,0.891459074733096,0.6089743589743589,0.472636815920398,0.8558558558558559,0.9448387182839305,0.8753852691577025,0.8953603158933859
optical_digits,0,0,1,global,0.2,20,1,0.9626334519572953,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.980412297786434,0.8910680638962873,0.9792694965449161
optical_digits,0,0,1,global,0.4,20,1,0.9572953736654805,0.7894736842105263,0.7692307692307693,0.8108108108108109,0.9799409478580259,0.8883692144953246,0.9733464955577492
optical_digits,0,0,1,global,0.6,20,1,0.951067615658363,0.7679324894514767,0.7222222222222222,0.8198198198198198,0.9805857189865088,0.8896596861390041,0.9654491609081934
optical_digits,0,0,1,global,0.8,20,1,0.9457295373665481,0.7626459143968872,0.6712328767123288,0.8828828828828829,0.975516483907402,0.9170868843179139,0.9526159921026653
optical_digits,0,0,1,global,1.0,20,1,0.9403914590747331,0.7471698113207548,0.6428571428571429,0.8918918918918919,0.9759878338358101,0.918404789182912,0.945705824284304
optical_digits,0,0,1,global,0.2,50,1,0.9644128113879004,0.8148148148148148,0.8380952380952381,0.7927927927927928,0.9820264489563602,0.8828863313353857,0.983218163869694
optical_digits,0,0,1,global,0.4,50,1,0.9555160142348754,0.7881355932203389,0.744,0.8378378378378378,0.9749606467276755,0.900761397201265,0.9684106614017769
optical_digits,0,0,1,global,0.6,50,1,0.9572953736654805,0.7966101694915254,0.752,0.8468468468468469,0.972354882029117,0.90605269944925,0.9693978282329714
optical_digits,0,0,1,global,0.8,50,1,0.943950177935943,0.7509881422924902,0.6690140845070423,0.8558558558558559,0.9682016666221996,0.9034084611825298,0.9536031589338598
optical_digits,0,0,1,global,1.0,50,1,0.9323843416370107,0.7246376811594203,0.6060606060606061,0.9009009009009009,0.9676058091655328,0.9182014126591903,0.9358341559723593
optical_digits,0,0,2,global,0.2,2,1,0.9715302491103203,0.8490566037735849,0.8910891089108911,0.8108108108108109,0.9802033030068568,0.8955480723467285,0.9891411648568608
optical_digits,0,0,2,global,0.4,2,1,0.9617437722419929,0.8036529680365296,0.8148148148148148,0.7927927927927928,0.9746982915788444,0.8815556804942563,0.9802566633761106
optical_digits,0,0,2,global,0.6,2,1,0.952846975088968,0.7782426778242678,0.7265625,0.8378378378378378,0.9767615591899896,0.8993830315931448,0.9654491609081934
optical_digits,0,0,2,global,0.8,2,1,0.9457295373665481,0.758893280632411,0.676056338028169,0.8648648648648649,0.9754186565637701,0.9086207311602026,0.9545903257650543
optical_digits,0,0,2,global,1.0,2,1,0.9297153024911032,0.7127272727272728,0.5975609756097561,0.8828828828828829,0.9727284046138932,0.908493480894241,0.9348469891411648
optical_digits,0,0,2,global,0.2,2,inf,0.9715302491103203,0.8490566037735849,0.8910891089108911,0.8108108108108109,0.9759833871383723,0.8955480723467285,0.9891411648568608
optical_digits,0,0,2,global,0.4,2,inf,0.9653024911032029,0.8266666666666665,0.8157894736842105,0.8378378378378378,0.9756320980407852,0.9057974595050157,0.9792694965449161
optical_digits,0,0,2,global,0.6,2,inf,0.9368327402135231,0.7171314741035857,0.6428571428571429,0.8108108108108109,0.9644753341693124,0.8779467716612974,0.9506416584402764
optical_digits,0,0,2,global,0.8,2,inf,0.9225978647686833,0.6813186813186813,0.5740740740740741,0.8378378378378378,0.9609046361267486,0.8836112962841448,0.9318854886475815
optical_digits,0,0,2,global,1.0,2,inf,0.9092526690391459,0.6458333333333334,0.5254237288135594,0.8378378378378378,0.9574006385457521,0.8765629681143554,0.9170779861796644
optical_digits,0,0,2,global,0.2,20,1,0.9635231316725978,0.8144796380090498,0.8181818181818182,0.8108108108108109,0.9816840532536486,0.8915170778143761,0.9802566633761106
optical_digits,0,0,2,global,0.4,20,1,0.9617437722419929,0.8105726872246697,0.7931034482758621,0.8288288288288288,0.9792917300321052,0.8995511174710679,0.9763079960513327
optical_digits,0,0,2,global,0.6,20,1,0.9599644128113879,0.810126582278481,0.7619047619047619,0.8648648648648649,0.9759166866768052,0.9161069193184072,0.9703849950641659
optical_digits,0,0,2,global,0.8,20,1,0.9546263345195729,0.7984189723320158,0.7112676056338029,0.9099099099099099,0.9759344734665565,0.934388763700604,0.9595261599210266
optical_digits,0,0,2,global,1.0,20,1,0.9403914590747331,0.7509293680297398,0.6392405063291139,0.9099099099099099,0.9758410928203624,0.9266664101017862,0.9437314906219151
optical_digits,0,0,2,global,0.2,50,1,0.9715302491103203,0.850467289719626,0.883495145631068,0.8198198198198198,0.9810615156123548,0.9000601272224186,0.9881539980256664
optical_digits,0,0,2,global,0.4,50,1,0.9626334519572953,0.8141592920353983,0.8,0.8288288288288288,0.9796696993143194,0.9000057806881046,0.9772951628825272
optical_digits,0,0,2,global,0.6,50,1,0.9430604982206405,0.7419354838709676,0.6715328467153284,0.8288288288288288,0.9587613279617229,0.8899495345488629,0.9555774925962488
optical_digits,0,0,2,global,0.8,50,1,0.9270462633451957,0.6985294117647058,0.5900621118012422,0.8558558558558559,0.9590503632951806,0.8944798879715975,0.9348469891411648
optical_digits,0,0,2,global,1.0,50,1,0.9154804270462633,0.6735395189003436,0.5444444444444444,0.8828828828828829,0.9571960904636126,0.9007860798560073,0.9190523198420533
optical_digits,0,0,3,global,0.2,2,1,0.9564056939501779,0.7896995708154506,0.7540983606557377,0.8288288288288288,0.9824533319103902,0.8968182976345328,0.9703849950641659
optical_digits,0,0,3,global,0.4,2,1,0.9403914590747331,0.7413127413127414,0.6486486486486487,0.8648648648648649,0.9770194676413828,0.9057974595050158,0.9486673247778875
optical_digits,0,0,3,global,0.6,2,1,0.943950177935943,0.7548638132295719,0.6643835616438356,0.8738738738738738,0.9793050701244186,0.9119230055383097,0.9516288252714709
optical_digits,0,0,3,global,0.8,2,1,0.9288256227758007,0.7058823529411765,0.5962732919254659,0.8648648648648649,0.9741869213734958,0.8996499768470844,0.9358341559723593
optical_digits,0,0,3,global,1.0,2,1,0.8985765124555161,0.6415094339622641,0.4927536231884058,0.918918918918919,0.970642903515559,0.9075630335139074,0.8963474827245804
optical_digits,0,0,3,global,0.2,2,inf,0.9608540925266904,0.8070175438596492,0.7863247863247863,0.8288288288288288,0.9837962345366096,0.8990962243357989,0.9753208292201382
optical_digits,0,0,3,global,0.4,2,inf,0.951067615658363,0.7773279352226721,0.7058823529411765,0.8648648648648649,0.9801188157555384,0.911435257460705,0.9605133267522211
optical_digits,0,0,3,global,0.6,2,inf,0.9403914590747331,0.7413127413127414,0.6486486486486487,0.8648648648648649,0.9774952642672288,0.9057974595050158,0.9486673247778875
optical_digits,0,0,3,global,0.8,2,inf,0.9225978647686833,0.6947368421052632,0.5689655172413793,0.8918918918918919,0.9721903542239181,0.9087675362491607,0.9259624876604146
optical_digits,0,0,3,global,1.0,2,inf,0.9137010676156584,0.6689419795221843,0.5384615384615384,0.8828828828828829,0.9713588218030469,0.899818012859673,0.9170779861796644
optical_digits,0,0,3,global,0.2,50,1,0.9670818505338078,0.8355555555555555,0.8245614035087719,0.8468468468468469,0.9857527814092473,0.9111132006949907,0.9802566633761106
optical_digits,0,0,3,global,0.4,50,1,0.9617437722419929,0.8138528138528137,0.7833333333333333,0.8468468468468469,0.9869711765072081,0.9083564222103663,0.9743336623889437
optical_digits,0,0,3,global,0.6,50,1,0.9403914590747331,0.7413127413127414,0.6486486486486487,0.8648648648648649,0.9723193084496145,0.9057974595050158,0.9486673247778875
optical_digits,0,0,3,global,0.8,50,1,0.9208185053380783,0.687719298245614,0.5632183908045977,0.8828828828828829,0.9699225385306334,0.9036840586450673,0.9249753208292202
optical_digits,0,0,3,global,1.0,50,1,0.9119217081850534,0.664406779661017,0.532608695652174,0.8828828828828829,0.9691354730841404,0.8988489032485427,0.9151036525172754
optical_digits,0,0,3,global,0.2,100,1,0.9617437722419929,0.8122270742358079,0.788135593220339,0.8378378378378378,0.9808347340430262,0.9039694102966138,0.9753208292201382
optical_digits,0,0,3,global,0.4,100,1,0.9546263345195729,0.7866108786610878,0.734375,0.8468468468468469,0.9760589809948151,0.9046676499269478,0.9664363277393879
optical_digits,0,0,3,global,0.6,100,1,0.9501779359430605,0.7723577235772358,0.7037037037037037,0.8558558558558559,0.9741113275170531,0.906675771887877,0.9605133267522211
optical_digits,0,0,3,global,0.8,100,1,0.9217081850533808,0.6879432624113474,0.5672514619883041,0.8738738738738738,0.9672367332781944,0.9000206027956423,0.926949654491609
optical_digits,0,0,3,global,1.0,100,1,0.9154804270462633,0.6735395189003436,0.5444444444444444,0.8828828828828829,0.9583744652846331,0.9007860798560073,0.9190523198420533
optical_digits,0,0,4,global,0.2,2,1,0.9679715302491103,0.8317757009345795,0.8640776699029126,0.8018018018018018,0.9861085172042724,0.8892247363781397,0.9861796643632774
optical_digits,0,0,4,global,0.4,2,1,0.9661921708185054,0.8256880733944955,0.8411214953271028,0.8108108108108109,0.9793940040731748,0.8928627647354902,0.983218163869694
optical_digits,0,0,4,global,0.6,2,1,0.949288256227758,0.759493670886076,0.7142857142857143,0.8108108108108109,0.9771172949850145,0.8843054966547381,0.9644619940769991
optical_digits,0,0,4,global,0.8,2,1,0.9350533807829181,0.7181467181467182,0.6283783783783784,0.8378378378378378,0.9767971327694921,0.8901393840567956,0.945705824284304
optical_digits,0,0,4,global,1.0,2,1,0.8932384341637011,0.6103896103896104,0.47715736040609136,0.8468468468468469,0.9527316062360485,0.8722046764728089,0.8983218163869694
optical_digits,0,0,4,global,0.2,2,inf,0.9715302491103203,0.8518518518518519,0.8761904761904762,0.8288288288288288,0.9851702640448938,0.9045398435434341,0.9871668311944719
optical_digits,0,0,4,global,0.4,2,inf,0.9644128113879004,0.8130841121495326,0.8446601941747572,0.7837837837837838,0.9850057362396947,0.8782961790403694,0.9842053307008884
optical_digits,0,0,4,global,0.6,2,inf,0.9412811387900356,0.7295081967213115,0.6691729323308271,0.8018018018018018,0.9683528543350853,0.8757712415173559,0.9565646594274433
optical_digits,0,0,4,global,0.8,2,inf,0.9350533807829181,0.7159533073929961,0.6301369863013698,0.8288288288288288,0.969050985832822,0.8858027111534033,0.9466929911154985
optical_digits,0,0,4,global,1.0,2,inf,0.8976868327402135,0.6229508196721312,0.4896907216494845,0.8558558558558559,0.9551150360627163,0.8787567792345016,0.9022704837117473
optical_digits,0,0,4,global,0.2,20,1,0.9653024911032029,0.8202764976958524,0.839622641509434,0.8018018018018018,0.9845744065882269,0.8878885602117982,0.983218163869694
optical_digits,0,0,4,global,0.4,20,1,0.9626334519572953,0.8205128205128206,0.7804878048780488,0.8648648648648649,0.9849879494499435,0.9175037794730018,0.9733464955577492
optical_digits,0,0,4,global,0.6,20,1,0.9679715302491103,0.8448275862068966,0.8099173553719008,0.8828828828828829,0.9874958868048701,0.9288902899875863,0.9772951628825272
optical_digits,0,0,4,global,0.8,20,1,0.9483985765124555,0.7751937984496123,0.6802721088435374,0.9009009009009009,0.9830580827619327,0.9268775242638367,0.9536031589338598
optical_digits,0,0,4,global,1.0,20,1,0.9377224199288257,0.7388059701492538,0.6305732484076433,0.8918918918918919,0.9817952206895939,0.9169656583079042,0.9427443237907206
optical_digits,0,0,4,global,0.2,50,1,0.9644128113879004,0.8165137614678899,0.8317757009345794,0.8018018018018018,0.980839180740464,0.8874427210874227,0.9822309970384995
optical_digits,0,0,4,global,0.4,50,1,0.9661921708185054,0.8389830508474576,0.792,0.8918918918918919,0.9829380219311117,0.9322018523270756,0.9743336623889437
optical_digits,0,0,4,global,0.6,50,1,0.9608540925266904,0.8181818181818182,0.7557251908396947,0.8918918918918919,0.9850324164243216,0.9293640927676887,0.9684106614017769
optical_digits,0,0,4,global,0.8,50,1,0.9537366548042705,0.795275590551181,0.7062937062937062,0.9099099099099099,0.9829513620234251,0.9339079873560912,0.9585389930898321
optical_digits,0,0,4,global,1.0,50,1,0.9252669039145908,0.7042253521126761,0.5780346820809249,0.9009009009009009,0.9781044618162091,0.9143189368643919,0.9279368213228035
optical_digits,1,1,0,global,0.4,2,1,0.952846975088968,0.7763713080168776,0.7244094488188977,0.8363636363636363,0.9716514254975794,0.8986072941132464,0.965483234714004
optical_digits,1,1,0,global,0.6,2,1,0.9448398576512456,0.7578125,0.6643835616438356,0.8818181818181818,0.9715662542585619,0.9160816918423504,0.9516765285996055
optical_digits,1,1,0,global,0.8,2,1,0.9128113879003559,0.6597222222222222,0.5337078651685393,0.8636363636363636,0.9550788954635109,0.8904741631579928,0.9181459566074951
optical_digits,1,1,0,global,1.0,2,1,0.8692170818505338,0.5689149560117303,0.4199134199134199,0.8818181818181818,0.9492110453648915,0.8748062620118965,0.8678500986193294
optical_digits,1,1,0,global,0.4,2,inf,0.9599644128113879,0.8068669527896997,0.7642276422764228,0.8545454545454545,0.9750672404518559,0.9111014167721687,0.9714003944773175
optical_digits,1,1,0,global,0.6,2,inf,0.9501779359430605,0.7704918032786885,0.7014925373134329,0.8545454545454545,0.970230410615026,0.9059997652768618,0.960552268244576
optical_digits,1,1,0,global,0.8,2,inf,0.8923487544483986,0.6032786885245902,0.4717948717948718,0.8363636363636363,0.9490586336740184,0.8668376819175445,0.8984220907297831
optical_digits,1,1,0,global,1.0,2,inf,0.8665480427046264,0.5588235294117647,0.41304347826086957,0.8636363636363636,0.9575219652142729,0.8652486295642907,0.8668639053254438
optical_digits,1,1,0,global,0.2,20,1,0.9617437722419929,0.7999999999999999,0.819047619047619,0.7818181818181819,0.9723014165321858,0.8758816864777973,0.9812623274161736
optical_digits,1,1,0,global,0.4,20,1,0.9590747330960854,0.7927927927927927,0.7857142857142857,0.8,0.9607046799354492,0.8837788686981582,0.9763313609467456
optical_digits,1,1,0,global,0.6,20,1,0.9537366548042705,0.7758620689655172,0.7377049180327869,0.8181818181818182,0.9659494351802044,0.8901468893779144,0.9684418145956607
optical_digits,1,1,0,global,0.8,20,1,0.9421708185053381,0.7450980392156864,0.6551724137931034,0.8636363636363636,0.9687690514613592,0.9061185044615672,0.9506903353057199
optical_digits,1,1,0,global,1.0,20,1,0.9323843416370107,0.7164179104477612,0.6075949367088608,0.8727272727272727,0.9630984400215169,0.9051879639801232,0.9388560157790927
optical_digits,1,1,0,global,0.2,50,1,0.9617437722419929,0.8036529680365296,0.8073394495412844,0.8,0.9498924152770306,0.8851169146856939,0.9792899408284024
optical_digits,1,1,0,global,0.4,50,1,0.9555160142348754,0.7844827586206898,0.7459016393442623,0.8272727272727273,0.9609064012910167,0.8955341154759834,0.9694280078895463
optical_digits,1,1,0,global,0.6,50,1,0.943950177935943,0.7449392712550607,0.6715328467153284,0.8363636363636363,0.9634391249775867,0.8940061000570492,0.9556213017751479
optical_digits,1,1,0,global,0.8,50,1,0.9412811387900356,0.736,0.6571428571428571,0.8363636363636363,0.9674511386049849,0.8926211168860615,0.9526627218934911
optical_digits,1,1,0,global,1.0,50,1,0.9119217081850534,0.6550522648083623,0.5310734463276836,0.8545454545454545,0.9581943697328312,0.8857750582558886,0.9181459566074951
optical_digits,1,1,0,global,0.8,100,1,0.9377224199288257,0.7265625000000001,0.636986301369863,0.8454545454545455,0.9578447193831809,0.8951335769006152,0.9477317554240631
optical_digits,1,1,0,global,1.0,100,1,0.9199288256227758,0.6808510638297872,0.5581395348837209,0.8727272727272727,0.9465169445938677,0.8985075187008259,0.9250493096646942
optical_digits,1,1,1,global,0.2,2,1,0.9608540925266904,0.794392523364486,0.8252427184466019,0.7657657657657657,0.977392990226159,0.8672709332187134,0.9822309970384995
optical_digits,1,1,1,global,0.4,2,1,0.9626334519572953,0.8141592920353983,0.8,0.8288288288288288,0.9751251745328744,0.9000057806881046,0.9772951628825272
optical_digits,1,1,1,global,0.6,2,1,0.9448398576512456,0.75,0.6788321167883211,0.8378378378378378,0.9690554325302597,0.8952352015011344,0.9565646594274433
optical_digits,1,1,1,global,0.8,2,1,0.9297153024911032,0.694980694980695,0.6081081081081081,0.8108108108108109,0.961420453029535,0.8742924508195434,0.9427443237907206
optical_digits,1,1,1,global,1.0,2,1,0.9065836298932385,0.6366782006920416,0.5168539325842697,0.8288288288288288,0.9475645438133098,0.8708985524002649,0.9151036525172754
optical_digits,1,1,1,global,0.2,2,inf,0.9653024911032029,0.8235294117647058,0.8272727272727273,0.8198198198198198,0.979198349385911,0.8969075426597006,0.981243830207305
optical_digits,1,1,1,global,0.4,2,inf,0.9670818505338078,0.8412017167381974,0.8032786885245902,0.8828828828828829,0.9807769269763347,0.9284210349488053,0.9763079960513327
optical_digits,1,1,1,global,0.6,2,inf,0.949288256227758,0.7692307692307693,0.6985294117647058,0.8558558558558559,0.9789359942370801,0.9062097344518504,0.9595261599210266
optical_digits,1,1,1,global,0.8,2,inf,0.952846975088968,0.7888446215139443,0.7071428571428572,0.8918918918918919,0.9775130510569799,0.9250911317766085,0.9595261599210266
optical_digits,1,1,1,global,1.0,2,inf,0.9359430604982206,0.7391304347826088,0.6181818181818182,0.918918918918919,0.979794206842578,0.9283156593789351,0.9378084896347483
optical_digits,1,1,1,global,0.2,20,1,0.9688612099644128,0.841628959276018,0.8454545454545455,0.8378378378378378,0.9781711622777765,0.9076218268306869,0.983218163869694
optical_digits,1,1,1,global,0.4,20,1,0.9670818505338078,0.8355555555555555,0.8245614035087719,0.8468468468468469,0.9758277527280489,0.9111132006949907,0.9802566633761106
optical_digits,1,1,1,global,0.6,20,1,0.9546263345195729,0.7918367346938776,0.7238805970149254,0.8738738738738738,0.9855393399322323,0.9175813204644331,0.9634748272458046
optical_digits,1,1,1,global,0.8,20,1,0.951067615658363,0.7843137254901962,0.6944444444444444,0.9009009009009009,0.9800387752016578,0.9283156593789351,0.9565646594274433
optical_digits,1,1,1,global,1.0,20,1,0.9430604982206405,0.7538461538461538,0.6577181208053692,0.8828828828828829,0.9779844009853882,0.9156602510180862,0.9496544916090819
optical_digits,1,1,1,global,0.2,50,1,0.9679715302491103,0.8392857142857143,0.831858407079646,0.8468468468468469,0.9781178019085226,0.9115718532287945,0.981243830207305
optical_digits,1,1,1,global,0.4,50,1,0.9626334519572953,0.8189655172413794,0.7851239669421488,0.8558558558558559,0.973875652552849,0.9131753229873549,0.9743336623889437
optical_digits,1,1,1,global,0.6,50,1,0.9564056939501779,0.7949790794979079,0.7421875,0.8558558558558559,0.9796385724322545,0.9099313506637567,0.9674234945705824
optical_digits,1,1,1,global,0.8,50,1,0.9323843416370107,0.7164179104477612,0.6114649681528662,0.8648648648648649,0.9748939462661081,0.9015459746863717,0.9397828232971372
optical_digits,1,1,1,global,1.0,50,1,0.9368327402135231,0.7360594795539033,0.6265822784810127,0.8918918918918919,0.9766414983591687,0.9164854458328081,0.9417571569595261
optical_digits,1,1,1,global,0.2,100,1,0.9635231316725978,0.8161434977578474,0.8125,0.8198198198198198,0.9778643401545672,0.8960047668469732,0.9792694965449161
optical_digits,1,1,1,global,0.4,100,1,0.9635231316725978,0.8225108225108225,0.7916666666666666,0.8558558558558559,0.9833960317672066,0.9136378073537919,0.9753208292201382
optical_digits,1,1,1,global,0.6,100,1,0.952846975088968,0.7854251012145749,0.7132352941176471,0.8738738738738738,0.9726261305728235,0.9166406935432123,0.9615004935834156
optical_digits,1,1,1,global,0.8,100,1,0.952846975088968,0.7953667953667953,0.6959459459459459,0.9279279279279279,0.9805946123813845,0.9416512319746637,0.9555774925962488
optical_digits,1,1,1,global,1.0,100,1,0.9314946619217082,0.7240143369175627,0.6011904761904762,0.9099099099099099,0.971238760972226,0.9218070876200452,0.9338598223099703
optical_digits,1,1,2,global,0.2,2,1,0.9679715302491103,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9787803598267567,0.907166078960209,0.9822309970384995
optical_digits,1,1,2,global,0.4,2,1,0.9635231316725978,0.8209606986899564,0.7966101694915254,0.8468468468468469,0.9772818227902138,0.9092762770508395,0.9763079960513327
optical_digits,1,1,2,global,0.6,2,1,0.9457295373665481,0.7510204081632653,0.6865671641791045,0.8288288288288288,0.9589303024643597,0.891327521750232,0.9585389930898321
optical_digits,1,1,2,global,0.8,2,1,0.9386120996441281,0.7335907335907337,0.6418918918918919,0.8558558558558559,0.9667831701395374,0.9005984747139425,0.947680157946693
optical_digits,1,1,2,global,1.0,2,1,0.8959074733096085,0.6086956521739131,0.48404255319148937,0.8198198198198198,0.9339843298382291,0.860998155197019,0.9042448173741362
optical_digits,1,1,2,global,0.2,2,inf,0.9653024911032029,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.9850546499115107,0.8924144278933958,0.9822309970384995
optical_digits,1,1,2,global,0.4,2,inf,0.9546263345195729,0.7829787234042553,0.7419354838709677,0.8288288288288288,0.9680682656990653,0.8959055052375704,0.9684106614017769
optical_digits,1,1,2,global,0.6,2,inf,0.9519572953736655,0.7749999999999999,0.7209302325581395,0.8378378378378378,0.9651556788772979,0.8989231067195027,0.9644619940769991
optical_digits,1,1,2,global,0.8,2,inf,0.9332740213523132,0.7126436781609196,0.62,0.8378378378378378,0.9641907455332925,0.8892097343158952,0.9437314906219151
optical_digits,1,1,2,global,1.0,2,inf,0.9172597864768683,0.67595818815331,0.5511363636363636,0.8738738738738738,0.9567247405352045,0.8976211834298212,0.9220138203356367
optical_digits,1,1,2,global,0.2,20,1,0.9679715302491103,0.8301886792452831,0.8712871287128713,0.7927927927927928,0.9738756525528489,0.8846574190357964,0.9871668311944719
optical_digits,1,1,2,global,0.4,20,1,0.9626334519572953,0.8189655172413794,0.7851239669421488,0.8558558558558559,0.9785935985343686,0.9131753229873549,0.9743336623889437
optical_digits,1,1,2,global,0.6,20,1,0.9644128113879004,0.8260869565217392,0.7983193277310925,0.8558558558558559,0.9736044040091424,0.9141000577285995,0.9763079960513327
optical_digits,1,1,2,global,0.8,20,1,0.9403914590747331,0.7413127413127414,0.6486486486486487,0.8648648648648649,0.9683750878222743,0.9057974595050158,0.9486673247778875
optical_digits,1,1,2,global,1.0,20,1,0.9217081850533808,0.6879432624113474,0.5672514619883041,0.8738738738738738,0.9664807947137661,0.9000206027956423,0.926949654491609
optical_digits,1,1,3,global,0.2,2,1,0.9679715302491103,0.8363636363636363,0.8440366972477065,0.8288288288288288,0.9885808809796963,0.90272895114943,0.983218163869694
optical_digits,1,1,3,global,0.4,2,1,0.949288256227758,0.7634854771784232,0.7076923076923077,0.8288288288288288,0.9776731321647413,0.8931615309358328,0.9624876604146101
optical_digits,1,1,3,global,0.6,2,1,0.9359430604982206,0.7165354330708661,0.6363636363636364,0.8198198198198198,0.9662584598418754,0.881893573663148,0.9486673247778875
optical_digits,1,1,3,global,0.8,2,1,0.9234875444839857,0.6814814814814816,0.5786163522012578,0.8288288288288288,0.9590859368746831,0.8797783486853213,0.9338598223099703
optical_digits,1,1,3,global,1.0,2,1,0.9048042704626335,0.6397306397306397,0.510752688172043,0.8558558558558559,0.9624076198607294,0.8825941633367345,0.910167818361303
optical_digits,1,1,3,global,0.2,2,inf,0.9661921708185054,0.8303571428571428,0.8230088495575221,0.8378378378378378,0.9868733491635762,0.9062538956435849,0.9802566633761106
optical_digits,1,1,3,global,0.4,2,inf,0.9519572953736655,0.7749999999999999,0.7209302325581395,0.8378378378378378,0.9780866750264579,0.8989231067195027,0.9644619940769991
optical_digits,1,1,3,global,0.6,2,inf,0.9314946619217082,0.6932270916334661,0.6214285714285714,0.7837837837837838,0.9620074170913263,0.8618447308026388,0.947680157946693
optical_digits,1,1,3,global,0.8,2,inf,0.9172597864768683,0.6666666666666666,0.5535714285714286,0.8378378378378378,0.9634926140355558,0.8807987332985597,0.9259624876604146
