dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,0,0,2,global,1.0,20,1,0.7832335329341318,0.0621761658031088,0.05217391304347826,0.07692307692307693,0.558124174372523,0.2566066382065545,0.8560105680317041
abalone,0,0,2,global,0.8,20,inf,0.7592814371257485,0.10666666666666666,0.08163265306122448,0.15384615384615385,0.6258764353216137,0.3555417242621343,0.821664464993395
abalone,0,0,2,global,1.0,20,inf,0.7029940119760479,0.08823529411764706,0.061855670103092786,0.15384615384615385,0.580792941096772,0.34184505683397115,0.7595772787318362
abalone,0,0,2,global,0.2,50,inf,0.8982035928143712,0.12371134020618557,0.3157894736842105,0.07692307692307693,0.8414879924126951,0.27495831131294257,0.9828269484808454
abalone,0,0,2,global,0.4,50,inf,0.8610778443113772,0.18309859154929578,0.203125,0.16666666666666666,0.8141449039731735,0.3942564304879067,0.9326287978863936
abalone,0,0,2,global,0.6,50,inf,0.8323353293413174,0.3,0.2459016393442623,0.38461538461538464,0.799596924431799,0.5812677244288179,0.8784676354029062
abalone,0,0,2,global,0.8,50,inf,0.7688622754491018,0.260536398467433,0.18579234972677597,0.4358974358974359,0.7654625207465365,0.5916924218668328,0.8031704095112285
abalone,0,0,2,global,1.0,50,inf,0.7269461077844311,0.264516129032258,0.17672413793103448,0.5256410256410257,0.7501100836635843,0.6269095747747683,0.7476882430647291
abalone,0,0,2,global,0.2,250,1,0.8838323353293414,0.18487394957983194,0.2682926829268293,0.14102564102564102,0.8037462317515157,0.3680173611464629,0.9603698811096433
abalone,0,0,2,global,0.4,250,1,0.8479041916167664,0.3419689119170985,0.28695652173913044,0.4230769230769231,0.763980625275209,0.6142053786229462,0.8916776750330251
abalone,0,0,2,global,0.6,250,1,0.8610778443113772,0.18309859154929578,0.203125,0.16666666666666666,0.7238424279375403,0.3942564304879067,0.9326287978863936
abalone,0,0,2,global,0.8,250,1,0.7616766467065869,0.2968197879858657,0.2048780487804878,0.5384615384615384,0.6971344375571589,0.6500138743018333,0.7846763540290621
abalone,0,0,2,global,1.0,250,1,0.8407185628742515,0.30366492146596863,0.25663716814159293,0.3717948717948718,0.7226907834569659,0.5749251271888505,0.8890356671070013
abalone,0,0,2,global,0.4,500,1,0.8646706586826347,0.2893081761006289,0.2839506172839506,0.2948717948717949,0.778638688480168,0.5218038327902956,0.9233817701453104
abalone,0,0,2,global,0.6,500,1,0.8634730538922155,0.32941176470588235,0.30434782608695654,0.358974358974359,0.782254513430207,0.5732583533814165,0.9154557463672391
abalone,0,0,2,global,0.8,500,1,0.8562874251497006,0.33333333333333337,0.29411764705882354,0.38461538461538464,0.7143837008434102,0.5899438417416539,0.904887714663144
abalone,0,0,2,global,1.0,500,1,0.8538922155688623,0.32967032967032966,0.28846153846153844,0.38461538461538464,0.7469176574196389,0.5890819803000912,0.9022457067371202
abalone,0,0,3,global,0.2,2,1,0.9029940119760479,0.0,0.0,0.0,0.8187599498695932,0.0,0.9960369881109643
abalone,0,0,3,global,0.4,2,1,0.8778443113772455,0.0,0.0,0.0,0.757680452528537,0.0,0.9682959048877147
abalone,0,0,3,global,0.6,2,1,0.8395209580838323,0.014705882352941176,0.017241379310344827,0.01282051282051282,0.7020712664702097,0.10888142068608178,0.9247027741083224
abalone,0,0,3,global,0.8,2,1,0.7748502994011977,0.04081632653061224,0.03389830508474576,0.05128205128205128,0.6630000338718964,0.2087085500953539,0.8494055482166446
abalone,0,0,3,global,1.0,2,1,0.6958083832335329,0.05925925925925926,0.041666666666666664,0.10256410256410256,0.48811096433289297,0.27862947932570614,0.7569352708058125
abalone,0,0,3,global,0.2,2,inf,0.9029940119760479,0.0,0.0,0.0,0.8023828879178945,0.0,0.9960369881109643
abalone,0,0,3,global,0.4,2,inf,0.8754491017964072,0.018867924528301886,0.03571428571428571,0.01282051282051282,0.7655133285912679,0.1111901174472434,0.964332892998679
abalone,0,0,3,global,0.6,2,inf,0.8347305389221557,0.028169014084507043,0.03125,0.02564102564102564,0.7111489347288554,0.15343066205554096,0.9180977542932629
abalone,0,0,3,global,0.8,2,inf,0.7832335329341318,0.042328042328042326,0.036036036036036036,0.05128205128205128,0.6602310063340446,0.20984152456968483,0.8586525759577279
abalone,0,0,3,global,1.0,2,inf,0.6874251497005988,0.05776173285198556,0.04020100502512563,0.10256410256410256,0.5738915421874471,0.2769223242132431,0.7476882430647291
abalone,0,0,3,global,0.4,20,1,0.8718562874251496,0.0,0.0,0.0,0.7645733834637402,0.0,0.9616908850726552
abalone,0,0,3,global,0.6,20,1,0.8431137724550898,0.0,0.0,0.0,0.7183805846289334,0.0,0.9299867899603699
abalone,0,0,3,global,0.8,20,1,0.8095808383233533,0.012422360248447206,0.012048192771084338,0.01282051282051282,0.5922416421095418,0.10691943258606437,0.8916776750330251
abalone,0,0,3,global,1.0,20,1,0.7688622754491018,0.010256410256410256,0.008547008547008548,0.01282051282051282,0.5245317210310605,0.10419185584410486,0.8467635402906208
abalone,0,0,3,global,0.6,20,inf,0.8562874251497006,0.016393442622950817,0.022727272727272728,0.01282051282051282,0.6907157131727806,0.10996484459149619,0.9431968295904888
abalone,0,0,3,global,0.8,20,inf,0.8119760479041916,0.012578616352201259,0.012345679012345678,0.01282051282051282,0.5792348338583477,0.10707771458624547,0.8943196829590488
abalone,0,0,3,global,1.0,20,inf,0.7664670658682635,0.03940886699507389,0.032,0.05128205128205128,0.520170714358297,0.2075693916069517,0.8401585204755614
abalone,0,0,3,global,0.8,50,1,0.8047904191616766,0.012121212121212121,0.011494252873563218,0.01282051282051282,0.6301358263049148,0.10660216354066644,0.8863936591809776
abalone,0,0,3,global,1.0,50,1,0.7544910179640718,0.00966183574879227,0.007751937984496124,0.01282051282051282,0.5253531145208821,0.10321197336217258,0.8309114927344782
abalone,0,0,3,global,0.2,250,1,0.859880239520958,0.3314285714285714,0.29896907216494845,0.3717948717948718,0.8580005419503438,0.581719160642154,0.9101717305151915
abalone,0,0,3,global,0.4,250,1,0.8275449101796407,0.3142857142857143,0.25,0.4230769230769231,0.8053212749381837,0.6064216191434945,0.869220607661823
abalone,0,0,3,global,0.6,250,1,0.8143712574850299,0.2723004694835681,0.21481481481481482,0.3717948717948718,0.7799850963655456,0.5654500569401407,0.8599735799207398
abalone,0,0,3,global,0.8,250,1,0.8083832335329342,0.3442622950819672,0.25301204819277107,0.5384615384615384,0.7838041526945096,0.6710135021056799,0.8361955085865258
abalone,0,0,3,global,1.0,250,1,0.7868263473053893,0.3153846153846154,0.22527472527472528,0.5256410256410257,0.7810266571825357,0.6540139974373271,0.8137384412153237
abalone,0,0,3,global,0.2,500,1,0.8862275449101796,0.2748091603053435,0.33962264150943394,0.23076923076923078,0.8469159638248146,0.469147720207264,0.9537648612945839
abalone,0,0,3,global,0.4,500,1,0.8658682634730539,0.27272727272727276,0.27631578947368424,0.2692307692307692,0.7931019882803237,0.4996696398714325,0.9273447820343461
abalone,0,0,3,global,0.6,500,1,0.8610778443113772,0.28395061728395066,0.27380952380952384,0.2948717948717949,0.786259865189852,0.5206828780417353,0.9194187582562747
abalone,0,0,3,global,0.8,500,1,0.859880239520958,0.2822085889570552,0.27058823529411763,0.2948717948717949,0.7664278697964299,0.5203086897950279,0.9180977542932629
abalone,0,0,3,global,1.0,500,1,0.807185628742515,0.3428571428571428,0.25149700598802394,0.5384615384615384,0.6312281949666363,0.6704832661460628,0.8348745046235139
abalone,0,0,4,global,0.2,2,1,0.8982035928143712,0.022988505747126436,0.1111111111111111,0.01282051282051282,0.8530891169596586,0.11262781732131225,0.9894319682959049
abalone,0,0,4,global,0.4,2,1,0.8694610778443114,0.035398230088495575,0.05714285714285714,0.02564102564102564,0.8036530840361751,0.15659901997438763,0.9564068692206077
abalone,0,0,4,global,0.6,2,1,0.8335329341317366,0.07947019867549669,0.0821917808219178,0.07692307692307693,0.7255952985807675,0.26479204242025967,0.9114927344782034
abalone,0,0,4,global,0.8,2,1,0.7508982035928143,0.07142857142857142,0.0547945205479452,0.10256410256410256,0.6419486502049251,0.2895976790359536,0.8177014531043593
abalone,0,0,4,global,1.0,2,1,0.6035928143712574,0.04610951008645532,0.02973977695167286,0.10256410256410256,0.4807522948209871,0.259233181963978,0.655217965653897
abalone,0,0,4,global,0.2,2,inf,0.9017964071856287,0.023809523809523808,0.16666666666666666,0.01282051282051282,0.8619804897876233,0.11285314829145933,0.9933949801849405
abalone,0,0,4,global,0.4,2,inf,0.8706586826347306,0.035714285714285705,0.058823529411764705,0.02564102564102564,0.8116299156589777,0.15670713115051957,0.9577278731836195
abalone,0,0,4,global,0.6,2,inf,0.8407185628742515,0.08275862068965517,0.08955223880597014,0.07692307692307693,0.729312739220269,0.2659408202323729,0.9194187582562747
abalone,0,0,4,global,0.8,2,inf,0.7532934131736527,0.07207207207207207,0.05555555555555555,0.10256410256410256,0.6045117366121329,0.2900651493628821,0.8203434610303831
abalone,0,0,4,global,1.0,2,inf,0.6179640718562874,0.04776119402985075,0.0311284046692607,0.10256410256410256,0.505055380550757,0.2623503262101425,0.6710700132100397
abalone,0,0,4,global,0.4,20,1,0.8766467065868263,0.03738317757009346,0.06896551724137931,0.02564102564102564,0.7910188666463435,0.1572465720957489,0.964332892998679
abalone,0,0,4,global,0.6,20,1,0.8562874251497006,0.03225806451612904,0.043478260869565216,0.02564102564102564,0.7357568675270129,0.1554048332439385,0.9418758256274768
abalone,0,0,4,global,0.8,20,1,0.807185628742515,0.05847953216374268,0.053763440860215055,0.0641025641025641,0.6248264065305016,0.23801417368576508,0.8837516512549538
abalone,0,0,4,global,1.0,20,1,0.6574850299401198,0.10062893081761007,0.06666666666666667,0.20512820512820512,0.6003624292924161,0.38003916459048426,0.7040951122853368
abalone,0,0,4,global,0.2,250,1,0.8934131736526946,0.2992125984251968,0.3877551020408163,0.24358974358974358,0.8545202045862547,0.483669570151783,0.9603698811096433
abalone,0,0,4,global,0.4,250,1,0.8838323353293414,0.3975155279503106,0.3855421686746988,0.41025641025641024,0.8642414388781628,0.6185603792053149,0.9326287978863936
abalone,0,0,4,global,0.6,250,1,0.888622754491018,0.37583892617449666,0.39436619718309857,0.358974358974359,0.8324441960505368,0.58187926349793,0.9431968295904888
abalone,0,0,4,global,0.8,250,1,0.8874251497005988,0.3648648648648648,0.38571428571428573,0.34615384615384615,0.7903244927683502,0.5713940936366612,0.9431968295904888
abalone,0,0,4,global,1.0,250,1,0.8838323353293414,0.38993710691823896,0.38271604938271603,0.3974358974358974,0.7809673813636827,0.6092496841674168,0.9339498018494056
abalone,1,1,0,global,0.2,2,1,0.9066985645933014,0.025,0.5,0.01282051282051282,0.8500016913605305,0.11315299030608389,0.9986807387862797
abalone,1,1,0,global,0.4,2,1,0.8708133971291866,0.05263157894736842,0.08333333333333333,0.038461538461538464,0.7926561125769569,0.1917996129725811,0.9564643799472295
abalone,1,1,0,global,0.6,2,1,0.8444976076555024,0.04411764705882353,0.05172413793103448,0.038461538461538464,0.748401664298762,0.18886713209651082,0.9274406332453826
abalone,1,1,0,global,0.8,2,1,0.8098086124401914,0.04790419161676647,0.0449438202247191,0.05128205128205128,0.6281882145998241,0.21338093982044187,0.8878627968337731
abalone,1,1,0,global,1.0,2,1,0.7320574162679426,0.058823529411764705,0.04375,0.08974358974358974,0.605329477031324,0.2676361680769091,0.7981530343007915
abalone,1,1,0,global,0.2,2,inf,0.90311004784689,0.024096385542168672,0.2,0.01282051282051282,0.8400480346390636,0.11292855440187125,0.9947229551451188
abalone,1,1,0,global,0.4,2,inf,0.8732057416267942,0.05357142857142858,0.08823529411764706,0.038461538461538464,0.7862543129693526,0.19206398196501223,0.9591029023746702
abalone,1,1,0,global,0.6,2,inf,0.8385167464114832,0.0425531914893617,0.047619047619047616,0.038461538461538464,0.7266423110750289,0.18819428659446405,0.920844327176781
abalone,1,1,0,global,0.8,2,inf,0.8002392344497608,0.0670391061452514,0.0594059405940594,0.07692307692307693,0.6616856099046072,0.2593883611493317,0.8746701846965699
abalone,1,1,0,global,1.0,2,inf,0.7344497607655502,0.06722689075630252,0.05,0.10256410256410256,0.614851836817536,0.28635145977331583,0.7994722955145118
abalone,1,1,0,global,0.6,20,1,0.8325358851674641,0.11392405063291139,0.1125,0.11538461538461539,0.7177203842771125,0.32338339721651027,0.9063324538258575
abalone,1,1,0,global,0.8,20,1,0.7882775119617225,0.08290155440414508,0.06956521739130435,0.10256410256410256,0.6884852175089642,0.2967929521127267,0.8588390501319261
abalone,1,1,0,global,1.0,20,1,0.7200956937799043,0.13333333333333333,0.09375,0.23076923076923078,0.6355118056965022,0.4216584150195141,0.7704485488126649
abalone,1,1,0,global,0.4,20,inf,0.8755980861244019,0.018867924528301886,0.03571428571428571,0.01282051282051282,0.7801738718625263,0.1111928301524066,0.9643799472295514
abalone,1,1,0,global,0.6,20,inf,0.861244019138756,0.016949152542372878,0.025,0.01282051282051282,0.7475306136256004,0.11027639010074941,0.9485488126649076
abalone,1,1,0,global,0.8,20,inf,0.8409090909090909,0.029197080291970802,0.03389830508474576,0.02564102564102564,0.7126040186726202,0.15398985238111468,0.924802110817942
abalone,1,1,0,global,1.0,20,inf,0.8349282296650717,0.028169014084507043,0.03125,0.02564102564102564,0.6409749002097287,0.15343969037806487,0.9182058047493403
abalone,1,1,0,global,0.2,250,1,0.8863636363636364,0.2857142857142857,0.34545454545454546,0.24358974358974358,0.8370204992896285,0.48168541348242494,0.9525065963060686
abalone,1,1,0,global,0.4,250,1,0.8624401913875598,0.27672955974842767,0.2716049382716049,0.28205128205128205,0.8057472430823355,0.5099974729021229,0.9221635883905013
abalone,1,1,0,global,0.6,250,1,0.8492822966507177,0.2840909090909091,0.25510204081632654,0.32051282051282054,0.7686472498477775,0.538187226560447,0.9036939313984169
abalone,1,1,0,global,0.8,250,1,0.8409090909090909,0.30366492146596863,0.25663716814159293,0.3717948717948718,0.7406806034774371,0.5749724595787767,0.8891820580474934
abalone,1,1,0,global,1.0,250,1,0.8313397129186603,0.25396825396825395,0.21621621621621623,0.3076923076923077,0.742245111968067,0.5218972119271506,0.8852242744063324
abalone,1,1,0,global,0.2,500,1,0.8899521531100478,0.2580645161290323,0.34782608695652173,0.20512820512820512,0.8592618902645288,0.44385771884944614,0.9604221635883905
abalone,1,1,0,global,0.4,500,1,0.8875598086124402,0.3088235294117647,0.3620689655172414,0.2692307692307692,0.8582978147621947,0.5060522679619945,0.9511873350923483
abalone,1,1,0,global,0.6,500,1,0.854066985645933,0.38383838383838376,0.31666666666666665,0.48717948717948717,0.8346272241390974,0.6591484605548973,0.8918205804749341
abalone,1,1,0,global,0.8,500,1,0.8732057416267942,0.32911392405063294,0.325,0.3333333333333333,0.8065929233475406,0.5564050965675706,0.9287598944591029
abalone,1,1,0,global,1.0,500,1,0.8696172248803827,0.3057324840764331,0.3037974683544304,0.3076923076923077,0.7786178201745484,0.534196919394793,0.9274406332453826
abalone,1,1,1,global,0.2,2,1,0.8935406698564593,0.0,0.0,0.0,0.8250004180392287,0.0,0.9867899603698811
abalone,1,1,1,global,0.4,2,1,0.8767942583732058,0.03738317757009346,0.07142857142857142,0.02531645569620253,0.795879805360935,0.15635515373755984,0.9656538969616909
abalone,1,1,1,global,0.6,2,1,0.854066985645933,0.07575757575757577,0.09433962264150944,0.06329113924050633,0.7331237563332943,0.24347066074583712,0.9365918097754293
abalone,1,1,1,global,0.8,2,1,0.7691387559808612,0.08530805687203791,0.06818181818181818,0.11392405063291139,0.6211979332140528,0.3088903908858171,0.8375165125495376
abalone,1,1,1,global,1.0,2,1,0.7129186602870813,0.07692307692307693,0.055248618784530384,0.12658227848101267,0.5190040633413039,0.3130309812638495,0.774108322324967
abalone,1,1,1,global,0.2,2,inf,0.8935406698564593,0.0,0.0,0.0,0.8228182532648863,0.0,0.9867899603698811
abalone,1,1,1,global,0.4,2,inf,0.8779904306220095,0.019230769230769232,0.04,0.012658227848101266,0.7991990368376168,0.11071093075415853,0.9682959048877147
abalone,1,1,1,global,0.6,2,inf,0.8528708133971292,0.08888888888888889,0.10714285714285714,0.0759493670886076,0.7218617795093891,0.26633230435490324,0.9339498018494056
abalone,1,1,1,global,0.8,2,inf,0.7655502392344498,0.08411214953271029,0.06666666666666667,0.11392405063291139,0.6181629684129559,0.30815871108000104,0.8335535006605019
abalone,1,1,1,global,1.0,2,inf,0.7117224880382775,0.07662835249042145,0.054945054945054944,0.12658227848101267,0.5209103222246375,0.3127637759387874,0.7727873183619551
abalone,1,1,1,global,0.4,20,1,0.8660287081339713,0.017543859649122806,0.02857142857142857,0.012658227848101266,0.7639666906342492,0.10995314682596215,0.9550858652575958
