dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,0,0,3,global,1.0,2,1,0.8609625668449198,0.31578947368421056,0.2,0.75,0.8079608938547487,0.8058792346140474,0.8659217877094972
oil,0,0,3,global,0.2,2,inf,0.9679144385026738,0.625,0.625,0.625,0.8687150837988826,0.7839165387111082,0.9832402234636871
oil,0,0,3,global,0.4,2,inf,0.946524064171123,0.5,0.4166666666666667,0.625,0.8470670391061452,0.7749571983134792,0.9608938547486033
oil,0,0,3,global,0.6,2,inf,0.893048128342246,0.16666666666666666,0.125,0.25,0.7025139664804468,0.48004888019273795,0.9217877094972067
oil,0,0,3,global,0.8,2,inf,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.9155027932960894,0.5932582129752355,0.9385474860335196
oil,0,0,3,global,1.0,2,inf,0.8770053475935828,0.20689655172413796,0.14285714285714285,0.375,0.8498603351955307,0.5807671674546488,0.8994413407821229
oil,0,0,3,global,0.2,50,1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.7856145251396648,0.7861404198847279,0.9888268156424581
oil,0,0,3,global,0.4,50,1,0.9786096256684492,0.75,0.75,0.75,0.7960893854748604,0.8611736826748967,0.9888268156424581
oil,0,0,3,global,0.6,50,1,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.9839385474860335,0.9249037395179575,0.9776536312849162
oil,0,0,3,global,0.8,50,1,0.9518716577540107,0.6399999999999999,0.47058823529411764,1.0,0.997905027932961,0.974536130880257,0.9497206703910615
oil,0,0,3,global,1.0,50,1,0.9358288770053476,0.5714285714285715,0.4,1.0,0.9972067039106145,0.9658990081032015,0.9329608938547486
oil,0,0,3,global,0.2,500,inf,0.9679144385026738,0.6666666666666665,0.6,0.75,0.7905027932960894,0.8562944724005214,0.9776536312849162
oil,0,0,3,global,0.4,500,inf,0.9732620320855615,0.761904761904762,0.6153846153846154,1.0,0.9972067039106145,0.9859346018403783,0.9720670391061452
oil,0,0,3,global,0.6,500,inf,0.9518716577540107,0.6399999999999999,0.47058823529411764,1.0,0.99231843575419,0.974536130880257,0.9497206703910615
oil,0,0,3,global,0.8,500,inf,0.9572192513368984,0.6666666666666666,0.5,1.0,0.9958100558659218,0.9773982108484917,0.9553072625698324
oil,0,0,3,global,1.0,500,inf,0.9358288770053476,0.5714285714285715,0.4,1.0,0.9916201117318435,0.9658990081032015,0.9329608938547486
oil,0,0,4,global,0.2,2,1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9654329608938547,0.7051288562458741,0.994413407821229
oil,0,0,4,global,0.4,2,1,0.946524064171123,0.375,0.375,0.375,0.8111033519553073,0.6037591735657558,0.9720670391061452
oil,0,0,4,global,0.6,2,1,0.946524064171123,0.375,0.375,0.375,0.9064245810055865,0.6037591735657558,0.9720670391061452
oil,0,0,4,global,0.8,2,1,0.9090909090909091,0.1904761904761905,0.15384615384615385,0.25,0.9162011173184358,0.4843933025015725,0.9385474860335196
oil,0,0,4,global,1.0,2,1,0.9037433155080213,0.30769230769230765,0.2222222222222222,0.5,0.8620810055865922,0.6788916369705871,0.9217877094972067
oil,0,0,4,global,0.2,2,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9409916201117319,0.6089417507988115,0.9888268156424581
oil,0,0,4,global,0.4,2,inf,0.946524064171123,0.375,0.375,0.375,0.8833798882681564,0.6037591735657558,0.9720670391061452
oil,0,0,4,global,0.6,2,inf,0.946524064171123,0.375,0.375,0.375,0.9308659217877095,0.6037591735657558,0.9720670391061452
oil,0,0,4,global,0.8,2,inf,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.8627793296089385,0.4901259671626783,0.9608938547486033
oil,0,0,4,global,1.0,2,inf,0.9037433155080213,0.25,0.1875,0.375,0.8606843575418994,0.5897163412425431,0.9273743016759777
oil,0,0,4,global,0.2,50,1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9825418994413407,0.7031453674889916,0.9888268156424581
oil,0,0,4,global,0.4,50,1,0.9679144385026738,0.625,0.625,0.625,0.9776536312849162,0.7839165387111082,0.9832402234636871
oil,0,0,4,global,0.6,50,1,0.9572192513368984,0.6,0.5,0.75,0.9821927374301676,0.8513873003489838,0.9664804469273743
oil,0,0,4,global,0.8,50,1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9748603351955307,0.7794497414467085,0.9720670391061452
oil,0,0,4,global,1.0,50,1,0.946524064171123,0.5,0.4166666666666667,0.625,0.928072625698324,0.7749571983134792,0.9608938547486033
oil,0,0,4,global,0.2,500,1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9797486033519553,0.7861404198847279,0.9888268156424581
oil,0,0,4,global,0.4,500,1,0.9572192513368984,0.5,0.5,0.5,0.9828910614525138,0.6991615089823368,0.9776536312849162
oil,0,0,4,global,0.6,500,1,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.8317039106145251,0.5985317230220025,0.9553072625698324
oil,0,0,4,global,0.8,500,1,0.8877005347593583,0.3225806451612903,0.21739130434782608,0.625,0.7709497206703911,0.7497671891919696,0.8994413407821229
oil,0,0,4,global,1.0,500,1,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.9165502793296089,0.7613205228729133,0.9273743016759777
oil,0,0,4,global,0.2,500,inf,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9703212290502793,0.7031453674889916,0.9888268156424581
oil,0,0,4,global,0.4,500,inf,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8910614525139664,0.49579235156053164,0.9832402234636871
oil,0,0,4,global,0.6,500,inf,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8645251396648045,0.6911249028105674,0.9553072625698324
oil,0,0,4,global,0.8,500,inf,0.9144385026737968,0.4666666666666667,0.3181818181818182,0.875,0.8648743016759777,0.8953636008089849,0.9162011173184358
oil,0,0,4,global,1.0,500,inf,0.9037433155080213,0.39999999999999997,0.2727272727272727,0.75,0.801326815642458,0.826414480666178,0.9106145251396648
oil,1,1,0,global,0.2,2,1,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.8801986343885785,0.4687635783259944,0.9888268156424581
oil,1,1,0,global,0.4,2,1,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.7740533829919305,0.4661076726548911,0.9776536312849162
oil,1,1,0,global,0.6,2,1,0.9148936170212766,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.7846058348851644,0.5609914076027339,0.9441340782122905
oil,1,1,0,global,0.8,2,1,0.898936170212766,0.24000000000000005,0.1875,0.3333333333333333,0.680633147113594,0.5559898984921632,0.9273743016759777
oil,1,1,0,global,1.0,2,1,0.8670212765957447,0.07407407407407407,0.05555555555555555,0.1111111111111111,0.5605214152700186,0.317109853549014,0.9050279329608939
oil,1,1,0,global,0.2,2,inf,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.7597765363128491,0.574115788449931,0.9888268156424581
oil,1,1,0,global,0.4,2,inf,0.9361702127659575,0.25,0.2857142857142857,0.2222222222222222,0.7147734326505275,0.4647740285118601,0.9720670391061452
oil,1,1,0,global,0.6,2,inf,0.9202127659574468,0.2105263157894737,0.2,0.2222222222222222,0.8370577281191806,0.46074993520704494,0.9553072625698324
oil,1,1,0,global,0.8,2,inf,0.8829787234042553,0.08333333333333334,0.06666666666666667,0.1111111111111111,0.6312849162011174,0.3200325867951586,0.9217877094972067
oil,1,1,0,global,1.0,2,inf,0.8776595744680851,0.08,0.0625,0.1111111111111111,0.6104903786468032,0.31906131722051934,0.9162011173184358
oil,1,1,0,global,0.2,500,inf,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.7551210428305399,0.6648018611490291,0.994413407821229
oil,1,1,0,global,0.4,500,inf,0.9680851063829787,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9432029795158287,0.8720076082105919,0.9776536312849162
oil,1,1,0,global,0.6,500,inf,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.9705152079453755,0.8073221708359541,0.9776536312849162
oil,1,1,0,global,0.8,500,inf,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.9587212911235257,0.7348722636947583,0.9720670391061452
oil,1,1,0,global,1.0,500,inf,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.9245810055865922,0.7306366534090523,0.9608938547486033
oil,1,1,1,global,0.2,2,1,0.9680851063829787,0.4,1.0,0.25,0.8111111111111111,0.5,1.0
oil,1,1,1,global,0.4,2,1,0.9574468085106383,0.3333333333333333,0.5,0.25,0.779861111111111,0.49721446300587663,0.9888888888888889
oil,1,1,1,global,0.6,2,1,0.9574468085106383,0.3333333333333333,0.5,0.25,0.7673611111111112,0.49721446300587663,0.9888888888888889
oil,1,1,1,global,0.8,2,1,0.9361702127659575,0.25,0.25,0.25,0.7374999999999999,0.4915960401250875,0.9666666666666667
oil,1,1,1,global,1.0,2,1,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.7569444444444444,0.693221144769514,0.9611111111111111
oil,1,1,1,global,0.2,2,inf,0.9574468085106383,0.2,0.5,0.125,0.7590277777777779,0.3525699300217697,0.9944444444444445
oil,1,1,1,global,0.4,2,inf,0.9627659574468085,0.36363636363636365,0.6666666666666666,0.25,0.7965277777777777,0.4986091767217197,0.9944444444444445
oil,1,1,1,global,0.6,2,inf,0.9521276595744681,0.3076923076923077,0.4,0.25,0.7722222222222223,0.4958158260214505,0.9833333333333333
oil,1,1,1,global,0.8,2,inf,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.7652777777777777,0.6055300708194983,0.9777777777777777
oil,1,1,1,global,1.0,2,inf,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.8375,0.8490190417966686,0.9611111111111111
oil,1,1,1,global,0.2,50,1,0.9627659574468085,0.36363636363636365,0.6666666666666666,0.25,0.7590277777777777,0.4986091767217197,0.9944444444444445
oil,1,1,1,global,0.4,50,1,0.9627659574468085,0.4615384615384615,0.6,0.375,0.7666666666666667,0.6089608635481704,0.9888888888888889
oil,1,1,1,global,0.6,50,1,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.8024305555555555,0.6055300708194983,0.9777777777777777
oil,1,1,1,global,0.8,50,1,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.8607638888888889,0.6055300708194983,0.9777777777777777
oil,1,1,1,global,1.0,50,1,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.7666666666666667,0.7772815877574012,0.9666666666666667
oil,1,1,1,global,0.2,500,1,0.9627659574468085,0.36363636363636365,0.6666666666666666,0.25,0.7927083333333335,0.4986091767217197,0.9944444444444445
oil,1,1,1,global,0.4,500,1,0.9627659574468085,0.36363636363636365,0.6666666666666666,0.25,0.7604166666666666,0.4986091767217197,0.9944444444444445
oil,1,1,1,global,0.6,500,1,0.9574468085106383,0.3333333333333333,0.5,0.25,0.6611111111111112,0.49721446300587663,0.9888888888888889
oil,1,1,1,global,0.8,500,1,0.9574468085106383,0.3333333333333333,0.5,0.25,0.6145833333333334,0.49721446300587663,0.9888888888888889
oil,1,1,1,global,1.0,500,1,0.9042553191489362,0.25,0.1875,0.375,0.5861111111111111,0.589844612306213,0.9277777777777778
oil,1,1,1,global,0.2,500,inf,0.9627659574468085,0.36363636363636365,0.6666666666666666,0.25,0.7809027777777778,0.4986091767217197,0.9944444444444445
oil,1,1,1,global,0.4,500,inf,0.9574468085106383,0.3333333333333333,0.5,0.25,0.6361111111111111,0.49721446300587663,0.9888888888888889
oil,1,1,1,global,0.6,500,inf,0.925531914893617,0.125,0.125,0.125,0.6861111111111111,0.346610572384757,0.9611111111111111
oil,1,1,1,global,0.8,500,inf,0.9361702127659575,0.14285714285714288,0.16666666666666666,0.125,0.6638888888888889,0.34860834438919813,0.9722222222222222
oil,1,1,1,global,1.0,500,inf,0.9148936170212766,0.2,0.16666666666666666,0.25,0.6288194444444445,0.485912657903775,0.9444444444444444
oil,1,1,2,global,0.2,50,1,0.946524064171123,0.16666666666666666,0.25,0.125,0.7084497206703911,0.35057813384887665,0.9832402234636871
oil,1,1,2,global,0.4,50,1,0.9144385026737968,0.2,0.16666666666666666,0.25,0.7203212290502793,0.4858328102887583,0.9441340782122905
oil,1,1,2,global,0.6,50,1,0.9144385026737968,0.2,0.16666666666666666,0.25,0.6532821229050281,0.4858328102887583,0.9441340782122905
oil,1,1,2,global,0.8,50,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.7688547486033519,0.5932582129752355,0.9385474860335196
oil,1,1,2,global,1.0,50,1,0.9090909090909091,0.26086956521739135,0.2,0.375,0.7346368715083799,0.5914899282283095,0.9329608938547486
oil,1,1,2,global,0.4,250,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.7402234636871508,0.6951548197802322,0.9664804469273743
oil,1,1,2,global,0.6,250,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.7353351955307262,0.6951548197802322,0.9664804469273743
oil,1,1,2,global,0.8,250,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.7402234636871509,0.687071349356197,0.9441340782122905
oil,1,1,2,global,1.0,250,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.7730446927374302,0.7681691212764813,0.9441340782122905
oil,1,1,2,global,0.2,500,1,0.9679144385026738,0.5,0.75,0.375,0.7548882681564246,0.6106595024503925,0.994413407821229
oil,1,1,2,global,0.4,500,1,0.9572192513368984,0.5,0.5,0.5,0.7381284916201117,0.6991615089823368,0.9776536312849162
oil,1,1,2,global,0.6,500,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.7625698324022347,0.7772067159576074,0.9664804469273743
oil,1,1,2,global,0.8,500,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7562849162011173,0.69314279003269,0.9608938547486033
oil,1,1,2,global,1.0,500,1,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.7328910614525139,0.7704384589273912,0.9497206703910615
oil,1,1,3,global,0.2,50,1,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9923184357541899,0.7883580277312258,0.994413407821229
oil,1,1,3,global,0.4,50,1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9909217877094971,0.8587375429068915,0.9832402234636871
oil,1,1,3,global,0.6,50,1,0.9679144385026738,0.625,0.625,0.625,0.981145251396648,0.7839165387111082,0.9832402234636871
oil,1,1,3,global,0.8,50,1,0.9197860962566845,0.4,0.29411764705882354,0.625,0.8826815642458101,0.7636102138258877,0.9329608938547486
oil,1,1,3,global,1.0,50,1,0.8449197860962567,0.2564102564102564,0.16129032258064516,0.625,0.8526536312849162,0.7309020981601928,0.8547486033519553
oil,1,1,3,global,0.2,500,1,0.983957219251337,0.7999999999999999,0.8571428571428571,0.75,0.9972067039106145,0.8636029503573512,0.994413407821229
oil,1,1,3,global,0.4,500,1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9532122905027933,0.7861404198847279,0.9888268156424581
oil,1,1,3,global,0.6,500,1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9755586592178771,0.7794497414467085,0.9720670391061452
oil,1,1,3,global,0.8,500,1,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.8439245810055865,0.848923077234594,0.9608938547486033
oil,1,1,3,global,1.0,500,1,0.9197860962566845,0.4,0.29411764705882354,0.625,0.7985335195530726,0.7636102138258877,0.9329608938547486
oil,1,1,3,global,0.2,500,inf,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9916201117318436,0.7883580277312258,0.994413407821229
oil,1,1,3,global,0.4,500,inf,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9678770949720671,0.7883580277312258,0.994413407821229
oil,1,1,3,global,0.6,500,inf,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8833798882681564,0.7772067159576074,0.9664804469273743
oil,1,1,3,global,0.8,500,inf,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8795391061452513,0.6829937385711338,0.9329608938547486
oil,1,1,3,global,1.0,500,inf,0.9037433155080213,0.39999999999999997,0.2727272727272727,0.75,0.8519553072625697,0.826414480666178,0.9106145251396648
oil,1,1,4,global,0.2,500,1,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.7657122905027933,0.4901259671626783,0.9608938547486033
oil,1,1,4,global,0.4,500,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.6124301675977654,0.6002792646183327,0.9608938547486033
oil,1,1,4,global,0.6,500,1,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.8470670391061452,0.5950212427549195,0.9441340782122905
oil,1,1,4,global,0.8,500,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.768854748603352,0.5932582129752355,0.9385474860335196
oil,1,1,4,global,1.0,500,1,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.7845670391061452,0.5861530678879139,0.9162011173184358
oil,2,4,0,global,0.2,2,1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7762259466170081,0.7306366534090523,0.9608938547486033
oil,2,4,0,global,0.4,2,1,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.6977032898820609,0.6496907539201714,0.9497206703910615
oil,2,4,0,global,0.6,2,1,0.925531914893617,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.7591558038485413,0.7242367930036152,0.9441340782122905
oil,2,4,0,global,0.8,2,1,0.9095744680851063,0.32,0.25,0.4444444444444444,0.7548106765983861,0.643932672068801,0.9329608938547486
oil,2,4,0,global,1.0,2,1,0.8882978723404256,0.3225806451612903,0.22727272727272727,0.5555555555555556,0.7842954686530106,0.7090791888705982,0.9050279329608939
oil,2,4,0,global,0.2,2,inf,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.7923649906890129,0.7348722636947583,0.9720670391061452
oil,2,4,0,global,0.4,2,inf,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8069522036002482,0.7327575189831348,0.9664804469273743
oil,2,4,0,global,0.6,2,inf,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.7712600869025451,0.7263763450592956,0.9497206703910615
oil,2,4,0,global,0.8,2,inf,0.9042553191489362,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.7147734326505277,0.7156146190890762,0.9217877094972067
oil,2,4,0,global,1.0,2,inf,0.898936170212766,0.2962962962962963,0.2222222222222222,0.4444444444444444,0.7250155183116077,0.6400651735903172,0.9217877094972067
oil,2,4,0,global,0.2,50,1,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.7802607076350093,0.6535012895502378,0.9608938547486033
oil,2,4,0,global,0.4,50,1,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.7647423960273122,0.6535012895502378,0.9608938547486033
oil,2,4,0,global,0.6,50,1,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.7846058348851646,0.6535012895502378,0.9608938547486033
oil,2,4,0,global,0.8,50,1,0.9042553191489362,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.7507759155803848,0.6420018351223262,0.9273743016759777
oil,2,4,0,global,1.0,50,1,0.8723404255319149,0.25,0.17391304347826086,0.4444444444444444,0.7222222222222221,0.6302926123294206,0.8938547486033519
oil,2,4,0,global,0.8,500,1,0.9095744680851063,0.32,0.25,0.4444444444444444,0.7302917442582247,0.643932672068801,0.9329608938547486
oil,2,4,0,global,1.0,500,1,0.9095744680851063,0.32,0.25,0.4444444444444444,0.7116697703289881,0.643932672068801,0.9329608938547486
oil,2,4,1,global,0.2,2,1,0.9574468085106383,0.5,0.5,0.5,0.9243055555555555,0.699205898780101,0.9777777777777777
oil,2,4,1,global,0.4,2,1,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.8975694444444444,0.5986094998689324,0.9555555555555556
oil,2,4,1,global,0.6,2,1,0.9095744680851063,0.31999999999999995,0.23529411764705882,0.5,0.8510416666666667,0.681093891390085,0.9277777777777778
oil,2,4,1,global,0.8,2,1,0.9202127659574468,0.4,0.29411764705882354,0.625,0.8496527777777778,0.7637626158259734,0.9333333333333333
oil,2,4,1,global,1.0,2,1,0.8829787234042553,0.26666666666666666,0.18181818181818182,0.5,0.825,0.6708203932499369,0.9
