dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,0,0,3,global,0.4,2,inf,0.9098679098679099,0.6133333333333334,0.5257142857142857,0.736,0.9313356282271945,0.8266973880620232,0.9285714285714286
satimage,0,0,3,global,0.6,2,inf,0.885003885003885,0.5819209039548022,0.4497816593886463,0.824,0.927170395869191,0.8571176129386436,0.891566265060241
satimage,0,0,3,global,0.8,2,inf,0.8826728826728827,0.5746478873239437,0.4434782608695652,0.816,0.9268984509466438,0.8521229942010292,0.8898450946643718
satimage,0,0,3,global,1.0,2,inf,0.8632478632478633,0.5440414507772021,0.40229885057471265,0.84,0.9226609294320138,0.8527771782022843,0.8657487091222031
satimage,0,0,3,global,0.2,20,1,0.9005439005439005,0.5646258503401361,0.4911242603550296,0.664,0.9333046471600688,0.7841282693903739,0.9259896729776248
satimage,0,0,3,global,0.4,20,1,0.9028749028749029,0.5644599303135888,0.5,0.648,0.9180860585197935,0.7764210224683571,0.9302925989672978
satimage,0,0,3,global,0.6,20,1,0.898989898989899,0.5578231292517007,0.48520710059171596,0.656,0.907435456110155,0.7790280364553491,0.9251290877796902
satimage,0,0,3,global,0.8,20,1,0.8974358974358975,0.5599999999999999,0.48,0.672,0.90631669535284,0.7870028551256366,0.9216867469879518
satimage,0,0,3,global,1.0,20,1,0.8749028749028749,0.5194029850746268,0.4142857142857143,0.696,0.9020619621342513,0.7888770641711008,0.8941480206540448
satimage,0,0,4,global,0.2,2,1,0.9230769230769231,0.611764705882353,0.6046511627906976,0.6190476190476191,0.9306085339677072,0.7693206826704618,0.9560723514211886
satimage,0,0,4,global,0.4,2,1,0.912975912975913,0.611111111111111,0.5432098765432098,0.6984126984126984,0.9320338241526871,0.8086390791676523,0.9362618432385874
satimage,0,0,4,global,0.6,2,1,0.9075369075369075,0.6098360655737705,0.5195530726256983,0.7380952380952381,0.9254576651217477,0.8266931212698277,0.9259259259259259
satimage,0,0,4,global,0.8,2,1,0.9020979020979021,0.5855263157894737,0.5,0.7063492063492064,0.9097897269731896,0.8075901504898754,0.9233419465977606
satimage,0,0,4,global,1.0,2,1,0.8811188811188811,0.5565217391304348,0.4383561643835616,0.7619047619047619,0.9088463694406848,0.825340032688505,0.8940568475452196
satimage,0,0,4,global,0.2,2,inf,0.9230769230769231,0.6177606177606176,0.6015037593984962,0.6349206349206349,0.9334522784135187,0.7784191136724687,0.954349698535745
satimage,0,0,4,global,0.4,2,inf,0.9137529137529138,0.6159169550173009,0.5460122699386503,0.7063492063492064,0.9366036394460167,0.8132206403594423,0.9362618432385874
satimage,0,0,4,global,0.6,2,inf,0.9098679098679099,0.6027397260273972,0.5301204819277109,0.6984126984126984,0.9249347169243811,0.8071498714964938,0.9328165374677002
satimage,0,0,4,global,0.8,2,inf,0.8982128982128982,0.5919003115264797,0.48717948717948717,0.753968253968254,0.9203512297827543,0.8300764871725318,0.9138673557278209
satimage,0,0,4,global,1.0,2,inf,0.8904428904428905,0.5816023738872403,0.46445497630331756,0.7777777777777778,0.9074176612936302,0.8379002051296683,0.9026701119724375
satimage,0,0,4,global,0.2,20,1,0.9153069153069153,0.6036363636363636,0.5570469798657718,0.6587301587301587,0.9386646705768152,0.7882150507597572,0.9431524547803618
satimage,0,0,4,global,0.4,20,1,0.9191919191919192,0.6176470588235294,0.5753424657534246,0.6666666666666666,0.9364190694940049,0.7943961062976282,0.9465977605512489
satimage,0,0,4,global,0.6,20,1,0.9153069153069153,0.6093189964157707,0.5555555555555556,0.6746031746031746,0.9158395198446878,0.7969263033834117,0.9414298018949182
satimage,0,0,4,global,0.8,20,1,0.9137529137529138,0.613240418118467,0.546583850931677,0.6984126984126984,0.9096769342247379,0.8090109527578624,0.9371231696813093
satimage,0,0,4,global,1.0,20,1,0.9005439005439005,0.5870967741935483,0.4945652173913043,0.7222222222222222,0.9135836648756546,0.8150888271548947,0.9198966408268734
satimage,1,1,0,global,0.2,2,1,0.9184149184149184,0.6125461254612546,0.5684931506849316,0.664,0.9303063683304647,0.792464510246358,0.9457831325301205
satimage,1,1,0,global,0.4,2,1,0.9005439005439005,0.5897435897435898,0.4919786096256685,0.736,0.9299449225473322,0.8220875153901883,0.9182444061962134
satimage,1,1,0,global,0.6,2,1,0.8834498834498834,0.5535714285714286,0.44075829383886256,0.744,0.9213184165232358,0.8175863895044523,0.8984509466437177
satimage,1,1,0,global,0.8,2,1,0.8686868686868687,0.515759312320917,0.4017857142857143,0.72,0.9109259896729778,0.7981044669109866,0.8846815834767642
satimage,1,1,0,global,1.0,2,1,0.8585858585858586,0.4972375690607735,0.379746835443038,0.72,0.9000413080895008,0.793042030822202,0.8734939759036144
satimage,1,1,0,global,0.2,2,inf,0.9098679098679099,0.5915492957746479,0.5283018867924528,0.672,0.932275387263339,0.7928597013495492,0.9354561101549054
satimage,1,1,0,global,0.4,2,inf,0.9052059052059052,0.6038961038961038,0.5081967213114754,0.744,0.9312598967297763,0.8284776491531316,0.9225473321858864
satimage,1,1,0,global,0.6,2,inf,0.8873348873348873,0.5565749235474007,0.4504950495049505,0.728,0.9193734939759035,0.8114541461631095,0.9044750430292599
satimage,1,1,0,global,0.8,2,inf,0.878010878010878,0.5395894428152493,0.42592592592592593,0.736,0.9119242685025818,0.8108387956281428,0.8932874354561101
satimage,1,1,0,global,1.0,2,inf,0.8578088578088578,0.4958677685950413,0.37815126050420167,0.72,0.9028089500860584,0.7926512734539001,0.8726333907056799
satimage,1,1,0,global,0.2,20,1,0.9222999222999223,0.6062992125984252,0.5968992248062015,0.616,0.9287263339070568,0.7670943455271712,0.955249569707401
satimage,1,1,0,global,0.4,20,1,0.9028749028749029,0.5614035087719298,0.5,0.64,0.905893287435456,0.7719702312043831,0.9311531841652324
satimage,1,1,0,global,0.6,20,1,0.9083139083139083,0.5986394557823129,0.5207100591715976,0.704,0.9110671256454389,0.8092749777875117,0.9302925989672978
satimage,1,1,0,global,0.8,20,1,0.905982905982906,0.5898305084745762,0.5117647058823529,0.696,0.9077624784853701,0.8039189724628436,0.9285714285714286
satimage,1,1,0,global,1.0,20,1,0.891996891996892,0.5669781931464175,0.4642857142857143,0.728,0.9081101549053356,0.8137670842875617,0.9096385542168675
satimage,1,1,0,global,0.2,50,1,0.9153069153069153,0.6007326007326007,0.5540540540540541,0.656,0.9305438898450946,0.7866003453280603,0.9432013769363167
satimage,1,1,0,global,0.4,50,1,0.9044289044289044,0.5684210526315789,0.50625,0.648,0.9215593803786576,0.7771389338769048,0.9320137693631669
satimage,1,1,0,global,0.6,50,1,0.905982905982906,0.6032786885245901,0.5111111111111111,0.736,0.9111566265060242,0.8247797390213778,0.9242685025817556
satimage,1,1,0,global,0.8,50,1,0.8982128982128982,0.5732899022801303,0.4835164835164835,0.704,0.9144165232358004,0.8043941284852097,0.919104991394148
satimage,1,1,0,global,1.0,50,1,0.8873348873348873,0.5454545454545454,0.4484536082474227,0.696,0.9075697074010327,0.7949279836182739,0.9079173838209983
satimage,1,1,1,global,0.2,2,1,0.9222999222999223,0.6575342465753424,0.5748502994011976,0.768,0.9410981067125644,0.8491607682453437,0.9388984509466437
satimage,1,1,1,global,0.4,2,1,0.912975912975913,0.6433121019108281,0.5343915343915344,0.808,0.9474388984509466,0.8641810863968609,0.9242685025817556
satimage,1,1,1,global,0.6,2,1,0.8896658896658897,0.5942857142857143,0.4622222222222222,0.832,0.9417349397590361,0.8633441764172203,0.8958691910499139
satimage,1,1,1,global,0.8,2,1,0.8818958818958819,0.580110497237569,0.4430379746835443,0.84,0.936144578313253,0.8628895139315415,0.8864027538726333
satimage,1,1,1,global,1.0,2,1,0.8834498834498834,0.5810055865921787,0.44635193133047213,0.832,0.9252598967297762,0.8600204136391623,0.8889845094664371
satimage,1,1,1,global,0.2,2,inf,0.9199689199689199,0.6385964912280702,0.56875,0.728,0.937301204819277,0.8275089632972862,0.9406196213425129
satimage,1,1,1,global,0.4,2,inf,0.9083139083139083,0.6217948717948717,0.5187165775401069,0.776,0.9416110154905336,0.8461068075463333,0.9225473321858864
satimage,1,1,1,global,0.6,2,inf,0.885003885003885,0.574712643678161,0.4484304932735426,0.8,0.9385438898450947,0.8457649889438766,0.8941480206540448
satimage,1,1,1,global,0.8,2,inf,0.8803418803418803,0.5815217391304348,0.4403292181069959,0.856,0.9396213425129087,0.8693757033626176,0.882960413080895
satimage,1,1,1,global,1.0,2,inf,0.8803418803418803,0.5722222222222223,0.43829787234042555,0.824,0.9224853700516351,0.854632008054373,0.8864027538726333
satimage,1,1,1,global,0.2,20,1,0.9222999222999223,0.6376811594202898,0.5827814569536424,0.704,0.9413907056798623,0.8159848805591957,0.9457831325301205
satimage,1,1,1,global,0.4,20,1,0.916083916083916,0.6399999999999999,0.5485714285714286,0.768,0.9379036144578314,0.8460417098884145,0.9320137693631669
satimage,1,1,1,global,0.6,20,1,0.9121989121989122,0.6366559485530546,0.532258064516129,0.792,0.9326333907056797,0.8559802786989398,0.9251290877796902
satimage,1,1,1,global,0.8,20,1,0.9153069153069153,0.6495176848874598,0.543010752688172,0.808,0.9323614457831325,0.8653872015496024,0.9268502581755593
satimage,1,1,1,global,1.0,20,1,0.9005439005439005,0.6144578313253012,0.4927536231884058,0.816,0.9316523235800345,0.8615480603198894,0.9096385542168675
satimage,1,1,1,global,0.2,50,1,0.9207459207459208,0.6458333333333334,0.5705521472392638,0.744,0.9409294320137693,0.8361702714708089,0.9397590361445783
satimage,1,1,1,global,0.4,50,1,0.9067599067599068,0.5862068965517241,0.5151515151515151,0.68,0.9302065404475043,0.7957287007720396,0.9311531841652324
satimage,1,1,1,global,0.6,50,1,0.9106449106449106,0.6302250803858521,0.5268817204301075,0.784,0.9361204819277109,0.8512499668276624,0.9242685025817556
satimage,1,1,1,global,0.8,50,1,0.8958818958818959,0.588957055214724,0.47761194029850745,0.768,0.9235421686746987,0.8358243892340987,0.9096385542168675
satimage,1,1,1,global,1.0,50,1,0.8966588966588966,0.5957446808510638,0.4803921568627451,0.784,0.9205989672977625,0.8440864456386226,0.9087779690189329
satimage,1,1,2,global,0.2,2,1,0.9083139083139083,0.5203252032520326,0.5289256198347108,0.512,0.9074044750430292,0.6977712243876762,0.9509466437177281
satimage,1,1,2,global,0.4,2,1,0.9020979020979021,0.5367647058823529,0.4965986394557823,0.584,0.8977728055077453,0.7394653136463254,0.9363166953528399
satimage,1,1,2,global,0.6,2,1,0.8865578865578866,0.5067567567567568,0.43859649122807015,0.6,0.8940619621342514,0.7419098952022187,0.9173838209982789
satimage,1,1,2,global,0.8,2,1,0.885003885003885,0.5163398692810457,0.43646408839779005,0.632,0.8864819277108433,0.7592912720427809,0.9122203098106713
satimage,1,1,2,global,1.0,2,1,0.8663558663558664,0.49112426035502965,0.38967136150234744,0.664,0.8665473321858865,0.7679285681066214,0.8881239242685026
satimage,1,1,2,global,0.2,2,inf,0.9176379176379177,0.5923076923076923,0.5703703703703704,0.616,0.9080826161790018,0.7650183083091494,0.9500860585197934
satimage,1,1,2,global,0.4,2,inf,0.8935508935508936,0.5124555160142349,0.46153846153846156,0.576,0.901407917383821,0.7310003049131597,0.927710843373494
satimage,1,1,2,global,0.6,2,inf,0.8935508935508936,0.5159010600706714,0.4620253164556962,0.584,0.8878829604130809,0.73571771133671,0.9268502581755593
satimage,1,1,2,global,0.8,2,inf,0.885003885003885,0.5033557046979865,0.43352601156069365,0.6,0.8727951807228915,0.7412135929416336,0.9156626506024096
satimage,1,1,2,global,1.0,2,inf,0.8694638694638694,0.5,0.3981042654028436,0.672,0.8687263339070567,0.773662857365836,0.8907056798623064
satimage,1,1,2,global,0.2,20,1,0.8958818958818959,0.4765625,0.46564885496183206,0.488,0.8948433734939759,0.6772018972496712,0.9397590361445783
satimage,1,1,2,global,0.4,20,1,0.9005439005439005,0.5,0.48854961832061067,0.512,0.8890292598967298,0.6946067127303419,0.9423407917383821
satimage,1,1,2,global,0.6,20,1,0.9005439005439005,0.5294117647058824,0.4897959183673469,0.576,0.8860550774526679,0.734045447809075,0.9354561101549054
satimage,1,1,2,global,0.8,20,1,0.8974358974358975,0.5352112676056339,0.4779874213836478,0.608,0.8752254733218591,0.7513796833634967,0.9285714285714286
satimage,1,1,2,global,1.0,20,1,0.8896658896658897,0.5202702702702702,0.4502923976608187,0.616,0.8711497418244406,0.752441808181068,0.919104991394148
satimage,1,1,2,global,0.2,50,1,0.8982128982128982,0.5130111524163569,0.4791666666666667,0.552,0.8978898450946644,0.7185901285193861,0.9354561101549054
satimage,1,1,2,global,0.4,50,1,0.9005439005439005,0.5328467153284672,0.4899328859060403,0.584,0.887552495697074,0.7387853453980194,0.9345955249569707
satimage,1,1,2,global,0.6,50,1,0.891996891996892,0.5156794425087109,0.4567901234567901,0.592,0.8828984509466437,0.7397073431624154,0.9242685025817556
satimage,1,1,2,global,0.8,50,1,0.8795648795648796,0.4850498338870432,0.4147727272727273,0.584,0.8583648881239243,0.7295437472652604,0.9113597246127366
satimage,1,1,2,global,1.0,50,1,0.8795648795648796,0.49511400651465803,0.4175824175824176,0.608,0.854788296041308,0.7433283293158625,0.9087779690189329
satimage,1,1,3,global,0.2,2,1,0.898989898989899,0.5323741007194245,0.48366013071895425,0.592,0.9088261617900173,0.7428002096546519,0.9320137693631669
satimage,1,1,3,global,0.4,2,1,0.898989898989899,0.5666666666666667,0.4857142857142857,0.68,0.9162891566265061,0.7920430454756879,0.9225473321858864
satimage,1,1,3,global,0.6,2,1,0.8857808857808858,0.544891640866873,0.4444444444444444,0.704,0.9199277108433734,0.7983459665282621,0.9053356282271945
satimage,1,1,3,global,0.8,2,1,0.8756798756798757,0.5375722543352601,0.42081447963800905,0.744,0.9205679862306368,0.8136613241578419,0.8898450946643718
satimage,1,1,3,global,1.0,2,1,0.8694638694638694,0.5333333333333333,0.4085106382978723,0.768,0.9068296041308088,0.822271736684465,0.8803786574870912
satimage,1,1,3,global,0.2,2,inf,0.8974358974358975,0.5479452054794521,0.47904191616766467,0.64,0.917528399311532,0.7694690482267638,0.9251290877796902
satimage,1,1,3,global,0.4,2,inf,0.8935508935508936,0.5508196721311476,0.4666666666666667,0.672,0.9167848537005163,0.7851636311692254,0.9173838209982789
satimage,1,1,3,global,0.6,2,inf,0.8896658896658897,0.55625,0.4564102564102564,0.712,0.9245335628227194,0.8043941284852099,0.9087779690189329
satimage,1,1,3,global,0.8,2,inf,0.8749028749028749,0.5333333333333333,0.41818181818181815,0.736,0.9162925989672978,0.8092749777875118,0.8898450946643718
satimage,1,1,3,global,1.0,2,inf,0.8741258741258742,0.5371428571428571,0.4177777777777778,0.752,0.9116867469879518,0.8168365999274685,0.887263339070568
satimage,1,1,3,global,0.2,20,1,0.9044289044289044,0.5427509293680297,0.5069444444444444,0.584,0.9182616179001721,0.7404840952733825,0.9388984509466437
satimage,1,1,3,global,0.4,20,1,0.9028749028749029,0.5487364620938627,0.5,0.608,0.9057693631669536,0.7538130266676466,0.9345955249569707
satimage,1,1,3,global,0.6,20,1,0.8935508935508936,0.5324232081911262,0.4642857142857143,0.624,0.8892943201376936,0.7587288944570341,0.9225473321858864
satimage,1,1,3,global,0.8,20,1,0.8865578865578866,0.5197368421052632,0.441340782122905,0.632,0.8894044750430292,0.7600072469986937,0.9139414802065404
satimage,1,1,3,global,1.0,20,1,0.8912198912198912,0.5483870967741935,0.4594594594594595,0.68,0.8887401032702237,0.7883401591574842,0.9139414802065404
satimage,1,1,3,global,0.2,50,1,0.9083139083139083,0.5785714285714285,0.5225806451612903,0.648,0.9200860585197934,0.7789308175882119,0.9363166953528399
satimage,1,1,3,global,0.4,50,1,0.8943278943278943,0.5177304964539007,0.46496815286624205,0.584,0.9104922547332186,0.7360591909147799,0.927710843373494
satimage,1,1,3,global,0.6,50,1,0.8818958818958819,0.4829931972789115,0.42011834319526625,0.568,0.8668950086058519,0.7211770833451162,0.9156626506024096
satimage,1,1,3,global,0.8,50,1,0.8772338772338772,0.4662162162162163,0.40350877192982454,0.552,0.8463442340791737,0.7096094778224785,0.9122203098106713
satimage,1,1,3,global,1.0,50,1,0.85003885003885,0.4405797101449275,0.34545454545454546,0.608,0.8303407917383822,0.7298315180577161,0.8760757314974182
satimage,1,1,4,global,0.2,2,1,0.9176379176379177,0.6293706293706294,0.5625,0.7142857142857143,0.9404283390071504,0.8192798008919937,0.9397071490094746
satimage,1,1,4,global,0.4,2,1,0.9075369075369075,0.6123778501628665,0.5193370165745856,0.746031746031746,0.9418502112300562,0.8307391638442314,0.9250645994832042
satimage,1,1,4,global,0.6,2,1,0.8943278943278943,0.5802469135802469,0.47474747474747475,0.746031746031746,0.9355303993546888,0.8241381871720135,0.9104220499569337
satimage,1,1,4,global,0.8,2,1,0.8787878787878788,0.5593220338983051,0.4342105263157895,0.7857142857142857,0.929114884541241,0.8357108940373449,0.8888888888888888
satimage,1,1,4,global,1.0,2,1,0.8679098679098679,0.5454545454545454,0.4112903225806452,0.8095238095238095,0.926824849951465,0.8412628763371602,0.8742463393626184
satimage,1,1,4,global,0.2,2,inf,0.9254079254079254,0.633587786259542,0.6102941176470589,0.6587301587301587,0.938545041904215,0.7928801475636342,0.954349698535745
satimage,1,1,4,global,0.4,2,inf,0.8982128982128982,0.5944272445820433,0.4873096446700508,0.7619047619047619,0.937960570389511,0.8340405513882856,0.9130060292850991
satimage,1,1,4,global,0.6,2,inf,0.8912198912198912,0.5731707317073171,0.46534653465346537,0.746031746031746,0.932474741260271,0.8225773179922387,0.9069767441860465
satimage,1,1,4,global,0.8,2,inf,0.8811188811188811,0.5616045845272206,0.43946188340807174,0.7777777777777778,0.9294498448245218,0.8330892550967175,0.892334194659776
satimage,1,1,4,global,1.0,2,inf,0.8671328671328671,0.5365853658536585,0.4074074074074074,0.7857142857142857,0.9283868586194167,0.8296151825105714,0.875968992248062
satimage,1,1,4,global,0.2,20,1,0.9121989121989122,0.5735849056603773,0.5467625899280576,0.6031746031746031,0.9350142870814705,0.7552775637811407,0.9457364341085271
satimage,1,1,4,global,0.4,20,1,0.9036519036519036,0.5507246376811594,0.5066666666666667,0.6031746031746031,0.9316886099831836,0.751484774139142,0.9362618432385874
satimage,1,1,4,global,0.6,20,1,0.9044289044289044,0.5714285714285714,0.5093167701863354,0.6507936507936508,0.9131700914646651,0.7787878621030974,0.9319552110249785
satimage,1,1,4,global,0.8,20,1,0.8951048951048951,0.5631067961165048,0.47540983606557374,0.6904761904761905,0.9047072173687161,0.7958533482917586,0.917312661498708
satimage,1,1,4,global,1.0,20,1,0.8904428904428905,0.5661538461538461,0.4623115577889447,0.7301587301587301,0.911266286589284,0.8141657649643916,0.9078380706287683
satimage,1,1,4,global,0.6,50,1,0.8896658896658897,0.5696969696969697,0.46078431372549017,0.746031746031746,0.9214415596844537,0.8217957716704135,0.905254091300603
satimage,1,1,4,global,0.8,50,1,0.8834498834498834,0.5535714285714286,0.44285714285714284,0.7380952380952381,0.9003732414585127,0.8146861649951335,0.8992248062015504
