dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,0,0,1,global,0.2,2,inf,0.985270487412962,0.7843137254901962,0.7874015748031497,0.78125,0.9922102485440931,0.8805682110864779,0.9925124792013311
letter_img,0,0,1,global,0.4,2,inf,0.9833958221746116,0.7753623188405797,0.722972972972973,0.8359375,0.9891099469633944,0.9090835724096379,0.9886300610094287
letter_img,0,0,1,global,0.6,2,inf,0.9745581146223888,0.6984126984126984,0.5882352941176471,0.859375,0.9843425020798668,0.9170738834820433,0.9786466999445369
letter_img,0,0,1,global,0.8,2,inf,0.965720407070166,0.627906976744186,0.5,0.84375,0.9786748648086522,0.9046986334158423,0.9700499168053245
letter_img,0,0,1,global,1.0,2,inf,0.9413497589716122,0.496551724137931,0.3517915309446254,0.84375,0.9706782099278979,0.892853280238852,0.944814198557959
letter_img,0,0,1,global,0.2,100,1,0.982860203535083,0.7264957264957265,0.8018867924528302,0.6640625,0.9789326816417082,0.8125239981096926,0.9941763727121464
letter_img,0,0,1,global,0.4,100,1,0.9758971612212105,0.6456692913385828,0.6507936507936508,0.640625,0.9704940550471437,0.7954924053339429,0.9877981142540211
letter_img,0,0,1,global,0.6,100,1,0.9767005891805035,0.66147859922179,0.6589147286821705,0.6640625,0.9692223031059345,0.8099133813234666,0.9877981142540211
letter_img,0,0,1,global,0.8,100,1,0.9734868773433315,0.6264150943396226,0.6058394160583942,0.6484375,0.956188470604548,0.7992040549598246,0.9850249584026622
letter_img,0,0,1,global,1.0,100,1,0.967327262988752,0.5793103448275861,0.5185185185185185,0.65625,0.9579271093316695,0.8012832885352451,0.978369384359401
letter_img,0,0,2,global,0.2,2,1,0.985270487412962,0.7908745247148289,0.7703703703703704,0.8125,0.9942641170965059,0.8975049379805049,0.9914032168607876
letter_img,0,0,2,global,0.4,2,1,0.9850026780931976,0.7925925925925926,0.7535211267605634,0.8359375,0.992487564129229,0.9098482580116128,0.990293954520244
letter_img,0,0,2,global,0.6,2,1,0.9809855382967327,0.7672131147540984,0.6610169491525424,0.9140625,0.9915548738214088,0.9480788328919193,0.9833610648918469
letter_img,0,0,2,global,0.8,2,1,0.9659882163899304,0.6381766381766381,0.5022421524663677,0.875,0.9872196512756517,0.9209048397058609,0.9692179700499168
letter_img,0,0,2,global,1.0,2,1,0.9461703267273701,0.5270588235294117,0.3771043771043771,0.875,0.981269282099279,0.9111034736275176,0.9486966167498614
letter_img,0,0,2,global,0.2,2,inf,0.987680771290841,0.8308823529411764,0.7847222222222222,0.8828125,0.9958716808790905,0.9355336190564795,0.9914032168607876
letter_img,0,0,2,global,0.4,2,inf,0.9839314408141403,0.7841726618705036,0.7266666666666667,0.8515625,0.9924918971852468,0.917540345885859,0.9886300610094287
letter_img,0,0,2,global,0.6,2,inf,0.9767005891805035,0.7272727272727273,0.6073298429319371,0.90625,0.9907792567942318,0.942019748371973,0.9792013311148087
letter_img,0,0,2,global,0.8,2,inf,0.9697375468666309,0.6743515850144093,0.5342465753424658,0.9140625,0.9903199528563505,0.9424474281051949,0.9717138103161398
letter_img,0,0,2,global,1.0,2,inf,0.9480449919657205,0.5358851674641149,0.38620689655172413,0.875,0.9810547958264004,0.912035140559335,0.9506378258458126
letter_img,0,0,2,global,0.2,100,1,0.9758971612212105,0.6370967741935485,0.6583333333333333,0.6171875,0.9784787940238491,0.7811338654668973,0.9886300610094287
letter_img,0,0,2,global,0.4,100,1,0.9716122121049813,0.5793650793650793,0.5887096774193549,0.5703125,0.9720853698696617,0.7498309917727872,0.9858569051580699
letter_img,0,0,2,global,0.6,100,1,0.9635779325120514,0.592814371257485,0.48058252427184467,0.7734375,0.9687413338879646,0.8663067983122358,0.9703272323904604
letter_img,0,0,2,global,0.8,100,1,0.9622388859132298,0.5816023738872403,0.4688995215311005,0.765625,0.9651698124653356,0.8614275990003266,0.9692179700499168
letter_img,0,0,2,global,1.0,100,1,0.9611676486341725,0.5821325648414986,0.4611872146118721,0.7890625,0.9631159439129229,0.8736371210006123,0.9672767609539656
letter_img,0,0,3,global,0.2,2,1,0.990088400750067,0.8582375478927203,0.8421052631578947,0.875,0.9937218273231623,0.932685859559026,0.9941747572815534
letter_img,0,0,3,global,0.4,2,1,0.986070184837932,0.8074074074074074,0.7676056338028169,0.8515625,0.9916738904299583,0.9185680905800615,0.9908460471567268
letter_img,0,0,3,global,0.6,2,1,0.984730779533887,0.7985865724381626,0.7290322580645161,0.8828125,0.9898654212898752,0.9340917009722561,0.9883495145631068
letter_img,0,0,3,global,0.8,2,1,0.9590141976962229,0.5898123324396782,0.4489795918367347,0.859375,0.984123613037448,0.9095015857794684,0.9625520110957004
letter_img,0,0,3,global,1.0,2,1,0.9560675060273238,0.5816326530612245,0.4318181818181818,0.890625,0.9850988210818308,0.9238869488814384,0.9583911234396671
letter_img,0,0,3,global,0.2,2,inf,0.986873828020359,0.8191881918819188,0.7762237762237763,0.8671875,0.9934682732316228,0.9270867585271286,0.991123439667129
letter_img,0,0,3,global,0.4,2,inf,0.984998660594696,0.7910447761194029,0.7571428571428571,0.828125,0.9920130461165049,0.9057122430049114,0.9905686546463246
letter_img,0,0,3,global,0.6,2,inf,0.980176801500134,0.7430555555555555,0.66875,0.8359375,0.9890029039528433,0.9075503906184985,0.9852981969486824
letter_img,0,0,3,global,0.8,2,inf,0.9627645325475489,0.6149584487534626,0.47639484978540775,0.8671875,0.9853751300277391,0.9153361345708145,0.9661581137309293
letter_img,0,0,3,global,1.0,2,inf,0.9541923386016609,0.5670886075949366,0.41947565543071164,0.875,0.9849102808599168,0.9150839528571676,0.957004160887656
letter_img,0,0,3,global,0.2,100,1,0.9791052772568979,0.6486486486486486,0.7659574468085106,0.5625,0.9691964285714286,0.7477080096426496,0.9938973647711512
letter_img,0,0,3,global,0.4,100,1,0.9729440128582909,0.63003663003663,0.593103448275862,0.671875,0.969876907073509,0.8129446398847446,0.9836338418862691
letter_img,0,0,3,global,0.6,100,1,0.970265202250201,0.6105263157894736,0.554140127388535,0.6796875,0.9670791435506241,0.8163881947125519,0.9805825242718447
letter_img,0,0,3,global,0.8,100,1,0.9515135279935708,0.49582172701949867,0.3852813852813853,0.6953125,0.9593890863384189,0.8172663726446574,0.9606102635228849
letter_img,0,0,3,global,1.0,100,1,0.9496383605679078,0.5078534031413612,0.38188976377952755,0.7578125,0.9589578276699029,0.8513573237184834,0.9564493758668516
letter_img,0,0,4,global,0.2,2,1,0.9874095901419769,0.825278810408922,0.7872340425531915,0.8671875,0.9952702409847434,0.9273461923529784,0.9916782246879334
letter_img,0,0,4,global,0.4,2,1,0.986070184837932,0.8088235294117647,0.7638888888888888,0.859375,0.9928538921636615,0.9226429090318123,0.9905686546463246
letter_img,0,0,4,global,0.6,2,1,0.980176801500134,0.7612903225806452,0.6483516483516484,0.921875,0.9929524965325935,0.9515822832978077,0.982246879334258
letter_img,0,0,4,global,0.8,2,1,0.97053308331101,0.6726190476190476,0.5432692307692307,0.8828125,0.9895880287794729,0.9271183151674879,0.9736477115117892
letter_img,0,0,4,global,1.0,2,1,0.9373158317706938,0.4999999999999999,0.34411764705882353,0.9140625,0.980958521151179,0.9260237240949528,0.9381414701803051
letter_img,0,0,4,global,0.2,2,inf,0.9876774712027859,0.8283582089552239,0.7928571428571428,0.8671875,0.9952268984049931,0.927475882052564,0.9919556171983357
letter_img,0,0,4,global,0.4,2,inf,0.986070184837932,0.8088235294117647,0.7638888888888888,0.859375,0.9927910454230235,0.9226429090318123,0.9905686546463246
letter_img,0,0,4,global,0.6,2,inf,0.981516206804179,0.7692307692307692,0.672514619883041,0.8984375,0.9926295943134535,0.9404686009221086,0.9844660194174757
letter_img,0,0,4,global,0.8,2,inf,0.9718724886150549,0.6808510638297872,0.5572139303482587,0.875,0.9891946948682386,0.9237954634292308,0.9753120665742026
letter_img,0,0,4,global,1.0,2,inf,0.9458880257165818,0.5366972477064219,0.37987012987012986,0.9140625,0.9853166175450763,0.930394361825108,0.9470180305131761
letter_img,0,0,4,global,0.2,100,1,0.980176801500134,0.7040000000000001,0.7213114754098361,0.6875,0.9769915915395284,0.8252369054213148,0.9905686546463246
letter_img,0,0,4,global,0.4,100,1,0.9740155371015269,0.6283524904214559,0.6165413533834586,0.640625,0.9738795943134536,0.7947087935679348,0.9858529819694868
letter_img,0,0,4,global,0.6,100,1,0.9777658719528529,0.6867924528301886,0.6642335766423357,0.7109375,0.964726725034674,0.8377743718079781,0.9872399445214979
letter_img,0,0,4,global,0.8,100,1,0.9453522635949638,0.5072463768115942,0.36713286713286714,0.8203125,0.9663650745492371,0.8826812638728846,0.9497919556171983
letter_img,0,0,4,global,1.0,100,1,0.9491025984462899,0.5226130653266331,0.3851851851851852,0.8125,0.9694326456310679,0.8803900755684951,0.9539528432732316
letter_img,1,1,0,global,0.2,2,1,0.985270487412962,0.8014440433212996,0.7449664429530202,0.8671875,0.9933552585967831,0.92630938938271,0.9894620077648364
letter_img,1,1,0,global,0.4,2,1,0.9825923942153187,0.7735191637630662,0.6981132075471698,0.8671875,0.9907510919301165,0.9250103992759859,0.9866888519134775
letter_img,1,1,0,global,0.6,2,1,0.9791108730583824,0.74,0.6453488372093024,0.8671875,0.9889712891708263,0.9233189800128195,0.983083749306711
letter_img,1,1,0,global,0.8,2,1,0.9646491697911087,0.6333333333333333,0.49137931034482757,0.890625,0.9895400027731558,0.9281599351537566,0.9672767609539656
letter_img,1,1,0,global,1.0,2,1,0.9432244242099626,0.5203619909502262,0.3662420382165605,0.8984375,0.9840695195507487,0.921334090608242,0.944814198557959
letter_img,1,1,0,global,0.2,2,inf,0.9892876272094269,0.8507462686567163,0.8142857142857143,0.890625,0.9935318306295063,0.9403209085103326,0.992789794786467
letter_img,1,1,0,global,0.4,2,inf,0.984467059453669,0.7898550724637682,0.7364864864864865,0.8515625,0.992435567457016,0.9177976843696416,0.9891846921797005
letter_img,1,1,0,global,0.6,2,inf,0.9791108730583824,0.7483870967741935,0.6373626373626373,0.90625,0.9886018961453134,0.9432195192870321,0.9816971713810316
letter_img,1,1,0,global,0.8,2,inf,0.966523835029459,0.6537396121883657,0.5064377682403434,0.921875,0.9902625398641154,0.9447090636378898,0.9681087077093733
letter_img,1,1,0,global,1.0,2,inf,0.9416175682913765,0.5133928571428571,0.359375,0.8984375,0.9839005303660565,0.9205224615351834,0.9431503050471437
letter_img,1,1,0,global,0.2,100,1,0.9817889662560257,0.7499999999999999,0.7083333333333334,0.796875,0.9870907428591237,0.8874647001486783,0.9883527454242929
letter_img,1,1,0,global,0.4,100,1,0.9694697375468666,0.6122448979591836,0.5421686746987951,0.703125,0.9679862988768718,0.8296420604208186,0.9789240155296728
letter_img,1,1,0,global,0.6,100,1,0.9716122121049813,0.6807228915662651,0.553921568627451,0.8828125,0.9820037350942873,0.9276497682233029,0.9747642817526345
letter_img,1,1,0,global,0.8,100,1,0.9587573647562935,0.5815217391304349,0.44583333333333336,0.8359375,0.9711136820576817,0.8972767911328771,0.9631170271769274
letter_img,1,1,0,global,1.0,100,1,0.937868237814676,0.4844444444444444,0.3385093167701863,0.8515625,0.9687608326400444,0.8951325148926108,0.9409317803660566
letter_img,1,1,0,global,1.0,250,1,0.9217996786288163,0.33636363636363636,0.23717948717948717,0.578125,0.9183413928175264,0.7348252232386348,0.9339988907376594
letter_img,1,1,1,global,0.2,2,1,0.9863417246920193,0.8197879858657243,0.7483870967741936,0.90625,0.9961912437603994,0.9468097101782668,0.9891846921797005
letter_img,1,1,1,global,0.4,2,1,0.9839314408141403,0.7887323943661971,0.717948717948718,0.875,0.9935231645174709,0.9296899214105037,0.9877981142540211
letter_img,1,1,1,global,0.6,2,1,0.9793786823781467,0.7458745874587459,0.6457142857142857,0.8828125,0.990784673114254,0.931468627904251,0.9828064337215752
letter_img,1,1,1,global,0.8,2,1,0.9678628816282807,0.6449704142011835,0.5190476190476191,0.8515625,0.9845678209927897,0.9097863447811827,0.9719911259012757
letter_img,1,1,1,global,1.0,2,1,0.9472415640064275,0.5320665083135393,0.3822525597269625,0.875,0.9843446686078756,0.9116359713197502,0.9498058790904049
letter_img,1,1,1,global,0.2,2,inf,0.987680771290841,0.8296296296296297,0.7887323943661971,0.875,0.995035401067665,0.9315151452822348,0.9916805324459235
letter_img,1,1,1,global,0.4,2,inf,0.9831280128548473,0.7804878048780488,0.7044025157232704,0.875,0.9935534959095951,0.9292983356066483,0.9869661674986134
letter_img,1,1,1,global,0.6,2,inf,0.9783074450990894,0.7378640776699028,0.6298342541436464,0.890625,0.9917769429423183,0.9349208838550028,0.9814198557958957
letter_img,1,1,1,global,0.8,2,inf,0.9662560257096947,0.6379310344827587,0.5045454545454545,0.8671875,0.9873973065723793,0.9170467150699751,0.9697726012201886
letter_img,1,1,1,global,1.0,2,inf,0.9499196572040707,0.5558194774346794,0.3993174061433447,0.9140625,0.9860887236550193,0.9324426820138944,0.9511924570160843
letter_img,1,1,1,global,0.2,100,1,0.9772362078200322,0.6443514644351465,0.6936936936936937,0.6015625,0.9714819918191903,0.7719394598495193,0.9905712701053799
letter_img,1,1,1,global,0.4,100,1,0.972951258703803,0.5976095617529881,0.6097560975609756,0.5859375,0.9685333471991127,0.7603538644394814,0.9866888519134775
letter_img,1,1,1,global,0.6,100,1,0.9764327798607392,0.6302521008403362,0.6818181818181818,0.5859375,0.967243179769828,0.761741664855419,0.990293954520244
letter_img,1,1,1,global,0.8,100,1,0.9600964113551151,0.563049853372434,0.4507042253521127,0.75,0.9551658693843594,0.8518600574063361,0.9675540765391015
letter_img,1,1,1,global,1.0,100,1,0.9603642206748795,0.5672514619883041,0.4532710280373832,0.7578125,0.9576703757626178,0.8562853342357838,0.9675540765391015
letter_img,1,1,2,global,0.2,2,1,0.9871451526513123,0.8248175182481752,0.773972602739726,0.8828125,0.9956041146699944,0.9352718947209461,0.9908485856905158
letter_img,1,1,2,global,0.4,2,1,0.9841992501339046,0.7900355871886121,0.7254901960784313,0.8671875,0.9944276899611758,0.9257900120559894,0.9883527454242929
letter_img,1,1,2,global,0.6,2,1,0.9807177289769684,0.767741935483871,0.6538461538461539,0.9296875,0.9927117997781475,0.9557431870107529,0.9825291181364393
letter_img,1,1,2,global,0.8,2,1,0.9745581146223888,0.7147147147147147,0.5804878048780487,0.9296875,0.9921875,0.9526359495406325,0.9761508596783139
letter_img,1,1,2,global,1.0,2,1,0.9453668987680771,0.5363636363636363,0.3782051282051282,0.921875,0.9870268302828619,0.9339586933161734,0.9462007764836384
letter_img,1,1,2,global,0.2,2,inf,0.9866095340117836,0.8161764705882352,0.7708333333333334,0.8671875,0.9955347857737105,0.9269582018103589,0.9908485856905158
letter_img,1,1,2,global,0.4,2,inf,0.984467059453669,0.7943262411347517,0.7272727272727273,0.875,0.9944038581530782,0.9299508870076184,0.9883527454242929
letter_img,1,1,2,global,0.6,2,inf,0.9809855382967327,0.7702265372168285,0.6574585635359116,0.9296875,0.992839624930671,0.955878055167356,0.9828064337215752
letter_img,1,1,2,global,0.8,2,inf,0.9595607927155865,0.6015831134564643,0.4541832669322709,0.890625,0.989976558166944,0.9256285246022857,0.9620077648363838
letter_img,1,1,2,global,1.0,2,inf,0.9432244242099626,0.5288888888888889,0.3695652173913043,0.9296875,0.9865328618968385,0.936669996791628,0.9437049362174155
letter_img,1,1,2,global,0.2,100,1,0.9772362078200322,0.653061224489796,0.6837606837606838,0.625,0.9765625,0.786503068712216,0.9897393233499723
letter_img,1,1,2,global,0.4,100,1,0.9753615425816818,0.6134453781512607,0.6636363636363637,0.5703125,0.9761866073904604,0.7513060014721239,0.9897393233499723
letter_img,1,1,2,global,0.6,100,1,0.9560792715586502,0.514792899408284,0.4142857142857143,0.6796875,0.9649390772323905,0.8102490257797527,0.9658901830282862
letter_img,1,1,2,global,0.8,100,1,0.9429566148901982,0.4607594936708861,0.3408239700374532,0.7109375,0.9646985926234055,0.8223371494769481,0.9511924570160843
letter_img,1,1,2,global,1.0,100,1,0.9563470808784146,0.5459610027855153,0.42424242424242425,0.765625,0.9650398207848031,0.8587121018899961,0.9631170271769274
letter_img,1,1,3,global,0.2,2,1,0.98124832574337,0.7265625,0.7265625,0.7265625,0.9895056778779473,0.8482384659667535,0.9902912621359223
letter_img,1,1,3,global,0.4,2,1,0.9823198499866059,0.7608695652173914,0.7094594594594594,0.8203125,0.9892759622052705,0.9002932370185612,0.9880721220527046
letter_img,1,1,3,global,0.6,2,1,0.975354942405572,0.6783216783216783,0.6139240506329114,0.7578125,0.9828482576282941,0.8631277992168135,0.9830790568654646
letter_img,1,1,3,global,0.8,2,1,0.9622287704259309,0.5936599423631124,0.4703196347031963,0.8046875,0.9761702496532594,0.882493423690592,0.9678224687933425
letter_img,1,1,3,global,1.0,2,1,0.9493704795070989,0.5239294710327457,0.38661710037174724,0.8125,0.9728339545769764,0.8805180671480867,0.9542302357836339
letter_img,1,1,3,global,0.2,2,inf,0.9833913742298419,0.7651515151515152,0.7426470588235294,0.7890625,0.991387829403606,0.8839692862476197,0.9902912621359223
letter_img,1,1,3,global,0.4,2,inf,0.9823198499866059,0.7608695652173914,0.7094594594594594,0.8203125,0.9889964025658808,0.9002932370185612,0.9880721220527046
letter_img,1,1,3,global,0.6,2,inf,0.976426466648808,0.7105263157894737,0.6136363636363636,0.84375,0.9835384882108184,0.9098541667298516,0.9811373092926491
letter_img,1,1,3,global,0.8,2,inf,0.9582105545137959,0.5737704918032787,0.4411764705882353,0.8203125,0.977271151178918,0.8888467492708293,0.9631067961165048
letter_img,1,1,3,global,1.0,2,inf,0.9461559067773908,0.5225653206650831,0.37542662116040953,0.859375,0.9737766556865465,0.9031891792317245,0.9492371705963939
letter_img,1,1,3,global,0.2,100,1,0.9724082507366729,0.5579399141630902,0.6190476190476191,0.5078125,0.9648123266296809,0.7086451612989783,0.9889042995839112
letter_img,1,1,3,global,0.4,100,1,0.970265202250201,0.5152838427947598,0.5841584158415841,0.4609375,0.961359006588072,0.674957298181842,0.9883495145631068
letter_img,1,1,3,global,0.6,100,1,0.971068845432628,0.578125,0.578125,0.578125,0.9572512135922331,0.7546291490300919,0.9850208044382802
letter_img,1,1,3,global,0.8,100,1,0.9587463166354139,0.5,0.42777777777777776,0.6015625,0.9497345266990291,0.7644442425710327,0.9714285714285714
letter_img,1,1,3,global,1.0,100,1,0.9450843825341548,0.4730077120822622,0.3524904214559387,0.71875,0.9526688193481276,0.8276807829725663,0.9531206657420249
letter_img,1,1,3,global,0.2,250,1,0.980176801500134,0.7063492063492064,0.717741935483871,0.6953125,0.9823552357836338,0.8297962962100298,0.9902912621359223
letter_img,1,1,3,global,0.4,250,1,0.9649075810340209,0.490272373540856,0.4883720930232558,0.4921875,0.9653844486823855,0.6951090401296065,0.9816920943134535
letter_img,1,1,3,global,0.6,250,1,0.9249933029734798,0.27461139896373055,0.2054263565891473,0.4140625,0.92906770110957,0.6249133088282119,0.9431345353675451
letter_img,1,1,3,global,0.8,250,1,0.9212429681221538,0.28292682926829266,0.20567375886524822,0.453125,0.9261344920249653,0.6518969705361229,0.9378640776699029
letter_img,1,1,3,global,1.0,250,1,0.9148138226627377,0.22058823529411767,0.16071428571428573,0.3515625,0.8874566574202496,0.5732757721699079,0.9348127600554785
letter_img,1,1,4,global,0.2,2,1,0.988748995446022,0.8372093023255814,0.8307692307692308,0.84375,0.9938962812066574,0.9157515501082478,0.9938973647711512
letter_img,1,1,4,global,0.4,2,1,0.98660594695955,0.8175182481751825,0.7671232876712328,0.875,0.9912523838418863,0.9309927888096309,0.9905686546463246
letter_img,1,1,4,global,0.6,2,1,0.9783016340744709,0.7290969899665553,0.6374269005847953,0.8515625,0.9875195041608876,0.914831701627331,0.9828016643550624
letter_img,1,1,4,global,0.8,2,1,0.97053308331101,0.6646341463414634,0.545,0.8515625,0.983769287447989,0.9110799896676557,0.974757281553398
letter_img,1,1,4,global,1.0,2,1,0.9571390302705599,0.5876288659793814,0.43846153846153846,0.890625,0.9820323335644938,0.9244216057253105,0.959500693481276
letter_img,1,1,4,global,0.2,2,inf,0.98928475756764,0.8449612403100775,0.8384615384615385,0.8515625,0.994028476074896,0.9201097444042057,0.9941747572815534
letter_img,1,1,4,global,0.4,2,inf,0.986873828020359,0.8191881918819188,0.7762237762237763,0.8671875,0.991294642857143,0.9270867585271286,0.991123439667129
letter_img,1,1,4,global,0.6,2,inf,0.9769622287704259,0.7171052631578948,0.6193181818181818,0.8515625,0.9875628467406379,0.9141859531868562,0.9814147018030513
letter_img,1,1,4,global,0.8,2,inf,0.975087061344763,0.7009646302250804,0.5956284153005464,0.8515625,0.985200676144244,0.9132811383066471,0.9794729542302358
letter_img,1,1,4,global,1.0,2,inf,0.9555317439057058,0.5786802030456852,0.42857142857142855,0.890625,0.9829707004160888,0.9236195043979418,0.9578363384188627
letter_img,1,1,4,global,0.2,100,1,0.979908920439325,0.6887966804979254,0.7345132743362832,0.6484375,0.9765224081137309,0.8018985901104215,0.9916782246879334
letter_img,1,1,4,global,0.4,100,1,0.9732118939190999,0.6453900709219859,0.5909090909090909,0.7109375,0.9742891816920943,0.8357711107202517,0.9825242718446602
letter_img,1,1,4,global,0.6,100,1,0.9732118939190999,0.6453900709219859,0.5909090909090909,0.7109375,0.9723127600554784,0.8357711107202517,0.9825242718446602
letter_img,1,1,4,global,0.8,100,1,0.9598178408786499,0.5535714285714286,0.44711538461538464,0.7265625,0.9591355322468793,0.8386805443543459,0.9680998613037448
letter_img,1,1,4,global,1.0,100,1,0.9603536030002678,0.5568862275449101,0.45145631067961167,0.7265625,0.9601779212898752,0.838920819547459,0.9686546463245492
letter_img,2,4,0,global,0.2,2,1,0.9855382967327263,0.7906976744186046,0.7846153846153846,0.796875,0.9950743985718247,0.889206048116327,0.9922351636161952
letter_img,2,4,0,global,0.4,2,1,0.9858061060524906,0.7921568627450981,0.7952755905511811,0.7890625,0.9926056399057126,0.8850837234119135,0.992789794786467
letter_img,2,4,0,global,0.6,2,1,0.9799143010176754,0.7508305647840532,0.653179190751445,0.8828125,0.9911389004437049,0.931731420582044,0.9833610648918469
letter_img,2,4,0,global,0.8,2,1,0.968130690948045,0.6404833836858006,0.5221674876847291,0.828125,0.9854430983083748,0.8976907925409264,0.9731003882418192
letter_img,2,4,0,global,1.0,2,1,0.951794322442421,0.5673076923076923,0.4097222222222222,0.921875,0.9863562898641153,0.9372376689730229,0.9528563505268997
letter_img,2,4,0,global,0.2,2,inf,0.9890198178896625,0.834008097165992,0.865546218487395,0.8046875,0.9949595725873545,0.8950514297186366,0.9955629506378258
letter_img,2,4,0,global,0.4,2,inf,0.9850026780931976,0.7829457364341087,0.7769230769230769,0.7890625,0.9924474833610648,0.8847128005528165,0.9919578480310594
letter_img,2,4,0,global,0.6,2,inf,0.9839314408141403,0.7826086956521738,0.7297297297297297,0.84375,0.9909959095951193,0.9134498338724815,0.9889073765945646
letter_img,2,4,0,global,0.8,2,inf,0.9659882163899304,0.6340057636887607,0.502283105022831,0.859375,0.9872250675956739,0.9129065281690123,0.9697726012201886
letter_img,2,4,0,global,1.0,2,inf,0.9512587038028923,0.5603864734299516,0.40559440559440557,0.90625,0.9842720899195785,0.9292610331144865,0.9528563505268997
letter_img,2,4,0,global,0.2,100,1,0.9799143010176754,0.647887323943662,0.8117647058823529,0.5390625,0.9700596661813643,0.732578086676228,0.9955629506378258
letter_img,2,4,0,global,0.4,100,1,0.9745581146223888,0.6441947565543071,0.6187050359712231,0.671875,0.9686839208957294,0.813633802970078,0.9853022739877981
letter_img,2,4,0,global,0.6,100,1,0.9745581146223888,0.6441947565543071,0.6187050359712231,0.671875,0.9682332830698837,0.813633802970078,0.9853022739877981
letter_img,2,4,0,global,0.8,100,1,0.9603642206748795,0.5403726708074534,0.4484536082474227,0.6796875,0.950338844980588,0.8121079304903943,0.9703272323904604
letter_img,2,4,0,global,1.0,100,1,0.950187466523835,0.5181347150259068,0.3875968992248062,0.78125,0.9546968160704381,0.8643025265841754,0.9561841375485303
letter_img,2,4,1,global,0.2,2,1,0.9903588644884842,0.8625954198473283,0.8432835820895522,0.8828125,0.9906915124098724,0.9368411439699591,0.9941763727121464
letter_img,2,4,1,global,0.4,2,1,0.983663631494376,0.7859649122807018,0.7133757961783439,0.875,0.989597415765391,0.9295594111380264,0.9875207986688852
letter_img,2,4,1,global,0.6,2,1,0.9823245848955544,0.7770270270270271,0.6845238095238095,0.8984375,0.9899678920549084,0.9408679566155457,0.9853022739877981
