dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
glass,0,0,0,global,0.6,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.8,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.2,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.4,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.6,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.8,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,1.0,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.4,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.6,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.8,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,1.0,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.4,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.6,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.8,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.2,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,1,global,0.4,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.6,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.8,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.2,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,1,global,0.4,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.6,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.8,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,1.0,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.6,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.8,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,1.0,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.4,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.6,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.8,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,1.0,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.4,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.6,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.8,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.4,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.6,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.8,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,1.0,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.2,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,1,global,0.4,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.6,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.8,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,1.0,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.4,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.6,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,0.8,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,2,global,1.0,20,1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487806,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.4,20,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.6,20,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,0,0,2,global,0.8,20,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,1.0,20,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487806,0.6984302957695782,0.975609756097561
glass,0,0,2,global,1.0,50,1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487806,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.2,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.4,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.6,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.8,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,1.0,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.2,100,1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.4,100,1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.6,100,1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.8,100,1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,1.0,100,1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.2,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.4,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,0.6,100,inf,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9634146341463414,0.9627197246824659,0.926829268292683
glass,0,0,2,global,0.8,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,global,1.0,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,3,global,0.2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,global,0.4,50,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.6,50,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.8,50,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,global,0.2,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.4,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.6,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.8,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,1.0,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,global,0.2,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.4,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.6,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.8,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,1.0,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,3,global,0.4,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.6,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,0.8,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,0,0,3,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.4,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.6,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.8,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.4,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.6,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.8,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,1.0,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.6,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.8,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,1.0,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.4,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.6,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.8,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,1.0,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.4,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.6,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.8,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,1.0,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.4,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.6,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.8,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,1.0,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.4,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.6,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,0.8,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,4,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,0,global,0.2,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.4,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.6,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.8,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,1,1,0,global,1.0,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.2,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.4,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.6,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.8,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,1.0,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.2,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.4,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.6,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.8,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,1.0,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.2,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.4,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9939024390243902,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.6,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.8,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,1.0,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.2,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.4,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9939024390243902,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.6,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,0.8,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,0,global,1.0,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,1,1,1,global,0.2,20,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.4,20,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.6,20,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.8,20,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,1.0,20,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.2,50,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.4,50,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.6,50,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.8,50,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,1.0,50,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.2,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.4,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.6,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.8,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,1.0,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.2,100,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.4,100,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.6,100,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.8,100,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,1.0,100,1,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.2,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.4,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.6,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,0.8,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,1,global,1.0,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9634146341463414,0.6984302957695782,0.975609756097561
glass,1,1,2,global,0.2,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.4,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.6,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.8,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,1.0,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.2,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.4,20,inf,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,0.6,20,inf,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,0.8,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,1.0,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.2,50,1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,0.4,50,1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,0.6,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.8,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,1.0,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.2,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.4,100,1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,0.6,100,1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,0.8,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,1.0,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.2,100,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,2,global,0.4,100,inf,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,0.6,100,inf,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,0.8,100,inf,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,1,1,2,global,1.0,100,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,1,1,3,global,0.2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.4,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.6,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.8,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.4,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.6,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.8,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,1.0,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.6,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.8,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,1.0,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.4,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.6,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.8,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,1.0,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.4,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.6,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.8,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.4,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,1,1,3,global,0.6,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
