dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,1,1,0,global,0.4,2,inf,0.9398572884811417,0.0923076923076923,0.07142857142857142,0.13043478260869565,0.6939502586911137,0.3537298504738819,0.9592901878914405
pc,1,1,0,global,0.6,2,inf,0.90927624872579,0.06315789473684211,0.041666666666666664,0.13043478260869565,0.6368793682490697,0.3479083364675866,0.9279749478079332
pc,1,1,0,global,0.8,2,inf,0.8899082568807339,0.1,0.061855670103092786,0.2608695652173913,0.6694199872923663,0.48589060454601735,0.9050104384133612
pc,1,1,0,global,1.0,2,inf,0.8491335372069317,0.0975609756097561,0.05673758865248227,0.34782608695652173,0.67320958518653,0.5472998072899671,0.8611691022964509
pc,1,1,0,global,0.2,250,1,0.9551478083588175,0.08333333333333333,0.08,0.08695652173913043,0.752859217572842,0.2913225687565188,0.975991649269311
pc,1,1,0,global,0.4,250,1,0.9347604485219164,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.6841699192157574,0.3527662696850465,0.954070981210856
pc,1,1,0,global,0.6,250,1,0.9041794087665648,0.09615384615384615,0.06172839506172839,0.21739130434782608,0.7243805028592176,0.4473759382207966,0.9206680584551148
pc,1,1,0,global,0.8,250,1,0.8685015290519877,0.07194244604316548,0.04310344827586207,0.21739130434782608,0.6626350186076064,0.43840957911896256,0.884133611691023
pc,1,1,0,global,1.0,250,1,0.8154943934760448,0.0717948717948718,0.040697674418604654,0.30434782608695654,0.6257374965961696,0.5019251311216848,0.8277661795407099
pc,1,1,1,global,0.2,2,1,0.9653061224489796,0.15,0.16666666666666666,0.13636363636363635,0.6849497058265326,0.3663720873073475,0.9843423799582464
pc,1,1,1,global,0.4,2,1,0.9591836734693877,0.13043478260869565,0.125,0.13636363636363635,0.6843091668248245,0.365204674608178,0.9780793319415448
pc,1,1,1,global,0.6,2,1,0.95,0.14035087719298245,0.11428571428571428,0.18181818181818182,0.6852343898272917,0.41944572052788814,0.9676409185803758
pc,1,1,1,global,0.8,2,1,0.9275510204081633,0.10126582278481013,0.07017543859649122,0.18181818181818182,0.6442636173847031,0.4144385927066778,0.9446764091858038
pc,1,1,1,global,1.0,2,1,0.8938775510204081,0.11864406779661017,0.07291666666666667,0.3181818181818182,0.640539001708104,0.5372356367892265,0.907098121085595
pc,1,1,1,global,0.2,2,inf,0.9642857142857143,0.14634146341463414,0.15789473684210525,0.13636363636363635,0.683810969823496,0.36617777698484527,0.9832985386221295
pc,1,1,1,global,0.4,2,inf,0.960204081632653,0.1333333333333333,0.13043478260869565,0.13636363636363635,0.6820554184854811,0.36539950240256863,0.9791231732776617
pc,1,1,1,global,0.6,2,inf,0.9489795918367347,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.658118238754982,0.4192194212286924,0.9665970772442589
pc,1,1,1,global,0.8,2,inf,0.9285714285714286,0.12500000000000003,0.08620689655172414,0.22727272727272727,0.6479882330613019,0.4633564328957401,0.9446764091858038
pc,1,1,1,global,1.0,2,inf,0.9163265306122449,0.10869565217391304,0.07142857142857142,0.22727272727272727,0.6542512810780035,0.46027420511937545,0.9321503131524008
pc,1,1,2,global,0.2,2,1,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.7095985955589296,0.21286663302210115,0.9968684759916493
pc,1,1,2,global,0.4,2,1,0.963265306122449,0.052631578947368425,0.0625,0.045454545454545456,0.714509394572025,0.21152502323046216,0.9843423799582464
pc,1,1,2,global,0.6,2,1,0.939795918367347,0.11940298507462685,0.08888888888888889,0.18181818181818182,0.7541516416777377,0.4171772035128056,0.9572025052192067
pc,1,1,2,global,0.8,2,1,0.9173469387755102,0.0898876404494382,0.05970149253731343,0.18181818181818182,0.7116862782311635,0.412142516353624,0.9342379958246346
pc,1,1,2,global,1.0,2,1,0.8051020408163265,0.08612440191387559,0.0481283422459893,0.4090909090909091,0.7162649459100399,0.5771310777355645,0.81419624217119
pc,1,1,2,global,0.2,2,inf,0.976530612244898,0.08,0.3333333333333333,0.045454545454545456,0.7361691022964509,0.21297805236133074,0.9979123173277662
pc,1,1,2,global,0.4,2,inf,0.963265306122449,0.052631578947368425,0.0625,0.045454545454545456,0.7095037008920099,0.21152502323046216,0.9843423799582464
pc,1,1,2,global,0.6,2,inf,0.9459183673469388,0.10169491525423728,0.08108108108108109,0.13636363636363635,0.7549819700132853,0.36266238893870795,0.964509394572025
pc,1,1,2,global,0.8,2,inf,0.9163265306122449,0.08888888888888888,0.058823529411764705,0.18181818181818182,0.7093139115581705,0.411912204786964,0.9331941544885177
pc,1,1,2,global,1.0,2,inf,0.823469387755102,0.09424083769633508,0.05325443786982249,0.4090909090909091,0.7139163029037768,0.5837523009879373,0.8329853862212944
pc,1,1,2,global,0.6,50,inf,0.9336734693877551,0.029850746268656712,0.022222222222222223,0.045454545454545456,0.6799440121465175,0.2082471195054367,0.954070981210856
pc,1,1,2,global,0.8,50,inf,0.9214285714285714,0.04938271604938272,0.03389830508474576,0.09090909090909091,0.6728031884608086,0.29240399261068056,0.9405010438413361
pc,1,1,2,global,1.0,50,inf,0.8683673469387755,0.044444444444444446,0.02654867256637168,0.13636363636363635,0.677358132472955,0.34742771380804194,0.8851774530271399
pc,1,1,3,global,0.2,2,1,0.9581632653061225,0.08888888888888888,0.08695652173913043,0.09090909090909091,0.7992503321313342,0.2981883681564001,0.9780793319415448
pc,1,1,3,global,0.4,2,1,0.9530612244897959,0.11538461538461538,0.1,0.13636363636363635,0.783094515088252,0.36403351817296675,0.9718162839248434
pc,1,1,3,global,0.6,2,1,0.9479591836734694,0.10526315789473684,0.08571428571428572,0.13636363636363635,0.7585642436895046,0.363054668543857,0.9665970772442589
pc,1,1,3,global,0.8,2,1,0.9193877551020408,0.07058823529411765,0.047619047619047616,0.13636363636363635,0.7750759157335357,0.35752358850971167,0.9373695198329853
pc,1,1,3,global,1.0,2,1,0.8459183673469388,0.12716763005780346,0.0728476821192053,0.5,0.7649221863731259,0.6533996529474256,0.8538622129436325
pc,1,1,3,global,0.2,2,inf,0.9591836734693877,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.791872271778326,0.2983474443843897,0.9791231732776617
pc,1,1,3,global,0.4,2,inf,0.95,0.10909090909090909,0.09090909090909091,0.13636363636363635,0.7811254507496679,0.36344652474916994,0.9686847599164927
pc,1,1,3,global,0.6,2,inf,0.9408163265306122,0.09374999999999999,0.07142857142857142,0.13636363636363635,0.7968779654583411,0.36167982850697217,0.9592901878914405
pc,1,1,3,global,0.8,2,inf,0.9122448979591836,0.06521739130434781,0.04285714285714286,0.13636363636363635,0.7594894666919719,0.3561273962196739,0.930062630480167
pc,1,1,3,global,1.0,2,inf,0.8928571428571429,0.1322314049586777,0.08080808080808081,0.36363636363636365,0.78041374074777,0.5736677652418566,0.9050104384133612
pc,1,1,4,global,0.2,2,1,0.9540816326530612,0.0,0.0,0.0,0.7645722593248829,0.0,0.9770114942528736
pc,1,1,4,global,0.4,2,1,0.9469387755102041,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.7472400163554586,0.2052201402966384,0.9686520376175548
pc,1,1,4,global,0.6,2,1,0.9408163265306122,0.03333333333333333,0.02702702702702703,0.043478260869565216,0.746535822997592,0.20455491929096523,0.9623824451410659
pc,1,1,4,global,0.8,2,1,0.926530612244898,0.14285714285714285,0.09836065573770492,0.2608695652173913,0.7294988869201763,0.4958599212169354,0.9425287356321839
pc,1,1,4,global,1.0,2,1,0.8744897959183674,0.08888888888888889,0.05357142857142857,0.2608695652173913,0.7173685884330562,0.4816377493823486,0.8892371995820272
pc,1,1,4,global,0.2,2,inf,0.9571428571428572,0.0,0.0,0.0,0.7671618736086503,0.0,0.9801462904911181
pc,1,1,4,global,0.4,2,inf,0.9469387755102041,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.760528826495843,0.2052201402966384,0.9686520376175548
pc,1,1,4,global,0.6,2,inf,0.9316326530612244,0.02898550724637681,0.021739130434782608,0.043478260869565216,0.746354095679433,0.20355301162172795,0.9529780564263323
pc,1,1,4,global,0.8,2,inf,0.9285714285714286,0.10256410256410256,0.07272727272727272,0.17391304347826086,0.7337240470673755,0.40576464884480345,0.9467084639498433
pc,1,1,4,global,1.0,2,inf,0.8836734693877552,0.09523809523809523,0.05825242718446602,0.2608695652173913,0.7106446776611695,0.48417790162836005,0.8986415882967607
pc,1,1,4,global,0.4,20,1,0.9377551020408164,0.03174603174603175,0.025,0.043478260869565216,0.7303166598518922,0.20422149621798869,0.9592476489028213
pc,1,1,4,global,0.6,20,1,0.9193877551020408,0.04819277108433735,0.03333333333333333,0.08695652173913043,0.7048294034800782,0.285808379010337,0.9393939393939394
pc,1,1,4,global,0.8,20,1,0.886734693877551,0.034782608695652174,0.021739130434782608,0.08695652173913043,0.679342147108264,0.2806755999761483,0.9059561128526645
pc,1,1,4,global,1.0,20,1,0.8448979591836735,0.08433734939759037,0.04895104895104895,0.30434782608695654,0.6793194311934941,0.5109762463804851,0.857889237199582
pc,1,1,4,global,0.4,20,inf,0.9428571428571428,0.034482758620689655,0.02857142857142857,0.043478260869565216,0.7463086638498933,0.20477689973532864,0.9644723092998955
pc,1,1,4,global,0.6,20,inf,0.936734693877551,0.06060606060606061,0.046511627906976744,0.08695652173913043,0.7369951387942393,0.28849802723219586,0.9571577847439916
pc,1,1,4,global,0.8,20,inf,0.923469387755102,0.11764705882352941,0.08064516129032258,0.21739130434782608,0.7066921084912089,0.45215399249480265,0.9404388714733543
pc,1,1,4,global,1.0,20,inf,0.8551020408163266,0.10126582278481014,0.05925925925925926,0.34782608695652173,0.6938576166462224,0.5492425221558412,0.8672936259143156
pc,1,1,4,global,0.2,500,1,0.9520408163265306,0.0784313725490196,0.07142857142857142,0.08695652173913043,0.7280450683749035,0.29085059154669446,0.9728317659352143
pc,1,1,4,global,0.4,500,1,0.9316326530612244,0.10666666666666666,0.07692307692307693,0.17391304347826086,0.6818408977329518,0.4064358894175365,0.9498432601880877
pc,1,1,4,global,0.6,500,1,0.8928571428571429,0.14634146341463414,0.09,0.391304347826087,0.6041751851347053,0.5950593915173601,0.9049111807732497
pc,1,1,4,global,0.8,500,1,0.8704081632653061,0.12413793103448274,0.07377049180327869,0.391304347826087,0.6138975966562175,0.587452276516259,0.8819226750261233
pc,1,1,4,global,1.0,500,1,0.860204081632653,0.11612903225806451,0.06818181818181818,0.391304347826087,0.5954977056926083,0.5839617389226416,0.8714733542319749
pc,2,4,0,global,0.2,2,1,0.9500509683995922,0.07547169811320756,0.06666666666666667,0.08695652173913043,0.7720568212762094,0.290542587253083,0.9707724425887265
pc,2,4,0,global,0.4,2,1,0.9439347604485219,0.06779661016949153,0.05555555555555555,0.08695652173913043,0.7873059816647,0.28960383653656563,0.964509394572025
pc,2,4,0,global,0.6,2,1,0.9327217125382263,0.08333333333333333,0.061224489795918366,0.13043478260869565,0.7166651538531361,0.3523800995970036,0.9519832985386222
pc,2,4,0,global,0.8,2,1,0.9041794087665648,0.09615384615384615,0.06172839506172839,0.21739130434782608,0.6945629481710084,0.4473759382207966,0.9206680584551148
pc,2,4,0,global,1.0,2,1,0.8756371049949032,0.16438356164383564,0.0975609756097561,0.5217391304347826,0.6880275937187982,0.6791811994982179,0.884133611691023
pc,2,4,0,global,0.2,2,inf,0.9500509683995922,0.07547169811320756,0.06666666666666667,0.08695652173913043,0.8165562312789325,0.290542587253083,0.9707724425887265
pc,2,4,0,global,0.4,2,inf,0.944954128440367,0.1,0.08108108108108109,0.13043478260869565,0.7281701007533811,0.35469081353348686,0.964509394572025
pc,2,4,0,global,0.6,2,inf,0.9337410805300713,0.1095890410958904,0.08,0.17391304347826086,0.7122174820731597,0.4068934907187944,0.9519832985386222
pc,2,4,0,global,0.8,2,inf,0.9051987767584098,0.09708737864077671,0.0625,0.21739130434782608,0.698692929109558,0.4476294808527792,0.9217118997912317
pc,2,4,0,global,1.0,2,inf,0.8899082568807339,0.0847457627118644,0.05263157894736842,0.21739130434782608,0.6979894708178269,0.44381113289852153,0.906054279749478
pc,2,4,0,global,0.2,500,1,0.9643221202854231,0.14634146341463414,0.16666666666666666,0.13043478260869565,0.7378369792139421,0.3583189701123567,0.9843423799582464
pc,2,4,0,global,0.4,500,1,0.9255861365953109,0.1411764705882353,0.0967741935483871,0.2608695652173913,0.6915902695833711,0.49560105410390404,0.941544885177453
pc,2,4,0,global,0.6,500,1,0.8878695208970439,0.12698412698412698,0.07766990291262135,0.34782608695652173,0.6570754288826359,0.5597623946450365,0.9008350730688935
pc,2,4,0,global,0.8,500,1,0.8827726809378186,0.12213740458015265,0.07407407407407407,0.34782608695652173,0.6425978033947535,0.5581384794314226,0.8956158663883089
pc,2,4,0,global,1.0,500,1,0.8766564729867482,0.14184397163120568,0.0847457627118644,0.43478260869565216,0.6551919760370337,0.6211018034944638,0.8872651356993737
pc,2,4,1,global,0.2,2,1,0.9622448979591837,0.1395348837209302,0.14285714285714285,0.13636363636363635,0.6982349591952932,0.3657888466818035,0.9812108559498957
pc,2,4,1,global,0.4,2,1,0.9571428571428572,0.12499999999999997,0.11538461538461539,0.13636363636363635,0.6713085974568229,0.3648147068785825,0.975991649269311
pc,2,4,1,global,0.6,2,1,0.9346938775510204,0.1111111111111111,0.08,0.18181818181818182,0.6326152970203075,0.41603830648339063,0.9519832985386222
pc,2,4,1,global,0.8,2,1,0.9285714285714286,0.12500000000000003,0.08620689655172414,0.22727272727272727,0.6440501043841336,0.4633564328957401,0.9446764091858038
pc,2,4,1,global,1.0,2,1,0.9102040816326531,0.12000000000000001,0.07692307692307693,0.2727272727272727,0.5913598405769596,0.5022250737195559,0.9248434237995825
pc,2,4,1,global,0.2,2,inf,0.9612244897959183,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.6961947238565193,0.36559422637184025,0.9801670146137788
pc,2,4,1,global,0.4,2,inf,0.9591836734693877,0.13043478260869565,0.125,0.13636363636363635,0.6849971531599924,0.365204674608178,0.9780793319415448
pc,2,4,1,global,0.6,2,inf,0.9479591836734694,0.10526315789473684,0.08571428571428572,0.13636363636363635,0.678401973809072,0.363054668543857,0.9665970772442589
pc,2,4,1,global,0.8,2,inf,0.9214285714285714,0.09411764705882353,0.06349206349206349,0.18181818181818182,0.6214414499905105,0.41306247847227057,0.9384133611691023
pc,2,4,1,global,1.0,2,inf,0.8387755102040816,0.07058823529411765,0.04054054054054054,0.2727272727272727,0.598643006263048,0.48197732791021647,0.8517745302713987
pc,2,4,2,global,0.2,2,1,0.9581632653061225,0.046511627906976744,0.047619047619047616,0.045454545454545456,0.6877016511672044,0.21096350107387832,0.9791231732776617
pc,2,4,2,global,0.4,2,1,0.9489795918367347,0.03846153846153846,0.03333333333333333,0.045454545454545456,0.67908996014424,0.20994897662101028,0.9697286012526096
pc,2,4,2,global,0.6,2,1,0.9204081632653062,0.025,0.017241379310344827,0.045454545454545456,0.6463987473903966,0.20676084602103334,0.9405010438413361
pc,2,4,2,global,0.8,2,1,0.9091836734693878,0.043010752688172046,0.028169014084507043,0.09090909090909091,0.6184759916492694,0.2904502692228573,0.9279749478079332
pc,2,4,2,global,1.0,2,1,0.8591836734693877,0.08,0.046875,0.2727272727272727,0.619591003985576,0.4878481573549863,0.872651356993737
pc,2,4,2,global,0.2,2,inf,0.9581632653061225,0.046511627906976744,0.047619047619047616,0.045454545454545456,0.6903587018409565,0.21096350107387832,0.9791231732776617
pc,2,4,2,global,0.4,2,inf,0.9418367346938775,0.03389830508474577,0.02702702702702703,0.045454545454545456,0.6906671095084457,0.2091564998989764,0.9624217118997912
pc,2,4,2,global,0.6,2,inf,0.9204081632653062,0.025,0.017241379310344827,0.045454545454545456,0.6481305750616815,0.20676084602103334,0.9405010438413361
pc,2,4,2,global,0.8,2,inf,0.9051020408163265,0.04123711340206186,0.02666666666666667,0.09090909090909091,0.6337540330233441,0.28979610111930665,0.9237995824634656
pc,2,4,2,global,1.0,2,inf,0.8642857142857143,0.05673758865248227,0.03361344537815126,0.18181818181818182,0.5806130195483014,0.39999051042074285,0.8799582463465553
pc,2,4,2,global,0.4,20,1,0.9489795918367347,0.03846153846153846,0.03333333333333333,0.045454545454545456,0.6744163977984438,0.20994897662101028,0.9697286012526096
pc,2,4,2,global,0.6,20,1,0.9255102040816326,0.05194805194805195,0.03636363636363636,0.09090909090909091,0.6665401404441069,0.29305233928830154,0.9446764091858038
pc,2,4,2,global,0.8,20,1,0.9122448979591836,0.04444444444444444,0.029411764705882353,0.09090909090909091,0.6411795407098121,0.29093993004121904,0.9311064718162839
pc,2,4,2,global,1.0,20,1,0.8540816326530613,0.06535947712418301,0.03816793893129771,0.22727272727272727,0.6708104004554944,0.44427571078443595,0.8684759916492694
pc,2,4,3,global,0.2,2,1,0.9591836734693877,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.724307268931486,0.2983474443843897,0.9791231732776617
pc,2,4,3,global,0.4,2,1,0.9418367346938775,0.06557377049180327,0.05128205128205128,0.09090909090909091,0.7205589295881571,0.2956315075107207,0.9613778705636743
pc,2,4,3,global,0.6,2,1,0.9357142857142857,0.059701492537313425,0.044444444444444446,0.09090909090909091,0.7173325109128867,0.2946669649477915,0.9551148225469729
pc,2,4,3,global,0.8,2,1,0.889795918367347,0.0847457627118644,0.052083333333333336,0.22727272727272727,0.6947475801859936,0.45352418959576035,0.9050104384133612
pc,2,4,3,global,1.0,2,1,0.8693877551020408,0.08571428571428573,0.05084745762711865,0.2727272727272727,0.6980214461947238,0.4907572359550566,0.8830897703549061
pc,2,4,3,global,0.2,2,inf,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.7320411842854432,0.29802920701981056,0.9770354906054279
pc,2,4,3,global,0.4,2,inf,0.9448979591836735,0.06896551724137931,0.05555555555555555,0.09090909090909091,0.7263949516037198,0.2961126005995362,0.964509394572025
pc,2,4,3,global,0.6,2,inf,0.9183673469387755,0.06976744186046512,0.046875,0.13636363636363635,0.7147466312393244,0.35732446647337496,0.9363256784968684
pc,2,4,3,global,0.8,2,inf,0.8846938775510204,0.096,0.05825242718446602,0.2727272727272727,0.7066568608844183,0.49508880481549417,0.8987473903966597
pc,2,4,3,global,1.0,2,inf,0.8673469387755102,0.08450704225352113,0.05,0.2727272727272727,0.6876779275004744,0.490176801410194,0.8810020876826722
