dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,1,1,0,global,0.4,2,inf,0.9147869674185464,0.45161290322580644,0.4375,0.4666666666666667,0.8682023486901537,0.6662600385918326,0.9512195121951219
us_crime,1,1,0,global,0.6,2,inf,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8116982836495031,0.6777533426667367,0.9186991869918699
us_crime,1,1,0,global,0.8,2,inf,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.8297651309846432,0.7571400570198309,0.9051490514905149
us_crime,1,1,0,global,1.0,2,inf,0.8395989974937343,0.3333333333333333,0.24242424242424243,0.5333333333333333,0.7910117434507679,0.6790183679347513,0.8644986449864499
us_crime,1,1,2,global,0.2,20,1,0.9323308270676691,0.5714285714285713,0.5454545454545454,0.6,0.9214543812104787,0.758689499134897,0.959349593495935
us_crime,1,1,2,global,0.4,20,1,0.9323308270676691,0.608695652173913,0.5384615384615384,0.7,0.9139566395663957,0.8159985652785091,0.9512195121951219
us_crime,1,1,2,global,0.6,20,1,0.9172932330827067,0.5074626865671642,0.4594594594594595,0.5666666666666667,0.8628726287262872,0.7320881273432377,0.94579945799458
us_crime,1,1,2,global,0.8,20,1,0.9122807017543859,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.8831978319783198,0.7883524264748708,0.9322493224932249
us_crime,1,1,2,global,1.0,20,1,0.9197994987468672,0.5675675675675677,0.4772727272727273,0.7,0.8606142728093948,0.8101657630915027,0.9376693766937669
us_crime,1,1,3,global,0.2,2,1,0.9273182957393483,0.5538461538461538,0.5142857142857142,0.6,0.8801716350496838,0.7565432727724407,0.9539295392953929
us_crime,1,1,3,global,0.4,2,1,0.8922305764411027,0.4415584415584416,0.3617021276595745,0.5666666666666667,0.8752484191508583,0.7215235311215148,0.9186991869918699
us_crime,1,1,3,global,0.6,2,1,0.8521303258145363,0.3917525773195876,0.2835820895522388,0.6333333333333333,0.8465672990063234,0.7422590582034649,0.8699186991869918
us_crime,1,1,3,global,0.8,2,1,0.8521303258145363,0.3917525773195876,0.2835820895522388,0.6333333333333333,0.812059620596206,0.7422590582034649,0.8699186991869918
us_crime,1,1,3,global,1.0,2,1,0.7794486215538847,0.2786885245901639,0.18478260869565216,0.5666666666666667,0.7288617886178862,0.671930439037516,0.7967479674796748
us_crime,1,1,3,global,0.2,2,inf,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.8881662149954833,0.7533124682339647,0.94579945799458
us_crime,1,1,3,global,0.4,2,inf,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.8637759710930443,0.7435358286291822,0.9214092140921409
us_crime,1,1,3,global,0.6,2,inf,0.8446115288220551,0.36734693877551017,0.2647058823529412,0.6,0.8262872628726288,0.7202077387753272,0.8644986449864499
us_crime,1,1,3,global,0.8,2,inf,0.8220551378446115,0.3364485981308411,0.23376623376623376,0.6,0.791282746160795,0.7099753803128714,0.8401084010840109
us_crime,1,1,3,global,1.0,2,inf,0.7694235588972431,0.2923076923076923,0.19,0.6333333333333333,0.7847786811201445,0.7030710796849995,0.7804878048780488
us_crime,1,1,3,global,0.2,20,1,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.8925022583559169,0.660540962502426,0.9349593495934959
us_crime,1,1,3,global,0.4,20,1,0.87468671679198,0.3902439024390244,0.3076923076923077,0.5333333333333333,0.8562330623306232,0.6937584687829981,0.9024390243902439
us_crime,1,1,3,global,0.6,20,1,0.87468671679198,0.35897435897435903,0.2916666666666667,0.4666666666666667,0.879177958446251,0.6508975111406046,0.907859078590786
us_crime,1,1,3,global,0.8,20,1,0.8546365914786967,0.34090909090909094,0.25862068965517243,0.5,0.8437669376693767,0.6646310385049539,0.8834688346883469
us_crime,1,1,3,global,1.0,20,1,0.8471177944862155,0.3440860215053763,0.25396825396825395,0.5333333333333333,0.8114724480578139,0.6822037726025904,0.8726287262872628
us_crime,2,4,1,global,0.2,20,1,0.9323308270676691,0.5714285714285713,0.5454545454545454,0.6,0.9402439024390243,0.758689499134897,0.959349593495935
us_crime,2,4,1,global,0.4,20,1,0.9298245614035088,0.5757575757575758,0.5277777777777778,0.6333333333333333,0.9569105691056911,0.777274324088402,0.9539295392953929
us_crime,2,4,1,global,0.6,20,1,0.9147869674185464,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.9408762420957543,0.7894974560201765,0.9349593495934959
us_crime,2,4,1,global,0.8,20,1,0.9122807017543859,0.5454545454545453,0.44680851063829785,0.7,0.9341463414634147,0.8066458372638314,0.9295392953929539
us_crime,2,4,1,global,1.0,20,1,0.8922305764411027,0.5057471264367815,0.38596491228070173,0.7333333333333333,0.9154471544715447,0.8147244755701428,0.9051490514905149
us_crime,2,4,2,global,0.2,2,1,0.9197994987468672,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8649503161698283,0.6681555190607272,0.9566395663956639
us_crime,2,4,2,global,0.4,2,1,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.869557362240289,0.7061479918897061,0.9349593495934959
us_crime,2,4,2,global,0.6,2,1,0.899749373433584,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.861472448057814,0.7040982111014358,0.9295392953929539
us_crime,2,4,2,global,0.8,2,1,0.8947368421052632,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.8551038843721771,0.78029017371374,0.9132791327913279
us_crime,2,4,2,global,1.0,2,1,0.8671679197994987,0.40449438202247195,0.3050847457627119,0.6,0.8654471544715446,0.7302967433402214,0.8888888888888888
us_crime,2,4,2,global,0.2,2,inf,0.9197994987468672,0.4482758620689655,0.4642857142857143,0.43333333333333335,0.8672086720867208,0.6447620934744628,0.959349593495935
us_crime,2,4,2,global,0.4,2,inf,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8671183378500452,0.7061479918897061,0.9349593495934959
us_crime,2,4,2,global,0.6,2,inf,0.8972431077694235,0.4225352112676056,0.36585365853658536,0.5,0.8570912375790426,0.6817401614225738,0.9295392953929539
us_crime,2,4,2,global,0.8,2,inf,0.8847117794486216,0.43902439024390244,0.34615384615384615,0.6,0.8542908762420958,0.7380484043438286,0.907859078590786
us_crime,2,4,2,global,1.0,2,inf,0.87468671679198,0.43181818181818177,0.3275862068965517,0.6333333333333333,0.8678410117434509,0.7525926281572518,0.8943089430894309
us_crime,2,4,2,global,0.2,20,1,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8797199638663054,0.6456721321679881,0.962059620596206
us_crime,2,4,2,global,0.4,20,1,0.9047619047619048,0.38709677419354843,0.375,0.4,0.8672538392050588,0.6150770546832584,0.94579945799458
us_crime,2,4,2,global,0.6,20,1,0.899749373433584,0.39393939393939387,0.3611111111111111,0.43333333333333335,0.8764679313459802,0.63743501360319,0.9376693766937669
us_crime,2,4,2,global,0.8,20,1,0.899749373433584,0.42857142857142855,0.375,0.5,0.8558265582655826,0.682733228462342,0.9322493224932249
us_crime,2,4,2,global,1.0,20,1,0.9047619047619048,0.4411764705882353,0.39473684210526316,0.5,0.865672990063234,0.6847150417121589,0.9376693766937669
us_crime,2,4,4,global,0.2,2,1,0.907035175879397,0.39344262295081966,0.3870967741935484,0.4,0.8293025362318841,0.6159121902405866,0.9483695652173914
us_crime,2,4,4,global,0.4,2,1,0.8869346733668342,0.34782608695652173,0.3076923076923077,0.4,0.8179800724637681,0.608812100662465,0.9266304347826086
us_crime,2,4,4,global,0.6,2,1,0.871859296482412,0.33766233766233766,0.2765957446808511,0.43333333333333335,0.7905344202898551,0.6271340378653317,0.907608695652174
us_crime,2,4,4,global,0.8,2,1,0.8517587939698492,0.2891566265060241,0.22641509433962265,0.4,0.7449275362318841,0.5961835142040541,0.8885869565217391
us_crime,2,4,4,global,1.0,2,1,0.8115577889447236,0.27184466019417475,0.1917808219178082,0.4666666666666667,0.7432971014492754,0.6259774964700859,0.8396739130434783
us_crime,2,4,4,global,0.2,2,inf,0.9020100502512562,0.36065573770491804,0.3548387096774194,0.36666666666666664,0.8370923913043479,0.5888455913350991,0.9456521739130435
us_crime,2,4,4,global,0.4,2,inf,0.907035175879397,0.4307692307692308,0.4,0.4666666666666667,0.8129981884057971,0.6633522683190719,0.9429347826086957
us_crime,2,4,4,global,0.6,2,inf,0.864321608040201,0.3414634146341463,0.2692307692307692,0.4666666666666667,0.7964673913043478,0.6468989572333266,0.8967391304347826
us_crime,2,4,4,global,0.8,2,inf,0.8567839195979899,0.2597402597402597,0.2127659574468085,0.3333333333333333,0.7102807971014493,0.5475571573632383,0.8994565217391305
us_crime,2,4,4,global,1.0,2,inf,0.8140703517587939,0.28846153846153844,0.20270270270270271,0.5,0.7435235507246377,0.6479482668560347,0.8396739130434783
us_crime,3,18,1,global,0.2,20,1,0.9423558897243107,0.5964912280701755,0.6296296296296297,0.5666666666666667,0.9459349593495934,0.7425024218356446,0.9728997289972899
us_crime,3,18,1,global,0.4,20,1,0.899749373433584,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.8813459801264679,0.7040982111014358,0.9295392953929539
us_crime,3,18,1,global,0.6,20,1,0.9097744360902256,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.8851851851851852,0.7872057314294038,0.9295392953929539
us_crime,3,18,1,global,0.8,20,1,0.9172932330827067,0.5714285714285714,0.46808510638297873,0.7333333333333333,0.9250677506775068,0.8268310003632533,0.9322493224932249
us_crime,3,18,1,global,1.0,20,1,0.899749373433584,0.5,0.4,0.6666666666666666,0.8979674796747967,0.7826021496656181,0.9186991869918699
us_crime,3,18,2,global,0.2,20,1,0.9072681704260651,0.3728813559322034,0.3793103448275862,0.36666666666666664,0.8574525745257453,0.5905764030207082,0.9512195121951219
us_crime,3,18,2,global,0.4,20,1,0.9172932330827067,0.4210526315789474,0.4444444444444444,0.4,0.8368563685636857,0.6194673820294124,0.959349593495935
us_crime,3,18,2,global,0.6,20,1,0.9223057644110275,0.507936507936508,0.48484848484848486,0.5333333333333333,0.8115176151761517,0.7132758379179425,0.9539295392953929
us_crime,3,18,2,global,0.8,20,1,0.8972431077694235,0.3880597014925374,0.35135135135135137,0.43333333333333335,0.8531165311653116,0.6365131982060662,0.9349593495934959
us_crime,3,18,2,global,1.0,20,1,0.8972431077694235,0.3880597014925374,0.35135135135135137,0.43333333333333335,0.8469286359530261,0.6365131982060662,0.9349593495934959
us_crime,3,18,3,global,0.4,2,1,0.8922305764411027,0.3943661971830986,0.34146341463414637,0.4666666666666667,0.8399728997289974,0.6576627746826272,0.926829268292683
us_crime,3,18,3,global,0.6,2,1,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.8277777777777777,0.7278806894697654,0.9349593495934959
us_crime,3,18,3,global,0.8,2,1,0.8671679197994987,0.3614457831325301,0.2830188679245283,0.5,0.8371725383920506,0.6697085075574678,0.8970189701897019
us_crime,3,18,3,global,1.0,2,1,0.8395989974937343,0.37254901960784315,0.2638888888888889,0.6333333333333333,0.8139566395663957,0.7364555363366504,0.8563685636856369
us_crime,3,18,3,global,0.4,2,inf,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.856955736224029,0.7092115550456705,0.943089430894309
us_crime,3,18,3,global,0.6,2,inf,0.8922305764411027,0.4109589041095891,0.3488372093023256,0.5,0.8214995483288167,0.6797496749511588,0.924119241192412
us_crime,3,18,3,global,0.8,2,inf,0.8621553884711779,0.32098765432098764,0.2549019607843137,0.43333333333333335,0.7889340560072267,0.6234646905924485,0.8970189701897019
us_crime,3,18,3,global,1.0,2,inf,0.8170426065162907,0.29126213592233013,0.2054794520547945,0.5,0.7647696476964768,0.64916039165382,0.8428184281842819
us_crime,3,18,4,global,0.2,2,1,0.8994974874371859,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.868840579710145,0.7040256912308268,0.9293478260869565
us_crime,3,18,4,global,0.4,2,1,0.8819095477386935,0.4597701149425287,0.3508771929824561,0.6666666666666666,0.8857336956521741,0.7743627581175506,0.8994565217391305
us_crime,3,18,4,global,0.6,2,1,0.8869346733668342,0.4444444444444445,0.35294117647058826,0.6,0.8734148550724637,0.7390505071873728,0.9103260869565217
us_crime,3,18,4,global,0.8,2,1,0.8819095477386935,0.4719101123595506,0.3559322033898305,0.7,0.8677083333333333,0.7922861801800836,0.8967391304347826
us_crime,3,18,4,global,1.0,2,1,0.821608040201005,0.3826086956521739,0.25882352941176473,0.7333333333333333,0.861231884057971,0.7796087833474323,0.8288043478260869
us_crime,3,18,4,global,0.2,2,inf,0.9120603015075377,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.9063405797101449,0.6652611996562824,0.9483695652173914
us_crime,3,18,4,global,0.4,2,inf,0.8869346733668342,0.45783132530120485,0.3584905660377358,0.6333333333333333,0.8824275362318841,0.7581680820106516,0.907608695652174
us_crime,3,18,4,global,0.6,2,inf,0.8819095477386935,0.4719101123595506,0.3559322033898305,0.7,0.8954710144927536,0.7922861801800836,0.8967391304347826
us_crime,3,18,4,global,0.8,2,inf,0.8492462311557789,0.42307692307692313,0.2972972972972973,0.7333333333333333,0.8633605072463768,0.793542780779673,0.8586956521739131
us_crime,3,18,4,global,1.0,2,inf,0.8366834170854272,0.40366972477064217,0.27848101265822783,0.7333333333333333,0.8659873188405797,0.7872397200418652,0.845108695652174
us_crime,3,18,4,global,0.8,20,1,0.8969849246231156,0.4675324675324675,0.3829787234042553,0.6,0.9140851449275362,0.7434496562003023,0.9211956521739131
us_crime,3,18,4,global,1.0,20,1,0.8819095477386935,0.4337349397590361,0.33962264150943394,0.6,0.8994565217391304,0.7368410836867714,0.904891304347826
us_crime,4,19,1,global,0.8,2,1,0.8421052631578947,0.37623762376237624,0.2676056338028169,0.6333333333333333,0.8212737127371273,0.7376198936428854,0.8590785907859079
us_crime,4,19,1,global,1.0,2,1,0.8370927318295739,0.36893203883495146,0.2602739726027397,0.6333333333333333,0.8144083107497743,0.735289335230741,0.8536585365853658
us_crime,4,19,1,global,0.8,2,inf,0.8295739348370927,0.34615384615384615,0.24324324324324326,0.6,0.7855013550135501,0.7134024736646869,0.8482384823848238
us_crime,4,19,1,global,1.0,2,inf,0.8145363408521303,0.3148148148148148,0.21794871794871795,0.5666666666666667,0.7748419150858176,0.6877427304115731,0.8346883468834688
us_crime,4,19,1,global,0.2,20,1,0.9298245614035088,0.4814814814814815,0.5416666666666666,0.43333333333333335,0.9123306233062332,0.6483945847157487,0.9701897018970189
us_crime,4,19,1,global,0.4,20,1,0.924812030075188,0.5161290322580646,0.5,0.5333333333333333,0.9184733514001807,0.7142882952592421,0.9566395663956639
us_crime,4,19,1,global,0.6,20,1,0.9273182957393483,0.5797101449275363,0.5128205128205128,0.6666666666666666,0.9032971996386631,0.7951978726894965,0.948509485094851
us_crime,4,19,1,global,0.8,20,1,0.9072681704260651,0.5316455696202531,0.42857142857142855,0.7,0.9052845528455284,0.8042906619094171,0.924119241192412
us_crime,4,19,1,global,1.0,20,1,0.9122807017543859,0.5454545454545453,0.44680851063829785,0.7,0.8813911472448058,0.8066458372638314,0.9295392953929539
us_crime,4,19,4,global,0.2,20,1,0.9296482412060302,0.4615384615384615,0.5454545454545454,0.4,0.8961503623188405,0.623803201965659,0.9728260869565217
us_crime,4,19,4,global,0.4,20,1,0.907035175879397,0.4126984126984127,0.3939393939393939,0.43333333333333335,0.9181159420289856,0.6401426471464404,0.9456521739130435
us_crime,4,19,4,global,0.6,20,1,0.9095477386934674,0.3793103448275862,0.39285714285714285,0.36666666666666664,0.8830163043478262,0.5913782722332341,0.9538043478260869
us_crime,4,19,4,global,0.8,20,1,0.9246231155778895,0.5161290322580646,0.5,0.5333333333333333,0.9281250000000001,0.7142443052179218,0.9565217391304348
us_crime,4,19,4,global,1.0,20,1,0.9195979899497487,0.5,0.47058823529411764,0.5333333333333333,0.9254981884057971,0.7122123116119197,0.9510869565217391
us_crime,5,20,0,global,0.2,20,1,0.8922305764411027,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8743902439024389,0.7010123019718045,0.9214092140921409
us_crime,5,20,0,global,0.4,20,1,0.8972431077694235,0.528735632183908,0.40350877192982454,0.7666666666666667,0.9106142728093948,0.8342813036298184,0.907859078590786
us_crime,5,20,0,global,0.6,20,1,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.8926829268292684,0.7468089295367137,0.9295392953929539
us_crime,5,20,0,global,0.8,20,1,0.8822055137844611,0.4719101123595506,0.3559322033898305,0.7,0.900948509485095,0.7924097924261103,0.8970189701897019
us_crime,5,20,0,global,1.0,20,1,0.8696741854636592,0.4090909090909091,0.3103448275862069,0.6,0.8644534778681121,0.7314091533427073,0.8915989159891599
us_crime,5,20,1,global,0.2,2,1,0.924812030075188,0.4642857142857143,0.5,0.43333333333333335,0.8652213188798555,0.6465808900169723,0.964769647696477
us_crime,5,20,1,global,0.4,2,1,0.8947368421052632,0.34375,0.3235294117647059,0.36666666666666664,0.8074525745257454,0.5863549307268717,0.9376693766937669
us_crime,5,20,1,global,0.6,2,1,0.8596491228070176,0.28205128205128205,0.22916666666666666,0.36666666666666664,0.7893857271906052,0.5743697696951474,0.8997289972899729
us_crime,5,20,1,global,0.8,2,1,0.8446115288220551,0.31111111111111117,0.23333333333333334,0.4666666666666667,0.7799909665763324,0.6391333337008138,0.8753387533875339
us_crime,5,20,1,global,1.0,2,1,0.8195488721804511,0.2653061224489796,0.19117647058823528,0.43333333333333335,0.7534778681120144,0.607243241304675,0.8509485094850948
us_crime,5,20,1,global,0.2,2,inf,0.9072681704260651,0.39344262295081966,0.3870967741935484,0.4,0.8385727190605239,0.6159576235731972,0.948509485094851
us_crime,5,20,1,global,0.4,2,inf,0.87468671679198,0.2647058823529412,0.23684210526315788,0.3,0.7767389340560072,0.5257592264788534,0.9214092140921409
us_crime,5,20,1,global,0.6,2,inf,0.8571428571428571,0.2784810126582279,0.22448979591836735,0.36666666666666664,0.7661698283649503,0.5735041026324258,0.8970189701897019
us_crime,5,20,1,global,0.8,2,inf,0.8546365914786967,0.34090909090909094,0.25862068965517243,0.5,0.8070009033423667,0.6646310385049539,0.8834688346883469
us_crime,5,20,1,global,1.0,2,inf,0.8045112781954887,0.26415094339622636,0.18421052631578946,0.4666666666666667,0.7667118337850045,0.6231023585512728,0.8319783197831978
us_crime,5,20,1,global,0.2,20,1,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.909936766034327,0.660540962502426,0.9349593495934959
us_crime,5,20,1,global,0.4,20,1,0.9197994987468672,0.5151515151515152,0.4722222222222222,0.5666666666666667,0.8942186088527552,0.7331362139605542,0.948509485094851
us_crime,5,20,1,global,0.6,20,1,0.8822055137844611,0.35616438356164387,0.3023255813953488,0.43333333333333335,0.8525293586269196,0.6309540244976731,0.9186991869918699
us_crime,5,20,1,global,0.8,20,1,0.8922305764411027,0.4691358024691358,0.37254901960784315,0.6333333333333333,0.9033423667570009,0.7605327852463085,0.9132791327913279
us_crime,5,20,1,global,1.0,20,1,0.8822055137844611,0.4597701149425287,0.3508771929824561,0.6666666666666666,0.8878500451671184,0.7744800394630249,0.8997289972899729
us_crime,5,20,4,global,0.2,20,1,0.9422110552763819,0.6229508196721313,0.6129032258064516,0.6333333333333333,0.92205615942029,0.7827395220763352,0.967391304347826
us_crime,5,20,4,global,0.4,20,1,0.9321608040201005,0.5714285714285713,0.5454545454545454,0.6,0.9007246376811594,0.7586458187196905,0.9592391304347826
us_crime,5,20,4,global,0.6,20,1,0.9296482412060302,0.5757575757575758,0.5277777777777778,0.6333333333333333,0.9327898550724637,0.7772233185877285,0.9538043478260869
us_crime,5,20,4,global,0.8,20,1,0.9020100502512562,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8929800724637681,0.725693072023296,0.9293478260869565
us_crime,5,20,4,global,1.0,20,1,0.9195979899497487,0.5675675675675677,0.4772727272727273,0.7,0.9115036231884058,0.8100925873009825,0.9375
us_crime,6,23,0,global,0.2,20,1,0.9298245614035088,0.5483870967741935,0.53125,0.5666666666666667,0.9101626016260163,0.7373136620966434,0.959349593495935
us_crime,6,23,0,global,0.4,20,1,0.9273182957393483,0.5245901639344263,0.5161290322580645,0.5333333333333333,0.9224932249322493,0.715299319537748,0.959349593495935
us_crime,6,23,0,global,0.6,20,1,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.8643179765130984,0.7468089295367137,0.9295392953929539
us_crime,6,23,0,global,0.8,20,1,0.9122807017543859,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.8807588075880759,0.7695069339578521,0.9349593495934959
us_crime,6,23,0,global,1.0,20,1,0.9022556390977443,0.48,0.4,0.6,0.8432249322493225,0.745719492152116,0.926829268292683
us_crime,6,23,3,global,0.2,2,1,0.9273182957393483,0.5245901639344263,0.5161290322580645,0.5333333333333333,0.8934959349593495,0.715299319537748,0.959349593495935
us_crime,6,23,3,global,0.4,2,1,0.9047619047619048,0.4411764705882353,0.39473684210526316,0.5,0.8729900632339658,0.6847150417121589,0.9376693766937669
us_crime,6,23,3,global,0.6,2,1,0.8922305764411027,0.4109589041095891,0.3488372093023256,0.5,0.8700993676603433,0.6797496749511588,0.924119241192412
us_crime,6,23,3,global,0.8,2,1,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.8633694670280035,0.7491639423157822,0.8861788617886179
us_crime,6,23,3,global,1.0,2,1,0.849624060150376,0.42307692307692313,0.2972972972972973,0.7333333333333333,0.8620144534778682,0.7937197027769516,0.8590785907859079
us_crime,6,23,3,global,0.2,2,inf,0.924812030075188,0.5,0.5,0.5,0.8853206865401987,0.6925855880307988,0.959349593495935
us_crime,6,23,3,global,0.4,2,inf,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8868112014453478,0.7061479918897061,0.9349593495934959
us_crime,6,23,3,global,0.6,2,inf,0.8922305764411027,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.878048780487805,0.7010123019718045,0.9214092140921409
us_crime,6,23,3,global,0.8,2,inf,0.8521303258145363,0.3655913978494623,0.2698412698412698,0.5666666666666667,0.8674796747967479,0.7042906314769984,0.8753387533875339
