dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,0,0,0,global,0.8,50,1,0.9267515923566879,0.40414507772020725,0.2746478873239437,0.7647058823529411,0.9343737494997999,0.8443061548329014,0.9321922317314022
mammography,0,0,0,global,1.0,50,1,0.9082802547770701,0.35714285714285715,0.23121387283236994,0.7843137254901961,0.9514580025558611,0.8459557288343974,0.9124423963133641
mammography,0,0,0,global,0.6,250,1,0.9471337579617835,0.484472049689441,0.35454545454545455,0.7647058823529411,0.9419380655488001,0.8537930386007142,0.9532587228439763
mammography,0,0,0,global,0.8,250,1,0.9464968152866242,0.48148148148148157,0.35135135135135137,0.7647058823529411,0.9445197433812234,0.8534981696440351,0.9526003949967083
mammography,0,0,0,global,1.0,250,1,0.9464968152866242,0.48148148148148157,0.35135135135135137,0.7647058823529411,0.9445197433812234,0.8534981696440351,0.9526003949967083
mammography,0,0,0,global,1.0,500,1,0.9197452229299363,0.34375,0.23404255319148937,0.6470588235294118,0.9227820160322193,0.7752762891741426,0.9289005924950625
mammography,0,0,1,global,0.2,2,1,0.9726114649681529,0.5742574257425743,0.58,0.5686274509803921,0.9165924434289845,0.7488432693031721,0.9861751152073732
mammography,0,0,1,global,0.4,2,1,0.9617834394904459,0.5,0.43478260869565216,0.5882352941176471,0.9117324349094476,0.7570551359035687,0.9743252139565504
mammography,0,0,1,global,0.6,2,1,0.9605095541401274,0.515625,0.42857142857142855,0.6470588235294118,0.9148691734758417,0.7926637638154141,0.9710335747202107
mammography,0,0,1,global,0.8,2,1,0.9382165605095542,0.41212121212121217,0.2982456140350877,0.6666666666666666,0.9124940298700125,0.7947048811638884,0.9473337722185649
mammography,0,0,1,global,1.0,2,1,0.8993630573248408,0.3247863247863248,0.20765027322404372,0.7450980392156863,0.9066658921633169,0.820958473330061,0.9045424621461488
mammography,0,0,1,global,0.2,2,inf,0.9738853503184713,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.9172765880545766,0.7493429979335671,0.9874917709019092
mammography,0,0,1,global,0.4,2,inf,0.9624203821656051,0.5042016806722689,0.4411764705882353,0.5882352941176471,0.910783668306032,0.7573108545853772,0.9749835418038183
mammography,0,0,1,global,0.6,2,inf,0.9624203821656051,0.4957264957264957,0.4393939393939394,0.5686274509803921,0.9144431966334919,0.7448333702308465,0.9756418696510862
mammography,0,0,1,global,0.8,2,inf,0.943312101910828,0.4331210191082802,0.32075471698113206,0.6666666666666666,0.9147271811950586,0.7969108670345797,0.9526003949967083
mammography,0,0,1,global,1.0,2,inf,0.913375796178344,0.34615384615384615,0.22929936305732485,0.7058823529411765,0.9104803211607224,0.8060108000213131,0.9203423304805793
mammography,0,0,1,global,0.2,20,1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.916437542759039,0.7598633082479171,0.9815668202764977
mammography,0,0,1,global,0.4,20,1,0.954140127388535,0.46268656716417905,0.37349397590361444,0.6078431372549019,0.9128231937936465,0.766181971809289,0.9657669519420672
mammography,0,0,1,global,0.6,20,1,0.9407643312101911,0.3841059602649006,0.29,0.5686274509803921,0.8903755050407259,0.7362398234920428,0.9532587228439763
mammography,0,0,1,global,0.8,20,1,0.9121019108280255,0.3300970873786408,0.21935483870967742,0.6666666666666666,0.8617253352954085,0.7833017002750087,0.9203423304805793
mammography,0,0,1,global,1.0,20,1,0.9210191082802548,0.34736842105263155,0.23741007194244604,0.6470588235294118,0.8641972918199536,0.7758255462668965,0.9302172481895984
mammography,0,0,2,global,0.2,2,1,0.9821656050955414,0.6744186046511628,0.8285714285714286,0.5686274509803921,0.9427642024551758,0.7525831457494806,0.9960500329163924
mammography,0,0,2,global,0.4,2,1,0.9789808917197452,0.6526315789473683,0.7045454545454546,0.6078431372549019,0.9228788289509352,0.7762995919247729,0.9914417379855168
mammography,0,0,2,global,0.6,2,1,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.917070053827983,0.7993530280950744,0.9874917709019092
mammography,0,0,2,global,0.8,2,1,0.9745222929936306,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.9170829622171449,0.7866235077056969,0.9861751152073732
mammography,0,0,2,global,1.0,2,1,0.9312101910828026,0.425531914893617,0.291970802919708,0.7843137254901961,0.916205191754121,0.8568717380922213,0.9361421988150099
mammography,0,0,2,global,0.2,2,inf,0.9815286624203822,0.6813186813186813,0.775,0.6078431372549019,0.9444293846570886,0.7773298506288507,0.9940750493745886
mammography,0,0,2,global,0.4,2,inf,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.9314370909654185,0.776557284742468,0.9921000658327848
mammography,0,0,2,global,0.6,2,inf,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.9172830422491578,0.7993530280950744,0.9874917709019092
mammography,0,0,2,global,0.8,2,inf,0.9738853503184713,0.6371681415929203,0.5806451612903226,0.7058823529411765,0.9151402496482464,0.8329466373576614,0.9828834759710335
mammography,0,0,2,global,1.0,2,inf,0.945859872611465,0.47204968944099374,0.34545454545454546,0.7450980392156863,0.9145916431088565,0.8424848286278724,0.9526003949967083
mammography,0,0,2,global,0.2,20,1,0.975796178343949,0.4411764705882352,0.8823529411764706,0.29411764705882354,0.8608669274161277,0.5419689985450828,0.9986833443054641
mammography,0,0,2,global,0.4,20,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.8539932101873007,0.7353275496149552,0.9848584595128373
mammography,0,0,2,global,0.6,20,1,0.9668789808917198,0.5185185185185185,0.49122807017543857,0.5490196078431373,0.8564006247660354,0.7338514807803407,0.9809084924292297
mammography,0,0,2,global,0.8,20,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.8540964773005977,0.7353275496149552,0.9848584595128373
mammography,0,0,2,global,1.0,20,1,0.9796178343949045,0.6097560975609755,0.8064516129032258,0.49019607843137253,0.8461449095767339,0.6987559087814965,0.9960500329163924
mammography,0,0,2,global,1.0,50,1,0.9019108280254777,0.3,0.1952662721893491,0.6470588235294118,0.899024125779344,0.7675454207861794,0.9104674127715603
mammography,0,0,2,global,0.8,100,1,0.9197452229299363,0.29213483146067415,0.2047244094488189,0.5098039215686274,0.8991854806438705,0.6898597622915179,0.9335088874259381
mammography,0,0,2,global,1.0,100,1,0.9254777070063694,0.36756756756756764,0.2537313432835821,0.6666666666666666,0.8860318320876738,0.7891629385085634,0.934167215273206
mammography,0,0,2,global,0.6,500,1,0.9592356687898089,0.3846153846153846,0.37735849056603776,0.39215686274509803,0.8780092682234184,0.619384634857938,0.978275181040158
mammography,0,0,2,global,0.8,500,1,0.9503184713375796,0.39062499999999994,0.3246753246753247,0.49019607843137253,0.874201293420594,0.6880517222713864,0.9657669519420672
mammography,0,0,2,global,1.0,500,1,0.8987261146496816,0.273972602739726,0.17857142857142858,0.5882352941176471,0.862996811627877,0.731296494581018,0.9091507570770243
mammography,0,0,3,global,0.2,2,1,0.9713375796178344,0.47058823529411764,0.5882352941176471,0.39215686274509803,0.8810104687036104,0.6233317846698542,0.9907834101382489
mammography,0,0,3,global,0.4,2,1,0.9694267515923567,0.5384615384615384,0.5283018867924528,0.5490196078431373,0.8895170971614452,0.7348358561132246,0.9835418038183015
mammography,0,0,3,global,0.6,2,1,0.9585987261146497,0.4800000000000001,0.40540540540540543,0.5882352941176471,0.8899495281983761,0.7557752446486015,0.9710335747202107
mammography,0,0,3,global,0.8,2,1,0.9554140127388535,0.5138888888888888,0.3978494623655914,0.7254901960784313,0.9119325149414605,0.8359090941810157,0.9631336405529954
mammography,0,0,3,global,1.0,2,1,0.9337579617834395,0.4285714285714286,0.29770992366412213,0.7647058823529411,0.9202906969239308,0.8475792482353891,0.9394338380513496
mammography,0,0,3,global,0.2,2,inf,0.9726114649681529,0.5168539325842696,0.6052631578947368,0.45098039215686275,0.8637454981992796,0.6682267563454284,0.990125082290981
mammography,0,0,3,global,0.4,2,inf,0.9624203821656051,0.4778761061946903,0.43548387096774194,0.5294117647058824,0.8857930268881746,0.7191754563023424,0.9769585253456221
mammography,0,0,3,global,0.6,2,inf,0.9585987261146497,0.4628099173553719,0.4,0.5490196078431373,0.8958551162400444,0.7306431017866989,0.9723502304147466
mammography,0,0,3,global,0.8,2,inf,0.9503184713375796,0.4583333333333333,0.3548387096774194,0.6470588235294118,0.9140172197911424,0.7883528480245512,0.9605003291639236
mammography,0,0,3,global,1.0,2,inf,0.9356687898089172,0.43575418994413406,0.3046875,0.7647058823529411,0.9185480643870453,0.8484697187120086,0.9414088215931534
mammography,0,0,3,global,0.2,20,1,0.9732484076433121,0.5,0.6363636363636364,0.4117647058823529,0.8966554363680956,0.6391492719337946,0.9921000658327848
mammography,0,0,3,global,0.4,20,1,0.9630573248407643,0.4727272727272727,0.4406779661016949,0.5098039215686274,0.8857478475261072,0.7062071393490238,0.978275181040158
mammography,0,0,3,global,0.6,20,1,0.9394904458598726,0.35374149659863946,0.2708333333333333,0.5098039215686274,0.8884392466664086,0.6973597732114861,0.9539170506912442
mammography,0,0,3,global,0.8,20,1,0.9292993630573249,0.31901840490797545,0.23214285714285715,0.5098039215686274,0.8659141075785152,0.69349892819105,0.9433838051349572
mammography,0,0,3,global,1.0,20,1,0.9101910828025478,0.2694300518134715,0.18309859154929578,0.5098039215686274,0.8387096774193548,0.6862012968915784,0.923633969716919
mammography,0,0,3,global,0.4,50,1,0.9477707006369427,0.3787878787878788,0.30864197530864196,0.49019607843137253,0.8245362661193509,0.6871130428134875,0.9631336405529954
mammography,0,0,3,global,0.6,50,1,0.9509554140127389,0.3418803418803419,0.30303030303030304,0.39215686274509803,0.806135357368754,0.6166693966104941,0.9697169190256748
mammography,0,0,3,global,0.8,50,1,0.9140127388535032,0.3076923076923077,0.20833333333333334,0.5882352941176471,0.8092979127134724,0.7376236189163202,0.9249506254114549
mammography,0,0,3,global,1.0,50,1,0.910828025477707,0.29999999999999993,0.20134228187919462,0.5882352941176471,0.8115375182330996,0.7363099515889292,0.9216589861751152
mammography,0,0,4,global,0.2,2,1,0.9745060548119822,0.5833333333333334,0.6086956521739131,0.56,0.9346675444371296,0.7438844367907822,0.9881500987491771
mammography,0,0,4,global,0.4,2,1,0.97131931166348,0.5794392523364487,0.543859649122807,0.62,0.9351349572086899,0.7806329195608143,0.9828834759710335
mammography,0,0,4,global,0.6,2,1,0.964308476736775,0.5333333333333333,0.45714285714285713,0.64,0.9363989466754443,0.7899300391518503,0.9749835418038183
mammography,0,0,4,global,0.8,2,1,0.9566602931803697,0.5,0.3953488372093023,0.68,0.9242067149440422,0.8103835680223321,0.9657669519420672
mammography,0,0,4,global,1.0,2,1,0.9464627151051626,0.4615384615384615,0.33962264150943394,0.72,0.91687952600395,0.8287462075314106,0.9539170506912442
mammography,0,0,4,global,0.2,2,inf,0.9738687061822817,0.5591397849462365,0.6046511627906976,0.52,0.9369387755102041,0.7170637222940173,0.9888084265964451
mammography,0,0,4,global,0.4,2,inf,0.9719566602931804,0.5925925925925927,0.5517241379310345,0.64,0.9359907834101382,0.7931238393980233,0.9828834759710335
mammography,0,0,4,global,0.6,2,inf,0.9706819630337795,0.5818181818181818,0.5333333333333333,0.64,0.9312639894667545,0.7925924330808102,0.9815668202764977
mammography,0,0,4,global,0.8,2,inf,0.9592096876991715,0.5076923076923077,0.4125,0.66,0.9285780118499012,0.7997366255072658,0.9690585911784069
mammography,0,0,4,global,1.0,2,inf,0.9298916507329509,0.4148936170212766,0.2826086956521739,0.78,0.9307965766951942,0.8539109576729705,0.934825543120474
mammography,0,0,4,global,0.2,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,global,0.4,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,global,0.6,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,global,0.8,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,global,1.0,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,global,1.0,100,1,0.9292543021032504,0.3798882681564246,0.26356589147286824,0.68,0.8804015799868334,0.7984184498535158,0.9374588545095458
mammography,0,0,4,global,0.6,500,1,0.9273422562141491,0.27848101265822783,0.2037037037037037,0.44,0.8187755102040817,0.6442739124467024,0.9433838051349572
mammography,0,0,4,global,0.8,500,1,0.8833652007648184,0.18666666666666662,0.12,0.42,0.7359315339038842,0.6143446547653114,0.8986175115207373
mammography,0,0,4,global,1.0,500,1,0.882727852135118,0.2,0.12777777777777777,0.46,0.7371955233706385,0.6422270337429821,0.8966425279789335
mammography,1,1,0,global,0.2,2,1,0.9770700636942675,0.6666666666666667,0.631578947368421,0.7058823529411765,0.9410861118641004,0.8343402248091701,0.9861751152073732
mammography,1,1,0,global,0.4,2,1,0.9713375796178344,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.9292233022241154,0.831830086403522,0.9802501645819618
mammography,1,1,0,global,0.6,2,1,0.9694267515923567,0.6307692307692309,0.5189873417721519,0.803921568627451,0.9325407582387794,0.8853306152578672,0.9749835418038183
mammography,1,1,0,global,0.8,2,1,0.9585987261146497,0.5637583892617449,0.42857142857142855,0.8235294117647058,0.9312111941550815,0.8906002921936462,0.9631336405529954
mammography,1,1,0,global,1.0,2,1,0.9146496815286624,0.39090909090909093,0.25443786982248523,0.8431372549019608,0.9356774968051738,0.8793176914071579,0.9170506912442397
mammography,1,1,0,global,0.2,2,inf,0.9808917197452229,0.7169811320754716,0.6909090909090909,0.7450980392156863,0.9357097677780789,0.8583467946098239,0.9888084265964451
mammography,1,1,0,global,0.4,2,inf,0.9719745222929936,0.6206896551724139,0.5538461538461539,0.7058823529411765,0.9291587602783049,0.8321093646005475,0.9809084924292297
mammography,1,1,0,global,0.6,2,inf,0.9656050955414013,0.578125,0.4805194805194805,0.7254901960784313,0.9312370109334056,0.8404675961145075,0.9736668861092824
mammography,1,1,0,global,0.8,2,inf,0.9522292993630573,0.5222929936305732,0.3867924528301887,0.803921568627451,0.9315984458299449,0.8772232962652158,0.9572086899275839
mammography,1,1,0,global,1.0,2,inf,0.9363057324840764,0.45652173913043476,0.3157894736842105,0.8235294117647058,0.9242277556183763,0.8798826901281197,0.9400921658986175
mammography,1,1,0,global,0.2,20,1,0.9700636942675159,0.5688073394495412,0.5344827586206896,0.6078431372549019,0.9254927777562638,0.7726828686636001,0.9822251481237656
mammography,1,1,0,global,0.4,20,1,0.9662420382165605,0.4854368932038835,0.4807692307692308,0.49019607843137253,0.9274613071034865,0.6938896999862038,0.9822251481237656
mammography,1,1,0,global,0.6,20,1,0.956687898089172,0.4426229508196721,0.38028169014084506,0.5294117647058824,0.9114871755153674,0.7169913516781692,0.9710335747202107
mammography,1,1,0,global,0.8,20,1,0.9477707006369427,0.4305555555555555,0.3333333333333333,0.6078431372549019,0.8960487420774762,0.7635661158572413,0.9591836734693877
mammography,1,1,0,global,1.0,20,1,0.9203821656050956,0.3016759776536313,0.2109375,0.5294117647058824,0.8720326840413585,0.7030011290608222,0.9335088874259381
mammography,1,1,0,global,0.8,100,1,0.9331210191082803,0.35582822085889576,0.25892857142857145,0.5686274509803921,0.864997611948005,0.733182759117519,0.945358788676761
mammography,1,1,0,global,1.0,100,1,0.9299363057324841,0.3452380952380953,0.24786324786324787,0.5686274509803921,0.8786675960706863,0.7319052136982431,0.9420671494404214
mammography,1,1,0,global,0.8,250,1,0.9452229299363057,0.25862068965517243,0.23076923076923078,0.29411764705882354,0.8747950793220514,0.5333257496007822,0.9670836076366031
mammography,1,1,0,global,1.0,250,1,0.945859872611465,0.31999999999999995,0.2702702702702703,0.39215686274509803,0.8721617679329797,0.6149925222716227,0.9644502962475313
mammography,1,1,0,global,0.6,500,1,0.9598726114649682,0.48780487804878053,0.4166666666666667,0.5882352941176471,0.915327421291097,0.7562874610711064,0.9723502304147466
mammography,1,1,0,global,0.8,500,1,0.9554140127388535,0.5070422535211268,0.3956043956043956,0.7058823529411765,0.91388168170494,0.8248173994286165,0.9637919684002634
mammography,1,1,0,global,1.0,500,1,0.9089171974522293,0.3348837209302326,0.21951219512195122,0.7058823529411765,0.8954097768139514,0.803990357953467,0.9157340355497038
mammography,1,1,1,global,0.2,2,1,0.9789808917197452,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.9727632988679342,0.8351752611063891,0.9881500987491771
mammography,1,1,1,global,0.4,2,1,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.9663930088164298,0.809749674824799,0.9835418038183015
mammography,1,1,1,global,0.6,2,1,0.9624203821656051,0.5755395683453238,0.45454545454545453,0.7843137254901961,0.9686003433631517,0.8715099645436836,0.9684002633311389
mammography,1,1,1,global,0.8,2,1,0.9464968152866242,0.4939759036144578,0.3565217391304348,0.803921568627451,0.9701622584517678,0.8745041543123678,0.9512837393021725
mammography,1,1,1,global,1.0,2,1,0.9261146496815287,0.43137254901960786,0.2875816993464052,0.8627450980392157,0.962656030153997,0.8948946662136864,0.9282422646477946
mammography,1,1,1,global,0.2,2,inf,0.9808917197452229,0.6875,0.7333333333333333,0.6470588235294118,0.9704785139862396,0.8012160142066643,0.9921000658327848
mammography,1,1,1,global,0.4,2,inf,0.9745222929936306,0.6491228070175439,0.5873015873015873,0.7254901960784313,0.967871019375492,0.844436099242847,0.9828834759710335
mammography,1,1,1,global,0.6,2,inf,0.9624203821656051,0.5755395683453238,0.45454545454545453,0.7843137254901961,0.9686907020872866,0.8715099645436836,0.9684002633311389
mammography,1,1,1,global,0.8,2,inf,0.954140127388535,0.5135135135135136,0.3917525773195876,0.7450980392156863,0.9629271063264015,0.8462608526419151,0.9611586570111915
mammography,1,1,1,global,1.0,2,inf,0.924203821656051,0.4306220095693781,0.2848101265822785,0.8823529411764706,0.9640694987672488,0.9037221820267046,0.9256089532587228
mammography,1,1,1,global,0.2,20,1,0.9662420382165605,0.5391304347826086,0.484375,0.6078431372549019,0.9585898875679304,0.771127651651824,0.978275181040158
mammography,1,1,1,global,0.4,20,1,0.945859872611465,0.43708609271523186,0.33,0.6470588235294118,0.9240341297809447,0.7864593918899896,0.955892034233048
mammography,1,1,1,global,0.6,20,1,0.9222929936305733,0.34408602150537637,0.23703703703703705,0.6274509803921569,0.90345170326195,0.7647907751233805,0.9321922317314022
mammography,1,1,1,global,0.8,20,1,0.9050955414012739,0.22797927461139894,0.15492957746478872,0.43137254901960786,0.8718132414256026,0.6303129394448606,0.9210006583278473
mammography,1,1,1,global,1.0,20,1,0.8273885350318472,0.15047021943573666,0.08955223880597014,0.47058823529411764,0.7632085092101357,0.6284876358057998,0.8393680052666228
mammography,1,1,1,global,0.6,50,1,0.9152866242038217,0.3316582914572864,0.22297297297297297,0.6470588235294118,0.9255831364803986,0.7733508173262507,0.924292297564187
mammography,1,1,1,global,0.8,50,1,0.9401273885350319,0.3896103896103896,0.2912621359223301,0.5882352941176471,0.9129845486581729,0.7483087075883936,0.9519420671494404
mammography,1,1,1,global,1.0,50,1,0.9178343949044586,0.3451776649746193,0.2328767123287671,0.6666666666666666,0.9099446230104945,0.7858190127105141,0.9262672811059908
mammography,1,1,1,global,1.0,100,1,0.9127388535031847,0.36279069767441857,0.23780487804878048,0.7647058823529411,0.9334701622584517,0.8377216036295252,0.9177090190915076
mammography,1,1,1,global,0.4,500,1,0.9509554140127389,0.46153846153846156,0.358695652173913,0.6470588235294118,0.927403219352257,0.7886229706461579,0.9611586570111915
mammography,1,1,1,global,0.6,500,1,0.9363057324840764,0.4047619047619048,0.2905982905982906,0.6666666666666666,0.9205811356800785,0.7938760561014383,0.945358788676761
mammography,1,1,1,global,0.8,500,1,0.9101910828025478,0.3253588516746411,0.21518987341772153,0.6666666666666666,0.9222527720765725,0.7824607964359516,0.9183673469387755
mammography,1,1,1,global,1.0,500,1,0.8694267515923567,0.26523297491039427,0.16228070175438597,0.7254901960784313,0.8991596638655462,0.796408569686285,0.8742593811718236
mammography,1,1,2,global,0.2,2,1,0.9668789808917198,0.42222222222222217,0.48717948717948717,0.37254901960784315,0.8853476874620816,0.6063364014523941,0.9868334430546412
mammography,1,1,2,global,0.4,2,1,0.9643312101910828,0.4615384615384615,0.4528301886792453,0.47058823529411764,0.8751306974402664,0.6794144511542896,0.9809084924292297
mammography,1,1,2,global,0.6,2,1,0.9630573248407643,0.4423076923076923,0.4339622641509434,0.45098039215686275,0.8585046921994604,0.6648861584023256,0.9802501645819618
mammography,1,1,2,global,0.8,2,1,0.9509554140127389,0.3937007874015748,0.32894736842105265,0.49019607843137253,0.8704255895906751,0.6882861921102835,0.9664252797893351
mammography,1,1,2,global,1.0,2,1,0.932484076433121,0.3536585365853659,0.25663716814159293,0.5686274509803921,0.8599633401747795,0.7329274281819971,0.9447004608294931
mammography,1,1,2,global,0.2,2,inf,0.9681528662420382,0.4565217391304348,0.5121951219512195,0.4117647058823529,0.884276291161626,0.6374505333233819,0.9868334430546412
mammography,1,1,2,global,0.4,2,inf,0.9630573248407643,0.4423076923076923,0.4339622641509434,0.45098039215686275,0.8780286308071615,0.6648861584023256,0.9802501645819618
mammography,1,1,2,global,0.6,2,inf,0.9617834394904459,0.43396226415094336,0.41818181818181815,0.45098039215686275,0.8725102944403568,0.6644394763509653,0.9789335088874259
mammography,1,1,2,global,0.8,2,inf,0.9484076433121019,0.40875912408759124,0.32558139534883723,0.5490196078431373,0.8665982522041075,0.7266748818033139,0.9618169848584596
mammography,1,1,2,global,1.0,2,inf,0.9407643312101911,0.3921568627450981,0.29411764705882354,0.5882352941176471,0.8723941189378978,0.7485674141501723,0.9526003949967083
mammography,1,1,2,global,0.2,20,1,0.9598726114649682,0.37623762376237624,0.38,0.37254901960784315,0.8673598471646724,0.6041075884239135,0.9795918367346939
mammography,1,1,2,global,0.4,20,1,0.9560509554140127,0.37837837837837834,0.35,0.4117647058823529,0.8548774348449057,0.6333977700928379,0.9743252139565504
mammography,1,1,2,global,0.6,20,1,0.9681528662420382,0.4444444444444445,0.5128205128205128,0.39215686274509803,0.780518659076534,0.6222954883843316,0.9874917709019092
mammography,1,1,2,global,0.8,20,1,0.9235668789808917,0.3181818181818182,0.224,0.5490196078431373,0.8091494662381081,0.7169103311285373,0.9361421988150099
mammography,1,1,2,global,1.0,20,1,0.9114649681528663,0.28717948717948716,0.19444444444444445,0.5490196078431373,0.8061869909254024,0.7121047393779816,0.923633969716919
mammography,1,1,2,global,0.6,100,1,0.9445859872611465,0.25641025641025644,0.22727272727272727,0.29411764705882354,0.8390259329538268,0.5331441918935294,0.9664252797893351
mammography,1,1,2,global,0.8,100,1,0.9331210191082803,0.304635761589404,0.23,0.45098039215686275,0.8312679910673947,0.6543085166423822,0.9493087557603687
mammography,1,1,2,global,1.0,100,1,0.9210191082802548,0.27906976744186046,0.19834710743801653,0.47058823529411764,0.8389097574513674,0.6637299942933953,0.9361421988150099
mammography,1,1,2,global,0.6,250,1,0.9299363057324841,0.3373493975903614,0.24347826086956523,0.5490196078431373,0.8332236120254551,0.7194266966440859,0.9427254772876893
mammography,1,1,2,global,0.8,250,1,0.9222929936305733,0.3146067415730337,0.2204724409448819,0.5490196078431373,0.8278472679394338,0.7164059973825948,0.934825543120474
mammography,1,1,2,global,1.0,250,1,0.9095541401273886,0.2828282828282828,0.19047619047619047,0.5490196078431373,0.8160425460506783,0.7113429940295788,0.9216589861751152
mammography,1,1,2,global,0.6,500,1,0.9694267515923567,0.22580645161290325,0.6363636363636364,0.13725490196078433,0.7494675289470627,0.3699911716031142,0.9973666886109283
mammography,1,1,2,global,0.8,500,1,0.9630573248407643,0.4727272727272727,0.4406779661016949,0.5098039215686274,0.8173011139939846,0.7062071393490238,0.978275181040158
mammography,1,1,2,global,1.0,500,1,0.9713375796178344,0.3076923076923077,0.7142857142857143,0.19607843137254902,0.7310085324452361,0.4422240335011931,0.9973666886109283
mammography,1,1,3,global,0.2,2,1,0.975796178343949,0.5777777777777778,0.6666666666666666,0.5098039215686274,0.8869741444965084,0.7109436588308754,0.9914417379855168
mammography,1,1,3,global,0.4,2,1,0.9751592356687898,0.6060606060606061,0.625,0.5882352941176471,0.9287715086034414,0.7624072166303938,0.9881500987491771
mammography,1,1,3,global,0.6,2,1,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.9285972453497527,0.820746177831519,0.9815668202764977
