dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,1,1,1,global,0.4,20,1,0.9551282051282052,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.9748003472222223,0.8968824606090522,0.9652777777777778
isolet,1,1,1,global,0.6,20,1,0.9314102564102564,0.6219081272084804,0.5398773006134969,0.7333333333333333,0.9560590277777778,0.8337498958853842,0.9479166666666666
isolet,1,1,1,global,0.8,20,1,0.9076923076923077,0.5688622754491017,0.4439252336448598,0.7916666666666666,0.946400462962963,0.8521996321067986,0.9173611111111111
isolet,1,1,1,global,1.0,20,1,0.8923076923076924,0.5359116022099447,0.40082644628099173,0.8083333333333333,0.9396788194444444,0.8526069771045787,0.8993055555555556
isolet,1,1,2,global,1.0,50,1,0.9025016035920462,0.5529411764705883,0.42727272727272725,0.7833333333333333,0.9392344220523512,0.8454253575624736,0.9124391938846421
isolet,1,1,4,global,0.2,20,1,0.9583066067992303,0.7325102880658436,0.7235772357723578,0.7416666666666667,0.9721131572851518,0.8509658767109196,0.9763724808895066
isolet,1,1,4,global,0.4,20,1,0.9506093649775497,0.7003891050583658,0.656934306569343,0.75,0.968754343293954,0.8517651214382282,0.9673384294649062
isolet,1,1,4,global,0.6,20,1,0.9371391917896087,0.6573426573426574,0.5662650602409639,0.7833333333333333,0.9593351864720872,0.8626351770541361,0.9499652536483669
isolet,1,1,4,global,0.8,20,1,0.9435535599743425,0.696551724137931,0.5941176470588235,0.8416666666666667,0.9585389159138291,0.8951585218523287,0.9520500347463516
isolet,1,1,4,global,1.0,20,1,0.8915971776779987,0.5395095367847411,0.4008097165991903,0.825,0.95053567292101,0.8603193647198825,0.8971507991660875
isolet,2,4,0,global,0.2,2,1,0.9557692307692308,0.7206477732793521,0.7007874015748031,0.7416666666666667,0.974212962962963,0.8497616768291022,0.9736111111111111
isolet,2,4,0,global,0.4,2,1,0.9461538461538461,0.6842105263157895,0.6232876712328768,0.7583333333333333,0.973125,0.8540311545622694,0.9618055555555556
isolet,2,4,0,global,0.6,2,1,0.9435897435897436,0.6879432624113475,0.5987654320987654,0.8083333333333333,0.9675260416666667,0.8785477020713303,0.9548611111111112
isolet,2,4,0,global,0.8,2,1,0.9333333333333333,0.664516129032258,0.5421052631578948,0.8583333333333333,0.958822337962963,0.8980399180684812,0.9395833333333333
isolet,2,4,0,global,1.0,2,1,0.9134615384615384,0.6109510086455331,0.4669603524229075,0.8833333333333333,0.9622193287037037,0.8995047505690541,0.9159722222222222
isolet,2,4,0,global,0.2,2,inf,0.9570512820512821,0.7309236947791165,0.7054263565891473,0.7583333333333333,0.971579861111111,0.8592565154011107,0.9736111111111111
isolet,2,4,0,global,0.4,2,inf,0.9487179487179487,0.6992481203007519,0.636986301369863,0.775,0.9703414351851853,0.8639882490198837,0.9631944444444445
isolet,2,4,0,global,0.6,2,inf,0.9493589743589743,0.7127272727272727,0.632258064516129,0.8166666666666667,0.9669039351851851,0.8856298762901903,0.9604166666666667
isolet,2,4,0,global,0.8,2,inf,0.9326923076923077,0.6623794212218648,0.5392670157068062,0.8583333333333333,0.9676388888888889,0.8977079868362705,0.9388888888888889
isolet,2,4,0,global,1.0,2,inf,0.9141025641025641,0.6127167630057804,0.4690265486725664,0.8833333333333333,0.9607291666666666,0.8998456657795392,0.9166666666666666
isolet,2,4,1,global,0.2,50,1,0.9621794871794872,0.766798418972332,0.7293233082706767,0.8083333333333333,0.9749392361111111,0.8877640452282352,0.975
isolet,2,4,1,global,0.4,50,1,0.9455128205128205,0.7038327526132405,0.6047904191616766,0.8416666666666667,0.9773929398148149,0.8961530437251094,0.9541666666666667
isolet,2,4,1,global,0.6,50,1,0.9243589743589744,0.595890410958904,0.5058139534883721,0.725,0.9529108796296295,0.8259569365960377,0.9409722222222222
isolet,2,4,1,global,0.8,50,1,0.9121794871794872,0.581039755351682,0.45893719806763283,0.7916666666666666,0.9541637731481483,0.8544545585299388,0.9222222222222223
isolet,2,4,1,global,1.0,50,1,0.8923076923076924,0.5307262569832402,0.39915966386554624,0.7916666666666666,0.924939236111111,0.8444227427766963,0.9006944444444445
isolet,2,4,4,global,0.8,50,1,0.9076330981398332,0.5527950310559007,0.4405940594059406,0.7416666666666667,0.9222810979847117,0.8266958269345633,0.9214732453092426
isolet,2,4,4,global,1.0,50,1,0.9101988454137268,0.5394736842105263,0.44565217391304346,0.6833333333333333,0.9181955061385221,0.7968041912269425,0.9291174426685198
isolet,3,18,0,global,0.2,20,1,0.9628205128205128,0.7542372881355933,0.7672413793103449,0.7416666666666667,0.970998263888889,0.8530887507561371,0.98125
isolet,3,18,0,global,0.4,20,1,0.9493589743589743,0.699619771863118,0.6433566433566433,0.7666666666666667,0.970847800925926,0.8599499339431854,0.9645833333333333
isolet,3,18,0,global,0.6,20,1,0.9423076923076923,0.6808510638297872,0.5925925925925926,0.8,0.9584953703703705,0.8736894948054105,0.9541666666666667
isolet,3,18,0,global,0.8,20,1,0.9243589743589744,0.6242038216560509,0.5051546391752577,0.8166666666666667,0.9567042824074075,0.873053390247253,0.9333333333333333
isolet,3,18,0,global,1.0,20,1,0.9057692307692308,0.5714285714285714,0.43946188340807174,0.8166666666666667,0.9468778935185186,0.8635829218800953,0.9131944444444444
isolet,3,18,2,global,0.2,20,1,0.9640795381654907,0.768595041322314,0.7622950819672131,0.775,0.9802380125086867,0.8714249910009072,0.9798471160528145
isolet,3,18,2,global,0.4,20,1,0.9512508017960231,0.7185185185185184,0.6466666666666666,0.8083333333333333,0.976676511466296,0.8823613211391298,0.9631688672689368
isolet,3,18,2,global,0.6,20,1,0.9448364336112893,0.6971830985915493,0.6036585365853658,0.825,0.9710070650914987,0.8875441047483349,0.954829742876998
isolet,3,18,2,global,0.8,20,1,0.9178960872354073,0.6,0.48,0.8,0.9563498957609451,0.8614998960432656,0.9277275886031967
isolet,3,18,2,global,1.0,20,1,0.8948043617703656,0.5614973262032086,0.41338582677165353,0.875,0.9613359972202918,0.8856629653072029,0.896455872133426
isolet,3,18,4,global,0.2,20,1,0.9512508017960231,0.680672268907563,0.6864406779661016,0.675,0.9670749362983553,0.8109526480376504,0.9742876997915219
isolet,3,18,4,global,0.4,20,1,0.9499679281590764,0.6953125,0.6544117647058824,0.7416666666666667,0.9688354181144313,0.8470198749260878,0.9673384294649062
isolet,3,18,4,global,0.6,20,1,0.9403463758819757,0.6713780918727914,0.5828220858895705,0.7916666666666666,0.9676945795691454,0.8684793768852845,0.9527449617790132
isolet,3,18,4,global,0.8,20,1,0.9371391917896087,0.6666666666666665,0.5632183908045977,0.8166666666666667,0.9650046328468844,0.8795083070516191,0.9471855455177206
isolet,3,18,4,global,1.0,20,1,0.9114817190506735,0.591715976331361,0.45871559633027525,0.8333333333333334,0.9560255964790365,0.8746421221209729,0.9179986101459346
isolet,4,19,0,global,0.2,20,1,0.9544871794871795,0.70042194092827,0.7094017094017094,0.6916666666666667,0.9742361111111111,0.8217880798284605,0.9763888888888889
isolet,4,19,0,global,0.4,20,1,0.9455128205128205,0.679245283018868,0.6206896551724138,0.75,0.9637297453703705,0.8493257129433129,0.9618055555555556
isolet,4,19,0,global,0.6,20,1,0.9384615384615385,0.6496350364963505,0.577922077922078,0.7416666666666667,0.9604484953703705,0.8415394568333724,0.9548611111111112
isolet,4,19,0,global,0.8,20,1,0.9173076923076923,0.5878594249201278,0.47668393782383417,0.7666666666666667,0.9546440972222223,0.8443302188827062,0.9298611111111111
isolet,4,19,0,global,1.0,20,1,0.8878205128205128,0.515235457063712,0.38589211618257263,0.775,0.9344155092592592,0.8338748240726676,0.8972222222222223
isolet,4,19,0,global,0.8,100,1,0.9198717948717948,0.6031746031746031,0.48717948717948717,0.7916666666666666,0.9546383101851852,0.8583063641933542,0.9305555555555556
isolet,4,19,0,global,1.0,100,1,0.9051282051282051,0.5647058823529413,0.43636363636363634,0.8,0.9440422453703704,0.855050355892044,0.9138888888888889
isolet,4,19,1,global,0.4,2,1,0.9525641025641025,0.7109375,0.6691176470588235,0.7583333333333333,0.9618952546296297,0.8571087542818978,0.96875
isolet,4,19,1,global,0.6,2,1,0.9429487179487179,0.6810035842293907,0.5974842767295597,0.7916666666666666,0.956869212962963,0.8697594388573667,0.9555555555555556
isolet,4,19,1,global,0.8,2,1,0.9346153846153846,0.6622516556291391,0.5494505494505495,0.8333333333333334,0.9459461805555556,0.8864985220684971,0.9430555555555555
isolet,4,19,1,global,1.0,2,1,0.907051282051282,0.577259475218659,0.4439461883408072,0.825,0.9469155092592592,0.8683077411455764,0.9138888888888889
isolet,4,19,1,global,0.4,2,inf,0.9564102564102565,0.7258064516129032,0.703125,0.75,0.9673842592592592,0.8545222836961792,0.9736111111111111
isolet,4,19,1,global,0.6,2,inf,0.9544871794871795,0.7360594795539034,0.6644295302013423,0.825,0.9699131944444446,0.8923867808672798,0.9652777777777778
isolet,4,19,1,global,0.8,2,inf,0.9371794871794872,0.6643835616438356,0.563953488372093,0.8083333333333333,0.9523003472222222,0.8753471533562492,0.9479166666666666
isolet,4,19,1,global,1.0,2,inf,0.9044871794871795,0.5706051873198846,0.43612334801762115,0.825,0.9518721064814816,0.8669871202426634,0.9111111111111111
isolet,4,19,1,global,0.2,20,1,0.9576923076923077,0.7380952380952381,0.7045454545454546,0.775,0.9674450231481482,0.8683377319146431,0.9729166666666667
isolet,4,19,1,global,0.4,20,1,0.9512820512820512,0.7099236641221375,0.6549295774647887,0.775,0.9694068287037036,0.865233189505709,0.9659722222222222
isolet,4,19,1,global,0.6,20,1,0.9314102564102564,0.6372881355932203,0.5371428571428571,0.7833333333333333,0.9515075231481481,0.859808602732802,0.94375
isolet,4,19,1,global,0.8,20,1,0.9288461538461539,0.6312292358803986,0.5248618784530387,0.7916666666666666,0.9512962962962963,0.862778403806026,0.9402777777777778
isolet,4,19,1,global,1.0,20,1,0.8884615384615384,0.53475935828877,0.3937007874015748,0.8333333333333334,0.9406770833333333,0.8626777862927519,0.8930555555555556
isolet,4,19,1,global,0.6,50,1,0.9320512820512821,0.6214285714285714,0.54375,0.725,0.9513744212962963,0.8296062486371337,0.9493055555555555
isolet,4,19,1,global,0.8,50,1,0.9108974358974359,0.5642633228840126,0.45226130653266333,0.75,0.9335966435185185,0.8326038473768103,0.9243055555555556
isolet,4,19,1,global,1.0,50,1,0.889102564102564,0.5234159779614325,0.39094650205761317,0.7916666666666666,0.9301880787037038,0.8427935250854304,0.8972222222222223
isolet,4,19,2,global,0.2,50,1,0.9570237331622835,0.7148936170212765,0.7304347826086957,0.7,0.9724085012740329,0.8275989870651389,0.9784572619874913
isolet,4,19,2,global,0.4,50,1,0.9563822963438101,0.7343749999999999,0.6911764705882353,0.7833333333333333,0.9712995135510771,0.872049444675454,0.970813064628214
isolet,4,19,2,global,0.6,50,1,0.949326491340603,0.7208480565371025,0.6257668711656442,0.85,0.9657922168172343,0.9022017697591251,0.9576094510076442
isolet,4,19,2,global,0.8,50,1,0.9294419499679282,0.6333333333333333,0.5277777777777778,0.7916666666666666,0.9586836923789669,0.8630781357601108,0.9409312022237665
isolet,4,19,2,global,1.0,50,1,0.900577293136626,0.5776566757493188,0.4291497975708502,0.8833333333333333,0.9594567987028029,0.8926254373561929,0.9020152883947186
isolet,4,19,4,global,0.2,20,1,0.9557408595253367,0.7112970711297072,0.7142857142857143,0.7083333333333334,0.9650306926106091,0.831623216344638,0.9763724808895066
isolet,4,19,4,global,0.4,20,1,0.9486850545221296,0.6721311475409835,0.6612903225806451,0.6833333333333333,0.9550845494556405,0.8144869105737343,0.970813064628214
isolet,4,19,4,global,0.6,20,1,0.935856318152662,0.635036496350365,0.564935064935065,0.725,0.944373986564744,0.8314108006205261,0.9534398888116747
isolet,4,19,4,global,0.8,20,1,0.9243104554201411,0.6013513513513513,0.5056818181818182,0.7416666666666667,0.952759439425527,0.8347613430700891,0.9395413481584434
isolet,4,19,4,global,1.0,20,1,0.9159717767799872,0.5919003115264797,0.472636815920398,0.7916666666666666,0.9445187630298818,0.8563589822668702,0.9263377345378735
isolet,4,19,4,global,0.8,100,1,0.9185375240538807,0.5665529010238908,0.4797687861271676,0.6916666666666667,0.9350214269168404,0.8052375170615711,0.9374565670604587
isolet,4,19,4,global,1.0,100,1,0.8896728672225785,0.5085714285714286,0.3869565217391304,0.7416666666666667,0.9332493629835534,0.8179209449733409,0.9020152883947186
isolet,5,20,0,global,0.2,50,1,0.9666666666666667,0.7758620689655172,0.8035714285714286,0.75,0.973046875,0.8593844696447956,0.9847222222222223
isolet,5,20,0,global,0.4,50,1,0.9474358974358974,0.6639344262295083,0.6532258064516129,0.675,0.9498668981481482,0.8092241654819757,0.9701388888888889
isolet,5,20,0,global,0.6,50,1,0.926923076923077,0.6068965517241379,0.5176470588235295,0.7333333333333333,0.9339872685185185,0.8316093277940514,0.9430555555555555
isolet,5,20,0,global,0.8,50,1,0.9121794871794872,0.529209621993127,0.4502923976608187,0.6416666666666667,0.925792824074074,0.7744547066114278,0.9347222222222222
isolet,5,20,0,global,1.0,50,1,0.8724358974358974,0.4425770308123249,0.3333333333333333,0.6583333333333333,0.9004166666666666,0.7655713794526523,0.8902777777777777
isolet,5,20,1,global,0.8,50,1,0.9121794871794872,0.5594855305466238,0.45549738219895286,0.725,0.9326244212962964,0.8201456510211396,0.9277777777777778
isolet,5,20,1,global,1.0,50,1,0.9121794871794872,0.5885885885885885,0.460093896713615,0.8166666666666667,0.9333333333333333,0.8668602882006184,0.9201388888888888
isolet,5,20,1,global,0.2,100,1,0.9602564102564103,0.7596899224806202,0.7101449275362319,0.8166666666666667,0.9735619212962963,0.8910563851303023,0.9722222222222222
isolet,5,20,1,global,0.4,100,1,0.9519230769230769,0.708171206225681,0.6642335766423357,0.7583333333333333,0.9576967592592593,0.8568014917682486,0.9680555555555556
isolet,5,20,1,global,0.6,100,1,0.9314102564102564,0.6245614035087719,0.5393939393939394,0.7416666666666667,0.9452054398148148,0.8381665396257167,0.9472222222222222
isolet,5,20,1,global,0.8,100,1,0.926923076923077,0.6225165562913908,0.5164835164835165,0.7833333333333333,0.9482609953703705,0.8575913729527385,0.9388888888888889
isolet,5,20,1,global,1.0,100,1,0.8903846153846153,0.5340599455040873,0.3967611336032389,0.8166666666666667,0.9192013888888889,0.855666028221205,0.8965277777777778
isolet,5,20,2,global,0.2,50,1,0.9576651699807569,0.7461538461538462,0.6928571428571428,0.8083333333333333,0.9813614778781561,0.885538721846616,0.9701181375955524
isolet,5,20,2,global,0.4,50,1,0.95445798588839,0.7258687258687259,0.6762589928057554,0.7833333333333333,0.9741892517952282,0.8711125962997052,0.9687282835302293
isolet,5,20,2,global,0.6,50,1,0.9320076972418216,0.6580645161290322,0.5368421052631579,0.85,0.9684329395413482,0.8933193482495017,0.9388464211257818
isolet,5,20,2,global,0.8,50,1,0.9037844772289929,0.5562130177514794,0.43119266055045874,0.7833333333333333,0.9491110725040537,0.8460690008666389,0.9138290479499652
isolet,5,20,2,global,1.0,50,1,0.8871071199486851,0.5191256830601093,0.3861788617886179,0.7916666666666666,0.9437253880009266,0.8417802153594377,0.8950660180681028
isolet,5,20,3,global,0.8,2,1,0.9230275817831943,0.6129032258064516,0.5,0.7916666666666666,0.9488475793375029,0.8598850869458727,0.9339819318971508
isolet,5,20,3,global,1.0,2,1,0.9050673508659397,0.5911602209944751,0.44214876033057854,0.8916666666666667,0.9549803104007413,0.8988964484911653,0.906184850590688
isolet,5,20,3,global,0.2,20,1,0.9506093649775497,0.6907630522088353,0.6666666666666666,0.7166666666666667,0.9654331711836923,0.8338173252838293,0.9701181375955524
isolet,5,20,3,global,0.4,20,1,0.9525336754329699,0.7063492063492063,0.6742424242424242,0.7416666666666667,0.9731902941857771,0.8482359844897929,0.9701181375955524
isolet,5,20,3,global,0.6,20,1,0.935856318152662,0.6453900709219859,0.5617283950617284,0.7583333333333333,0.9608379661802177,0.8490684917502905,0.9506601806810285
isolet,5,20,3,global,0.8,20,1,0.9159717767799872,0.5919003115264797,0.472636815920398,0.7916666666666666,0.9532082464674542,0.8563589822668702,0.9263377345378735
isolet,5,20,3,global,1.0,20,1,0.8948043617703656,0.5494505494505496,0.4098360655737705,0.8333333333333334,0.9477791290247858,0.8659919684465583,0.8999305072967339
isolet,5,20,4,global,0.2,20,1,0.9570237331622835,0.726530612244898,0.712,0.7416666666666667,0.9780287236506833,0.8503599913534284,0.9749826268241835
isolet,5,20,4,global,0.4,20,1,0.9518922386144965,0.7126436781609196,0.6595744680851063,0.775,0.9762537641880935,0.8655337742601323,0.9666435024322446
isolet,5,20,4,global,0.6,20,1,0.9403463758819757,0.6713780918727914,0.5828220858895705,0.7916666666666666,0.9743398193189715,0.8684793768852845,0.9527449617790132
isolet,5,20,4,global,0.8,20,1,0.9268762026940346,0.6415094339622641,0.5151515151515151,0.85,0.9704974519342136,0.8906705081761807,0.9332870048644892
isolet,5,20,4,global,1.0,20,1,0.8890314304041051,0.5506493506493507,0.4,0.8833333333333333,0.9617471623812832,0.8864145935148043,0.8895066018068103
isolet,6,23,0,global,1.0,2,1,0.9134615384615384,0.6153846153846153,0.4675324675324675,0.9,0.9646643518518516,0.9072623655812028,0.9145833333333333
isolet,6,23,0,global,1.0,2,inf,0.9230769230769231,0.6470588235294118,0.5,0.9166666666666666,0.9728964120370369,0.9201323375028825,0.9236111111111112
isolet,6,23,2,global,0.2,50,1,0.962796664528544,0.7642276422764228,0.746031746031746,0.7833333333333333,0.9734479962937225,0.8751650296075306,0.9777623349548298
isolet,6,23,2,global,0.4,50,1,0.9474021808851828,0.6893939393939393,0.6319444444444444,0.7583333333333333,0.9650364836692149,0.854636213648207,0.9631688672689368
isolet,6,23,2,global,0.6,50,1,0.9217447081462476,0.6013071895424837,0.4946236559139785,0.7666666666666667,0.9505009265693769,0.8465137871565882,0.9346768589298123
isolet,6,23,2,global,0.8,50,1,0.9095574085952534,0.5791044776119404,0.4511627906976744,0.8083333333333333,0.9515520037062775,0.8614225888230646,0.9179986101459346
isolet,6,23,2,global,1.0,50,1,0.8960872354073124,0.5621621621621622,0.416,0.8666666666666667,0.941568218670373,0.8824597627090744,0.8985406532314107
isolet,6,23,4,global,0.2,20,1,0.9589480436177037,0.73109243697479,0.7372881355932204,0.725,0.9673992355802641,0.8422478939961389,0.9784572619874913
isolet,6,23,4,global,0.4,20,1,0.9435535599743425,0.674074074074074,0.6066666666666667,0.7583333333333333,0.9482945332406765,0.852784345353697,0.9589993050729674
isolet,6,23,4,global,0.6,20,1,0.9339320076972418,0.6385964912280702,0.5515151515151515,0.7583333333333333,0.9607684734769516,0.8481369846220645,0.9485753995830438
isolet,6,23,4,global,0.8,20,1,0.9281590763309814,0.6315789473684211,0.5217391304347826,0.8,0.9626013435255966,0.86664706593897,0.9388464211257818
isolet,6,23,4,global,1.0,20,1,0.9050673508659397,0.5568862275449102,0.43457943925233644,0.775,0.946812022237665,0.8425160043062453,0.9159138290479499
isolet,6,23,4,global,1.0,50,1,0.9063502245028865,0.5408805031446542,0.43434343434343436,0.7166666666666667,0.913522121843873,0.8129496848996035,0.9221681723419041
isolet,7,26,3,global,0.2,20,1,0.9557408595253367,0.7294117647058822,0.6888888888888889,0.775,0.9643734074588834,0.8673984811416642,0.970813064628214
isolet,7,26,3,global,0.4,20,1,0.9467607440667094,0.6914498141263941,0.6241610738255033,0.775,0.9559300440120455,0.8630412312181197,0.9610840861709521
isolet,7,26,3,global,0.6,20,1,0.9313662604233482,0.6271777003484321,0.5389221556886228,0.75,0.9464442900162149,0.8425366246423917,0.9464906184850591
isolet,7,26,3,global,0.8,20,1,0.9268762026940346,0.6298701298701299,0.5159574468085106,0.8083333333333333,0.9401552003706277,0.870181394321017,0.936761640027797
isolet,7,26,3,global,1.0,20,1,0.9069916613213599,0.56973293768546,0.4423963133640553,0.8,0.9408559184618949,0.8559971163726897,0.9159138290479499
isolet,9,31,1,global,0.2,50,1,0.966025641025641,0.7818930041152262,0.7723577235772358,0.7916666666666666,0.9740451388888889,0.8810636459122281,0.9805555555555555
isolet,9,31,1,global,0.4,50,1,0.9487179487179487,0.7142857142857143,0.625,0.8333333333333334,0.9663020833333333,0.8936504412303007,0.9583333333333334
isolet,9,31,1,global,0.6,50,1,0.9326923076923077,0.6464646464646464,0.5423728813559322,0.8,0.9618113425925925,0.8689073598491384,0.94375
isolet,9,31,1,global,0.8,50,1,0.9102564102564102,0.5757575757575758,0.4523809523809524,0.7916666666666666,0.9383622685185184,0.8534888909863074,0.9201388888888888
isolet,9,31,1,global,1.0,50,1,0.8660256410256411,0.47619047619047616,0.34050179211469533,0.7916666666666666,0.9224594907407406,0.8309688678038782,0.8722222222222222
isolet,9,31,1,global,0.4,100,1,0.9583333333333334,0.758364312267658,0.6845637583892618,0.85,0.9733854166666667,0.9067838465943493,0.9673611111111111
isolet,9,31,1,global,0.6,100,1,0.9205128205128205,0.6100628930817611,0.4898989898989899,0.8083333333333333,0.9569241898148149,0.866970432876163,0.9298611111111111
isolet,9,31,1,global,0.8,100,1,0.9096153846153846,0.5791044776119404,0.4511627906976744,0.8083333333333333,0.9442361111111113,0.861449306347975,0.9180555555555555
isolet,9,31,1,global,1.0,100,1,0.8993589743589744,0.547550432276657,0.4185022026431718,0.7916666666666666,0.9381799768518518,0.8479960036593464,0.9083333333333333
isolet,9,31,2,global,0.8,2,1,0.932649134060295,0.6534653465346534,0.5409836065573771,0.825,0.955958999305073,0.8813861563676577,0.9416261292564281
isolet,9,31,2,global,1.0,2,1,0.9191789608723541,0.6204819277108434,0.4858490566037736,0.8583333333333333,0.9531937688209404,0.8906835118992816,0.9242529534398888
isolet,9,31,2,global,0.8,2,inf,0.9300833867864016,0.6378737541528239,0.5303867403314917,0.8,0.9600445911512625,0.8676087607781593,0.9409312022237665
isolet,9,31,2,global,1.0,2,inf,0.9159717767799872,0.6112759643916914,0.47465437788018433,0.8583333333333333,0.9544301598332174,0.8890077182946156,0.920778318276581
isolet,9,31,4,global,0.4,100,1,0.9441949967928159,0.6859205776173285,0.6050955414012739,0.7916666666666666,0.9681375955524669,0.8703776947280959,0.9569145239749827
isolet,9,31,4,global,0.6,100,1,0.9288005131494548,0.6262626262626263,0.5254237288135594,0.775,0.9601922631457029,0.8542600600365978,0.9416261292564281
isolet,9,31,4,global,0.8,100,1,0.9211032713277743,0.6144200626959249,0.49246231155778897,0.8166666666666667,0.9586257817929118,0.8714050542596699,0.9298123697011814
isolet,9,31,4,global,1.0,100,1,0.8890314304041051,0.5286103542234333,0.39271255060728744,0.8083333333333333,0.9457956914523975,0.8509250440685818,0.8957609451007644
isolet,10,32,0,global,0.2,20,1,0.9634615384615385,0.7692307692307694,0.7480314960629921,0.7916666666666666,0.9794155092592591,0.8798147953257401,0.9777777777777777
isolet,10,32,0,global,0.4,20,1,0.958974358974359,0.751937984496124,0.7028985507246377,0.8083333333333333,0.9791377314814814,0.8861818588963764,0.9715277777777778
isolet,10,32,0,global,0.6,20,1,0.9442307692307692,0.6925795053003534,0.6012269938650306,0.8166666666666667,0.9698090277777778,0.8830646866117684,0.9548611111111112
isolet,10,32,0,global,0.8,20,1,0.9365384615384615,0.6754098360655737,0.5567567567567567,0.8583333333333333,0.969236111111111,0.8996977373087689,0.9430555555555555
isolet,10,32,0,global,1.0,20,1,0.8967948717948718,0.558904109589041,0.4163265306122449,0.85,0.9562702546296293,0.874980158505196,0.9006944444444445
isolet,10,32,0,global,0.2,50,1,0.9628205128205128,0.7542372881355933,0.7672413793103449,0.7416666666666667,0.9757060185185185,0.8530887507561371,0.98125
isolet,10,32,0,global,0.4,50,1,0.9608974358974359,0.7644787644787645,0.7122302158273381,0.825,0.9762123842592594,0.8955910525085282,0.9722222222222222
isolet,10,32,0,global,0.6,50,1,0.9448717948717948,0.701388888888889,0.6011904761904762,0.8416666666666667,0.970228587962963,0.8958268733617211,0.9534722222222223
isolet,10,32,0,global,0.8,50,1,0.9282051282051282,0.6363636363636364,0.5212765957446809,0.8166666666666667,0.9570572916666666,0.875,0.9375
isolet,10,32,0,global,1.0,50,1,0.8865384615384615,0.5449871465295629,0.3940520446096654,0.8833333333333333,0.952650462962963,0.8850677417053495,0.8868055555555555
