dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,1,1,0,global,0.6,2,inf,0.905422446406053,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.776894082171127,0.6304558327949421,0.9274406332453826
wine_quality,1,1,0,global,0.8,2,inf,0.8234552332912989,0.19540229885057472,0.1223021582733813,0.4857142857142857,0.7229362985299661,0.6383875276875115,0.8390501319261213
wine_quality,1,1,0,global,1.0,2,inf,0.669609079445145,0.10273972602739725,0.058365758754863814,0.42857142857142855,0.6151715039577836,0.5401344222689981,0.6807387862796834
wine_quality,1,1,0,global,0.2,20,1,0.9394703656998739,0.25,0.27586206896551724,0.22857142857142856,0.7816999623068225,0.4714222891904572,0.9722955145118733
wine_quality,1,1,0,global,0.4,20,1,0.9394703656998739,0.04,0.06666666666666667,0.02857142857142857,0.6287410478703355,0.16746260503748422,0.9815303430079155
wine_quality,1,1,0,global,0.6,20,1,0.935687263556116,0.03773584905660377,0.05555555555555555,0.02857142857142857,0.6457406709385602,0.16712463778071696,0.9775725593667546
wine_quality,1,1,0,global,0.8,20,1,0.8562421185372006,0.109375,0.07526881720430108,0.2,0.6815114964191481,0.42108040458327023,0.8865435356200527
wine_quality,1,1,0,global,1.0,20,1,0.8348045397225725,0.13245033112582782,0.08620689655172414,0.2857142857142857,0.6691858273652469,0.495741381697481,0.8601583113456465
wine_quality,1,1,0,global,0.2,100,1,0.9445145018915511,0.12000000000000001,0.2,0.08571428571428572,0.7964379947229551,0.2904433358213449,0.9841688654353562
wine_quality,1,1,0,global,0.4,100,1,0.9394703656998739,0.04,0.06666666666666667,0.02857142857142857,0.6668111571805504,0.16746260503748422,0.9815303430079155
wine_quality,1,1,0,global,0.6,100,1,0.8827238335435057,0.11428571428571431,0.08571428571428572,0.17142857142857143,0.65278929513758,0.39617469789877147,0.9155672823218998
wine_quality,1,1,0,global,0.8,100,1,0.8814627994955864,0.11320754716981132,0.08450704225352113,0.17142857142857143,0.6498869204673954,0.39588916654787815,0.9142480211081794
wine_quality,1,1,0,global,1.0,100,1,0.7831021437578815,0.10416666666666667,0.06369426751592357,0.2857142857142857,0.6395589898228421,0.479901359383397,0.8060686015831134
wine_quality,1,1,0,global,0.2,250,1,0.9419924337957125,0.17857142857142855,0.23809523809523808,0.14285714285714285,0.7878816434225405,0.37395412640369885,0.978891820580475
wine_quality,1,1,0,global,0.4,250,1,0.9344262295081968,0.037037037037037035,0.05263157894736842,0.02857142857142857,0.6664342254052017,0.16701183004745795,0.9762532981530343
wine_quality,1,1,0,global,0.6,250,1,0.880201765447667,0.11214953271028037,0.08333333333333333,0.17142857142857143,0.6596871466264607,0.39560342911148333,0.9129287598944591
wine_quality,1,1,0,global,0.8,250,1,0.8814627994955864,0.11320754716981132,0.08450704225352113,0.17142857142857143,0.6504146249528835,0.39588916654787815,0.9142480211081794
wine_quality,1,1,0,global,1.0,250,1,0.7755359394703657,0.08247422680412371,0.050314465408805034,0.22857142857142856,0.620580474934037,0.4278294871900606,0.8007915567282322
wine_quality,1,1,1,global,0.2,2,1,0.9482323232323232,0.3278688524590164,0.37037037037037035,0.29411764705882354,0.7736496973459568,0.536210164944886,0.9775725593667546
wine_quality,1,1,1,global,0.4,2,1,0.9431818181818182,0.3661971830985916,0.35135135135135137,0.38235294117647056,0.7683726524910756,0.6084790706758668,0.9683377308707124
wine_quality,1,1,1,global,0.6,2,1,0.9217171717171717,0.32608695652173914,0.25862068965517243,0.4411764705882353,0.7699635263076207,0.6450963566227551,0.9432717678100264
wine_quality,1,1,1,global,0.8,2,1,0.8308080808080808,0.1927710843373494,0.12121212121212122,0.47058823529411764,0.7314139376067049,0.6313256637783305,0.8469656992084432
wine_quality,1,1,1,global,1.0,2,1,0.6919191919191919,0.12857142857142856,0.07317073170731707,0.5294117647058824,0.6814372186869471,0.6084152988294751,0.6992084432717678
wine_quality,1,1,1,global,0.2,2,inf,0.9494949494949495,0.2857142857142857,0.36363636363636365,0.23529411764705882,0.7443931398416886,0.4805708230863194,0.9815303430079155
wine_quality,1,1,1,global,0.4,2,inf,0.946969696969697,0.29999999999999993,0.34615384615384615,0.2647058823529412,0.7361089554555331,0.5086936277281245,0.9775725593667546
wine_quality,1,1,1,global,0.6,2,inf,0.9154040404040404,0.27956989247311825,0.22033898305084745,0.38235294117647056,0.7556068601583114,0.5992908013103108,0.9393139841688655
wine_quality,1,1,1,global,0.8,2,inf,0.8522727272727273,0.20408163265306126,0.13274336283185842,0.4411764705882353,0.7108877851932329,0.6197885316743391,0.8707124010554089
wine_quality,1,1,1,global,1.0,2,inf,0.6792929292929293,0.11805555555555557,0.06692913385826772,0.5,0.669583268663666,0.5862316489018163,0.6873350923482849
wine_quality,1,1,2,global,0.2,2,1,0.9444444444444444,0.15384615384615383,0.2222222222222222,0.11764705882352941,0.7845336023591495,0.33981488784473707,0.9815303430079155
wine_quality,1,1,2,global,0.4,2,1,0.9356060606060606,0.2153846153846154,0.22580645161290322,0.20588235294117646,0.7313557349060997,0.4465015682765089,0.9683377308707124
wine_quality,1,1,2,global,0.6,2,1,0.8863636363636364,0.1509433962264151,0.1111111111111111,0.23529411764705882,0.7348866987428218,0.4641417842000944,0.9155672823218998
wine_quality,1,1,2,global,0.8,2,1,0.8181818181818182,0.16279069767441862,0.10144927536231885,0.4117647058823529,0.6800985565730249,0.5868601029051215,0.8364116094986808
wine_quality,1,1,2,global,1.0,2,1,0.7070707070707071,0.12121212121212119,0.06956521739130435,0.47058823529411764,0.6251358063014123,0.5811461698337184,0.7176781002638523
wine_quality,1,1,2,global,0.2,2,inf,0.946969696969697,0.1923076923076923,0.2777777777777778,0.14705882352941177,0.7964069532826323,0.3801798344246861,0.9828496042216359
wine_quality,1,1,2,global,0.4,2,inf,0.9393939393939394,0.20000000000000004,0.23076923076923078,0.17647058823529413,0.7595258419990687,0.4145049724513199,0.9736147757255936
wine_quality,1,1,2,global,0.6,2,inf,0.9002525252525253,0.16842105263157897,0.13114754098360656,0.23529411764705882,0.7373506130684464,0.4678056800381526,0.9300791556728232
wine_quality,1,1,2,global,0.8,2,inf,0.8181818181818182,0.18181818181818182,0.11267605633802817,0.47058823529411764,0.6929225516063944,0.6263894999763194,0.8337730870712401
wine_quality,1,1,2,global,1.0,2,inf,0.6919191919191919,0.11594202898550725,0.06611570247933884,0.47058823529411764,0.6320813285736457,0.5747007264959055,0.7018469656992085
wine_quality,1,1,2,global,0.6,20,1,0.9065656565656566,0.24489795918367344,0.1875,0.35294117647058826,0.7586334005897872,0.5733488057184563,0.9313984168865436
wine_quality,1,1,2,global,0.8,20,1,0.8371212121212122,0.17834394904458598,0.11382113821138211,0.4117647058823529,0.7193659785814063,0.5937618701689701,0.8562005277044855
wine_quality,1,1,2,global,1.0,20,1,0.7386363636363636,0.14814814814814814,0.0861244019138756,0.5294117647058824,0.7168826633555797,0.6292941878950704,0.7480211081794196
wine_quality,1,1,2,global,0.2,100,1,0.9444444444444444,0.33333333333333337,0.34375,0.3235294117647059,0.7573529411764706,0.5608620114355121,0.9722955145118733
wine_quality,1,1,2,global,0.4,100,1,0.9116161616161617,0.2391304347826087,0.1896551724137931,0.3235294117647059,0.7176586993636505,0.5508800967144087,0.9379947229551451
wine_quality,1,1,2,global,0.6,100,1,0.8939393939393939,0.20754716981132076,0.1527777777777778,0.3235294117647059,0.699033835169952,0.5454295588744081,0.9195250659630607
wine_quality,1,1,2,global,0.8,100,1,0.8724747474747475,0.21705426356589144,0.14736842105263157,0.4117647058823529,0.7140695328263232,0.6064350453467708,0.8931398416886543
wine_quality,1,1,2,global,1.0,100,1,0.8598484848484849,0.17777777777777776,0.1188118811881188,0.35294117647058826,0.6918555020952972,0.5581226152375559,0.8825857519788918
wine_quality,1,1,3,global,0.2,2,1,0.9444444444444444,0.18518518518518517,0.2631578947368421,0.14285714285714285,0.8165691639932062,0.3744531144631048,0.9815059445178336
wine_quality,1,1,3,global,0.4,2,1,0.9393939393939394,0.19999999999999998,0.24,0.17142857142857143,0.7935836950367994,0.40881031396748035,0.9749009247027741
wine_quality,1,1,3,global,0.6,2,1,0.9267676767676768,0.27499999999999997,0.24444444444444444,0.3142857142857143,0.7792224948103416,0.547877580638844,0.9550858652575958
wine_quality,1,1,3,global,0.8,2,1,0.8244949494949495,0.13664596273291924,0.0873015873015873,0.3142857142857143,0.7223438384600869,0.5162759502101831,0.8480845442536328
wine_quality,1,1,3,global,1.0,2,1,0.7159090909090909,0.1444866920152091,0.08333333333333333,0.5428571428571428,0.6635025476505001,0.6268810154334322,0.7239101717305152
wine_quality,1,1,3,global,0.2,2,inf,0.946969696969697,0.1923076923076923,0.29411764705882354,0.14285714285714285,0.8004717871296471,0.3749567503524063,0.9841479524438573
wine_quality,1,1,3,global,0.4,2,inf,0.9406565656565656,0.2033898305084746,0.25,0.17142857142857143,0.7905642574070578,0.4090871919633032,0.9762219286657859
wine_quality,1,1,3,global,0.6,2,inf,0.922979797979798,0.2077922077922078,0.19047619047619047,0.22857142857142856,0.8068503491224759,0.467231570669521,0.9550858652575958
wine_quality,1,1,3,global,0.8,2,inf,0.8421717171717171,0.14965986394557823,0.09821428571428571,0.3142857142857143,0.7147575014153613,0.5218747686971269,0.8665785997357992
wine_quality,1,1,3,global,1.0,2,inf,0.7108585858585859,0.12260536398467431,0.07079646017699115,0.45714285714285713,0.6226457822230609,0.5747403558944819,0.7225891677675033
wine_quality,1,1,3,global,0.2,100,1,0.946969696969697,0.16,0.26666666666666666,0.11428571428571428,0.8306661634270618,0.33559651903641147,0.9854689564068693
wine_quality,1,1,3,global,0.4,100,1,0.9393939393939394,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.7937157954331007,0.5516534873519494,0.9682959048877147
wine_quality,1,1,3,global,0.6,100,1,0.9330808080808081,0.15873015873015875,0.17857142857142858,0.14285714285714285,0.7175504812228722,0.3721783191756198,0.9696169088507266
wine_quality,1,1,3,global,0.8,100,1,0.8724747474747475,0.24060150375939846,0.16326530612244897,0.45714285714285713,0.7338177014531043,0.6384544463116356,0.8916776750330251
wine_quality,1,1,3,global,1.0,100,1,0.8876262626262627,0.22608695652173913,0.1625,0.37142857142857144,0.7239856576712588,0.5818543153013143,0.9114927344782034
