dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,3,18,0,global,0.6,100,1,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.9761904761904763,0.799659791606984,0.9591836734693877
spectrometer,3,18,0,global,0.8,100,1,0.897196261682243,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8945578231292516,0.7182430061427789,0.9285714285714286
spectrometer,3,18,0,global,1.0,100,1,0.8691588785046729,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8922902494331065,0.7063046178186346,0.8979591836734694
spectrometer,3,18,1,global,0.2,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9593356242840779,0.7951744497267764,0.9484536082474226
spectrometer,3,18,1,global,0.4,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.8843069873997709,0.8494995494619656,0.9278350515463918
spectrometer,3,18,1,global,0.6,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9364261168384879,0.8542059541714977,0.9381443298969072
spectrometer,3,18,1,global,0.8,100,1,0.8679245283018868,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8711340206185567,0.7058907755039592,0.8969072164948454
spectrometer,3,18,1,global,1.0,100,1,0.8867924528301887,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.8419243986254297,0.6421612990679355,0.9278350515463918
spectrometer,3,18,1,global,0.8,100,inf,0.9339622641509434,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.961053837342497,0.9131845766434478,0.9381443298969072
spectrometer,3,18,1,global,1.0,100,inf,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9438717067583047,0.8588865697797325,0.9484536082474226
spectrometer,3,18,2,global,0.2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9404352806414662,0.8727778197031961,0.979381443298969
spectrometer,3,18,2,global,0.4,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.7560137457044673,0.7994843699109813,0.9587628865979382
spectrometer,3,18,2,global,0.6,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8991981672394044,0.8588865697797325,0.9484536082474226
spectrometer,3,18,2,global,0.8,100,1,0.8584905660377359,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8539518900343643,0.7643248261456269,0.8762886597938144
spectrometer,3,18,2,global,1.0,100,1,0.8679245283018868,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8287514318442154,0.7058907755039592,0.8969072164948454
spectrometer,3,18,3,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,3,18,3,global,0.4,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.993127147766323,0.9330387360299769,0.979381443298969
spectrometer,3,18,3,global,0.6,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9942726231386025,0.9896370260347827,0.979381443298969
spectrometer,3,18,3,global,0.8,100,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9828178694158075,0.9231650323620068,0.9587628865979382
spectrometer,3,18,3,global,1.0,100,1,0.9056603773584906,0.6153846153846153,0.47058823529411764,0.8888888888888888,0.9656357388316151,0.8980059365531862,0.9072164948453608
spectrometer,4,19,0,global,0.6,100,1,0.9065420560747663,0.5,0.45454545454545453,0.5555555555555556,0.9529478458049887,0.7221786137191953,0.9387755102040817
spectrometer,4,19,0,global,0.8,100,1,0.8785046728971962,0.4800000000000001,0.375,0.6666666666666666,0.8928571428571428,0.7737179432986628,0.8979591836734694
spectrometer,4,19,0,global,1.0,100,1,0.9065420560747663,0.5,0.45454545454545453,0.5555555555555556,0.9019274376417235,0.7221786137191953,0.9387755102040817
spectrometer,4,19,0,global,0.2,250,1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9852607709750567,0.8081220356417685,0.9795918367346939
spectrometer,4,19,0,global,0.4,250,1,0.9439252336448598,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.967687074829932,0.8637312927246217,0.9591836734693877
spectrometer,4,19,0,global,0.6,250,1,0.9252336448598131,0.6,0.5454545454545454,0.6666666666666666,0.923469387755102,0.7953949089757174,0.9489795918367347
spectrometer,4,19,0,global,0.8,250,1,0.897196261682243,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.909297052154195,0.7824607964359516,0.9183673469387755
spectrometer,4,19,0,global,1.0,250,1,0.8598130841121495,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8537414965986394,0.764875162105191,0.8775510204081632
spectrometer,4,19,1,global,0.2,250,inf,0.9339622641509434,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9209621993127148,0.6597580173565217,0.979381443298969
spectrometer,4,19,1,global,0.4,250,inf,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9713631156930125,0.9330387360299769,0.979381443298969
spectrometer,4,19,1,global,0.6,250,inf,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9524627720504009,0.7951744497267764,0.9484536082474226
spectrometer,4,19,1,global,0.8,250,inf,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.9037800687285223,0.7139583605956132,0.9175257731958762
spectrometer,4,19,1,global,1.0,250,inf,0.8962264150943396,0.56,0.4375,0.7777777777777778,0.929553264604811,0.8400076364677702,0.9072164948453608
spectrometer,5,20,0,global,0.2,100,inf,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9733560090702947,0.8123201004396181,0.9897959183673469
spectrometer,5,20,0,global,0.4,100,inf,0.9345794392523364,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9580498866213152,0.8591246929842246,0.9489795918367347
spectrometer,5,20,0,global,0.6,100,inf,0.9065420560747663,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8809523809523809,0.6494372236659931,0.9489795918367347
spectrometer,5,20,0,global,0.8,100,inf,0.897196261682243,0.4210526315789474,0.4,0.4444444444444444,0.8395691609977325,0.6459361888690731,0.9387755102040817
spectrometer,5,20,0,global,1.0,100,inf,0.8878504672897196,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.876984126984127,0.642416074439621,0.9285714285714286
spectrometer,5,20,1,global,0.2,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9965635738831615,0.8819171036881969,1.0
spectrometer,5,20,1,global,0.4,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.97709049255441,0.8727778197031961,0.979381443298969
spectrometer,5,20,1,global,0.6,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9581901489117984,0.7951744497267764,0.9484536082474226
spectrometer,5,20,1,global,0.8,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.918098510882016,0.7908410417173636,0.9381443298969072
spectrometer,5,20,1,global,1.0,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.9163802978235968,0.7908410417173636,0.9381443298969072
spectrometer,5,20,1,global,0.2,100,inf,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.97709049255441,0.8819171036881969,1.0
spectrometer,5,20,1,global,0.4,100,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9873997709049256,0.8681720998511231,0.9690721649484536
spectrometer,5,20,1,global,0.6,100,inf,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9627720504009165,0.7864837576396145,0.9278350515463918
spectrometer,5,20,1,global,0.8,100,inf,0.8867924528301887,0.5,0.4,0.6666666666666666,0.899770904925544,0.7776959538042961,0.9072164948453608
spectrometer,5,20,1,global,1.0,100,inf,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.9152348224513173,0.7821021984352498,0.9175257731958762
spectrometer,5,20,3,global,0.2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,5,20,3,global,0.4,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277205,0.9428090415820634,1.0
spectrometer,5,20,3,global,0.6,100,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9759450171821306,0.7415039977600647,0.9896907216494846
spectrometer,5,20,3,global,0.8,100,1,0.9150943396226415,0.47058823529411764,0.5,0.4444444444444444,0.9278350515463918,0.6527762545374736,0.9587628865979382
spectrometer,5,20,3,global,1.0,100,1,0.9150943396226415,0.47058823529411764,0.5,0.4444444444444444,0.8797250859106529,0.6527762545374736,0.9587628865979382
spectrometer,5,20,4,global,0.2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9301260022909508,0.9379366108168786,0.9896907216494846
spectrometer,5,20,4,global,0.4,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.929553264604811,0.9281150143997138,0.9690721649484536
spectrometer,5,20,4,global,0.6,100,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.9026345933562429,0.7258916387785219,0.9484536082474226
spectrometer,5,20,4,global,0.8,100,1,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8768613974799542,0.7139583605956132,0.9175257731958762
spectrometer,5,20,4,global,1.0,100,1,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8722794959908362,0.6349860872825345,0.9072164948453608
spectrometer,6,23,3,global,0.2,100,1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9891179839633447,0.816496580927726,1.0
spectrometer,6,23,3,global,0.4,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9186712485681557,0.8773593620471724,0.9896907216494846
spectrometer,6,23,3,global,0.6,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9175257731958762,0.8037711801039122,0.9690721649484536
spectrometer,6,23,3,global,0.8,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9467353951890035,0.8542059541714977,0.9381443298969072
spectrometer,6,23,3,global,1.0,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9398625429553265,0.8542059541714977,0.9381443298969072
spectrometer,6,23,4,global,0.2,100,inf,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.972508591065292,0.8727778197031961,0.979381443298969
spectrometer,6,23,4,global,0.4,100,inf,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9083619702176403,0.808035248116883,0.979381443298969
spectrometer,6,23,4,global,0.6,100,inf,0.8962264150943396,0.35294117647058826,0.375,0.3333333333333333,0.8739977090492554,0.5622732456280851,0.9484536082474226
spectrometer,6,23,4,global,0.8,100,inf,0.839622641509434,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.8676975945017182,0.5436291438546226,0.8865979381443299
spectrometer,6,23,4,global,1.0,100,inf,0.8490566037735849,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.8419243986254296,0.5467806435536544,0.8969072164948454
spectrometer,7,26,0,global,0.2,100,1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.981859410430839,0.8081220356417685,0.9795918367346939
spectrometer,7,26,0,global,0.4,100,1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9699546485260772,0.8728715609439694,0.9795918367346939
spectrometer,7,26,0,global,0.6,100,1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.963718820861678,0.8081220356417685,0.9795918367346939
spectrometer,7,26,0,global,0.8,100,1,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9036281179138322,0.7299861769883758,0.9591836734693877
spectrometer,7,26,0,global,1.0,100,1,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9297052154195011,0.7377111135633175,0.9795918367346939
spectrometer,7,26,0,global,0.2,100,inf,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9920634920634921,0.8123201004396181,0.9897959183673469
spectrometer,7,26,0,global,0.4,100,inf,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9801587301587301,0.8123201004396181,0.9897959183673469
spectrometer,7,26,0,global,0.6,100,inf,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9665532879818595,0.8039020483873396,0.9693877551020408
spectrometer,7,26,0,global,0.8,100,inf,0.9065420560747663,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8798185941043084,0.6494372236659931,0.9489795918367347
spectrometer,7,26,0,global,1.0,100,inf,0.9158878504672897,0.47058823529411764,0.5,0.4444444444444444,0.861111111111111,0.6529194857524804,0.9591836734693877
spectrometer,7,26,2,global,0.4,100,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9873997709049256,0.8681720998511231,0.9690721649484536
spectrometer,7,26,2,global,0.6,100,inf,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9656357388316151,0.8635418156371768,0.9587628865979382
spectrometer,7,26,2,global,0.8,100,inf,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.9530355097365406,0.7821021984352498,0.9175257731958762
spectrometer,7,26,2,global,1.0,100,inf,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9255441008018328,0.7864837576396145,0.9278350515463918
spectrometer,7,26,2,global,0.2,250,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9931271477663229,0.9428090415820634,1.0
spectrometer,7,26,2,global,0.4,250,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9965635738831615,0.9330387360299769,0.979381443298969
spectrometer,7,26,2,global,0.6,250,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9667812142038946,0.7994843699109813,0.9587628865979382
spectrometer,7,26,2,global,0.8,250,1,0.9245283018867925,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9398625429553265,0.7298260396217482,0.9587628865979382
spectrometer,7,26,2,global,1.0,250,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9518900343642611,0.8588865697797325,0.9484536082474226
spectrometer,7,26,4,global,0.2,20,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.995418098510882,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,global,0.4,20,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9810996563573884,0.9231650323620068,0.9587628865979382
spectrometer,7,26,4,global,0.6,20,1,0.9245283018867925,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.936426116838488,0.7298260396217482,0.9587628865979382
spectrometer,7,26,4,global,0.8,20,1,0.9245283018867925,0.5,0.5714285714285714,0.4444444444444444,0.9089347079037801,0.6562764204030879,0.9690721649484536
spectrometer,7,26,4,global,1.0,20,1,0.8679245283018868,0.5333333333333333,0.38095238095238093,0.8888888888888888,0.9221076746849943,0.8773593620471724,0.865979381443299
spectrometer,8,30,3,global,0.8,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9570446735395189,0.808035248116883,0.979381443298969
spectrometer,8,30,3,global,1.0,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9501718213058419,0.808035248116883,0.979381443298969
spectrometer,8,30,4,global,0.4,100,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9747995418098511,0.9231650323620068,0.9587628865979382
spectrometer,8,30,4,global,0.6,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9576174112256587,0.8681720998511231,0.9690721649484536
spectrometer,8,30,4,global,0.8,100,1,0.8962264150943396,0.4210526315789474,0.4,0.4444444444444444,0.9421534936998853,0.6457190066195485,0.9381443298969072
spectrometer,8,30,4,global,1.0,100,1,0.8867924528301887,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.8802978235967927,0.6421612990679355,0.9278350515463918
spectrometer,9,31,0,global,0.2,100,inf,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9875283446712018,0.8774059891756324,0.9897959183673469
spectrometer,9,31,0,global,0.4,100,inf,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9807256235827665,0.8683134537528795,0.9693877551020408
spectrometer,9,31,0,global,0.6,100,inf,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.9727891156462585,0.799659791606984,0.9591836734693877
spectrometer,9,31,0,global,0.8,100,inf,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9614512471655329,0.8544932592822077,0.9387755102040817
spectrometer,9,31,0,global,1.0,100,inf,0.9345794392523364,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.949546485260771,0.9134917187262322,0.9387755102040817
spectrometer,9,31,1,global,0.2,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.947880870561283,0.8588865697797325,0.9484536082474226
spectrometer,9,31,1,global,0.4,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9713631156930126,0.8588865697797325,0.9484536082474226
spectrometer,9,31,1,global,0.6,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9507445589919817,0.8727778197031961,0.979381443298969
spectrometer,9,31,1,global,0.8,100,1,0.8773584905660378,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.9198167239404353,0.8304072338992818,0.8865979381443299
spectrometer,9,31,1,global,1.0,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9495990836197021,0.8542059541714977,0.9381443298969072
spectrometer,10,32,0,global,0.2,250,1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.8809523809523809,0.8081220356417685,0.9795918367346939
spectrometer,10,32,0,global,0.4,250,1,0.9439252336448598,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9540816326530611,0.9184429296183767,0.9489795918367347
spectrometer,10,32,0,global,0.6,250,1,0.9532710280373832,0.782608695652174,0.6428571428571429,1.0,0.9863945578231292,0.9741558354989898,0.9489795918367347
spectrometer,10,32,0,global,0.8,250,1,0.9065420560747663,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9155328798185941,0.8451542547285166,0.9183673469387755
spectrometer,10,32,0,global,1.0,250,1,0.8878504672897196,0.5384615384615384,0.4117647058823529,0.7777777777777778,0.9518140589569161,0.8357108940373449,0.8979591836734694
spectrometer,10,32,2,global,0.2,100,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.8986254295532646,0.9231650323620068,0.9587628865979382
spectrometer,10,32,2,global,0.4,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9106529209621993,0.9281150143997138,0.9690721649484536
spectrometer,10,32,2,global,0.6,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.920389461626575,0.9281150143997138,0.9690721649484536
spectrometer,10,32,2,global,0.8,100,1,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.8579610538373424,0.6632213378317426,0.9896907216494846
spectrometer,10,32,2,global,1.0,100,1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8768613974799542,0.7376318877548343,0.979381443298969
spectrometer,11,38,0,global,0.2,250,1,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,1.0,0.8819171036881969,1.0
