dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,0,0,0,global,0.4,250,1,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.8628113879003559,0.6969685247951733,0.9715302491103203
yeast_me2,0,0,0,global,0.6,250,1,0.9347079037800687,0.3870967741935483,0.2857142857142857,0.6,0.9236654804270462,0.7536388593013966,0.9466192170818505
yeast_me2,0,0,0,global,0.8,250,1,0.9381443298969072,0.4,0.3,0.6,0.9192170818505337,0.7550541447908463,0.9501779359430605
yeast_me2,0,0,0,global,1.0,250,1,0.9003436426116839,0.2926829268292683,0.1935483870967742,0.6,0.8790035587188612,0.7393370118436182,0.9110320284697508
yeast_me2,0,0,0,global,0.2,500,1,0.9656357388316151,0.5,0.5,0.5,0.7291814946619216,0.7007875589984279,0.9822064056939501
yeast_me2,0,0,0,global,0.4,500,1,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.9320284697508896,0.6982438571056426,0.9750889679715302
yeast_me2,0,0,0,global,0.6,500,1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8784697508896797,0.6931284486033922,0.9608540925266904
yeast_me2,0,0,0,global,0.8,500,1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.9300711743772242,0.6892669787328639,0.9501779359430605
yeast_me2,0,0,0,global,1.0,500,1,0.9106529209621993,0.3157894736842105,0.21428571428571427,0.6,0.9156583629893238,0.7436564469108221,0.9217081850533808
yeast_me2,0,0,0,global,0.2,500,inf,0.9656357388316151,0.4444444444444445,0.5,0.4,0.7209964412811388,0.6279379346894597,0.9857651245551602
yeast_me2,0,0,0,global,0.4,500,inf,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.7140569395017794,0.6995168642830351,0.9786476868327402
yeast_me2,0,0,0,global,0.6,500,inf,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.8145907473309608,0.6918436867044031,0.9572953736654805
yeast_me2,0,0,0,global,0.8,500,inf,0.9312714776632303,0.37499999999999994,0.2727272727272727,0.6,0.898932384341637,0.7522209109911691,0.9430604982206405
yeast_me2,0,0,0,global,1.0,500,inf,0.9037800687285223,0.3,0.2,0.6,0.8854092526690391,0.7407796220189757,0.9145907473309609
yeast_me2,0,0,1,global,0.2,2,1,0.9690721649484536,0.5263157894736842,0.5555555555555556,0.5,0.648932384341637,0.7020559538082275,0.9857651245551602
yeast_me2,0,0,1,global,0.4,2,1,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.6354092526690392,0.6982438571056426,0.9750889679715302
yeast_me2,0,0,1,global,0.6,2,1,0.9553264604810997,0.48,0.4,0.6,0.848220640569395,0.7620911481899433,0.9679715302491103
yeast_me2,0,0,1,global,0.8,2,1,0.9450171821305842,0.4666666666666667,0.35,0.7,0.8601423487544484,0.8170775106212319,0.9537366548042705
yeast_me2,0,0,1,global,1.0,2,1,0.9072164948453608,0.3414634146341463,0.22580645161290322,0.7,0.8432384341637011,0.8001334408282612,0.9145907473309609
yeast_me2,0,0,1,global,0.2,2,inf,0.9656357388316151,0.5,0.5,0.5,0.6480427046263345,0.7007875589984279,0.9822064056939501
yeast_me2,0,0,1,global,0.4,2,inf,0.9553264604810997,0.48,0.4,0.6,0.7398576512455517,0.7620911481899433,0.9679715302491103
yeast_me2,0,0,1,global,0.6,2,inf,0.9553264604810997,0.5185185185185185,0.4117647058823529,0.7,0.8667259786476867,0.8216379786569814,0.9644128113879004
yeast_me2,0,0,1,global,0.8,2,inf,0.9381443298969072,0.4375,0.3181818181818182,0.7,0.8501779359430603,0.814023004562706,0.9466192170818505
yeast_me2,0,0,1,global,1.0,2,inf,0.8831615120274914,0.29166666666666663,0.18421052631578946,0.7,0.8236654804270462,0.789161454147213,0.8896797153024911
yeast_me2,0,0,1,global,1.0,20,inf,0.9140893470790378,0.28571428571428575,0.2,0.5,0.8467971530249111,0.6814784012629457,0.9288256227758007
yeast_me2,0,0,1,global,0.2,100,1,0.9587628865979382,0.5,0.42857142857142855,0.6,0.8048042704626335,0.7634907658028303,0.9715302491103203
yeast_me2,0,0,1,global,0.4,100,1,0.9450171821305842,0.4666666666666667,0.35,0.7,0.8357651245551602,0.8170775106212319,0.9537366548042705
yeast_me2,0,0,1,global,0.6,100,1,0.9243986254295533,0.3888888888888889,0.2692307692307692,0.7,0.8291814946619218,0.8078793468989707,0.9323843416370107
yeast_me2,0,0,1,global,0.8,100,1,0.9175257731958762,0.3684210526315789,0.25,0.7,0.8318505338078294,0.8047899308143793,0.9252669039145908
yeast_me2,0,0,1,global,1.0,100,1,0.8865979381443299,0.2978723404255319,0.1891891891891892,0.7,0.8318505338078293,0.7907382018813753,0.8932384341637011
yeast_me2,0,0,1,global,0.6,100,inf,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.8096085409252669,0.6892669787328639,0.9501779359430605
yeast_me2,0,0,1,global,0.8,100,inf,0.9312714776632303,0.3333333333333333,0.25,0.5,0.8108540925266905,0.6879750057530617,0.9466192170818505
yeast_me2,0,0,1,global,1.0,100,inf,0.9106529209621993,0.2777777777777778,0.19230769230769232,0.5,0.8791814946619217,0.6801716341904412,0.9252669039145908
yeast_me2,0,0,1,global,0.2,250,1,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.6829181494661921,0.6982438571056426,0.9750889679715302
yeast_me2,0,0,1,global,0.4,250,1,0.9553264604810997,0.48,0.4,0.6,0.7064056939501779,0.7620911481899433,0.9679715302491103
yeast_me2,0,0,1,global,0.6,250,1,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.641459074733096,0.6969685247951733,0.9715302491103203
yeast_me2,0,0,1,global,0.8,250,1,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.745373665480427,0.7450906940425135,0.9252669039145908
yeast_me2,0,0,1,global,1.0,250,1,0.8865979381443299,0.2978723404255319,0.1891891891891892,0.7,0.8140569395017795,0.7907382018813753,0.8932384341637011
yeast_me2,0,0,1,global,1.0,250,inf,0.8969072164948454,0.3478260869565218,0.2222222222222222,0.8,0.8738434163701068,0.8486958804594829,0.900355871886121
yeast_me2,0,0,1,global,0.2,500,1,0.9587628865979382,0.4000000000000001,0.4,0.4,0.8213523131672598,0.6256669039777445,0.9786476868327402
yeast_me2,0,0,1,global,0.4,500,1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.6491103202846975,0.6188038053100451,0.9572953736654805
yeast_me2,0,0,1,global,0.6,500,1,0.8831615120274914,0.2608695652173913,0.16666666666666666,0.6,0.8706405693950178,0.7320813209597828,0.8932384341637011
yeast_me2,0,0,1,global,0.8,500,1,0.8762886597938144,0.27999999999999997,0.175,0.7,0.900355871886121,0.7859984696588472,0.8825622775800712
yeast_me2,0,0,1,global,1.0,500,1,0.8384879725085911,0.2295081967213115,0.13725490196078433,0.7,0.8631672597864768,0.7683693506867209,0.8434163701067615
yeast_me2,0,0,1,global,0.4,500,inf,0.9450171821305842,0.3333333333333333,0.2857142857142857,0.4,0.8137010676156584,0.6210999312149054,0.9644128113879004
yeast_me2,0,0,1,global,0.6,500,inf,0.9140893470790378,0.28571428571428575,0.2,0.5,0.8147686832740213,0.6814784012629457,0.9288256227758007
yeast_me2,0,0,1,global,0.8,500,inf,0.9072164948453608,0.3076923076923077,0.20689655172413793,0.6,0.9108540925266905,0.7422194282793347,0.9181494661921709
yeast_me2,0,0,1,global,1.0,500,inf,0.8865979381443299,0.26666666666666666,0.17142857142857143,0.6,0.8822064056939503,0.7335382006514362,0.896797153024911
yeast_me2,0,0,2,global,0.8,20,inf,0.8831615120274914,0.10526315789473684,0.07407407407407407,0.18181818181818182,0.7701298701298701,0.4069206502309948,0.9107142857142857
yeast_me2,0,0,2,global,1.0,20,inf,0.8591065292096219,0.1276595744680851,0.08333333333333333,0.2727272727272727,0.7569805194805195,0.4904940525474448,0.8821428571428571
yeast_me2,0,0,2,global,0.2,100,1,0.9415807560137457,0.0,0.0,0.0,0.6396103896103897,0.0,0.9785714285714285
yeast_me2,0,0,2,global,0.4,100,1,0.8934707903780069,0.0,0.0,0.0,0.45584415584415583,0.0,0.9285714285714286
yeast_me2,0,0,2,global,0.6,100,1,0.8934707903780069,0.0,0.0,0.0,0.45909090909090905,0.0,0.9285714285714286
yeast_me2,0,0,2,global,0.8,100,1,0.8797250859106529,0.05405405405405406,0.038461538461538464,0.09090909090909091,0.3761363636363637,0.28773635118317564,0.9107142857142857
yeast_me2,0,0,2,global,1.0,100,1,0.8419243986254296,0.04166666666666667,0.02702702702702703,0.09090909090909091,0.36607142857142855,0.28146186104120613,0.8714285714285714
yeast_me2,0,0,2,global,0.2,250,1,0.9347079037800687,0.09523809523809525,0.1,0.09090909090909091,0.8308441558441558,0.29662604907022744,0.9678571428571429
yeast_me2,0,0,2,global,0.4,250,1,0.9209621993127147,0.25806451612903225,0.2,0.36363636363636365,0.7685064935064936,0.5855400437691199,0.9428571428571428
yeast_me2,0,0,2,global,0.6,250,1,0.9243986254295533,0.26666666666666666,0.21052631578947367,0.36363636363636365,0.7737012987012987,0.5866479729410511,0.9464285714285714
yeast_me2,0,0,2,global,0.8,250,1,0.9037800687285223,0.2222222222222222,0.16,0.36363636363636365,0.8102272727272727,0.5799686511904211,0.925
yeast_me2,0,0,2,global,1.0,250,1,0.8934707903780069,0.2051282051282051,0.14285714285714285,0.36363636363636365,0.7438311688311687,0.5765999761251578,0.9142857142857143
yeast_me2,0,0,2,global,1.0,500,1,0.8247422680412371,0.03773584905660377,0.023809523809523808,0.09090909090909091,0.5444805194805196,0.2785631034387049,0.8535714285714285
yeast_me2,0,0,2,global,0.4,500,inf,0.9312714776632303,0.2857142857142857,0.23529411764705882,0.36363636363636365,0.809577922077922,0.5888575776478101,0.9535714285714286
yeast_me2,0,0,2,global,0.6,500,inf,0.9209621993127147,0.25806451612903225,0.2,0.36363636363636365,0.8288961038961038,0.5855400437691199,0.9428571428571428
yeast_me2,0,0,2,global,0.8,500,inf,0.9003436426116839,0.25641025641025644,0.17857142857142858,0.45454545454545453,0.8,0.6459162424090233,0.9178571428571428
yeast_me2,0,0,2,global,1.0,500,inf,0.9175257731958762,0.3333333333333333,0.24,0.5454545454545454,0.8189935064935064,0.713050880682128,0.9321428571428572
yeast_me2,0,0,3,global,0.6,2,1,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.8880357142857144,0.7592289321598403,0.9607142857142857
yeast_me2,0,0,3,global,0.8,2,1,0.9517241379310345,0.5625000000000001,0.4090909090909091,0.9,0.9757142857142858,0.926398556623598,0.9535714285714286
yeast_me2,0,0,3,global,1.0,2,1,0.9,0.4081632653061224,0.2564102564102564,1.0,0.9674999999999999,0.9467991188359711,0.8964285714285715
yeast_me2,0,0,3,global,0.6,2,inf,0.9586206896551724,0.5714285714285714,0.4444444444444444,0.8,0.9744642857142858,0.8783100656536799,0.9642857142857143
yeast_me2,0,0,3,global,0.8,2,inf,0.9551724137931035,0.5517241379310345,0.42105263157894735,0.8,0.975,0.876682056718072,0.9607142857142857
yeast_me2,0,0,3,global,1.0,2,inf,0.8931034482758621,0.39215686274509803,0.24390243902439024,1.0,0.9730357142857143,0.9430194665465365,0.8892857142857142
yeast_me2,0,0,3,global,0.2,50,1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8882142857142857,0.6244997998398398,0.975
yeast_me2,0,0,3,global,0.4,50,1,0.9551724137931035,0.48,0.4,0.6,0.9653571428571429,0.7620461178395214,0.9678571428571429
yeast_me2,0,0,3,global,0.6,50,1,0.9103448275862069,0.35,0.23333333333333334,0.7,0.9546428571428572,0.8015609770940698,0.9178571428571428
yeast_me2,0,0,3,global,0.8,50,1,0.8793103448275862,0.3137254901960785,0.1951219512195122,0.8,0.95,0.8400680244565233,0.8821428571428571
yeast_me2,0,0,3,global,1.0,50,1,0.8758620689655172,0.3076923076923077,0.19047619047619047,0.8,0.9392857142857143,0.8383657572069263,0.8785714285714286
yeast_me2,0,0,3,global,0.2,50,inf,0.9586206896551724,0.4000000000000001,0.4,0.4,0.8864285714285715,0.625642526870234,0.9785714285714285
yeast_me2,0,0,3,global,0.4,50,inf,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8671428571428572,0.6244997998398398,0.975
yeast_me2,0,0,3,global,0.6,50,inf,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.9591071428571428,0.7592289321598403,0.9607142857142857
yeast_me2,0,0,3,global,0.8,50,inf,0.9379310344827586,0.4375,0.3181818181818182,0.7,0.9501785714285714,0.8139410298049853,0.9464285714285714
yeast_me2,0,0,3,global,1.0,50,inf,0.8862068965517241,0.326530612244898,0.20512820512820512,0.8,0.9298214285714286,0.8434622525214578,0.8892857142857142
yeast_me2,0,0,3,global,0.2,100,1,0.9586206896551724,0.33333333333333326,0.375,0.3,0.8410714285714286,0.5428101483418094,0.9821428571428571
yeast_me2,0,0,3,global,0.4,100,1,0.9517241379310345,0.3636363636363636,0.3333333333333333,0.4,0.94,0.6233549779791837,0.9714285714285714
yeast_me2,0,0,3,global,0.6,100,1,0.9379310344827586,0.25,0.21428571428571427,0.3,0.9458928571428572,0.5368559264032443,0.9607142857142857
yeast_me2,0,0,3,global,0.8,100,1,0.9344827586206896,0.3448275862068966,0.2631578947368421,0.5,0.8983928571428572,0.689202437604511,0.95
yeast_me2,0,0,3,global,1.0,100,1,0.9344827586206896,0.3448275862068966,0.2631578947368421,0.5,0.9025000000000001,0.689202437604511,0.95
yeast_me2,0,0,3,global,0.2,250,1,0.9689655172413794,0.64,0.5333333333333333,0.8,0.9821428571428572,0.8831760866327847,0.975
yeast_me2,0,0,3,global,0.4,250,1,0.9586206896551724,0.5714285714285714,0.4444444444444444,0.8,0.9682142857142857,0.8783100656536799,0.9642857142857143
yeast_me2,0,0,3,global,0.6,250,1,0.9310344827586207,0.4444444444444444,0.3076923076923077,0.8,0.9694642857142857,0.8652002245558127,0.9357142857142857
yeast_me2,0,0,3,global,0.8,250,1,0.9,0.3829787234042553,0.24324324324324326,0.9,0.9728571428571428,0.9,0.9
yeast_me2,0,0,3,global,1.0,250,1,0.906896551724138,0.39999999999999997,0.2571428571428571,0.9,0.9703571428571428,0.9035643703846292,0.9071428571428571
yeast_me2,0,0,3,global,0.6,500,1,0.9482758620689655,0.5454545454545454,0.391304347826087,0.9,0.9778571428571429,0.9246621004453465,0.95
yeast_me2,0,0,3,global,0.8,500,1,0.9344827586206896,0.5128205128205129,0.3448275862068966,1.0,0.9801785714285713,0.9654754565201837,0.9321428571428572
yeast_me2,0,0,3,global,1.0,500,1,0.9379310344827586,0.5263157894736842,0.35714285714285715,1.0,0.9782142857142857,0.9673232581274399,0.9357142857142857
yeast_me2,0,0,3,global,0.2,500,inf,0.9655172413793104,0.5454545454545454,0.5,0.6,0.8758928571428571,0.7662524761087934,0.9785714285714285
yeast_me2,0,0,3,global,0.4,500,inf,0.9620689655172414,0.5217391304347826,0.46153846153846156,0.6,0.8657142857142857,0.7648529270389177,0.975
yeast_me2,0,0,3,global,0.6,500,inf,0.9379310344827586,0.4375,0.3181818181818182,0.7,0.9382142857142858,0.8139410298049853,0.9464285714285714
yeast_me2,0,0,3,global,0.8,500,inf,0.9310344827586207,0.4117647058823529,0.2916666666666667,0.7,0.9298214285714286,0.8108637370113427,0.9392857142857143
yeast_me2,0,0,3,global,1.0,500,inf,0.8827586206896552,0.29166666666666663,0.18421052631578946,0.7,0.9292857142857143,0.788986691902975,0.8892857142857142
yeast_me2,0,0,4,global,0.4,2,1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.7871428571428573,0.6222080497252163,0.9678571428571429
yeast_me2,0,0,4,global,0.6,2,1,0.906896551724138,0.06896551724137931,0.05263157894736842,0.1,0.7176785714285714,0.3058944729337694,0.9357142857142857
yeast_me2,0,0,4,global,0.8,2,1,0.8793103448275862,0.14634146341463414,0.0967741935483871,0.3,0.6628571428571429,0.5196152422706632,0.9
yeast_me2,0,0,4,global,1.0,2,1,0.8344827586206897,0.14285714285714285,0.08695652173913043,0.4,0.61375,0.5830951894845301,0.85
yeast_me2,0,0,4,global,0.4,2,inf,0.9379310344827586,0.10000000000000002,0.1,0.1,0.7616071428571429,0.31110402486260813,0.9678571428571429
yeast_me2,0,0,4,global,0.6,2,inf,0.906896551724138,0.22857142857142856,0.16,0.4,0.75125,0.608276253029822,0.925
yeast_me2,0,0,4,global,0.8,2,inf,0.8758620689655172,0.14285714285714285,0.09375,0.3,0.6555357142857143,0.5185832348124758,0.8964285714285715
yeast_me2,0,0,4,global,1.0,2,inf,0.8344827586206897,0.11111111111111109,0.06818181818181818,0.3,0.5989285714285715,0.5060350072588146,0.8535714285714285
yeast_me2,0,0,4,global,0.2,100,1,0.9620689655172414,0.47619047619047616,0.45454545454545453,0.5,0.8303571428571429,0.6994896098482909,0.9785714285714285
yeast_me2,0,0,4,global,0.4,100,1,0.9482758620689655,0.4,0.3333333333333333,0.5,0.8408928571428571,0.6943650748294136,0.9642857142857143
yeast_me2,0,0,4,global,0.6,100,1,0.8758620689655172,0.1818181818181818,0.11764705882352941,0.4,0.7408928571428572,0.5976143046671969,0.8928571428571429
yeast_me2,0,0,4,global,0.8,100,1,0.8793103448275862,0.22222222222222224,0.14285714285714285,0.5,0.7841071428571428,0.6681531047810609,0.8928571428571429
yeast_me2,0,0,4,global,1.0,100,1,0.8103448275862069,0.15384615384615385,0.09090909090909091,0.5,0.7371428571428571,0.6408699444616557,0.8214285714285714
yeast_me2,0,0,4,global,0.2,250,1,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.8276785714285715,0.6956497476665764,0.9678571428571429
yeast_me2,0,0,4,global,0.4,250,1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8125,0.6904967156226844,0.9535714285714286
yeast_me2,0,0,4,global,0.6,250,1,0.9379310344827586,0.4,0.3,0.6,0.8716071428571428,0.7549834435270749,0.95
yeast_me2,0,0,4,global,0.8,250,1,0.8551724137931035,0.25,0.15217391304347827,0.7,0.8528571428571429,0.7762087348130012,0.8607142857142858
yeast_me2,0,0,4,global,1.0,250,1,0.8275862068965517,0.21875,0.12962962962962962,0.7,0.8267857142857143,0.7632168761236874,0.8321428571428572
yeast_me2,0,0,4,global,0.4,250,inf,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.7980357142857143,0.6904967156226844,0.9535714285714286
yeast_me2,0,0,4,global,0.6,250,inf,0.9310344827586207,0.37499999999999994,0.2727272727272727,0.6,0.8382142857142857,0.7521398046336105,0.9428571428571428
yeast_me2,0,0,4,global,0.8,250,inf,0.9137931034482759,0.24242424242424243,0.17391304347826086,0.4,0.8175,0.6106202935189289,0.9321428571428572
yeast_me2,0,0,4,global,1.0,250,inf,0.903448275862069,0.2631578947368421,0.17857142857142858,0.5,0.8275,0.6774426702154002,0.9178571428571428
yeast_me2,0,0,4,global,0.2,500,1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.9146428571428571,0.6969320524371696,0.9714285714285714
yeast_me2,0,0,4,global,0.4,500,1,0.9482758620689655,0.4,0.3333333333333333,0.5,0.890357142857143,0.6943650748294136,0.9642857142857143
yeast_me2,0,0,4,global,0.6,500,1,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8578571428571429,0.7578164119928482,0.9571428571428572
yeast_me2,0,0,4,global,0.8,500,1,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8151785714285714,0.7507139459017852,0.9392857142857143
yeast_me2,0,0,4,global,1.0,500,1,0.8827586206896552,0.29166666666666663,0.18421052631578946,0.7,0.8216071428571428,0.788986691902975,0.8892857142857142
yeast_me2,0,0,4,global,0.2,500,inf,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.8428571428571429,0.6956497476665764,0.9678571428571429
yeast_me2,0,0,4,global,0.4,500,inf,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.9075,0.6930780207575067,0.9607142857142857
yeast_me2,0,0,4,global,0.6,500,inf,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8583928571428572,0.6904967156226844,0.9535714285714286
yeast_me2,0,0,4,global,0.8,500,inf,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8001785714285714,0.7507139459017852,0.9392857142857143
yeast_me2,0,0,4,global,1.0,500,inf,0.8827586206896552,0.2608695652173913,0.16666666666666666,0.6,0.7996428571428572,0.7319250547113999,0.8928571428571429
yeast_me2,1,1,0,global,0.2,2,1,0.9656357388316151,0.28571428571428575,0.5,0.2,0.8540925266903915,0.44561924605599795,0.9928825622775801
yeast_me2,1,1,0,global,0.4,2,1,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.8167259786476868,0.5378883187208754,0.9644128113879004
yeast_me2,1,1,0,global,0.6,2,1,0.8487972508591065,0.15384615384615385,0.09523809523809523,0.4,0.7791814946619218,0.588138991488924,0.8647686832740213
yeast_me2,1,1,0,global,0.8,2,1,0.7766323024054983,0.13333333333333336,0.07692307692307693,0.5,0.7398576512455515,0.6270872620008328,0.7864768683274022
yeast_me2,1,1,0,global,1.0,2,1,0.7697594501718213,0.12987012987012986,0.07462686567164178,0.5,0.7386120996441281,0.6242433141832527,0.7793594306049823
yeast_me2,1,1,0,global,0.2,2,inf,0.9656357388316151,0.28571428571428575,0.5,0.2,0.851779359430605,0.44561924605599795,0.9928825622775801
yeast_me2,1,1,0,global,0.4,2,inf,0.9175257731958762,0.14285714285714285,0.1111111111111111,0.2,0.813167259786477,0.434294945450817,0.9430604982206405
yeast_me2,1,1,0,global,0.6,2,inf,0.852233676975945,0.15686274509803924,0.0975609756097561,0.4,0.8345195729537366,0.5893479115548748,0.8683274021352313
yeast_me2,1,1,0,global,0.8,2,inf,0.7938144329896907,0.14285714285714285,0.08333333333333333,0.5,0.7133451957295374,0.6341413338655082,0.8042704626334519
yeast_me2,1,1,0,global,1.0,2,inf,0.718213058419244,0.1276595744680851,0.07142857142857142,0.6,0.7090747330960854,0.658370683806147,0.7224199288256228
yeast_me2,1,1,0,global,0.2,20,1,0.9587628865979382,0.25,0.3333333333333333,0.2,0.9435943060498221,0.4440191717831923,0.9857651245551602
yeast_me2,1,1,0,global,0.4,20,1,0.9587628865979382,0.33333333333333326,0.375,0.3,0.9291814946619217,0.5428277090460517,0.9822064056939501
yeast_me2,1,1,0,global,0.6,20,1,0.9450171821305842,0.3333333333333333,0.2857142857142857,0.4,0.8629893238434163,0.6210999312149054,0.9644128113879004
yeast_me2,1,1,0,global,0.8,20,1,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.8231316725978648,0.5349027915811256,0.9537366548042705
yeast_me2,1,1,0,global,1.0,20,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.8508896797153025,0.6176525414192904,0.9537366548042705
yeast_me2,1,1,0,global,0.2,100,1,0.9621993127147767,0.4210526315789474,0.4444444444444444,0.4,0.7610320284697508,0.6268034478826517,0.9822064056939501
yeast_me2,1,1,0,global,0.4,100,1,0.9553264604810997,0.48,0.4,0.6,0.8021352313167259,0.7620911481899433,0.9679715302491103
yeast_me2,1,1,0,global,0.6,100,1,0.9209621993127147,0.37837837837837834,0.25925925925925924,0.7,0.7330960854092526,0.8063361184661522,0.9288256227758007
yeast_me2,1,1,0,global,0.8,100,1,0.865979381443299,0.2641509433962264,0.16279069767441862,0.7,0.7076512455516014,0.7812299819499434,0.8718861209964412
yeast_me2,1,1,0,global,1.0,100,1,0.8247422680412371,0.2153846153846154,0.12727272727272726,0.7,0.7024911032028469,0.7618576286048103,0.8291814946619217
yeast_me2,1,1,0,global,0.2,250,1,0.9690721649484536,0.47058823529411764,0.5714285714285714,0.4,0.7868327402135231,0.6290703755276893,0.9893238434163701
yeast_me2,1,1,0,global,0.4,250,1,0.9587628865979382,0.5,0.42857142857142855,0.6,0.7635231316725979,0.7634907658028303,0.9715302491103203
yeast_me2,1,1,0,global,0.6,250,1,0.9209621993127147,0.34285714285714286,0.24,0.6,0.7750889679715303,0.7479509375501888,0.9323843416370107
yeast_me2,1,1,0,global,0.8,250,1,0.8969072164948454,0.2857142857142857,0.1875,0.6,0.7355871886120996,0.7378915813079348,0.9074733096085409
yeast_me2,1,1,0,global,1.0,250,1,0.8316151202749141,0.19672131147540983,0.11764705882352941,0.6,0.7416370106761565,0.7098694180955614,0.8398576512455516
