dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,0,0,1,global,balance,2,inf,0.9448312801285484,0.5141509433962265,0.36824324324324326,0.8515625,0.9735997729478646,0.8985555962738863,0.9481419855795896
letter_img,0,0,1,local,balance,2,inf,0.951794322442421,0.5522388059701493,0.4051094890510949,0.8671875,0.977491940515807,0.9099387390013907,0.9547975596228508
letter_img,0,0,1,global,N1,100,1,0.9772362078200322,0.6473029045643154,0.6902654867256637,0.609375,0.9703618968386023,0.7768271226828873,0.990293954520244
letter_img,0,0,1,local,N1,100,1,0.9791108730583824,0.6548672566371682,0.7551020408163265,0.578125,0.9725825880476983,0.7578108248476262,0.9933444259567388
letter_img,0,0,1,global,balance,100,1,0.9617032672737011,0.5460317460317461,0.45989304812834225,0.671875,0.9577938678591236,0.808119135842556,0.9719911259012757
letter_img,0,0,1,local,balance,100,1,0.9617032672737011,0.5460317460317461,0.45989304812834225,0.671875,0.9583095015252356,0.808119135842556,0.9719911259012757
letter_img,0,0,1,global,N1,250,1,0.963310123192287,0.49070631970260226,0.46808510638297873,0.515625,0.9656312829312257,0.7105636399057252,0.9792013311148087
letter_img,0,0,1,local,N1,250,1,0.9611676486341725,0.44015444015444016,0.4351145038167939,0.4453125,0.9635709147947864,0.6604347695712038,0.9794786466999446
letter_img,0,0,1,global,balance,250,1,0.9381360471344403,0.3104477611940299,0.25120772946859904,0.40625,0.8959795739739324,0.6235284951375316,0.9570160843039379
letter_img,0,0,1,local,balance,250,1,0.884841992501339,0.21532846715328469,0.14047619047619048,0.4609375,0.8954043607875763,0.6440439580797188,0.8998890737659456
letter_img,0,0,2,global,N1,2,1,0.9855382967327263,0.8057553956834532,0.7466666666666667,0.875,0.9938091462146422,0.9304725986262206,0.9894620077648364
letter_img,0,0,2,local,N1,2,1,0.9841992501339046,0.7870036101083033,0.7315436241610739,0.8515625,0.991969763935108,0.9176690241483085,0.9889073765945646
letter_img,0,0,2,global,N2,2,1,0.9900910551687199,0.8549019607843137,0.8582677165354331,0.8515625,0.9955326192457016,0.9204953949078665,0.9950083194675541
letter_img,0,0,2,local,N2,2,1,0.9908944831280129,0.8682170542635659,0.8615384615384616,0.875,0.9949790713394343,0.9330767811568937,0.9950083194675541
letter_img,0,0,2,global,balance,2,1,0.9483128012854848,0.5480093676814989,0.391304347826087,0.9140625,0.9838842814059899,0.9316267775128809,0.949528563505269
letter_img,0,0,2,local,balance,2,1,0.9467059453668988,0.5295508274231678,0.37966101694915255,0.875,0.9810547958264004,0.9113697613647913,0.9492512479201332
letter_img,0,0,2,global,N1,2,inf,0.9855382967327263,0.8029197080291972,0.7534246575342466,0.859375,0.993295679076539,0.9223857918923397,0.9900166389351082
letter_img,0,0,2,local,N1,2,inf,0.985270487412962,0.7970479704797048,0.7552447552447552,0.84375,0.9917888588463671,0.9140899978265028,0.990293954520244
letter_img,0,0,2,global,N2,2,inf,0.9916979110873059,0.8793774319066148,0.875968992248062,0.8828125,0.9957037749584027,0.9374942225741745,0.9955629506378258
letter_img,0,0,2,local,N2,2,inf,0.9919657204070702,0.883720930232558,0.8769230769230769,0.890625,0.9956691105102606,0.9416332900401375,0.9955629506378258
letter_img,0,0,2,global,balance,2,inf,0.9480449919657205,0.5467289719626168,0.39,0.9140625,0.9843847493760399,0.9314907239484442,0.9492512479201332
letter_img,0,0,2,local,balance,2,inf,0.9475093733261918,0.5333333333333333,0.3835616438356164,0.875,0.9813364444675541,0.9117690471501532,0.9500831946755408
letter_img,0,0,2,global,N1,100,1,0.9635779325120514,0.47692307692307695,0.4696969696969697,0.484375,0.9680372122850804,0.6891823187237804,0.9805879090404881
letter_img,0,0,2,local,N1,100,1,0.9659882163899304,0.5480427046263345,0.5032679738562091,0.6015625,0.9734697812673322,0.7673877625373425,0.9789240155296728
letter_img,0,0,2,global,balance,100,1,0.8918050348152116,0.1984126984126984,0.13297872340425532,0.390625,0.8408576851081531,0.5960793516431786,0.9095951192457016
letter_img,0,0,2,local,balance,100,1,0.9389394750937332,0.3372093023255814,0.26851851851851855,0.453125,0.9277636231281199,0.6582331937289989,0.9561841375485303
letter_img,0,0,2,global,N1,250,1,0.9590251740760578,0.4476534296028881,0.4161073825503356,0.484375,0.9612408139212424,0.6875236344447608,0.9758735440931781
letter_img,0,0,2,local,N1,250,1,0.9710765934654526,0.5970149253731343,0.5714285714285714,0.625,0.9723691850388242,0.7839647093826382,0.9833610648918469
letter_img,0,0,2,global,balance,250,1,0.9244777718264595,0.27692307692307694,0.20610687022900764,0.421875,0.908272453896284,0.6305081739393441,0.942318358291736
letter_img,0,0,2,local,balance,250,1,0.9244777718264595,0.27692307692307694,0.20610687022900764,0.421875,0.9083201175124792,0.6305081739393441,0.942318358291736
letter_img,0,0,3,global,N1,2,1,0.985802303777123,0.8072727272727273,0.7551020408163265,0.8671875,0.9918938540221914,0.9265676729553437,0.9900138696255201
letter_img,0,0,3,local,N1,2,1,0.985266541655505,0.7940074906367041,0.762589928057554,0.828125,0.991954533633842,0.905839049059856,0.9908460471567268
letter_img,0,0,3,global,N2,2,1,0.988748995446022,0.8306451612903225,0.8583333333333333,0.8046875,0.9932938193481275,0.894926174129943,0.9952843273231623
letter_img,0,0,3,local,N2,2,1,0.988748995446022,0.8306451612903225,0.8583333333333333,0.8046875,0.9933154906380027,0.894926174129943,0.9952843273231623
letter_img,0,0,3,global,balance,2,1,0.9517814090543798,0.5544554455445545,0.4057971014492754,0.875,0.9846588938973647,0.9138895856487705,0.954507628294036
letter_img,0,0,3,local,balance,2,1,0.9509777658719528,0.5569007263922519,0.40350877192982454,0.8984375,0.9863048283633842,0.925240578603228,0.9528432732316228
letter_img,0,0,3,global,N1,2,inf,0.985266541655505,0.7924528301886792,0.7664233576642335,0.8203125,0.9925364077669903,0.9016822869514194,0.991123439667129
letter_img,0,0,3,local,N1,2,inf,0.985266541655505,0.7924528301886792,0.7664233576642335,0.8203125,0.9923890429958391,0.9016822869514194,0.991123439667129
letter_img,0,0,3,global,N2,2,inf,0.988748995446022,0.8306451612903225,0.8583333333333333,0.8046875,0.9932721480582525,0.894926174129943,0.9952843273231623
letter_img,0,0,3,local,N2,2,inf,0.988748995446022,0.8306451612903225,0.8583333333333333,0.8046875,0.9933176577669903,0.894926174129943,0.9952843273231623
letter_img,0,0,3,global,balance,2,inf,0.9432092151084919,0.5159817351598174,0.36451612903225805,0.8828125,0.9827518203883495,0.9135480510673079,0.9453536754507629
letter_img,0,0,3,local,balance,2,inf,0.9458880257165818,0.5258215962441315,0.37583892617449666,0.875,0.983059552704577,0.9109634289761794,0.9484049930651872
letter_img,0,0,3,global,N1,100,1,0.9729440128582909,0.63003663003663,0.593103448275862,0.671875,0.9699180825242718,0.8129446398847446,0.9836338418862691
letter_img,0,0,3,local,N1,100,1,0.98124832574337,0.7131147540983607,0.75,0.6796875,0.978569261442441,0.8211089048137852,0.9919556171983357
letter_img,0,0,3,global,balance,100,1,0.9496383605679078,0.5078534031413612,0.38188976377952755,0.7578125,0.9589578276699029,0.8513573237184834,0.9564493758668516
letter_img,0,0,3,local,balance,100,1,0.9496383605679078,0.5078534031413612,0.38188976377952755,0.7578125,0.9589578276699029,0.8513573237184834,0.9564493758668516
letter_img,0,0,3,global,balance,250,1,0.9107956067506028,0.26164079822616404,0.1826625386996904,0.4609375,0.8919567007628294,0.6535918442655401,0.9267683772538141
letter_img,0,0,3,local,balance,250,1,0.9107956067506028,0.26164079822616404,0.1826625386996904,0.4609375,0.8920152132454924,0.6535918442655401,0.9267683772538141
letter_img,0,0,4,global,N1,2,1,0.9876774712027859,0.8296296296296297,0.7887323943661971,0.875,0.9946927011095701,0.9315140614085983,0.9916782246879334
letter_img,0,0,4,local,N1,2,1,0.985802303777123,0.8127208480565371,0.7419354838709677,0.8984375,0.9926772711511789,0.9425861799630951,0.9889042995839112
letter_img,0,0,4,global,N2,2,1,0.9884811143852129,0.8300395256916997,0.84,0.8203125,0.9954566140776699,0.9031951777585029,0.9944521497919556
letter_img,0,0,4,local,N2,2,1,0.989552638628449,0.8482490272373541,0.8449612403100775,0.8515625,0.9965640169902913,0.9202380989761357,0.9944521497919556
letter_img,0,0,4,global,balance,2,1,0.9375837128315028,0.5010706638115633,0.34513274336283184,0.9140625,0.9809736910540915,0.9261606187256207,0.9384188626907074
letter_img,0,0,4,local,balance,2,1,0.9432092151084919,0.511520737327189,0.3627450980392157,0.8671875,0.9811156380027739,0.905693100926129,0.9459084604715673
letter_img,0,0,4,global,N1,2,inf,0.985266541655505,0.8056537102473499,0.7354838709677419,0.890625,0.993929871705964,0.9383473978822257,0.988626907073509
letter_img,0,0,4,local,N1,2,inf,0.985802303777123,0.8127208480565371,0.7419354838709677,0.8984375,0.9926946081830791,0.9425861799630951,0.9889042995839112
letter_img,0,0,4,global,N2,2,inf,0.9884811143852129,0.8300395256916997,0.84,0.8203125,0.9954977895284327,0.9031951777585029,0.9944521497919556
letter_img,0,0,4,local,N2,2,inf,0.989552638628449,0.8482490272373541,0.8449612403100775,0.8515625,0.9964816660887655,0.9202380989761357,0.9944521497919556
letter_img,0,0,4,global,balance,2,inf,0.9370479507098848,0.4989339019189765,0.34310850439882695,0.9140625,0.9820507541608876,0.9258868092240787,0.9378640776699029
letter_img,0,0,4,local,balance,2,inf,0.9375837128315028,0.5010706638115633,0.34513274336283184,0.9140625,0.9809498526352288,0.9261606187256207,0.9384188626907074
letter_img,0,0,4,global,N1,100,1,0.9740155371015269,0.6283524904214559,0.6165413533834586,0.640625,0.9738904299583911,0.7947087935679348,0.9858529819694868
letter_img,0,0,4,local,N1,100,1,0.980444682560943,0.6919831223628693,0.7522935779816514,0.640625,0.9761702496532594,0.7973875948506075,0.9925104022191401
letter_img,0,0,4,global,balance,100,1,0.9491025984462899,0.5226130653266331,0.3851851851851852,0.8125,0.9694326456310679,0.8803900755684951,0.9539528432732316
letter_img,0,0,4,local,balance,100,1,0.9491025984462899,0.5226130653266331,0.3851851851851852,0.8125,0.9694326456310679,0.8803900755684951,0.9539528432732316
letter_img,0,0,4,global,N1,250,1,0.970265202250201,0.5963636363636363,0.5578231292517006,0.640625,0.9711240898058252,0.7931419812975055,0.9819694868238558
letter_img,0,0,4,local,N1,250,1,0.97053308331101,0.5985401459854014,0.5616438356164384,0.640625,0.971470830443828,0.7932539990907761,0.982246879334258
letter_img,0,0,4,global,balance,250,1,0.9019555317439057,0.2591093117408907,0.17486338797814208,0.5,0.8778681952149793,0.6768409938303567,0.9162274618585298
letter_img,0,0,4,local,balance,250,1,0.9016876506830968,0.2585858585858586,0.17438692098092642,0.5,0.8779245405686547,0.676738527552602,0.9159500693481276
letter_img,1,1,0,global,N1,2,1,0.982860203535083,0.7664233576642335,0.7191780821917808,0.8203125,0.9916751161259012,0.9005473873826946,0.9886300610094287
letter_img,1,1,0,local,N1,2,1,0.9839314408141403,0.781021897810219,0.7328767123287672,0.8359375,0.9898909803105934,0.9093385390595564,0.9891846921797005
letter_img,1,1,0,global,N2,2,1,0.9874129619710766,0.8212927756653993,0.8,0.84375,0.9934949996533555,0.9151133286790893,0.9925124792013311
letter_img,1,1,0,local,N2,2,1,0.986877343331548,0.8150943396226416,0.7883211678832117,0.84375,0.993384506724903,0.9148576032783498,0.9919578480310594
letter_img,1,1,0,global,balance,2,1,0.9512587038028923,0.558252427184466,0.40492957746478875,0.8984375,0.9829450915141431,0.9253815581410362,0.9531336661120355
letter_img,1,1,0,local,balance,2,1,0.9442956614890198,0.5315315315315315,0.37341772151898733,0.921875,0.9854745129645035,0.9334110775005113,0.9450915141430949
letter_img,1,1,0,global,N1,2,inf,0.9823245848955544,0.7692307692307693,0.6962025316455697,0.859375,0.993097441763727,0.9208342587638368,0.9866888519134775
letter_img,1,1,0,local,N1,2,inf,0.9833958221746116,0.7737226277372263,0.726027397260274,0.828125,0.9924041528008873,0.9049524414257215,0.9889073765945646
letter_img,1,1,0,global,N2,2,inf,0.9874129619710766,0.8212927756653993,0.8,0.84375,0.9935231645174709,0.9151133286790893,0.9925124792013311
letter_img,1,1,0,local,N2,2,inf,0.9879485806106052,0.8327137546468402,0.7943262411347518,0.875,0.9935253310454798,0.9316453815842038,0.9919578480310594
letter_img,1,1,0,global,balance,2,inf,0.950187466523835,0.5528846153846154,0.3993055555555556,0.8984375,0.986920670410427,0.9248429192373426,0.952024403771492
letter_img,1,1,0,local,balance,2,inf,0.950990894483128,0.5547445255474452,0.4028268551236749,0.890625,0.985966314822518,0.9213493753083201,0.9531336661120355
letter_img,1,1,0,global,N1,100,1,0.9721478307445099,0.5968992248062015,0.5923076923076923,0.6015625,0.9762071894065446,0.7698836919923586,0.9853022739877981
letter_img,1,1,0,local,N1,100,1,0.9804499196572041,0.7326007326007327,0.6896551724137931,0.78125,0.9836264645729339,0.8783510824038794,0.9875207986688852
letter_img,1,1,0,global,balance,100,1,0.9619710765934655,0.5798816568047337,0.4666666666666667,0.765625,0.9702254055740432,0.8613043530451927,0.968940654464781
letter_img,1,1,0,local,balance,100,1,0.9619710765934655,0.5798816568047337,0.4666666666666667,0.765625,0.9702254055740432,0.8613043530451927,0.968940654464781
letter_img,1,1,0,global,balance,250,1,0.9220674879485806,0.33712984054669703,0.2379421221864952,0.578125,0.918038078896284,0.7349343043975877,0.9342762063227953
letter_img,1,1,0,local,balance,250,1,0.922335297268345,0.30288461538461536,0.21875,0.4921875,0.9138772618552413,0.6793209591012261,0.937603993344426
letter_img,1,1,1,global,N1,2,1,0.986073915372255,0.8088235294117647,0.7638888888888888,0.859375,0.9937409005823628,0.922644127086284,0.9905712701053799
letter_img,1,1,1,local,N1,2,1,0.9858061060524906,0.8058608058608059,0.7586206896551724,0.859375,0.9936889039101497,0.9225149685321289,0.990293954520244
letter_img,1,1,1,global,N2,2,1,0.9895554365291912,0.8517110266159695,0.8296296296296296,0.875,0.9966570472823073,0.9324264173912815,0.9936217415418747
letter_img,1,1,1,local,N2,2,1,0.9916979110873059,0.8793774319066148,0.875968992248062,0.8828125,0.9962627391846922,0.9374942225741745,0.9955629506378258
letter_img,1,1,1,global,balance,2,1,0.9475093733261918,0.5333333333333333,0.3835616438356164,0.875,0.9848906336661121,0.9117690471501532,0.9500831946755408
letter_img,1,1,1,local,balance,2,1,0.9469737546866631,0.5308056872037914,0.38095238095238093,0.875,0.9843251698557959,0.9115028760608002,0.949528563505269
letter_img,1,1,1,global,N1,2,inf,0.9858061060524906,0.8058608058608059,0.7586206896551724,0.859375,0.9936347407099279,0.9225149685321289,0.990293954520244
letter_img,1,1,1,local,N1,2,inf,0.986073915372255,0.8088235294117647,0.7638888888888888,0.859375,0.9936282411259013,0.922644127086284,0.9905712701053799
letter_img,1,1,1,global,N2,2,inf,0.9892876272094269,0.8484848484848485,0.8235294117647058,0.875,0.9967372088186356,0.9322962901954219,0.9933444259567388
letter_img,1,1,1,local,N2,2,inf,0.9911622924477772,0.8705882352941177,0.8740157480314961,0.8671875,0.9961186650721021,0.9291607752462646,0.9955629506378258
letter_img,1,1,1,global,balance,2,inf,0.9515265131226567,0.5617433414043583,0.4070175438596491,0.90625,0.9848473031059345,0.9293962475252588,0.9531336661120355
letter_img,1,1,1,local,balance,2,inf,0.9373326191751473,0.49568965517241387,0.34226190476190477,0.8984375,0.9853271890599001,0.9183546105151674,0.9387132556849695
letter_img,1,1,1,global,N1,100,1,0.972951258703803,0.5976095617529881,0.6097560975609756,0.5859375,0.9685333471991127,0.7603538644394814,0.9866888519134775
letter_img,1,1,1,local,N1,100,1,0.9772362078200322,0.6443514644351465,0.6936936936936937,0.6015625,0.9714386612590128,0.7719394598495193,0.9905712701053799
letter_img,1,1,1,global,balance,100,1,0.9603642206748795,0.5672514619883041,0.4532710280373832,0.7578125,0.9576703757626178,0.8562853342357838,0.9675540765391015
letter_img,1,1,1,local,balance,100,1,0.9603642206748795,0.5672514619883041,0.4532710280373832,0.7578125,0.9576703757626178,0.8562853342357838,0.9675540765391015
letter_img,1,1,1,global,N1,250,1,0.966523835029459,0.5874587458745876,0.5085714285714286,0.6953125,0.9757489687326678,0.8238506506764911,0.9761508596783139
letter_img,1,1,1,local,N1,250,1,0.9646491697911087,0.5217391304347827,0.4864864864864865,0.5625,0.9703109834303938,0.7420544176375753,0.9789240155296728
letter_img,1,1,1,global,balance,250,1,0.921531869309052,0.33257403189066065,0.2347266881028939,0.5703125,0.9160069588879645,0.7298432998759538,0.9339988907376594
letter_img,1,1,1,local,balance,250,1,0.8875200856989823,0.2579505300353357,0.16666666666666666,0.5703125,0.9191581738768718,0.715950669532161,0.8987798114254021
letter_img,1,1,2,global,N1,2,1,0.9850026780931976,0.8041958041958043,0.7278481012658228,0.8984375,0.9939239721991127,0.9421910735069176,0.988075429839157
letter_img,1,1,2,local,N1,2,1,0.9847348687734333,0.7971530249110319,0.7320261437908496,0.875,0.9943930255130338,0.9300813423476734,0.9886300610094287
letter_img,1,1,2,global,N2,2,1,0.987680771290841,0.816,0.8360655737704918,0.796875,0.9956257799500832,0.8901995747369782,0.9944536882972823
letter_img,1,1,2,local,N2,2,1,0.9892876272094269,0.8412698412698412,0.8548387096774194,0.828125,0.9962887375207987,0.9077396458010789,0.9950083194675541
letter_img,1,1,2,global,balance,2,1,0.9429566148901982,0.5298013245033112,0.36923076923076925,0.9375,0.9873409768441486,0.9403209085103326,0.9431503050471437
letter_img,1,1,2,local,balance,2,1,0.9432244242099626,0.5267857142857143,0.36875,0.921875,0.9878576937742651,0.9328631402196558,0.9439822518025514
letter_img,1,1,2,global,N1,2,inf,0.9847348687734333,0.8,0.7261146496815286,0.890625,0.9948100821547421,0.9380856462501168,0.988075429839157
letter_img,1,1,2,local,N1,2,inf,0.984467059453669,0.7943262411347517,0.7272727272727273,0.875,0.9945555151136993,0.9299508870076184,0.9883527454242929
letter_img,1,1,2,global,N2,2,inf,0.9879485806106052,0.8178137651821862,0.8487394957983193,0.7890625,0.995759021422629,0.8860720919202155,0.9950083194675541
letter_img,1,1,2,local,N2,2,inf,0.9890198178896625,0.8416988416988418,0.8320610687022901,0.8515625,0.9957926026067665,0.9199821551718924,0.9938990571270105
letter_img,1,1,2,global,balance,2,inf,0.9416175682913765,0.5198237885462554,0.3619631901840491,0.921875,0.9874969668607876,0.9320406303108218,0.942318358291736
letter_img,1,1,2,local,balance,2,inf,0.9429566148901982,0.5277161862527715,0.3684210526315789,0.9296875,0.9869250034664447,0.9365323625249543,0.9434276206322796
letter_img,1,1,2,global,N1,100,1,0.9662560257096947,0.5655172413793104,0.5061728395061729,0.640625,0.9723616021907932,0.7914623024893769,0.9778147531891292
letter_img,1,1,2,local,N1,100,1,0.9678628816282807,0.5804195804195803,0.5253164556962026,0.6484375,0.9740807421658347,0.7968380407239346,0.9792013311148087
letter_img,1,1,2,global,balance,100,1,0.9164434922335297,0.3157894736842105,0.21951219512195122,0.5625,0.9063030799362173,0.7228876508423924,0.9290072102052135
letter_img,1,1,2,local,balance,100,1,0.9164434922335297,0.3157894736842105,0.21951219512195122,0.5625,0.9063572431364393,0.7228876508423924,0.9290072102052135
letter_img,1,1,2,global,N1,250,1,0.9598286020353508,0.46428571428571436,0.4276315789473684,0.5078125,0.9626024767748198,0.7039607830765979,0.9758735440931781
letter_img,1,1,2,local,N1,250,1,0.9694697375468666,0.5928571428571429,0.5460526315789473,0.6484375,0.9689590699528563,0.7975147610503383,0.980865224625624
letter_img,1,1,2,global,balance,250,1,0.9204606320299946,0.28433734939759037,0.20557491289198607,0.4609375,0.9027326417775928,0.65710985780509,0.9367720465890182
letter_img,1,1,2,local,balance,250,1,0.9145688269951794,0.30196936542669583,0.20972644376899696,0.5390625,0.9030522046589018,0.7072446447452243,0.92789794786467
letter_img,1,1,3,global,N1,2,1,0.981516206804179,0.749090909090909,0.7006802721088435,0.8046875,0.9876451976421636,0.8915526184295414,0.9877947295423024
letter_img,1,1,3,local,N1,2,1,0.9823198499866059,0.7608695652173914,0.7094594594594594,0.8203125,0.9889162187933427,0.9002932370185612,0.9880721220527046
letter_img,1,1,3,global,N2,2,1,0.9879453522635949,0.8178137651821862,0.8487394957983193,0.7890625,0.9933068221220527,0.8860714753904978,0.99500693481276
letter_img,1,1,3,local,N2,2,1,0.989016876506831,0.8270042194092828,0.8990825688073395,0.765625,0.9920444694868239,0.8736640286468571,0.9969486823855755
letter_img,1,1,3,global,balance,2,1,0.9448165014733458,0.5164319248826291,0.3691275167785235,0.859375,0.9743921203190014,0.9025290978900024,0.9478502080443828
letter_img,1,1,3,local,balance,2,1,0.9493704795070989,0.5239294710327457,0.38661710037174724,0.8125,0.9727537708044383,0.8805180671480867,0.9542302357836339
letter_img,1,1,3,global,N1,2,inf,0.9839271363514599,0.7744360902255638,0.7463768115942029,0.8046875,0.9880428658113731,0.8926785535678563,0.9902912621359223
letter_img,1,1,3,local,N1,2,inf,0.9831234931690329,0.7692307692307693,0.7241379310344828,0.8203125,0.9889075502773925,0.9006722812723988,0.9889042995839112
letter_img,1,1,3,global,N2,2,inf,0.9879453522635949,0.819277108433735,0.8429752066115702,0.796875,0.9927704576976422,0.8903230335233339,0.9947295423023579
letter_img,1,1,3,local,N2,2,inf,0.986873828020359,0.8078431372549021,0.8110236220472441,0.8046875,0.993350164701803,0.8940527708937863,0.9933425797503468
letter_img,1,1,3,global,balance,2,inf,0.9445486204125368,0.5152224824355971,0.36789297658862874,0.859375,0.9743054351595006,0.9023970236816578,0.9475728155339805
letter_img,1,1,3,local,balance,2,inf,0.9456201446557728,0.5200945626477542,0.3728813559322034,0.859375,0.9736336251733704,0.9029252046011464,0.9486823855755895
letter_img,1,1,3,global,N1,100,1,0.970265202250201,0.5152838427947598,0.5841584158415841,0.4609375,0.9614131848127601,0.674957298181842,0.9883495145631068
letter_img,1,1,3,local,N1,100,1,0.9724082507366729,0.5579399141630902,0.6190476190476191,0.5078125,0.9648123266296809,0.7086451612989783,0.9889042995839112
letter_img,1,1,3,global,balance,100,1,0.9450843825341548,0.4730077120822622,0.3524904214559387,0.71875,0.9526688193481276,0.8276807829725663,0.9531206657420249
letter_img,1,1,3,local,balance,100,1,0.9450843825341548,0.4730077120822622,0.3524904214559387,0.71875,0.9526688193481276,0.8276807829725663,0.9531206657420249
letter_img,1,1,3,global,N1,250,1,0.9633002946691669,0.4830188679245283,0.46715328467153283,0.5,0.9661938713592232,0.6999108324424755,0.979750346740638
letter_img,1,1,3,local,N1,250,1,0.9633002946691669,0.4830188679245283,0.46715328467153283,0.5,0.9663152305825243,0.6999108324424755,0.979750346740638
letter_img,1,1,3,global,balance,250,1,0.9445486204125368,0.36697247706422015,0.3015075376884422,0.46875,0.9255862083911234,0.6713241722477341,0.9614424410540915
letter_img,1,1,3,local,balance,250,1,0.9466916688990088,0.32996632996633,0.28994082840236685,0.3828125,0.9240204576976422,0.6083336104091226,0.9667128987517337
letter_img,1,1,4,global,N1,2,1,0.9876774712027859,0.8283582089552239,0.7928571428571428,0.8671875,0.9928257194868239,0.927475882052564,0.9919556171983357
letter_img,1,1,4,local,N1,2,1,0.986070184837932,0.8129496402877697,0.7533333333333333,0.8828125,0.9926891903606103,0.9347468821575122,0.9897364771151179
