dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,0,0,3,global,N1,2,1,0.9285714285714286,0.12500000000000003,0.08620689655172414,0.22727272727272727,0.7293841336116911,0.4633564328957401,0.9446764091858038
pc,0,0,3,local,N1,2,1,0.923469387755102,0.13793103448275862,0.09230769230769231,0.2727272727272727,0.7412696906433859,0.5058961520732119,0.9384133611691023
pc,0,0,3,global,N2,2,1,0.8612244897959184,0.11688311688311688,0.06818181818181818,0.4090909090909091,0.6964794078572785,0.5971320716146844,0.8716075156576201
pc,0,0,3,local,N2,2,1,0.8612244897959184,0.10526315789473685,0.06153846153846154,0.36363636363636365,0.7053283355475423,0.5633185299451285,0.872651356993737
pc,0,0,3,global,balance,2,1,0.7663265306122449,0.08032128514056225,0.04405286343612335,0.45454545454545453,0.6984721958625926,0.5929458161902816,0.7734864300626305
pc,0,0,3,local,balance,2,1,0.7408163265306122,0.07971014492753623,0.04330708661417323,0.5,0.6929683051812489,0.6108791023285994,0.7463465553235908
pc,0,0,3,global,N1,2,inf,0.936734693877551,0.1388888888888889,0.1,0.22727272727272727,0.7361928259631809,0.4653999110918038,0.9530271398747391
pc,0,0,3,local,N1,2,inf,0.9357142857142857,0.08695652173913043,0.06382978723404255,0.13636363636363635,0.7385414689694438,0.3606945915132841,0.954070981210856
pc,0,0,3,global,N2,2,inf,0.8530612244897959,0.1111111111111111,0.06428571428571428,0.4090909090909091,0.7225991649269312,0.5942646741492672,0.8632567849686847
pc,0,0,3,local,N2,2,inf,0.8377551020408164,0.09142857142857144,0.05228758169934641,0.36363636363636365,0.6869424938318466,0.5555154874735055,0.848643006263048
pc,0,0,3,global,balance,2,inf,0.7602040816326531,0.0784313725490196,0.04291845493562232,0.45454545454545453,0.6882472955019928,0.5905403465724994,0.767223382045929
pc,0,0,3,local,balance,2,inf,0.8367346938775511,0.11111111111111112,0.06329113924050633,0.45454545454545453,0.7066805845511482,0.6199382235552687,0.8455114822546973
pc,0,0,3,global,N1,50,inf,0.889795918367347,0.06896551724137931,0.0425531914893617,0.18181818181818182,0.6228411463275764,0.4058782351551169,0.906054279749478
pc,0,0,3,local,N1,50,inf,0.9051020408163265,0.07920792079207921,0.05063291139240506,0.18181818181818182,0.6366957676978554,0.40937022581060284,0.9217118997912317
pc,0,0,3,global,N2,50,inf,0.8051020408163265,0.059113300492610835,0.03314917127071823,0.2727272727272727,0.6082273676219396,0.4721308850249263,0.8173277661795407
pc,0,0,3,local,N2,50,inf,0.8122448979591836,0.0707070707070707,0.03977272727272727,0.3181818181818182,0.6105285632947428,0.511909779842898,0.8235908141962421
pc,0,0,3,global,balance,50,inf,0.7489795918367347,0.07518796992481203,0.040983606557377046,0.45454545454545453,0.613541468969444,0.586104678576603,0.755741127348643
pc,0,0,3,local,balance,50,inf,0.75,0.07547169811320754,0.0411522633744856,0.45454545454545453,0.5988565192636174,0.5865093073293737,0.7567849686847599
pc,0,0,3,global,N1,500,1,0.8948979591836734,0.08849557522123894,0.054945054945054944,0.22727272727272727,0.6551527804137408,0.4548300494525265,0.9102296450939458
pc,0,0,3,local,N1,500,1,0.9112244897959184,0.08421052631578947,0.0547945205479452,0.18181818181818182,0.6869187701651167,0.41075870992988156,0.9279749478079332
pc,0,0,3,global,N2,500,1,0.8877551020408163,0.08333333333333334,0.05102040816326531,0.22727272727272727,0.6733488327955968,0.45300079162612134,0.9029227557411273
pc,0,0,3,local,N2,500,1,0.8918367346938776,0.08620689655172413,0.05319148936170213,0.22727272727272727,0.6802286961472765,0.4540469842241987,0.907098121085595
pc,0,0,3,global,balance,500,1,0.8836734693877552,0.08064516129032258,0.049019607843137254,0.22727272727272727,0.6696953881191877,0.4519521772761974,0.8987473903966597
pc,0,0,3,local,balance,500,1,0.8816326530612245,0.09375,0.05660377358490566,0.2727272727272727,0.6729218067944581,0.49422552812593257,0.8956158663883089
pc,0,0,4,global,N1,2,1,0.9326530612244898,0.08333333333333333,0.061224489795918366,0.13043478260869565,0.6043796283676344,0.3523708133943653,0.9519331243469175
pc,0,0,4,local,N1,2,1,0.9469387755102041,0.10344827586206898,0.08571428571428572,0.13043478260869565,0.6277770205806188,0.3550680596348779,0.9665621734587252
pc,0,0,4,global,N2,2,1,0.8836734693877552,0.08064516129032258,0.04950495049504951,0.21739130434782608,0.6468356730725546,0.44224882834071344,0.8996865203761756
pc,0,0,4,local,N2,2,1,0.8846938775510204,0.08130081300813008,0.05,0.21739130434782608,0.603652719094998,0.44250557659359807,0.9007314524555904
pc,0,0,4,global,balance,2,1,0.8714285714285714,0.08695652173913043,0.05217391304347826,0.2608695652173913,0.6254827131888602,0.4807880496626118,0.8861024033437827
pc,0,0,4,local,balance,2,1,0.8683673469387755,0.058394160583941604,0.03508771929824561,0.17391304347826086,0.5741447458089137,0.392330267097454,0.8850574712643678
pc,0,0,4,global,N1,2,inf,0.9306122448979591,0.08108108108108109,0.058823529411764705,0.13043478260869565,0.6021989005497251,0.3519838052453095,0.9498432601880877
pc,0,0,4,local,N1,2,inf,0.9295918367346939,0.08,0.057692307692307696,0.13043478260869565,0.6176457225932488,0.35179014151386995,0.9487983281086729
pc,0,0,4,global,N2,2,inf,0.8765306122448979,0.06201550387596899,0.03773584905660377,0.17391304347826086,0.5752123938030984,0.3941787120406586,0.8934169278996865
pc,0,0,4,local,N2,2,inf,0.9020408163265307,0.07692307692307693,0.04938271604938271,0.17391304347826086,0.5758030075871156,0.3999000374843818,0.9195402298850575
pc,0,0,4,global,balance,2,inf,0.8989795918367347,0.057142857142857134,0.036585365853658534,0.13043478260869565,0.574099313979374,0.3459298180379495,0.9174503657262278
pc,0,0,4,local,balance,2,inf,0.8846938775510204,0.08130081300813008,0.05,0.21739130434782608,0.6360910453863977,0.44250557659359807,0.9007314524555904
pc,0,0,4,global,N1,20,inf,0.9408163265306122,0.09375,0.07317073170731707,0.13043478260869565,0.6501294807141883,0.3539146140542394,0.9602925809822361
pc,0,0,4,local,N1,20,inf,0.9418367346938775,0.09523809523809523,0.075,0.13043478260869565,0.6654172913543228,0.3541071158982555,0.9613375130616509
pc,0,0,4,global,N2,20,inf,0.8846938775510204,0.08130081300813008,0.05,0.21739130434782608,0.6379310344827586,0.44250557659359807,0.9007314524555904
pc,0,0,4,local,N2,20,inf,0.8806122448979592,0.07874015748031496,0.04807692307692308,0.21739130434782608,0.6462904911180772,0.4414776876872003,0.896551724137931
pc,0,0,4,global,balance,20,inf,0.8469387755102041,0.08536585365853658,0.04964539007092199,0.30434782608695654,0.6499477533960292,0.5115982505625357,0.8599791013584117
pc,0,0,4,local,balance,20,inf,0.8571428571428571,0.09090909090909091,0.05343511450381679,0.30434782608695654,0.6522647767025578,0.5146969963448702,0.8704284221525601
pc,0,0,4,global,N1,50,1,0.9071428571428571,0.09900990099009901,0.0641025641025641,0.21739130434782608,0.6778656126482213,0.4481168224534848,0.9237199582027168
pc,0,0,4,local,N1,50,1,0.9142857142857143,0.08695652173913043,0.057971014492753624,0.17391304347826086,0.6966743900776884,0.4026173962932044,0.9320794148380356
pc,0,0,4,global,N2,50,1,0.8530612244897959,0.08860759493670885,0.05185185185185185,0.30434782608695654,0.6688019626550361,0.513459742160296,0.8662486938349008
pc,0,0,4,local,N2,50,1,0.8724489795918368,0.08759124087591241,0.05263157894736842,0.2608695652173913,0.6640316205533597,0.48107144965755005,0.8871473354231975
pc,0,0,4,global,balance,50,1,0.8357142857142857,0.06936416184971099,0.04,0.2608695652173913,0.6618736086502203,0.4707615792468893,0.8495297805642633
pc,0,0,4,local,balance,50,1,0.8316326530612245,0.06779661016949153,0.03896103896103896,0.2608695652173913,0.6645540865930671,0.4696020662071991,0.845350052246604
pc,0,0,4,global,N1,250,inf,0.8591836734693877,0.09210526315789475,0.05426356589147287,0.30434782608695654,0.7181636454500023,0.5153145094599881,0.8725182863113897
pc,0,0,4,local,N1,250,inf,0.8928571428571429,0.11764705882352941,0.07291666666666667,0.30434782608695654,0.7218209077279542,0.5253987022097375,0.9070010449320794
pc,0,0,4,global,N2,250,inf,0.8285714285714286,0.07692307692307693,0.0440251572327044,0.30434782608695654,0.700785970651038,0.5059726864729315,0.8411703239289446
pc,0,0,4,local,N2,250,inf,0.8183673469387756,0.07291666666666667,0.04142011834319527,0.30434782608695654,0.6948798328108673,0.5028201779849841,0.8307210031347962
pc,0,0,4,global,balance,250,inf,0.8357142857142857,0.09039548022598871,0.05194805194805195,0.34782608695652173,0.7041706419517514,0.5429196165677419,0.8474399164054337
pc,0,0,4,local,balance,250,inf,0.8255102040816327,0.07567567567567568,0.043209876543209874,0.30434782608695654,0.6986279587478988,0.5050290001933553,0.8380355276907001
pc,1,1,0,global,N1,2,1,0.9041794087665648,0.09615384615384615,0.06172839506172839,0.21739130434782608,0.6494054642824726,0.4473759382207966,0.9206680584551148
pc,1,1,0,local,N1,2,1,0.908256880733945,0.08163265306122448,0.05333333333333334,0.17391304347826086,0.6854860669873832,0.40127779928313123,0.9258872651356994
pc,1,1,0,global,N2,2,1,0.8888888888888888,0.09917355371900825,0.061224489795918366,0.2608695652173913,0.6723699736770445,0.48561030997146826,0.9039665970772442
pc,1,1,0,local,N2,2,1,0.8807339449541285,0.12030075187969924,0.07272727272727272,0.34782608695652173,0.6745257329581555,0.5574875888549722,0.8935281837160751
pc,1,1,0,global,balance,2,1,0.8715596330275229,0.11267605633802817,0.06722689075630252,0.34782608695652173,0.6683307615503313,0.5545491272206867,0.884133611691023
pc,1,1,0,local,balance,2,1,0.8807339449541285,0.10687022900763359,0.06481481481481481,0.30434782608695654,0.645230098938005,0.521786403715966,0.894572025052192
pc,1,1,0,global,N1,2,inf,0.908256880733945,0.08163265306122448,0.05333333333333334,0.17391304347826086,0.6736634292457111,0.40127779928313123,0.9258872651356994
pc,1,1,0,local,N1,2,inf,0.9072375127420998,0.061855670103092786,0.04054054054054054,0.13043478260869565,0.653195062176636,0.34751676815390464,0.9258872651356994
pc,1,1,0,global,N2,2,inf,0.8878695208970439,0.09836065573770492,0.06060606060606061,0.2608695652173913,0.6449804847054551,0.4853298535172514,0.9029227557411273
pc,1,1,0,local,N2,2,inf,0.8980632008154944,0.07407407407407407,0.047058823529411764,0.17391304347826086,0.6681265317236997,0.39900939332400165,0.9154488517745303
pc,1,1,0,global,balance,2,inf,0.8980632008154944,0.0909090909090909,0.05747126436781609,0.21739130434782608,0.6506535354452211,0.44585165461327403,0.9144050104384134
pc,1,1,0,local,balance,2,inf,0.8695208970438328,0.11111111111111112,0.06611570247933884,0.34782608695652173,0.6743895797404013,0.5538940187495577,0.8820459290187892
pc,1,1,0,global,N1,20,1,0.890927624872579,0.13008130081300814,0.08,0.34782608695652173,0.7215893618952528,0.5607344863665695,0.9039665970772442
pc,1,1,0,local,N1,20,1,0.8960244648318043,0.1206896551724138,0.07526881720430108,0.30434782608695654,0.7183443768721067,0.5263329874938909,0.9102296450939458
pc,1,1,0,global,N2,20,1,0.8328236493374108,0.10869565217391304,0.062111801242236024,0.43478260869565216,0.7174593809567033,0.6051877029147908,0.8423799582463466
pc,1,1,0,local,N2,20,1,0.7910295616717635,0.08071748878923767,0.045,0.391304347826087,0.7040255968049378,0.5597218541854762,0.8006263048016702
pc,1,1,0,global,balance,20,1,0.7951070336391437,0.10666666666666667,0.0594059405940594,0.5217391304347826,0.7287600980303167,0.6467323132034258,0.8016701461377871
pc,1,1,0,local,balance,20,1,0.8154943934760448,0.1083743842364532,0.06111111111111111,0.4782608695652174,0.734228918943451,0.6276075676435237,0.8235908141962421
pc,1,1,1,global,N1,2,1,0.9428571428571428,0.125,0.09523809523809523,0.18181818181818182,0.6626257354336685,0.41785905175343896,0.9603340292275574
pc,1,1,1,local,N1,2,1,0.9479591836734694,0.13559322033898308,0.10810810810810811,0.18181818181818182,0.6636221294363257,0.4189929997046256,0.965553235908142
pc,1,1,1,global,N2,2,1,0.9244897959183673,0.11904761904761903,0.08064516129032258,0.22727272727272727,0.6433383943822357,0.46233130678839746,0.9405010438413361
pc,1,1,1,local,N2,2,1,0.9020408163265307,0.1272727272727273,0.07954545454545454,0.3181818181818182,0.6405390017081041,0.5397028627958886,0.9154488517745303
pc,1,1,1,global,balance,2,1,0.8979591836734694,0.12280701754385966,0.07608695652173914,0.3181818181818182,0.6315714556841905,0.5384706628714342,0.9112734864300627
pc,1,1,1,local,balance,2,1,0.9193877551020408,0.09195402298850576,0.06153846153846154,0.18181818181818182,0.6424606187132283,0.41260275381288486,0.9363256784968684
pc,1,1,1,global,N1,2,inf,0.939795918367347,0.11940298507462685,0.08888888888888889,0.18181818181818182,0.6558882140823685,0.4171772035128056,0.9572025052192067
pc,1,1,1,local,N1,2,inf,0.9448979591836735,0.15624999999999997,0.11904761904761904,0.22727272727272727,0.6491981400645284,0.4674344559215262,0.9613778705636743
pc,1,1,1,global,N2,2,inf,0.9163265306122449,0.10869565217391304,0.07142857142857142,0.22727272727272727,0.6532074397418866,0.46027420511937545,0.9321503131524008
pc,1,1,1,local,N2,2,inf,0.9071428571428571,0.11650485436893204,0.07407407407407407,0.2727272727272727,0.6274672613399126,0.5013740845619525,0.9217118997912317
pc,1,1,1,global,balance,2,inf,0.8948979591836734,0.11965811965811965,0.07368421052631578,0.3181818181818182,0.6424368950464984,0.5375446593265947,0.9081419624217119
pc,1,1,1,local,balance,2,inf,0.9132653061224489,0.12371134020618556,0.08,0.2727272727272727,0.6512858227367622,0.5030746233660478,0.9279749478079332
pc,1,1,2,global,N1,2,1,0.9255102040816326,0.05194805194805195,0.03636363636363636,0.09090909090909091,0.6459242740557981,0.29305233928830154,0.9446764091858038
pc,1,1,2,local,N1,2,1,0.9255102040816326,0.05194805194805195,0.03636363636363636,0.09090909090909091,0.659446764091858,0.29305233928830154,0.9446764091858038
pc,1,1,2,global,N2,2,1,0.8275510204081633,0.06629834254143646,0.03773584905660377,0.2727272727272727,0.6403729360409944,0.4787176836206509,0.8402922755741128
pc,1,1,2,local,N2,2,1,0.8795918367346939,0.0923076923076923,0.05555555555555555,0.2727272727272727,0.6460428923894478,0.4936491716288387,0.8935281837160751
pc,1,1,2,global,balance,2,1,0.8367346938775511,0.06976744186046512,0.04,0.2727272727272727,0.6475849307268932,0.48138630705282226,0.8496868475991649
pc,1,1,2,local,balance,2,1,0.8571428571428571,0.07894736842105263,0.046153846153846156,0.2727272727272727,0.6417251850446005,0.48726425749600927,0.8705636743215032
pc,1,1,2,global,N1,2,inf,0.9102040816326531,0.043478260869565216,0.02857142857142857,0.09090909090909091,0.633137217688366,0.2906135811667273,0.9290187891440501
pc,1,1,2,local,N1,2,inf,0.9255102040816326,0.05194805194805195,0.03636363636363636,0.09090909090909091,0.6471579047257544,0.29305233928830154,0.9446764091858038
pc,1,1,2,global,N2,2,inf,0.8367346938775511,0.06976744186046512,0.04,0.2727272727272727,0.6475849307268932,0.48138630705282226,0.8496868475991649
pc,1,1,2,local,N2,2,inf,0.8775510204081632,0.0909090909090909,0.05454545454545454,0.2727272727272727,0.6606803947618144,0.49307214142386946,0.8914405010438413
pc,1,1,2,global,balance,2,inf,0.8561224489795919,0.0784313725490196,0.04580152671755725,0.2727272727272727,0.6410609223761625,0.4869720450214551,0.8695198329853863
pc,1,1,2,local,balance,2,inf,0.8571428571428571,0.07894736842105263,0.046153846153846156,0.2727272727272727,0.6419624217118998,0.48726425749600927,0.8705636743215032
pc,1,1,3,global,N1,2,1,0.9326530612244898,0.08333333333333333,0.06,0.13636363636363635,0.778776807743405,0.36010215543064467,0.9509394572025052
pc,1,1,3,local,N1,2,1,0.9326530612244898,0.08333333333333333,0.06,0.13636363636363635,0.7951461377870563,0.36010215543064467,0.9509394572025052
pc,1,1,3,global,N2,2,1,0.8938775510204081,0.08771929824561404,0.05434782608695652,0.22727272727272727,0.7627633327007023,0.45456917759312315,0.9091858037578288
pc,1,1,3,local,N2,2,1,0.8918367346938776,0.08620689655172413,0.05319148936170213,0.22727272727272727,0.7519927880053141,0.4540469842241987,0.907098121085595
pc,1,1,3,global,balance,2,1,0.8836734693877552,0.08064516129032258,0.049019607843137254,0.22727272727272727,0.7685281837160751,0.4519521772761974,0.8987473903966597
pc,1,1,3,local,balance,2,1,0.8357142857142857,0.07999999999999999,0.0457516339869281,0.3181818181818182,0.758801480356804,0.5193174784135824,0.8475991649269311
pc,1,1,3,global,N1,2,inf,0.9479591836734694,0.10526315789473684,0.08571428571428572,0.13636363636363635,0.778065097741507,0.363054668543857,0.9665970772442589
pc,1,1,3,local,N1,2,inf,0.9357142857142857,0.08695652173913043,0.06382978723404255,0.13636363636363635,0.7828098310874929,0.3606945915132841,0.954070981210856
pc,1,1,3,global,N2,2,inf,0.8887755102040816,0.06837606837606838,0.042105263157894736,0.18181818181818182,0.7610315050294174,0.4056443669506492,0.9050104384133612
pc,1,1,3,local,N2,2,inf,0.8928571428571429,0.08695652173913045,0.053763440860215055,0.22727272727272727,0.7485765799962043,0.45430815593646245,0.9081419624217119
pc,1,1,3,global,balance,2,inf,0.8724489795918368,0.11347517730496454,0.06722689075630252,0.36363636363636365,0.7807458720819891,0.5670124615244434,0.884133611691023
pc,1,1,3,local,balance,2,inf,0.8918367346938776,0.08620689655172413,0.05319148936170213,0.22727272727272727,0.7595606376921618,0.4540469842241987,0.907098121085595
pc,1,1,4,global,N1,2,1,0.9316326530612244,0.10666666666666666,0.07692307692307693,0.17391304347826086,0.7389487074644496,0.4064358894175365,0.9498432601880877
pc,1,1,4,local,N1,2,1,0.9316326530612244,0.10666666666666666,0.07692307692307693,0.17391304347826086,0.7454000272590978,0.4064358894175365,0.9498432601880877
pc,1,1,4,global,N2,2,1,0.8918367346938776,0.10169491525423728,0.06315789473684211,0.2608695652173913,0.7192085775294171,0.48642467890018815,0.9070010449320794
pc,1,1,4,local,N2,2,1,0.8877551020408163,0.09836065573770492,0.06060606060606061,0.2608695652173913,0.7315206033346963,0.4853025904878281,0.9028213166144201
pc,1,1,4,global,balance,2,1,0.8683673469387755,0.12244897959183675,0.07258064516129033,0.391304347826087,0.738676116487211,0.5867558301818732,0.8798328108672936
pc,1,1,4,local,balance,2,1,0.863265306122449,0.14102564102564102,0.08270676691729323,0.4782608695652174,0.7313388760165372,0.6459809241168338,0.8725182863113897
pc,1,1,4,global,N1,2,inf,0.9306122448979591,0.10526315789473685,0.07547169811320754,0.17391304347826086,0.7458543455544954,0.4062122658025787,0.9487983281086729
pc,1,1,4,local,N1,2,inf,0.9377551020408164,0.03174603174603175,0.025,0.043478260869565216,0.7365408204988414,0.20422149621798869,0.9592476489028213
pc,1,1,4,global,N2,2,inf,0.886734693877551,0.09756097560975609,0.06,0.2608695652173913,0.7261596474490027,0.48502166277080644,0.9017763845350052
pc,1,1,4,local,N2,2,inf,0.8755102040816326,0.10294117647058824,0.061946902654867256,0.30434782608695654,0.7262732270228522,0.5202282273852921,0.8892371995820272
pc,1,1,4,global,balance,2,inf,0.8612244897959184,0.13924050632911394,0.08148148148148149,0.4782608695652174,0.7357684793966652,0.6452068304605614,0.8704284221525601
pc,1,1,4,local,balance,2,inf,0.8744897959183674,0.12765957446808512,0.07627118644067797,0.391304347826087,0.7296124664940257,0.5888426980506484,0.8861024033437827
pc,2,4,0,global,N1,2,1,0.9225280326197758,0.07317073170731708,0.05084745762711865,0.13043478260869565,0.6923844966869384,0.3504428661200716,0.941544885177453
pc,2,4,0,local,N1,2,1,0.9276248725790011,0.07792207792207792,0.05555555555555555,0.13043478260869565,0.6905691204502132,0.3514128177844717,0.9467640918580376
pc,2,4,0,global,N2,2,1,0.8797145769622834,0.0923076923076923,0.056074766355140186,0.2608695652173913,0.6718253608060271,0.48308034034827646,0.894572025052192
pc,2,4,0,local,N2,2,1,0.8807339449541285,0.09302325581395349,0.05660377358490566,0.2608695652173913,0.6828764636470909,0.48336210201723034,0.8956158663883089
pc,2,4,0,global,balance,2,1,0.8756371049949032,0.1285714285714286,0.07692307692307693,0.391304347826087,0.695470636289371,0.58922890736425,0.8872651356993737
pc,2,4,0,local,balance,2,1,0.8797145769622834,0.0923076923076923,0.056074766355140186,0.2608695652173913,0.6905691204502133,0.48308034034827646,0.894572025052192
pc,2,4,0,global,N1,2,inf,0.9215086646279307,0.09411764705882353,0.06451612903225806,0.17391304347826086,0.7138513206862123,0.40420769575214116,0.9394572025052192
pc,2,4,0,local,N1,2,inf,0.9255861365953109,0.07594936708860758,0.05357142857142857,0.13043478260869565,0.7165290006353816,0.3510251587389621,0.9446764091858038
pc,2,4,0,global,N2,2,inf,0.8827726809378186,0.09448818897637795,0.057692307692307696,0.2608695652173913,0.6907506580738858,0.4839251331947256,0.8977035490605428
pc,2,4,0,local,N2,2,inf,0.891946992864424,0.08620689655172414,0.053763440860215055,0.21739130434782608,0.6902514296087865,0.4443221418563905,0.9081419624217119
pc,2,4,0,global,balance,2,inf,0.8532110091743119,0.11111111111111112,0.06474820143884892,0.391304347826087,0.6907960424798039,0.5815536027761147,0.8643006263048016
pc,2,4,0,local,balance,2,inf,0.8807339449541285,0.07874015748031496,0.04807692307692308,0.21739130434782608,0.6802895525097576,0.4415042733862872,0.8966597077244259
pc,2,4,0,global,N1,500,1,0.8848114169215087,0.12403100775193798,0.07547169811320754,0.34782608695652173,0.6728238177362258,0.5587886118352007,0.8977035490605428
pc,2,4,0,local,N1,500,1,0.890927624872579,0.13008130081300814,0.08,0.34782608695652173,0.6726422801125533,0.5607344863665695,0.9039665970772442
pc,2,4,0,global,N2,500,1,0.8776758409785933,0.13043478260869568,0.0782608695652174,0.391304347826087,0.6428020332213851,0.5899217105516581,0.8893528183716075
pc,2,4,0,local,N2,500,1,0.8837920489296636,0.12307692307692306,0.07476635514018691,0.34782608695652173,0.6485885449759463,0.5584636402393316,0.8966597077244259
pc,2,4,0,global,balance,500,1,0.8827726809378186,0.13533834586466165,0.08181818181818182,0.391304347826087,0.6433920304983208,0.5916501693116549,0.894572025052192
