dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,0,0,0,global,N1,20,inf,0.854066985645933,0.0,0.0,0.0,0.6937030647452812,0.0,0.941952506596306
abalone,0,0,0,local,N1,20,inf,0.8217703349282297,0.0,0.0,0.0,0.6603494350855829,0.0,0.9063324538258575
abalone,0,0,0,global,N2,20,inf,0.8409090909090909,0.0,0.0,0.0,0.6950561531696096,0.0,0.9274406332453826
abalone,0,0,0,local,N2,20,inf,0.7990430622009569,0.0,0.0,0.0,0.6073675664704687,0.0,0.8812664907651715
abalone,0,0,0,global,balance,20,inf,0.7978468899521531,0.0,0.0,0.0,0.6075113321155537,0.0,0.8799472295514512
abalone,0,0,0,local,balance,20,inf,0.7990430622009569,0.0,0.0,0.0,0.6101752249509506,0.0,0.8812664907651715
abalone,0,0,0,global,N1,50,1,0.854066985645933,0.08955223880597014,0.10714285714285714,0.07692307692307693,0.7672434206075367,0.2680466290253338,0.9340369393139841
abalone,0,0,0,local,N1,50,1,0.8564593301435407,0.09090909090909093,0.1111111111111111,0.07692307692307693,0.7719623164873826,0.26842495896524643,0.9366754617414248
abalone,0,0,0,global,N2,50,1,0.8253588516746412,0.08750000000000001,0.08536585365853659,0.08974358974358974,0.7365536837832353,0.28436586813282244,0.9010554089709762
abalone,0,0,0,local,N2,50,1,0.777511961722488,0.07920792079207921,0.06451612903225806,0.10256410256410256,0.7005530748934443,0.294734247826566,0.8469656992084432
abalone,0,0,0,global,balance,50,1,0.7356459330143541,0.18450184501845018,0.12953367875647667,0.32051282051282054,0.7031662269129287,0.49947540303359556,0.7783641160949868
abalone,0,0,0,local,balance,50,1,0.7404306220095693,0.18726591760299624,0.13227513227513227,0.32051282051282054,0.6980836885190447,0.501165679956223,0.783641160949868
abalone,0,0,0,global,N1,50,inf,0.8181818181818182,0.22448979591836735,0.1864406779661017,0.28205128205128205,0.7773239293687842,0.4963161770978343,0.8733509234828496
abalone,0,0,0,local,N1,50,inf,0.8600478468899522,0.01680672268907563,0.024390243902439025,0.01282051282051282,0.7632264393478114,0.11019967608096022,0.9472295514511874
abalone,0,0,0,global,N2,50,inf,0.7811004784688995,0.2650602409638554,0.19298245614035087,0.4230769230769231,0.7439364724984777,0.588262156289202,0.8179419525065963
abalone,0,0,0,local,N2,50,inf,0.7165071770334929,0.17993079584775087,0.12322274881516587,0.3333333333333333,0.6820834179013598,0.5019749912302209,0.7559366754617414
abalone,0,0,0,global,balance,50,inf,0.6710526315789473,0.2627345844504021,0.16610169491525423,0.6282051282051282,0.698455787835735,0.6514050428645966,0.6754617414248021
abalone,0,0,0,local,balance,50,inf,0.6722488038277512,0.2594594594594595,0.1643835616438356,0.6153846153846154,0.7025150531087208,0.6459817877176713,0.6781002638522428
abalone,0,0,0,global,N1,100,1,0.8325358851674641,0.34579439252336447,0.27205882352941174,0.47435897435897434,0.8010114335971854,0.6421872298092136,0.8693931398416886
abalone,0,0,0,local,N1,100,1,0.8289473684210527,0.3024390243902439,0.2440944881889764,0.3974358974358974,0.8009522359786212,0.5891527883757117,0.8733509234828496
abalone,0,0,0,global,N2,100,1,0.8385167464114832,0.3147208121827411,0.2605042016806723,0.3974358974358974,0.7742371964007847,0.59270193366168,0.8839050131926122
abalone,0,0,0,local,N2,100,1,0.8385167464114832,0.3283582089552239,0.2682926829268293,0.4230769230769231,0.7973750084568025,0.6106091346546713,0.8812664907651715
abalone,0,0,0,global,balance,100,1,0.7727272727272727,0.3581081081081081,0.24311926605504589,0.6794871794871795,0.764114403626277,0.7290937533011561,0.7823218997361477
abalone,0,0,0,local,balance,100,1,0.8205741626794258,0.34210526315789475,0.26,0.5,0.7603595832487652,0.6532847791266244,0.8535620052770448
abalone,0,0,1,global,N1,2,1,0.833732057416268,0.06711409395973154,0.07142857142857142,0.06329113924050633,0.7512917412169959,0.24053405011783743,0.9141347424042272
abalone,0,0,1,local,N1,2,1,0.819377990430622,0.06211180124223603,0.06097560975609756,0.06329113924050633,0.7082169790813171,0.23843937409112484,0.8982826948480845
abalone,0,0,1,global,N2,2,1,0.8002392344497608,0.05649717514124294,0.05102040816326531,0.06329113924050633,0.7182582813571226,0.23561750695736394,0.8771466314398944
abalone,0,0,1,local,N2,2,1,0.7344497607655502,0.05128205128205128,0.03870967741935484,0.0759493670886076,0.4754192933464876,0.2469823561849623,0.8031704095112285
abalone,0,0,1,global,balance,2,1,0.7344497607655502,0.05128205128205128,0.03870967741935484,0.0759493670886076,0.6026871561627343,0.2469823561849623,0.8031704095112285
abalone,0,0,1,local,balance,2,1,0.7356459330143541,0.05150214592274678,0.03896103896103896,0.0759493670886076,0.5865508419310068,0.24718538322802966,0.8044914134742405
abalone,0,0,1,global,N1,2,inf,0.8456937799043063,0.05839416058394161,0.06896551724137931,0.05063291139240506,0.751333545139876,0.2168433823190425,0.9286657859973579
abalone,0,0,1,local,N1,2,inf,0.819377990430622,0.06211180124223603,0.06097560975609756,0.06329113924050633,0.7162600538434526,0.23843937409112484,0.8982826948480845
abalone,0,0,1,global,N2,2,inf,0.7990430622009569,0.056179775280898875,0.050505050505050504,0.06329113924050633,0.6748490878384027,0.23544001728474961,0.8758256274768824
abalone,0,0,1,local,N2,2,inf,0.7392344497607656,0.052173913043478265,0.039735099337748346,0.0759493670886076,0.4675601558450245,0.24779346627045026,0.808454425363276
abalone,0,0,1,global,balance,2,inf,0.7320574162679426,0.05084745762711864,0.03821656050955414,0.0759493670886076,0.4692323127602294,0.2465758005905101,0.8005284015852048
abalone,0,0,1,local,balance,2,inf,0.722488038277512,0.056910569105691054,0.041916167664670656,0.08860759493670886,0.47286925405080016,0.26434719118313654,0.7886393659180978
abalone,0,0,1,global,N1,20,1,0.8349282296650717,0.07999999999999999,0.08450704225352113,0.0759493670886076,0.7137016537631891,0.26349185019523547,0.9141347424042272
abalone,0,0,1,local,N1,20,1,0.8253588516746412,0.0759493670886076,0.0759493670886076,0.0759493670886076,0.6729929936625253,0.26196434833772714,0.9035667107001321
abalone,0,0,1,global,N2,20,1,0.8014354066985646,0.06741573033707865,0.06060606060606061,0.0759493670886076,0.6689798170660335,0.2581060470073573,0.8771466314398944
abalone,0,0,1,local,N2,20,1,0.7619617224880383,0.08294930875576036,0.06521739130434782,0.11392405063291139,0.6249519254886879,0.3074252898630531,0.8295904887714664
abalone,0,0,1,global,balance,20,1,0.7619617224880383,0.09954751131221719,0.07746478873239436,0.13924050632911392,0.6435379496011906,0.3393298177010252,0.8269484808454426
abalone,0,0,1,local,balance,20,1,0.7583732057416268,0.0900900900900901,0.06993006993006994,0.12658227848101267,0.6172600036787452,0.3230210388020991,0.8243064729194187
abalone,0,0,1,global,N2,50,inf,0.7858851674641149,0.05291005291005291,0.045454545454545456,0.06329113924050633,0.6773406016420581,0.23347872587385876,0.8612945838837517
abalone,0,0,1,local,N2,50,inf,0.7619617224880383,0.04784688995215311,0.038461538461538464,0.06329113924050633,0.6514054478872296,0.22986987301618184,0.8348745046235139
abalone,0,0,1,global,balance,50,inf,0.7655502392344498,0.04854368932038835,0.03937007874015748,0.06329113924050633,0.6515726635787503,0.2304148043372133,0.8388375165125496
abalone,0,0,1,local,balance,50,inf,0.7643540669856459,0.04830917874396135,0.0390625,0.06329113924050633,0.6625587345116466,0.23023330387238952,0.8375165125495376
abalone,0,0,1,global,N2,100,inf,0.8229665071770335,0.24489795918367346,0.20512820512820512,0.3037974683544304,0.7815828637359329,0.5162120940147146,0.8771466314398944
abalone,0,0,1,local,N2,100,inf,0.7811004784688995,0.2988505747126437,0.21428571428571427,0.4936708860759494,0.7451883684764977,0.6327832922217297,0.8110964332892999
abalone,0,0,1,global,balance,100,inf,0.6818181818181818,0.25280898876404495,0.1624548736462094,0.569620253164557,0.7230657324883367,0.6285277012329393,0.6935270805812418
abalone,0,0,1,local,balance,100,inf,0.6854066985645934,0.22418879056047197,0.14615384615384616,0.4810126582278481,0.7224470344297109,0.5830518852221994,0.7067371202113606
abalone,0,0,1,global,N1,250,1,0.8265550239234449,0.1807909604519774,0.16326530612244897,0.20253164556962025,0.7451131214153137,0.424962288729402,0.8916776750330251
abalone,0,0,1,local,N1,250,1,0.8385167464114832,0.16149068322981364,0.15853658536585366,0.16455696202531644,0.756124274701938,0.386726924968935,0.9088507265521797
abalone,0,0,1,global,N2,250,1,0.8229665071770335,0.21276595744680854,0.1834862385321101,0.25316455696202533,0.7139273949467416,0.47265226527689225,0.8824306472919419
abalone,0,0,1,local,N2,250,1,0.8289473684210527,0.18285714285714286,0.16666666666666666,0.20253164556962025,0.7279233483270071,0.42559139682916197,0.8943196829590488
abalone,0,0,1,global,balance,250,1,0.7332535885167464,0.29652996845425866,0.19747899159663865,0.5949367088607594,0.7130829557045634,0.6669536584972103,0.7476882430647291
abalone,0,0,1,local,balance,250,1,0.8110047846889952,0.2403846153846154,0.1937984496124031,0.31645569620253167,0.7312760229419928,0.5224745126866991,0.8626155878467635
abalone,0,0,1,global,N1,500,1,0.7535885167464115,0.30405405405405406,0.2073732718894009,0.569620253164557,0.72554052472284,0.6634721606274795,0.7727873183619551
abalone,0,0,1,local,N1,500,1,0.8277511961722488,0.24210526315789474,0.2072072072072072,0.2911392405063291,0.7858635854388576,0.5072423331530812,0.8837516512549538
abalone,0,0,1,global,N2,500,1,0.7356459330143541,0.284789644012945,0.19130434782608696,0.5569620253164557,0.7211929167433072,0.648161016550737,0.7542932628797886
abalone,0,0,1,local,N2,500,1,0.8241626794258373,0.2054054054054054,0.1792452830188679,0.24050632911392406,0.7415597879705033,0.4613735745635923,0.8850726552179656
abalone,0,0,1,global,balance,500,1,0.8050239234449761,0.2274881516587678,0.18181818181818182,0.3037974683544304,0.703534939718743,0.5103480783860352,0.857331571994716
abalone,0,0,1,local,balance,500,1,0.7296650717703349,0.2848101265822785,0.189873417721519,0.569620253164557,0.6853585940504657,0.6520321278057176,0.7463672391017173
abalone,0,0,2,global,N1,2,1,0.8491017964071856,0.08695652173913043,0.1,0.07692307692307693,0.7631676997595095,0.26727482053516466,0.9286657859973579
abalone,0,0,2,local,N1,2,1,0.8239520958083832,0.07547169811320754,0.07407407407407407,0.07692307692307693,0.7182450970429834,0.2632525407539174,0.9009247027741083
abalone,0,0,2,global,N2,2,1,0.8179640718562874,0.07317073170731707,0.06976744186046512,0.07692307692307693,0.7212681638044913,0.262285763559673,0.8943196829590488
abalone,0,0,2,local,N2,2,1,0.7497005988023953,0.08733624454148473,0.06622516556291391,0.1282051282051282,0.6461995732141044,0.32299449094597843,0.8137384412153237
abalone,0,0,2,global,balance,2,1,0.7401197604790419,0.08438818565400845,0.06289308176100629,0.1282051282051282,0.6411441926633472,0.3208902699085037,0.8031704095112285
abalone,0,0,2,local,balance,2,1,0.7341317365269461,0.08264462809917356,0.06097560975609756,0.1282051282051282,0.66460048098093,0.31956809588844326,0.7965653896961691
abalone,0,0,2,global,N1,2,inf,0.8491017964071856,0.07352941176470588,0.08620689655172414,0.0641025641025641,0.765106865833418,0.2441608851105607,0.9299867899603699
abalone,0,0,2,local,N1,2,inf,0.8311377245508982,0.0784313725490196,0.08,0.07692307692307693,0.7437336991498154,0.2644080073488087,0.9088507265521797
abalone,0,0,2,global,N2,2,inf,0.8239520958083832,0.07547169811320754,0.07407407407407407,0.07692307692307693,0.741066287301426,0.2632525407539174,0.9009247027741083
abalone,0,0,2,local,N2,2,inf,0.7616766467065869,0.09132420091324202,0.07092198581560284,0.1282051282051282,0.6655150221860922,0.32560564492315847,0.8269484808454426
abalone,0,0,2,global,balance,2,inf,0.7461077844311377,0.1092436974789916,0.08125,0.16666666666666666,0.6648799241269518,0.36647246768737674,0.8058124174372523
abalone,0,0,2,local,balance,2,inf,0.7461077844311377,0.1092436974789916,0.08125,0.16666666666666666,0.6559208075060123,0.36647246768737674,0.8058124174372523
abalone,0,0,2,global,N1,20,1,0.8467065868263473,0.030303030303030307,0.037037037037037035,0.02564102564102564,0.6987602885885581,0.15453053751176968,0.9313077939233818
abalone,0,0,2,local,N1,20,1,0.8335329341317366,0.041379310344827586,0.04477611940298507,0.038461538461538464,0.6577160180198489,0.18764284265257752,0.9154557463672391
abalone,0,0,2,global,N2,20,1,0.8167664670658683,0.03773584905660377,0.037037037037037035,0.038461538461538464,0.6019882803238154,0.18573778983422518,0.8969616908850726
abalone,0,0,2,local,N2,20,1,0.8035928143712575,0.046511627906976744,0.0425531914893617,0.05128205128205128,0.5750601226162654,0.21256789483434252,0.8811096433289299
abalone,0,0,2,global,balance,20,1,0.7940119760479042,0.04444444444444444,0.0392156862745098,0.05128205128205128,0.5677183890526032,0.21128927935535288,0.8705416116248349
abalone,0,0,2,local,balance,20,1,0.7916167664670659,0.05434782608695652,0.04716981132075472,0.0641025641025641,0.5655929275480134,0.2356902845674261,0.8665785997357992
abalone,0,0,2,global,N1,50,1,0.8239520958083832,0.1694915254237288,0.15151515151515152,0.19230769230769232,0.7695525522474003,0.41348324938330594,0.8890356671070013
abalone,0,0,2,local,N1,50,1,0.8239520958083832,0.1878453038674033,0.1650485436893204,0.21794871794871795,0.7634556108796532,0.4395319801975357,0.8863936591809776
abalone,0,0,2,global,N2,50,1,0.8131736526946107,0.17894736842105263,0.15178571428571427,0.21794871794871795,0.761431765064526,0.43657434823300645,0.8745046235138706
abalone,0,0,2,local,N2,50,1,0.7796407185628742,0.18584070796460175,0.14189189189189189,0.2692307692307692,0.7460031162144768,0.47335250634670656,0.8322324966974901
abalone,0,0,2,global,balance,50,1,0.7497005988023953,0.23443223443223443,0.1641025641025641,0.41025641025641024,0.7381533042035024,0.5673786250970785,0.7846763540290621
abalone,0,0,2,local,balance,50,1,0.7425149700598802,0.24028268551236748,0.16585365853658537,0.4358974358974359,0.7383226636859399,0.5808888299910052,0.774108322324967
abalone,0,0,2,global,N1,250,1,0.8479041916167664,0.2983425414364641,0.2621359223300971,0.34615384615384615,0.7410493513531823,0.558033404338564,0.8996036988110965
abalone,0,0,2,local,N1,250,1,0.8538922155688623,0.26506024096385544,0.25,0.28205128205128205,0.7487382718558412,0.5074054445917667,0.9128137384412153
abalone,0,0,2,global,N2,250,1,0.829940119760479,0.2604166666666667,0.21929824561403508,0.32051282051282054,0.6718151949327643,0.5318179535052331,0.8824306472919419
abalone,0,0,2,local,N2,250,1,0.8538922155688623,0.2738095238095238,0.25555555555555554,0.2948717948717949,0.7417775971276631,0.5184336974273454,0.9114927344782034
abalone,0,0,2,global,balance,250,1,0.8155688622754491,0.3063063063063063,0.2361111111111111,0.4358974358974359,0.701072045523829,0.6103744665906661,0.8546895640686922
abalone,0,0,2,local,balance,250,1,0.844311377245509,0.17721518987341775,0.175,0.1794871794871795,0.6957880296717813,0.40476951875105627,0.9128137384412153
abalone,0,0,2,global,N1,500,1,0.8395209580838323,0.36792452830188677,0.291044776119403,0.5,0.7561308132642346,0.6612505665456441,0.8745046235138706
abalone,0,0,2,local,N1,500,1,0.8514970059880239,0.3673469387755103,0.3050847457627119,0.46153846153846156,0.7746841445652543,0.6415165955163862,0.8916776750330251
abalone,0,0,2,global,N2,500,1,0.837125748502994,0.3644859813084112,0.2867647058823529,0.5,0.7379500728245775,0.660250943046599,0.8718626155878467
abalone,0,0,2,local,N2,500,1,0.859880239520958,0.38095238095238093,0.32432432432432434,0.46153846153846156,0.8018494055482166,0.6448343983383313,0.9009247027741083
abalone,0,0,2,global,balance,500,1,0.7473053892215569,0.2895622895622895,0.1963470319634703,0.5512820512820513,0.705864918876808,0.6504696726008143,0.7675033025099075
abalone,0,0,2,local,balance,500,1,0.7544910179640718,0.3003412969283276,0.20465116279069767,0.5641025641025641,0.7029349998306403,0.6608150191367081,0.774108322324967
abalone,0,0,3,global,N1,2,1,0.8550898203592814,0.016260162601626015,0.022222222222222223,0.01282051282051282,0.7291179758154659,0.10988781141595352,0.9418758256274768
abalone,0,0,3,local,N1,2,1,0.8119760479041916,0.02484472049689441,0.024096385542168676,0.02564102564102564,0.6806811638383633,0.15131887531150703,0.892998678996037
abalone,0,0,3,global,N2,2,1,0.7832335329341318,0.03208556149732621,0.027522935779816515,0.038461538461538464,0.6683094536463097,0.1818678281610809,0.8599735799207398
abalone,0,0,3,local,N2,2,1,0.7053892215568862,0.061068702290076333,0.043478260869565216,0.10256410256410256,0.5791247501947634,0.2805677947251138,0.7675033025099075
abalone,0,0,3,global,balance,2,1,0.688622754491018,0.057971014492753624,0.04040404040404041,0.10256410256410256,0.5732987839989161,0.27716684728447316,0.7490092470277411
abalone,0,0,3,local,balance,2,1,0.688622754491018,0.057971014492753624,0.04040404040404041,0.10256410256410256,0.5607661822985469,0.27716684728447316,0.7490092470277411
abalone,0,0,3,global,N1,2,inf,0.8538922155688623,0.01612903225806452,0.021739130434782608,0.01282051282051282,0.722089557294313,0.10981072420098331,0.940554821664465
abalone,0,0,3,local,N1,2,inf,0.8107784431137725,0.0125,0.012195121951219513,0.01282051282051282,0.688590251668191,0.10699860285428826,0.892998678996037
abalone,0,0,3,global,N2,2,inf,0.8023952095808383,0.05714285714285714,0.05154639175257732,0.0641025641025641,0.6804440605629509,0.23730155479988474,0.8784676354029062
abalone,0,0,3,local,N2,2,inf,0.7149700598802395,0.05555555555555556,0.040229885057471264,0.08974358974358974,0.46209734783050505,0.2644720519197731,0.7793923381770145
abalone,0,0,3,global,balance,2,inf,0.7029940119760479,0.060606060606060615,0.043010752688172046,0.10256410256410256,0.584010771263083,0.2800844734450907,0.7648612945838837
abalone,0,0,3,local,balance,2,inf,0.6910179640718563,0.058394160583941604,0.04081632653061224,0.10256410256410256,0.5980845442536328,0.27765524739416386,0.7516512549537648
abalone,0,0,3,global,balance,20,1,0.6311377245508982,0.09941520467836257,0.06439393939393939,0.21794871794871795,0.5628408359584053,0.38319012418542914,0.6737120211360634
abalone,0,0,3,local,balance,20,1,0.6335329341317365,0.09999999999999999,0.0648854961832061,0.21794871794871795,0.558657656742201,0.3839407421901612,0.6763540290620872
abalone,0,0,3,global,N1,20,inf,0.8191616766467066,0.11695906432748536,0.10752688172043011,0.1282051282051282,0.7056447515496393,0.3378583892148043,0.8903566710700133
abalone,0,0,3,local,N1,20,inf,0.7880239520958083,0.11940298507462689,0.0975609756097561,0.15384615384615385,0.6603072181011415,0.362336129561336,0.8533685601056803
abalone,0,0,3,global,N2,20,inf,0.7568862275449102,0.11353711790393015,0.08609271523178808,0.16666666666666666,0.653837685872032,0.3691660541238769,0.8177014531043593
abalone,0,0,3,local,N2,20,inf,0.6730538922155689,0.11650485436893206,0.07792207792207792,0.23076923076923078,0.6172560376655489,0.40723065356468846,0.7186261558784677
abalone,0,0,3,global,balance,20,inf,0.6754491017964072,0.12297734627831715,0.08225108225108226,0.24358974358974358,0.6091267825085527,0.4187740966964768,0.7199471598414795
abalone,0,0,3,local,balance,20,inf,0.6850299401197605,0.12040133779264214,0.08144796380090498,0.23076923076923078,0.610947396944755,0.41095653771000756,0.7318361955085865
abalone,0,0,4,global,N1,2,1,0.8502994011976048,0.06015037593984962,0.07272727272727272,0.05128205128205128,0.7471208887985639,0.21869411935470026,0.9326287978863936
abalone,0,0,4,local,N1,2,1,0.8167664670658683,0.07272727272727274,0.06896551724137931,0.07692307692307693,0.6654388104189953,0.26209198018371,0.892998678996037
abalone,0,0,4,global,N2,2,1,0.7772455089820359,0.07920792079207921,0.06451612903225806,0.10256410256410256,0.6865071300342106,0.29469907124711103,0.8467635402906208
abalone,0,0,4,local,N2,2,1,0.7101796407185629,0.062015503875968984,0.044444444444444446,0.10256410256410256,0.4849270060630695,0.2815319480640045,0.7727873183619551
abalone,0,0,4,global,balance,2,1,0.6347305389221557,0.049844236760124616,0.03292181069958848,0.10256410256410256,0.5358110625613928,0.2659408202323729,0.6895640686922061
abalone,0,0,4,local,balance,2,1,0.6778443113772455,0.05614035087719297,0.03864734299516908,0.10256410256410256,0.47439284625546185,0.27495831131294257,0.7371202113606341
abalone,0,0,4,global,N1,2,inf,0.844311377245509,0.07142857142857142,0.08064516129032258,0.0641025641025641,0.7469007214713952,0.24346625814083064,0.9247027741083224
abalone,0,0,4,local,N1,2,inf,0.7988023952095809,0.07692307692307691,0.0673076923076923,0.08974358974358974,0.6956356061375876,0.27972143444164016,0.8718626155878467
abalone,0,0,4,global,N2,2,inf,0.7880239520958083,0.07329842931937172,0.061946902654867256,0.08974358974358974,0.6779968160417302,0.27780769634179153,0.8599735799207398
abalone,0,0,4,local,N2,2,inf,0.6035928143712574,0.04610951008645532,0.02973977695167286,0.10256410256410256,0.4746130135826306,0.259233181963978,0.655217965653897
abalone,0,0,4,global,balance,2,inf,0.6047904191616766,0.046242774566473986,0.029850746268656716,0.10256410256410256,0.4827338007655049,0.2594943741531189,0.6565389696169088
abalone,0,0,4,local,balance,2,inf,0.6023952095808384,0.045977011494252866,0.02962962962962963,0.10256410256410256,0.47569691427023003,0.25897172634328053,0.6538969616908851
abalone,0,0,4,global,N1,20,1,0.8562874251497006,0.03225806451612904,0.043478260869565216,0.02564102564102564,0.7149002472648444,0.1554048332439385,0.9418758256274768
abalone,0,0,4,local,N1,20,1,0.829940119760479,0.07792207792207792,0.07894736842105263,0.07692307692307693,0.6683687294651627,0.26421578049144834,0.9075297225891678
abalone,0,0,4,global,N2,20,1,0.8263473053892215,0.07643312101910828,0.0759493670886076,0.07692307692307693,0.6706635504521898,0.26363825896921306,0.9035667107001321
abalone,0,0,4,local,N2,20,1,0.7389221556886227,0.06034482758620689,0.045454545454545456,0.08974358974358974,0.5865765674220099,0.26891727166691815,0.8058124174372523
abalone,0,0,4,global,balance,20,1,0.7065868263473054,0.06130268199233717,0.04371584699453552,0.10256410256410256,0.6018612607119872,0.28080914341036606,0.7688243064729194
abalone,0,0,4,local,balance,20,1,0.725748502994012,0.05761316872427984,0.04242424242424243,0.08974358974358974,0.5830454222131897,0.266481577198145,0.7912813738441216
abalone,0,0,4,global,N1,250,1,0.844311377245509,0.37499999999999994,0.3,0.5,0.8102411679029908,0.663245293751082,0.8797886393659181
abalone,0,0,4,local,N1,250,1,0.8514970059880239,0.38613861386138615,0.31451612903225806,0.5,0.824425024557125,0.6662261864952433,0.8877146631439894
abalone,0,0,4,global,N2,250,1,0.8275449101796407,0.3571428571428571,0.273972602739726,0.5128205128205128,0.8113504725129559,0.6640874131219819,0.8599735799207398
abalone,0,0,4,local,N2,250,1,0.8526946107784431,0.39408866995073893,0.32,0.5128205128205128,0.8137299732412019,0.6747134864457575,0.8877146631439894
abalone,0,0,4,global,balance,250,1,0.8239520958083832,0.33484162895927605,0.25874125874125875,0.47435897435897434,0.7949734105612573,0.6386988220961564,0.8599735799207398
abalone,0,0,4,local,balance,250,1,0.8395209580838323,0.4017857142857143,0.3082191780821918,0.5769230769230769,0.7624817938556379,0.7070708537022784,0.8665785997357992
abalone,0,0,4,global,N1,500,1,0.8526946107784431,0.4434389140271493,0.34265734265734266,0.6282051282051282,0.8595332452664026,0.7417534297827356,0.8758256274768824
abalone,0,0,4,local,N1,500,1,0.8550898203592814,0.45248868778280543,0.34965034965034963,0.6410256410256411,0.847872844900586,0.7498489725886407,0.8771466314398944
abalone,0,0,4,global,N2,500,1,0.8467065868263473,0.44347826086956516,0.3355263157894737,0.6538461538461539,0.840251668190902,0.7527344049813572,0.8665785997357992
abalone,0,0,4,local,N2,500,1,0.8514970059880239,0.44144144144144143,0.3402777777777778,0.6282051282051282,0.8430460996511194,0.7411938269646533,0.8745046235138706
abalone,0,0,4,global,balance,500,1,0.844311377245509,0.4583333333333333,0.3395061728395062,0.7051282051282052,0.829217897910104,0.778113198521772,0.8586525759577279
abalone,0,0,4,local,balance,500,1,0.8431137724550898,0.4518828451882846,0.33540372670807456,0.6923076923076923,0.8306574535108222,0.7710069930651409,0.8586525759577279
abalone,1,1,0,global,N1,2,1,0.8409090909090909,0.04316546762589928,0.04918032786885246,0.038461538461538464,0.7442240037886476,0.18846371305538875,0.9234828496042217
abalone,1,1,0,local,N1,2,1,0.8277511961722488,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.723200392395643,0.2638491982775443,0.9050131926121372
abalone,1,1,0,global,N2,2,1,0.819377990430622,0.050314465408805034,0.04938271604938271,0.05128205128205128,0.7144814288613761,0.21464543053227675,0.8984168865435356
abalone,1,1,0,local,N2,2,1,0.7488038277511961,0.0625,0.04794520547945205,0.08974358974358974,0.6043992287395982,0.27071507490846164,0.816622691292876
abalone,1,1,0,global,balance,2,1,0.7416267942583732,0.052631578947368425,0.04,0.07692307692307693,0.5928810635275016,0.24961915379299082,0.8100263852242744
abalone,1,1,0,local,balance,2,1,0.7272727272727273,0.057851239669421496,0.042682926829268296,0.08974358974358974,0.6005598403355659,0.2667499531665874,0.7928759894459103
abalone,1,1,0,global,N1,2,inf,0.8409090909090909,0.04316546762589928,0.04918032786885246,0.038461538461538464,0.7656619985116029,0.18846371305538875,0.9234828496042217
