dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,0,0,4,global,N2,2,1,0.871859296482412,0.38554216867469876,0.3018867924528302,0.5333333333333333,0.8620923913043478,0.6926111065580282,0.8994565217391305
us_crime,0,0,4,local,N2,2,1,0.8467336683417085,0.3711340206185567,0.26865671641791045,0.6,0.8384510869565217,0.7211856180292102,0.8668478260869565
us_crime,0,0,4,global,balance,2,1,0.8266331658291457,0.35514018691588783,0.24675324675324675,0.6333333333333333,0.832427536231884,0.7304207641857008,0.842391304347826
us_crime,0,0,4,local,balance,2,1,0.7939698492462312,0.32786885245901637,0.21739130434782608,0.6666666666666666,0.823731884057971,0.7322785563281031,0.8043478260869565
us_crime,0,0,4,global,N1,2,inf,0.8869346733668342,0.43037974683544306,0.3469387755102041,0.5666666666666667,0.8866847826086957,0.7192991758286854,0.9130434782608695
us_crime,0,0,4,local,N1,2,inf,0.8768844221105527,0.44943820224719105,0.3389830508474576,0.6666666666666666,0.8822010869565218,0.7720197489401571,0.8940217391304348
us_crime,0,0,4,global,N2,2,inf,0.8592964824120602,0.3913043478260869,0.2903225806451613,0.6,0.8755434782608694,0.7268155677785234,0.8804347826086957
us_crime,0,0,4,local,N2,2,inf,0.8442211055276382,0.38,0.2714285714285714,0.6333333333333333,0.8684329710144928,0.7386214146657938,0.8614130434782609
us_crime,0,0,4,global,balance,2,inf,0.8190954773869347,0.3454545454545454,0.2375,0.6333333333333333,0.8144474637681159,0.7268778778277423,0.8342391304347826
us_crime,0,0,4,local,balance,2,inf,0.8190954773869347,0.3454545454545454,0.2375,0.6333333333333333,0.839447463768116,0.7268778778277423,0.8342391304347826
us_crime,0,0,4,global,N1,20,1,0.9195979899497487,0.5151515151515152,0.4722222222222222,0.5666666666666667,0.9122282608695652,0.7330821374783695,0.9483695652173914
us_crime,0,0,4,local,N1,20,1,0.9296482412060302,0.5483870967741935,0.53125,0.5666666666666667,0.9293478260869567,0.7372712123633406,0.9592391304347826
us_crime,0,0,4,global,N2,20,1,0.9020100502512562,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8740489130434783,0.725693072023296,0.9293478260869565
us_crime,0,0,4,local,N2,20,1,0.9170854271356784,0.4210526315789474,0.4444444444444444,0.4,0.9223278985507246,0.6194317171197428,0.9592391304347826
us_crime,0,0,4,global,balance,20,1,0.9020100502512562,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.9311141304347827,0.7050542172594688,0.9320652173913043
us_crime,0,0,4,local,balance,20,1,0.9045226130653267,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.9257699275362319,0.7267532523869931,0.9320652173913043
us_crime,1,1,0,global,N1,2,1,0.899749373433584,0.4594594594594595,0.38636363636363635,0.5666666666666667,0.8668473351400181,0.724709080964576,0.926829268292683
us_crime,1,1,0,local,N1,2,1,0.8847117794486216,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.8501806684733514,0.6979127482396169,0.9132791327913279
us_crime,1,1,0,global,N2,2,1,0.8796992481203008,0.3333333333333333,0.2857142857142857,0.4,0.8049232158988258,0.6062010184722127,0.9186991869918699
us_crime,1,1,0,local,N2,2,1,0.8847117794486216,0.39473684210526316,0.32608695652173914,0.5,0.8531616982836494,0.6767529681839596,0.9159891598915989
us_crime,1,1,0,global,balance,2,1,0.8220551378446115,0.3238095238095238,0.22666666666666666,0.5666666666666667,0.8020776874435411,0.6910840103087514,0.8428184281842819
us_crime,1,1,0,local,balance,2,1,0.8471177944862155,0.3578947368421053,0.26153846153846155,0.5666666666666667,0.8088075880758808,0.7021067793001968,0.8699186991869918
us_crime,1,1,0,global,N1,2,inf,0.9172932330827067,0.47619047619047616,0.45454545454545453,0.5,0.8771906052393859,0.6896446592974972,0.9512195121951219
us_crime,1,1,0,local,N1,2,inf,0.9072681704260651,0.4307692307692308,0.4,0.4666666666666667,0.8732158988256549,0.6634066634305167,0.943089430894309
us_crime,1,1,0,global,N2,2,inf,0.8872180451127819,0.4444444444444445,0.35294117647058826,0.6,0.8046070460704607,0.7391491482878365,0.9105691056910569
us_crime,1,1,0,local,N2,2,inf,0.8446115288220551,0.31111111111111117,0.23333333333333334,0.4666666666666667,0.8114272809394761,0.6391333337008138,0.8753387533875339
us_crime,1,1,0,global,balance,2,inf,0.8421052631578947,0.3225806451612903,0.23809523809523808,0.5,0.7997741644083107,0.6595144802000149,0.8699186991869918
us_crime,1,1,0,local,balance,2,inf,0.8120300751879699,0.3119266055045872,0.21518987341772153,0.5666666666666667,0.7682023486901536,0.6866253572440205,0.8319783197831978
us_crime,1,1,0,global,N1,20,1,0.9348370927318296,0.5517241379310344,0.5714285714285714,0.5333333333333333,0.7817524841915087,0.7183238544637084,0.967479674796748
us_crime,1,1,0,local,N1,20,1,0.9273182957393483,0.4727272727272728,0.52,0.43333333333333335,0.8774616079494129,0.6474883724144582,0.967479674796748
us_crime,1,1,0,global,N2,20,1,0.9323308270676691,0.5263157894736842,0.5555555555555556,0.5,0.8629177958446251,0.6955140813803657,0.967479674796748
us_crime,1,1,0,local,N2,20,1,0.924812030075188,0.5454545454545454,0.5,0.6,0.895483288166215,0.7554678731204082,0.9512195121951219
us_crime,1,1,0,global,balance,20,1,0.9398496240601504,0.5862068965517241,0.6071428571428571,0.5666666666666667,0.893676603432701,0.7414675747517964,0.9701897018970189
us_crime,1,1,0,local,balance,20,1,0.9147869674185464,0.45161290322580644,0.4375,0.4666666666666667,0.9020325203252033,0.6662600385918326,0.9512195121951219
us_crime,1,1,1,global,N1,20,1,0.9323308270676691,0.5846153846153846,0.5428571428571428,0.6333333333333333,0.8771906052393856,0.7783776238972446,0.9566395663956639
us_crime,1,1,1,local,N1,20,1,0.9423558897243107,0.5964912280701755,0.6296296296296297,0.5666666666666667,0.8668473351400181,0.7425024218356446,0.9728997289972899
us_crime,1,1,1,global,N2,20,1,0.9323308270676691,0.5573770491803278,0.5483870967741935,0.5666666666666667,0.8732610659439928,0.7383543311566947,0.962059620596206
us_crime,1,1,1,local,N2,20,1,0.9298245614035088,0.5,0.5384615384615384,0.4666666666666667,0.8744805781391147,0.671930439037516,0.967479674796748
us_crime,1,1,1,global,balance,20,1,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.8839205058717253,0.7278806894697654,0.9349593495934959
us_crime,1,1,1,local,balance,20,1,0.9072681704260651,0.5066666666666666,0.4222222222222222,0.6333333333333333,0.8474706413730805,0.7672732371297316,0.9295392953929539
us_crime,1,1,2,global,N1,20,1,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.9098464317976513,0.7341828043776988,0.9512195121951219
us_crime,1,1,2,local,N1,20,1,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.9011291779584463,0.7533124682339647,0.94579945799458
us_crime,1,1,2,global,N2,20,1,0.9223057644110275,0.5633802816901409,0.4878048780487805,0.6666666666666666,0.904516711833785,0.7929226237552266,0.943089430894309
us_crime,1,1,2,local,N2,20,1,0.9223057644110275,0.5507246376811593,0.48717948717948717,0.6333333333333333,0.8775519421860886,0.7739549879654289,0.94579945799458
us_crime,1,1,2,global,balance,20,1,0.9122807017543859,0.5569620253164558,0.4489795918367347,0.7333333333333333,0.8781391147244806,0.8244239181076489,0.926829268292683
us_crime,1,1,2,local,balance,20,1,0.8972431077694235,0.5176470588235295,0.4,0.7333333333333333,0.8946251129177959,0.817160129660506,0.9105691056910569
us_crime,1,1,3,global,N1,2,1,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.8401987353206866,0.7491639423157822,0.8861788617886179
us_crime,1,1,3,local,N1,2,1,0.8546365914786967,0.39583333333333337,0.2878787878787879,0.6333333333333333,0.8287262872628727,0.7434143259192233,0.8726287262872628
us_crime,1,1,3,global,N2,2,1,0.8320802005012531,0.3495145631067961,0.2465753424657534,0.6,0.8189701897018971,0.7145411854407392,0.8509485094850948
us_crime,1,1,3,local,N2,2,1,0.8345864661654135,0.3773584905660377,0.2631578947368421,0.6666666666666666,0.8205510388437217,0.7519922350595666,0.8482384823848238
us_crime,1,1,3,global,balance,2,1,0.8045112781954887,0.33898305084745756,0.22727272727272727,0.6666666666666666,0.8056007226738934,0.7374361699752152,0.8157181571815718
us_crime,1,1,3,local,balance,2,1,0.7869674185463659,0.32,0.21052631578947367,0.6666666666666666,0.8055555555555557,0.728810888813495,0.7967479674796748
us_crime,1,1,3,global,N1,2,inf,0.8872180451127819,0.4705882352941177,0.36363636363636365,0.6666666666666666,0.8357271906052393,0.7768093079988657,0.9051490514905149
us_crime,1,1,3,local,N1,2,inf,0.8596491228070176,0.3913043478260869,0.2903225806451613,0.6,0.8419150858175249,0.7269492998503029,0.8807588075880759
us_crime,1,1,3,global,N2,2,inf,0.8295739348370927,0.34615384615384615,0.24324324324324326,0.6,0.8181120144534778,0.7134024736646869,0.8482384823848238
us_crime,1,1,3,local,N2,2,inf,0.8020050125313283,0.3008849557522124,0.20481927710843373,0.5666666666666667,0.7466124661246614,0.6821375617252954,0.8211382113821138
us_crime,1,1,3,global,balance,2,inf,0.7694235588972431,0.303030303030303,0.19607843137254902,0.6666666666666666,0.7820686540198736,0.7200822998230956,0.7777777777777778
us_crime,1,1,3,local,balance,2,inf,0.7468671679197995,0.2518518518518518,0.1619047619047619,0.5666666666666667,0.7415989159891598,0.6569068797020011,0.7615176151761518
us_crime,2,4,0,global,N1,20,1,0.9047619047619048,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.8982384823848238,0.6624528072025592,0.940379403794038
us_crime,2,4,0,local,N1,20,1,0.8947368421052632,0.34375,0.3235294117647059,0.36666666666666664,0.9079945799457995,0.5863549307268717,0.9376693766937669
us_crime,2,4,0,global,N2,20,1,0.8972431077694235,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.9042457091237579,0.7030710796849995,0.926829268292683
us_crime,2,4,0,local,N2,20,1,0.9097744360902256,0.41935483870967744,0.40625,0.43333333333333335,0.9090785907859079,0.6411090210521416,0.948509485094851
us_crime,2,4,0,global,balance,20,1,0.8947368421052632,0.4473684210526315,0.3695652173913043,0.5666666666666667,0.9054200542005421,0.7225869414717834,0.9214092140921409
us_crime,2,4,0,local,balance,20,1,0.899749373433584,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.898464317976513,0.7040982111014358,0.9295392953929539
us_crime,2,4,0,global,N1,50,1,0.8922305764411027,0.4109589041095891,0.3488372093023256,0.5,0.9104336043360434,0.6797496749511588,0.924119241192412
us_crime,2,4,0,local,N1,50,1,0.9022556390977443,0.4347826086956522,0.38461538461538464,0.5,0.9270551038843722,0.6837248531366605,0.9349593495934959
us_crime,2,4,0,global,N2,50,1,0.8771929824561403,0.3466666666666666,0.28888888888888886,0.43333333333333335,0.9061878952122855,0.6290900498944821,0.9132791327913279
us_crime,2,4,0,local,N2,50,1,0.8922305764411027,0.3943661971830986,0.34146341463414637,0.4666666666666667,0.9152664859981933,0.6576627746826272,0.926829268292683
us_crime,2,4,0,global,balance,50,1,0.87468671679198,0.37499999999999994,0.3,0.5,0.8985546522131888,0.6727365946232281,0.9051490514905149
us_crime,2,4,0,local,balance,50,1,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8701445347786811,0.6777533426667367,0.9186991869918699
us_crime,2,4,1,global,N1,20,1,0.9273182957393483,0.6027397260273971,0.5116279069767442,0.7333333333333333,0.9408762420957544,0.8316242637087736,0.943089430894309
us_crime,2,4,1,local,N1,20,1,0.924812030075188,0.5945945945945945,0.5,0.7333333333333333,0.9557813911472448,0.8304285416471994,0.940379403794038
us_crime,2,4,1,global,N2,20,1,0.9223057644110275,0.5866666666666667,0.4888888888888889,0.7333333333333333,0.9551942186088528,0.8292310953982786,0.9376693766937669
us_crime,2,4,1,local,N2,20,1,0.9423558897243107,0.6229508196721313,0.6129032258064516,0.6333333333333333,0.9525293586269197,0.7827752725854807,0.967479674796748
us_crime,2,4,1,global,balance,20,1,0.9172932330827067,0.56,0.4666666666666667,0.7,0.9476964769647697,0.8089941561689102,0.9349593495934959
us_crime,2,4,1,local,balance,20,1,0.9172932330827067,0.5714285714285714,0.46808510638297873,0.7333333333333333,0.9320686540198736,0.8268310003632533,0.9322493224932249
us_crime,2,4,2,global,N1,2,1,0.9172932330827067,0.5217391304347826,0.46153846153846156,0.6,0.8584010840108401,0.752232449802975,0.943089430894309
us_crime,2,4,2,local,N1,2,1,0.9122807017543859,0.4615384615384615,0.42857142857142855,0.5,0.8517615176151762,0.6876770528360605,0.94579945799458
us_crime,2,4,2,global,N2,2,1,0.8872180451127819,0.4444444444444445,0.35294117647058826,0.6,0.8594399277326108,0.7391491482878365,0.9105691056910569
us_crime,2,4,2,local,N2,2,1,0.8847117794486216,0.39473684210526316,0.32608695652173914,0.5,0.8479223125564589,0.6767529681839596,0.9159891598915989
us_crime,2,4,2,global,balance,2,1,0.8571428571428571,0.39999999999999997,0.2923076923076923,0.6333333333333333,0.8686991869918699,0.7445678011294683,0.8753387533875339
us_crime,2,4,2,local,balance,2,1,0.8546365914786967,0.3829787234042553,0.28125,0.6,0.8551942186088528,0.724709080964576,0.8753387533875339
us_crime,2,4,2,global,N1,2,inf,0.9097744360902256,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.855149051490515,0.7081918398453112,0.940379403794038
us_crime,2,4,2,local,N1,2,inf,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8457091237579044,0.6777533426667367,0.9186991869918699
us_crime,2,4,2,global,N2,2,inf,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8471996386630534,0.6777533426667367,0.9186991869918699
us_crime,2,4,2,local,N2,2,inf,0.8922305764411027,0.45569620253164556,0.3673469387755102,0.6,0.873803071364047,0.7413457330658614,0.9159891598915989
us_crime,2,4,2,global,balance,2,inf,0.8621553884711779,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.8400632339656731,0.7650920556760059,0.8780487804878049
us_crime,2,4,2,local,balance,2,inf,0.87468671679198,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.870505871725384,0.7709729420194372,0.8915989159891599
us_crime,2,4,2,global,N1,20,1,0.8897243107769424,0.40540540540540543,0.3409090909090909,0.5,0.8312556458897922,0.6787522427558309,0.9214092140921409
us_crime,2,4,2,local,N1,20,1,0.8847117794486216,0.3783783783783784,0.3181818181818182,0.4666666666666667,0.8384823848238482,0.6547719353048607,0.9186991869918699
us_crime,2,4,2,global,N2,20,1,0.8972431077694235,0.4225352112676056,0.36585365853658536,0.5,0.8416440831074978,0.6817401614225738,0.9295392953929539
us_crime,2,4,2,local,N2,20,1,0.8872180451127819,0.3835616438356165,0.32558139534883723,0.4666666666666667,0.8327461607949413,0.6557369644730519,0.9214092140921409
us_crime,2,4,2,global,balance,20,1,0.8872180451127819,0.45783132530120485,0.3584905660377358,0.6333333333333333,0.8960252935862693,0.7582726531010011,0.907859078590786
us_crime,2,4,2,local,balance,20,1,0.8922305764411027,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8641824751580849,0.7010123019718045,0.9214092140921409
us_crime,2,4,3,global,N1,20,1,0.9323308270676691,0.5714285714285713,0.5454545454545454,0.6,0.9322041553748871,0.758689499134897,0.959349593495935
us_crime,2,4,3,local,N1,20,1,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.9093947606142728,0.7299874397206809,0.940379403794038
us_crime,2,4,3,global,N2,20,1,0.9097744360902256,0.48571428571428565,0.425,0.5666666666666667,0.9038843721770551,0.72893482570561,0.9376693766937669
us_crime,2,4,3,local,N2,20,1,0.9223057644110275,0.507936507936508,0.48484848484848486,0.5333333333333333,0.9171183378500452,0.7132758379179425,0.9539295392953929
us_crime,2,4,3,global,balance,20,1,0.9072681704260651,0.49315068493150693,0.4186046511627907,0.6,0.8875338753387535,0.7478967799743056,0.9322493224932249
us_crime,2,4,3,local,balance,20,1,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.9031616982836495,0.7571400570198309,0.9051490514905149
us_crime,2,4,4,global,N1,2,1,0.8768844221105527,0.3466666666666666,0.28888888888888886,0.43333333333333335,0.8191123188405797,0.6290088822211046,0.9130434782608695
us_crime,2,4,4,local,N1,2,1,0.8793969849246231,0.3333333333333333,0.2857142857142857,0.4,0.7807518115942029,0.606128125356204,0.9184782608695652
us_crime,2,4,4,global,N2,2,1,0.871859296482412,0.37037037037037035,0.29411764705882354,0.5,0.7650362318840579,0.6716300741641481,0.9021739130434783
us_crime,2,4,4,local,N2,2,1,0.8492462311557789,0.2857142857142857,0.2222222222222222,0.4,0.7393568840579711,0.5952712206103673,0.8858695652173914
us_crime,2,4,4,global,balance,2,1,0.8417085427135679,0.3225806451612903,0.23809523809523808,0.5,0.779981884057971,0.659380473395787,0.8695652173913043
us_crime,2,4,4,local,balance,2,1,0.8391959798994975,0.3333333333333333,0.24242424242424243,0.5333333333333333,0.7541666666666667,0.6788737476271941,0.8641304347826086
us_crime,2,4,4,global,N1,2,inf,0.8542713567839196,0.23684210526315788,0.1956521739130435,0.3,0.7788496376811596,0.5194583299185211,0.8994565217391305
us_crime,2,4,4,local,N1,2,inf,0.8819095477386935,0.35616438356164387,0.3023255813953488,0.43333333333333335,0.7789402173913043,0.6308781549370779,0.9184782608695652
us_crime,2,4,4,global,N2,2,inf,0.8693467336683417,0.35000000000000003,0.28,0.4666666666666667,0.7802083333333333,0.6488562959189216,0.9021739130434783
us_crime,2,4,4,local,N2,2,inf,0.864321608040201,0.3076923076923077,0.25,0.4,0.7440217391304348,0.6007242006257042,0.9021739130434783
us_crime,2,4,4,global,balance,2,inf,0.821608040201005,0.2828282828282828,0.2028985507246377,0.4666666666666667,0.7452445652173912,0.6300161028537862,0.8505434782608695
us_crime,2,4,4,local,balance,2,inf,0.8316582914572864,0.30927835051546393,0.22388059701492538,0.5,0.7485960144927536,0.6552463857870233,0.8586956521739131
us_crime,2,4,4,global,N1,20,1,0.914572864321608,0.4137931034482759,0.42857142857142855,0.4,0.8624547101449276,0.6185537128270866,0.9565217391304348
us_crime,2,4,4,local,N1,20,1,0.907035175879397,0.39344262295081966,0.3870967741935484,0.4,0.8825634057971015,0.6159121902405866,0.9483695652173914
us_crime,2,4,4,global,N2,20,1,0.9120603015075377,0.4615384615384615,0.42857142857142855,0.5,0.8389492753623188,0.6876235066928135,0.9456521739130435
us_crime,2,4,4,local,N2,20,1,0.9170854271356784,0.45901639344262296,0.45161290322580644,0.4666666666666667,0.8624547101449275,0.6671646690676702,0.9538043478260869
us_crime,2,4,4,global,balance,20,1,0.8919597989949749,0.4415584415584416,0.3617021276595745,0.5666666666666667,0.8377264492753623,0.7214367709596965,0.9184782608695652
us_crime,2,4,4,local,balance,20,1,0.8542713567839196,0.34090909090909094,0.25862068965517243,0.5,0.8176177536231883,0.6645119163389936,0.8831521739130435
us_crime,3,18,0,global,N1,20,1,0.9398496240601504,0.6129032258064516,0.59375,0.6333333333333333,0.9233514001806684,0.7816781798633217,0.964769647696477
us_crime,3,18,0,local,N1,20,1,0.9273182957393483,0.5396825396825397,0.5151515151515151,0.5666666666666667,0.8956187895212286,0.7362715221240573,0.9566395663956639
us_crime,3,18,0,global,N2,20,1,0.9223057644110275,0.5633802816901409,0.4878048780487805,0.6666666666666666,0.9023938572719061,0.7929226237552266,0.943089430894309
us_crime,3,18,0,local,N2,20,1,0.9348370927318296,0.59375,0.5588235294117647,0.6333333333333333,0.9359078590785908,0.7794793620621131,0.959349593495935
us_crime,3,18,0,global,balance,20,1,0.9172932330827067,0.5352112676056339,0.4634146341463415,0.6333333333333333,0.8924570912375791,0.7717341656314632,0.940379403794038
us_crime,3,18,0,local,balance,20,1,0.9298245614035088,0.611111111111111,0.5238095238095238,0.7333333333333333,0.9240289069557363,0.8328182690095273,0.94579945799458
us_crime,3,18,1,global,N1,20,1,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.8544263775971094,0.7310385380904633,0.943089430894309
us_crime,3,18,1,local,N1,20,1,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.8548780487804878,0.7533124682339647,0.94579945799458
us_crime,3,18,1,global,N2,20,1,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.850903342366757,0.7020424455135313,0.924119241192412
us_crime,3,18,1,local,N2,20,1,0.9197994987468672,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.9086269196025295,0.79178254750238,0.940379403794038
us_crime,3,18,1,global,balance,20,1,0.8721804511278195,0.42696629213483145,0.3220338983050847,0.6333333333333333,0.8764679313459802,0.751451471127578,0.8915989159891599
us_crime,3,18,1,local,balance,20,1,0.8872180451127819,0.49438202247191015,0.3728813559322034,0.7333333333333333,0.9091689250225836,0.8122815181199886,0.8997289972899729
us_crime,3,18,2,global,N1,20,1,0.9122807017543859,0.4067796610169491,0.41379310344827586,0.4,0.8827461607949414,0.6177149955425699,0.9539295392953929
us_crime,3,18,2,local,N1,20,1,0.9022556390977443,0.4,0.37142857142857144,0.43333333333333335,0.8759710930442639,0.6383554978568627,0.940379403794038
us_crime,3,18,2,global,N2,20,1,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8743450767841012,0.6595829620526683,0.9322493224932249
us_crime,3,18,2,local,N2,20,1,0.9147869674185464,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.8807588075880758,0.6429381517906707,0.9539295392953929
us_crime,3,18,2,global,balance,20,1,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.8513098464317977,0.7112465995587751,0.948509485094851
us_crime,3,18,2,local,balance,20,1,0.9172932330827067,0.47619047619047616,0.45454545454545453,0.5,0.8663956639566395,0.6896446592974972,0.9512195121951219
us_crime,3,18,3,global,N1,2,1,0.9022556390977443,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.851806684733514,0.7257678237949152,0.9295392953929539
us_crime,3,18,3,local,N1,2,1,0.9097744360902256,0.45454545454545453,0.4166666666666667,0.5,0.8123757904245709,0.6866911354074366,0.943089430894309
us_crime,3,18,3,global,N2,2,1,0.8847117794486216,0.39473684210526316,0.32608695652173914,0.5,0.8260614272809395,0.6767529681839596,0.9159891598915989
us_crime,3,18,3,local,N2,2,1,0.8471177944862155,0.32967032967032966,0.2459016393442623,0.5,0.7749774164408311,0.6615658521218934,0.8753387533875339
us_crime,3,18,3,global,balance,2,1,0.8446115288220551,0.3541666666666667,0.25757575757575757,0.5666666666666667,0.7787262872628726,0.7010123019718045,0.8672086720867209
us_crime,3,18,3,local,balance,2,1,0.8320802005012531,0.3232323232323232,0.2318840579710145,0.5333333333333333,0.7828816621499548,0.6758179493268432,0.8563685636856369
us_crime,3,18,3,global,N1,2,inf,0.9047619047619048,0.40625,0.38235294117647056,0.43333333333333335,0.8264227642276423,0.6392746567171792,0.943089430894309
us_crime,3,18,3,local,N1,2,inf,0.9022556390977443,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8229448961156279,0.7257678237949152,0.9295392953929539
us_crime,3,18,3,global,N2,2,inf,0.8897243107769424,0.4358974358974359,0.3541666666666667,0.5666666666666667,0.8449864498644987,0.7204585511593105,0.9159891598915989
us_crime,3,18,3,local,N2,2,inf,0.8621553884711779,0.32098765432098764,0.2549019607843137,0.43333333333333335,0.7669828364950316,0.6234646905924485,0.8970189701897019
us_crime,3,18,3,global,balance,2,inf,0.8345864661654135,0.326530612244898,0.23529411764705882,0.5333333333333333,0.7997289972899729,0.6768864368704332,0.8590785907859079
us_crime,3,18,3,local,balance,2,inf,0.8020050125313283,0.27522935779816515,0.189873417721519,0.5,0.7682926829268293,0.642867896842989,0.8265582655826558
us_crime,3,18,4,global,N1,2,1,0.8869346733668342,0.45783132530120485,0.3584905660377358,0.6333333333333333,0.8873188405797102,0.7581680820106516,0.907608695652174
us_crime,3,18,4,local,N1,2,1,0.8819095477386935,0.4597701149425287,0.3508771929824561,0.6666666666666666,0.8747282608695652,0.7743627581175506,0.8994565217391305
us_crime,3,18,4,global,N2,2,1,0.8592964824120602,0.41666666666666663,0.30303030303030304,0.6666666666666666,0.8690670289855073,0.7637626158259733,0.875
us_crime,3,18,4,local,N2,2,1,0.8618090452261307,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.8607789855072464,0.7649476632660772,0.8777173913043478
us_crime,3,18,4,global,balance,2,1,0.8366834170854272,0.40366972477064217,0.27848101265822783,0.7333333333333333,0.8570199275362319,0.7872397200418652,0.845108695652174
