dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,0,0,1,global,balance,500,inf,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.7187500000000001,0.4930066485916347,0.9722222222222222
oil,0,0,1,local,balance,500,inf,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.7420138888888889,0.693221144769514,0.9611111111111111
oil,0,0,2,global,N1,2,1,0.8770053475935828,0.14814814814814814,0.10526315789473684,0.25,0.7489525139664804,0.475664780323521,0.9050279329608939
oil,0,0,2,local,N1,2,1,0.8609625668449198,0.13333333333333333,0.09090909090909091,0.25,0.6899441340782123,0.47123989549500717,0.888268156424581
oil,0,0,2,global,N2,2,1,0.8770053475935828,0.07999999999999999,0.058823529411764705,0.125,0.5935754189944135,0.3373822989465483,0.9106145251396648
oil,0,0,2,local,N2,2,1,0.8823529411764706,0.21428571428571425,0.15,0.375,0.5960195530726257,0.5825680002028392,0.9050279329608939
oil,0,0,2,global,balance,2,1,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.5939245810055865,0.6726915834767423,0.9050279329608939
oil,0,0,2,local,balance,2,1,0.8770053475935828,0.20689655172413796,0.14285714285714285,0.375,0.594622905027933,0.5807671674546488,0.8994413407821229
oil,0,0,2,global,N1,2,inf,0.893048128342246,0.16666666666666666,0.125,0.25,0.6494413407821229,0.48004888019273795,0.9217877094972067
oil,0,0,2,local,N1,2,inf,0.8770053475935828,0.14814814814814814,0.10526315789473684,0.25,0.683659217877095,0.475664780323521,0.9050279329608939
oil,0,0,2,global,N2,2,inf,0.8770053475935828,0.14814814814814814,0.10526315789473684,0.25,0.6246508379888268,0.475664780323521,0.9050279329608939
oil,0,0,2,local,N2,2,inf,0.8663101604278075,0.13793103448275862,0.09523809523809523,0.25,0.6368715083798884,0.47271945924706543,0.8938547486033519
oil,0,0,2,global,balance,2,inf,0.8609625668449198,0.1875,0.125,0.375,0.5946229050279329,0.5753308496788424,0.88268156424581
oil,0,0,2,local,balance,2,inf,0.8716577540106952,0.19999999999999998,0.13636363636363635,0.375,0.5942737430167597,0.5789607333198487,0.8938547486033519
oil,0,0,2,global,N1,500,1,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.9193435754189944,0.5985317230220025,0.9553072625698324
oil,0,0,2,local,N1,500,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9175977653631285,0.7772067159576074,0.9664804469273743
oil,0,0,2,global,balance,500,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.8138966480446927,0.5932582129752355,0.9385474860335196
oil,0,0,2,local,balance,500,1,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.8376396648044694,0.680945776723807,0.9273743016759777
oil,0,0,2,global,N1,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8809357541899442,0.6054916281269657,0.9776536312849162
oil,0,0,2,local,N1,500,inf,0.9518716577540107,0.3076923076923077,0.4,0.25,0.9235335195530727,0.49579235156053164,0.9832402234636871
oil,0,0,2,global,balance,500,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.8421787709497207,0.6747645978930966,0.9106145251396648
oil,0,0,2,local,balance,500,inf,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.75768156424581,0.6726915834767423,0.9050279329608939
oil,0,0,3,global,N1,2,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8414804469273743,0.772701131813682,0.9553072625698324
oil,0,0,3,local,N1,2,1,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.8212290502793296,0.759023924811171,0.9217877094972067
oil,0,0,3,global,N2,2,1,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.6808659217877095,0.5861530678879139,0.9162011173184358
oil,0,0,3,local,N2,2,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8868715083798883,0.6829937385711338,0.9329608938547486
oil,0,0,3,global,balance,2,1,0.9037433155080213,0.18181818181818182,0.14285714285714285,0.25,0.6829608938547486,0.48294950405160075,0.9329608938547486
oil,0,0,3,local,balance,2,1,0.8716577540106952,0.19999999999999998,0.13636363636363635,0.375,0.6745810055865921,0.5789607333198487,0.8938547486033519
oil,0,0,3,global,N1,2,inf,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.7276536312849161,0.6891011066567305,0.9497206703910615
oil,0,0,3,local,N1,2,inf,0.9090909090909091,0.10526315789473685,0.09090909090909091,0.125,0.7032122905027933,0.3435356746780985,0.9441340782122905
oil,0,0,3,global,N2,2,inf,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.827513966480447,0.5861530678879139,0.9162011173184358
oil,0,0,3,local,N2,2,inf,0.8716577540106952,0.19999999999999998,0.13636363636363635,0.375,0.6899441340782123,0.5789607333198487,0.8938547486033519
oil,0,0,3,global,balance,2,inf,0.8716577540106952,0.14285714285714288,0.1,0.25,0.7918994413407822,0.4741944065418009,0.8994413407821229
oil,0,0,3,local,balance,2,inf,0.8663101604278075,0.24242424242424243,0.16,0.5,0.8554469273743017,0.6643348418703515,0.88268156424581
oil,0,0,3,global,N1,50,1,0.9572192513368984,0.6,0.5,0.75,0.8170391061452514,0.8513873003489838,0.9664804469273743
oil,0,0,3,local,N1,50,1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.797486033519553,0.8538444116638634,0.9720670391061452
oil,0,0,3,global,N2,50,1,0.9411764705882353,0.5217391304347827,0.4,0.75,0.8121508379888269,0.8439730462480991,0.9497206703910615
oil,0,0,3,local,N2,50,1,0.9786096256684492,0.75,0.75,0.75,0.7918994413407822,0.8611736826748967,0.9888268156424581
oil,0,0,3,global,balance,50,1,0.9411764705882353,0.5925925925925926,0.42105263157894735,1.0,0.9965083798882681,0.968786605003145,0.9385474860335196
oil,0,0,3,local,balance,50,1,0.9625668449197861,0.6956521739130436,0.5333333333333333,1.0,0.9958100558659218,0.9802519343253566,0.9608938547486033
oil,0,0,3,global,N1,500,1,0.9732620320855615,0.761904761904762,0.6153846153846154,1.0,0.9944134078212289,0.9859346018403783,0.9720670391061452
oil,0,0,3,local,N1,500,1,0.9786096256684492,0.8,0.6666666666666666,1.0,0.9951117318435754,0.9887636882920591,0.9776536312849162
oil,0,0,3,global,N2,500,1,0.9358288770053476,0.5714285714285715,0.4,1.0,0.9902234636871509,0.9658990081032015,0.9329608938547486
oil,0,0,3,local,N2,500,1,0.983957219251337,0.8421052631578948,0.7272727272727273,1.0,0.9937150837988826,0.9915847031210633,0.9832402234636871
oil,0,0,3,global,balance,500,1,0.9090909090909091,0.48484848484848486,0.32,1.0,0.99231843575419,0.951329560647042,0.9050279329608939
oil,0,0,3,local,balance,500,1,0.9358288770053476,0.5714285714285715,0.4,1.0,0.9804469273743017,0.9658990081032015,0.9329608938547486
oil,0,0,3,global,N1,500,inf,0.983957219251337,0.8421052631578948,0.7272727272727273,1.0,0.9958100558659218,0.9915847031210633,0.9832402234636871
oil,0,0,3,local,N1,500,inf,0.9786096256684492,0.8,0.6666666666666666,1.0,0.9937150837988827,0.9887636882920591,0.9776536312849162
oil,0,0,3,global,N2,500,inf,0.9411764705882353,0.5925925925925926,0.42105263157894735,1.0,0.9874301675977654,0.968786605003145,0.9385474860335196
oil,0,0,3,local,N2,500,inf,0.9786096256684492,0.8,0.6666666666666666,1.0,0.9958100558659218,0.9887636882920591,0.9776536312849162
oil,0,0,3,global,balance,500,inf,0.93048128342246,0.5517241379310345,0.38095238095238093,1.0,0.9881284916201118,0.9630027526834893,0.9273743016759777
oil,0,0,3,local,balance,500,inf,0.9732620320855615,0.761904761904762,0.6153846153846154,1.0,0.9909217877094971,0.9859346018403783,0.9720670391061452
oil,0,0,4,global,N1,2,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.9504189944134078,0.6002792646183327,0.9608938547486033
oil,0,0,4,local,N1,2,1,0.9251336898395722,0.3,0.25,0.375,0.9071229050279329,0.5967790641406986,0.9497206703910615
oil,0,0,4,global,N2,2,1,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.8802374301675978,0.4901259671626783,0.9608938547486033
oil,0,0,4,local,N2,2,1,0.9197860962566845,0.2105263157894737,0.18181818181818182,0.25,0.8526536312849162,0.4872680654401285,0.9497206703910615
oil,0,0,4,global,balance,2,1,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.8683659217877095,0.5861530678879139,0.9162011173184358
oil,0,0,4,local,balance,2,1,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.8641759776536313,0.4901259671626783,0.9608938547486033
oil,0,0,4,global,N1,2,inf,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.9312150837988827,0.49438184414602954,0.9776536312849162
oil,0,0,4,local,N1,2,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9322625698324023,0.69314279003269,0.9608938547486033
oil,0,0,4,global,N2,2,inf,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.9532122905027933,0.6891011066567305,0.9497206703910615
oil,0,0,4,local,N2,2,inf,0.9090909090909091,0.26086956521739135,0.2,0.375,0.8264664804469274,0.5914899282283095,0.9329608938547486
oil,0,0,4,global,balance,2,inf,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.9378491620111732,0.759023924811171,0.9217877094972067
oil,0,0,4,local,balance,2,inf,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.9144553072625698,0.680945776723807,0.9273743016759777
oil,0,0,4,global,N1,500,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.8386871508379888,0.6951548197802322,0.9664804469273743
oil,0,0,4,local,N1,500,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8247206703910616,0.6054916281269657,0.9776536312849162
oil,0,0,4,global,N2,500,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.8020251396648044,0.7681691212764813,0.9441340782122905
oil,0,0,4,local,N2,500,1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9856843575418994,0.8587375429068915,0.9832402234636871
oil,0,0,4,global,balance,500,1,0.8556149732620321,0.2702702702702703,0.1724137931034483,0.625,0.7231145251396648,0.7356637257051865,0.8659217877094972
oil,0,0,4,local,balance,500,1,0.8663101604278075,0.24242424242424243,0.16,0.5,0.75,0.6643348418703515,0.88268156424581
oil,1,1,0,global,N1,2,1,0.9308510638297872,0.3157894736842105,0.3,0.3333333333333333,0.7833643699565487,0.565948718156396,0.9608938547486033
oil,1,1,0,local,N1,2,1,0.9042553191489362,0.09999999999999999,0.09090909090909091,0.1111111111111111,0.6840471756672873,0.3238885401925055,0.9441340782122905
oil,1,1,0,global,N2,2,1,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.6387337057728119,0.6496907539201714,0.9497206703910615
oil,1,1,0,local,N2,2,1,0.8776595744680851,0.0,0.0,0.0,0.65983860955928,0.0,0.9217877094972067
oil,1,1,0,global,balance,2,1,0.8723404255319149,0.14285714285714285,0.10526315789473684,0.2222222222222222,0.5816263190564867,0.4484610556511615,0.9050279329608939
oil,1,1,0,local,balance,2,1,0.8936170212765957,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.7960893854748603,0.6381226344410387,0.9162011173184358
oil,1,1,0,global,N1,2,inf,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8088144009931719,0.5675915335659892,0.9664804469273743
oil,1,1,0,local,N1,2,inf,0.9148936170212766,0.0,0.0,0.0,0.7762259466170081,0.0,0.9608938547486033
oil,1,1,0,global,N2,2,inf,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.856300434512725,0.6515988072323278,0.9553072625698324
oil,1,1,0,local,N2,2,inf,0.8882978723404256,0.16,0.125,0.2222222222222222,0.5968342644320298,0.452594424647058,0.9217877094972067
oil,1,1,0,global,balance,2,inf,0.8670212765957447,0.13793103448275865,0.1,0.2222222222222222,0.5744878957169459,0.4470747739552506,0.8994413407821229
oil,1,1,0,local,balance,2,inf,0.8723404255319149,0.14285714285714285,0.10526315789473684,0.2222222222222222,0.6198013656114215,0.4484610556511615,0.9050279329608939
oil,1,1,0,global,N1,50,1,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.8184357541899441,0.8073221708359541,0.9776536312849162
oil,1,1,0,local,N1,50,1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.894165114835506,0.7306366534090523,0.9608938547486033
oil,1,1,0,global,N2,50,1,0.9308510638297872,0.4800000000000001,0.375,0.6666666666666666,0.8699565487274984,0.7933616570065594,0.9441340782122905
oil,1,1,0,local,N2,50,1,0.9521276595744681,0.5714285714285715,0.5,0.6666666666666666,0.8659217877094972,0.8026956446571657,0.9664804469273743
oil,1,1,0,global,balance,50,1,0.8776595744680851,0.2580645161290322,0.18181818181818182,0.4444444444444444,0.6368715083798883,0.6322592087224012,0.8994413407821229
oil,1,1,0,local,balance,50,1,0.9148936170212766,0.42857142857142855,0.3157894736842105,0.6666666666666666,0.8237119801365611,0.7862884549900576,0.9273743016759777
oil,1,1,0,global,N1,100,1,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8516449410304159,0.7263763450592956,0.9497206703910615
oil,1,1,0,local,N1,100,1,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8994413407821229,0.7285096135146333,0.9553072625698324
oil,1,1,0,global,N2,100,1,0.9308510638297872,0.4800000000000001,0.375,0.6666666666666666,0.8479205462445686,0.7933616570065594,0.9441340782122905
oil,1,1,0,local,N2,100,1,0.9148936170212766,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.8535071384233395,0.6458577366687633,0.9385474860335196
oil,1,1,0,global,balance,100,1,0.898936170212766,0.42424242424242425,0.2916666666666667,0.7777777777777778,0.9099937926753568,0.8389938107788041,0.9050279329608939
oil,1,1,0,local,balance,100,1,0.9148936170212766,0.42857142857142855,0.3157894736842105,0.6666666666666666,0.9050279329608938,0.7862884549900576,0.9273743016759777
oil,1,1,0,global,N1,500,1,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9652389819987585,0.7369809402348191,0.9776536312849162
oil,1,1,0,local,N1,500,1,0.9680851063829787,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9363749224084419,0.8096255197985824,0.9832402234636871
oil,1,1,0,global,N2,500,1,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.9059590316573556,0.8073221708359541,0.9776536312849162
oil,1,1,0,local,N2,500,1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7963997517070143,0.659175792194706,0.9776536312849162
oil,1,1,0,global,balance,500,1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.9028553693358162,0.7306366534090523,0.9608938547486033
oil,1,1,0,local,balance,500,1,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8274363749224084,0.7285096135146333,0.9553072625698324
oil,1,1,0,global,N1,500,inf,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.963376784605835,0.7369809402348191,0.9776536312849162
oil,1,1,0,local,N1,500,inf,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.9028553693358162,0.8073221708359541,0.9776536312849162
oil,1,1,0,global,N2,500,inf,0.9680851063829787,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.834574798261949,0.8096255197985824,0.9832402234636871
oil,1,1,0,local,N2,500,inf,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9438237119801365,0.7411802958204412,0.9888268156424581
oil,1,1,0,global,balance,500,inf,0.9308510638297872,0.4800000000000001,0.375,0.6666666666666666,0.8758535071384232,0.7933616570065594,0.9441340782122905
oil,1,1,0,local,balance,500,inf,0.925531914893617,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8572315332091868,0.7242367930036152,0.9441340782122905
oil,1,1,1,global,N1,2,1,0.9627659574468085,0.4615384615384615,0.6,0.375,0.7631944444444444,0.6089608635481704,0.9888888888888889
oil,1,1,1,local,N1,2,1,0.9574468085106383,0.3333333333333333,0.5,0.25,0.7694444444444445,0.49721446300587663,0.9888888888888889
oil,1,1,1,global,N2,2,1,0.9468085106382979,0.375,0.375,0.375,0.7614583333333333,0.60380736442456,0.9722222222222222
oil,1,1,1,local,N2,2,1,0.9574468085106383,0.42857142857142855,0.5,0.375,0.7756944444444445,0.6072478900745559,0.9833333333333333
oil,1,1,1,global,balance,2,1,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.7479166666666667,0.59336610396393,0.9388888888888889
oil,1,1,1,local,balance,2,1,0.9095744680851063,0.26086956521739135,0.2,0.375,0.7493055555555556,0.5916079783099616,0.9333333333333333
oil,1,1,1,global,N1,2,inf,0.9574468085106383,0.42857142857142855,0.5,0.375,0.7701388888888888,0.6072478900745559,0.9833333333333333
oil,1,1,1,local,N1,2,inf,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.7597222222222223,0.6055300708194983,0.9777777777777777
oil,1,1,1,global,N2,2,inf,0.9414893617021277,0.15384615384615385,0.2,0.125,0.7736111111111111,0.3496029493900505,0.9777777777777777
oil,1,1,1,local,N2,2,inf,0.9521276595744681,0.3076923076923077,0.4,0.25,0.7555555555555555,0.4958158260214505,0.9833333333333333
oil,1,1,1,global,balance,2,inf,0.9361702127659575,0.4,0.3333333333333333,0.5,0.7527777777777778,0.6912147117775908,0.9555555555555556
oil,1,1,1,local,balance,2,inf,0.9361702127659575,0.33333333333333326,0.3,0.375,0.7562500000000001,0.6003471218109292,0.9611111111111111
oil,1,1,1,global,N1,50,1,0.9627659574468085,0.36363636363636365,0.6666666666666666,0.25,0.8600694444444444,0.4986091767217197,0.9944444444444445
oil,1,1,1,local,N1,50,1,0.9521276595744681,0.3076923076923077,0.4,0.25,0.8208333333333334,0.4958158260214505,0.9833333333333333
oil,1,1,1,global,N2,50,1,0.9521276595744681,0.3076923076923077,0.4,0.25,0.8013888888888889,0.4958158260214505,0.9833333333333333
oil,1,1,1,local,N2,50,1,0.9680851063829787,0.4,1.0,0.25,0.7722222222222223,0.5,1.0
oil,1,1,1,global,balance,50,1,0.824468085106383,0.05714285714285714,0.037037037037037035,0.125,0.5958333333333333,0.3270236145058097,0.8555555555555555
oil,1,1,1,local,balance,50,1,0.8882978723404256,0.08695652173913045,0.06666666666666667,0.125,0.6180555555555556,0.3395258131243894,0.9222222222222223
oil,1,1,1,global,N1,500,1,0.9521276595744681,0.18181818181818182,0.3333333333333333,0.125,0.7930555555555555,0.3515837184954831,0.9888888888888889
oil,1,1,1,local,N1,500,1,0.9468085106382979,0.16666666666666666,0.25,0.125,0.782986111111111,0.35059473279937714,0.9833333333333333
oil,1,1,1,global,balance,500,1,0.898936170212766,0.1739130434782609,0.13333333333333333,0.25,0.6833333333333333,0.481606109226663,0.9277777777777778
oil,1,1,1,local,balance,500,1,0.8936170212765957,0.16666666666666666,0.125,0.25,0.68125,0.4801620096962645,0.9222222222222223
oil,1,1,1,global,N1,500,inf,0.9468085106382979,0.375,0.375,0.375,0.8201388888888889,0.60380736442456,0.9722222222222222
oil,1,1,1,local,N1,500,inf,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.83125,0.6972166887783963,0.9722222222222222
oil,1,1,1,global,balance,500,inf,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.7444444444444445,0.693221144769514,0.9611111111111111
oil,1,1,1,local,balance,500,inf,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.7284722222222222,0.5986094998689324,0.9555555555555556
oil,1,1,2,global,N1,50,1,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.7381284916201117,0.680945776723807,0.9273743016759777
oil,1,1,2,local,N1,50,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.7395251396648045,0.687071349356197,0.9441340782122905
oil,1,1,2,global,N2,50,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.7835195530726258,0.6891011066567305,0.9497206703910615
oil,1,1,2,local,N2,50,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.7953910614525139,0.6951548197802322,0.9664804469273743
oil,1,1,2,global,balance,50,1,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.8425279329608939,0.759023924811171,0.9217877094972067
oil,1,1,2,local,balance,50,1,0.8663101604278075,0.2857142857142857,0.18518518518518517,0.625,0.8358938547486033,0.740394730898255,0.8770949720670391
oil,1,1,2,global,N1,500,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.7468575418994414,0.772701131813682,0.9553072625698324
oil,1,1,2,local,N1,500,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7465083798882681,0.7011562676977533,0.9832402234636871
oil,1,1,2,global,N2,500,1,0.946524064171123,0.5,0.4166666666666667,0.625,0.7468575418994414,0.7749571983134792,0.9608938547486033
oil,1,1,2,local,N2,500,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7517458100558659,0.6054916281269657,0.9776536312849162
oil,1,1,2,global,balance,500,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.7800279329608938,0.7681691212764813,0.9441340782122905
oil,1,1,2,local,balance,500,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.7248603351955307,0.685035577920417,0.9385474860335196
oil,1,1,2,global,N1,500,inf,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8222765363128492,0.6891011066567305,0.9497206703910615
oil,1,1,2,local,N1,500,inf,0.9572192513368984,0.5,0.5,0.5,0.7957402234636871,0.6991615089823368,0.9776536312849162
oil,1,1,2,global,N2,500,inf,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8358938547486033,0.687071349356197,0.9441340782122905
oil,1,1,2,local,N2,500,inf,0.9572192513368984,0.5,0.5,0.5,0.8233240223463688,0.6991615089823368,0.9776536312849162
oil,1,1,2,global,balance,500,inf,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.8645251396648045,0.7613205228729133,0.9273743016759777
oil,1,1,2,local,balance,500,inf,0.946524064171123,0.5,0.4166666666666667,0.625,0.9039804469273743,0.7749571983134792,0.9608938547486033
oil,1,1,3,global,N1,50,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9664804469273743,0.7772067159576074,0.9664804469273743
oil,1,1,3,local,N1,50,1,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9870810055865922,0.7883580277312258,0.994413407821229
oil,1,1,3,global,N2,50,1,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.9511173184357542,0.7613205228729133,0.9273743016759777
oil,1,1,3,local,N2,50,1,0.983957219251337,0.7692307692307693,1.0,0.625,0.9874301675977654,0.7905694150420949,1.0
oil,1,1,3,global,balance,50,1,0.8342245989304813,0.24390243902439024,0.15151515151515152,0.625,0.8819832402234636,0.7261092458242826,0.8435754189944135
oil,1,1,3,local,balance,50,1,0.8449197860962567,0.2564102564102564,0.16129032258064516,0.625,0.871159217877095,0.7309020981601928,0.8547486033519553
oil,1,1,3,global,N1,500,1,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9727653631284916,0.7883580277312258,0.994413407821229
oil,1,1,3,local,N1,500,1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9762569832402235,0.7861404198847279,0.9888268156424581
oil,1,1,3,global,N2,500,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8680167597765363,0.69314279003269,0.9608938547486033
oil,1,1,3,local,N2,500,1,0.983957219251337,0.7692307692307693,1.0,0.625,0.9252793296089385,0.7905694150420949,1.0
oil,1,1,3,global,balance,500,1,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.844972067039106,0.680945776723807,0.9273743016759777
oil,1,1,3,local,balance,500,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.8051675977653631,0.7681691212764813,0.9441340782122905
oil,1,1,3,global,N1,500,inf,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.965782122905028,0.7883580277312258,0.994413407821229
oil,1,1,3,local,N1,500,inf,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9427374301675977,0.7051288562458741,0.994413407821229
