dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,0,0,1,local,N1,2,1,0.9519572953736655,0.773109243697479,0.7244094488188977,0.8288288288288288,0.9672233931858809,0.8945345702259435,0.9654491609081934
optical_digits,0,0,1,global,N2,2,1,0.9608540925266904,0.794392523364486,0.8252427184466019,0.7657657657657657,0.9749161797532971,0.8672709332187134,0.9822309970384995
optical_digits,0,0,1,local,N2,2,1,0.9555160142348754,0.7863247863247862,0.7479674796747967,0.8288288288288288,0.9698469446741904,0.8963620176265523,0.9693978282329714
optical_digits,0,0,1,global,balance,2,1,0.895017793594306,0.6143790849673203,0.48205128205128206,0.8468468468468469,0.9443406881708956,0.8731626170981296,0.9002961500493584
optical_digits,0,0,1,local,balance,2,1,0.902135231316726,0.6333333333333334,0.5026455026455027,0.8558558558558559,0.9458125450228116,0.8811571026874361,0.9072063178677197
optical_digits,0,0,1,global,N1,2,inf,0.9537366548042705,0.7739130434782608,0.7478991596638656,0.8018018018018018,0.9691310263867026,0.8820750747435735,0.9703849950641659
optical_digits,0,0,1,local,N1,2,inf,0.952846975088968,0.7782426778242678,0.7265625,0.8378378378378378,0.9685618491146626,0.8993830315931448,0.9654491609081934
optical_digits,0,0,1,global,N2,2,inf,0.9626334519572953,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.9829024483516092,0.8774147978057776,0.9822309970384995
optical_digits,0,0,1,local,N2,2,inf,0.9537366548042705,0.7777777777777778,0.7398373983739838,0.8198198198198198,0.9706784770950616,0.8910231500595241,0.9684106614017769
optical_digits,0,0,1,global,balance,2,inf,0.8843416370106761,0.5833333333333334,0.4527363184079602,0.8198198198198198,0.9271764360609376,0.8548666194879788,0.8914116485686081
optical_digits,0,0,1,local,balance,2,inf,0.895017793594306,0.6143790849673203,0.48205128205128206,0.8468468468468469,0.9526115454052275,0.8731626170981296,0.9002961500493584
optical_digits,0,0,1,global,N1,50,1,0.9599644128113879,0.8,0.7894736842105263,0.8108108108108109,0.96795709826312,0.8897196625226729,0.9763079960513327
optical_digits,0,0,1,local,N1,50,1,0.9590747330960854,0.8,0.773109243697479,0.8288288288288288,0.9780777816315823,0.8981857469130615,0.9733464955577492
optical_digits,0,0,1,global,balance,50,1,0.9190391459074733,0.6738351254480287,0.5595238095238095,0.8468468468468469,0.953171829282392,0.8859934492376302,0.926949654491609
optical_digits,0,0,1,local,balance,50,1,0.9261565836298933,0.6937269372693726,0.5875,0.8468468468468469,0.9627322287736898,0.8897596445324231,0.9348469891411648
optical_digits,0,0,2,global,N1,2,1,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.9734621096911324,0.8946488950484726,0.9763079960513327
optical_digits,0,0,2,local,N1,2,1,0.9644128113879004,0.8198198198198198,0.8198198198198198,0.8198198198198198,0.9740668605426749,0.8964562683958325,0.9802566633761106
optical_digits,0,0,2,global,N2,2,1,0.9706405693950177,0.8390243902439024,0.9148936170212766,0.7747747747747747,0.9757432654767305,0.8767303571226128,0.9921026653504442
optical_digits,0,0,2,local,N2,2,1,0.9715302491103203,0.8461538461538461,0.9072164948453608,0.7927927927927928,0.9786825324831249,0.8864249680888378,0.9911154985192497
optical_digits,0,0,2,global,balance,2,1,0.9412811387900356,0.7461538461538462,0.6510067114093959,0.8738738738738738,0.9758766663998648,0.9105029325165389,0.9486673247778875
optical_digits,0,0,2,local,balance,2,1,0.9314946619217082,0.7220216606498195,0.6024096385542169,0.9009009009009009,0.9750762608610586,0.9177170014344129,0.9348469891411648
optical_digits,0,0,2,global,N1,2,inf,0.9590747330960854,0.7982456140350876,0.7777777777777778,0.8198198198198198,0.975681011712601,0.8937438377656592,0.9743336623889437
optical_digits,0,0,2,local,N1,2,inf,0.9635231316725978,0.8177777777777778,0.8070175438596491,0.8288288288288288,0.976490310646283,0.9004602143351821,0.9782823297137216
optical_digits,0,0,2,global,N2,2,inf,0.9697508896797153,0.8349514563106797,0.9052631578947369,0.7747747747747747,0.9769305336926265,0.8762940643077758,0.9911154985192497
optical_digits,0,0,2,local,N2,2,inf,0.9724199288256228,0.8516746411483254,0.9081632653061225,0.8018018018018018,0.9819508550999172,0.8914472460591403,0.9911154985192497
optical_digits,0,0,2,global,balance,2,inf,0.905693950177936,0.65359477124183,0.5128205128205128,0.9009009009009009,0.951815586563859,0.9035561131343505,0.9062191510365252
optical_digits,0,0,2,local,balance,2,inf,0.8941281138790036,0.6198083067092651,0.4801980198019802,0.8738738738738738,0.9503793032914454,0.8850393477499316,0.8963474827245804
optical_digits,0,0,2,global,N1,20,1,0.9626334519572953,0.8189655172413794,0.7851239669421488,0.8558558558558559,0.9818041140844694,0.9131753229873549,0.9743336623889437
optical_digits,0,0,2,local,N1,20,1,0.9608540925266904,0.808695652173913,0.7815126050420168,0.8378378378378378,0.9731908611474258,0.9035118200823797,0.9743336623889437
optical_digits,0,0,2,global,N2,20,1,0.9653024911032029,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.9800832421760359,0.8787365381450187,0.9851924975320829
optical_digits,0,0,2,local,N2,20,1,0.9670818505338078,0.8262910798122066,0.8627450980392157,0.7927927927927928,0.9847078075113613,0.8842149796887755,0.9861796643632774
optical_digits,0,0,2,global,balance,20,1,0.9377224199288257,0.7407407407407408,0.6289308176100629,0.9009009009009009,0.9644931209590637,0.9211025301966704,0.9417571569595261
optical_digits,0,0,2,local,balance,20,1,0.9306049822064056,0.7173913043478262,0.6,0.8918918918918919,0.9714344156594896,0.9131168872463987,0.9348469891411648
optical_digits,0,0,2,global,N1,50,1,0.9617437722419929,0.8154506437768241,0.7786885245901639,0.8558558558558559,0.9758188593331734,0.9127126042735881,0.9733464955577492
optical_digits,0,0,2,local,N1,50,1,0.9644128113879004,0.8290598290598291,0.7886178861788617,0.8738738738738738,0.9816751598587729,0.9227376290135486,0.9743336623889437
optical_digits,0,0,2,global,N2,50,1,0.9670818505338078,0.8246445497630331,0.87,0.7837837837837838,0.9858906290298195,0.8796165949886637,0.9871668311944719
optical_digits,0,0,2,local,N2,50,1,0.9750889679715302,0.8613861386138614,0.9560439560439561,0.7837837837837838,0.9822398904333751,0.8835660034015942,0.9960513326752222
optical_digits,0,0,2,global,balance,50,1,0.9154804270462633,0.675767918088737,0.5439560439560439,0.8918918918918919,0.9734131960193164,0.9048838965297559,0.9180651530108588
optical_digits,0,0,2,local,balance,50,1,0.9190391459074733,0.6851211072664359,0.5561797752808989,0.8918918918918919,0.9640084309383421,0.9068277954328605,0.9220138203356367
optical_digits,0,0,2,global,N1,100,1,0.9555160142348754,0.7807017543859649,0.7606837606837606,0.8018018018018018,0.961989630301575,0.8829719484625443,0.9723593287265548
optical_digits,0,0,2,local,N1,100,1,0.9483985765124555,0.7542372881355933,0.712,0.8018018018018018,0.9653913538415018,0.8793789653046612,0.9644619940769991
optical_digits,0,0,2,global,balance,100,1,0.900355871886121,0.6216216216216216,0.4972972972972973,0.8288288288288288,0.9432334605088801,0.8676041391515913,0.9081934846989141
optical_digits,0,0,2,local,balance,100,1,0.9128113879003559,0.6499999999999999,0.5384615384615384,0.8198198198198198,0.9486984516599521,0.8698818902544341,0.9230009871668312
optical_digits,0,0,3,global,N1,2,1,0.9403914590747331,0.7351778656126482,0.6549295774647887,0.8378378378378378,0.9787492329446921,0.8929225259727804,0.9516288252714709
optical_digits,0,0,3,local,N1,2,1,0.949288256227758,0.7673469387755102,0.7014925373134329,0.8468468468468469,0.9798342271195184,0.9018911697729907,0.9605133267522211
optical_digits,0,0,3,global,N2,2,1,0.9644128113879004,0.8181818181818182,0.8256880733944955,0.8108108108108109,0.9836050265467836,0.8919658656997422,0.981243830207305
optical_digits,0,0,3,local,N2,2,1,0.9537366548042705,0.7851239669421488,0.7251908396946565,0.8558558558558559,0.980314470442802,0.9085375310801505,0.9644619940769991
optical_digits,0,0,3,global,balance,2,1,0.9128113879003559,0.6620689655172415,0.5363128491620112,0.8648648648648649,0.9687130368275482,0.8910680638962872,0.9180651530108588
optical_digits,0,0,3,local,balance,2,1,0.896797153024911,0.6397515527950312,0.4881516587677725,0.9279279279279279,0.96824168689914,0.9104931649010143,0.8933859822309971
optical_digits,0,0,3,global,N1,2,inf,0.943950177935943,0.7529411764705882,0.6666666666666666,0.8648648648648649,0.979153882411533,0.907680616339239,0.9526159921026653
optical_digits,0,0,3,local,N1,2,inf,0.9483985765124555,0.7698412698412698,0.6879432624113475,0.8738738738738738,0.9827468139412858,0.914284892440372,0.9565646594274433
optical_digits,0,0,3,global,N2,2,inf,0.9661921708185054,0.8333333333333335,0.811965811965812,0.8558558558558559,0.9892879058723086,0.915023857921638,0.9782823297137216
optical_digits,0,0,3,local,N2,2,inf,0.9537366548042705,0.7777777777777778,0.7398373983739838,0.8198198198198198,0.9832448440543208,0.8910231500595241,0.9684106614017769
optical_digits,0,0,3,global,balance,2,inf,0.9012455516014235,0.6453674121405751,0.5,0.9099099099099099,0.9626121679428689,0.9050902655446309,0.9002961500493584
optical_digits,0,0,3,local,balance,2,inf,0.8976868327402135,0.637223974763407,0.49029126213592233,0.9099099099099099,0.9702026804692154,0.9031032373178038,0.8963474827245804
optical_digits,0,0,3,global,N1,20,1,0.9617437722419929,0.8154506437768241,0.7786885245901639,0.8558558558558559,0.9865442935531781,0.9127126042735881,0.9733464955577492
optical_digits,0,0,3,local,N1,20,1,0.9555160142348754,0.7881355932203389,0.744,0.8378378378378378,0.9820709159307381,0.900761397201265,0.9684106614017769
optical_digits,0,0,3,global,N2,20,1,0.9653024911032029,0.8266666666666665,0.8157894736842105,0.8378378378378378,0.9847567211831771,0.9057974595050157,0.9792694965449161
optical_digits,0,0,3,local,N2,20,1,0.9697508896797153,0.8380952380952381,0.8888888888888888,0.7927927927927928,0.9806968864224541,0.8855416345678992,0.9891411648568608
optical_digits,0,0,3,global,balance,20,1,0.9341637010676157,0.7357142857142857,0.6094674556213018,0.9279279279279279,0.9793139635192942,0.9313810334999436,0.9348469891411648
optical_digits,0,0,3,local,balance,20,1,0.9270462633451957,0.7092198581560284,0.5847953216374269,0.9009009009009009,0.9831825902901915,0.9152910997513072,0.9299111549851925
optical_digits,0,0,3,global,N1,50,1,0.947508896797153,0.7649402390438248,0.6857142857142857,0.8648648648648649,0.9804256378787475,0.9095598742854817,0.9565646594274433
optical_digits,0,0,3,local,N1,50,1,0.951067615658363,0.7773279352226721,0.7058823529411765,0.8648648648648649,0.9848189749473066,0.911435257460705,0.9605133267522211
optical_digits,0,0,3,global,N2,50,1,0.9679715302491103,0.8392857142857143,0.831858407079646,0.8468468468468469,0.9842320108855154,0.9115718532287945,0.981243830207305
optical_digits,0,0,3,local,N2,50,1,0.9644128113879004,0.8181818181818182,0.8256880733944955,0.8108108108108109,0.9841475236341969,0.8919658656997422,0.981243830207305
optical_digits,0,0,3,global,balance,50,1,0.9145907473309609,0.673469387755102,0.5409836065573771,0.8918918918918919,0.9713276949209821,0.9043972689621455,0.9170779861796644
optical_digits,0,0,3,local,balance,50,1,0.9208185053380783,0.687719298245614,0.5632183908045977,0.8828828828828829,0.9656581556877706,0.9036840586450673,0.9249753208292202
optical_digits,0,0,3,global,N1,100,1,0.9572953736654805,0.8064516129032258,0.7299270072992701,0.9009009009009009,0.9868955826507653,0.9316626749318045,0.9634748272458046
optical_digits,0,0,3,local,N1,100,1,0.9483985765124555,0.7698412698412698,0.6879432624113475,0.8738738738738738,0.9829780422080522,0.914284892440372,0.9565646594274433
optical_digits,0,0,3,global,N2,100,1,0.9644128113879004,0.8214285714285715,0.8141592920353983,0.8288288288288288,0.9846322136549184,0.9009144187596954,0.9792694965449161
optical_digits,0,0,3,local,N2,100,1,0.9688612099644128,0.8401826484018264,0.8518518518518519,0.8288288288288288,0.9856816342502424,0.9031820146415159,0.9842053307008884
optical_digits,0,0,3,global,balance,100,1,0.905693950177936,0.6602564102564101,0.5124378109452736,0.9279279279279279,0.975325275917576,0.9155096941340164,0.9032576505429417
optical_digits,0,0,3,local,balance,100,1,0.9012455516014235,0.6498422712933755,0.5,0.9279279279279279,0.9680371388170006,0.9130048749554478,0.8983218163869694
optical_digits,0,0,4,global,N1,2,1,0.9617437722419929,0.8036529680365296,0.8148148148148148,0.7927927927927928,0.9847389343934261,0.8815556804942563,0.9802566633761106
optical_digits,0,0,4,local,N1,2,1,0.9653024911032029,0.8202764976958524,0.839622641509434,0.8018018018018018,0.9773574166466565,0.8878885602117982,0.983218163869694
optical_digits,0,0,4,global,N2,2,1,0.9617437722419929,0.7981220657276996,0.8333333333333334,0.7657657657657657,0.9826578799925296,0.86770663831187,0.983218163869694
optical_digits,0,0,4,local,N2,2,1,0.9670818505338078,0.8229665071770335,0.8775510204081632,0.7747747747747747,0.9848545485268091,0.8749838805733102,0.9881539980256664
optical_digits,0,0,4,global,balance,2,1,0.8879003558718861,0.5961538461538461,0.4626865671641791,0.8378378378378378,0.9475512037209964,0.8651662150749136,0.8933859822309971
optical_digits,0,0,4,local,balance,2,1,0.8807829181494662,0.5786163522012578,0.4444444444444444,0.8288288288288288,0.9554974520423681,0.8571678429833373,0.8864758144126358
optical_digits,0,0,4,global,N1,2,inf,0.9653024911032029,0.8202764976958524,0.839622641509434,0.8018018018018018,0.9777576194160598,0.8878885602117982,0.983218163869694
optical_digits,0,0,4,local,N1,2,inf,0.9644128113879004,0.8181818181818182,0.8256880733944955,0.8108108108108109,0.9801321558478518,0.8919658656997422,0.981243830207305
optical_digits,0,0,4,global,N2,2,inf,0.9653024911032029,0.8151658767772512,0.86,0.7747747747747747,0.9855393399322324,0.8741093337475131,0.9861796643632774
optical_digits,0,0,4,local,N2,2,inf,0.9661921708185054,0.822429906542056,0.8543689320388349,0.7927927927927928,0.9822532305256885,0.8837723188451688,0.9851924975320829
optical_digits,0,0,4,global,balance,2,inf,0.8843416370106761,0.5911949685534591,0.45410628019323673,0.8468468468468469,0.9493165426038082,0.8673991044945509,0.8884501480750246
optical_digits,0,0,4,local,balance,2,inf,0.8843416370106761,0.5987654320987654,0.45539906103286387,0.8738738738738738,0.9569426287096573,0.8796620912221531,0.8854886475814413
optical_digits,0,0,4,global,N1,20,1,0.9644128113879004,0.8290598290598291,0.7886178861788617,0.8738738738738738,0.984525492916411,0.9227376290135486,0.9743336623889437
optical_digits,0,0,4,local,N1,20,1,0.9644128113879004,0.8230088495575221,0.808695652173913,0.8378378378378378,0.9802121964017325,0.9053407932498719,0.9782823297137216
optical_digits,0,0,4,global,N2,20,1,0.9608540925266904,0.7962962962962963,0.819047619047619,0.7747747747747747,0.9843520717163363,0.8719191290182835,0.981243830207305
optical_digits,0,0,4,local,N2,20,1,0.9626334519572953,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.9830358492747435,0.8634529976863061,0.9851924975320829
optical_digits,0,0,4,global,balance,20,1,0.9270462633451957,0.7132867132867133,0.5828571428571429,0.918918918918919,0.9793673238885481,0.9234168618099893,0.9279368213228035
optical_digits,0,0,4,local,balance,20,1,0.9314946619217082,0.7259786476868327,0.6,0.918918918918919,0.9843476250188985,0.925869500556951,0.932872655478776
optical_digits,0,0,4,global,N1,50,1,0.9519572953736655,0.7749999999999999,0.7209302325581395,0.8378378378378378,0.9812571702996185,0.8989231067195027,0.9644619940769991
optical_digits,0,0,4,local,N1,50,1,0.951067615658363,0.7717842323651452,0.7153846153846154,0.8378378378378378,0.983787341141734,0.8984629464094829,0.9634748272458046
optical_digits,0,0,4,global,N2,50,1,0.9661921708185054,0.8190476190476191,0.8686868686868687,0.7747747747747747,0.9808347340430263,0.8745467164787855,0.9871668311944719
optical_digits,0,0,4,local,N2,50,1,0.9626334519572953,0.798076923076923,0.8556701030927835,0.7477477477477478,0.9838807217879282,0.858727909702643,0.9861796643632774
optical_digits,0,0,4,global,balance,50,1,0.9101423487544484,0.6644518272425248,0.5263157894736842,0.9009009009009009,0.9742847487171278,0.906013436445767,0.9111549851924975
optical_digits,0,0,4,local,balance,50,1,0.9225978647686833,0.6903914590747331,0.5705882352941176,0.8738738738738738,0.9740490737529237,0.9004997194666787,0.9279368213228035
optical_digits,1,1,0,global,N1,2,1,0.9617437722419929,0.8122270742358079,0.7815126050420168,0.8454545454545455,0.9797337278106509,0.9076211895808867,0.9743589743589743
optical_digits,1,1,0,local,N1,2,1,0.9412811387900356,0.7401574803149606,0.6527777777777778,0.8545454545454545,0.9756858526089295,0.9013368430924129,0.9506903353057199
optical_digits,1,1,0,global,balance,2,1,0.8238434163701067,0.49230769230769234,0.34285714285714286,0.8727272727272727,0.9245786265017035,0.845199716348986,0.8185404339250493
optical_digits,1,1,0,local,balance,2,1,0.8754448398576512,0.5833333333333334,0.4336283185840708,0.8909090909090909,0.950044826967904,0.8822965452906462,0.873767258382643
optical_digits,1,1,0,global,N1,2,inf,0.9546263345195729,0.7811158798283262,0.7398373983739838,0.8272727272727273,0.9726376187914649,0.8950784888296116,0.9684418145956607
optical_digits,1,1,0,local,N1,2,inf,0.9617437722419929,0.8138528138528138,0.7768595041322314,0.8545454545454545,0.9752913752913753,0.9120259237748889,0.9733727810650887
optical_digits,1,1,0,global,balance,2,inf,0.8852313167259787,0.6102719033232629,0.45701357466063347,0.9181818181818182,0.9596467634929173,0.8997339873444742,0.8816568047337278
optical_digits,1,1,0,local,balance,2,inf,0.8736654804270463,0.5748502994011976,0.42857142857142855,0.8727272727272727,0.9468441814595661,0.8732471107347967,0.873767258382643
optical_digits,1,1,0,global,N1,20,1,0.9519572953736655,0.7652173913043478,0.7333333333333333,0.8,0.969136632598171,0.8802008019063199,0.9684418145956607
optical_digits,1,1,0,local,N1,20,1,0.9572953736654805,0.7948717948717948,0.75,0.8454545454545455,0.9728169266630805,0.9053216642504265,0.9694280078895463
optical_digits,1,1,0,global,N2,20,1,0.9670818505338078,0.8279069767441859,0.8476190476190476,0.8090909090909091,0.9700914470145239,0.8923699841612115,0.9842209072978304
optical_digits,1,1,0,local,N2,20,1,0.9608540925266904,0.7924528301886793,0.8235294117647058,0.7636363636363637,0.9466200466200467,0.8660719880831079,0.9822485207100592
optical_digits,1,1,0,global,balance,20,1,0.9297153024911032,0.6996197718631179,0.6013071895424836,0.8363636363636363,0.9633898153128923,0.886594522647365,0.9398422090729783
optical_digits,1,1,0,local,balance,20,1,0.9163701067615658,0.6594202898550725,0.5481927710843374,0.8272727272727273,0.9578088578088579,0.8752621984776425,0.9260355029585798
optical_digits,1,1,0,global,N1,50,1,0.9564056939501779,0.7878787878787878,0.7520661157024794,0.8272727272727273,0.9654966828043751,0.8959895104281091,0.9704142011834319
optical_digits,1,1,0,local,N1,50,1,0.9519572953736655,0.7631578947368423,0.7372881355932204,0.7909090909090909,0.9691500806885422,0.8756308722411128,0.9694280078895463
optical_digits,1,1,0,global,N2,50,1,0.9564056939501779,0.7677725118483413,0.801980198019802,0.7363636363636363,0.9498565537027075,0.849611498723255,0.980276134122288
optical_digits,1,1,0,local,N2,50,1,0.9679715302491103,0.8217821782178217,0.9021739130434783,0.7545454545454545,0.9466559081943697,0.8647822301253728,0.9911242603550295
optical_digits,1,1,0,global,balance,50,1,0.9163701067615658,0.656934306569343,0.5487804878048781,0.8181818181818182,0.953088578088578,0.8709031501457757,0.9270216962524654
optical_digits,1,1,0,local,balance,50,1,0.9092526690391459,0.6357142857142858,0.5235294117647059,0.8090909090909091,0.9538909808140579,0.862820599410491,0.9201183431952663
optical_digits,1,1,1,global,N1,2,1,0.9626334519572953,0.817391304347826,0.7899159663865546,0.8468468468468469,0.9729640795780974,0.908816466009021,0.9753208292201382
optical_digits,1,1,1,local,N1,2,1,0.9599644128113879,0.8085106382978723,0.7661290322580645,0.8558558558558559,0.9760500875999396,0.911786462376749,0.9713721618953604
optical_digits,1,1,1,global,N2,2,1,0.9679715302491103,0.8317757009345795,0.8640776699029126,0.8018018018018018,0.9753919763791432,0.8892247363781397,0.9861796643632774
optical_digits,1,1,1,local,N2,2,1,0.9644128113879004,0.8230088495575221,0.808695652173913,0.8378378378378378,0.9805634854993196,0.9053407932498719,0.9782823297137216
optical_digits,1,1,1,global,balance,2,1,0.9163701067615658,0.6642857142857144,0.5502958579881657,0.8378378378378378,0.9509262470762962,0.8803290991765035,0.9249753208292202
optical_digits,1,1,1,local,balance,2,1,0.9119217081850534,0.6526315789473685,0.5344827586206896,0.8378378378378378,0.9509796074455503,0.877977160431721,0.9200394866732478
optical_digits,1,1,1,global,N1,2,inf,0.9670818505338078,0.8370044052863437,0.8189655172413793,0.8558558558558559,0.9826267531104649,0.915485408446788,0.9792694965449161
optical_digits,1,1,1,local,N1,2,inf,0.9679715302491103,0.8434782608695652,0.8151260504201681,0.8738738738738738,0.9810481755200412,0.9246055208624315,0.9782823297137216
optical_digits,1,1,1,global,N2,2,inf,0.9626334519572953,0.8073394495412843,0.822429906542056,0.7927927927927928,0.9789271008422045,0.8819994538324536,0.981243830207305
optical_digits,1,1,1,local,N2,2,inf,0.9706405693950177,0.8450704225352113,0.8823529411764706,0.8108108108108109,0.978820380103697,0.8951010805183597,0.9881539980256664
optical_digits,1,1,1,global,balance,2,inf,0.9377224199288257,0.7388059701492538,0.6305732484076433,0.8918918918918919,0.9761968286153875,0.9169656583079042,0.9427443237907206
optical_digits,1,1,1,local,balance,2,inf,0.9350533807829181,0.7306273062730626,0.61875,0.8918918918918919,0.9734176427167542,0.9155242652371303,0.9397828232971372
optical_digits,1,1,2,global,N1,2,1,0.9555160142348754,0.7844827586206897,0.7520661157024794,0.8198198198198198,0.9720391665110323,0.8919309680739654,0.9703849950641659
optical_digits,1,1,2,local,N1,2,1,0.9572953736654805,0.7966101694915254,0.752,0.8468468468468469,0.9794562578373043,0.90605269944925,0.9693978282329714
optical_digits,1,1,2,global,N2,2,1,0.9715302491103203,0.8518518518518519,0.8761904761904762,0.8288288288288288,0.9744225963377,0.9045398435434341,0.9871668311944719
optical_digits,1,1,2,local,N2,2,1,0.9644128113879004,0.8181818181818182,0.8256880733944955,0.8108108108108109,0.9742136015581229,0.8919658656997422,0.981243830207305
optical_digits,1,1,2,global,balance,2,1,0.9128113879003559,0.6666666666666667,0.5355191256830601,0.8828828828828829,0.9607178748343606,0.89933358859153,0.9160908193484699
optical_digits,1,1,2,local,balance,2,1,0.9012455516014235,0.623728813559322,0.5,0.8288288288288288,0.9456168903355479,0.8680755350783315,0.9091806515301086
optical_digits,1,1,2,global,N1,2,inf,0.9644128113879004,0.8198198198198198,0.8198198198198198,0.8198198198198198,0.9738667591579734,0.8964562683958325,0.9802566633761106
optical_digits,1,1,2,local,N1,2,inf,0.9626334519572953,0.8157894736842105,0.7948717948717948,0.8378378378378378,0.9737555917220281,0.9044267689953902,0.9763079960513327
optical_digits,1,1,2,global,N2,2,inf,0.9688612099644128,0.841628959276018,0.8454545454545455,0.8378378378378378,0.9798564606067074,0.9076218268306869,0.983218163869694
optical_digits,1,1,2,local,N2,2,inf,0.9608540925266904,0.7843137254901962,0.8602150537634409,0.7207207207207207,0.9770772747080743,0.8434877533491935,0.9871668311944719
optical_digits,1,1,2,global,balance,2,inf,0.9341637010676157,0.7259259259259259,0.6163522012578616,0.8828828828828829,0.9653246533799348,0.9108886695510003,0.9397828232971372
optical_digits,1,1,2,local,balance,2,inf,0.9386120996441281,0.7415730337078652,0.6346153846153846,0.8918918918918919,0.9754764636304616,0.9174456194286041,0.9437314906219151
optical_digits,1,1,2,global,N1,50,1,0.949288256227758,0.7574468085106383,0.717741935483871,0.8018018018018018,0.9679215246836175,0.8798288906169354,0.9654491609081934
optical_digits,1,1,2,local,N1,50,1,0.9564056939501779,0.7914893617021277,0.75,0.8378378378378378,0.9684240014940904,0.9012203839302618,0.9693978282329714
