dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,0,0,0,global,N1,50,inf,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.8137010676156584,0.6905565345445188,0.9537366548042705
yeast_me2,0,0,0,local,N1,50,inf,0.9278350515463918,0.27586206896551724,0.21052631578947367,0.4,0.8233096085409253,0.6153435518738619,0.9466192170818505
yeast_me2,0,0,0,global,N2,50,inf,0.9175257731958762,0.25000000000000006,0.18181818181818182,0.4,0.8140569395017793,0.6118637300897057,0.9359430604982206
yeast_me2,0,0,0,local,N2,50,inf,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.8062277580071174,0.60953281216873,0.9288256227758007
yeast_me2,0,0,0,global,balance,50,inf,0.8762886597938144,0.1818181818181818,0.11764705882352941,0.4,0.7925266903914591,0.597741895524716,0.8932384341637011
yeast_me2,0,0,0,local,balance,50,inf,0.8865979381443299,0.1951219512195122,0.12903225806451613,0.4,0.7731316725978649,0.6013034477690382,0.9039145907473309
yeast_me2,0,0,0,global,N1,100,1,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.8245551601423488,0.6853837535860587,0.9395017793594306
yeast_me2,0,0,0,local,N1,100,1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.906405693950178,0.6931284486033922,0.9608540925266904
yeast_me2,0,0,0,global,N2,100,1,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.9218861209964413,0.7508002847732933,0.9395017793594306
yeast_me2,0,0,0,local,N2,100,1,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.9030249110320284,0.6905565345445188,0.9537366548042705
yeast_me2,0,0,0,global,balance,100,1,0.9037800687285223,0.3,0.2,0.6,0.9138790035587189,0.7407796220189757,0.9145907473309609
yeast_me2,0,0,0,local,balance,100,1,0.9037800687285223,0.2631578947368421,0.17857142857142858,0.5,0.901779359430605,0.6775505391452991,0.9181494661921709
yeast_me2,0,0,0,global,N2,100,inf,0.9106529209621993,0.3157894736842105,0.21428571428571427,0.6,0.8930604982206406,0.7436564469108221,0.9217081850533808
yeast_me2,0,0,0,local,N2,100,inf,0.9175257731958762,0.33333333333333337,0.23076923076923078,0.6,0.8832740213523131,0.7465221856485448,0.9288256227758007
yeast_me2,0,0,0,global,balance,100,inf,0.8969072164948454,0.25,0.16666666666666666,0.5,0.8574733096085408,0.6749192649753565,0.9110320284697508
yeast_me2,0,0,0,local,balance,100,inf,0.872852233676976,0.2448979591836735,0.15384615384615385,0.6,0.8638790035587189,0.7276931816006268,0.8825622775800712
yeast_me2,0,0,0,global,N1,250,1,0.9518900343642611,0.4615384615384615,0.375,0.6,0.8832740213523131,0.760688955377124,0.9644128113879004
yeast_me2,0,0,0,local,N1,250,1,0.9656357388316151,0.5454545454545454,0.5,0.6,0.8653024911032029,0.7662823318461963,0.9786476868327402
yeast_me2,0,0,0,global,N2,250,1,0.9484536082474226,0.4444444444444445,0.35294117647058826,0.6,0.9060498220640569,0.759284173097276,0.9608540925266904
yeast_me2,0,0,0,local,N2,250,1,0.9656357388316151,0.5454545454545454,0.5,0.6,0.8261565836298933,0.7662823318461963,0.9786476868327402
yeast_me2,0,0,0,global,balance,250,1,0.8865979381443299,0.2978723404255319,0.1891891891891892,0.7,0.8206405693950178,0.7907382018813753,0.8932384341637011
yeast_me2,0,0,0,local,balance,250,1,0.9140893470790378,0.358974358974359,0.2413793103448276,0.7,0.8361209964412812,0.8032407668547249,0.9217081850533808
yeast_me2,0,0,0,global,N1,250,inf,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.894661921708185,0.6931284486033922,0.9608540925266904
yeast_me2,0,0,0,local,N1,250,inf,0.9587628865979382,0.5,0.42857142857142855,0.6,0.8505338078291815,0.7634907658028303,0.9715302491103203
yeast_me2,0,0,0,global,N2,250,inf,0.9450171821305842,0.4666666666666667,0.35,0.7,0.9104982206405694,0.8170775106212319,0.9537366548042705
yeast_me2,0,0,0,local,N2,250,inf,0.9656357388316151,0.5454545454545454,0.5,0.6,0.9298932384341637,0.7662823318461963,0.9786476868327402
yeast_me2,0,0,0,global,balance,250,inf,0.9209621993127147,0.4102564102564103,0.27586206896551724,0.8,0.8919928825622776,0.8603566255522606,0.9252669039145908
yeast_me2,0,0,0,local,balance,250,inf,0.9072164948453608,0.372093023255814,0.24242424242424243,0.8,0.9072953736654805,0.8537128456195331,0.9110320284697508
yeast_me2,0,0,0,global,N1,500,1,0.9450171821305842,0.3333333333333333,0.2857142857142857,0.4,0.8505338078291814,0.6210999312149054,0.9644128113879004
yeast_me2,0,0,0,local,N1,500,1,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.8160142348754449,0.6222448168523738,0.9679715302491103
yeast_me2,0,0,0,global,N2,500,1,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.8482206405693951,0.6827826673389603,0.9323843416370107
yeast_me2,0,0,0,local,N2,500,1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.7976868327402136,0.6892669787328639,0.9501779359430605
yeast_me2,0,0,0,global,balance,500,1,0.8900343642611683,0.3333333333333333,0.21052631578947367,0.8,0.8734875444839858,0.845334695449655,0.8932384341637011
yeast_me2,0,0,0,local,balance,500,1,0.8831615120274914,0.2608695652173913,0.16666666666666666,0.6,0.8921708185053382,0.7320813209597828,0.8932384341637011
yeast_me2,0,0,0,global,N1,500,inf,0.9415807560137457,0.41379310344827586,0.3157894736842105,0.6,0.8298932384341637,0.7564667824052569,0.9537366548042705
yeast_me2,0,0,0,local,N1,500,inf,0.9381443298969072,0.4,0.3,0.6,0.8044483985765125,0.7550541447908463,0.9501779359430605
yeast_me2,0,0,0,global,N2,500,inf,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.8256227758007118,0.7450906940425135,0.9252669039145908
yeast_me2,0,0,0,local,N2,500,inf,0.9312714776632303,0.37499999999999994,0.2727272727272727,0.6,0.8275800711743773,0.7522209109911691,0.9430604982206405
yeast_me2,0,0,0,global,balance,500,inf,0.8934707903780069,0.3404255319148936,0.21621621621621623,0.8,0.8327402135231317,0.8470169552139608,0.896797153024911
yeast_me2,0,0,0,local,balance,500,inf,0.8625429553264605,0.23076923076923073,0.14285714285714285,0.6,0.8352313167259787,0.7232784198342052,0.8718861209964412
yeast_me2,0,0,1,global,N1,2,1,0.9484536082474226,0.4444444444444445,0.35294117647058826,0.6,0.8026690391459075,0.759284173097276,0.9608540925266904
yeast_me2,0,0,1,local,N1,2,1,0.9484536082474226,0.4,0.3333333333333333,0.5,0.6398576512455515,0.694410833508486,0.9644128113879004
yeast_me2,0,0,1,global,N2,2,1,0.9381443298969072,0.4,0.3,0.6,0.8222419928825623,0.7550541447908463,0.9501779359430605
yeast_me2,0,0,1,local,N2,2,1,0.9381443298969072,0.4,0.3,0.6,0.8346975088967972,0.7550541447908463,0.9501779359430605
yeast_me2,0,0,1,global,balance,2,1,0.8694158075601375,0.2692307692307692,0.16666666666666666,0.7,0.8482206405693951,0.7828227052790152,0.8754448398576512
yeast_me2,0,0,1,local,balance,2,1,0.9072164948453608,0.3414634146341463,0.22580645161290322,0.7,0.8501779359430605,0.8001334408282612,0.9145907473309609
yeast_me2,0,0,1,global,N1,2,inf,0.9553264604810997,0.48,0.4,0.6,0.8001779359430605,0.7620911481899433,0.9679715302491103
yeast_me2,0,0,1,local,N1,2,inf,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.740391459074733,0.6918436867044031,0.9572953736654805
yeast_me2,0,0,1,global,N2,2,inf,0.9450171821305842,0.4666666666666667,0.35,0.7,0.8510676156583631,0.8170775106212319,0.9537366548042705
yeast_me2,0,0,1,local,N2,2,inf,0.9518900343642611,0.5,0.3888888888888889,0.7,0.8617437722419928,0.8201206403747459,0.9608540925266904
yeast_me2,0,0,1,global,balance,2,inf,0.8762886597938144,0.27999999999999997,0.175,0.7,0.844306049822064,0.7859984696588472,0.8825622775800712
yeast_me2,0,0,1,local,balance,2,inf,0.872852233676976,0.2745098039215686,0.17073170731707318,0.7,0.8414590747330961,0.784412194642079,0.8790035587188612
yeast_me2,0,0,1,global,N2,20,1,0.9484536082474226,0.48275862068965514,0.3684210526315789,0.7,0.8281138790035586,0.8186004895954047,0.9572953736654805
yeast_me2,0,0,1,local,N2,20,1,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.8318505338078291,0.7450906940425135,0.9252669039145908
yeast_me2,0,0,1,global,balance,20,1,0.8419243986254296,0.23333333333333336,0.14,0.7,0.8192170818505338,0.7699886767203659,0.8469750889679716
yeast_me2,0,0,1,local,balance,20,1,0.8419243986254296,0.23333333333333336,0.14,0.7,0.8074733096085407,0.7699886767203659,0.8469750889679716
yeast_me2,0,0,1,global,N1,100,1,0.9518900343642611,0.5,0.3888888888888889,0.7,0.8256227758007118,0.8201206403747459,0.9608540925266904
yeast_me2,0,0,1,local,N1,100,1,0.9450171821305842,0.4666666666666667,0.35,0.7,0.8252669039145907,0.8170775106212319,0.9537366548042705
yeast_me2,0,0,1,global,N2,100,1,0.9140893470790378,0.358974358974359,0.2413793103448276,0.7,0.8016014234875444,0.8032407668547249,0.9217081850533808
yeast_me2,0,0,1,local,N2,100,1,0.9518900343642611,0.5,0.3888888888888889,0.7,0.8156583629893238,0.8201206403747459,0.9608540925266904
yeast_me2,0,0,1,global,balance,100,1,0.9209621993127147,0.37837837837837834,0.25925925925925924,0.7,0.8249110320284698,0.8063361184661522,0.9288256227758007
yeast_me2,0,0,1,local,balance,100,1,0.9140893470790378,0.358974358974359,0.2413793103448276,0.7,0.8654804270462634,0.8032407668547249,0.9217081850533808
yeast_me2,0,0,1,global,N1,250,1,0.9518900343642611,0.5,0.3888888888888889,0.7,0.7893238434163701,0.8201206403747459,0.9608540925266904
yeast_me2,0,0,1,local,N1,250,1,0.9484536082474226,0.4,0.3333333333333333,0.5,0.6261565836298931,0.694410833508486,0.9644128113879004
yeast_me2,0,0,1,global,N2,250,1,0.9450171821305842,0.4666666666666667,0.35,0.7,0.756405693950178,0.8170775106212319,0.9537366548042705
yeast_me2,0,0,1,local,N2,250,1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.6263345195729538,0.6956908545644072,0.9679715302491103
yeast_me2,0,0,1,global,balance,250,1,0.9072164948453608,0.3414634146341463,0.22580645161290322,0.7,0.7622775800711744,0.8001334408282612,0.9145907473309609
yeast_me2,0,0,1,local,balance,250,1,0.9037800687285223,0.3,0.2,0.6,0.7590747330960854,0.7407796220189757,0.9145907473309609
yeast_me2,0,0,1,global,N1,250,inf,0.9450171821305842,0.42857142857142855,0.3333333333333333,0.6,0.8286476868327403,0.7578767869510771,0.9572953736654805
yeast_me2,0,0,1,local,N1,250,inf,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.7653024911032028,0.6853837535860587,0.9395017793594306
yeast_me2,0,0,1,global,N2,250,inf,0.9415807560137457,0.41379310344827586,0.3157894736842105,0.6,0.898932384341637,0.7564667824052569,0.9537366548042705
yeast_me2,0,0,1,local,N2,250,inf,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.6955516014234876,0.7508002847732933,0.9395017793594306
yeast_me2,0,0,1,global,balance,250,inf,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.8459074733096085,0.7349921925651133,0.900355871886121
yeast_me2,0,0,1,local,balance,250,inf,0.8762886597938144,0.25,0.15789473684210525,0.6,0.8585409252669038,0.7291588289699088,0.8861209964412812
yeast_me2,0,0,1,global,N2,500,1,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.7576512455516015,0.7450906940425135,0.9252669039145908
yeast_me2,0,0,1,local,N2,500,1,0.9381443298969072,0.4,0.3,0.6,0.693238434163701,0.7550541447908463,0.9501779359430605
yeast_me2,0,0,1,global,balance,500,1,0.865979381443299,0.2909090909090909,0.17777777777777778,0.8,0.8311387900355872,0.8334638094771633,0.8683274021352313
yeast_me2,0,0,1,local,balance,500,1,0.8591065292096219,0.2807017543859649,0.1702127659574468,0.8,0.8208185053380783,0.8300409456949995,0.8612099644128114
yeast_me2,0,0,2,global,N1,20,1,0.9175257731958762,0.14285714285714285,0.11764705882352941,0.18181818181818182,0.775974025974026,0.41482275983595945,0.9464285714285714
yeast_me2,0,0,2,local,N1,20,1,0.9140893470790378,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.7387987012987013,0.4140393356054125,0.9428571428571428
yeast_me2,0,0,2,global,N2,20,1,0.9037800687285223,0.125,0.09523809523809523,0.18181818181818182,0.7097402597402598,0.41168011790772635,0.9321428571428572
yeast_me2,0,0,2,local,N2,20,1,0.8969072164948454,0.16666666666666666,0.12,0.2727272727272727,0.7303571428571429,0.5012970190403103,0.9214285714285714
yeast_me2,0,0,2,global,balance,20,1,0.8281786941580757,0.13793103448275862,0.0851063829787234,0.36363636363636365,0.713474025974026,0.5547902376504185,0.8464285714285714
yeast_me2,0,0,2,local,balance,20,1,0.8213058419243986,0.13333333333333333,0.08163265306122448,0.36363636363636365,0.7116883116883118,0.5524443910429403,0.8392857142857143
yeast_me2,0,0,2,global,N1,100,1,0.9209621993127147,0.20689655172413793,0.16666666666666666,0.2727272727272727,0.8220779220779221,0.5080520476455961,0.9464285714285714
yeast_me2,0,0,2,local,N1,100,1,0.9175257731958762,0.14285714285714285,0.11764705882352941,0.18181818181818182,0.8394480519480519,0.41482275983595945,0.9464285714285714
yeast_me2,0,0,2,global,N2,100,1,0.9106529209621993,0.2352941176470588,0.17391304347826086,0.36363636363636365,0.8459415584415585,0.5822036061044615,0.9321428571428572
yeast_me2,0,0,2,local,N2,100,1,0.9072164948453608,0.2285714285714286,0.16666666666666666,0.36363636363636365,0.8793831168831169,0.5810872031479765,0.9285714285714286
yeast_me2,0,0,2,global,balance,100,1,0.9106529209621993,0.2777777777777778,0.2,0.45454545454545453,0.8461038961038961,0.6496752435470525,0.9285714285714286
yeast_me2,0,0,2,local,balance,100,1,0.9106529209621993,0.2777777777777778,0.2,0.45454545454545453,0.8467532467532467,0.6496752435470525,0.9285714285714286
yeast_me2,0,0,2,global,N1,250,1,0.9140893470790378,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.6748376623376624,0.4140393356054125,0.9428571428571428
yeast_me2,0,0,2,local,N1,250,1,0.9140893470790378,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.6672077922077922,0.4140393356054125,0.9428571428571428
yeast_me2,0,0,2,global,N2,250,1,0.9003436426116839,0.06451612903225806,0.05,0.09090909090909091,0.6006493506493507,0.29110180305223077,0.9321428571428572
yeast_me2,0,0,2,local,N2,250,1,0.9140893470790378,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.7277597402597403,0.4140393356054125,0.9428571428571428
yeast_me2,0,0,2,global,balance,250,1,0.8797250859106529,0.05405405405405406,0.038461538461538464,0.09090909090909091,0.5719155844155844,0.28773635118317564,0.9107142857142857
yeast_me2,0,0,2,local,balance,250,1,0.8797250859106529,0.05405405405405406,0.038461538461538464,0.09090909090909091,0.6517857142857143,0.28773635118317564,0.9107142857142857
yeast_me2,0,0,2,global,N1,250,inf,0.9209621993127147,0.20689655172413793,0.16666666666666666,0.2727272727272727,0.8441558441558441,0.5080520476455961,0.9464285714285714
yeast_me2,0,0,2,local,N1,250,inf,0.9037800687285223,0.1764705882352941,0.13043478260869565,0.2727272727272727,0.8538961038961038,0.5032362797401965,0.9285714285714286
yeast_me2,0,0,2,global,N2,250,inf,0.9037800687285223,0.2222222222222222,0.16,0.36363636363636365,0.7999999999999999,0.5799686511904211,0.925
yeast_me2,0,0,2,local,N2,250,inf,0.8969072164948454,0.16666666666666666,0.12,0.2727272727272727,0.8375,0.5012970190403103,0.9214285714285714
yeast_me2,0,0,2,global,balance,250,inf,0.9003436426116839,0.21621621621621623,0.15384615384615385,0.36363636363636365,0.7441558441558441,0.5788479377737603,0.9214285714285714
yeast_me2,0,0,2,local,balance,250,inf,0.9003436426116839,0.17142857142857143,0.125,0.2727272727272727,0.716396103896104,0.5022675853295007,0.925
yeast_me2,0,0,2,global,balance,500,1,0.8213058419243986,0.037037037037037035,0.023255813953488372,0.09090909090909091,0.5214285714285715,0.27797972457128467,0.85
yeast_me2,0,0,2,local,balance,500,1,0.8281786941580757,0.038461538461538464,0.024390243902439025,0.09090909090909091,0.5422077922077921,0.27914526311954124,0.8571428571428571
yeast_me2,0,0,2,global,N1,500,inf,0.9106529209621993,0.18749999999999997,0.14285714285714285,0.2727272727272727,0.8188311688311688,0.5051680959787596,0.9357142857142857
yeast_me2,0,0,2,local,N1,500,inf,0.9106529209621993,0.2352941176470588,0.17391304347826086,0.36363636363636365,0.8282467532467533,0.5822036061044615,0.9321428571428572
yeast_me2,0,0,2,global,N2,500,inf,0.9037800687285223,0.2222222222222222,0.16,0.36363636363636365,0.8211038961038961,0.5799686511904211,0.925
yeast_me2,0,0,2,local,N2,500,inf,0.9037800687285223,0.1764705882352941,0.13043478260869565,0.2727272727272727,0.808116883116883,0.5032362797401965,0.9285714285714286
yeast_me2,0,0,2,global,balance,500,inf,0.8865979381443299,0.1951219512195122,0.13333333333333333,0.36363636363636365,0.8178571428571428,0.574343216091328,0.9071428571428571
yeast_me2,0,0,2,local,balance,500,inf,0.9003436426116839,0.21621621621621623,0.15384615384615385,0.36363636363636365,0.8324675324675326,0.5788479377737603,0.9214285714285714
yeast_me2,0,0,3,global,N1,2,1,0.9517241379310345,0.5333333333333333,0.4,0.8,0.96625,0.8750510189207745,0.9571428571428572
yeast_me2,0,0,3,local,N1,2,1,0.9517241379310345,0.5,0.3888888888888889,0.7,0.8923214285714286,0.8200609733428362,0.9607142857142857
yeast_me2,0,0,3,global,N2,2,1,0.9482758620689655,0.48275862068965514,0.3684210526315789,0.7,0.8878571428571428,0.8185352771872451,0.9571428571428572
yeast_me2,0,0,3,local,N2,2,1,0.9517241379310345,0.5333333333333333,0.4,0.8,0.9723214285714286,0.8750510189207745,0.9571428571428572
yeast_me2,0,0,3,global,balance,2,1,0.9172413793103448,0.45454545454545453,0.29411764705882354,1.0,0.9726785714285714,0.9561828874675149,0.9142857142857143
yeast_me2,0,0,3,local,balance,2,1,0.8896551724137931,0.3846153846153846,0.23809523809523808,1.0,0.9648214285714285,0.9411239481143202,0.8857142857142857
yeast_me2,0,0,3,global,N1,2,inf,0.9551724137931035,0.5517241379310345,0.42105263157894735,0.8,0.9721428571428571,0.876682056718072,0.9607142857142857
yeast_me2,0,0,3,local,N1,2,inf,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8916071428571429,0.7578164119928482,0.9571428571428572
yeast_me2,0,0,3,global,N2,2,inf,0.9517241379310345,0.5333333333333333,0.4,0.8,0.9746428571428571,0.8750510189207745,0.9571428571428572
yeast_me2,0,0,3,local,N2,2,inf,0.9551724137931035,0.5517241379310345,0.42105263157894735,0.8,0.9769642857142856,0.876682056718072,0.9607142857142857
yeast_me2,0,0,3,global,balance,2,inf,0.896551724137931,0.4,0.25,1.0,0.9758928571428571,0.944911182523068,0.8928571428571429
yeast_me2,0,0,3,local,balance,2,inf,0.9,0.4081632653061224,0.2564102564102564,1.0,0.9682142857142857,0.9467991188359711,0.8964285714285715
yeast_me2,0,0,3,global,N1,50,1,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.9632142857142857,0.6956497476665764,0.9678571428571429
yeast_me2,0,0,3,local,N1,50,1,0.9517241379310345,0.4615384615384615,0.375,0.6,0.9651785714285714,0.7606388292556648,0.9642857142857143
yeast_me2,0,0,3,global,N2,50,1,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.9578571428571429,0.7564012540595482,0.9535714285714286
yeast_me2,0,0,3,local,N2,50,1,0.9344827586206896,0.3448275862068966,0.2631578947368421,0.5,0.9566071428571429,0.689202437604511,0.95
yeast_me2,0,0,3,global,balance,50,1,0.9344827586206896,0.3870967741935483,0.2857142857142857,0.6,0.9432142857142858,0.7535629654230248,0.9464285714285714
yeast_me2,0,0,3,local,balance,50,1,0.9241379310344827,0.35294117647058826,0.25,0.6,0.94,0.7492853738253346,0.9357142857142857
yeast_me2,0,0,3,global,N1,100,inf,0.9482758620689655,0.48275862068965514,0.3684210526315789,0.7,0.9721428571428572,0.8185352771872451,0.9571428571428572
yeast_me2,0,0,3,local,N1,100,inf,0.9448275862068966,0.5000000000000001,0.36363636363636365,0.8,0.9728571428571429,0.8717797887081347,0.95
yeast_me2,0,0,3,global,N2,100,inf,0.9206896551724137,0.4390243902439024,0.2903225806451613,0.9,0.9667857142857144,0.9106512583232477,0.9214285714285714
yeast_me2,0,0,3,local,N2,100,inf,0.9275862068965517,0.43243243243243246,0.2962962962962963,0.8,0.97,0.8635475005547094,0.9321428571428572
yeast_me2,0,0,3,global,balance,100,inf,0.9,0.4081632653061224,0.2564102564102564,1.0,0.9803571428571428,0.9467991188359711,0.8964285714285715
yeast_me2,0,0,3,local,balance,100,inf,0.9137931034482759,0.4444444444444445,0.2857142857142857,1.0,0.9785714285714286,0.9543135154205277,0.9107142857142857
yeast_me2,0,0,3,global,N1,250,1,0.9448275862068966,0.5294117647058825,0.375,0.9,0.9678571428571427,0.9229223771724869,0.9464285714285714
yeast_me2,0,0,3,local,N1,250,1,0.9448275862068966,0.5294117647058825,0.375,0.9,0.971607142857143,0.9229223771724869,0.9464285714285714
yeast_me2,0,0,3,global,N2,250,1,0.9,0.3829787234042553,0.24324324324324326,0.9,0.9705357142857143,0.9,0.9
yeast_me2,0,0,3,local,N2,250,1,0.9620689655172414,0.6206896551724138,0.47368421052631576,0.9,0.9716071428571428,0.9315885051121782,0.9642857142857143
yeast_me2,0,0,3,global,balance,250,1,0.8793103448275862,0.339622641509434,0.20930232558139536,0.9,0.96375,0.8892211680534183,0.8785714285714286
yeast_me2,0,0,3,local,balance,250,1,0.9103448275862069,0.4347826086956522,0.2777777777777778,1.0,0.9783928571428572,0.9524404743304734,0.9071428571428571
yeast_me2,0,0,3,global,N1,250,inf,0.9241379310344827,0.35294117647058826,0.25,0.6,0.9189285714285713,0.7492853738253346,0.9357142857142857
yeast_me2,0,0,3,local,N1,250,inf,0.9379310344827586,0.4375,0.3181818181818182,0.7,0.9171428571428571,0.8139410298049853,0.9464285714285714
yeast_me2,0,0,3,global,N2,250,inf,0.8862068965517241,0.2978723404255319,0.1891891891891892,0.7,0.9051785714285714,0.7905694150420949,0.8928571428571429
yeast_me2,0,0,3,local,N2,250,inf,0.8827586206896552,0.29166666666666663,0.18421052631578946,0.7,0.9078571428571428,0.788986691902975,0.8892857142857142
yeast_me2,0,0,3,global,balance,250,inf,0.8551724137931035,0.25,0.15217391304347827,0.7,0.8864285714285715,0.7762087348130012,0.8607142857142858
yeast_me2,0,0,3,local,balance,250,inf,0.8551724137931035,0.25,0.15217391304347827,0.7,0.8771428571428571,0.7762087348130012,0.8607142857142858
yeast_me2,0,0,3,global,N1,500,1,0.9310344827586207,0.4444444444444444,0.3076923076923077,0.8,0.9771428571428571,0.8652002245558127,0.9357142857142857
yeast_me2,0,0,3,local,N1,500,1,0.9448275862068966,0.4666666666666667,0.35,0.7,0.9710714285714286,0.8170067319184096,0.9535714285714286
yeast_me2,0,0,3,global,N2,500,1,0.9137931034482759,0.4444444444444445,0.2857142857142857,1.0,0.9753571428571428,0.9543135154205277,0.9107142857142857
yeast_me2,0,0,3,local,N2,500,1,0.9275862068965517,0.43243243243243246,0.2962962962962963,0.8,0.97375,0.8635475005547094,0.9321428571428572
yeast_me2,0,0,3,global,balance,500,1,0.8793103448275862,0.3636363636363636,0.2222222222222222,1.0,0.9782142857142857,0.9354143466934853,0.875
yeast_me2,0,0,3,local,balance,500,1,0.8793103448275862,0.339622641509434,0.20930232558139536,0.9,0.9625,0.8892211680534183,0.8785714285714286
yeast_me2,0,0,3,global,N1,500,inf,0.9517241379310345,0.5,0.3888888888888889,0.7,0.9244642857142857,0.8200609733428362,0.9607142857142857
yeast_me2,0,0,3,local,N1,500,inf,0.9482758620689655,0.48275862068965514,0.3684210526315789,0.7,0.9425,0.8185352771872451,0.9571428571428572
yeast_me2,0,0,3,global,N2,500,inf,0.8862068965517241,0.2978723404255319,0.1891891891891892,0.7,0.9342857142857143,0.7905694150420949,0.8928571428571429
yeast_me2,0,0,3,local,N2,500,inf,0.9517241379310345,0.4615384615384615,0.375,0.6,0.8455357142857143,0.7606388292556648,0.9642857142857143
yeast_me2,0,0,3,global,balance,500,inf,0.8655172413793103,0.2641509433962264,0.16279069767441862,0.7,0.9283928571428571,0.7810249675906654,0.8714285714285714
yeast_me2,0,0,3,local,balance,500,inf,0.8275862068965517,0.21875,0.12962962962962962,0.7,0.9198214285714285,0.7632168761236874,0.8321428571428572
