dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,2,4,1,local,N1,50,1,0.9455128205128205,0.6931407942238267,0.6114649681528662,0.8,0.9718952546296296,0.8752777337000589,0.9576388888888889
isolet,2,4,1,global,balance,50,1,0.8948717948717949,0.5591397849462365,0.4126984126984127,0.8666666666666667,0.9488599537037038,0.8818121073066487,0.8972222222222223
isolet,2,4,1,local,balance,50,1,0.9019230769230769,0.5377643504531723,0.4218009478672986,0.7416666666666667,0.9425086805555556,0.8239120211032963,0.9152777777777777
isolet,2,4,2,global,N1,50,1,0.9448364336112893,0.6742424242424243,0.6180555555555556,0.7416666666666667,0.9639796154737086,0.8445824026065664,0.9617790132036136
isolet,2,4,2,local,N1,50,1,0.9474021808851828,0.6962962962962963,0.6266666666666667,0.7833333333333333,0.9645905721565903,0.8676688313140634,0.9610840861709521
isolet,2,4,2,global,N2,50,1,0.9576651699807569,0.7401574803149608,0.7014925373134329,0.7833333333333333,0.9809908501274032,0.8726734515135682,0.9722029186935371
isolet,2,4,2,local,N2,50,1,0.964720974983964,0.7659574468085107,0.782608695652174,0.75,0.9707088255733147,0.85846963728346,0.9826268241834607
isolet,2,4,2,global,balance,50,1,0.8755612572161642,0.5025641025641026,0.362962962962963,0.8166666666666667,0.927307736854297,0.8479696827199296,0.8804725503822098
isolet,2,4,2,local,balance,50,1,0.8794098781270044,0.49732620320855614,0.3661417322834646,0.775,0.9188412091730368,0.8296327377217299,0.8881167477414872
isolet,3,18,4,global,N1,20,1,0.9550994227068633,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.9708333333333333,0.831327212342969,0.9756775538568451
isolet,3,18,4,local,N1,20,1,0.946119307248236,0.6769230769230768,0.6285714285714286,0.7333333333333333,0.9665624276117675,0.8407338753461201,0.9638637943015983
isolet,3,18,4,global,N2,20,1,0.9531751122514432,0.7044534412955465,0.6850393700787402,0.725,0.9682736854296967,0.839551735185399,0.9722029186935371
isolet,3,18,4,local,N2,20,1,0.9602309172546504,0.752,0.7230769230769231,0.7833333333333333,0.9701123465369469,0.8739201285084793,0.9749826268241835
isolet,3,18,4,global,balance,20,1,0.90891597177678,0.5617283950617284,0.44607843137254904,0.7583333333333333,0.9461257817929118,0.8359329385141144,0.9214732453092426
isolet,3,18,4,local,balance,20,1,0.9069916613213599,0.5671641791044777,0.4418604651162791,0.7916666666666666,0.947978920546676,0.8518501033420243,0.9166087560806115
isolet,3,18,4,global,N1,50,1,0.9429121231558691,0.6615969581749049,0.6083916083916084,0.725,0.953425411165161,0.8347370618787333,0.9610840861709521
isolet,3,18,4,local,N1,50,1,0.9422706863373957,0.664179104477612,0.6013513513513513,0.7416666666666667,0.9475272179754459,0.8433610246680348,0.9589993050729674
isolet,3,18,4,global,balance,50,1,0.8973701090442592,0.5348837209302325,0.4107142857142857,0.7666666666666667,0.9263927495946258,0.8344699221429828,0.9082696316886727
isolet,3,18,4,local,balance,50,1,0.895445798588839,0.5329512893982808,0.40611353711790393,0.775,0.928758397034978,0.837707998503936,0.9054899235580264
isolet,4,19,1,global,N1,2,1,0.9487179487179487,0.7014925373134329,0.6351351351351351,0.7833333333333333,0.9653761574074073,0.8683077411455764,0.9625
isolet,4,19,1,local,N1,2,1,0.9506410256410256,0.7072243346007604,0.6503496503496503,0.775,0.9693605324074074,0.8649221223773721,0.9652777777777778
isolet,4,19,1,global,balance,2,1,0.9173076923076923,0.6239067055393587,0.4798206278026906,0.8916666666666667,0.9539033564814816,0.905449039406947,0.9194444444444444
isolet,4,19,1,local,balance,2,1,0.908974358974359,0.5895953757225434,0.45132743362831856,0.85,0.9550520833333334,0.8813657331412174,0.9138888888888889
isolet,4,19,1,global,N1,2,inf,0.9487179487179487,0.7014925373134329,0.6351351351351351,0.7833333333333333,0.9663917824074074,0.8683077411455764,0.9625
isolet,4,19,1,local,N1,2,inf,0.9506410256410256,0.7072243346007604,0.6503496503496503,0.775,0.961736111111111,0.8649221223773721,0.9652777777777778
isolet,4,19,1,global,balance,2,inf,0.9038461538461539,0.5738636363636364,0.4353448275862069,0.8416666666666667,0.9487152777777779,0.8746990223097484,0.9090277777777778
isolet,4,19,1,local,balance,2,inf,0.9128205128205128,0.5903614457831325,0.46226415094339623,0.8166666666666667,0.9439814814814815,0.8671873435935795,0.9208333333333333
isolet,4,19,2,global,N1,100,1,0.9435535599743425,0.6788321167883212,0.6038961038961039,0.775,0.9652073198980773,0.861479729611164,0.9576094510076442
isolet,4,19,2,local,N1,100,1,0.9506093649775497,0.6932270916334662,0.6641221374045801,0.725,0.966495830437804,0.8383506591266544,0.9694232105628909
isolet,4,19,2,global,balance,100,1,0.9172546504169339,0.5956112852664576,0.47738693467336685,0.7916666666666666,0.9467222608292796,0.8570011713202015,0.9277275886031967
isolet,4,19,2,local,balance,100,1,0.8992944194996793,0.5501432664756447,0.4192139737991266,0.8,0.9544098911280982,0.8520914057334512,0.9075747046560111
isolet,5,20,1,global,N1,50,1,0.9365384615384615,0.6451612903225807,0.5660377358490566,0.75,0.9467505787037036,0.8450221890577785,0.9520833333333333
isolet,5,20,1,local,N1,50,1,0.9346153846153846,0.625,0.5592105263157895,0.7083333333333334,0.9514988425925925,0.8218127264817743,0.9534722222222223
isolet,5,20,1,global,N2,50,1,0.9532051282051283,0.7068273092369477,0.6821705426356589,0.7333333333333333,0.9633535879629629,0.8440697268020597,0.9715277777777778
isolet,5,20,1,local,N2,50,1,0.9557692307692308,0.7063829787234043,0.7217391304347827,0.6916666666666667,0.9563020833333333,0.822372358665037,0.9777777777777777
isolet,5,20,1,global,balance,50,1,0.9044871794871795,0.5498489425981874,0.4312796208530806,0.7583333333333333,0.9278993055555556,0.8337498958853842,0.9166666666666666
isolet,5,20,1,local,balance,50,1,0.9044871794871795,0.5471124620060791,0.430622009569378,0.75,0.9315653935185184,0.8294702124448673,0.9173611111111111
isolet,5,20,2,global,N1,50,1,0.9429121231558691,0.6810035842293907,0.5974842767295597,0.7916666666666666,0.963736391012277,0.8697453824799227,0.9555246699096595
isolet,5,20,2,local,N1,50,1,0.9480436177036562,0.7096774193548386,0.6226415094339622,0.825,0.975593583507065,0.8891575292844639,0.9583043780403058
isolet,5,20,2,global,balance,50,1,0.8826170622193714,0.5295629820051413,0.3828996282527881,0.8583333333333333,0.9465687977762335,0.8713884399601997,0.8846421125781793
isolet,5,20,2,local,balance,50,1,0.8922386144964721,0.5459459459459459,0.404,0.8416666666666667,0.9544098911280983,0.8686293949160944,0.896455872133426
isolet,5,20,3,global,balance,2,1,0.914047466324567,0.6035502958579883,0.46788990825688076,0.85,0.9536917998610146,0.8840136846110298,0.9193884642112579
isolet,5,20,3,local,balance,2,1,0.900577293136626,0.5706371191135734,0.42738589211618255,0.8583333333333333,0.954661802177438,0.8809195345288753,0.9041000694927033
isolet,5,20,3,global,N1,50,1,0.9441949967928159,0.6741573033707865,0.6122448979591837,0.75,0.9657256196432709,0.8487001056637838,0.9603891591382905
isolet,5,20,3,local,N1,50,1,0.9416292495189224,0.6714801444043321,0.5923566878980892,0.775,0.9670981005327774,0.8605414685998497,0.9555246699096595
isolet,5,20,3,global,N2,50,1,0.946119307248236,0.6612903225806451,0.640625,0.6833333333333333,0.9592135742413713,0.8133200232831711,0.9680333564975677
isolet,5,20,3,local,N2,50,1,0.9589480436177037,0.728813559322034,0.7413793103448276,0.7166666666666667,0.9741458188556869,0.8376907158757598,0.9791521890201529
isolet,5,20,3,global,balance,50,1,0.8794098781270044,0.5052631578947369,0.36923076923076925,0.8,0.9324965253648367,0.8419177948676474,0.8860319666435025
isolet,5,20,3,local,balance,50,1,0.881975625400898,0.5080213903743316,0.37401574803149606,0.7916666666666666,0.9249160296502199,0.8391619190778329,0.8895066018068103
isolet,5,20,4,global,N1,20,1,0.95445798588839,0.7399267399267399,0.6601307189542484,0.8416666666666667,0.9765809589993051,0.9006953019032085,0.9638637943015983
isolet,5,20,4,local,N1,20,1,0.9422706863373957,0.6616541353383458,0.6027397260273972,0.7333333333333333,0.9712850359045633,0.8389134461973979,0.9596942321056289
isolet,5,20,4,global,N2,20,1,0.9538165490699166,0.71875,0.6764705882352942,0.7666666666666667,0.9753648366921472,0.8621046696495442,0.9694232105628909
isolet,5,20,4,local,N2,20,1,0.9538165490699166,0.712,0.6846153846153846,0.7416666666666667,0.9754893444521657,0.8488433859170662,0.9715079916608756
isolet,5,20,4,global,balance,20,1,0.8909557408595253,0.5405405405405406,0.4,0.8333333333333334,0.9472116052814454,0.8639834803111904,0.8957609451007644
isolet,5,20,4,local,balance,20,1,0.8800513149454778,0.5167958656330749,0.37453183520599254,0.8333333333333334,0.9507267778549919,0.8582672396295136,0.8839471855455178
isolet,5,20,4,global,N1,50,1,0.9486850545221296,0.6946564885496184,0.6408450704225352,0.7583333333333333,0.9754603891591382,0.8552526120072053,0.9645587213342599
isolet,5,20,4,local,N1,50,1,0.9570237331622835,0.7392996108949416,0.6934306569343066,0.7916666666666666,0.9799803104007412,0.8766757341404343,0.970813064628214
isolet,5,20,4,global,N2,50,1,0.9602309172546504,0.7459016393442623,0.7338709677419355,0.7583333333333333,0.9762711373639101,0.8607803345459151,0.9770674079221682
isolet,5,20,4,local,N2,50,1,0.9583066067992303,0.7210300429184548,0.7433628318584071,0.7,0.9742066249710447,0.8281865618548577,0.9798471160528145
isolet,5,20,4,global,balance,50,1,0.895445798588839,0.555858310626703,0.41295546558704455,0.85,0.9590253648366922,0.8742712640962538,0.8992355802640722
isolet,5,20,4,local,balance,50,1,0.8813341885824246,0.5219638242894057,0.3782771535580524,0.8416666666666667,0.9495714616631921,0.8628868860323665,0.8846421125781793
isolet,6,23,0,global,balance,2,1,0.9121794871794872,0.6118980169971672,0.463519313304721,0.9,0.9629484953703704,0.9065732182234373,0.9131944444444444
isolet,6,23,0,local,balance,2,1,0.9096153846153846,0.6028169014084507,0.4553191489361702,0.8916666666666667,0.9668373842592592,0.9013364562733538,0.9111111111111111
isolet,6,23,0,global,balance,2,inf,0.9224358974358975,0.6344410876132931,0.4976303317535545,0.875,0.9635329861111112,0.9003278723763792,0.9263888888888889
isolet,6,23,0,local,balance,2,inf,0.9256410256410257,0.6547619047619048,0.5092592592592593,0.9166666666666666,0.9698582175925926,0.9215149563706575,0.9263888888888889
isolet,6,23,0,global,N1,50,1,0.9448717948717948,0.6928571428571428,0.60625,0.8083333333333333,0.9581481481481481,0.8791864136802844,0.95625
isolet,6,23,0,local,N1,50,1,0.9493589743589743,0.7063197026022304,0.6375838926174496,0.7916666666666666,0.9664756944444444,0.872914180585163,0.9625
isolet,6,23,0,global,N2,50,1,0.9673076923076923,0.7866108786610879,0.7899159663865546,0.7833333333333333,0.9778674768518518,0.8773447419893141,0.9826388888888888
isolet,6,23,0,local,N2,50,1,0.9666666666666667,0.7886178861788617,0.7698412698412699,0.8083333333333333,0.979392361111111,0.8899743806133681,0.9798611111111111
isolet,6,23,0,global,balance,50,1,0.8948717948717949,0.534090909090909,0.4051724137931034,0.7833333333333333,0.9174131944444444,0.8415841543713195,0.9041666666666667
isolet,6,23,0,local,balance,50,1,0.9057692307692308,0.5611940298507462,0.4372093023255814,0.7833333333333333,0.9330613425925927,0.8470605492372278,0.9159722222222222
isolet,7,26,1,global,N1,20,1,0.9487179487179487,0.7241379310344829,0.6176470588235294,0.875,0.9818402777777778,0.9140587903533461,0.9548611111111112
isolet,7,26,1,local,N1,20,1,0.95,0.7253521126760564,0.6280487804878049,0.8583333333333333,0.9764062500000001,0.906627475664415,0.9576388888888889
isolet,7,26,1,global,N2,20,1,0.9596153846153846,0.749003984063745,0.7175572519083969,0.7833333333333333,0.9698929398148148,0.873616631319779,0.9743055555555555
isolet,7,26,1,local,N2,20,1,0.9641025641025641,0.7829457364341085,0.7318840579710145,0.8416666666666667,0.9821209490740741,0.905560881034102,0.9743055555555555
isolet,7,26,1,global,balance,20,1,0.9076923076923077,0.6043956043956044,0.45081967213114754,0.9166666666666666,0.9714959490740741,0.9117925974369065,0.9069444444444444
isolet,7,26,1,local,balance,20,1,0.9006410256410257,0.5866666666666666,0.43137254901960786,0.9166666666666666,0.9719415509259259,0.9079446161115368,0.8993055555555556
isolet,7,26,1,global,balance,50,1,0.9051282051282051,0.5865921787709497,0.4411764705882353,0.875,0.9513194444444444,0.8911700330339759,0.9076388888888889
isolet,7,26,1,local,balance,50,1,0.8974358974358975,0.5580110497237569,0.41735537190082644,0.8416666666666667,0.9520601851851851,0.8713515204681875,0.9020833333333333
isolet,7,26,2,global,N1,50,1,0.9364977549711353,0.6346863468634687,0.5695364238410596,0.7166666666666667,0.9615155200370628,0.8272210400260915,0.954829742876998
isolet,7,26,2,local,N1,50,1,0.9506093649775497,0.7116104868913858,0.6462585034013606,0.7916666666666666,0.9678741023859161,0.8735323904443567,0.9638637943015983
isolet,7,26,2,global,N2,50,1,0.9512508017960231,0.7031250000000001,0.6617647058823529,0.75,0.9760626592541117,0.8520710166254781,0.9680333564975677
isolet,7,26,2,local,N2,50,1,0.9557408595253367,0.703862660944206,0.7256637168141593,0.6833333333333333,0.9768878851053973,0.8176872643976542,0.9784572619874913
isolet,7,26,2,global,balance,50,1,0.9025016035920462,0.5529411764705883,0.42727272727272725,0.7833333333333333,0.9355455177206393,0.8454253575624736,0.9124391938846421
isolet,7,26,2,local,balance,50,1,0.8941629249518922,0.5378151260504201,0.4050632911392405,0.8,0.9317292100996062,0.8494776222572169,0.9020152883947186
isolet,7,26,3,global,N1,50,1,0.9390635022450289,0.6494464944649446,0.5827814569536424,0.7333333333333333,0.9601169793838314,0.8373933988421265,0.9562195969423211
isolet,7,26,3,local,N1,50,1,0.935856318152662,0.6323529411764706,0.5657894736842105,0.7166666666666667,0.9531300671762798,0.8269199586548714,0.9541348158443363
isolet,7,26,3,global,N2,50,1,0.9557408595253367,0.7228915662650603,0.6976744186046512,0.75,0.9611101459346768,0.8542092157631226,0.9728978457261988
isolet,7,26,3,local,N2,50,1,0.9602309172546504,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.9660586055130878,0.8518738967558849,0.9784572619874913
isolet,7,26,3,global,balance,50,1,0.8915971776779987,0.523943661971831,0.39574468085106385,0.775,0.9371206856613389,0.8357770516445125,0.901320361362057
isolet,7,26,3,local,balance,50,1,0.8948043617703656,0.5444444444444444,0.4083333333333333,0.8166666666666667,0.9444753300903406,0.8579500539730425,0.901320361362057
isolet,7,26,4,global,N1,50,1,0.9531751122514432,0.7068273092369477,0.6821705426356589,0.7333333333333333,0.9648917072040768,0.8440611316040101,0.9715079916608756
isolet,7,26,4,local,N1,50,1,0.949326491340603,0.6901960784313725,0.6518518518518519,0.7333333333333333,0.9635452860782951,0.8422478939961389,0.9673384294649062
isolet,7,26,4,global,N2,50,1,0.9660038486209108,0.7705627705627706,0.8018018018018018,0.7416666666666667,0.9731121148946028,0.8545921681814502,0.9847116052814454
isolet,7,26,4,local,N2,50,1,0.9672867222578576,0.775330396475771,0.822429906542056,0.7333333333333333,0.9776291406069029,0.8506766032664325,0.9867963863794301
isolet,7,26,4,global,balance,50,1,0.9153303399615138,0.5686274509803921,0.46774193548387094,0.725,0.9371959694232106,0.8216578437711867,0.9312022237665045
isolet,7,26,4,local,balance,50,1,0.9191789608723541,0.6012658227848101,0.4846938775510204,0.7916666666666666,0.9453353022932592,0.8579635536237938,0.9298123697011814
isolet,8,30,0,global,N1,50,1,0.9442307692307692,0.6692015209125475,0.6153846153846154,0.7333333333333333,0.9618055555555556,0.8398357423175523,0.9618055555555556
isolet,8,30,0,local,N1,50,1,0.9442307692307692,0.6640926640926641,0.6187050359712231,0.7166666666666667,0.9585358796296296,0.8308365373837696,0.9631944444444445
isolet,8,30,0,global,balance,50,1,0.8673076923076923,0.4785894206549119,0.34296028880866425,0.7916666666666666,0.928425925925926,0.8316302040548409,0.8736111111111111
isolet,8,30,0,local,balance,50,1,0.875,0.48275862068965514,0.3540856031128405,0.7583333333333333,0.9187673611111111,0.8190936160487712,0.8847222222222222
isolet,8,30,3,global,N1,50,1,0.946119307248236,0.6793893129770993,0.6267605633802817,0.7416666666666667,0.9563817465832753,0.8451924297013441,0.9631688672689368
isolet,8,30,3,local,N1,50,1,0.9518922386144965,0.6938775510204083,0.68,0.7083333333333334,0.9558547602501737,0.8298456085770346,0.9722029186935371
isolet,8,30,3,global,N2,50,1,0.9563822963438101,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.9626911049339819,0.8365008136900683,0.9763724808895066
isolet,8,30,3,local,N2,50,1,0.9653624118024374,0.773109243697479,0.7796610169491526,0.7666666666666667,0.9693247625665973,0.867648808264196,0.9819318971507992
isolet,8,30,3,global,balance,50,1,0.8838999358563181,0.5013774104683196,0.37448559670781895,0.7583333333333333,0.9242558489691916,0.8235480621687336,0.8943710910354413
isolet,8,30,3,local,balance,50,1,0.900577293136626,0.5427728613569321,0.4200913242009132,0.7666666666666667,0.9347666203381978,0.8360645536798291,0.9117442668519805
isolet,8,30,4,global,N1,20,1,0.9422706863373957,0.664179104477612,0.6013513513513513,0.7416666666666667,0.953234306231179,0.8433610246680348,0.9589993050729674
isolet,8,30,4,local,N1,20,1,0.9364977549711353,0.6425992779783393,0.5668789808917197,0.7416666666666667,0.9613504748668058,0.8406064358462297,0.9527449617790132
isolet,8,30,4,global,N2,20,1,0.9570237331622835,0.7413127413127415,0.6906474820143885,0.8,0.9719423210562892,0.8809622637073861,0.9701181375955524
isolet,8,30,4,local,N2,20,1,0.95445798588839,0.7125506072874495,0.6929133858267716,0.7333333333333333,0.9690381051656244,0.844664679147419,0.9728978457261988
isolet,8,30,4,global,balance,20,1,0.8903143040410519,0.5289256198347108,0.3950617283950617,0.8,0.9347087097521427,0.8475119945811973,0.8978457261987491
isolet,8,30,4,local,balance,20,1,0.8826170622193714,0.512,0.3764705882352941,0.8,0.9354702339587677,0.8435669987887437,0.8895066018068103
isolet,9,31,0,global,N1,50,1,0.9506410256410256,0.717948717948718,0.6405228758169934,0.8166666666666667,0.9695949074074073,0.8862700136172029,0.9618055555555556
isolet,9,31,0,local,N1,50,1,0.9538461538461539,0.7313432835820896,0.6621621621621622,0.8166666666666667,0.9768431712962963,0.8878683377535124,0.9652777777777778
isolet,9,31,0,global,N2,50,1,0.9615384615384616,0.7709923664122138,0.7112676056338029,0.8416666666666667,0.9796354166666666,0.9042690674220236,0.9715277777777778
isolet,9,31,0,local,N2,50,1,0.9666666666666667,0.7739130434782608,0.8090909090909091,0.7416666666666667,0.9786284722222222,0.8548980608496223,0.9854166666666667
isolet,9,31,0,global,balance,50,1,0.8910256410256411,0.5380434782608695,0.39919354838709675,0.825,0.9511024305555555,0.8600205908387698,0.8965277777777778
isolet,9,31,0,local,balance,50,1,0.9019230769230769,0.5738161559888579,0.4309623430962343,0.8583333333333333,0.9528472222222223,0.881628333550209,0.9055555555555556
isolet,9,31,1,global,balance,50,1,0.8846153846153846,0.5081967213114754,0.3780487804878049,0.775,0.9224739583333335,0.8322597250858653,0.89375
isolet,9,31,1,local,balance,50,1,0.8903846153846153,0.5210084033613446,0.3924050632911392,0.775,0.931490162037037,0.8351646544245033,0.9
isolet,9,31,2,global,balance,2,1,0.9101988454137268,0.5953757225433526,0.4557522123893805,0.8583333333333333,0.9509178827889737,0.885983302246768,0.9145239749826268
isolet,9,31,2,local,balance,2,1,0.9153303399615138,0.6071428571428571,0.4722222222222222,0.85,0.9538192031503359,0.884681620999947,0.920778318276581
isolet,9,31,2,global,balance,2,inf,0.9101988454137268,0.5906432748538012,0.45495495495495497,0.8416666666666667,0.9571664350243224,0.8780057741545275,0.9159138290479499
isolet,9,31,2,local,balance,2,inf,0.9243104554201411,0.6488095238095238,0.5046296296296297,0.9083333333333333,0.9528318276580959,0.9169472268441812,0.925642807505212
isolet,10,32,1,global,N1,20,1,0.941025641025641,0.6690647482014389,0.5886075949367089,0.775,0.9619733796296297,0.8602426175859408,0.9548611111111112
isolet,10,32,1,local,N1,20,1,0.9461538461538461,0.6934306569343066,0.6168831168831169,0.7916666666666666,0.9662181712962963,0.8713382374681339,0.9590277777777778
isolet,10,32,1,global,N2,20,1,0.9519230769230769,0.708171206225681,0.6642335766423357,0.7583333333333333,0.9689120370370371,0.8568014917682486,0.9680555555555556
isolet,10,32,1,local,N2,20,1,0.9602564102564103,0.7500000000000001,0.7265625,0.775,0.9716261574074074,0.8695764454287181,0.9756944444444444
isolet,10,32,1,global,balance,20,1,0.8743589743589744,0.507537688442211,0.36330935251798563,0.8416666666666667,0.9473032407407408,0.8591925311334797,0.8770833333333333
isolet,10,32,1,local,balance,20,1,0.8852564102564102,0.5326370757180156,0.38783269961977185,0.85,0.9510850694444444,0.8688873792257416,0.8881944444444444
