dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,0,0,1,local,N2,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9520000000000001,0.9062744249582094,0.9777777777777777
ionosphere,0,0,1,global,balance,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9426666666666667,0.916515138991168,1.0
ionosphere,0,0,1,local,balance,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9448888888888889,0.8844332774281066,0.9777777777777777
ionosphere,0,0,1,global,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9617777777777777,0.9276014469827246,0.9777777777777777
ionosphere,0,0,1,local,N1,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.976,0.938083151964686,1.0
ionosphere,0,0,1,global,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9413333333333334,0.9062744249582094,0.9777777777777777
ionosphere,0,0,1,local,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9284444444444444,0.8959166627910582,0.9555555555555556
ionosphere,0,0,1,global,balance,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.964,0.9062744249582094,0.9777777777777777
ionosphere,0,0,1,local,balance,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9493333333333333,0.8743251365736001,0.9555555555555556
ionosphere,0,0,2,global,N1,2,1,0.9,0.8444444444444444,0.95,0.76,0.9413333333333334,0.8620389266797127,0.9777777777777777
ionosphere,0,0,2,local,N1,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.936,0.9062744249582094,0.9777777777777777
ionosphere,0,0,2,global,N2,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9395555555555556,0.8844332774281066,0.9777777777777777
ionosphere,0,0,2,local,N2,2,1,0.9,0.8444444444444444,0.95,0.76,0.9351111111111111,0.8620389266797127,0.9777777777777777
ionosphere,0,0,2,global,balance,2,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9244444444444444,0.8390470785361213,0.9777777777777777
ionosphere,0,0,2,local,balance,2,1,0.9,0.8444444444444444,0.95,0.76,0.9568888888888889,0.8620389266797127,0.9777777777777777
ionosphere,0,0,2,global,N1,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9457777777777778,0.852186729667989,0.9555555555555556
ionosphere,0,0,2,local,N1,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9177777777777778,0.852186729667989,0.9555555555555556
ionosphere,0,0,2,global,N2,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9591111111111111,0.852186729667989,0.9555555555555556
ionosphere,0,0,2,local,N2,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9751111111111112,0.9276014469827246,0.9777777777777777
ionosphere,0,0,2,global,balance,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9422222222222222,0.8743251365736001,0.9555555555555556
ionosphere,0,0,2,local,balance,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9186666666666666,0.852186729667989,0.9555555555555556
ionosphere,0,0,2,global,N1,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9426666666666667,0.8743251365736001,0.9555555555555556
ionosphere,0,0,2,local,N1,250,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.927111111111111,0.8640987597877147,0.9333333333333333
ionosphere,0,0,2,global,balance,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.8968888888888888,0.8743251365736001,0.9555555555555556
ionosphere,0,0,2,local,balance,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.8968888888888888,0.8743251365736001,0.9555555555555556
ionosphere,0,0,2,global,N1,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.8977777777777778,0.8743251365736001,0.9555555555555556
ionosphere,0,0,2,local,N1,250,inf,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.8893333333333334,0.8537498983243799,0.9111111111111111
ionosphere,0,0,2,global,balance,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.8968888888888888,0.8743251365736001,0.9555555555555556
ionosphere,0,0,2,local,balance,250,inf,0.9,0.8444444444444444,0.95,0.76,0.904,0.8620389266797127,0.9777777777777777
ionosphere,0,0,3,global,N1,2,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9697777777777778,0.9155447680054877,0.9111111111111111
ionosphere,0,0,3,local,N1,2,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9760000000000001,0.9591663046625439,1.0
ionosphere,0,0,3,global,N2,2,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9466666666666667,0.938083151964686,1.0
ionosphere,0,0,3,local,N2,2,1,0.9142857142857143,0.88,0.88,0.88,0.9564444444444444,0.9062744249582095,0.9333333333333333
ionosphere,0,0,3,global,balance,2,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9599999999999999,0.9591663046625439,1.0
ionosphere,0,0,3,local,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9604444444444444,0.8959166627910582,0.9555555555555556
ionosphere,0,0,3,global,N1,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9742222222222222,0.9062744249582095,0.9333333333333333
ionosphere,0,0,3,local,N1,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9733333333333333,0.9484490263348662,0.9777777777777777
ionosphere,0,0,3,global,N2,2,inf,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9555555555555555,0.8844332774281066,0.8888888888888888
ionosphere,0,0,3,local,N2,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9604444444444445,0.9062744249582095,0.9333333333333333
ionosphere,0,0,3,global,balance,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9551111111111111,0.9276014469827246,0.9777777777777777
ionosphere,0,0,3,local,balance,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9662222222222222,0.938083151964686,1.0
ionosphere,0,0,3,global,N1,250,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9715555555555555,0.9591663046625439,1.0
ionosphere,0,0,3,local,N1,250,1,0.9142857142857143,0.88,0.88,0.88,0.9635555555555555,0.9062744249582095,0.9333333333333333
ionosphere,0,0,3,global,N2,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.967111111111111,0.916515138991168,1.0
ionosphere,0,0,3,local,N2,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9653333333333333,0.9276014469827246,0.9777777777777777
ionosphere,0,0,3,global,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9577777777777777,0.8717797887081347,1.0
ionosphere,0,0,3,local,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9577777777777777,0.8717797887081347,1.0
ionosphere,0,0,3,global,N1,250,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9653333333333334,0.938083151964686,1.0
ionosphere,0,0,3,local,N1,250,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9653333333333333,0.9266426855410163,0.9333333333333333
ionosphere,0,0,3,global,N2,250,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9640000000000001,0.938083151964686,1.0
ionosphere,0,0,3,local,N2,250,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.96,0.8954204474869768,0.9111111111111111
ionosphere,0,0,3,global,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9577777777777777,0.8717797887081347,1.0
ionosphere,0,0,3,local,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9577777777777777,0.8717797887081347,1.0
ionosphere,0,0,4,global,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9893333333333333,0.9169999394159679,0.9555555555555556
ionosphere,0,0,4,local,N1,2,1,0.9428571428571428,0.92,0.92,0.92,0.9964444444444444,0.9376092528932888,0.9555555555555556
ionosphere,0,0,4,global,N2,2,1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9973333333333333,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,local,N2,2,1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9866666666666667,0.9465727652959386,0.9333333333333333
ionosphere,0,0,4,global,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.992,0.9062744249582094,0.9777777777777777
ionosphere,0,0,4,local,balance,2,1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9982222222222222,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,global,N1,2,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9964444444444445,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,local,N1,2,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9982222222222222,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,global,N2,2,inf,0.9857142857142858,0.9803921568627451,0.9615384615384616,1.0,0.9991111111111112,0.9888264649460884,0.9777777777777777
ionosphere,0,0,4,local,N2,2,inf,0.9571428571428572,0.9433962264150945,0.8928571428571429,1.0,0.9973333333333333,0.9660917830792959,0.9333333333333333
ionosphere,0,0,4,global,balance,2,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9937777777777778,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,local,balance,2,inf,0.9285714285714286,0.9090909090909091,0.8333333333333334,1.0,0.9902222222222222,0.9428090415820634,0.8888888888888888
ionosphere,0,0,4,global,N1,250,1,0.9714285714285714,0.96,0.96,0.96,0.9911111111111112,0.9688481133111974,0.9777777777777777
ionosphere,0,0,4,local,N1,250,1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9937777777777779,0.9577751997902918,0.9555555555555556
ionosphere,0,0,4,global,N2,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9875555555555555,0.9276014469827246,0.9777777777777777
ionosphere,0,0,4,local,N2,250,1,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,0.9946666666666667,0.9775252199076787,0.9555555555555556
ionosphere,0,0,4,global,balance,250,1,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.8204444444444445,0.8197560612767678,0.9333333333333333
ionosphere,0,0,4,local,balance,250,1,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.8204444444444445,0.8197560612767678,0.9333333333333333
ionosphere,0,0,4,global,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9484444444444442,0.9062744249582094,0.9777777777777777
ionosphere,0,0,4,local,N1,250,inf,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,0.9919999999999999,0.9775252199076787,0.9555555555555556
ionosphere,0,0,4,global,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9493333333333333,0.9062744249582094,0.9777777777777777
ionosphere,0,0,4,local,N2,250,inf,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9884444444444445,0.9352361555600096,0.9111111111111111
ionosphere,0,0,4,global,balance,250,inf,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.8204444444444445,0.8197560612767678,0.9333333333333333
ionosphere,0,0,4,local,balance,250,inf,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.8204444444444445,0.8197560612767678,0.9333333333333333
ionosphere,1,1,0,global,N1,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9142222222222223,0.916515138991168,1.0
ionosphere,1,1,0,local,N1,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9288888888888889,0.9062744249582094,0.9777777777777777
ionosphere,1,1,0,global,N2,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9368888888888889,0.916515138991168,1.0
ionosphere,1,1,0,local,N2,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9351111111111111,0.916515138991168,1.0
ionosphere,1,1,0,global,balance,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9173333333333333,0.8640987597877147,0.9333333333333333
ionosphere,1,1,0,local,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.928,0.8959166627910582,0.9555555555555556
ionosphere,1,1,0,global,N1,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9097777777777778,0.852186729667989,0.9555555555555556
ionosphere,1,1,0,local,N1,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9311111111111111,0.8620389266797127,0.9777777777777777
ionosphere,1,1,0,global,N2,2,inf,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9262222222222222,0.8294576541331089,0.9555555555555556
ionosphere,1,1,0,local,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9146666666666667,0.9062744249582094,0.9777777777777777
ionosphere,1,1,0,global,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9333333333333333,0.8959166627910582,0.9555555555555556
ionosphere,1,1,0,local,balance,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9515555555555556,0.9062744249582094,0.9777777777777777
ionosphere,1,1,0,global,N1,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9142222222222222,0.8743251365736001,0.9555555555555556
ionosphere,1,1,0,local,N1,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9333333333333332,0.8944271909999159,1.0
ionosphere,1,1,0,global,N2,250,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9253333333333333,0.8844332774281066,0.9777777777777777
ionosphere,1,1,0,local,N2,250,1,0.9,0.8372093023255813,1.0,0.72,0.8657777777777778,0.848528137423857,1.0
ionosphere,1,1,0,global,balance,250,1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8200000000000001,0.8,1.0
ionosphere,1,1,0,local,balance,250,1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8200000000000001,0.8,1.0
ionosphere,1,1,0,global,N1,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9226666666666666,0.8944271909999159,1.0
ionosphere,1,1,0,local,N1,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9128888888888889,0.8717797887081347,1.0
ionosphere,1,1,0,global,N2,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9315555555555555,0.8944271909999159,1.0
ionosphere,1,1,0,local,N2,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.927111111111111,0.916515138991168,1.0
ionosphere,1,1,0,global,balance,250,inf,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8200000000000001,0.8,1.0
ionosphere,1,1,0,local,balance,250,inf,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8200000000000001,0.8,1.0
ionosphere,1,1,1,global,N1,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.939111111111111,0.9062744249582094,0.9777777777777777
ionosphere,1,1,1,local,N1,2,1,0.9142857142857143,0.88,0.88,0.88,0.9591111111111111,0.9062744249582095,0.9333333333333333
ionosphere,1,1,1,global,N2,2,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9733333333333334,0.938083151964686,1.0
ionosphere,1,1,1,local,N2,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9733333333333333,0.8959166627910582,0.9555555555555556
ionosphere,1,1,1,global,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.964,0.8959166627910582,0.9555555555555556
ionosphere,1,1,1,local,balance,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9693333333333333,0.9169999394159679,0.9555555555555556
ionosphere,1,1,1,global,N1,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.927111111111111,0.8748333174572933,0.9111111111111111
ionosphere,1,1,1,local,N1,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9306666666666666,0.8959166627910582,0.9555555555555556
ionosphere,1,1,1,global,N2,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9244444444444444,0.8854377448471462,0.9333333333333333
ionosphere,1,1,1,local,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9435555555555555,0.8959166627910582,0.9555555555555556
ionosphere,1,1,1,global,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9697777777777778,0.8959166627910582,0.9555555555555556
ionosphere,1,1,1,local,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9511111111111111,0.8959166627910582,0.9555555555555556
ionosphere,1,1,1,global,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9755555555555555,0.9062744249582094,0.9777777777777777
ionosphere,1,1,1,local,N1,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9751111111111112,0.9169999394159679,0.9555555555555556
ionosphere,1,1,1,global,N2,250,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9791111111111112,0.938083151964686,1.0
ionosphere,1,1,1,local,N2,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9537777777777778,0.8743251365736001,0.9555555555555556
ionosphere,1,1,1,global,balance,250,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9182222222222223,0.8390470785361213,0.9777777777777777
ionosphere,1,1,1,local,balance,250,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9182222222222223,0.8390470785361213,0.9777777777777777
ionosphere,1,1,1,global,N1,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9568888888888889,0.916515138991168,1.0
ionosphere,1,1,1,local,N1,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.967111111111111,0.9276014469827246,0.9777777777777777
ionosphere,1,1,1,global,N2,250,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9800000000000001,0.938083151964686,1.0
ionosphere,1,1,1,local,N2,250,inf,0.9,0.8571428571428572,0.875,0.84,0.96,0.8854377448471462,0.9333333333333333
ionosphere,1,1,1,global,balance,250,inf,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9182222222222223,0.8390470785361213,0.9777777777777777
ionosphere,1,1,1,local,balance,250,inf,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9182222222222223,0.8390470785361213,0.9777777777777777
ionosphere,1,1,2,global,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9653333333333333,0.9169999394159679,0.9555555555555556
ionosphere,1,1,2,local,N1,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.975111111111111,0.916515138991168,1.0
ionosphere,1,1,2,global,N2,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9582222222222222,0.8959166627910582,0.9555555555555556
ionosphere,1,1,2,local,N2,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9626666666666666,0.916515138991168,1.0
ionosphere,1,1,2,global,balance,2,1,0.9,0.8571428571428572,0.875,0.84,0.947111111111111,0.8854377448471462,0.9333333333333333
ionosphere,1,1,2,local,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9435555555555555,0.9062744249582094,0.9777777777777777
ionosphere,1,1,2,global,N1,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9093333333333333,0.9062744249582094,0.9777777777777777
ionosphere,1,1,2,local,N1,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9688888888888889,0.9484490263348662,0.9777777777777777
ionosphere,1,1,2,global,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9057777777777778,0.9062744249582094,0.9777777777777777
ionosphere,1,1,2,local,N2,2,inf,0.9,0.8571428571428572,0.875,0.84,0.904888888888889,0.8854377448471462,0.9333333333333333
ionosphere,1,1,2,global,balance,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.968,0.9169999394159679,0.9555555555555556
ionosphere,1,1,2,local,balance,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9422222222222222,0.9376092528932888,0.9555555555555556
ionosphere,1,1,2,global,N1,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9693333333333333,0.9484490263348662,0.9777777777777777
ionosphere,1,1,2,local,N1,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9733333333333334,0.9276014469827246,0.9777777777777777
ionosphere,1,1,2,global,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9662222222222221,0.9062744249582094,0.9777777777777777
ionosphere,1,1,2,local,N2,250,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9751111111111112,0.938083151964686,1.0
ionosphere,1,1,2,global,balance,250,1,0.8285714285714286,0.7000000000000001,0.9333333333333333,0.56,0.8191111111111112,0.7399699693606191,0.9777777777777777
ionosphere,1,1,2,local,balance,250,1,0.8285714285714286,0.7000000000000001,0.9333333333333333,0.56,0.8191111111111112,0.7399699693606191,0.9777777777777777
ionosphere,1,1,2,global,N1,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9417777777777778,0.9276014469827246,0.9777777777777777
ionosphere,1,1,2,local,N1,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9697777777777777,0.9276014469827246,0.9777777777777777
ionosphere,1,1,2,global,N2,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9622222222222222,0.9484490263348662,0.9777777777777777
ionosphere,1,1,2,local,N2,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9822222222222221,0.9484490263348662,0.9777777777777777
ionosphere,1,1,2,global,balance,250,inf,0.8285714285714286,0.7000000000000001,0.9333333333333333,0.56,0.8191111111111112,0.7399699693606191,0.9777777777777777
ionosphere,1,1,2,local,balance,250,inf,0.8285714285714286,0.7000000000000001,0.9333333333333333,0.56,0.8191111111111112,0.7399699693606191,0.9777777777777777
ionosphere,1,1,3,global,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9724444444444444,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,local,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9893333333333333,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,global,N2,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9857777777777778,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,local,N2,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9742222222222222,0.9276014469827246,0.9777777777777777
ionosphere,1,1,3,global,balance,2,1,0.9142857142857143,0.88,0.88,0.88,0.9564444444444445,0.9062744249582095,0.9333333333333333
ionosphere,1,1,3,local,balance,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9337777777777778,0.8717797887081347,1.0
ionosphere,1,1,3,global,N1,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9617777777777777,0.9376092528932888,0.9555555555555556
ionosphere,1,1,3,local,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9848888888888889,0.9276014469827246,0.9777777777777777
