dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,0,0,0,local,balance,2,inf,0.8382352941176471,0.56,0.3888888888888889,1.0,0.9484777517564402,0.9053574604251853,0.819672131147541
ecoli,0,0,0,global,N1,20,1,0.8088235294117647,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.8079625292740046,0.6911958886164479,0.8360655737704918
ecoli,0,0,0,local,N1,20,1,0.8529411764705882,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8056206088992974,0.7112347017242396,0.8852459016393442
ecoli,0,0,0,global,N2,20,1,0.8088235294117647,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.8126463700234192,0.6911958886164479,0.8360655737704918
ecoli,0,0,0,local,N2,20,1,0.8382352941176471,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8056206088992973,0.7046184211599489,0.8688524590163934
ecoli,0,0,0,global,balance,20,1,0.75,0.32,0.2222222222222222,0.5714285714285714,0.6733021077283372,0.6635367589252044,0.7704918032786885
ecoli,0,0,0,local,balance,20,1,0.7941176470588235,0.36363636363636365,0.26666666666666666,0.5714285714285714,0.7540983606557377,0.6843859108291549,0.819672131147541
ecoli,0,0,0,global,N1,20,inf,0.8529411764705882,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8079625292740047,0.7112347017242396,0.8852459016393442
ecoli,0,0,0,local,N1,20,inf,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.819672131147541,0.8025136154885452,0.9016393442622951
ecoli,0,0,0,global,N2,20,inf,0.8088235294117647,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.7985948477751758,0.6911958886164479,0.8360655737704918
ecoli,0,0,0,local,N2,20,inf,0.8382352941176471,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.7494145199063231,0.7803199968114924,0.8524590163934426
ecoli,0,0,0,global,balance,20,inf,0.7941176470588235,0.4166666666666667,0.29411764705882354,0.7142857142857143,0.8278688524590163,0.7574763968621587,0.8032786885245902
ecoli,0,0,0,local,balance,20,inf,0.8088235294117647,0.43478260869565216,0.3125,0.7142857142857143,0.7482435597189695,0.7651667097285499,0.819672131147541
ecoli,0,0,0,global,N1,50,1,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8290398126463701,0.8169744835621056,0.9344262295081968
ecoli,0,0,0,local,N1,50,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8266978922716628,0.7371061842991715,0.9508196721311475
ecoli,0,0,0,global,N2,50,1,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8313817330210773,0.809776330178916,0.9180327868852459
ecoli,0,0,0,local,N2,50,1,0.9558823529411765,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9344262295081966,0.8381981343406689,0.9836065573770492
ecoli,0,0,0,global,balance,50,1,0.8970588235294118,0.6666666666666666,0.5,1.0,0.9789227166276347,0.94087507228077,0.8852459016393442
ecoli,0,0,0,local,balance,50,1,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8290398126463701,0.8025136154885452,0.9016393442622951
ecoli,0,0,0,global,N1,50,inf,0.8382352941176471,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.7915690866510539,0.7046184211599489,0.8688524590163934
ecoli,0,0,0,local,N1,50,inf,0.8823529411764706,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7997658079625293,0.632825713822488,0.9344262295081968
ecoli,0,0,0,global,N2,50,inf,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.8149882903981264,0.730724192451061,0.9344262295081968
ecoli,0,0,0,local,N2,50,inf,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8009367681498829,0.8025136154885452,0.9016393442622951
ecoli,0,0,0,global,balance,50,inf,0.8235294117647058,0.4545454545454545,0.3333333333333333,0.7142857142857143,0.81615925058548,0.7727804963573752,0.8360655737704918
ecoli,0,0,0,local,balance,50,inf,0.8382352941176471,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.847775175644028,0.7803199968114924,0.8524590163934426
ecoli,0,0,1,global,N1,2,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9083333333333333,0.8017837257372732,0.9
ecoli,0,0,1,local,N1,2,1,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9190476190476191,0.6324555320336759,0.9333333333333333
ecoli,0,0,1,global,N2,2,1,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9142857142857143,0.7237468644557459,0.9166666666666666
ecoli,0,0,1,local,N2,2,1,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9309523809523809,0.7237468644557459,0.9166666666666666
ecoli,0,0,1,global,balance,2,1,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8999999999999999,0.7867957924694432,0.8666666666666667
ecoli,0,0,1,local,balance,2,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9214285714285715,0.7943251103624894,0.8833333333333333
ecoli,0,0,1,global,N1,2,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9202380952380952,0.8017837257372732,0.9
ecoli,0,0,1,local,N1,2,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9226190476190477,0.809173593712687,0.9166666666666666
ecoli,0,0,1,global,N2,2,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9333333333333333,0.7302967433402214,0.9333333333333333
ecoli,0,0,1,local,N2,2,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9238095238095239,0.809173593712687,0.9166666666666666
ecoli,0,0,1,global,balance,2,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9178571428571428,0.7943251103624894,0.8833333333333333
ecoli,0,0,1,local,balance,2,inf,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8642857142857143,0.7791937224739796,0.85
ecoli,0,0,1,global,N1,20,1,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8904761904761905,0.7104659772022196,0.8833333333333333
ecoli,0,0,1,local,N1,20,1,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9047619047619048,0.6324555320336759,0.9333333333333333
ecoli,0,0,1,global,N2,20,1,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9023809523809523,0.7237468644557459,0.9166666666666666
ecoli,0,0,1,local,N2,20,1,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8976190476190476,0.6380774695464941,0.95
ecoli,0,0,1,global,balance,20,1,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8857142857142858,0.7037315505489968,0.8666666666666667
ecoli,0,0,1,local,balance,20,1,0.8208955223880597,0.4,0.3076923076923077,0.5714285714285714,0.8916666666666666,0.6969320524371696,0.85
ecoli,0,0,1,global,N1,20,inf,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8988095238095237,0.7237468644557459,0.9166666666666666
ecoli,0,0,1,local,N1,20,inf,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.9035714285714287,0.6267831705280087,0.9166666666666666
ecoli,0,0,1,global,N2,20,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9154761904761904,0.7302967433402214,0.9333333333333333
ecoli,0,0,1,local,N2,20,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9166666666666667,0.816496580927726,0.9333333333333333
ecoli,0,0,1,global,balance,20,inf,0.8208955223880597,0.4545454545454545,0.3333333333333333,0.7142857142857143,0.9,0.7715167498104596,0.8333333333333334
ecoli,0,0,1,local,balance,20,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9023809523809524,0.7867957924694432,0.8666666666666667
ecoli,0,0,1,global,N1,50,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9285714285714285,0.8017837257372732,0.9
ecoli,0,0,1,local,N1,50,1,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9380952380952381,0.7367883976130072,0.95
ecoli,0,0,1,global,N2,50,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9154761904761906,0.7302967433402214,0.9333333333333333
ecoli,0,0,1,local,N2,50,1,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.9178571428571429,0.6380774695464941,0.95
ecoli,0,0,1,global,balance,50,1,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8940476190476191,0.8618916073713346,0.8666666666666667
ecoli,0,0,1,local,balance,50,1,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8857142857142857,0.7104659772022196,0.8833333333333333
ecoli,0,0,1,global,N1,100,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9452380952380952,0.9023778112773575,0.95
ecoli,0,0,1,local,N1,100,1,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9345238095238095,0.7367883976130072,0.95
ecoli,0,0,1,global,balance,100,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9130952380952381,0.8017837257372732,0.9
ecoli,0,0,1,local,balance,100,1,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8214285714285713,0.7791937224739796,0.85
ecoli,0,0,1,global,N1,100,inf,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9226190476190477,0.7237468644557459,0.9166666666666666
ecoli,0,0,1,local,N1,100,inf,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.9380952380952381,0.6380774695464941,0.95
ecoli,0,0,1,global,N2,100,inf,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9142857142857143,0.6324555320336759,0.9333333333333333
ecoli,0,0,1,local,N2,100,inf,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.9095238095238095,0.6267831705280087,0.9166666666666666
ecoli,0,0,1,global,balance,100,inf,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8369047619047618,0.7791937224739796,0.85
ecoli,0,0,1,local,balance,100,inf,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8738095238095238,0.7037315505489968,0.8666666666666667
ecoli,0,0,2,global,N1,2,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8964285714285715,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,local,N1,2,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9011904761904762,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,global,N2,2,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.905952380952381,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,local,N2,2,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8999999999999999,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,global,balance,2,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8976190476190476,0.8017837257372732,0.9
ecoli,0,0,2,local,balance,2,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8904761904761905,0.7171371656006361,0.9
ecoli,0,0,2,global,N1,2,inf,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8916666666666666,0.7237468644557459,0.9166666666666666
ecoli,0,0,2,local,N1,2,inf,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9023809523809524,0.7237468644557459,0.9166666666666666
ecoli,0,0,2,global,N2,2,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8999999999999999,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,local,N2,2,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8952380952380953,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,global,balance,2,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8345238095238096,0.7943251103624894,0.8833333333333333
ecoli,0,0,2,local,balance,2,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9095238095238095,0.8017837257372732,0.9
ecoli,0,0,2,global,N1,20,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8940476190476191,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,local,N1,20,1,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9035714285714286,0.7237468644557459,0.9166666666666666
ecoli,0,0,2,global,N2,20,1,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.8869047619047619,0.6267831705280087,0.9166666666666666
ecoli,0,0,2,local,N2,20,1,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8999999999999999,0.7367883976130072,0.95
ecoli,0,0,2,global,balance,20,1,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8273809523809523,0.7867957924694432,0.8666666666666667
ecoli,0,0,2,local,balance,20,1,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8214285714285714,0.7867957924694432,0.8666666666666667
ecoli,0,0,2,global,N1,20,inf,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8988095238095238,0.6324555320336759,0.9333333333333333
ecoli,0,0,2,local,N1,20,inf,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.9047619047619049,0.6267831705280087,0.9166666666666666
ecoli,0,0,2,global,N2,20,inf,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9035714285714285,0.6324555320336759,0.9333333333333333
ecoli,0,0,2,local,N2,20,inf,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9,0.6324555320336759,0.9333333333333333
ecoli,0,0,2,global,balance,20,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9023809523809524,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,local,balance,20,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9023809523809523,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,global,N1,50,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8916666666666666,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,local,N1,50,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8964285714285715,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,global,N2,50,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.894047619047619,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,local,N2,50,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9047619047619048,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,global,balance,50,1,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8285714285714286,0.8618916073713346,0.8666666666666667
ecoli,0,0,2,local,balance,50,1,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8345238095238094,0.7867957924694432,0.8666666666666667
ecoli,0,0,2,global,balance,50,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.905952380952381,0.809173593712687,0.9166666666666666
ecoli,0,0,2,local,balance,50,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8999999999999999,0.809173593712687,0.9166666666666666
ecoli,0,0,2,global,balance,100,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8892857142857143,0.7171371656006361,0.9
ecoli,0,0,2,local,balance,100,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8880952380952382,0.7171371656006361,0.9
ecoli,0,0,2,global,N1,100,inf,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9047619047619048,0.7367883976130072,0.95
ecoli,0,0,2,local,N1,100,inf,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9023809523809524,0.7367883976130072,0.95
ecoli,0,0,2,global,N2,100,inf,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9119047619047619,0.7432233529572064,0.9666666666666667
ecoli,0,0,2,local,N2,100,inf,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9095238095238095,0.7367883976130072,0.95
ecoli,0,0,2,global,balance,100,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8428571428571429,0.809173593712687,0.9166666666666666
ecoli,0,0,2,local,balance,100,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9630952380952381,0.8864052604279182,0.9166666666666666
ecoli,0,0,3,global,N1,2,1,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8702380952380951,0.7867957924694432,0.8666666666666667
ecoli,0,0,3,local,N1,2,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8464285714285714,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,N2,2,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8904761904761904,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,local,N2,2,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8642857142857142,0.809173593712687,0.9166666666666666
ecoli,0,0,3,global,balance,2,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8714285714285714,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,local,balance,2,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8511904761904762,0.809173593712687,0.9166666666666666
ecoli,0,0,3,global,N1,2,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8511904761904763,0.7867957924694432,0.8666666666666667
ecoli,0,0,3,local,N1,2,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8583333333333334,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,N2,2,inf,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8428571428571429,0.7037315505489968,0.8666666666666667
ecoli,0,0,3,local,N2,2,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8571428571428571,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,balance,2,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8464285714285714,0.7867957924694432,0.8666666666666667
ecoli,0,0,3,local,balance,2,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8583333333333333,0.8017837257372732,0.9
ecoli,0,0,3,global,N1,20,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8678571428571428,0.8017837257372732,0.9
ecoli,0,0,3,local,N1,20,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8654761904761904,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,N2,20,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8726190476190476,0.8017837257372732,0.9
ecoli,0,0,3,local,N2,20,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8595238095238095,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,balance,20,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8738095238095238,0.809173593712687,0.9166666666666666
ecoli,0,0,3,local,balance,20,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8595238095238096,0.809173593712687,0.9166666666666666
ecoli,0,0,3,global,N1,20,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9,0.809173593712687,0.9166666666666666
ecoli,0,0,3,local,N1,20,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9285714285714286,0.809173593712687,0.9166666666666666
ecoli,0,0,3,global,N2,20,inf,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8928571428571429,0.7171371656006361,0.9
ecoli,0,0,3,local,N2,20,inf,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.8809523809523809,0.6210590034081188,0.9
ecoli,0,0,3,global,balance,20,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9273809523809524,0.809173593712687,0.9166666666666666
ecoli,0,0,3,local,balance,20,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.932142857142857,0.8017837257372732,0.9
ecoli,0,0,3,global,N1,50,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8583333333333333,0.816496580927726,0.9333333333333333
ecoli,0,0,3,local,N1,50,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8773809523809524,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,N2,50,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8642857142857142,0.816496580927726,0.9333333333333333
ecoli,0,0,3,local,N2,50,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8749999999999999,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,balance,50,1,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8130952380952381,0.7791937224739796,0.85
ecoli,0,0,3,local,balance,50,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8416666666666667,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,N1,50,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8714285714285714,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,local,N1,50,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.85,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,N2,50,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8785714285714286,0.8017837257372732,0.9
ecoli,0,0,3,local,N2,50,inf,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8392857142857143,0.7791937224739796,0.85
ecoli,0,0,3,global,balance,50,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8404761904761905,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,local,balance,50,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8369047619047618,0.8017837257372732,0.9
ecoli,0,0,3,global,N1,100,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.855952380952381,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,local,N1,100,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.844047619047619,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,N2,100,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8654761904761904,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,local,N2,100,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8595238095238095,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,balance,100,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8142857142857143,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,local,balance,100,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8047619047619047,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,global,N1,100,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8666666666666667,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,local,N1,100,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8702380952380953,0.8017837257372732,0.9
ecoli,0,0,3,global,balance,100,inf,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.7952380952380952,0.7791937224739796,0.85
ecoli,0,0,3,local,balance,100,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.7916666666666666,0.7943251103624894,0.8833333333333333
ecoli,0,0,4,global,N1,2,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8845238095238095,0.7432233529572064,0.9666666666666667
ecoli,0,0,4,local,N1,2,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.8809523809523809,0.823754471047914,0.95
ecoli,0,0,4,global,N2,2,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.888095238095238,0.7432233529572064,0.9666666666666667
ecoli,0,0,4,local,N2,2,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.95,0.823754471047914,0.95
ecoli,0,0,4,global,balance,2,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9357142857142857,0.8944271909999159,0.9333333333333333
ecoli,0,0,4,local,balance,2,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8261904761904761,0.8017837257372732,0.9
ecoli,0,0,4,global,N1,2,inf,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8940476190476191,0.7367883976130072,0.95
ecoli,0,0,4,local,N1,2,inf,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.888095238095238,0.7432233529572064,0.9666666666666667
ecoli,0,0,4,global,N2,2,inf,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.8452380952380951,0.8380817098475257,0.9833333333333333
ecoli,0,0,4,local,N2,2,inf,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9500000000000001,0.8380817098475257,0.9833333333333333
ecoli,0,0,4,global,balance,2,inf,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8809523809523809,0.8944271909999159,0.9333333333333333
ecoli,0,0,4,local,balance,2,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9202380952380952,0.8017837257372732,0.9
