dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,1,1,2,global,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9644902634593355,0.8727778197031961,0.979381443298969
spectrometer,1,1,2,local,N2,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.979381443298969,0.808035248116883,0.979381443298969
spectrometer,1,1,2,global,balance,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.927262313860252,0.8542059541714977,0.9381443298969072
spectrometer,1,1,2,local,balance,100,1,0.9339622641509434,0.5882352941176471,0.625,0.5555555555555556,0.9324169530355096,0.7337393440257671,0.9690721649484536
spectrometer,1,1,3,global,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9232531500572738,0.8727778197031961,0.979381443298969
spectrometer,1,1,3,local,N1,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9186712485681557,0.9330387360299769,0.979381443298969
spectrometer,1,1,3,global,N2,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9335624284077892,0.9330387360299769,0.979381443298969
spectrometer,1,1,3,local,N2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9324169530355096,0.9428090415820634,1.0
spectrometer,1,1,3,global,balance,100,1,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8608247422680412,0.7139583605956132,0.9175257731958762
spectrometer,1,1,3,local,balance,100,1,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.8751431844215349,0.7864837576396145,0.9278350515463918
spectrometer,2,4,4,global,balance,100,inf,0.8773584905660378,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8447880870561283,0.6385837709584393,0.9175257731958762
spectrometer,2,4,4,local,balance,100,inf,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.849942726231386,0.6349860872825345,0.9072164948453608
spectrometer,3,18,1,global,balance,100,1,0.8962264150943396,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8579610538373424,0.7179581586177382,0.9278350515463918
spectrometer,3,18,1,local,balance,100,1,0.8584905660377359,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.9129438717067583,0.7643248261456269,0.8762886597938144
spectrometer,3,18,4,global,balance,100,inf,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8699885452462772,0.6349860872825345,0.9072164948453608
spectrometer,3,18,4,local,balance,100,inf,0.8962264150943396,0.4210526315789474,0.4,0.4444444444444444,0.8636884306987399,0.6457190066195485,0.9381443298969072
spectrometer,4,19,1,global,N1,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9352806414662085,0.8037711801039122,0.9690721649484536
spectrometer,4,19,1,local,N1,100,1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9455899198167239,0.7376318877548343,0.979381443298969
spectrometer,4,19,1,global,N2,100,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.95475372279496,0.7415039977600647,0.9896907216494846
spectrometer,4,19,1,local,N2,100,1,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.9667812142038946,0.6632213378317426,0.9896907216494846
spectrometer,4,19,1,global,balance,100,1,0.8679245283018868,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8625429553264605,0.7058907755039592,0.8969072164948454
spectrometer,4,19,1,local,balance,100,1,0.8490566037735849,0.3846153846153846,0.29411764705882354,0.5555555555555556,0.870561282932417,0.6977299142352905,0.8762886597938144
spectrometer,4,19,1,global,N1,250,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9633447880870561,0.7415039977600647,0.9896907216494846
spectrometer,4,19,1,local,N1,250,1,0.9245283018867925,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9284077892325314,0.7298260396217482,0.9587628865979382
spectrometer,4,19,1,global,balance,250,1,0.8679245283018868,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8951890034364262,0.7058907755039592,0.8969072164948454
spectrometer,4,19,1,local,balance,250,1,0.8867924528301887,0.5,0.4,0.6666666666666666,0.9312714776632303,0.7776959538042961,0.9072164948453608
spectrometer,4,19,2,global,balance,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9083619702176403,0.8037711801039122,0.9690721649484536
spectrometer,4,19,2,local,balance,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8785796105383734,0.8037711801039122,0.9690721649484536
spectrometer,5,20,0,global,N1,100,1,0.9345794392523364,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.917233560090703,0.8591246929842246,0.9489795918367347
spectrometer,5,20,0,local,N1,100,1,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.947278911564626,0.8544932592822077,0.9387755102040817
spectrometer,5,20,0,global,N2,100,1,0.9439252336448598,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9438775510204082,0.8637312927246217,0.9591836734693877
spectrometer,5,20,0,local,N2,100,1,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9801587301587301,0.8774059891756324,0.9897959183673469
spectrometer,5,20,0,global,balance,100,1,0.8878504672897196,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8639455782312926,0.7142857142857143,0.9183673469387755
spectrometer,5,20,0,local,balance,100,1,0.8878504672897196,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8327664399092971,0.7142857142857143,0.9183673469387755
spectrometer,5,20,0,global,N1,100,inf,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9688208616780045,0.8123201004396181,0.9897959183673469
spectrometer,5,20,0,local,N1,100,inf,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9659863945578232,0.8683134537528795,0.9693877551020408
spectrometer,5,20,0,global,N2,100,inf,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9801587301587302,0.8728715609439694,0.9795918367346939
spectrometer,5,20,0,local,N2,100,inf,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9790249433106576,0.8683134537528795,0.9693877551020408
spectrometer,5,20,0,global,balance,100,inf,0.8878504672897196,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.8327664399092971,0.642416074439621,0.9285714285714286
spectrometer,5,20,0,local,balance,100,inf,0.8785046728971962,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8514739229024944,0.6388765649999399,0.9183673469387755
spectrometer,5,20,1,global,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9713631156930126,0.8727778197031961,0.979381443298969
spectrometer,5,20,1,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9828178694158076,0.8727778197031961,0.979381443298969
spectrometer,5,20,1,global,N2,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9782359679266895,0.8819171036881969,1.0
spectrometer,5,20,1,local,N2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9965635738831615,0.9428090415820634,1.0
spectrometer,5,20,1,global,balance,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9272623138602519,0.8542059541714977,0.9381443298969072
spectrometer,5,20,1,local,balance,100,1,0.8867924528301887,0.5,0.4,0.6666666666666666,0.9180985108820161,0.7776959538042961,0.9072164948453608
spectrometer,5,20,1,global,N1,100,inf,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9851088201603666,0.9330387360299769,0.979381443298969
spectrometer,5,20,1,local,N1,100,inf,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9553264604810996,0.8727778197031961,0.979381443298969
spectrometer,5,20,1,global,balance,100,inf,0.8773584905660378,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.927262313860252,0.8304072338992818,0.8865979381443299
spectrometer,5,20,1,local,balance,100,inf,0.8867924528301887,0.5,0.4,0.6666666666666666,0.9146620847651775,0.7776959538042961,0.9072164948453608
spectrometer,5,20,2,global,balance,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9690721649484536,0.8727778197031961,0.979381443298969
spectrometer,5,20,2,local,balance,100,1,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9644902634593356,0.9030938296007791,0.9175257731958762
spectrometer,5,20,4,global,N1,250,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9140893470790378,0.8681720998511231,0.9690721649484536
spectrometer,5,20,4,local,N1,250,inf,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9129438717067583,0.8727778197031961,0.979381443298969
spectrometer,5,20,4,global,balance,250,inf,0.9150943396226415,0.47058823529411764,0.5,0.4444444444444444,0.8785796105383734,0.6527762545374736,0.9587628865979382
spectrometer,5,20,4,local,balance,250,inf,0.8867924528301887,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.8550973654066437,0.6421612990679355,0.9278350515463918
spectrometer,6,23,0,global,N1,100,1,0.9439252336448598,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9886621315192744,0.9184429296183767,0.9489795918367347
spectrometer,6,23,0,local,N1,100,1,0.9906542056074766,0.9473684210526316,0.9,1.0,0.9988662131519275,0.9948848769417228,0.9897959183673469
spectrometer,6,23,0,global,N2,100,1,0.9719626168224299,0.8571428571428571,0.75,1.0,0.9841269841269842,0.9845749108635873,0.9693877551020408
spectrometer,6,23,0,local,N2,100,1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9807256235827665,0.9331389496316869,0.9795918367346939
spectrometer,6,23,0,global,balance,100,1,0.9158878504672897,0.6086956521739131,0.5,0.7777777777777778,0.9376417233560091,0.8498365855987975,0.9285714285714286
spectrometer,6,23,0,local,balance,100,1,0.9065420560747663,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9342403628117913,0.8451542547285166,0.9183673469387755
spectrometer,6,23,1,global,N1,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9255441008018328,0.8681720998511231,0.9690721649484536
spectrometer,6,23,1,local,N1,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.924971363115693,0.8681720998511231,0.9690721649484536
spectrometer,6,23,1,global,balance,100,1,0.8962264150943396,0.35294117647058826,0.375,0.3333333333333333,0.8092783505154639,0.5622732456280851,0.9484536082474226
spectrometer,6,23,1,local,balance,100,1,0.8867924528301887,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8276059564719358,0.5592090634389811,0.9381443298969072
spectrometer,6,23,3,global,N1,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9020618556701031,0.808035248116883,0.979381443298969
spectrometer,6,23,3,local,N1,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9828178694158076,0.9330387360299769,0.979381443298969
spectrometer,6,23,3,global,N2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9919816723940434,0.9379366108168786,0.9896907216494846
spectrometer,6,23,3,local,N2,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.995418098510882,0.8819171036881969,1.0
spectrometer,6,23,3,global,balance,100,1,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9192439862542955,0.7864837576396145,0.9278350515463918
spectrometer,6,23,3,local,balance,100,1,0.8773584905660378,0.4800000000000001,0.375,0.6666666666666666,0.9077892325315006,0.773264601756667,0.8969072164948454
spectrometer,6,23,3,global,N1,100,inf,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9919816723940434,0.9330387360299769,0.979381443298969
spectrometer,6,23,3,local,N1,100,inf,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9919816723940436,0.9379366108168786,0.9896907216494846
spectrometer,6,23,3,global,balance,100,inf,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.9243986254295532,0.7821021984352498,0.9175257731958762
spectrometer,6,23,3,local,balance,100,inf,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.9209621993127147,0.7908410417173636,0.9381443298969072
spectrometer,6,23,4,global,N1,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.8894616265750286,0.7951744497267764,0.9484536082474226
spectrometer,6,23,4,local,N1,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9358533791523483,0.8037711801039122,0.9690721649484536
spectrometer,6,23,4,global,N2,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9627720504009164,0.8037711801039122,0.9690721649484536
spectrometer,6,23,4,local,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9873997709049255,0.8727778197031961,0.979381443298969
spectrometer,6,23,4,global,balance,100,1,0.8584905660377359,0.39999999999999997,0.3125,0.5555555555555556,0.8493699885452461,0.7018222068873166,0.8865979381443299
spectrometer,6,23,4,local,balance,100,1,0.839622641509434,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.8447880870561283,0.6936134776353385,0.865979381443299
spectrometer,7,26,2,global,N1,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9828178694158075,0.9281150143997138,0.9690721649484536
spectrometer,7,26,2,local,N1,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9845360824742267,0.8681720998511231,0.9690721649484536
spectrometer,7,26,2,global,balance,100,1,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8487972508591065,0.7139583605956132,0.9175257731958762
spectrometer,7,26,2,local,balance,100,1,0.8867924528301887,0.5,0.4,0.6666666666666666,0.9272623138602519,0.7776959538042961,0.9072164948453608
spectrometer,7,26,4,global,N1,100,1,0.9339622641509434,0.72,0.5625,1.0,0.9896907216494846,0.9632419486019034,0.9278350515463918
spectrometer,7,26,4,local,N1,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9982817869415808,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,global,N2,100,1,0.9622641509433962,0.8181818181818181,0.6923076923076923,1.0,0.9959908361970217,0.9791643818062103,0.9587628865979382
spectrometer,7,26,4,local,N2,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9977090492554409,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,global,balance,100,1,0.8962264150943396,0.56,0.4375,0.7777777777777778,0.9335624284077892,0.8400076364677702,0.9072164948453608
spectrometer,7,26,4,local,balance,100,1,0.9056603773584906,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9530355097365406,0.8447669246189307,0.9175257731958762
spectrometer,8,30,3,global,N1,100,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.983963344788087,0.8681720998511231,0.9690721649484536
spectrometer,8,30,3,local,N1,100,inf,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9799541809851089,0.9330387360299769,0.979381443298969
spectrometer,8,30,3,global,N2,100,inf,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.997709049255441,0.8773593620471724,0.9896907216494846
spectrometer,8,30,3,local,N2,100,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9616265750286369,0.8681720998511231,0.9690721649484536
spectrometer,8,30,3,global,balance,100,inf,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.934135166093929,0.8037711801039122,0.9690721649484536
spectrometer,8,30,3,local,balance,100,inf,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9295532646048109,0.7994843699109813,0.9587628865979382
spectrometer,8,30,3,global,N1,250,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.993127147766323,0.8727778197031961,0.979381443298969
spectrometer,8,30,3,local,N1,250,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9839633447880871,0.8727778197031961,0.979381443298969
spectrometer,8,30,3,global,N2,250,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9770904925544102,0.9281150143997138,0.9690721649484536
spectrometer,8,30,3,local,N2,250,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.993127147766323,0.9379366108168786,0.9896907216494846
spectrometer,8,30,3,global,balance,250,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.9375715922107675,0.7908410417173636,0.9381443298969072
spectrometer,8,30,3,local,balance,250,1,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9329896907216495,0.7864837576396145,0.9278350515463918
spectrometer,8,30,4,global,N1,250,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9633447880870561,0.9231650323620068,0.9587628865979382
spectrometer,8,30,4,local,N1,250,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8934707903780068,0.8588865697797325,0.9484536082474226
spectrometer,8,30,4,global,balance,250,1,0.9056603773584906,0.5,0.45454545454545453,0.5555555555555556,0.8751431844215349,0.7219357965824736,0.9381443298969072
spectrometer,8,30,4,local,balance,250,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9140893470790378,0.8494995494619656,0.9278350515463918
spectrometer,9,31,2,global,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9112256586483392,0.8727778197031961,0.979381443298969
spectrometer,9,31,2,local,N1,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9679266895761741,0.9281150143997138,0.9690721649484536
spectrometer,9,31,2,global,N2,100,1,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9851088201603665,0.9844146306046317,0.9690721649484536
spectrometer,9,31,2,local,N2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.997709049255441,0.9428090415820634,1.0
spectrometer,9,31,2,global,balance,100,1,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8310423825887743,0.6349860872825345,0.9072164948453608
spectrometer,9,31,2,local,balance,100,1,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8213058419243986,0.6349860872825345,0.9072164948453608
spectrometer,9,31,4,global,N1,250,inf,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.8585337915234823,0.808035248116883,0.979381443298969
spectrometer,9,31,4,local,N1,250,inf,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8654066437571593,0.7415039977600647,0.9896907216494846
spectrometer,9,31,4,global,balance,250,inf,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.888888888888889,0.7821021984352498,0.9175257731958762
spectrometer,9,31,4,local,balance,250,inf,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.8825887743413516,0.7864837576396145,0.9278350515463918
spectrometer,10,32,0,global,N1,250,1,0.9158878504672897,0.5263157894736842,0.5,0.5555555555555556,0.8645124716553287,0.7260928896179479,0.9489795918367347
spectrometer,10,32,0,local,N1,250,1,0.9158878504672897,0.5714285714285715,0.5,0.6666666666666666,0.8883219954648526,0.7911070345636262,0.9387755102040817
spectrometer,10,32,0,global,balance,250,1,0.897196261682243,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8565759637188208,0.7182430061427789,0.9285714285714286
spectrometer,10,32,0,local,balance,250,1,0.9439252336448598,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9297052154195011,0.8637312927246217,0.9591836734693877
spectrometer,11,38,1,global,N1,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9902634593356243,0.9330387360299769,0.979381443298969
spectrometer,11,38,1,local,N1,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9776632302405498,0.8681720998511231,0.9690721649484536
spectrometer,11,38,1,global,N2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9879725085910653,0.9379366108168786,0.9896907216494846
spectrometer,11,38,1,local,N2,100,1,0.9528301886792453,0.6153846153846153,1.0,0.4444444444444444,0.9999999999999999,0.6666666666666666,1.0
spectrometer,11,38,1,global,balance,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9261168384879725,0.8037711801039122,0.9690721649484536
spectrometer,11,38,1,local,balance,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9564719358533791,0.7994843699109813,0.9587628865979382
spectrometer,11,38,3,global,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.934135166093929,0.8727778197031961,0.979381443298969
spectrometer,11,38,3,local,N1,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9175257731958762,0.8773593620471724,0.9896907216494846
spectrometer,11,38,3,global,N2,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.8980526918671248,0.8681720998511231,0.9690721649484536
spectrometer,11,38,3,local,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9278350515463917,0.8727778197031961,0.979381443298969
spectrometer,11,38,3,global,balance,100,1,0.8679245283018868,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7835051546391752,0.4540766091864998,0.9278350515463918
spectrometer,11,38,3,local,balance,100,1,0.9056603773584906,0.375,0.42857142857142855,0.3333333333333333,0.7760595647193584,0.5653208194167091,0.9587628865979382
spectrometer,11,38,4,global,N1,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9427262313860252,0.8037711801039122,0.9690721649484536
spectrometer,11,38,4,local,N1,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9243986254295533,0.7951744497267764,0.9484536082474226
spectrometer,11,38,4,global,N2,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9381443298969072,0.8037711801039122,0.9690721649484536
spectrometer,11,38,4,local,N2,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9524627720504009,0.808035248116883,0.979381443298969
spectrometer,11,38,4,global,balance,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9066437571592211,0.7994843699109813,0.9587628865979382
spectrometer,11,38,4,local,balance,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9421534936998854,0.7951744497267764,0.9484536082474226
spectrometer,12,39,2,global,N1,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9478808705612829,0.808035248116883,0.979381443298969
spectrometer,12,39,2,local,N1,100,1,0.9433962264150944,0.5,1.0,0.3333333333333333,0.8281786941580757,0.5773502691896257,1.0
spectrometer,12,39,2,global,N2,100,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9684994272623138,0.7415039977600647,0.9896907216494846
spectrometer,12,39,2,local,N2,100,1,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.8465063001145475,0.6632213378317426,0.9896907216494846
spectrometer,12,39,2,global,balance,100,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.9266895761741123,0.7258916387785219,0.9484536082474226
spectrometer,12,39,2,local,balance,100,1,0.9056603773584906,0.5,0.45454545454545453,0.5555555555555556,0.9192439862542955,0.7219357965824736,0.9381443298969072
spectrometer,12,39,3,global,N1,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9255441008018327,0.8773593620471724,0.9896907216494846
spectrometer,12,39,3,local,N1,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9415807560137457,0.9428090415820634,1.0
spectrometer,12,39,3,global,N2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9398625429553265,0.9428090415820634,1.0
spectrometer,12,39,3,local,N2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9427262313860252,0.9428090415820634,1.0
spectrometer,12,39,3,global,balance,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.8854524627720505,0.7994843699109813,0.9587628865979382
spectrometer,12,39,3,local,balance,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8762886597938143,0.8037711801039122,0.9690721649484536
spectrometer,13,44,2,global,N1,100,inf,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9713631156930126,0.8773593620471724,0.9896907216494846
spectrometer,13,44,2,local,N1,100,inf,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9782359679266895,0.8773593620471724,0.9896907216494846
