dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,1,1,0,global,balance,20,1,0.8904428904428905,0.5436893203883495,0.45652173913043476,0.672,0.8992598967297762,0.7836891441756707,0.9139414802065404
satimage,1,1,0,local,balance,20,1,0.8912198912198912,0.5512820512820512,0.45989304812834225,0.688,0.9052254733218588,0.7925904716598104,0.9130808950086059
satimage,1,1,0,global,N1,50,1,0.9052059052059052,0.5933333333333333,0.5085714285714286,0.712,0.9149672977624784,0.8119757675941253,0.9259896729776248
satimage,1,1,0,local,N1,50,1,0.9028749028749029,0.5874587458745875,0.5,0.712,0.9189913941480207,0.8108430410241433,0.923407917383821
satimage,1,1,0,global,N2,50,1,0.905982905982906,0.5813148788927335,0.5121951219512195,0.672,0.9299173838209984,0.7910340951937762,0.9311531841652324
satimage,1,1,0,local,N2,50,1,0.9083139083139083,0.5815602836879432,0.5222929936305732,0.656,0.9318072289156627,0.7833640330405895,0.9354561101549054
satimage,1,1,0,global,balance,50,1,0.8733488733488733,0.5302593659942363,0.4144144144144144,0.736,0.8731600688468157,0.8084919345680684,0.8881239242685026
satimage,1,1,0,local,balance,50,1,0.8663558663558664,0.5028901734104047,0.3936651583710407,0.696,0.8826953528399312,0.7846899910791699,0.8846815834767642
satimage,1,1,1,global,N1,2,1,0.9005439005439005,0.6144578313253012,0.4927536231884058,0.816,0.9455146299483649,0.8615480603198894,0.9096385542168675
satimage,1,1,1,local,N1,2,1,0.9020979020979021,0.6181818181818183,0.4975609756097561,0.816,0.9432289156626505,0.862362763159445,0.9113597246127366
satimage,1,1,1,global,N2,2,1,0.9098679098679099,0.6352201257861636,0.5233160621761658,0.808,0.9397418244406197,0.862570309439372,0.9208261617900172
satimage,1,1,1,local,N2,2,1,0.905982905982906,0.6344410876132931,0.5097087378640777,0.84,0.9456523235800345,0.8757784832977052,0.9130808950086059
satimage,1,1,1,global,balance,2,1,0.8811188811188811,0.5785123966942148,0.4411764705882353,0.84,0.9305232358003442,0.8624705338078206,0.8855421686746988
satimage,1,1,1,local,balance,2,1,0.8717948717948718,0.5646437994722955,0.421259842519685,0.856,0.929184165232358,0.8647027485636286,0.8734939759036144
satimage,1,1,1,global,N1,2,inf,0.9052059052059052,0.628048780487805,0.5073891625615764,0.824,0.9448571428571428,0.8678063030942961,0.9139414802065404
satimage,1,1,1,local,N1,2,inf,0.9121989121989122,0.65015479876161,0.5303030303030303,0.84,0.9474974182444063,0.8790739925269939,0.9199655765920827
satimage,1,1,1,global,N2,2,inf,0.9052059052059052,0.6325301204819278,0.5072463768115942,0.84,0.9460688468158348,0.8753656722998474,0.9122203098106713
satimage,1,1,1,local,N2,2,inf,0.9052059052059052,0.628048780487805,0.5073891625615764,0.824,0.9457314974182444,0.8678063030942961,0.9139414802065404
satimage,1,1,1,global,balance,2,inf,0.8717948717948718,0.5691906005221932,0.42248062015503873,0.872,0.9349397590361446,0.8718863953536343,0.8717728055077453
satimage,1,1,1,local,balance,2,inf,0.8671328671328671,0.5581395348837209,0.4122137404580153,0.864,0.9323993115318416,0.8657332013406985,0.8674698795180723
satimage,1,1,1,global,N1,20,1,0.9184149184149184,0.6511627906976744,0.5568181818181818,0.784,0.933855421686747,0.8552037733639297,0.9328743545611016
satimage,1,1,1,local,N1,20,1,0.9184149184149184,0.6557377049180328,0.5555555555555556,0.8,0.937421686746988,0.8630889567896151,0.9311531841652324
satimage,1,1,1,global,N2,20,1,0.9098679098679099,0.6133333333333334,0.5257142857142857,0.736,0.9411394148020655,0.8266973880620232,0.9285714285714286
satimage,1,1,1,local,N2,20,1,0.9153069153069153,0.5947955390334573,0.5555555555555556,0.64,0.9372908777969018,0.777657013272946,0.9449225473321858
satimage,1,1,1,global,balance,20,1,0.8982128982128982,0.608955223880597,0.4857142857142857,0.816,0.925617900172117,0.8603245594985766,0.9070567986230637
satimage,1,1,1,local,balance,20,1,0.8974358974358975,0.6024096385542169,0.4830917874396135,0.8,0.9283442340791739,0.8522522555304848,0.9079173838209983
satimage,1,1,1,global,N1,50,1,0.9067599067599068,0.605263157894737,0.5139664804469274,0.736,0.926685025817556,0.8251636253530884,0.9251290877796902
satimage,1,1,1,local,N1,50,1,0.9153069153069153,0.6254295532646049,0.5481927710843374,0.728,0.9358416523235801,0.8252345413231145,0.9354561101549054
satimage,1,1,1,global,N2,50,1,0.9207459207459208,0.6577181208053692,0.5664739884393064,0.784,0.9359552495697074,0.8563863557772542,0.9354561101549054
satimage,1,1,1,local,N2,50,1,0.9176379176379177,0.5984848484848484,0.5683453237410072,0.632,0.9363166953528399,0.7741877093407775,0.9483648881239243
satimage,1,1,1,global,balance,50,1,0.9044289044289044,0.6144200626959248,0.5051546391752577,0.784,0.9207779690189329,0.8480736499046829,0.9173838209982789
satimage,1,1,1,local,balance,50,1,0.8881118881118881,0.5555555555555556,0.45226130653266333,0.72,0.9264027538726334,0.807750749715587,0.9061962134251291
satimage,1,1,2,global,N1,2,1,0.8912198912198912,0.5172413793103449,0.45454545454545453,0.6,0.9027779690189329,0.7439948919929033,0.9225473321858864
satimage,1,1,2,local,N1,2,1,0.8873348873348873,0.4982698961937716,0.43902439024390244,0.576,0.8991566265060241,0.7282828222545482,0.9208261617900172
satimage,1,1,2,global,N2,2,1,0.9106449106449106,0.5756457564575646,0.5342465753424658,0.624,0.9101790017211704,0.7664748194697848,0.9414802065404475
satimage,1,1,2,local,N2,2,1,0.9153069153069153,0.5321888412017168,0.5740740740740741,0.496,0.9093597246127367,0.6901919212247593,0.9604130808950087
satimage,1,1,2,global,balance,2,1,0.8842268842268842,0.5209003215434084,0.43548387096774194,0.648,0.8728881239242684,0.7677537255738524,0.9096385542168675
satimage,1,1,2,local,balance,2,1,0.8655788655788655,0.49266862170087977,0.3888888888888889,0.672,0.8650464716006885,0.7717918440890715,0.8864027538726333
satimage,1,1,2,global,N1,2,inf,0.891996891996892,0.5088339222614842,0.45569620253164556,0.576,0.8966540447504303,0.7303218822102429,0.9259896729776248
satimage,1,1,2,local,N1,2,inf,0.9013209013209014,0.5381818181818182,0.49333333333333335,0.592,0.9026712564543888,0.7438283073226822,0.9345955249569707
satimage,1,1,2,global,N2,2,inf,0.9067599067599068,0.5454545454545454,0.5179856115107914,0.576,0.9124681583476764,0.7367416752439814,0.9423407917383821
satimage,1,1,2,local,N2,2,inf,0.9191919191919192,0.6119402985074627,0.5734265734265734,0.656,0.905645438898451,0.788392556230365,0.9475043029259896
satimage,1,1,2,global,balance,2,inf,0.8811188811188811,0.5142857142857143,0.4263157894736842,0.648,0.8641755593803786,0.7662996452429582,0.9061962134251291
satimage,1,1,2,local,balance,2,inf,0.8826728826728827,0.5113268608414239,0.42934782608695654,0.632,0.8695180722891566,0.7582160419465287,0.9096385542168675
satimage,1,1,2,global,N1,20,1,0.8935508935508936,0.5018181818181818,0.46,0.552,0.8802788296041308,0.716604154767434,0.9302925989672978
satimage,1,1,2,local,N1,20,1,0.8943278943278943,0.4887218045112782,0.46099290780141844,0.52,0.8832461273666093,0.6971295955399002,0.9345955249569707
satimage,1,1,2,global,N2,20,1,0.8912198912198912,0.4696969696969697,0.4460431654676259,0.496,0.893235800344234,0.6805384119360801,0.9337349397590361
satimage,1,1,2,local,N2,20,1,0.8966588966588966,0.4824902723735409,0.4696969696969697,0.496,0.9031807228915663,0.6827301677293239,0.9397590361445783
satimage,1,1,2,global,balance,20,1,0.8865578865578866,0.5228758169934642,0.4419889502762431,0.64,0.8704302925989673,0.7644421317572101,0.9130808950086059
satimage,1,1,2,local,balance,20,1,0.8881118881118881,0.5231788079470199,0.4463276836158192,0.632,0.8709707401032704,0.7607225480953768,0.9156626506024096
satimage,1,1,2,global,N1,50,1,0.8927738927738927,0.4566929133858268,0.4496124031007752,0.464,0.8650567986230637,0.6600370302030354,0.9388984509466437
satimage,1,1,2,local,N1,50,1,0.9005439005439005,0.4920634920634921,0.4881889763779528,0.496,0.8710327022375215,0.6842914095753275,0.9440619621342513
satimage,1,1,2,global,N2,50,1,0.8982128982128982,0.49027237354085607,0.4772727272727273,0.504,0.8887917383820998,0.6885290764787109,0.9406196213425129
satimage,1,1,2,local,N2,50,1,0.8997668997668997,0.48605577689243024,0.48412698412698413,0.488,0.9000240963855421,0.6787504972532357,0.9440619621342513
satimage,1,1,2,global,balance,50,1,0.8904428904428905,0.4679245283018868,0.44285714285714284,0.496,0.8541480206540447,0.6802247274704929,0.9328743545611016
satimage,1,1,2,local,balance,50,1,0.8865578865578866,0.48951048951048953,0.43478260869565216,0.56,0.8613184165232358,0.7184320276221356,0.9216867469879518
satimage,1,1,3,global,N1,2,1,0.8927738927738927,0.5337837837837838,0.4619883040935672,0.632,0.915590361445783,0.7628644271764747,0.9208261617900172
satimage,1,1,3,local,N1,2,1,0.8881118881118881,0.5231788079470199,0.4463276836158192,0.632,0.9109500860585198,0.7607225480953768,0.9156626506024096
satimage,1,1,3,global,N2,2,1,0.8943278943278943,0.5405405405405405,0.4678362573099415,0.64,0.9149948364888124,0.7680361437278126,0.9216867469879518
satimage,1,1,3,local,N2,2,1,0.8982128982128982,0.5618729096989967,0.4827586206896552,0.672,0.923235800344234,0.787370184366233,0.9225473321858864
satimage,1,1,3,global,balance,2,1,0.8679098679098679,0.5277777777777778,0.40425531914893614,0.76,0.9118691910499139,0.8175779687221023,0.8795180722891566
satimage,1,1,3,local,balance,2,1,0.8648018648018648,0.5219780219780219,0.39748953974895396,0.76,0.9070086058519793,0.8159764432494592,0.8760757314974182
