dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,0,0,4,local,N2,2,1,0.9700446144040791,0.5436893203883495,0.5283018867924528,0.56,0.9243383805134957,0.7421478357701037,0.9835418038183015
mammography,0,0,4,global,balance,2,1,0.9273422562141491,0.40625,0.2746478873239437,0.78,0.928235681369322,0.8527074180224385,0.9321922317314022
mammography,0,0,4,local,balance,2,1,0.9458253664754621,0.45859872611464964,0.3364485981308411,0.72,0.9231863067807768,0.8284601863986361,0.9532587228439763
mammography,0,0,4,global,N1,2,inf,0.97131931166348,0.5794392523364487,0.543859649122807,0.62,0.9349242922975642,0.7806329195608143,0.9828834759710335
mammography,0,0,4,local,N1,2,inf,0.97131931166348,0.5631067961165048,0.5471698113207547,0.58,0.9334101382488479,0.755536945731994,0.9842001316655694
mammography,0,0,4,global,N2,2,inf,0.9719566602931804,0.5925925925925927,0.5517241379310345,0.64,0.9355957867017775,0.7931238393980233,0.9828834759710335
mammography,0,0,4,local,N2,2,inf,0.9706819630337795,0.5490196078431373,0.5384615384615384,0.56,0.917926267281106,0.7423961703381281,0.9842001316655694
mammography,0,0,4,global,balance,2,inf,0.9330783938814532,0.4198895027624309,0.2900763358778626,0.76,0.9289203423304806,0.8446711713768276,0.9387755102040817
mammography,0,0,4,local,balance,2,inf,0.9305289993626513,0.4171122994652406,0.2846715328467153,0.78,0.9301316655694536,0.8542115776286567,0.9354838709677419
mammography,0,0,4,global,N1,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,local,N1,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,global,balance,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,local,balance,20,1,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.8650822909809085,0.7319385462931323,0.9921000658327848
mammography,0,0,4,global,balance,50,1,0.9260675589547482,0.24675324675324672,0.18269230769230768,0.38,0.8077946017116524,0.5989457492404847,0.9440421329822252
mammography,0,0,4,local,balance,50,1,0.9152326322498406,0.21301775147928992,0.15126050420168066,0.36,0.818604344963792,0.5797095820092486,0.9335088874259381
mammography,0,0,4,global,balance,500,1,0.9190567240280434,0.3804878048780487,0.25161290322580643,0.78,0.9102962475312706,0.8487841282559405,0.923633969716919
mammography,0,0,4,local,balance,500,1,0.9177820267686424,0.37073170731707317,0.24516129032258063,0.76,0.9110862409479922,0.8375329771542939,0.9229756418696511
mammography,1,1,0,global,N1,2,1,0.9726114649681529,0.6260869565217391,0.5625,0.7058823529411765,0.930417328221611,0.8323885490957712,0.9815668202764977
mammography,1,1,0,local,N1,2,1,0.9738853503184713,0.6434782608695652,0.578125,0.7254901960784313,0.9343221159431513,0.8441532534471907,0.9822251481237656
mammography,1,1,0,global,N2,2,1,0.9681528662420382,0.5901639344262296,0.5070422535211268,0.7058823529411765,0.9319276097535788,0.8304322865814586,0.9769585253456221
mammography,1,1,0,local,N2,2,1,0.9745222929936306,0.6491228070175439,0.5873015873015873,0.7254901960784313,0.9304754159728407,0.844436099242847,0.9828834759710335
mammography,1,1,0,global,balance,2,1,0.9197452229299363,0.4,0.2641509433962264,0.8235294117647058,0.9280486388103628,0.8718357571366671,0.9229756418696511
mammography,1,1,0,local,balance,2,1,0.9356687898089172,0.45989304812834225,0.3161764705882353,0.8431372549019608,0.9325665750171037,0.8896721905525974,0.9387755102040817
mammography,1,1,0,global,N1,2,inf,0.9713375796178344,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.9291006725270753,0.831830086403522,0.9802501645819618
mammography,1,1,0,local,N1,2,inf,0.9764331210191083,0.6666666666666666,0.6166666666666667,0.7254901960784313,0.9329151015244808,0.8452840687611888,0.9848584595128373
mammography,1,1,0,global,N2,2,inf,0.9713375796178344,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.9300365307413287,0.831830086403522,0.9802501645819618
mammography,1,1,0,local,N2,2,inf,0.9738853503184713,0.6306306306306307,0.5833333333333334,0.6862745098039216,0.929842904903897,0.8215714632867123,0.9835418038183015
mammography,1,1,0,global,balance,2,inf,0.9254777070063694,0.417910447761194,0.28,0.8235294117647058,0.9263770024138689,0.8746296121932675,0.9289005924950625
mammography,1,1,0,local,balance,2,inf,0.9267515923566879,0.43349753694581283,0.2894736842105263,0.8627450980392157,0.9297848171526675,0.8952119485020507,0.9289005924950625
mammography,1,1,0,global,N1,20,1,0.967515923566879,0.5714285714285715,0.5,0.6666666666666666,0.9219300623475196,0.8073069854740884,0.97761685319289
mammography,1,1,0,local,N1,20,1,0.9636942675159236,0.5210084033613445,0.45588235294117646,0.6078431372549019,0.9237630536085402,0.7700890954207534,0.9756418696510862
mammography,1,1,0,global,balance,20,1,0.9267515923566879,0.34285714285714286,0.24193548387096775,0.5882352941176471,0.8814428997405414,0.7428550576528901,0.9381171823568137
mammography,1,1,0,local,balance,20,1,0.9337579617834395,0.36585365853658536,0.26548672566371684,0.5882352941176471,0.8817656094695943,0.7457167056623963,0.945358788676761
mammography,1,1,1,global,N1,2,1,0.9707006369426752,0.6034482758620688,0.5384615384615384,0.6862745098039216,0.967851656791749,0.8201955261909805,0.9802501645819618
mammography,1,1,1,local,N1,2,1,0.9738853503184713,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.9651150782893803,0.7982865125726261,0.9848584595128373
mammography,1,1,1,global,N2,2,1,0.9726114649681529,0.6324786324786323,0.5606060606060606,0.7254901960784313,0.9682453626611934,0.8435872773504116,0.9809084924292297
mammography,1,1,1,local,N2,2,1,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.9588674179349158,0.809749674824799,0.9835418038183015
mammography,1,1,1,global,balance,2,1,0.9261146496815287,0.43137254901960786,0.2875816993464052,0.8627450980392157,0.9628496559914288,0.8948946662136864,0.9282422646477946
mammography,1,1,1,local,balance,2,1,0.9248407643312102,0.42718446601941745,0.2838709677419355,0.8627450980392157,0.9626947553214834,0.8942597639228989,0.9269256089532587
mammography,1,1,1,global,N1,2,inf,0.9751592356687898,0.6355140186915887,0.6071428571428571,0.6666666666666666,0.9648246395332326,0.8105622687822346,0.9855167873601053
mammography,1,1,1,local,N1,2,inf,0.9770700636942675,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.9638823271243981,0.7996194347107346,0.9881500987491771
mammography,1,1,1,global,N2,2,inf,0.975796178343949,0.6481481481481481,0.6140350877192983,0.6862745098039216,0.9682453626611935,0.8223959205571802,0.9855167873601053
mammography,1,1,1,local,N2,2,inf,0.967515923566879,0.5714285714285715,0.5,0.6666666666666666,0.9658056771095536,0.8073069854740884,0.97761685319289
mammography,1,1,1,global,balance,2,inf,0.921656050955414,0.4170616113744076,0.275,0.8627450980392157,0.9652893415430688,0.8926705325907053,0.923633969716919
mammography,1,1,1,local,balance,2,inf,0.924203821656051,0.42512077294685996,0.28205128205128205,0.8627450980392157,0.9629916482722121,0.893942143680622,0.9262672811059908
mammography,1,1,1,global,balance,20,1,0.9726114649681529,0.5274725274725275,0.6,0.47058823529411764,0.859117840684661,0.682371902891572,0.989466754443713
mammography,1,1,1,local,balance,20,1,0.9726114649681529,0.5274725274725275,0.6,0.47058823529411764,0.859117840684661,0.682371902891572,0.989466754443713
mammography,1,1,1,global,N1,50,1,0.9496815286624204,0.44755244755244755,0.34782608695652173,0.6274509803921569,0.9262027391601801,0.7763162198491624,0.9605003291639236
mammography,1,1,1,local,N1,50,1,0.9464968152866242,0.38235294117647056,0.3058823529411765,0.5098039215686274,0.9307142211723398,0.7000017518506227,0.9611586570111915
mammography,1,1,1,global,balance,50,1,0.913375796178344,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.9086925092617693,0.7838618016696205,0.9216589861751152
mammography,1,1,1,local,balance,50,1,0.9012738853503185,0.30493273542600896,0.19767441860465115,0.6666666666666666,0.9051685190205115,0.7785245691164898,0.9091507570770243
mammography,1,1,1,global,balance,100,1,0.9006369426751593,0.3157894736842105,0.2033898305084746,0.7058823529411765,0.9030257264196001,0.8002245744503684,0.9071757735352205
mammography,1,1,1,local,balance,100,1,0.9235668789808917,0.36170212765957444,0.24817518248175183,0.6666666666666666,0.8906917605751978,0.7883282868329252,0.9321922317314022
mammography,1,1,1,global,N1,500,1,0.9509554140127389,0.4539007092198581,0.35555555555555557,0.6274509803921569,0.945920303605313,0.7768481255092714,0.9618169848584596
mammography,1,1,1,local,N1,500,1,0.9535031847133758,0.5100671140939598,0.3877551020408163,0.7450980392156863,0.9332636280318579,0.845970987638501,0.9605003291639236
mammography,1,1,1,global,balance,500,1,0.9050955414012739,0.38174273858921165,0.24210526315789474,0.9019607843137255,0.9416347184034903,0.9035793349251996,0.9052007899934167
mammography,1,1,1,local,balance,500,1,0.9222929936305733,0.41904761904761906,0.27672955974842767,0.8627450980392157,0.9557242251739404,0.8929886051226558,0.924292297564187
mammography,1,1,2,global,N1,2,1,0.9643312101910828,0.4615384615384615,0.4528301886792453,0.47058823529411764,0.8787063212381726,0.6794144511542896,0.9809084924292297
mammography,1,1,2,local,N1,2,1,0.9636942675159236,0.44660194174757284,0.4423076923076923,0.45098039215686275,0.8795324581445481,0.6651093869325038,0.9809084924292297
mammography,1,1,2,global,N2,2,1,0.9643312101910828,0.4615384615384615,0.4528301886792453,0.47058823529411764,0.8783190695633091,0.6794144511542896,0.9809084924292297
mammography,1,1,2,local,N2,2,1,0.9636942675159236,0.45714285714285713,0.4444444444444444,0.47058823529411764,0.8915759852328026,0.6791864214612905,0.9802501645819618
mammography,1,1,2,global,balance,2,1,0.9235668789808917,0.3258426966292135,0.2283464566929134,0.5686274509803921,0.8518633259755515,0.7293434095003924,0.9354838709677419
mammography,1,1,2,local,balance,2,1,0.9305732484076433,0.3393939393939394,0.24561403508771928,0.5490196078431373,0.8535736875395319,0.7196778492775506,0.9433838051349572
mammography,1,1,2,global,N1,2,inf,0.9636942675159236,0.44660194174757284,0.4423076923076923,0.45098039215686275,0.8781770772825259,0.6651093869325038,0.9809084924292297
mammography,1,1,2,local,N1,2,inf,0.9636942675159236,0.44660194174757284,0.4423076923076923,0.45098039215686275,0.8900786120899972,0.6651093869325038,0.9809084924292297
mammography,1,1,2,global,N2,2,inf,0.9624203821656051,0.43809523809523804,0.42592592592592593,0.45098039215686275,0.8915308058707355,0.6646628549003425,0.9795918367346939
mammography,1,1,2,local,N2,2,inf,0.9636942675159236,0.44660194174757284,0.4423076923076923,0.45098039215686275,0.8784868786224168,0.6651093869325038,0.9809084924292297
mammography,1,1,2,global,balance,2,inf,0.9356687898089172,0.36477987421383645,0.26851851851851855,0.5686274509803921,0.8663594470046083,0.7342031949058676,0.9479921000658328
mammography,1,1,2,local,balance,2,inf,0.9235668789808917,0.3258426966292135,0.2283464566929134,0.5686274509803921,0.8490492971382101,0.7293434095003924,0.9354838709677419
mammography,1,1,2,global,N1,20,1,0.9738853503184713,0.4383561643835617,0.7272727272727273,0.3137254901960784,0.7413546063586726,0.5590047270251972,0.9960500329163924
mammography,1,1,2,local,N1,20,1,0.9560509554140127,0.37837837837837834,0.35,0.4117647058823529,0.8596019052782402,0.6333977700928379,0.9743252139565504
mammography,1,1,2,global,balance,20,1,0.8579617834394905,0.2007168458781362,0.12280701754385964,0.5490196078431373,0.7610979875821297,0.6904582742898264,0.8683344305464121
mammography,1,1,2,local,balance,20,1,0.8579617834394905,0.2007168458781362,0.12280701754385964,0.5490196078431373,0.7610979875821297,0.6904582742898264,0.8683344305464121
mammography,1,1,2,global,N1,50,1,0.943312101910828,0.35036496350364965,0.27906976744186046,0.47058823529411764,0.8750467929107126,0.6718486081111491,0.9591836734693877
mammography,1,1,2,local,N1,50,1,0.9496815286624204,0.3779527559055118,0.3157894736842105,0.47058823529411764,0.8587370432043784,0.6741502544832245,0.9657669519420672
mammography,1,1,2,global,balance,50,1,0.9248407643312102,0.3058823529411765,0.2184873949579832,0.5098039215686274,0.8256205708089688,0.6918030330770673,0.9387755102040817
mammography,1,1,2,local,balance,50,1,0.921656050955414,0.29714285714285715,0.20967741935483872,0.5098039215686274,0.8348694316436253,0.6905891296447945,0.9354838709677419
mammography,1,1,2,global,balance,100,1,0.9337579617834395,0.3157894736842105,0.2376237623762376,0.47058823529411764,0.8352437749293267,0.6683812775074766,0.9493087557603687
mammography,1,1,2,local,balance,100,1,0.9184713375796179,0.28888888888888886,0.20155038759689922,0.5098039215686274,0.7954213943641972,0.6893730886772993,0.9321922317314022
mammography,1,1,3,global,N1,2,1,0.9770700636942675,0.625,0.6666666666666666,0.5882352941176471,0.9264479985542604,0.7631687355982913,0.990125082290981
mammography,1,1,3,local,N1,2,1,0.9764331210191083,0.6262626262626263,0.6458333333333334,0.6078431372549019,0.9383043539996643,0.775267964104326,0.9888084265964451
mammography,1,1,3,global,N2,2,1,0.975796178343949,0.6415094339622642,0.6181818181818182,0.6666666666666666,0.9270030592882313,0.810832952466114,0.9861751152073732
mammography,1,1,3,local,N2,2,1,0.9732484076433121,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.9347997263421497,0.786098216490051,0.9848584595128373
mammography,1,1,3,global,balance,2,1,0.9375796178343949,0.4555555555555556,0.3178294573643411,0.803921568627451,0.9305464121132323,0.8702574909361797,0.9420671494404214
mammography,1,1,3,local,balance,2,1,0.9356687898089172,0.4480874316939891,0.3106060606060606,0.803921568627451,0.9284875240418747,0.8693447927396785,0.9400921658986175
