dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
kc,1,1,0,global,N1,2,1,0.7613168724279835,0.42,0.5675675675675675,0.3333333333333333,0.6613756613756614,0.5510931896727664,0.9111111111111111
kc,1,1,0,local,N1,2,1,0.7242798353909465,0.38532110091743116,0.45652173913043476,0.3333333333333333,0.6436507936507937,0.5357583756107197,0.8611111111111112
kc,1,1,0,global,N2,2,1,0.7242798353909465,0.37383177570093457,0.45454545454545453,0.31746031746031744,0.6301587301587301,0.5245305283129621,0.8666666666666667
kc,1,1,0,local,N2,2,1,0.7160493827160493,0.37837837837837834,0.4375,0.3333333333333333,0.6374779541446208,0.5322906474223771,0.85
kc,1,1,0,global,balance,2,1,0.7160493827160493,0.37837837837837834,0.4375,0.3333333333333333,0.6076719576719577,0.5322906474223771,0.85
kc,1,1,0,local,balance,2,1,0.7119341563786008,0.39655172413793105,0.4339622641509434,0.36507936507936506,0.624426807760141,0.5515730271077478,0.8333333333333334
kc,1,1,3,global,N1,2,1,0.7355371900826446,0.2727272727272727,0.48,0.19047619047619047,0.6300877893056663,0.4202888579640884,0.9273743016759777
kc,1,1,3,local,N1,2,1,0.731404958677686,0.2857142857142857,0.4642857142857143,0.20634920634920634,0.6557595105081139,0.43480728307482996,0.9162011173184358
kc,1,1,3,global,N2,2,1,0.7272727272727273,0.326530612244898,0.45714285714285713,0.25396825396825395,0.6232153941651148,0.4764564301213972,0.8938547486033519
kc,1,1,3,local,N2,2,1,0.731404958677686,0.2857142857142857,0.4642857142857143,0.20634920634920634,0.6556264964086193,0.43480728307482996,0.9162011173184358
kc,1,1,3,global,balance,2,1,0.7231404958677686,0.29473684210526313,0.4375,0.2222222222222222,0.5675711625432295,0.4470747739552506,0.8994413407821229
kc,1,1,3,local,balance,2,1,0.71900826446281,0.30612244897959184,0.42857142857142855,0.23809523809523808,0.56885696550501,0.4598830483898366,0.888268156424581
kc,1,1,4,global,N1,2,1,0.756198347107438,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.6928261062339275,0.5256563731976792,0.9162011173184358
kc,1,1,4,local,N1,2,1,0.7603305785123967,0.4081632653061224,0.5714285714285714,0.31746031746031744,0.680056752682451,0.5393120595364136,0.9162011173184358
kc,1,1,4,global,N2,2,1,0.743801652892562,0.4259259259259259,0.5111111111111111,0.36507936507936506,0.6342112263899973,0.5658703698874311,0.8770949720670391
kc,1,1,4,local,N2,2,1,0.7520661157024794,0.4,0.5405405405405406,0.31746031746031744,0.6865744435576838,0.5360134838865719,0.9050279329608939
kc,1,1,4,global,balance,2,1,0.743801652892562,0.40384615384615385,0.5121951219512195,0.3333333333333333,0.6211758446395318,0.5441409610338669,0.888268156424581
kc,1,1,4,local,balance,2,1,0.7396694214876033,0.411214953271028,0.5,0.3492063492063492,0.6259200141881707,0.5534321395643512,0.8770949720670391
kc,2,4,4,global,N1,2,1,0.7272727272727273,0.26666666666666666,0.4444444444444444,0.19047619047619047,0.6078744346900771,0.41774932499867057,0.9162011173184358
kc,2,4,4,local,N1,2,1,0.731404958677686,0.3157894736842105,0.46875,0.23809523809523808,0.6241021548284118,0.4642012938167721,0.9050279329608939
kc,2,4,4,global,N2,2,1,0.7355371900826446,0.28888888888888886,0.48148148148148145,0.20634920634920634,0.6256539859891815,0.43613090039253277,0.9217877094972067
kc,2,4,4,local,N2,2,1,0.731404958677686,0.3010752688172043,0.4666666666666667,0.2222222222222222,0.6127959563713753,0.4498430652620644,0.9106145251396648
kc,2,4,4,global,balance,2,1,0.731404958677686,0.3010752688172043,0.4666666666666667,0.2222222222222222,0.5991841801897667,0.4498430652620644,0.9106145251396648
kc,2,4,4,local,balance,2,1,0.7107438016528925,0.2708333333333333,0.3939393939393939,0.20634920634920634,0.5844196151458722,0.4281278186517257,0.888268156424581
kc,3,18,1,global,N1,2,1,0.757201646090535,0.4158415841584158,0.5526315789473685,0.3333333333333333,0.6357583774250442,0.5494104584478273,0.9055555555555556
kc,3,18,1,local,N1,2,1,0.7530864197530864,0.38775510204081637,0.5428571428571428,0.30158730158730157,0.6373456790123457,0.5241941829572397,0.9111111111111111
kc,3,18,1,global,N2,2,1,0.7530864197530864,0.4230769230769231,0.5365853658536586,0.3492063492063492,0.6372134038800706,0.5588789484426352,0.8944444444444445
kc,3,18,1,local,N2,2,1,0.7530864197530864,0.4,0.5405405405405406,0.31746031746031744,0.630246913580247,0.5361697064779217,0.9055555555555556
kc,3,18,1,global,balance,2,1,0.7283950617283951,0.4107142857142857,0.46938775510204084,0.36507936507936506,0.6235890652557319,0.5588789484426352,0.8555555555555555
kc,3,18,1,local,balance,2,1,0.7366255144032922,0.43859649122807015,0.49019607843137253,0.3968253968253968,0.6200617283950617,0.5826715823167509,0.8555555555555555
kc,3,18,2,global,N1,2,1,0.71900826446281,0.26086956521739135,0.41379310344827586,0.19047619047619047,0.5918240666844019,0.4151942592870621,0.9050279329608939
kc,3,18,2,local,N1,2,1,0.731404958677686,0.2857142857142857,0.4642857142857143,0.20634920634920634,0.62317105613195,0.43480728307482996,0.9162011173184358
kc,3,18,2,global,N2,2,1,0.7148760330578512,0.2736842105263158,0.40625,0.20634920634920634,0.6203777600425644,0.4294720223318057,0.8938547486033519
kc,3,18,2,local,N2,2,1,0.731404958677686,0.2857142857142857,0.4642857142857143,0.20634920634920634,0.5965682362330407,0.43480728307482996,0.9162011173184358
kc,3,18,2,global,balance,2,1,0.7231404958677686,0.2637362637362637,0.42857142857142855,0.19047619047619047,0.5842866010463776,0.4164737515629149,0.9106145251396648
kc,3,18,2,local,balance,2,1,0.7148760330578512,0.25806451612903225,0.4,0.19047619047619047,0.5711182051964174,0.413910811829041,0.8994413407821229
kc,3,18,3,global,N1,2,1,0.7396694214876033,0.27586206896551724,0.5,0.19047619047619047,0.6499512281635187,0.42155288745863667,0.9329608938547486
kc,3,18,3,local,N1,2,1,0.7396694214876033,0.30769230769230765,0.5,0.2222222222222222,0.6448080163163963,0.452594424647058,0.9217877094972067
kc,3,18,3,global,N2,2,1,0.7396694214876033,0.27586206896551724,0.5,0.19047619047619047,0.6494635097987053,0.42155288745863667,0.9329608938547486
kc,3,18,3,local,N2,2,1,0.7520661157024794,0.3023255813953488,0.5652173913043478,0.20634920634920634,0.654562383612663,0.4413856791133415,0.9441340782122905
kc,3,18,3,global,balance,2,1,0.731404958677686,0.3010752688172043,0.4666666666666667,0.2222222222222222,0.5590582601755786,0.4498430652620644,0.9106145251396648
kc,3,18,3,local,balance,2,1,0.7396694214876033,0.29213483146067415,0.5,0.20634920634920634,0.5913806863527533,0.43745051278914676,0.9273743016759777
kc,4,19,1,global,N1,2,1,0.7119341563786008,0.339622641509434,0.4186046511627907,0.2857142857142857,0.6093474426807759,0.4960158727618966,0.8611111111111112
kc,4,19,1,local,N1,2,1,0.720164609053498,0.3333333333333333,0.4358974358974359,0.2698412698412698,0.604100529100529,0.4866833366718071,0.8777777777777778
kc,4,19,1,global,N2,2,1,0.7119341563786008,0.339622641509434,0.4186046511627907,0.2857142857142857,0.6037037037037037,0.4960158727618966,0.8611111111111112
kc,4,19,1,local,N2,2,1,0.7119341563786008,0.3,0.40540540540540543,0.23809523809523808,0.596604938271605,0.4571593912353863,0.8777777777777778
kc,4,19,1,global,balance,2,1,0.7037037037037037,0.3076923076923077,0.3902439024390244,0.25396825396825395,0.5585537918871252,0.46764824960813445,0.8611111111111112
kc,4,19,1,local,balance,2,1,0.7078189300411523,0.3106796116504854,0.4,0.25396825396825395,0.6089506172839506,0.46915436703266455,0.8666666666666667
kc,4,19,2,global,N1,2,1,0.7479338842975206,0.37113402061855666,0.5294117647058824,0.2857142857142857,0.6566906092045758,0.5100740912958948,0.9106145251396648
kc,4,19,2,local,N1,2,1,0.7644628099173554,0.3870967741935483,0.6,0.2857142857142857,0.674514498536845,0.516294736935281,0.9329608938547486
kc,4,19,2,global,N2,2,1,0.756198347107438,0.3789473684210526,0.5625,0.2857142857142857,0.669149596523898,0.513193839595919,0.9217877094972067
kc,4,19,2,local,N2,2,1,0.7768595041322314,0.4,0.6666666666666666,0.2857142857142857,0.6664006384676776,0.5209114732551728,0.9497206703910615
kc,4,19,2,global,balance,2,1,0.7396694214876033,0.3505154639175258,0.5,0.2698412698412698,0.6237917885962578,0.4941800144400694,0.9050279329608939
kc,4,19,2,local,balance,2,1,0.7396694214876033,0.4,0.5,0.3333333333333333,0.6392657621707902,0.5424271269783035,0.88268156424581
kc,5,20,1,global,N1,2,1,0.7448559670781894,0.37999999999999995,0.5135135135135135,0.30158730158730157,0.6473544973544973,0.5209880722517277,0.9
kc,5,20,1,local,N1,2,1,0.7448559670781894,0.37999999999999995,0.5135135135135135,0.30158730158730157,0.6492504409171075,0.5209880722517277,0.9
kc,5,20,1,global,N2,2,1,0.7448559670781894,0.37999999999999995,0.5135135135135135,0.30158730158730157,0.58668430335097,0.5209880722517277,0.9
kc,5,20,1,local,N2,2,1,0.7530864197530864,0.38775510204081637,0.5428571428571428,0.30158730158730157,0.6483686067019401,0.5241941829572397,0.9111111111111111
kc,5,20,1,global,balance,2,1,0.720164609053498,0.34615384615384615,0.43902439024390244,0.2857142857142857,0.5809523809523809,0.49920571832296673,0.8722222222222222
kc,5,20,1,local,balance,2,1,0.7448559670781894,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.5913139329805998,0.5086552454562507,0.9055555555555556
kc,5,20,4,global,N1,2,1,0.7272727272727273,0.2978723404255319,0.45161290322580644,0.2222222222222222,0.6355857054181077,0.4484610556511615,0.9050279329608939
kc,5,20,4,local,N1,2,1,0.71900826446281,0.276595744680851,0.41935483870967744,0.20634920634920634,0.6463155094440011,0.4308120318979695,0.8994413407821229
kc,5,20,4,global,N2,2,1,0.7231404958677686,0.32323232323232326,0.4444444444444444,0.25396825396825395,0.5710738671632526,0.47496517003118316,0.888268156424581
kc,5,20,4,local,N2,2,1,0.7272727272727273,0.2978723404255319,0.45161290322580644,0.2222222222222222,0.6428128048239781,0.4484610556511615,0.9050279329608939
kc,5,20,4,global,balance,2,1,0.7148760330578512,0.35514018691588783,0.4318181818181818,0.30158730158730157,0.577414205905826,0.5093782190874432,0.8603351955307262
kc,5,20,4,local,balance,2,1,0.7066115702479339,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.630220803405161,0.4941800144400694,0.8547486033519553
kc,6,23,1,global,N1,2,1,0.7160493827160493,0.1686746987951807,0.35,0.1111111111111111,0.5598765432098765,0.321070739484442,0.9277777777777778
kc,6,23,1,local,N1,2,1,0.7242798353909465,0.22988505747126436,0.4166666666666667,0.15873015873015872,0.5499559082892416,0.38260224740298254,0.9222222222222223
kc,6,23,1,global,N2,2,1,0.720164609053498,0.22727272727272727,0.4,0.15873015873015872,0.5626102292768959,0.3814480901808862,0.9166666666666666
kc,6,23,1,local,N2,2,1,0.7242798353909465,0.21176470588235294,0.4090909090909091,0.14285714285714285,0.5835978835978836,0.36405999854376003,0.9277777777777778
kc,6,23,1,global,balance,2,1,0.7078189300411523,0.2365591397849462,0.36666666666666664,0.1746031746031746,0.5101851851851851,0.3951870943061942,0.8944444444444445
kc,6,23,1,local,balance,2,1,0.6625514403292181,0.22641509433962262,0.27906976744186046,0.19047619047619047,0.51005291005291,0.39707928386149494,0.8277777777777777
kc,7,26,1,global,N1,2,1,0.7325102880658436,0.3564356435643564,0.47368421052631576,0.2857142857142857,0.6395943562610229,0.5039526306789697,0.8888888888888888
kc,7,26,1,local,N1,2,1,0.7366255144032922,0.36,0.4864864864864865,0.2857142857142857,0.6564814814814816,0.5055250296034367,0.8944444444444445
kc,7,26,1,global,N2,2,1,0.7489711934156379,0.41904761904761906,0.5238095238095238,0.3492063492063492,0.60326278659612,0.5571405960248966,0.8888888888888888
kc,7,26,1,local,N2,2,1,0.7489711934156379,0.37113402061855666,0.5294117647058824,0.2857142857142857,0.7164462081128747,0.5102131518468142,0.9111111111111111
kc,7,26,1,global,balance,2,1,0.7283950617283951,0.36538461538461536,0.4634146341463415,0.30158730158730157,0.6057760141093474,0.5145159194750907,0.8777777777777778
kc,7,26,1,local,balance,2,1,0.7283950617283951,0.36538461538461536,0.4634146341463415,0.30158730158730157,0.6011022927689594,0.5145159194750907,0.8777777777777778
kc,7,26,2,global,N1,2,1,0.756198347107438,0.40404040404040403,0.5555555555555556,0.31746031746031744,0.6318613106322604,0.5376653013118982,0.9106145251396648
kc,7,26,2,local,N1,2,1,0.78099173553719,0.4536082474226804,0.6470588235294118,0.3492063492063492,0.6452070586148798,0.5707853078831908,0.9329608938547486
kc,7,26,2,global,N2,2,1,0.7768595041322314,0.44897959183673464,0.6285714285714286,0.3492063492063492,0.6627649197481598,0.5690738038568071,0.9273743016759777
kc,7,26,2,local,N2,2,1,0.78099173553719,0.4421052631578948,0.65625,0.3333333333333333,0.638112973308504,0.5593292071858694,0.9385474860335196
kc,7,26,2,global,balance,2,1,0.7727272727272727,0.45544554455445546,0.6052631578947368,0.36507936507936506,0.6543406934468387,0.5783477519586459,0.9162011173184358
kc,7,26,2,local,balance,2,1,0.78099173553719,0.4536082474226804,0.6470588235294118,0.3492063492063492,0.6815199077768911,0.5707853078831908,0.9329608938547486
kc,7,26,3,global,N1,500,1,0.5619834710743802,0.4421052631578948,0.33070866141732286,0.6666666666666666,0.581848009222311,0.59168666527956,0.5251396648044693
kc,7,26,3,local,N1,500,1,0.6859504132231405,0.19148936170212766,0.2903225806451613,0.14285714285714285,0.5634033874257338,0.35397638582801355,0.8770949720670391
kc,7,26,3,global,N2,500,1,0.6528925619834711,0.1923076923076923,0.24390243902439024,0.15873015873015872,0.555954597854039,0.3622714150577609,0.8268156424581006
kc,7,26,3,local,N2,500,1,0.71900826446281,0.19047619047619047,0.38095238095238093,0.12698412698412698,0.598519109692294,0.34316441552969684,0.9273743016759777
kc,7,26,3,global,balance,500,1,0.5413223140495868,0.43654822335025384,0.3208955223880597,0.6825396825396826,0.5773698678726612,0.5792669807537589,0.49162011173184356
kc,7,26,3,local,balance,500,1,0.5330578512396694,0.4263959390862944,0.31343283582089554,0.6666666666666666,0.5801631639620467,0.5692296077759089,0.4860335195530726
kc,7,26,4,global,N1,2,1,0.731404958677686,0.3157894736842105,0.46875,0.23809523809523808,0.6253436197570276,0.4642012938167721,0.9050279329608939
kc,7,26,4,local,N1,2,1,0.7355371900826446,0.3191489361702127,0.4838709677419355,0.23809523809523808,0.6650261594395672,0.46563180966951845,0.9106145251396648
kc,7,26,4,global,N2,2,1,0.6942148760330579,0.3018867924528302,0.37209302325581395,0.25396825396825395,0.5869912210694335,0.4643922838655102,0.8491620111731844
kc,7,26,4,local,N2,2,1,0.7396694214876033,0.3368421052631579,0.5,0.25396825396825395,0.6276935355147646,0.4809024651505244,0.9106145251396648
kc,7,26,4,global,balance,2,1,0.7066115702479339,0.3603603603603603,0.4166666666666667,0.31746031746031744,0.5713842333954066,0.517495623474911,0.8435754189944135
kc,7,26,4,local,balance,2,1,0.7066115702479339,0.3106796116504854,0.4,0.25396825396825395,0.5783453046022878,0.46895271029993,0.8659217877094972
kc,8,30,2,global,N1,2,1,0.7520661157024794,0.37499999999999994,0.5454545454545454,0.2857142857142857,0.6354083532854484,0.51163634331942,0.9162011173184358
kc,8,30,2,local,N1,2,1,0.7479338842975206,0.37113402061855666,0.5294117647058824,0.2857142857142857,0.6143477875321449,0.5100740912958948,0.9106145251396648
kc,8,30,2,global,N2,2,1,0.731404958677686,0.36893203883495146,0.475,0.30158730158730157,0.6192693092134433,0.515951113112233,0.88268156424581
kc,8,30,2,local,N2,2,1,0.743801652892562,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.6629866099139842,0.508507039693059,0.9050279329608939
kc,8,30,2,global,balance,2,1,0.7396694214876033,0.36363636363636365,0.5,0.2857142857142857,0.620555112175224,0.506935144001147,0.8994413407821229
kc,8,30,2,local,balance,2,1,0.7396694214876033,0.36363636363636365,0.5,0.2857142857142857,0.6116431675090892,0.506935144001147,0.8994413407821229
kc,8,30,3,global,N1,2,1,0.7479338842975206,0.35789473684210527,0.53125,0.2698412698412698,0.6513257071916291,0.4972211509250154,0.9162011173184358
kc,8,30,3,local,N1,2,1,0.756198347107438,0.3655913978494623,0.5666666666666667,0.2698412698412698,0.6640063846767758,0.5002437997440914,0.9273743016759777
kc,8,30,3,global,N2,2,1,0.7355371900826446,0.36,0.4864864864864865,0.2857142857142857,0.6336348319588543,0.5053583590181616,0.8938547486033519
kc,8,30,3,local,N2,2,1,0.7603305785123967,0.3829787234042553,0.5806451612903226,0.2857142857142857,0.6541190032810145,0.5147466232945452,0.9273743016759777
kc,8,30,3,global,balance,2,1,0.7066115702479339,0.3603603603603603,0.4166666666666667,0.31746031746031744,0.6260530282876652,0.517495623474911,0.8435754189944135
kc,8,30,3,local,balance,2,1,0.7396694214876033,0.3762376237623762,0.5,0.30158730158730157,0.5882326859980491,0.5192063574748298,0.8938547486033519
kc,8,30,3,global,balance,500,1,0.6239669421487604,0.14953271028037382,0.18181818181818182,0.12698412698412698,0.5632260352930745,0.3185049762267052,0.7988826815642458
kc,8,30,3,local,balance,500,1,0.6322314049586777,0.16822429906542058,0.20454545454545456,0.14285714285714285,0.568014542874878,0.33900469312870596,0.8044692737430168
kc,8,30,4,global,N1,2,1,0.756198347107438,0.3516483516483516,0.5714285714285714,0.25396825396825395,0.624057816795247,0.4867673461038158,0.9329608938547486
kc,8,30,4,local,N1,2,1,0.743801652892562,0.3404255319148936,0.5161290322580645,0.25396825396825395,0.6057905471313292,0.48237537048353385,0.9162011173184358
kc,8,30,4,global,N2,2,1,0.7479338842975206,0.3146067415730337,0.5384615384615384,0.2222222222222222,0.6499955661966835,0.45532915904742255,0.9329608938547486
kc,8,30,4,local,N2,2,1,0.743801652892562,0.3404255319148936,0.5161290322580645,0.25396825396825395,0.6100913363483196,0.48237537048353385,0.9162011173184358
kc,8,30,4,global,balance,2,1,0.743801652892562,0.32608695652173914,0.5172413793103449,0.23809523809523808,0.5942183204753038,0.4684797371989546,0.9217877094972067
kc,8,30,4,local,balance,2,1,0.7520661157024794,0.3478260869565217,0.5517241379310345,0.25396825396825395,0.6150571960627826,0.4853077705659336,0.9273743016759777
kc,9,31,1,global,N1,2,1,0.7283950617283951,0.3773584905660377,0.46511627906976744,0.31746031746031744,0.5985008818342151,0.5262090302936754,0.8722222222222222
kc,9,31,1,local,N1,2,1,0.7242798353909465,0.38532110091743116,0.45652173913043476,0.3333333333333333,0.6003968253968254,0.5357583756107197,0.8611111111111112
kc,9,31,1,global,N2,2,1,0.7325102880658436,0.38095238095238093,0.47619047619047616,0.31746031746031744,0.5994708994708995,0.5278821951846314,0.8777777777777778
kc,9,31,1,local,N2,2,1,0.7242798353909465,0.38532110091743116,0.45652173913043476,0.3333333333333333,0.6317460317460317,0.5357583756107197,0.8611111111111112
kc,9,31,1,global,balance,2,1,0.7283950617283951,0.3773584905660377,0.46511627906976744,0.31746031746031744,0.5932098765432099,0.5262090302936754,0.8722222222222222
kc,9,31,1,local,balance,2,1,0.7160493827160493,0.35514018691588783,0.4318181818181818,0.30158730158730157,0.5808201058201058,0.5096078652913857,0.8611111111111112
kc,9,31,2,global,N1,2,1,0.7603305785123967,0.3695652173913043,0.5862068965517241,0.2698412698412698,0.6515917353906181,0.5017482957719054,0.9329608938547486
kc,9,31,2,local,N1,2,1,0.7396694214876033,0.3505154639175258,0.5,0.2698412698412698,0.6426354526913186,0.4941800144400694,0.9050279329608939
kc,9,31,2,global,N2,2,1,0.743801652892562,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.636649818214064,0.508507039693059,0.9050279329608939
kc,9,31,2,local,N2,2,1,0.743801652892562,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.6482220448700896,0.508507039693059,0.9050279329608939
kc,9,31,2,global,balance,2,1,0.743801652892562,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.5998049126540747,0.508507039693059,0.9050279329608939
kc,9,31,2,local,balance,2,1,0.743801652892562,0.40384615384615385,0.5121951219512195,0.3333333333333333,0.6030415890751086,0.5441409610338669,0.888268156424581
kc,9,31,3,global,N1,2,1,0.7231404958677686,0.29473684210526313,0.4375,0.2222222222222222,0.6119091957080783,0.4470747739552506,0.8994413407821229
kc,9,31,3,local,N1,2,1,0.71900826446281,0.2916666666666667,0.42424242424242425,0.2222222222222222,0.6101800124146493,0.445684180309917,0.8938547486033519
kc,9,31,3,global,N2,2,1,0.7148760330578512,0.30303030303030304,0.4166666666666667,0.23809523809523808,0.6171410836215306,0.45843459424587857,0.88268156424581
kc,9,31,3,local,N2,2,1,0.7231404958677686,0.2637362637362637,0.42857142857142855,0.19047619047619047,0.6207768023410482,0.4164737515629149,0.9106145251396648
kc,9,31,3,global,balance,2,1,0.71900826446281,0.30612244897959184,0.42857142857142855,0.23809523809523808,0.5481511040170257,0.4598830483898366,0.888268156424581
kc,9,31,3,local,balance,2,1,0.71900826446281,0.30612244897959184,0.42857142857142855,0.23809523809523808,0.6088498714197039,0.4598830483898366,0.888268156424581
kc,10,32,1,global,N1,2,1,0.7695473251028807,0.4166666666666667,0.6060606060606061,0.31746031746031744,0.6688271604938272,0.5427086030882146,0.9277777777777778
kc,10,32,1,local,N1,2,1,0.757201646090535,0.3655913978494623,0.5666666666666667,0.2698412698412698,0.6806878306878308,0.5003526093527114,0.9277777777777778
kc,10,32,1,global,N2,2,1,0.7489711934156379,0.40776699029126207,0.525,0.3333333333333333,0.7043650793650794,0.5460294389024718,0.8944444444444445
kc,10,32,1,local,N2,2,1,0.7530864197530864,0.4,0.5405405405405406,0.31746031746031744,0.7151234567901235,0.5361697064779217,0.9055555555555556
kc,10,32,1,global,balance,2,1,0.7407407407407407,0.4324324324324324,0.5,0.38095238095238093,0.677116402116402,0.5745944049142231,0.8666666666666667
kc,10,32,1,local,balance,2,1,0.757201646090535,0.4485981308411215,0.5454545454545454,0.38095238095238093,0.6445767195767195,0.5819143739626463,0.8888888888888888
kc,10,32,2,global,N1,2,1,0.7066115702479339,0.297029702970297,0.39473684210526316,0.23809523809523808,0.5814489669238272,0.45552386898108027,0.8715083798882681
kc,10,32,2,local,N1,2,1,0.6983471074380165,0.27722772277227725,0.3684210526315789,0.2222222222222222,0.5928438414471935,0.4386650931353483,0.8659217877094972
kc,10,32,2,global,N2,2,1,0.6942148760330579,0.2884615384615385,0.36585365853658536,0.23809523809523808,0.5512991043717301,0.4511225689617579,0.8547486033519553
kc,10,32,2,local,N2,2,1,0.7107438016528925,0.3,0.40540540540540543,0.23809523809523808,0.5873015873015873,0.4569815490875292,0.8770949720670391
kc,10,32,2,global,balance,2,1,0.7066115702479339,0.297029702970297,0.39473684210526316,0.23809523809523808,0.5594573024740623,0.45552386898108027,0.8715083798882681
kc,10,32,2,local,balance,2,1,0.6983471074380165,0.30476190476190473,0.38095238095238093,0.25396825396825395,0.5521415270018623,0.4659173857832521,0.8547486033519553
kc,10,32,4,global,N1,2,1,0.7396694214876033,0.36363636363636365,0.5,0.2857142857142857,0.6304424935709853,0.506935144001147,0.8994413407821229
kc,10,32,4,local,N1,2,1,0.7396694214876033,0.3505154639175258,0.5,0.2698412698412698,0.644586326150572,0.4941800144400694,0.9050279329608939
kc,10,32,4,global,N2,2,1,0.7520661157024794,0.38775510204081637,0.5428571428571428,0.30158730158730157,0.6132836747361887,0.5240513118226816,0.9106145251396648
kc,10,32,4,local,N2,2,1,0.7479338842975206,0.38383838383838387,0.5277777777777778,0.30158730158730157,0.6347876208211405,0.522441319348699,0.9050279329608939
kc,10,32,4,global,balance,2,1,0.7479338842975206,0.3440860215053763,0.5333333333333333,0.25396825396825395,0.6018001241464929,0.4838437920552476,0.9217877094972067
kc,10,32,4,local,balance,2,1,0.7396694214876033,0.3505154639175258,0.5,0.2698412698412698,0.5991841801897668,0.4941800144400694,0.9050279329608939
kc,11,38,0,global,N1,2,1,0.7325102880658436,0.38095238095238093,0.47619047619047616,0.31746031746031744,0.6326719576719576,0.5278821951846314,0.8777777777777778
kc,11,38,0,local,N1,2,1,0.7366255144032922,0.3846153846153846,0.4878048780487805,0.31746031746031744,0.6339506172839506,0.529550073574993,0.8833333333333333
kc,11,38,0,global,N2,2,1,0.7325102880658436,0.38095238095238093,0.47619047619047616,0.31746031746031744,0.6370811287477954,0.5278821951846314,0.8777777777777778
kc,11,38,0,local,N2,2,1,0.7448559670781894,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.6429453262786596,0.5086552454562507,0.9055555555555556
kc,11,38,0,global,balance,2,1,0.7119341563786008,0.339622641509434,0.4186046511627907,0.2857142857142857,0.591931216931217,0.4960158727618966,0.8611111111111112
kc,11,38,0,local,balance,2,1,0.720164609053498,0.34615384615384615,0.43902439024390244,0.2857142857142857,0.5988095238095238,0.49920571832296673,0.8722222222222222
kc,11,38,1,global,N1,2,1,0.7325102880658436,0.3564356435643564,0.47368421052631576,0.2857142857142857,0.6301146384479718,0.5039526306789697,0.8888888888888888
kc,11,38,1,local,N1,2,1,0.7283950617283951,0.34,0.4594594594594595,0.2698412698412698,0.6153439153439153,0.4897539244616353,0.8888888888888888
kc,11,38,1,global,N2,2,1,0.7242798353909465,0.32323232323232326,0.4444444444444444,0.25396825396825395,0.6189594356261023,0.47513109673319887,0.8888888888888888
kc,11,38,1,local,N2,2,1,0.7283950617283951,0.34,0.4594594594594595,0.2698412698412698,0.6152998236331569,0.4897539244616353,0.8888888888888888
kc,11,38,1,global,balance,2,1,0.7407407407407407,0.36363636363636365,0.5,0.2857142857142857,0.6300705467372134,0.50709255283711,0.9
kc,11,38,1,local,balance,2,1,0.6831275720164609,0.33043478260869563,0.36538461538461536,0.30158730158730157,0.6042768959435626,0.49628247631393985,0.8166666666666667
