dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,0,0,1,local,balance,2,1,0.63510101010101,0.1268882175226586,0.0707070707070707,0.6176470588235294,0.6717949712866677,0.6266991492611259,0.6358839050131926
wine_quality,0,0,1,global,N1,2,inf,0.9393939393939394,0.33333333333333337,0.3157894736842105,0.35294117647058826,0.7804206115163744,0.5838107696374606,0.9656992084432717
wine_quality,0,0,1,local,N1,2,inf,0.9356060606060606,0.32,0.2926829268292683,0.35294117647058826,0.7557814682601273,0.5826132078233008,0.9617414248021108
wine_quality,0,0,1,global,N2,2,inf,0.7828282828282829,0.1650485436893204,0.09883720930232558,0.5,0.712478659009778,0.6306799948759081,0.7955145118733509
wine_quality,0,0,1,local,N2,2,inf,0.7563131313131313,0.12669683257918551,0.0748663101604278,0.4117647058823529,0.6500271612602826,0.563725771368475,0.7717678100263852
wine_quality,0,0,1,global,balance,2,inf,0.6540404040404041,0.13291139240506328,0.07446808510638298,0.6176470588235294,0.6685744218531741,0.6363759822712778,0.6556728232189973
wine_quality,0,0,1,local,balance,2,inf,0.6212121212121212,0.10714285714285715,0.059602649006622516,0.5294117647058824,0.6277549278286513,0.5753754956921544,0.6253298153034301
wine_quality,0,0,1,global,N1,100,1,0.9141414141414141,0.29166666666666663,0.22580645161290322,0.4117647058823529,0.7137979202234984,0.6210393675212345,0.9366754617414248
wine_quality,0,0,1,local,N1,100,1,0.9191919191919192,0.3043478260869565,0.2413793103448276,0.4117647058823529,0.7322675772155828,0.622786317153623,0.941952506596306
wine_quality,0,0,1,global,N2,100,1,0.8939393939393939,0.23636363636363636,0.17105263157894737,0.38235294117647056,0.7237311811268043,0.5920931232888729,0.91688654353562
wine_quality,0,0,1,local,N2,100,1,0.9040404040404041,0.24000000000000002,0.18181818181818182,0.35294117647058826,0.7098983392829428,0.5725361209645162,0.9287598944591029
wine_quality,0,0,1,global,balance,100,1,0.9053030303030303,0.29906542056074764,0.2191780821917808,0.47058823529411764,0.7179109110662736,0.6596976529639091,0.924802110817942
wine_quality,0,0,1,local,balance,100,1,0.8737373737373737,0.2537313432835821,0.17,0.5,0.7311811268042836,0.6672710540931674,0.8905013192612137
wine_quality,0,0,1,global,N1,250,1,0.922979797979798,0.03174603174603175,0.034482758620689655,0.029411764705882353,0.6738902685084588,0.1683012605258299,0.9630606860158312
wine_quality,0,0,1,local,N1,250,1,0.928030303030303,0.03389830508474576,0.04,0.029411764705882353,0.6596112059599565,0.1687617299514242,0.9683377308707124
wine_quality,0,0,1,global,N2,250,1,0.8762626262626263,0.19672131147540983,0.13636363636363635,0.35294117647058826,0.6601738320658078,0.5635192405788475,0.899736147757256
wine_quality,0,0,1,local,N2,250,1,0.9292929292929293,0.034482758620689655,0.041666666666666664,0.029411764705882353,0.6713487505820269,0.1688766511291628,0.9696569920844327
wine_quality,0,0,1,global,balance,250,1,0.8813131313131313,0.20338983050847456,0.14285714285714285,0.35294117647058826,0.6529954989911532,0.5651693736588447,0.9050131926121372
wine_quality,0,0,1,local,balance,250,1,0.8434343434343434,0.1842105263157895,0.11864406779661017,0.4117647058823529,0.6515404314760205,0.5960447000811269,0.862796833773087
wine_quality,0,0,2,global,N1,2,1,0.9204545454545454,0.18181818181818182,0.16279069767441862,0.20588235294117646,0.7674026074809871,0.44283665074097545,0.9525065963060686
wine_quality,0,0,2,local,N1,2,1,0.9141414141414141,0.19047619047619052,0.16,0.23529411764705882,0.8012959801334782,0.47144110205991774,0.9445910290237467
wine_quality,0,0,2,global,N2,2,1,0.8446969696969697,0.1517241379310345,0.0990990990990991,0.3235294117647059,0.7418516219152569,0.5299504045859511,0.8680738786279684
wine_quality,0,0,2,local,N2,2,1,0.8194444444444444,0.17341040462427745,0.1079136690647482,0.4411764705882353,0.7554322520564953,0.6074579177504013,0.8364116094986808
wine_quality,0,0,2,global,balance,2,1,0.7323232323232324,0.16535433070866143,0.09545454545454546,0.6176470588235294,0.7176392984634488,0.6749032041242219,0.737467018469657
wine_quality,0,0,2,local,balance,2,1,0.7184343434343434,0.16479400749063672,0.0944206008583691,0.6470588235294118,0.7473614775725594,0.6833307149954443,0.7216358839050132
wine_quality,0,0,2,global,N1,2,inf,0.9078282828282829,0.21505376344086022,0.1694915254237288,0.29411764705882354,0.7991812820114853,0.5245043039490616,0.9353562005277045
wine_quality,0,0,2,local,N1,2,inf,0.9179292929292929,0.21686746987951805,0.1836734693877551,0.2647058823529412,0.7573335402762688,0.5007366914933109,0.9472295514511874
wine_quality,0,0,2,global,N2,2,inf,0.8371212121212122,0.17834394904458598,0.11382113821138211,0.4117647058823529,0.7471674685705416,0.5937618701689701,0.8562005277044855
wine_quality,0,0,2,local,N2,2,inf,0.8674242424242424,0.2222222222222222,0.1485148514851485,0.4411764705882353,0.7619897563246935,0.6253975919906234,0.8865435356200527
wine_quality,0,0,2,global,balance,2,inf,0.7095959595959596,0.14814814814814814,0.0847457627118644,0.5882352941176471,0.7355463293496818,0.6485456933588872,0.7150395778364116
wine_quality,0,0,2,local,balance,2,inf,0.7310606060606061,0.14457831325301204,0.08372093023255814,0.5294117647058824,0.7135651094210771,0.625955733638517,0.7401055408970977
wine_quality,0,0,2,global,N1,100,1,0.9204545454545454,0.29213483146067415,0.23636363636363636,0.38235294117647056,0.7571201303740493,0.6009718447283021,0.9445910290237467
wine_quality,0,0,2,local,N1,100,1,0.9191919191919192,0.27272727272727276,0.2222222222222222,0.35294117647058826,0.7539965854415644,0.577395071911083,0.9445910290237467
wine_quality,0,0,2,global,N2,100,1,0.8825757575757576,0.24390243902439024,0.16853932584269662,0.4411764705882353,0.7494761756945523,0.6309567910247953,0.9023746701846965
wine_quality,0,0,2,local,N2,100,1,0.9191919191919192,0.27272727272727276,0.2222222222222222,0.35294117647058826,0.7547338196492317,0.577395071911083,0.9445910290237467
wine_quality,0,0,2,global,balance,100,1,0.8686868686868687,0.23529411764705882,0.1568627450980392,0.47058823529411764,0.7566545087692068,0.6459078556101081,0.8865435356200527
wine_quality,0,0,2,local,balance,100,1,0.8952020202020202,0.26548672566371684,0.189873417721519,0.4411764705882353,0.7381266490765173,0.6355523127177165,0.9155672823218998
wine_quality,0,0,2,global,balance,250,1,0.7929292929292929,0.1881188118811881,0.1130952380952381,0.5588235294117647,0.6982383982616793,0.6700564397641042,0.8034300791556728
wine_quality,0,0,2,local,balance,250,1,0.7777777777777778,0.17757009345794392,0.10555555555555556,0.5588235294117647,0.7084820735682135,0.6634220541837147,0.787598944591029
wine_quality,0,0,3,global,N1,2,1,0.9204545454545454,0.24096385542168672,0.20833333333333334,0.2857142857142857,0.7580486884317796,0.5209337356833532,0.9498018494055482
wine_quality,0,0,3,local,N1,2,1,0.9116161616161617,0.2391304347826087,0.19298245614035087,0.3142857142857143,0.7644461219097943,0.5433118545343912,0.9392338177014531
wine_quality,0,0,3,global,N2,2,1,0.8308080808080808,0.1728395061728395,0.11023622047244094,0.4,0.6771655029250802,0.5833443415958216,0.8507265521796565
wine_quality,0,0,3,local,N2,2,1,0.8320707070707071,0.15286624203821655,0.09836065573770492,0.34285714285714286,0.7245706737120211,0.5413283864406233,0.8546895640686922
wine_quality,0,0,3,global,balance,2,1,0.7083333333333334,0.14126394052044608,0.0811965811965812,0.5428571428571428,0.6546706925835063,0.6234397395807147,0.7159841479524438
wine_quality,0,0,3,local,balance,2,1,0.7083333333333334,0.1348314606741573,0.07758620689655173,0.5142857142857142,0.6496131345536895,0.6073712146732532,0.7173051519154557
wine_quality,0,0,3,global,N1,2,inf,0.9242424242424242,0.23076923076923075,0.20930232558139536,0.2571428571428571,0.7718626155878467,0.49557391800728984,0.9550858652575958
wine_quality,0,0,3,local,N1,2,inf,0.9128787878787878,0.2247191011235955,0.18518518518518517,0.2857142857142857,0.7557463672391017,0.5187556059944872,0.9418758256274768
wine_quality,0,0,3,global,N2,2,inf,0.8194444444444444,0.17341040462427745,0.10869565217391304,0.42857142857142855,0.706038875259483,0.5991123836439338,0.8375165125495376
wine_quality,0,0,3,local,N2,2,inf,0.8434343434343434,0.1506849315068493,0.0990990990990991,0.3142857142857143,0.7256086053972448,0.5222723876261977,0.8678996036988111
wine_quality,0,0,3,global,balance,2,inf,0.7146464646464646,0.13076923076923078,0.07555555555555556,0.4857142857142857,0.6613323268541234,0.5935108612988588,0.7252311756935271
wine_quality,0,0,3,local,balance,2,inf,0.7095959595959596,0.13533834586466165,0.07792207792207792,0.5142857142857142,0.6567465559539537,0.6079302310959332,0.7186261558784677
wine_quality,0,0,3,global,N1,100,1,0.9406565656565656,0.04081632653061224,0.07142857142857142,0.02857142857142857,0.6832043781845631,0.167573177915189,0.9828269484808454
wine_quality,0,0,3,local,N1,100,1,0.9381313131313131,0.0392156862745098,0.0625,0.02857142857142857,0.6415927533496886,0.16734779357927623,0.9801849405548216
wine_quality,0,0,3,global,N2,100,1,0.9305555555555556,0.03508771929824561,0.045454545454545456,0.02857142857142857,0.6398943196829591,0.16666981188452046,0.9722589167767504
wine_quality,0,0,3,local,N2,100,1,0.9305555555555556,0.03508771929824561,0.045454545454545456,0.02857142857142857,0.6406114361200226,0.16666981188452046,0.9722589167767504
wine_quality,0,0,3,global,balance,100,1,0.8952020202020202,0.023529411764705885,0.02,0.02857142857142857,0.6201736176637102,0.1634687218498142,0.9352708058124174
wine_quality,0,0,3,local,balance,100,1,0.8977272727272727,0.06896551724137932,0.057692307692307696,0.08571428571428572,0.6506133232685412,0.2831361316922229,0.9352708058124174
wine_quality,0,0,4,global,N1,2,1,0.9191919191919192,0.3191489361702127,0.2542372881355932,0.42857142857142855,0.7865446310624646,0.635343267947384,0.9418758256274768
wine_quality,0,0,4,local,N1,2,1,0.9179292929292929,0.34343434343434337,0.265625,0.4857142857142857,0.7966974900924704,0.674950111035803,0.9379128137384413
wine_quality,0,0,4,global,N2,2,1,0.8042929292929293,0.20512820512820512,0.125,0.5714285714285714,0.7549915078316662,0.6824575110493108,0.8150594451783355
wine_quality,0,0,4,local,N2,2,1,0.7765151515151515,0.18433179723502302,0.10989010989010989,0.5714285714285714,0.746103038309115,0.670180085815777,0.7859973579920739
wine_quality,0,0,4,global,balance,2,1,0.6616161616161617,0.14102564102564102,0.07942238267148015,0.6285714285714286,0.6970937912813738,0.6456263352635243,0.6631439894319683
wine_quality,0,0,4,local,balance,2,1,0.6565656565656566,0.1337579617834395,0.07526881720430108,0.6,0.7245329307416494,0.6288947340579022,0.6591809775429326
wine_quality,0,0,4,global,N1,2,inf,0.9166666666666666,0.2826086956521739,0.22807017543859648,0.37142857142857144,0.7985657671258728,0.5914723935873254,0.9418758256274768
wine_quality,0,0,4,local,N1,2,inf,0.9116161616161617,0.2857142857142857,0.2222222222222222,0.4,0.7743159086620117,0.6116439506158522,0.9352708058124174
wine_quality,0,0,4,global,N2,2,inf,0.8017676767676768,0.21105527638190955,0.12804878048780488,0.6,0.7567276844687677,0.6976086725188986,0.8110964332892999
wine_quality,0,0,4,local,N2,2,inf,0.7840909090909091,0.18181818181818182,0.10919540229885058,0.5428571428571428,0.7452349499905643,0.6570419279713322,0.7952443857331571
wine_quality,0,0,4,global,balance,2,inf,0.6830808080808081,0.15488215488215487,0.08778625954198473,0.6571428571428571,0.7381392715606718,0.6705741935157116,0.6842800528401585
wine_quality,0,0,4,local,balance,2,inf,0.6590909090909091,0.1346153846153846,0.07581227436823104,0.6,0.7091337988299679,0.630153783834846,0.6618229854689565
wine_quality,0,0,4,global,N2,20,1,0.7866161616161617,0.15920398009950248,0.0963855421686747,0.45714285714285713,0.7274957539158332,0.6054417628893908,0.8018494055482166
wine_quality,0,0,4,local,N2,20,1,0.7525252525252525,0.125,0.07407407407407407,0.4,0.6809964144178147,0.5545536246290054,0.7688243064729194
wine_quality,0,0,4,global,balance,20,1,0.6767676767676768,0.12328767123287672,0.07003891050583658,0.5142857142857142,0.6193998867710888,0.5932246250336943,0.6842800528401585
wine_quality,0,0,4,local,balance,20,1,0.6704545454545454,0.1092150170648464,0.06201550387596899,0.45714285714285713,0.590885072655218,0.5576756009216922,0.6803170409511229
wine_quality,1,1,0,global,N1,2,1,0.9218158890290038,0.31111111111111106,0.2545454545454545,0.4,0.7847342630983791,0.615113092118016,0.945910290237467
wine_quality,1,1,0,local,N1,2,1,0.9230769230769231,0.3146067415730337,0.25925925925925924,0.4,0.7887485865058425,0.6155418918160445,0.9472295514511874
wine_quality,1,1,0,global,N2,2,1,0.7906683480453972,0.1782178217821782,0.10778443113772455,0.5142857142857142,0.714059555220505,0.6428006006042645,0.8034300791556728
wine_quality,1,1,0,local,N2,2,1,0.8045397225725095,0.17989417989417986,0.11038961038961038,0.4857142857142857,0.7072559366754618,0.6308144538892417,0.8192612137203166
wine_quality,1,1,0,global,balance,2,1,0.682219419924338,0.11888111888111887,0.06772908366533864,0.4857142857142857,0.6249340369393139,0.579457354324361,0.6912928759894459
wine_quality,1,1,0,local,balance,2,1,0.6620428751576293,0.11258278145695365,0.06367041198501873,0.4857142857142857,0.6528835280814173,0.5705420941447742,0.6701846965699209
wine_quality,1,1,0,global,N1,2,inf,0.9218158890290038,0.29545454545454547,0.24528301886792453,0.37142857142857144,0.7832453825857519,0.5931510086904017,0.9472295514511874
wine_quality,1,1,0,local,N1,2,inf,0.914249684741488,0.2608695652173913,0.21052631578947367,0.34285714285714286,0.7823407463249152,0.567893323598997,0.9406332453825857
wine_quality,1,1,0,global,N2,2,inf,0.8121059268600253,0.17679558011049723,0.1095890410958904,0.45714285714285713,0.7224839803995478,0.615419408103397,0.8284960422163589
wine_quality,1,1,0,local,N2,2,inf,0.7868852459016393,0.15920398009950248,0.0963855421686747,0.45714285714285713,0.7107425555974369,0.6055404454362882,0.8021108179419525
wine_quality,1,1,0,global,balance,2,inf,0.669609079445145,0.11486486486486487,0.06513409961685823,0.4857142857142857,0.6353750471164719,0.5739015466956512,0.6781002638522428
wine_quality,1,1,0,local,balance,2,inf,0.6595208070617906,0.12337662337662339,0.0695970695970696,0.5428571428571428,0.6565209197135318,0.6007910352808858,0.6649076517150396
wine_quality,1,1,0,global,N1,100,1,0.935687263556116,0.03773584905660377,0.05555555555555555,0.02857142857142857,0.6497549943460234,0.16712463778071696,0.9775725593667546
wine_quality,1,1,0,local,N1,100,1,0.935687263556116,0.03773584905660377,0.05555555555555555,0.02857142857142857,0.6467583867320015,0.16712463778071696,0.9775725593667546
wine_quality,1,1,0,global,N2,100,1,0.8738965952080706,0.12280701754385966,0.08860759493670886,0.2,0.6571617037316246,0.4254440486390983,0.9050131926121372
wine_quality,1,1,0,local,N2,100,1,0.8474148802017655,0.1294964028776978,0.08653846153846154,0.2571428571428571,0.6253486618921975,0.4742522433795612,0.8746701846965699
wine_quality,1,1,0,global,balance,100,1,0.7679697351828499,0.10679611650485436,0.06432748538011696,0.3142857142857143,0.651828119110441,0.49794148433761753,0.7889182058047494
wine_quality,1,1,0,local,balance,100,1,0.862547288776797,0.128,0.08888888888888889,0.22857142857142856,0.6379193366000754,0.451491643453737,0.8918205804749341
wine_quality,1,1,0,global,N1,250,1,0.8915510718789408,0.14,0.1076923076923077,0.2,0.66615152657369,0.4297633882973797,0.9234828496042217
wine_quality,1,1,0,local,N1,250,1,0.8902900378310215,0.1212121212121212,0.09375,0.17142857142857143,0.6417640407086318,0.39788358303206983,0.9234828496042217
wine_quality,1,1,0,global,N2,250,1,0.8953341740226987,0.1263157894736842,0.1,0.17142857142857143,0.6636449302676217,0.3990187738782159,0.9287598944591029
wine_quality,1,1,0,local,N2,250,1,0.89281210592686,0.12371134020618557,0.0967741935483871,0.17142857142857143,0.6627968337730871,0.39845158272600245,0.9261213720316622
wine_quality,1,1,0,global,balance,250,1,0.8297604035308953,0.10596026490066225,0.06896551724137931,0.22857142857142856,0.6403693931398416,0.4427239808066694,0.8575197889182058
wine_quality,1,1,0,local,balance,250,1,0.8688524590163934,0.11864406779661017,0.08433734939759036,0.2,0.6457595175273275,0.4242018735831458,0.899736147757256
wine_quality,1,1,1,global,N1,2,1,0.9255050505050505,0.33707865168539325,0.2727272727272727,0.4411764705882353,0.7898300481142325,0.6464482889961981,0.9472295514511874
wine_quality,1,1,1,local,N1,2,1,0.9166666666666666,0.32653061224489793,0.25,0.47058823529411764,0.7804012106161726,0.6639190105609267,0.9366754617414248
wine_quality,1,1,1,global,N2,2,1,0.8055555555555556,0.17204301075268816,0.10526315789473684,0.47058823529411764,0.7141471364271301,0.6214141273064343,0.820580474934037
wine_quality,1,1,1,local,N2,2,1,0.7992424242424242,0.1761658031088083,0.1069182389937107,0.5,0.7084626726680118,0.6374421180200266,0.8126649076517151
wine_quality,1,1,1,global,balance,2,1,0.6994949494949495,0.13138686131386862,0.075,0.5294117647058824,0.6818446375911842,0.6118494670205585,0.7071240105540897
wine_quality,1,1,1,local,balance,2,1,0.6868686868686869,0.13286713286713286,0.07539682539682539,0.5588235294117647,0.6697190749650784,0.6221317858985336,0.6926121372031663
wine_quality,1,1,1,global,N1,2,inf,0.9242424242424242,0.3181818181818182,0.25925925925925924,0.4117647058823529,0.7751629675616948,0.624528380184897,0.9472295514511874
wine_quality,1,1,1,local,N1,2,inf,0.9204545454545454,0.3225806451612903,0.2542372881355932,0.4411764705882353,0.7895778364116094,0.6446450824460694,0.941952506596306
wine_quality,1,1,1,global,N2,2,inf,0.8295454545454546,0.20118343195266272,0.1259259259259259,0.5,0.7122458482073568,0.649741170305916,0.8443271767810027
wine_quality,1,1,1,local,N2,2,inf,0.8106060606060606,0.1935483870967742,0.11842105263157894,0.5294117647058824,0.7104803662889958,0.6601680256817555,0.8232189973614775
wine_quality,1,1,1,global,balance,2,inf,0.6881313131313131,0.127208480565371,0.07228915662650602,0.5294117647058824,0.6737156604066429,0.6066909251241264,0.6952506596306068
wine_quality,1,1,1,local,balance,2,inf,0.6818181818181818,0.125,0.07086614173228346,0.5294117647058824,0.6715039577836412,0.6038060256337708,0.6886543535620053
wine_quality,1,1,1,global,N1,250,1,0.8787878787878788,0.21311475409836067,0.14772727272727273,0.38235294117647056,0.7423948471209063,0.5869592709745884,0.9010554089709762
wine_quality,1,1,1,local,N1,250,1,0.8876262626262627,0.25210084033613445,0.17647058823529413,0.4411764705882353,0.7417352165140463,0.6327990045539892,0.9076517150395779
wine_quality,1,1,1,global,N2,250,1,0.8497474747474747,0.1904761904761905,0.12389380530973451,0.4117647058823529,0.7466048424646903,0.5983188201310805,0.8693931398416886
wine_quality,1,1,1,local,N2,250,1,0.8838383838383839,0.25806451612903225,0.17777777777777778,0.47058823529411764,0.7434036939313984,0.651649371684135,0.9023746701846965
wine_quality,1,1,1,global,balance,250,1,0.8118686868686869,0.2198952879581152,0.1337579617834395,0.6176470588235294,0.732248176315381,0.7119193190741651,0.820580474934037
wine_quality,1,1,1,local,balance,250,1,0.8017676767676768,0.18652849740932645,0.11320754716981132,0.5294117647058824,0.7328884060220393,0.6564547168553982,0.8139841688654353
wine_quality,1,1,2,global,N1,2,1,0.9267676767676768,0.2368421052631579,0.21428571428571427,0.2647058823529412,0.7252832531429458,0.5031716880281424,0.9564643799472295
wine_quality,1,1,2,local,N1,2,1,0.9141414141414141,0.22727272727272727,0.18518518518518517,0.29411764705882354,0.7017305602979977,0.5263505057290878,0.941952506596306
wine_quality,1,1,2,global,N2,2,1,0.8131313131313131,0.16853932584269665,0.10416666666666667,0.4411764705882353,0.6929807543069999,0.6050578375720687,0.8298153034300791
wine_quality,1,1,2,local,N2,2,1,0.7853535353535354,0.13265306122448978,0.08024691358024691,0.38235294117647056,0.6797105385689897,0.5542507138424055,0.8034300791556728
wine_quality,1,1,2,global,balance,2,1,0.6919191919191919,0.1347517730496454,0.07661290322580645,0.5588235294117647,0.654528170107093,0.6244973145306293,0.6978891820580475
wine_quality,1,1,2,local,balance,2,1,0.6931818181818182,0.13523131672597866,0.07692307692307693,0.5588235294117647,0.6417817786745305,0.6250872979541617,0.6992084432717678
wine_quality,1,1,2,global,N1,2,inf,0.9053030303030303,0.15730337078651685,0.12727272727272726,0.20588235294117646,0.7027200062082881,0.43914114815806937,0.9366754617414248
wine_quality,1,1,2,local,N1,2,inf,0.9217171717171717,0.225,0.1956521739130435,0.2647058823529412,0.7037094521185783,0.5017817083339755,0.9511873350923483
wine_quality,1,1,2,global,N2,2,inf,0.7904040404040404,0.1075268817204301,0.06578947368421052,0.29411764705882354,0.6750737234207668,0.4888957869380739,0.8126649076517151
wine_quality,1,1,2,local,N2,2,inf,0.7891414141414141,0.16080402010050251,0.09696969696969697,0.47058823529411764,0.6759661648300481,0.6148859594527113,0.8034300791556728
wine_quality,1,1,2,global,balance,2,inf,0.678030303030303,0.12969283276450513,0.07335907335907337,0.5588235294117647,0.6186365047338196,0.6179703225654353,0.683377308707124
wine_quality,1,1,2,local,balance,2,inf,0.6944444444444444,0.11678832116788321,0.06666666666666667,0.47058823529411764,0.6278907341300636,0.5757799776371483,0.7044854881266491
wine_quality,1,1,2,global,N1,100,1,0.8964646464646465,0.24074074074074078,0.17567567567567569,0.38235294117647056,0.744528946143101,0.5929444438195406,0.9195250659630607
wine_quality,1,1,2,local,N1,100,1,0.9053030303030303,0.27184466019417475,0.2028985507246377,0.4117647058823529,0.737040198665218,0.6179703225654353,0.9274406332453826
wine_quality,1,1,2,global,N2,100,1,0.8762626262626263,0.25757575757575757,0.17346938775510204,0.5,0.7260786900512184,0.6682588726267144,0.8931398416886543
wine_quality,1,1,2,local,N2,100,1,0.9015151515151515,0.23529411764705885,0.17647058823529413,0.35294117647058826,0.7363999689585596,0.5717222810066179,0.9261213720316622
wine_quality,1,1,2,global,balance,100,1,0.8674242424242424,0.23357664233576636,0.1553398058252427,0.47058823529411764,0.7431126804283719,0.6454270904853558,0.8852242744063324
wine_quality,1,1,2,local,balance,100,1,0.8535353535353535,0.23684210526315788,0.15254237288135594,0.5294117647058824,0.7163976408505355,0.6779148353440221,0.8680738786279684
wine_quality,1,1,3,global,N1,2,1,0.9318181818181818,0.25,0.24324324324324326,0.2571428571428571,0.7811851292696734,0.497625992698504,0.9630118890356671
wine_quality,1,1,3,local,N1,2,1,0.9318181818181818,0.3076923076923077,0.27906976744186046,0.34285714285714286,0.8048311002075863,0.5734254597407104,0.9590488771466315
wine_quality,1,1,3,global,N2,2,1,0.8308080808080808,0.1728395061728395,0.11023622047244094,0.4,0.7247405170786941,0.5833443415958216,0.8507265521796565
wine_quality,1,1,3,local,N2,2,1,0.8181818181818182,0.1219512195121951,0.07751937984496124,0.2857142857142857,0.6956595584072466,0.49071391968425093,0.8428005284015853
wine_quality,1,1,3,global,balance,2,1,0.702020202020202,0.1386861313868613,0.0794979079497908,0.5428571428571428,0.6631628609171542,0.62055743223585,0.7093791281373845
wine_quality,1,1,3,local,balance,2,1,0.7184343434343434,0.138996138996139,0.08035714285714286,0.5142857142857142,0.631421022834497,0.6118290448705402,0.7278731836195509
wine_quality,1,1,3,global,N1,2,inf,0.9330808080808081,0.2535211267605634,0.25,0.2571428571428571,0.7990375542555199,0.497967182997552,0.964332892998679
wine_quality,1,1,3,local,N1,2,inf,0.9292929292929293,0.24324324324324323,0.23076923076923078,0.2571428571428571,0.7762974146065296,0.4969429093391711,0.9603698811096433
wine_quality,1,1,3,global,N2,2,inf,0.8333333333333334,0.15384615384615385,0.09917355371900827,0.34285714285714286,0.7083789394225324,0.5417465621587921,0.8560105680317041
wine_quality,1,1,3,local,N2,2,inf,0.8825757575757576,0.231404958677686,0.16279069767441862,0.4,0.721664464993395,0.6016270321929174,0.904887714663144
wine_quality,1,1,3,global,balance,2,inf,0.7083333333333334,0.14126394052044608,0.0811965811965812,0.5428571428571428,0.6474240422721268,0.6234397395807147,0.7159841479524438
