dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,0,0,4,wot_boost,0.4,0.9346733668341709,0.5357142857142857,0.5769230769230769,0.5,0.9418478260869565,0.6964584322313048,0.970108695652174
us_crime,0,0,4,wot_boost,0.6000000000000001,0.914572864321608,0.5277777777777778,0.4523809523809524,0.6333333333333333,0.9390398550724638,0.770551750371122,0.9375
us_crime,0,0,4,wot_boost,0.8,0.8894472361809045,0.48837209302325574,0.375,0.7,0.9127717391304347,0.7958793332179686,0.904891304347826
us_crime,0,0,4,wot_boost,1.0,0.8517587939698492,0.44859813084112155,0.3116883116883117,0.8,0.9019021739130435,0.8275159265510557,0.8559782608695652
us_crime,1,1,0,smote_boost,0.2,0.924812030075188,0.5161290322580646,0.5,0.5333333333333333,0.8887985546522131,0.7142882952592421,0.9566395663956639
us_crime,1,1,0,smote_boost,0.4,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.9048780487804877,0.7278806894697654,0.9349593495934959
us_crime,1,1,0,smote_boost,0.6000000000000001,0.8847117794486216,0.425,0.34,0.5666666666666667,0.890650406504065,0.7183238544637084,0.9105691056910569
us_crime,1,1,0,smote_boost,0.8,0.8897243107769424,0.5,0.3793103448275862,0.7333333333333333,0.9210478771454381,0.8135039138726862,0.9024390243902439
us_crime,1,1,0,smote_boost,1.0,0.8596491228070176,0.46153846153846156,0.32432432432432434,0.8,0.9208672086720867,0.8316242637087737,0.8644986449864499
us_crime,1,1,0,ramo_boost,0.2,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8892502258355917,0.6456721321679881,0.962059620596206
us_crime,1,1,0,ramo_boost,0.4,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.8922312556458898,0.7310385380904633,0.943089430894309
us_crime,1,1,0,ramo_boost,0.6000000000000001,0.8847117794486216,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.888843721770551,0.6979127482396169,0.9132791327913279
us_crime,1,1,0,ramo_boost,0.8,0.8596491228070176,0.4285714285714286,0.3088235294117647,0.7,0.9100271002710028,0.7815626068339528,0.8726287262872628
us_crime,1,1,0,ramo_boost,1.0,0.8546365914786967,0.43137254901960786,0.3055555555555556,0.7333333333333333,0.8746612466124661,0.7962196135426853,0.8644986449864499
us_crime,1,1,0,wot_boost,0.2,0.9223057644110275,0.4918032786885246,0.4838709677419355,0.5,0.8949412827461608,0.6916066679824826,0.9566395663956639
us_crime,1,1,0,wot_boost,0.4,0.9097744360902256,0.45454545454545453,0.4166666666666667,0.5,0.9047425474254742,0.6866911354074366,0.943089430894309
us_crime,1,1,0,wot_boost,0.6000000000000001,0.9172932330827067,0.56,0.4666666666666667,0.7,0.9308039747064137,0.8089941561689102,0.9349593495934959
us_crime,1,1,0,wot_boost,0.8,0.8671679197994987,0.4421052631578948,0.3230769230769231,0.7,0.9054652213188799,0.7851949855364928,0.8807588075880759
us_crime,1,1,0,wot_boost,1.0,0.8421052631578947,0.44247787610619466,0.30120481927710846,0.8333333333333334,0.9018970189701897,0.838062461964243,0.8428184281842819
us_crime,1,1,1,smote_boost,0.2,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.9050135501355013,0.7341828043776988,0.9512195121951219
us_crime,1,1,1,smote_boost,0.4,0.9223057644110275,0.5633802816901409,0.4878048780487805,0.6666666666666666,0.9050587172538392,0.7929226237552266,0.943089430894309
us_crime,1,1,1,smote_boost,0.6000000000000001,0.9147869674185464,0.5277777777777778,0.4523809523809524,0.6333333333333333,0.8819331526648599,0.770621354431638,0.9376693766937669
us_crime,1,1,1,smote_boost,0.8,0.8922305764411027,0.5057471264367815,0.38596491228070173,0.7333333333333333,0.8883468834688346,0.8147244755701428,0.9051490514905149
us_crime,1,1,1,smote_boost,1.0,0.8671679197994987,0.4646464646464646,0.3333333333333333,0.7666666666666667,0.9096657633242999,0.8192026881448669,0.8753387533875339
us_crime,1,1,1,ramo_boost,0.2,0.9197994987468672,0.4838709677419355,0.46875,0.5,0.880442637759711,0.6906263603770829,0.9539295392953929
us_crime,1,1,1,ramo_boost,0.4,0.924812030075188,0.5161290322580646,0.5,0.5333333333333333,0.9004968383017165,0.7142882952592421,0.9566395663956639
us_crime,1,1,1,ramo_boost,0.6000000000000001,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.8703252032520324,0.660540962502426,0.9349593495934959
us_crime,1,1,1,ramo_boost,0.8,0.8796992481203008,0.4666666666666667,0.35,0.7,0.8754290876242097,0.7912118933399583,0.8943089430894309
us_crime,1,1,1,ramo_boost,1.0,0.8421052631578947,0.4,0.28,0.7,0.8868563685636857,0.7730206825239258,0.8536585365853658
us_crime,1,1,1,wot_boost,0.2,0.9273182957393483,0.4727272727272728,0.52,0.43333333333333335,0.9026196928635952,0.6474883724144582,0.967479674796748
us_crime,1,1,1,wot_boost,0.4,0.9147869674185464,0.46875,0.4411764705882353,0.5,0.892773261065944,0.6886615587844478,0.948509485094851
us_crime,1,1,1,wot_boost,0.6000000000000001,0.9147869674185464,0.5142857142857143,0.45,0.6,0.8802619692863597,0.7511508785033955,0.940379403794038
us_crime,1,1,1,wot_boost,0.8,0.87468671679198,0.41860465116279066,0.32142857142857145,0.6,0.8676603432700994,0.7336289130846883,0.8970189701897019
us_crime,1,1,1,wot_boost,1.0,0.8345864661654135,0.3888888888888889,0.2692307692307692,0.7,0.8837850045167118,0.76933082526257,0.8455284552845529
us_crime,1,1,2,smote_boost,0.2,0.949874686716792,0.6296296296296297,0.7083333333333334,0.5666666666666667,0.9041102077687444,0.7455983452920603,0.981029810298103
us_crime,1,1,2,smote_boost,0.4,0.9448621553884712,0.6451612903225806,0.625,0.6666666666666666,0.9153568202348691,0.8031104842202589,0.967479674796748
us_crime,1,1,2,smote_boost,0.6000000000000001,0.9097744360902256,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.9019421860885275,0.7872057314294038,0.9295392953929539
us_crime,1,1,2,smote_boost,0.8,0.9022556390977443,0.5301204819277109,0.41509433962264153,0.7333333333333333,0.8965221318879856,0.8195885455034775,0.9159891598915989
us_crime,1,1,2,smote_boost,1.0,0.8721804511278195,0.4631578947368421,0.3384615384615385,0.7333333333333333,0.9004516711833785,0.8049081596294828,0.8834688346883469
us_crime,1,1,2,ramo_boost,0.2,0.9624060150375939,0.7272727272727272,0.8,0.6666666666666666,0.9114724480578139,0.8109458940022427,0.986449864498645
us_crime,1,1,2,ramo_boost,0.4,0.9323308270676691,0.5714285714285713,0.5454545454545454,0.6,0.9048780487804879,0.758689499134897,0.959349593495935
us_crime,1,1,2,ramo_boost,0.6000000000000001,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.8961607949412828,0.7278806894697654,0.9349593495934959
us_crime,1,1,2,ramo_boost,0.8,0.8922305764411027,0.49411764705882355,0.38181818181818183,0.7,0.9041102077687443,0.7971833885710051,0.907859078590786
us_crime,1,1,2,ramo_boost,1.0,0.8596491228070176,0.4509803921568627,0.3194444444444444,0.7666666666666667,0.8687895212285456,0.815389466410471,0.8672086720867209
us_crime,1,1,2,wot_boost,0.2,0.9298245614035088,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8959349593495936,0.7163089168214902,0.962059620596206
us_crime,1,1,2,wot_boost,0.4,0.9448621553884712,0.6206896551724138,0.6428571428571429,0.6,0.9018970189701898,0.764028688858196,0.9728997289972899
us_crime,1,1,2,wot_boost,0.6000000000000001,0.9047619047619048,0.5128205128205129,0.4166666666666667,0.6666666666666666,0.8923667570009034,0.7849073156292242,0.924119241192412
us_crime,1,1,2,wot_boost,0.8,0.8922305764411027,0.5168539325842697,0.3898305084745763,0.7666666666666667,0.8911924119241194,0.8317871835386663,0.9024390243902439
us_crime,1,1,2,wot_boost,1.0,0.8546365914786967,0.42,0.3,0.7,0.8727190605239387,0.7791316130543701,0.8672086720867209
us_crime,1,1,3,smote_boost,0.2,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8964317976513099,0.6456721321679881,0.962059620596206
us_crime,1,1,3,smote_boost,0.4,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.8964317976513099,0.7500677476176804,0.9376693766937669
us_crime,1,1,3,smote_boost,0.6000000000000001,0.8847117794486216,0.46511627906976744,0.35714285714285715,0.6666666666666666,0.9040650406504066,0.7756455480824747,0.9024390243902439
us_crime,1,1,3,smote_boost,0.8,0.8546365914786967,0.43137254901960786,0.3055555555555556,0.7333333333333333,0.8955284552845528,0.7962196135426853,0.8644986449864499
us_crime,1,1,3,smote_boost,1.0,0.8145363408521303,0.3620689655172414,0.2441860465116279,0.7,0.8952122854561879,0.759403559998022,0.8238482384823849
us_crime,1,1,3,ramo_boost,0.2,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.8825654923215899,0.712261941402692,0.9512195121951219
us_crime,1,1,3,ramo_boost,0.4,0.9072681704260651,0.463768115942029,0.41025641025641024,0.5333333333333333,0.8981029810298105,0.7071706542530422,0.9376693766937669
us_crime,1,1,3,ramo_boost,0.6000000000000001,0.9072681704260651,0.5194805194805194,0.425531914893617,0.6666666666666666,0.9006775067750679,0.7860573635949152,0.926829268292683
us_crime,1,1,3,ramo_boost,0.8,0.8721804511278195,0.4395604395604395,0.32786885245901637,0.6666666666666666,0.867163504968383,0.769800358919501,0.8888888888888888
us_crime,1,1,3,ramo_boost,1.0,0.8295739348370927,0.4035087719298246,0.27380952380952384,0.7666666666666667,0.873486901535682,0.7999548316065473,0.8346883468834688
us_crime,1,1,3,wot_boost,0.2,0.9147869674185464,0.46875,0.4411764705882353,0.5,0.9039747064137308,0.6886615587844478,0.948509485094851
us_crime,1,1,3,wot_boost,0.4,0.9047619047619048,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.8958446251129177,0.7268250243899794,0.9322493224932249
us_crime,1,1,3,wot_boost,0.6000000000000001,0.9172932330827067,0.547945205479452,0.46511627906976744,0.6666666666666666,0.8958446251129178,0.7906408273014015,0.9376693766937669
us_crime,1,1,3,wot_boost,0.8,0.8721804511278195,0.4395604395604395,0.32786885245901637,0.6666666666666666,0.8760162601626017,0.769800358919501,0.8888888888888888
us_crime,1,1,3,wot_boost,1.0,0.8245614035087719,0.396551724137931,0.26744186046511625,0.7666666666666667,0.8549232158988257,0.797353345590007,0.8292682926829268
us_crime,1,1,4,smote_boost,0.2,0.9095477386934674,0.4000000000000001,0.4,0.4,0.9089673913043479,0.6167939547439613,0.9510869565217391
us_crime,1,1,4,smote_boost,0.4,0.9120603015075377,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.9325634057971015,0.7299245543701511,0.9402173913043478
us_crime,1,1,4,smote_boost,0.6000000000000001,0.8819095477386935,0.4337349397590361,0.33962264150943394,0.6,0.8942028985507247,0.7368410836867714,0.904891304347826
us_crime,1,1,4,smote_boost,0.8,0.8819095477386935,0.4337349397590361,0.33962264150943394,0.6,0.9080163043478261,0.7368410836867714,0.904891304347826
us_crime,1,1,4,smote_boost,1.0,0.8592964824120602,0.4285714285714286,0.3088235294117647,0.7,0.8923913043478261,0.781407592800938,0.8722826086956522
us_crime,1,1,4,ramo_boost,0.2,0.8994974874371859,0.3103448275862069,0.32142857142857145,0.3,0.8926630434782609,0.5333956032488619,0.9483695652173914
us_crime,1,1,4,ramo_boost,0.4,0.907035175879397,0.4307692307692308,0.4,0.4666666666666667,0.8981884057971016,0.6633522683190719,0.9429347826086957
us_crime,1,1,4,ramo_boost,0.6000000000000001,0.8994974874371859,0.4594594594594595,0.38636363636363635,0.5666666666666667,0.8791666666666667,0.7246313405519698,0.9266304347826086
us_crime,1,1,4,ramo_boost,0.8,0.8768844221105527,0.40963855421686746,0.32075471698113206,0.5666666666666667,0.871784420289855,0.7150048140103471,0.9021739130434783
us_crime,1,1,4,ramo_boost,1.0,0.8140703517587939,0.3392857142857143,0.23170731707317074,0.6333333333333333,0.8626358695652175,0.7245063286748122,0.8288043478260869
us_crime,1,1,4,wot_boost,0.2,0.9170854271356784,0.3773584905660377,0.43478260869565216,0.3333333333333333,0.8789402173913043,0.5670608177387084,0.9646739130434783
us_crime,1,1,4,wot_boost,0.4,0.9020100502512562,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8977355072463769,0.6614378277661477,0.9375
us_crime,1,1,4,wot_boost,0.6000000000000001,0.8994974874371859,0.39393939393939387,0.3611111111111111,0.43333333333333335,0.8969655797101449,0.6373774391990981,0.9375
us_crime,1,1,4,wot_boost,0.8,0.8869346733668342,0.4444444444444445,0.35294117647058826,0.6,0.8864583333333333,0.7390505071873728,0.9103260869565217
us_crime,1,1,4,wot_boost,1.0,0.8567839195979899,0.4466019417475728,0.3150684931506849,0.7666666666666667,0.8795289855072465,0.8139410298049853,0.8641304347826086
us_crime,2,4,0,smote_boost,0.2,0.899749373433584,0.37500000000000006,0.35294117647058826,0.4,0.8491869918699186,0.6133121240588801,0.940379403794038
us_crime,2,4,0,smote_boost,0.4,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.9264679313459802,0.7061479918897061,0.9349593495934959
us_crime,2,4,0,smote_boost,0.6000000000000001,0.87468671679198,0.3902439024390244,0.3076923076923077,0.5333333333333333,0.907542908762421,0.6937584687829981,0.9024390243902439
us_crime,2,4,0,smote_boost,0.8,0.8721804511278195,0.42696629213483145,0.3220338983050847,0.6333333333333333,0.9102981029810299,0.751451471127578,0.8915989159891599
us_crime,2,4,0,smote_boost,1.0,0.8621553884711779,0.4554455445544555,0.323943661971831,0.7666666666666667,0.9223125564588979,0.8166625186554687,0.8699186991869918
us_crime,2,4,0,ramo_boost,0.2,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.9024390243902439,0.6438507685052397,0.9566395663956639
us_crime,2,4,0,ramo_boost,0.4,0.8972431077694235,0.4225352112676056,0.36585365853658536,0.5,0.8013550135501355,0.6817401614225738,0.9295392953929539
us_crime,2,4,0,ramo_boost,0.6000000000000001,0.8721804511278195,0.35443037974683544,0.2857142857142857,0.4666666666666667,0.8472448057813912,0.6499252962422478,0.9051490514905149
us_crime,2,4,0,ramo_boost,0.8,0.8822055137844611,0.4337349397590361,0.33962264150943394,0.6,0.8808943089430895,0.7369460162687013,0.9051490514905149
us_crime,2,4,0,ramo_boost,1.0,0.8596491228070176,0.4042553191489362,0.296875,0.6333333333333333,0.8616982836495031,0.745719492152116,0.8780487804878049
us_crime,2,4,0,wot_boost,0.2,0.9122807017543859,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.8049683830171634,0.6420242378222333,0.9512195121951219
us_crime,2,4,0,wot_boost,0.4,0.9047619047619048,0.4411764705882353,0.39473684210526316,0.5,0.8897922312556459,0.6847150417121589,0.9376693766937669
us_crime,2,4,0,wot_boost,0.6000000000000001,0.8847117794486216,0.3783783783783784,0.3181818181818182,0.4666666666666667,0.8554652213188799,0.6547719353048607,0.9186991869918699
us_crime,2,4,0,wot_boost,0.8,0.8796992481203008,0.41463414634146345,0.3269230769230769,0.5666666666666667,0.8806233062330623,0.7161827949934466,0.9051490514905149
us_crime,2,4,0,wot_boost,1.0,0.8521303258145363,0.41584158415841577,0.29577464788732394,0.7,0.8811201445347786,0.7779132673315933,0.8644986449864499
us_crime,2,4,1,smote_boost,0.2,0.9273182957393483,0.5245901639344263,0.5161290322580645,0.5333333333333333,0.9166666666666666,0.715299319537748,0.959349593495935
us_crime,2,4,1,smote_boost,0.4,0.9047619047619048,0.525,0.42,0.7,0.9347335140018067,0.8031104842202589,0.9214092140921409
us_crime,2,4,1,smote_boost,0.6000000000000001,0.8822055137844611,0.4719101123595506,0.3559322033898305,0.7,0.9218157181571817,0.7924097924261103,0.8970189701897019
us_crime,2,4,1,smote_boost,0.8,0.8796992481203008,0.47826086956521735,0.3548387096774194,0.7333333333333333,0.9208672086720868,0.808603243289759,0.8915989159891599
