dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,0,0,2,smote_boost,0.2,0.9670818505338078,0.8262910798122066,0.8627450980392157,0.7927927927927928,0.9774285638056616,0.8842149796887755,0.9861796643632774
optical_digits,0,0,2,smote_boost,0.4,0.9661921708185054,0.8256880733944955,0.8411214953271028,0.8108108108108109,0.9773663100415322,0.8928627647354902,0.983218163869694
optical_digits,0,0,2,smote_boost,0.6000000000000001,0.9599644128113879,0.8148148148148148,0.75,0.8918918918918919,0.9815239721458874,0.9288902899875863,0.9674234945705824
optical_digits,0,0,2,smote_boost,0.8,0.951067615658363,0.7791164658634537,0.7028985507246377,0.8738738738738738,0.9806568661455137,0.9156991003891561,0.9595261599210266
optical_digits,0,0,2,smote_boost,1.0,0.9377224199288257,0.7368421052631577,0.632258064516129,0.8828828828828829,0.9747205250660333,0.9128002953043106,0.9437314906219151
optical_digits,0,0,2,ramo_boost,0.2,0.9670818505338078,0.8262910798122066,0.8627450980392157,0.7927927927927928,0.9831470167106889,0.8842149796887755,0.9861796643632774
optical_digits,0,0,2,ramo_boost,0.4,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.9798031002374537,0.8946488950484726,0.9763079960513327
optical_digits,0,0,2,ramo_boost,0.6000000000000001,0.9679715302491103,0.8434782608695652,0.8151260504201681,0.8738738738738738,0.9818041140844695,0.9246055208624315,0.9782823297137216
optical_digits,0,0,2,ramo_boost,0.8,0.9590747330960854,0.8145161290322581,0.7372262773722628,0.9099099099099099,0.9823866314488229,0.9367889442890188,0.9644619940769991
optical_digits,0,0,2,ramo_boost,1.0,0.949288256227758,0.7832699619771862,0.6776315789473685,0.9279279279279279,0.9814261448022553,0.9397036575381859,0.9516288252714709
optical_digits,0,0,2,wot_boost,0.2,0.9679715302491103,0.8333333333333334,0.8571428571428571,0.8108108108108109,0.9827512606387235,0.89375876372135,0.9851924975320829
optical_digits,0,0,2,wot_boost,0.4,0.9679715302491103,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9794429177449908,0.907166078960209,0.9822309970384995
optical_digits,0,0,2,wot_boost,0.6000000000000001,0.9599644128113879,0.8051948051948051,0.775,0.8378378378378378,0.9724349225829977,0.9030539980007515,0.9733464955577492
optical_digits,0,0,2,wot_boost,0.8,0.9466192170818505,0.7560975609756098,0.6888888888888889,0.8378378378378378,0.9778421066673781,0.8961586006135539,0.9585389930898321
optical_digits,0,0,2,wot_boost,1.0,0.949288256227758,0.7832699619771862,0.6776315789473685,0.9279279279279279,0.9818396876639719,0.9397036575381859,0.9516288252714709
optical_digits,0,0,3,smote_boost,0.2,0.9644128113879004,0.8230088495575221,0.808695652173913,0.8378378378378378,0.9861885577581531,0.9053407932498719,0.9782823297137216
optical_digits,0,0,3,smote_boost,0.4,0.9564056939501779,0.7966804979253111,0.7384615384615385,0.8648648648648649,0.9855437866296701,0.9142411191752545,0.9664363277393879
optical_digits,0,0,3,smote_boost,0.6000000000000001,0.9421708185053381,0.7470817120622568,0.6575342465753424,0.8648648648648649,0.9806568661455137,0.9067395268002055,0.9506416584402764
optical_digits,0,0,3,smote_boost,0.8,0.9395017793594306,0.7404580152671755,0.6423841059602649,0.8738738738738738,0.9760011739281236,0.9095549854271293,0.9466929911154985
optical_digits,0,0,3,smote_boost,1.0,0.9288256227758007,0.7183098591549296,0.5895953757225434,0.918918918918919,0.9795229582988714,0.9243986981977184,0.9299111549851925
optical_digits,0,0,3,ramo_boost,0.2,0.9635231316725978,0.8177777777777778,0.8070175438596491,0.8288288288288288,0.9821598498794945,0.9004602143351821,0.9782823297137216
optical_digits,0,0,3,ramo_boost,0.4,0.9617437722419929,0.818565400843882,0.7698412698412699,0.8738738738738738,0.9856949743425558,0.9213342249633074,0.9713721618953604
optical_digits,0,0,3,ramo_boost,0.6000000000000001,0.952846975088968,0.7818930041152263,0.7196969696969697,0.8558558558558559,0.983622813336535,0.9080724491294905,0.9634748272458046
optical_digits,0,0,3,ramo_boost,0.8,0.9466192170818505,0.7692307692307693,0.6711409395973155,0.9009009009009009,0.984596640075416,0.9259175265704469,0.9516288252714709
optical_digits,0,0,3,ramo_boost,1.0,0.9421708185053381,0.7601476014760147,0.64375,0.9279279279279279,0.9861885577581531,0.9357963488992295,0.9437314906219151
optical_digits,0,0,3,wot_boost,0.2,0.9653024911032029,0.8311688311688312,0.8,0.8648648648648649,0.9886564748361393,0.9188985161982921,0.9763079960513327
optical_digits,0,0,3,wot_boost,0.4,0.9608540925266904,0.811965811965812,0.7723577235772358,0.8558558558558559,0.9826623266899674,0.9122496508558888,0.9723593287265548
optical_digits,0,0,3,wot_boost,0.6000000000000001,0.9572953736654805,0.8048780487804879,0.7333333333333333,0.8918918918918919,0.9883185258308654,0.9274674293769897,0.9644619940769991
optical_digits,0,0,3,wot_boost,0.8,0.9403914590747331,0.7452471482889734,0.6447368421052632,0.8828828828828829,0.982693453572032,0.9142313914983836,0.9466929911154985
optical_digits,0,0,3,wot_boost,1.0,0.9386120996441281,0.7472527472527473,0.6296296296296297,0.918918918918919,0.9838896151828037,0.9297802655897192,0.9407699901283317
optical_digits,0,0,4,smote_boost,0.2,0.9635231316725978,0.8144796380090498,0.8181818181818182,0.8108108108108109,0.9868288821891981,0.8915170778143761,0.9802566633761106
optical_digits,0,0,4,smote_boost,0.4,0.9590747330960854,0.7964601769911505,0.782608695652174,0.8108108108108109,0.9802477699812349,0.8892697410463558,0.9753208292201382
optical_digits,0,0,4,smote_boost,0.6000000000000001,0.9590747330960854,0.8083333333333333,0.751937984496124,0.8738738738738738,0.9867755218199443,0.9199286799420546,0.9684106614017769
optical_digits,0,0,4,smote_boost,0.8,0.9555160142348754,0.7950819672131147,0.7293233082706767,0.8738738738738738,0.9836806204032266,0.9180512725159681,0.9644619940769991
optical_digits,0,0,4,smote_boost,1.0,0.9421708185053381,0.7547169811320755,0.6493506493506493,0.9009009009009009,0.9818886013357879,0.9235131664316006,0.9466929911154985
optical_digits,0,0,4,ramo_boost,0.2,0.9608540925266904,0.794392523364486,0.8252427184466019,0.7657657657657657,0.984454345757406,0.8672709332187134,0.9822309970384995
optical_digits,0,0,4,ramo_boost,0.4,0.9599644128113879,0.8051948051948051,0.775,0.8378378378378378,0.9868199887943225,0.9030539980007515,0.9733464955577492
optical_digits,0,0,4,ramo_boost,0.6000000000000001,0.9635231316725978,0.8284518828451882,0.7734375,0.8918918918918919,0.9855971469989239,0.9307840540125137,0.9713721618953604
optical_digits,0,0,4,ramo_boost,0.8,0.9546263345195729,0.7866108786610878,0.734375,0.8468468468468469,0.9823555045667582,0.9046676499269478,0.9664363277393879
optical_digits,0,0,4,ramo_boost,1.0,0.949288256227758,0.7832699619771862,0.6776315789473685,0.9279279279279279,0.9871712778919097,0.9397036575381859,0.9516288252714709
optical_digits,0,0,4,wot_boost,0.2,0.9635231316725978,0.8161434977578474,0.8125,0.8198198198198198,0.986664354383999,0.8960047668469732,0.9792694965449161
optical_digits,0,0,4,wot_boost,0.4,0.9590747330960854,0.7964601769911505,0.782608695652174,0.8108108108108109,0.9840052293161867,0.8892697410463558,0.9753208292201382
optical_digits,0,0,4,wot_boost,0.6000000000000001,0.9653024911032029,0.8354430379746834,0.7857142857142857,0.8918918918918919,0.9881495513282285,0.9317294926046636,0.9733464955577492
optical_digits,0,0,4,wot_boost,0.8,0.951067615658363,0.7791164658634537,0.7028985507246377,0.8738738738738738,0.9801988563094189,0.9156991003891561,0.9595261599210266
optical_digits,0,0,4,wot_boost,1.0,0.9386120996441281,0.7509025270758123,0.6265060240963856,0.9369369369369369,0.985548233327108,0.9378658362361332,0.9387956564659428
optical_digits,1,1,0,smote_boost,0.2,0.9608540925266904,0.7924528301886793,0.8235294117647058,0.7636363636363637,0.9681728527882374,0.8660719880831079,0.9822485207100592
optical_digits,1,1,0,smote_boost,0.4,0.9617437722419929,0.8054298642533936,0.8018018018018018,0.8090909090909091,0.9678411332257486,0.8896834653177192,0.9783037475345168
optical_digits,1,1,0,smote_boost,0.6000000000000001,0.958185053380783,0.7982832618025751,0.7560975609756098,0.8454545454545455,0.9732786444324906,0.9057820363443814,0.9704142011834319
optical_digits,1,1,0,smote_boost,0.8,0.9519572953736655,0.7711864406779662,0.7222222222222222,0.8272727272727273,0.9664649453110993,0.893710215180485,0.965483234714004
optical_digits,1,1,0,smote_boost,1.0,0.9377224199288257,0.7265625000000001,0.636986301369863,0.8454545454545455,0.9644163528778913,0.8951335769006152,0.9477317554240631
optical_digits,1,1,0,ramo_boost,0.2,0.9635231316725978,0.8093023255813954,0.8285714285714286,0.7909090909090909,0.9684687107764032,0.8814018859530494,0.9822485207100592
optical_digits,1,1,0,ramo_boost,0.4,0.9653024911032029,0.821917808219178,0.8256880733944955,0.8181818181818182,0.9733996772458311,0.8960195283355645,0.9812623274161736
optical_digits,1,1,0,ramo_boost,0.6000000000000001,0.9635231316725978,0.8144796380090498,0.8108108108108109,0.8181818181818182,0.9742244934552627,0.895118553217476,0.9792899408284024
optical_digits,1,1,0,ramo_boost,0.8,0.9590747330960854,0.8050847457627118,0.753968253968254,0.8636363636363636,0.9727317554240631,0.9150045243281433,0.9694280078895463
optical_digits,1,1,0,ramo_boost,1.0,0.9395017793594306,0.7364341085271319,0.6418918918918919,0.8636363636363636,0.9756858526089296,0.9047074703776605,0.9477317554240631
optical_digits,1,1,0,wot_boost,0.2,0.9635231316725978,0.8093023255813954,0.8285714285714286,0.7909090909090909,0.9681549220010759,0.8814018859530494,0.9822485207100592
optical_digits,1,1,0,wot_boost,0.4,0.9635231316725978,0.8161434977578476,0.8053097345132744,0.8272727272727273,0.9699748968979738,0.8996243712372455,0.9783037475345168
optical_digits,1,1,0,wot_boost,0.6000000000000001,0.9572953736654805,0.7913043478260869,0.7583333333333333,0.8272727272727273,0.968836291913215,0.8964446740390918,0.9714003944773175
optical_digits,1,1,0,wot_boost,0.8,0.9564056939501779,0.7949790794979078,0.7364341085271318,0.8636363636363636,0.9717679756141295,0.9136072144912442,0.9664694280078896
optical_digits,1,1,0,wot_boost,1.0,0.951067615658363,0.7826086956521738,0.6923076923076923,0.9,0.9755155101308948,0.9278721601396015,0.9566074950690335
optical_digits,1,1,1,smote_boost,0.2,0.9635231316725978,0.8177777777777778,0.8070175438596491,0.8288288288288288,0.9790382682781498,0.9004602143351821,0.9782823297137216
optical_digits,1,1,1,smote_boost,0.4,0.958185053380783,0.803347280334728,0.75,0.8648648648648649,0.979060501765339,0.9151744947314376,0.9684106614017769
optical_digits,1,1,1,smote_boost,0.6000000000000001,0.958185053380783,0.8065843621399176,0.7424242424242424,0.8828828828828829,0.985450405983476,0.9237153734551014,0.9664363277393879
optical_digits,1,1,1,smote_boost,0.8,0.9519572953736655,0.7874015748031497,0.6993006993006993,0.9009009009009009,0.9798564606067075,0.9287945429080156,0.9575518262586377
optical_digits,1,1,1,smote_boost,1.0,0.9403914590747331,0.7490636704119851,0.6410256410256411,0.9009009009009009,0.9763880366052133,0.9225496678214111,0.9447186574531096
optical_digits,1,1,1,ramo_boost,0.2,0.9608540925266904,0.8018018018018018,0.8018018018018018,0.8018018018018018,0.9765392243180989,0.8856571202419853,0.9782823297137216
optical_digits,1,1,1,ramo_boost,0.4,0.9688612099644128,0.8484848484848484,0.8166666666666667,0.8828828828828829,0.9752318952713819,0.9293593080886603,0.9782823297137216
optical_digits,1,1,1,ramo_boost,0.6000000000000001,0.9670818505338078,0.8398268398268398,0.8083333333333333,0.8738738738738738,0.9798253337246428,0.924138901846661,0.9772951628825272
optical_digits,1,1,1,ramo_boost,0.8,0.9653024911032029,0.8354430379746834,0.7857142857142857,0.8918918918918919,0.9781667155803384,0.9317294926046636,0.9733464955577492
optical_digits,1,1,1,ramo_boost,1.0,0.9483985765124555,0.7769230769230769,0.6778523489932886,0.9099099099099099,0.9797586332630754,0.9310181155879168,0.9526159921026653
optical_digits,1,1,1,wot_boost,0.2,0.9608540925266904,0.8018018018018018,0.8018018018018018,0.8018018018018018,0.9765214375283477,0.8856571202419853,0.9782823297137216
optical_digits,1,1,1,wot_boost,0.4,0.9661921708185054,0.8333333333333335,0.811965811965812,0.8558558558558559,0.9784690910061098,0.915023857921638,0.9782823297137216
optical_digits,1,1,1,wot_boost,0.6000000000000001,0.9635231316725978,0.8193832599118943,0.8017241379310345,0.8378378378378378,0.9752185551790684,0.904883896529756,0.9772951628825272
optical_digits,1,1,1,wot_boost,0.8,0.952846975088968,0.7854251012145749,0.7132352941176471,0.8738738738738738,0.9751518547175013,0.9166406935432123,0.9615004935834156
optical_digits,1,1,1,wot_boost,1.0,0.9430604982206405,0.7557251908396947,0.6556291390728477,0.8918918918918919,0.9775886449134228,0.9198416684800542,0.9486673247778875
optical_digits,1,1,2,smote_boost,0.2,0.9661921708185054,0.8256880733944955,0.8411214953271028,0.8108108108108109,0.9732397748192417,0.8928627647354902,0.983218163869694
optical_digits,1,1,2,smote_boost,0.4,0.9617437722419929,0.8105726872246697,0.7931034482758621,0.8288288288288288,0.9725861102958833,0.8995511174710679,0.9763079960513327
optical_digits,1,1,2,smote_boost,0.6000000000000001,0.9608540925266904,0.811965811965812,0.7723577235772358,0.8558558558558559,0.9764413969744671,0.9122496508558888,0.9723593287265548
optical_digits,1,1,2,smote_boost,0.8,0.9395017793594306,0.7364341085271318,0.6462585034013606,0.8558558558558559,0.9742180482555606,0.901067414331616,0.9486673247778875
optical_digits,1,1,2,smote_boost,1.0,0.943950177935943,0.7586206896551725,0.66,0.8918918918918919,0.9710786798644647,0.9203201297183805,0.9496544916090819
optical_digits,1,1,2,ramo_boost,0.2,0.9688612099644128,0.8401826484018264,0.8518518518518519,0.8288288288288288,0.9723904556086195,0.9031820146415159,0.9842053307008884
optical_digits,1,1,2,ramo_boost,0.4,0.9661921708185054,0.8288288288288288,0.8288288288288288,0.8288288288288288,0.9683083873607072,0.9018221413262344,0.981243830207305
optical_digits,1,1,2,ramo_boost,0.6000000000000001,0.9572953736654805,0.7983193277310924,0.7480314960629921,0.8558558558558559,0.9698158177921259,0.9103954829819584,0.9684106614017769
optical_digits,1,1,2,ramo_boost,0.8,0.9546263345195729,0.7883817427385893,0.7307692307692307,0.8558558558558559,0.9775041576621045,0.909002375076325,0.9654491609081934
optical_digits,1,1,2,ramo_boost,1.0,0.9448398576512456,0.7559055118110237,0.6713286713286714,0.8648648648648649,0.9793228569141699,0.9081507954002138,0.9536031589338598
optical_digits,1,1,2,wot_boost,0.2,0.9670818505338078,0.8279069767441861,0.8557692307692307,0.8018018018018018,0.9686908033403591,0.8887795675210144,0.9851924975320829
optical_digits,1,1,2,wot_boost,0.4,0.9697508896797153,0.8440366972477064,0.8598130841121495,0.8288288288288288,0.9694778687868519,0.9036348509771329,0.9851924975320829
optical_digits,1,1,2,wot_boost,0.6000000000000001,0.958185053380783,0.7982832618025751,0.7622950819672131,0.8378378378378378,0.9749873269123023,0.9021376568231009,0.9713721618953604
optical_digits,1,1,2,wot_boost,0.8,0.958185053380783,0.8049792531120332,0.7461538461538462,0.8738738738738738,0.981341657550937,0.9194596874670447,0.9674234945705824
optical_digits,1,1,2,wot_boost,1.0,0.9448398576512456,0.7615384615384615,0.6644295302013423,0.8918918918918919,0.9740090534759834,0.9207983423407884,0.9506416584402764
optical_digits,1,1,3,smote_boost,0.2,0.9724199288256228,0.8597285067873303,0.8636363636363636,0.8558558558558559,0.9895902812980799,0.9182498397266884,0.9851924975320829
optical_digits,1,1,3,smote_boost,0.4,0.9697508896797153,0.8547008547008547,0.8130081300813008,0.9009009009009009,0.9913734069706429,0.9383208900408012,0.9772951628825272
optical_digits,1,1,3,smote_boost,0.6000000000000001,0.9697508896797153,0.8521739130434782,0.8235294117647058,0.8828828828828829,0.989350159636438,0.9298280896105714,0.9792694965449161
optical_digits,1,1,3,smote_boost,0.8,0.951067615658363,0.7876447876447876,0.6891891891891891,0.918918918918919,0.9876426278203178,0.9365848120498658,0.9545903257650543
optical_digits,1,1,3,smote_boost,1.0,0.9430604982206405,0.7611940298507464,0.6496815286624203,0.918918918918919,0.9856149337886752,0.9322161625216856,0.945705824284304
optical_digits,1,1,3,ramo_boost,0.2,0.9670818505338078,0.8310502283105022,0.8425925925925926,0.8198198198198198,0.9855259998399188,0.8978094107031996,0.983218163869694
optical_digits,1,1,3,ramo_boost,0.4,0.9661921708185054,0.8362068965517241,0.8016528925619835,0.8738738738738738,0.9836984071929777,0.923672047105149,0.9763079960513327
optical_digits,1,1,3,ramo_boost,0.6000000000000001,0.9617437722419929,0.818565400843882,0.7698412698412699,0.8738738738738738,0.9880961909589747,0.9213342249633074,0.9713721618953604
optical_digits,1,1,3,ramo_boost,0.8,0.9608540925266904,0.8267716535433071,0.7342657342657343,0.9459459459459459,0.98231103759238,0.954180957885976,0.9624876604146101
optical_digits,1,1,3,ramo_boost,1.0,0.943950177935943,0.7692307692307693,0.6481481481481481,0.9459459459459459,0.9833248846082016,0.9448380695205528,0.9437314906219151
optical_digits,1,1,3,wot_boost,0.2,0.9661921708185054,0.8288288288288288,0.8288288288288288,0.8288288288288288,0.9853214517577795,0.9018221413262344,0.981243830207305
optical_digits,1,1,3,wot_boost,0.4,0.9688612099644128,0.851063829787234,0.8064516129032258,0.9009009009009009,0.9836850671006644,0.9378468708693327,0.9763079960513327
optical_digits,1,1,3,wot_boost,0.6000000000000001,0.9564056939501779,0.7878787878787877,0.7583333333333333,0.8198198198198198,0.981861921151161,0.8923845307618478,0.9713721618953604
optical_digits,1,1,3,wot_boost,0.8,0.9590747330960854,0.8145161290322581,0.7372262773722628,0.9099099099099099,0.9855126597476055,0.9367889442890188,0.9644619940769991
optical_digits,1,1,3,wot_boost,1.0,0.9546263345195729,0.8000000000000002,0.7083333333333334,0.918918918918919,0.9829024483516091,0.9385199066997661,0.9585389930898321
optical_digits,1,1,4,smote_boost,0.2,0.9679715302491103,0.8363636363636363,0.8440366972477065,0.8288288288288288,0.9823999715411365,0.90272895114943,0.983218163869694
optical_digits,1,1,4,smote_boost,0.4,0.9626334519572953,0.8205128205128206,0.7804878048780488,0.8648648648648649,0.9850902234910133,0.9175037794730018,0.9733464955577492
optical_digits,1,1,4,smote_boost,0.6000000000000001,0.9572953736654805,0.8016528925619835,0.7404580152671756,0.8738738738738738,0.9834138185569578,0.918990455649056,0.9664363277393879
optical_digits,1,1,4,smote_boost,0.8,0.9546263345195729,0.8000000000000002,0.7083333333333334,0.918918918918919,0.9893412662415624,0.9385199066997661,0.9585389930898321
optical_digits,1,1,4,smote_boost,1.0,0.9430604982206405,0.7611940298507464,0.6496815286624203,0.918918918918919,0.9816217994895191,0.9322161625216856,0.945705824284304
optical_digits,1,1,4,ramo_boost,0.2,0.9697508896797153,0.8468468468468469,0.8468468468468469,0.8468468468468469,0.9843031580445204,0.9124884666863449,0.983218163869694
optical_digits,1,1,4,ramo_boost,0.4,0.9626334519572953,0.817391304347826,0.7899159663865546,0.8468468468468469,0.9823199309872557,0.908816466009021,0.9753208292201382
optical_digits,1,1,4,ramo_boost,0.6000000000000001,0.9590747330960854,0.8145161290322581,0.7372262773722628,0.9099099099099099,0.9856149337886752,0.9367889442890188,0.9644619940769991
optical_digits,1,1,4,ramo_boost,0.8,0.9466192170818505,0.7709923664122137,0.6688741721854304,0.9099099099099099,0.986570973737805,0.9300528295682989,0.9506416584402764
optical_digits,1,1,4,ramo_boost,1.0,0.9412811387900356,0.7591240875912408,0.6380368098159509,0.9369369369369369,0.9845521731010378,0.939343955098502,0.9417571569595261
optical_digits,1,1,4,wot_boost,0.2,0.9670818505338078,0.8325791855203618,0.8363636363636363,0.8288288288288288,0.985783908291312,0.9022756601586858,0.9822309970384995
optical_digits,1,1,4,wot_boost,0.4,0.9635231316725978,0.8209606986899564,0.7966101694915254,0.8468468468468469,0.9864731463941732,0.9092762770508395,0.9763079960513327
optical_digits,1,1,4,wot_boost,0.6000000000000001,0.9688612099644128,0.851063829787234,0.8064516129032258,0.9009009009009009,0.9870245368764619,0.9378468708693327,0.9763079960513327
optical_digits,1,1,4,wot_boost,0.8,0.952846975088968,0.792156862745098,0.7013888888888888,0.9099099099099099,0.9832403973568831,0.9334269633801386,0.9575518262586377
optical_digits,1,1,4,wot_boost,1.0,0.9395017793594306,0.7481481481481481,0.6352201257861635,0.9099099099099099,0.9783312433855376,0.9261816251300247,0.9427443237907206
optical_digits,2,4,0,smote_boost,0.2,0.9670818505338078,0.8262910798122066,0.8543689320388349,0.8,0.9852384794692488,0.8877869566925236,0.985207100591716
optical_digits,2,4,0,smote_boost,0.4,0.9733096085409253,0.8648648648648648,0.8571428571428571,0.8727272727272727,0.9864667383898154,0.9267990225432898,0.9842209072978304
optical_digits,2,4,0,smote_boost,0.6000000000000001,0.9608540925266904,0.819672131147541,0.746268656716418,0.9090909090909091,0.9823112784651247,0.9373412243768345,0.9664694280078896
optical_digits,2,4,0,smote_boost,0.8,0.9555160142348754,0.7967479674796749,0.7205882352941176,0.8909090909090909,0.9759099874484489,0.9260248188975676,0.9625246548323472
optical_digits,2,4,0,smote_boost,1.0,0.952846975088968,0.7937743190661479,0.6938775510204082,0.9272727272727272,0.9825623094853864,0.9413403054883793,0.9556213017751479
optical_digits,2,4,0,ramo_boost,0.2,0.9715302491103203,0.8571428571428571,0.8421052631578947,0.8727272727272727,0.9864039806347499,0.9258699004826153,0.9822485207100592
optical_digits,2,4,0,ramo_boost,0.4,0.9724199288256228,0.8622222222222222,0.8434782608695652,0.8818181818181818,0.9868074233458849,0.9306796466164623,0.9822485207100592
optical_digits,2,4,0,ramo_boost,0.6000000000000001,0.9688612099644128,0.8484848484848484,0.8099173553719008,0.8909090909090909,0.9847767616998386,0.9331136553378784,0.9773175542406312
optical_digits,2,4,0,ramo_boost,0.8,0.9617437722419929,0.8259109311740891,0.7445255474452555,0.9272727272727272,0.9880222341760803,0.9461851151806127,0.965483234714004
optical_digits,2,4,0,ramo_boost,1.0,0.9572953736654805,0.8095238095238096,0.7183098591549296,0.9272727272727272,0.98928635467097,0.9437658191856453,0.960552268244576
optical_digits,2,4,0,wot_boost,0.2,0.9768683274021353,0.8773584905660377,0.9117647058823529,0.8454545454545455,0.987950511027434,0.9153963682620956,0.9911242603550295
optical_digits,2,4,0,wot_boost,0.4,0.9608540925266904,0.808695652173913,0.775,0.8454545454545455,0.9878877532723687,0.9071617508323482,0.9733727810650887
optical_digits,2,4,0,wot_boost,0.6000000000000001,0.9635231316725978,0.8270042194092827,0.7716535433070866,0.8909090909090909,0.984010220548682,0.9302846028783445,0.9714003944773175
