dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,0,0,2,ramo_boost,0.8,0.9719745222929936,0.6393442622950819,0.5492957746478874,0.7647058823529411,0.9552337063857801,0.8652145471954454,0.9789335088874259
mammography,0,0,2,ramo_boost,1.0,0.902547770700637,0.35443037974683544,0.22580645161290322,0.8235294117647058,0.9475338522505776,0.863399950261885,0.9052007899934167
mammography,0,0,2,wot_boost,0.2,0.9789808917197452,0.6117647058823529,0.7647058823529411,0.5098039215686274,0.9545366533710258,0.7121228662407262,0.9947333772218565
mammography,0,0,2,wot_boost,0.4,0.9815286624203822,0.6813186813186813,0.775,0.6078431372549019,0.9488569621396946,0.7773298506288507,0.9940750493745886
mammography,0,0,2,wot_boost,0.6000000000000001,0.9808917197452229,0.6938775510204082,0.723404255319149,0.6666666666666666,0.9487020614697492,0.8129951775115344,0.9914417379855168
mammography,0,0,2,wot_boost,0.8,0.9707006369426752,0.6034482758620688,0.5384615384615384,0.6862745098039216,0.954330119144432,0.8201955261909805,0.9802501645819618
mammography,0,0,2,wot_boost,1.0,0.9095541401273886,0.3771929824561404,0.24293785310734464,0.8431372549019608,0.947811382617563,0.876789094680041,0.9117840684660962
mammography,0,0,3,smote_boost,0.2,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9026255663555744,0.7490931752902068,0.9868334430546412
mammography,0,0,3,smote_boost,0.4,0.9592356687898089,0.46666666666666673,0.4057971014492754,0.5490196078431373,0.8880971743536124,0.730890400186668,0.9730085582620145
mammography,0,0,3,smote_boost,0.6000000000000001,0.9522292993630573,0.460431654676259,0.36363636363636365,0.6274509803921569,0.9045101911732435,0.7773796672242234,0.9631336405529954
mammography,0,0,3,smote_boost,0.8,0.9464968152866242,0.46835443037974683,0.34579439252336447,0.7254901960784313,0.9222721346603158,0.8318999147424826,0.9539170506912442
mammography,0,0,3,smote_boost,1.0,0.9369426751592357,0.40718562874251496,0.29310344827586204,0.6666666666666666,0.9155662264905962,0.7941524272346498,0.946017116524029
mammography,0,0,3,ramo_boost,0.2,0.9738853503184713,0.5494505494505494,0.625,0.49019607843137253,0.8988885876931418,0.6966745527831334,0.990125082290981
mammography,0,0,3,ramo_boost,0.4,0.967515923566879,0.495049504950495,0.5,0.49019607843137253,0.9108998438084911,0.6943546177602982,0.9835418038183015
mammography,0,0,3,ramo_boost,0.6000000000000001,0.9687898089171975,0.5585585585585585,0.5166666666666667,0.6078431372549019,0.922072054628303,0.7721648110333436,0.9809084924292297
mammography,0,0,3,ramo_boost,0.8,0.9547770700636943,0.5103448275862068,0.39361702127659576,0.7254901960784313,0.9163536382294853,0.8356233621288528,0.9624753127057275
mammography,0,0,3,ramo_boost,1.0,0.9012738853503185,0.3459915611814346,0.22043010752688172,0.803921568627451,0.9077437426583537,0.852749198216374,0.9045424621461488
mammography,0,0,3,wot_boost,0.2,0.9719745222929936,0.4883720930232558,0.6,0.4117647058823529,0.9111580115917335,0.6387250108369725,0.9907834101382489
mammography,0,0,3,wot_boost,0.4,0.9707006369426752,0.5208333333333333,0.5555555555555556,0.49019607843137253,0.9149918031728821,0.6955155525581828,0.9868334430546412
mammography,0,0,3,wot_boost,0.6000000000000001,0.9668789808917198,0.5517241379310345,0.49230769230769234,0.6274509803921569,0.9169474241309428,0.7834664775451224,0.978275181040158
mammography,0,0,3,wot_boost,0.8,0.9611464968152866,0.5481481481481482,0.44047619047619047,0.7254901960784313,0.9153338754856781,0.8384763009921693,0.9690585911784069
mammography,0,0,3,wot_boost,1.0,0.9006369426751593,0.35537190082644626,0.225130890052356,0.8431372549019608,0.9118615188010688,0.8723464141464969,0.9025674786043449
mammography,0,0,4,smote_boost,0.2,0.9764181007010835,0.6262626262626263,0.6326530612244898,0.62,0.9482225148123765,0.78272157324587,0.9881500987491771
mammography,0,0,4,smote_boost,0.4,0.9732313575525813,0.5961538461538461,0.5740740740740741,0.62,0.9370177748518762,0.7814168189244196,0.9848584595128373
mammography,0,0,4,smote_boost,0.6000000000000001,0.9636711281070746,0.5365853658536586,0.4520547945205479,0.66,0.9311520737327189,0.8016359178780142,0.9736668861092824
mammography,0,0,4,smote_boost,0.8,0.9592096876991715,0.5076923076923077,0.4125,0.66,0.9285253456221199,0.7997366255072658,0.9690585911784069
mammography,0,0,4,smote_boost,1.0,0.9432759719566602,0.4539877300613497,0.3274336283185841,0.74,0.9244239631336406,0.838436426850391,0.9499670836076366
mammography,0,0,4,ramo_boost,0.2,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.9496050032916392,0.7319385462931323,0.9921000658327848
mammography,0,0,4,ramo_boost,0.4,0.9776927979604844,0.631578947368421,0.6666666666666666,0.6,0.9586306780776827,0.7707626413978486,0.990125082290981
mammography,0,0,4,ramo_boost,0.6000000000000001,0.9732313575525813,0.6037735849056605,0.5714285714285714,0.64,0.9574720210664911,0.7936548899023834,0.9842001316655694
mammography,0,0,4,ramo_boost,0.8,0.9674952198852772,0.592,0.49333333333333335,0.74,0.9616524028966426,0.8494043918739916,0.9749835418038183
mammography,0,0,4,ramo_boost,1.0,0.9005736137667304,0.36065573770491804,0.2268041237113402,0.88,0.9516984858459513,0.8905620271270451,0.9012508229098091
mammography,0,0,4,wot_boost,0.2,0.9783301465901848,0.6222222222222222,0.7,0.56,0.9533048057932849,0.7453697316542707,0.9921000658327848
mammography,0,0,4,wot_boost,0.4,0.9745060548119822,0.6,0.6,0.6,0.9556616194865042,0.7694803869058552,0.9868334430546412
mammography,0,0,4,wot_boost,0.6000000000000001,0.9751434034416826,0.6422018348623852,0.5932203389830508,0.7,0.9552995391705068,0.8300241515557837,0.9842001316655694
mammography,0,0,4,wot_boost,0.8,0.9655831739961759,0.5714285714285714,0.47368421052631576,0.72,0.9573930217248189,0.837281409084594,0.9736668861092824
mammography,0,0,4,wot_boost,1.0,0.9069471000637349,0.37606837606837606,0.2391304347826087,0.88,0.9576892692560894,0.8938087095215563,0.9078341013824884
mammography,1,1,0,smote_boost,0.2,0.978343949044586,0.6730769230769231,0.660377358490566,0.6862745098039216,0.9356258632485253,0.8234939129294084,0.9881500987491771
mammography,1,1,0,smote_boost,0.4,0.9713375796178344,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.9289909512191974,0.831830086403522,0.9802501645819618
mammography,1,1,0,smote_boost,0.6000000000000001,0.9687898089171975,0.6259541984732824,0.5125,0.803921568627451,0.928410073706902,0.8850316685617678,0.9743252139565504
mammography,1,1,0,smote_boost,0.8,0.9464968152866242,0.4939759036144578,0.3565217391304348,0.803921568627451,0.9311531064038518,0.8745041543123678,0.9512837393021725
mammography,1,1,0,smote_boost,1.0,0.9171974522292994,0.3925233644859813,0.25766871165644173,0.8235294117647058,0.9272676812660547,0.8705911658424005,0.9203423304805793
mammography,1,1,0,ramo_boost,0.2,0.9796178343949045,0.6666666666666666,0.7111111111111111,0.6274509803921569,0.9376782971253017,0.7887211741171378,0.9914417379855168
mammography,1,1,0,ramo_boost,0.4,0.9770700636942675,0.6666666666666667,0.631578947368421,0.7058823529411765,0.93571622197266,0.8343402248091701,0.9861751152073732
mammography,1,1,0,ramo_boost,0.6000000000000001,0.9732484076433121,0.6440677966101696,0.5671641791044776,0.7450980392156863,0.9430546412113232,0.8549111031908722,0.9809084924292297
mammography,1,1,0,ramo_boost,0.8,0.9687898089171975,0.6259541984732824,0.5125,0.803921568627451,0.9439646826472525,0.8850316685617678,0.9743252139565504
mammography,1,1,0,ramo_boost,1.0,0.9038216560509554,0.3786008230452675,0.23958333333333334,0.9019607843137255,0.9438743239231175,0.9029219471809019,0.9038841342988808
mammography,1,1,0,wot_boost,0.2,0.9808917197452229,0.6938775510204082,0.723404255319149,0.6666666666666666,0.9398856316720237,0.8129951775115344,0.9914417379855168
mammography,1,1,0,wot_boost,0.4,0.9777070063694268,0.6728971962616823,0.6428571428571429,0.7058823529411765,0.937826743600666,0.8346186630698194,0.9868334430546412
mammography,1,1,0,wot_boost,0.6000000000000001,0.9738853503184713,0.6554621848739496,0.5735294117647058,0.7647058823529411,0.9389626818469325,0.8660868860631636,0.9809084924292297
mammography,1,1,0,wot_boost,0.8,0.9656050955414013,0.5970149253731343,0.4819277108433735,0.7843137254901961,0.9489989544204779,0.8729898602683515,0.9716919025674786
mammography,1,1,0,wot_boost,1.0,0.9095541401273886,0.3931623931623932,0.25136612021857924,0.9019607843137255,0.9468884327924718,0.9058764351798029,0.9098090849242922
mammography,1,1,1,smote_boost,0.2,0.9796178343949045,0.6799999999999999,0.6938775510204082,0.6666666666666666,0.973073100207825,0.8124551607282627,0.990125082290981
mammography,1,1,1,smote_boost,0.4,0.9770700636942675,0.6538461538461539,0.6415094339622641,0.6666666666666666,0.9683744465528148,0.8113740489243784,0.9874917709019092
mammography,1,1,1,smote_boost,0.6000000000000001,0.9719745222929936,0.6271186440677965,0.5522388059701493,0.7254901960784313,0.9673417754198453,0.8433041468583455,0.9802501645819618
mammography,1,1,1,smote_boost,0.8,0.9369426751592357,0.4530386740331491,0.3153846153846154,0.803921568627451,0.9614878209348255,0.8699533645977169,0.9414088215931534
mammography,1,1,1,smote_boost,1.0,0.9235668789808917,0.4230769230769231,0.2802547770700637,0.8627450980392157,0.962320412035782,0.8936244105468318,0.9256089532587228
mammography,1,1,1,ramo_boost,0.2,0.9828025477707006,0.7157894736842105,0.7727272727272727,0.6666666666666666,0.9669093443829144,0.8138045308005769,0.9934167215273206
mammography,1,1,1,ramo_boost,0.4,0.9796178343949045,0.6799999999999999,0.6938775510204082,0.6666666666666666,0.9630303734396986,0.8124551607282627,0.990125082290981
mammography,1,1,1,ramo_boost,0.6000000000000001,0.975796178343949,0.6666666666666666,0.6031746031746031,0.7450980392156863,0.9684841678606926,0.8560578657495507,0.9835418038183015
mammography,1,1,1,ramo_boost,0.8,0.956687898089172,0.5641025641025641,0.41904761904761906,0.8627450980392157,0.9692457628212575,0.9099994403998802,0.9598420013166556
mammography,1,1,1,ramo_boost,1.0,0.8866242038216561,0.34558823529411764,0.21266968325791855,0.9215686274509803,0.9636951554815474,0.9033292981428157,0.8854509545753786
mammography,1,1,1,wot_boost,0.2,0.9828025477707006,0.7157894736842105,0.7727272727272727,0.6666666666666666,0.9649279066465296,0.8138045308005769,0.9934167215273206
mammography,1,1,1,wot_boost,0.4,0.978343949044586,0.66,0.673469387755102,0.6470588235294118,0.9671739663607378,0.800151981845833,0.989466754443713
mammography,1,1,1,wot_boost,0.6000000000000001,0.978343949044586,0.7017543859649124,0.6349206349206349,0.7843137254901961,0.9716531773999922,0.8788845245315501,0.9848584595128373
mammography,1,1,1,wot_boost,0.8,0.9509554140127389,0.5389221556886228,0.3879310344827586,0.8823529411764706,0.9689875950380151,0.9171208414399427,0.9532587228439763
mammography,1,1,1,wot_boost,1.0,0.8872611464968153,0.3516483516483517,0.21621621621621623,0.9411764705882353,0.9660832074765391,0.912888604543971,0.8854509545753786
mammography,1,1,2,smote_boost,0.2,0.9707006369426752,0.5,0.5609756097560976,0.45098039215686275,0.8869289651344407,0.667559974117492,0.9881500987491771
mammography,1,1,2,smote_boost,0.4,0.9624203821656051,0.43809523809523804,0.42592592592592593,0.45098039215686275,0.8784352450657682,0.6646628549003425,0.9795918367346939
mammography,1,1,2,smote_boost,0.6000000000000001,0.9617834394904459,0.4642857142857142,0.4262295081967213,0.5098039215686274,0.8552388697414448,0.7057317389993888,0.9769585253456221
mammography,1,1,2,smote_boost,0.8,0.9579617834394905,0.42105263157894735,0.38095238095238093,0.47058823529411764,0.8599181608127122,0.6771306986382885,0.9743252139565504
mammography,1,1,2,smote_boost,1.0,0.9222929936305733,0.3146067415730337,0.2204724409448819,0.5490196078431373,0.8444797273748209,0.7164059973825948,0.934825543120474
mammography,1,1,2,ramo_boost,0.2,0.9713375796178344,0.47058823529411764,0.5882352941176471,0.39215686274509803,0.8933186177696885,0.6233317846698542,0.9907834101382489
mammography,1,1,2,ramo_boost,0.4,0.9662420382165605,0.4301075268817204,0.47619047619047616,0.39215686274509803,0.8902980547057533,0.6216728814366658,0.9855167873601053
mammography,1,1,2,ramo_boost,0.6000000000000001,0.9624203821656051,0.4485981308411215,0.42857142857142855,0.47058823529411764,0.8932669842130402,0.6787301322452188,0.9789335088874259
mammography,1,1,2,ramo_boost,0.8,0.9477707006369427,0.40579710144927533,0.3218390804597701,0.5490196078431373,0.8838825852921814,0.726426148309187,0.9611586570111915
mammography,1,1,2,ramo_boost,1.0,0.8885350318471338,0.29149797570850206,0.1836734693877551,0.7058823529411765,0.8753565942506035,0.7946886380006862,0.8946675444371297
mammography,1,1,2,wot_boost,0.2,0.9707006369426752,0.46511627906976744,0.5714285714285714,0.39215686274509803,0.89259574797661,0.6231246632869406,0.990125082290981
mammography,1,1,2,wot_boost,0.4,0.9681528662420382,0.4565217391304348,0.5121951219512195,0.4117647058823529,0.8944739185996979,0.6374505333233819,0.9868334430546412
mammography,1,1,2,wot_boost,0.6000000000000001,0.9636942675159236,0.4672897196261682,0.44642857142857145,0.49019607843137253,0.8919890536859906,0.692958928675237,0.9795918367346939
mammography,1,1,2,wot_boost,0.8,0.9503184713375796,0.417910447761194,0.3373493975903614,0.5490196078431373,0.8876776517058436,0.7274205719757161,0.9637919684002634
mammography,1,1,2,wot_boost,1.0,0.8949044585987261,0.3153526970954357,0.2,0.7450980392156863,0.8778027339968244,0.8188645696421977,0.8999341672152732
mammography,1,1,3,smote_boost,0.2,0.9796178343949045,0.6666666666666666,0.7111111111111111,0.6274509803921569,0.9267255289212459,0.7887211741171378,0.9914417379855168
mammography,1,1,3,smote_boost,0.4,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.9152822419290296,0.7993530280950744,0.9874917709019092
mammography,1,1,3,smote_boost,0.6000000000000001,0.967515923566879,0.5785123966942148,0.5,0.6862745098039216,0.9171410499683744,0.8188172769796256,0.9769585253456221
mammography,1,1,3,smote_boost,0.8,0.9643312101910828,0.5625,0.4675324675324675,0.7058823529411765,0.9030709057816675,0.8287518148021714,0.9730085582620145
mammography,1,1,3,smote_boost,1.0,0.9369426751592357,0.446927374301676,0.3125,0.7843137254901961,0.9110482902838555,0.8595790805036766,0.9420671494404214
mammography,1,1,3,ramo_boost,0.2,0.9789808917197452,0.6526315789473683,0.7045454545454546,0.6078431372549019,0.9242793891750247,0.7762995919247729,0.9914417379855168
mammography,1,1,3,ramo_boost,0.4,0.9764331210191083,0.6185567010309279,0.6521739130434783,0.5882352941176471,0.9109256605868155,0.7629149804007201,0.989466754443713
mammography,1,1,3,ramo_boost,0.6000000000000001,0.975796178343949,0.6415094339622642,0.6181818181818182,0.6666666666666666,0.919206392234313,0.810832952466114,0.9861751152073732
mammography,1,1,3,ramo_boost,0.8,0.967515923566879,0.592,0.5,0.7254901960784313,0.9212846428894139,0.8413195655133036,0.9756418696510862
mammography,1,1,3,ramo_boost,1.0,0.902547770700637,0.34334763948497854,0.21978021978021978,0.7843137254901961,0.9078986433282991,0.8432046460079394,0.9065174456879526
mammography,1,1,3,wot_boost,0.2,0.978343949044586,0.6382978723404256,0.6976744186046512,0.5882352941176471,0.9218848829854522,0.7636759930392089,0.9914417379855168
mammography,1,1,3,wot_boost,0.4,0.978343949044586,0.6530612244897959,0.6808510638297872,0.6274509803921569,0.922627115362274,0.7881972808848944,0.990125082290981
mammography,1,1,3,wot_boost,0.6000000000000001,0.9745222929936306,0.6296296296296297,0.5964912280701754,0.6666666666666666,0.9227884702268003,0.8102914946745348,0.9848584595128373
mammography,1,1,3,wot_boost,0.8,0.9643312101910828,0.5625,0.4675324675324675,0.7058823529411765,0.9158114858846764,0.8287518148021714,0.9730085582620145
mammography,1,1,3,wot_boost,1.0,0.8929936305732484,0.32258064516129026,0.20304568527918782,0.7843137254901961,0.9082923491977436,0.8385994523919656,0.8966425279789335
mammography,1,1,4,smote_boost,0.2,0.9751434034416826,0.5617977528089888,0.6410256410256411,0.5,0.9549572086899276,0.7038406815957177,0.9907834101382489
mammography,1,1,4,smote_boost,0.4,0.97131931166348,0.5161290322580644,0.5581395348837209,0.48,0.9483475971033575,0.6884737104878562,0.9874917709019092
mammography,1,1,4,smote_boost,0.6000000000000001,0.9623964308476737,0.4869565217391305,0.4307692307692308,0.56,0.9421000658327846,0.7391613132494208,0.9756418696510862
mammography,1,1,4,smote_boost,0.8,0.9547482472912683,0.44094488188976383,0.36363636363636365,0.56,0.9334101382488479,0.7361626748694665,0.967741935483871
mammography,1,1,4,smote_boost,1.0,0.9235181644359465,0.3684210526315789,0.25,0.7,0.9270111915734035,0.8072254351950304,0.9308755760368663
mammography,1,1,4,ramo_boost,0.2,0.9725940089228808,0.45569620253164556,0.6206896551724138,0.36,0.9406517445687952,0.5978235707337232,0.9927583936800527
mammography,1,1,4,ramo_boost,0.4,0.9706819630337795,0.5106382978723404,0.5454545454545454,0.48,0.9399407504937458,0.6882441809897326,0.9868334430546412
mammography,1,1,4,ramo_boost,0.6000000000000001,0.9687699171446782,0.49484536082474223,0.5106382978723404,0.48,0.9429756418696511,0.6875551327465761,0.9848584595128373
mammography,1,1,4,ramo_boost,0.8,0.9566602931803697,0.4516129032258065,0.3783783783783784,0.56,0.9339302172481896,0.7369134784046075,0.9697169190256748
mammography,1,1,4,ramo_boost,1.0,0.917144678138942,0.38679245283018865,0.25308641975308643,0.82,0.9277353522053983,0.8687236102432551,0.9203423304805793
mammography,1,1,4,wot_boost,0.2,0.9719566602931804,0.4761904761904762,0.5882352941176471,0.4,0.9371823568136931,0.629534243751124,0.9907834101382489
mammography,1,1,4,wot_boost,0.4,0.9700446144040791,0.45977011494252873,0.5405405405405406,0.4,0.9340684660961158,0.6289064879921165,0.9888084265964451
mammography,1,1,4,wot_boost,0.6000000000000001,0.9700446144040791,0.4946236559139785,0.5348837209302325,0.46,0.9394206714944041,0.6737532068978485,0.9868334430546412
mammography,1,1,4,wot_boost,0.8,0.9623964308476737,0.4957264957264957,0.43283582089552236,0.58,0.9345358788676761,0.7519909934608356,0.9749835418038183
mammography,1,1,4,wot_boost,1.0,0.9139579349904398,0.372093023255814,0.24242424242424243,0.8,0.9305069124423964,0.8568355824037691,0.9177090190915076
mammography,2,4,0,smote_boost,0.2,0.9808917197452229,0.7169811320754716,0.6909090909090909,0.7450980392156863,0.9610553898978947,0.8583467946098239,0.9888084265964451
mammography,2,4,0,smote_boost,0.4,0.9745222929936306,0.6296296296296297,0.5964912280701754,0.6666666666666666,0.9624107707599168,0.8102914946745348,0.9848584595128373
mammography,2,4,0,smote_boost,0.6000000000000001,0.9636942675159236,0.5714285714285715,0.4634146341463415,0.7450980392156863,0.9670965160257651,0.8505969742108348,0.9710335747202107
mammography,2,4,0,smote_boost,0.8,0.9471337579617835,0.47798742138364786,0.35185185185185186,0.7450980392156863,0.9640049568214383,0.843066856212754,0.9539170506912442
mammography,2,4,0,smote_boost,1.0,0.9382165605095542,0.4812834224598931,0.33088235294117646,0.8823529411764706,0.9697104648310937,0.9107651110783744,0.9400921658986175
mammography,2,4,0,ramo_boost,0.2,0.9751592356687898,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.9583123572009448,0.7868860218153595,0.9868334430546412
mammography,2,4,0,ramo_boost,0.4,0.9707006369426752,0.5660377358490566,0.5454545454545454,0.5882352941176471,0.9577960216344601,0.7606273741103851,0.9835418038183015
mammography,2,4,0,ramo_boost,0.6000000000000001,0.9732484076433121,0.6440677966101696,0.5671641791044776,0.7450980392156863,0.9524003149646956,0.8549111031908722,0.9809084924292297
mammography,2,4,0,ramo_boost,0.8,0.9611464968152866,0.5611510791366906,0.4431818181818182,0.7647058823529411,0.9504188772283106,0.860254584796929,0.967741935483871
mammography,2,4,0,ramo_boost,1.0,0.8929936305732484,0.35384615384615387,0.22009569377990432,0.9019607843137255,0.9482696304328182,0.897314706430345,0.8926925608953259
mammography,2,4,0,wot_boost,0.2,0.9745222929936306,0.5918367346938775,0.6170212765957447,0.5686274509803921,0.9562082897675198,0.7495927373165827,0.9881500987491771
mammography,2,4,0,wot_boost,0.4,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.9528843795582749,0.7732005791864499,0.9835418038183015
mammography,2,4,0,wot_boost,0.6000000000000001,0.9700636942675159,0.6050420168067226,0.5294117647058824,0.7058823529411765,0.9569053427822742,0.8312712485262668,0.9789335088874259
mammography,2,4,0,wot_boost,0.8,0.9579617834394905,0.5599999999999999,0.42424242424242425,0.8235294117647058,0.9534588028759892,0.8902958654911294,0.9624753127057275
mammography,2,4,0,wot_boost,1.0,0.8910828025477707,0.34980988593155893,0.2169811320754717,0.9019607843137255,0.9481599091249402,0.8963215520513853,0.8907175773535221
mammography,2,4,1,smote_boost,0.2,0.9700636942675159,0.4835164835164835,0.55,0.43137254901960786,0.9479275581200223,0.6528865344846758,0.9881500987491771
mammography,2,4,1,smote_boost,0.4,0.9668789808917198,0.5,0.49056603773584906,0.5098039215686274,0.9355871380810389,0.7076314241021393,0.9822251481237656
mammography,2,4,1,smote_boost,0.6000000000000001,0.9585987261146497,0.453781512605042,0.39705882352941174,0.5294117647058824,0.9252668809459268,0.7177201250511368,0.9730085582620145
mammography,2,4,1,smote_boost,0.8,0.945859872611465,0.4137931034482759,0.3191489361702128,0.5882352941176471,0.9236920574681485,0.7506338567679874,0.9578670177748518
