dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,0,0,1,smote_boost,0.4,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.6635231316725978,0.6982438571056426,0.9750889679715302
yeast_me2,0,0,1,smote_boost,0.6000000000000001,0.9553264604810997,0.5185185185185185,0.4117647058823529,0.7,0.8460854092526691,0.8216379786569814,0.9644128113879004
yeast_me2,0,0,1,smote_boost,0.8,0.9312714776632303,0.4117647058823529,0.2916666666666667,0.7,0.838967971530249,0.8109569936510822,0.9395017793594306
yeast_me2,0,0,1,smote_boost,1.0,0.8797250859106529,0.2857142857142857,0.1794871794871795,0.7,0.8382562277580071,0.7875815497514507,0.8861209964412812
yeast_me2,0,0,1,ramo_boost,0.2,0.9656357388316151,0.4444444444444445,0.5,0.4,0.7217081850533807,0.6279379346894597,0.9857651245551602
yeast_me2,0,0,1,ramo_boost,0.4,0.9725085910652921,0.6,0.6,0.6,0.8046263345195729,0.7690637650631423,0.9857651245551602
yeast_me2,0,0,1,ramo_boost,0.6000000000000001,0.9621993127147767,0.56,0.4666666666666667,0.7,0.8072953736654804,0.8246642797994976,0.9715302491103203
yeast_me2,0,0,1,ramo_boost,0.8,0.9312714776632303,0.37499999999999994,0.2727272727272727,0.6,0.8341637010676157,0.7522209109911691,0.9430604982206405
yeast_me2,0,0,1,ramo_boost,1.0,0.872852233676976,0.2745098039215686,0.17073170731707318,0.7,0.9122775800711743,0.784412194642079,0.8790035587188612
yeast_me2,0,0,1,wot_boost,0.2,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.647864768683274,0.6995168642830351,0.9786476868327402
yeast_me2,0,0,1,wot_boost,0.4,0.9656357388316151,0.5454545454545454,0.5,0.6,0.804626334519573,0.7662823318461963,0.9786476868327402
yeast_me2,0,0,1,wot_boost,0.6000000000000001,0.9621993127147767,0.56,0.4666666666666667,0.7,0.8722419928825623,0.8246642797994976,0.9715302491103203
yeast_me2,0,0,1,wot_boost,0.8,0.9381443298969072,0.4375,0.3181818181818182,0.7,0.8580071174377224,0.814023004562706,0.9466192170818505
yeast_me2,0,0,1,wot_boost,1.0,0.8900343642611683,0.30434782608695654,0.19444444444444445,0.7,0.9039145907473309,0.7923118117997722,0.896797153024911
yeast_me2,0,0,2,smote_boost,0.2,0.9415807560137457,0.1904761904761905,0.2,0.18181818181818182,0.8342532467532467,0.42026584041934295,0.9714285714285714
yeast_me2,0,0,2,smote_boost,0.4,0.9347079037800687,0.17391304347826086,0.16666666666666666,0.18181818181818182,0.8488636363636364,0.4187178946793119,0.9642857142857143
yeast_me2,0,0,2,smote_boost,0.6000000000000001,0.9140893470790378,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.7928571428571428,0.4140393356054125,0.9428571428571428
yeast_me2,0,0,2,smote_boost,0.8,0.9003436426116839,0.21621621621621623,0.15384615384615385,0.36363636363636365,0.8227272727272728,0.5788479377737603,0.9214285714285714
yeast_me2,0,0,2,smote_boost,1.0,0.865979381443299,0.1702127659574468,0.1111111111111111,0.36363636363636365,0.8386363636363636,0.5675190940205643,0.8857142857142857
yeast_me2,0,0,2,ramo_boost,0.2,0.9381443298969072,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.8404220779220779,0.41949258154826286,0.9678571428571429
yeast_me2,0,0,2,ramo_boost,0.4,0.9312714776632303,0.16666666666666669,0.15384615384615385,0.18181818181818182,0.7631493506493506,0.417941771871782,0.9607142857142857
yeast_me2,0,0,2,ramo_boost,0.6000000000000001,0.9106529209621993,0.13333333333333333,0.10526315789473684,0.18181818181818182,0.8326298701298701,0.41325442620644826,0.9392857142857143
yeast_me2,0,0,2,ramo_boost,0.8,0.9140893470790378,0.19354838709677416,0.15,0.2727272727272727,0.8376623376623377,0.5061312390762214,0.9392857142857143
yeast_me2,0,0,2,ramo_boost,1.0,0.8831615120274914,0.19047619047619047,0.12903225806451613,0.36363636363636365,0.8280844155844156,0.5732115042211109,0.9035714285714286
yeast_me2,0,0,2,wot_boost,0.2,0.9381443298969072,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.8436688311688311,0.41949258154826286,0.9678571428571429
yeast_me2,0,0,2,wot_boost,0.4,0.9347079037800687,0.23999999999999996,0.21428571428571427,0.2727272727272727,0.7426948051948052,0.5118720416402784,0.9607142857142857
yeast_me2,0,0,2,wot_boost,0.6000000000000001,0.9175257731958762,0.14285714285714285,0.11764705882352941,0.18181818181818182,0.7566558441558442,0.41482275983595945,0.9464285714285714
yeast_me2,0,0,2,wot_boost,0.8,0.9140893470790378,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.7613636363636364,0.4140393356054125,0.9428571428571428
yeast_me2,0,0,2,wot_boost,1.0,0.8865979381443299,0.1951219512195122,0.13333333333333333,0.36363636363636365,0.8032467532467532,0.574343216091328,0.9071428571428571
yeast_me2,0,0,3,smote_boost,0.2,0.9655172413793104,0.5,0.5,0.5,0.8850000000000001,0.7007648882267351,0.9821428571428571
yeast_me2,0,0,3,smote_boost,0.4,0.9586206896551724,0.5,0.42857142857142855,0.6,0.89,0.7634508123364221,0.9714285714285714
yeast_me2,0,0,3,smote_boost,0.6000000000000001,0.9586206896551724,0.5384615384615384,0.4375,0.7,0.8921428571428571,0.8231038816577164,0.9678571428571429
yeast_me2,0,0,3,smote_boost,0.8,0.9482758620689655,0.48275862068965514,0.3684210526315789,0.7,0.8892857142857142,0.8185352771872451,0.9571428571428572
yeast_me2,0,0,3,smote_boost,1.0,0.9103448275862069,0.4347826086956522,0.2777777777777778,1.0,0.9707142857142858,0.9524404743304734,0.9071428571428571
yeast_me2,0,0,3,ramo_boost,0.2,0.9655172413793104,0.4444444444444445,0.5,0.4,0.8848214285714286,0.6279217421667403,0.9857142857142858
yeast_me2,0,0,3,ramo_boost,0.4,0.9689655172413794,0.5263157894736842,0.5555555555555556,0.5,0.8825000000000001,0.7020378500174638,0.9857142857142858
yeast_me2,0,0,3,ramo_boost,0.6000000000000001,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.8910714285714287,0.698212002188447,0.975
yeast_me2,0,0,3,ramo_boost,0.8,0.9586206896551724,0.6,0.45,0.9,0.9773214285714286,0.9298617408748772,0.9607142857142857
yeast_me2,0,0,3,ramo_boost,1.0,0.8827586206896552,0.37037037037037035,0.22727272727272727,1.0,0.97125,0.9373214115613857,0.8785714285714286
yeast_me2,0,0,3,wot_boost,0.2,0.9620689655172414,0.4210526315789474,0.4444444444444444,0.4,0.8726785714285715,0.6267831705280087,0.9821428571428571
yeast_me2,0,0,3,wot_boost,0.4,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.8885714285714287,0.6969320524371696,0.9714285714285714
yeast_me2,0,0,3,wot_boost,0.6000000000000001,0.9551724137931035,0.48,0.4,0.6,0.8883928571428571,0.7620461178395214,0.9678571428571429
yeast_me2,0,0,3,wot_boost,0.8,0.9551724137931035,0.5806451612903225,0.42857142857142855,0.9,0.9764285714285714,0.9281317640446164,0.9571428571428572
yeast_me2,0,0,3,wot_boost,1.0,0.8793103448275862,0.3636363636363636,0.2222222222222222,1.0,0.9607142857142857,0.9354143466934853,0.875
yeast_me2,0,0,4,smote_boost,0.2,0.9586206896551724,0.4000000000000001,0.4,0.4,0.8453571428571429,0.625642526870234,0.9785714285714285
yeast_me2,0,0,4,smote_boost,0.4,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.8403571428571429,0.6930780207575067,0.9607142857142857
yeast_me2,0,0,4,smote_boost,0.6000000000000001,0.9310344827586207,0.3333333333333333,0.25,0.5,0.8314285714285714,0.6879057244377936,0.9464285714285714
yeast_me2,0,0,4,smote_boost,0.8,0.9172413793103448,0.33333333333333337,0.23076923076923078,0.6,0.8344642857142858,0.7464200272921789,0.9285714285714286
yeast_me2,0,0,4,smote_boost,1.0,0.896551724137931,0.2857142857142857,0.1875,0.6,0.8639285714285714,0.7377572190671632,0.9071428571428571
yeast_me2,0,0,4,ramo_boost,0.2,0.9517241379310345,0.22222222222222224,0.25,0.2,0.8421428571428571,0.44239607334862924,0.9785714285714285
yeast_me2,0,0,4,ramo_boost,0.4,0.9517241379310345,0.3636363636363636,0.3333333333333333,0.4,0.8532142857142857,0.6233549779791837,0.9714285714285714
yeast_me2,0,0,4,ramo_boost,0.6000000000000001,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.8221428571428571,0.6222080497252163,0.9678571428571429
yeast_me2,0,0,4,ramo_boost,0.8,0.9310344827586207,0.3333333333333333,0.25,0.5,0.8435714285714286,0.6879057244377936,0.9464285714285714
yeast_me2,0,0,4,ramo_boost,1.0,0.896551724137931,0.25,0.16666666666666666,0.5,0.8319642857142857,0.674801558131828,0.9107142857142857
yeast_me2,0,0,4,wot_boost,0.2,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8239285714285715,0.6244997998398398,0.975
yeast_me2,0,0,4,wot_boost,0.4,0.9620689655172414,0.3529411764705882,0.42857142857142855,0.3,0.8423214285714286,0.5437961803049794,0.9857142857142858
yeast_me2,0,0,4,wot_boost,0.6000000000000001,0.9413793103448276,0.32,0.26666666666666666,0.4,0.8417857142857144,0.6199078272499181,0.9607142857142857
yeast_me2,0,0,4,wot_boost,0.8,0.9275862068965517,0.3225806451612903,0.23809523809523808,0.5,0.8455357142857144,0.6866065623255951,0.9428571428571428
yeast_me2,0,0,4,wot_boost,1.0,0.9,0.3555555555555555,0.22857142857142856,0.8,0.8333928571428572,0.8502100580780863,0.9035714285714286
yeast_me2,1,1,0,smote_boost,0.2,0.9759450171821306,0.588235294117647,0.7142857142857143,0.5,0.9302491103202848,0.7045858933719792,0.9928825622775801
yeast_me2,1,1,0,smote_boost,0.4,0.9725085910652921,0.5555555555555556,0.625,0.5,0.9238434163701068,0.7033220611556167,0.9893238434163701
yeast_me2,1,1,0,smote_boost,0.6000000000000001,0.9656357388316151,0.5454545454545454,0.5,0.6,0.9295373665480428,0.7662823318461963,0.9786476868327402
yeast_me2,1,1,0,smote_boost,0.8,0.9553264604810997,0.48,0.4,0.6,0.9270462633451957,0.7620911481899433,0.9679715302491103
yeast_me2,1,1,0,smote_boost,1.0,0.9312714776632303,0.37499999999999994,0.2727272727272727,0.6,0.8880782918149467,0.7522209109911691,0.9430604982206405
yeast_me2,1,1,0,ramo_boost,0.2,0.9725085910652921,0.4285714285714285,0.75,0.3,0.806405693950178,0.5467470935831639,0.99644128113879
yeast_me2,1,1,0,ramo_boost,0.4,0.9690721649484536,0.47058823529411764,0.5714285714285714,0.4,0.8295373665480428,0.6290703755276893,0.9893238434163701
yeast_me2,1,1,0,ramo_boost,0.6000000000000001,0.9656357388316151,0.5454545454545454,0.5,0.6,0.9005338078291816,0.7662823318461963,0.9786476868327402
yeast_me2,1,1,0,ramo_boost,0.8,0.9587628865979382,0.5,0.42857142857142855,0.6,0.8731316725978647,0.7634907658028303,0.9715302491103203
yeast_me2,1,1,0,ramo_boost,1.0,0.9175257731958762,0.3684210526315789,0.25,0.7,0.8686832740213523,0.8047899308143793,0.9252669039145908
yeast_me2,1,1,0,wot_boost,0.2,0.979381443298969,0.5714285714285715,1.0,0.4,0.8332740213523132,0.6324555320336759,1.0
yeast_me2,1,1,0,wot_boost,0.4,0.9690721649484536,0.47058823529411764,0.5714285714285714,0.4,0.8994661921708185,0.6290703755276893,0.9893238434163701
yeast_me2,1,1,0,wot_boost,0.6000000000000001,0.9690721649484536,0.5714285714285713,0.5454545454545454,0.6,0.8656583629893239,0.7676743081648428,0.9822064056939501
yeast_me2,1,1,0,wot_boost,0.8,0.9621993127147767,0.5217391304347826,0.46153846153846156,0.6,0.8711743772241993,0.7648878223523486,0.9750889679715302
yeast_me2,1,1,0,wot_boost,1.0,0.9037800687285223,0.3,0.2,0.6,0.8487544483985765,0.7407796220189757,0.9145907473309609
yeast_me2,1,1,1,smote_boost,0.2,0.9656357388316151,0.37499999999999994,0.5,0.3,0.7480427046263345,0.5447909259751956,0.9893238434163701
yeast_me2,1,1,1,smote_boost,0.4,0.9621993127147767,0.3529411764705882,0.42857142857142855,0.3,0.7587188612099645,0.5438102034410057,0.9857651245551602
yeast_me2,1,1,1,smote_boost,0.6000000000000001,0.9656357388316151,0.4444444444444445,0.5,0.4,0.7419928825622777,0.6279379346894597,0.9857651245551602
yeast_me2,1,1,1,smote_boost,0.8,0.9587628865979382,0.4000000000000001,0.4,0.4,0.7434163701067615,0.6256669039777445,0.9786476868327402
yeast_me2,1,1,1,smote_boost,1.0,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.7252669039145908,0.6905565345445188,0.9537366548042705
yeast_me2,1,1,1,ramo_boost,0.2,0.9656357388316151,0.28571428571428575,0.5,0.2,0.7455516014234875,0.44561924605599795,0.9928825622775801
yeast_me2,1,1,1,ramo_boost,0.4,0.9690721649484536,0.30769230769230765,0.6666666666666666,0.2,0.7638790035587188,0.44641713254282483,0.99644128113879
yeast_me2,1,1,1,ramo_boost,0.6000000000000001,0.9553264604810997,0.3157894736842105,0.3333333333333333,0.3,0.7519572953736655,0.5418434331518858,0.9786476868327402
yeast_me2,1,1,1,ramo_boost,0.8,0.9656357388316151,0.5,0.5,0.5,0.7323843416370107,0.7007875589984279,0.9822064056939501
yeast_me2,1,1,1,ramo_boost,1.0,0.9209621993127147,0.34285714285714286,0.24,0.6,0.7526690391459075,0.7479509375501888,0.9323843416370107
yeast_me2,1,1,1,wot_boost,0.2,0.9587628865979382,0.14285714285714288,0.25,0.1,0.755338078291815,0.31453518776384465,0.9893238434163701
yeast_me2,1,1,1,wot_boost,0.4,0.9587628865979382,0.25,0.3333333333333333,0.2,0.7603202846975089,0.4440191717831923,0.9857651245551602
yeast_me2,1,1,1,wot_boost,0.6000000000000001,0.9587628865979382,0.33333333333333326,0.375,0.3,0.7314946619217082,0.5428277090460517,0.9822064056939501
yeast_me2,1,1,1,wot_boost,0.8,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.7405693950177936,0.6995168642830351,0.9786476868327402
yeast_me2,1,1,1,wot_boost,1.0,0.9243986254295533,0.35294117647058826,0.25,0.6,0.7448398576512456,0.7493769654178946,0.9359430604982206
yeast_me2,1,1,2,smote_boost,0.2,0.9484536082474226,0.4,0.35714285714285715,0.45454545454545453,0.8144480519480519,0.6632760096182169,0.9678571428571429
yeast_me2,1,1,2,smote_boost,0.4,0.9381443298969072,0.39999999999999997,0.3157894736842105,0.5454545454545454,0.8214285714285715,0.7212002982042299,0.9535714285714286
yeast_me2,1,1,2,smote_boost,0.6000000000000001,0.9347079037800687,0.4571428571428572,0.3333333333333333,0.7272727272727273,0.8250000000000001,0.828078671210825,0.9428571428571428
yeast_me2,1,1,2,smote_boost,0.8,0.9209621993127147,0.4102564102564102,0.2857142857142857,0.7272727272727273,0.8149350649350648,0.8217814036133182,0.9285714285714286
yeast_me2,1,1,2,smote_boost,1.0,0.8969072164948454,0.375,0.24324324324324326,0.8181818181818182,0.9321428571428572,0.8581163303210332,0.9
yeast_me2,1,1,2,ramo_boost,0.2,0.9553264604810997,0.5185185185185185,0.4375,0.6363636363636364,0.8232142857142858,0.7847987582234638,0.9678571428571429
yeast_me2,1,1,2,ramo_boost,0.4,0.9553264604810997,0.5185185185185185,0.4375,0.6363636363636364,0.8193181818181817,0.7847987582234638,0.9678571428571429
yeast_me2,1,1,2,ramo_boost,0.6000000000000001,0.9518900343642611,0.4615384615384615,0.4,0.5454545454545454,0.8131493506493507,0.7265824646398218,0.9678571428571429
yeast_me2,1,1,2,ramo_boost,0.8,0.9278350515463918,0.4,0.2916666666666667,0.6363636363636364,0.8099025974025975,0.7731282382161918,0.9392857142857143
yeast_me2,1,1,2,ramo_boost,1.0,0.8900343642611683,0.36000000000000004,0.23076923076923078,0.8181818181818182,0.8522727272727272,0.8547043234472846,0.8928571428571429
yeast_me2,1,1,2,wot_boost,0.2,0.9450171821305842,0.33333333333333337,0.3076923076923077,0.36363636363636365,0.8170454545454545,0.5932520981404549,0.9678571428571429
yeast_me2,1,1,2,wot_boost,0.4,0.9518900343642611,0.5,0.4117647058823529,0.6363636363636364,0.815422077922078,0.7833494518006403,0.9642857142857143
yeast_me2,1,1,2,wot_boost,0.6000000000000001,0.9381443298969072,0.39999999999999997,0.3157894736842105,0.5454545454545454,0.8175324675324676,0.7212002982042299,0.9535714285714286
yeast_me2,1,1,2,wot_boost,0.8,0.9312714776632303,0.4736842105263157,0.3333333333333333,0.8181818181818182,0.8225649350649351,0.8749768085980425,0.9357142857142857
yeast_me2,1,1,2,wot_boost,1.0,0.8865979381443299,0.35294117647058826,0.225,0.8181818181818182,0.8160714285714287,0.8529932019643548,0.8892857142857142
yeast_me2,1,1,3,smote_boost,0.2,0.9482758620689655,0.2105263157894737,0.2222222222222222,0.2,0.7258928571428571,0.44158804331639234,0.975
yeast_me2,1,1,3,smote_boost,0.4,0.9275862068965517,0.27586206896551724,0.21052631578947367,0.4,0.80875,0.615281584781658,0.9464285714285714
yeast_me2,1,1,3,smote_boost,0.6000000000000001,0.9206896551724137,0.25806451612903225,0.19047619047619047,0.4,0.7657142857142857,0.6129553700835696,0.9392857142857143
yeast_me2,1,1,3,smote_boost,0.8,0.9,0.21621621621621623,0.14814814814814814,0.4,0.8317857142857142,0.6059231445842428,0.9178571428571428
yeast_me2,1,1,3,smote_boost,1.0,0.8517241379310345,0.18867924528301888,0.11627906976744186,0.5,0.75,0.6573757351339166,0.8642857142857143
yeast_me2,1,1,3,ramo_boost,0.2,0.9586206896551724,0.25,0.3333333333333333,0.2,0.6916071428571429,0.444007721940573,0.9857142857142858
yeast_me2,1,1,3,ramo_boost,0.4,0.9448275862068966,0.20000000000000004,0.2,0.2,0.6994642857142856,0.4407785320154718,0.9714285714285714
yeast_me2,1,1,3,ramo_boost,0.6000000000000001,0.9206896551724137,0.20689655172413793,0.15789473684210525,0.3,0.7439285714285715,0.531843156256751,0.9428571428571428
yeast_me2,1,1,3,ramo_boost,0.8,0.906896551724138,0.22857142857142856,0.16,0.4,0.7717857142857143,0.608276253029822,0.925
yeast_me2,1,1,3,ramo_boost,1.0,0.8551724137931035,0.16000000000000003,0.1,0.4,0.8246428571428572,0.5903993805649093,0.8714285714285714
yeast_me2,1,1,3,wot_boost,0.2,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8046428571428571,0.6244997998398398,0.975
yeast_me2,1,1,3,wot_boost,0.4,0.9517241379310345,0.3636363636363636,0.3333333333333333,0.4,0.8110714285714287,0.6233549779791837,0.9714285714285714
yeast_me2,1,1,3,wot_boost,0.6000000000000001,0.9206896551724137,0.25806451612903225,0.19047619047619047,0.4,0.7821428571428571,0.6129553700835696,0.9392857142857143
yeast_me2,1,1,3,wot_boost,0.8,0.9172413793103448,0.25000000000000006,0.18181818181818182,0.4,0.8007142857142857,0.6117889458675388,0.9357142857142857
yeast_me2,1,1,3,wot_boost,1.0,0.8724137931034482,0.17777777777777776,0.11428571428571428,0.4,0.7623214285714286,0.5964178784328029,0.8892857142857142
yeast_me2,1,1,4,smote_boost,0.2,0.9482758620689655,0.28571428571428564,0.2727272727272727,0.3,0.8557142857142858,0.5398412465054624,0.9714285714285714
yeast_me2,1,1,4,smote_boost,0.4,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.8828571428571428,0.6956497476665764,0.9678571428571429
yeast_me2,1,1,4,smote_boost,0.6000000000000001,0.9275862068965517,0.4,0.28,0.7,0.8807142857142857,0.8093207028119322,0.9357142857142857
yeast_me2,1,1,4,smote_boost,0.8,0.9103448275862069,0.38095238095238093,0.25,0.8,0.8839285714285715,0.855235974119758,0.9142857142857143
yeast_me2,1,1,4,smote_boost,1.0,0.8655172413793103,0.3157894736842105,0.19148936170212766,0.9,0.9160714285714286,0.8819620983110005,0.8642857142857143
yeast_me2,1,1,4,ramo_boost,0.2,0.9482758620689655,0.28571428571428564,0.2727272727272727,0.3,0.8671428571428572,0.5398412465054624,0.9714285714285714
yeast_me2,1,1,4,ramo_boost,0.4,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.9226785714285715,0.6244997998398398,0.975
yeast_me2,1,1,4,ramo_boost,0.6000000000000001,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.9169642857142857,0.6904967156226844,0.9535714285714286
yeast_me2,1,1,4,ramo_boost,0.8,0.9103448275862069,0.38095238095238093,0.25,0.8,0.9249999999999999,0.855235974119758,0.9142857142857143
yeast_me2,1,1,4,ramo_boost,1.0,0.8551724137931035,0.3,0.18,0.9,0.8914285714285715,0.8764783429807526,0.8535714285714285
yeast_me2,1,1,4,wot_boost,0.2,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.8975000000000001,0.5418223219575109,0.9785714285714285
yeast_me2,1,1,4,wot_boost,0.4,0.9517241379310345,0.3636363636363636,0.3333333333333333,0.4,0.8596428571428572,0.6233549779791837,0.9714285714285714
yeast_me2,1,1,4,wot_boost,0.6000000000000001,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8651785714285715,0.6187545093630776,0.9571428571428572
yeast_me2,1,1,4,wot_boost,0.8,0.9275862068965517,0.4,0.28,0.7,0.9080357142857144,0.8093207028119322,0.9357142857142857
yeast_me2,1,1,4,wot_boost,1.0,0.8586206896551725,0.2807017543859649,0.1702127659574468,0.8,0.8867857142857143,0.8298020417975775,0.8607142857142858
yeast_me2,2,4,0,smote_boost,0.2,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.9421708185053381,0.6233875998479022,0.9715302491103203
yeast_me2,2,4,0,smote_boost,0.4,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.9469750889679716,0.6956908545644072,0.9679715302491103
yeast_me2,2,4,0,smote_boost,0.6000000000000001,0.9484536082474226,0.48275862068965514,0.3684210526315789,0.7,0.9544483985765124,0.8186004895954047,0.9572953736654805
yeast_me2,2,4,0,smote_boost,0.8,0.9587628865979382,0.6,0.45,0.9,0.9523131672597865,0.9299293969296923,0.9608540925266904
yeast_me2,2,4,0,smote_boost,1.0,0.8934707903780069,0.3673469387755102,0.23076923076923078,0.9,0.9483985765124555,0.8966128432870739,0.8932384341637011
yeast_me2,2,4,0,ramo_boost,0.2,0.9587628865979382,0.4000000000000001,0.4,0.4,0.9361209964412811,0.6256669039777445,0.9786476868327402
yeast_me2,2,4,0,ramo_boost,0.4,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.9311387900355872,0.6982438571056426,0.9750889679715302
yeast_me2,2,4,0,ramo_boost,0.6000000000000001,0.9553264604810997,0.48,0.4,0.6,0.9580071174377225,0.7620911481899433,0.9679715302491103
yeast_me2,2,4,0,ramo_boost,0.8,0.9484536082474226,0.5161290322580645,0.38095238095238093,0.8,0.9537366548042705,0.8734926009093703,0.9537366548042705
yeast_me2,2,4,0,ramo_boost,1.0,0.8934707903780069,0.3673469387755102,0.23076923076923078,0.9,0.9558718861209965,0.8966128432870739,0.8932384341637011
yeast_me2,2,4,0,wot_boost,0.2,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.9240213523131673,0.6995168642830351,0.9786476868327402
yeast_me2,2,4,0,wot_boost,0.4,0.9553264604810997,0.48,0.4,0.6,0.9354092526690392,0.7620911481899433,0.9679715302491103
yeast_me2,2,4,0,wot_boost,0.6000000000000001,0.9553264604810997,0.5185185185185185,0.4117647058823529,0.7,0.9553380782918149,0.8216379786569814,0.9644128113879004
yeast_me2,2,4,0,wot_boost,0.8,0.9484536082474226,0.48275862068965514,0.3684210526315789,0.7,0.9533807829181494,0.8186004895954047,0.9572953736654805
yeast_me2,2,4,0,wot_boost,1.0,0.8865979381443299,0.3529411764705882,0.21951219512195122,0.9,0.9576512455516014,0.8930335362107926,0.8861209964412812
yeast_me2,2,4,1,smote_boost,0.2,0.9587628865979382,0.33333333333333326,0.375,0.3,0.8053380782918149,0.5428277090460517,0.9822064056939501
yeast_me2,2,4,1,smote_boost,0.4,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.7959074733096085,0.6222448168523738,0.9679715302491103
yeast_me2,2,4,1,smote_boost,0.6000000000000001,0.9415807560137457,0.32,0.26666666666666666,0.4,0.7670818505338078,0.6199529312864616,0.9608540925266904
yeast_me2,2,4,1,smote_boost,0.8,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.7594306049822064,0.6931284486033922,0.9608540925266904
yeast_me2,2,4,1,smote_boost,1.0,0.872852233676976,0.21276595744680854,0.13513513513513514,0.5,0.6807829181494662,0.6656278977181174,0.8861209964412812
yeast_me2,2,4,1,ramo_boost,0.2,0.9656357388316151,0.37499999999999994,0.5,0.3,0.8661921708185054,0.5447909259751956,0.9893238434163701
yeast_me2,2,4,1,ramo_boost,0.4,0.9553264604810997,0.380952380952381,0.36363636363636365,0.4,0.7846975088967971,0.6245282917439466,0.9750889679715302
yeast_me2,2,4,1,ramo_boost,0.6000000000000001,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.7708185053380783,0.6233875998479022,0.9715302491103203
