dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,0,0,3,ramo_boost,0.4,0.71900826446281,0.32,0.43243243243243246,0.25396825396825395,0.6374035647778664,0.4734692130239046,0.88268156424581
kc,0,0,3,ramo_boost,0.6000000000000001,0.7024793388429752,0.35714285714285715,0.40816326530612246,0.31746031746031744,0.6646271171410836,0.515779215351969,0.8379888268156425
kc,0,0,3,ramo_boost,0.8,0.7107438016528925,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6331914516272058,0.5801847531498325,0.8156424581005587
kc,0,0,3,ramo_boost,1.0,0.6157024793388429,0.39999999999999997,0.33695652173913043,0.49206349206349204,0.63341314179303,0.5695410877487539,0.659217877094972
kc,0,0,3,wot_boost,0.2,0.731404958677686,0.3157894736842105,0.46875,0.23809523809523808,0.6001596169193935,0.4642012938167721,0.9050279329608939
kc,0,0,3,wot_boost,0.4,0.7520661157024794,0.38775510204081637,0.5428571428571428,0.30158730158730157,0.6404185510330761,0.5240513118226816,0.9106145251396648
kc,0,0,3,wot_boost,0.6000000000000001,0.71900826446281,0.3818181818181818,0.44680851063829785,0.3333333333333333,0.6531435665513877,0.5337754219869236,0.8547486033519553
kc,0,0,3,wot_boost,0.8,0.6859504132231405,0.40625,0.4,0.4126984126984127,0.6332801276935355,0.568138083074968,0.7821229050279329
kc,0,0,3,wot_boost,1.0,0.6446280991735537,0.37681159420289856,0.3466666666666667,0.4126984126984127,0.6452513966480447,0.5474715556030084,0.7262569832402235
kc,0,0,4,smote_boost,0.2,0.78099173553719,0.43010752688172044,0.6666666666666666,0.31746031746031744,0.6975259377494014,0.5474715556030084,0.9441340782122905
kc,0,0,4,smote_boost,0.4,0.7892561983471075,0.4742268041237113,0.6764705882352942,0.36507936507936506,0.7081670657089651,0.5853582837014879,0.9385474860335196
kc,0,0,4,smote_boost,0.6000000000000001,0.768595041322314,0.5172413793103449,0.5660377358490566,0.47619047619047616,0.7233750110845082,0.6442080334977086,0.8715083798882681
kc,0,0,4,smote_boost,0.8,0.7479338842975206,0.49586776859504134,0.5172413793103449,0.47619047619047616,0.7146404185510332,0.63380011081849,0.8435754189944135
kc,0,0,4,smote_boost,1.0,0.7148760330578512,0.5035971223021583,0.4605263157894737,0.5555555555555556,0.7161922497118028,0.654450456774567,0.770949720670391
kc,0,0,4,ramo_boost,0.2,0.7851239669421488,0.38095238095238093,0.7619047619047619,0.25396825396825395,0.695575064290148,0.49686433627488114,0.9720670391061452
kc,0,0,4,ramo_boost,0.4,0.7727272727272727,0.4660194174757281,0.6,0.38095238095238093,0.7036002482929857,0.5889828278326772,0.9106145251396648
kc,0,0,4,ramo_boost,0.6000000000000001,0.7644628099173554,0.5043478260869565,0.5576923076923077,0.4603174603174603,0.7034228961603264,0.6333802365684865,0.8715083798882681
kc,0,0,4,ramo_boost,0.8,0.7107438016528925,0.5,0.45454545454545453,0.5555555555555556,0.723153320918684,0.6520749481853295,0.7653631284916201
kc,0,0,4,ramo_boost,1.0,0.6446280991735537,0.475609756097561,0.38613861386138615,0.6190476190476191,0.7070586148798439,0.6361044652118159,0.6536312849162011
kc,0,0,4,wot_boost,0.2,0.78099173553719,0.3908045977011494,0.7083333333333334,0.2698412698412698,0.6936685288640597,0.5092041024461957,0.9608938547486033
kc,0,0,4,wot_boost,0.4,0.7727272727272727,0.3956043956043956,0.6428571428571429,0.2857142857142857,0.6870178238893322,0.5193771209583072,0.9441340782122905
kc,0,0,4,wot_boost,0.6000000000000001,0.7644628099173554,0.4955752212389381,0.56,0.4444444444444444,0.701161656468919,0.6243556579269148,0.8770949720670391
kc,0,0,4,wot_boost,0.8,0.7272727272727273,0.484375,0.47692307692307695,0.49206349206349204,0.680101090715616,0.6313469079293813,0.8100558659217877
kc,0,0,4,wot_boost,1.0,0.6528925619834711,0.46835443037974683,0.3894736842105263,0.5873015873015873,0.6873725281546512,0.6300815415151092,0.6759776536312849
kc,1,1,0,smote_boost,0.2,0.7366255144032922,0.30434782608695654,0.4827586206896552,0.2222222222222222,0.6625661375661376,0.45133546692422,0.9166666666666666
kc,1,1,0,smote_boost,0.4,0.6954732510288066,0.3620689655172413,0.39622641509433965,0.3333333333333333,0.6570546737213404,0.5235208439728776,0.8222222222222222
kc,1,1,0,smote_boost,0.6000000000000001,0.7160493827160493,0.46511627906976744,0.45454545454545453,0.47619047619047616,0.6500881834215169,0.6172133998483676,0.8
kc,1,1,0,smote_boost,0.8,0.6748971193415638,0.45517241379310347,0.4024390243902439,0.5238095238095238,0.6749118165784832,0.6174276728629283,0.7277777777777777
kc,1,1,0,smote_boost,1.0,0.6707818930041153,0.47368421052631576,0.4044943820224719,0.5714285714285714,0.6862433862433862,0.6349603162203156,0.7055555555555556
kc,1,1,0,ramo_boost,0.2,0.7613168724279835,0.4313725490196078,0.5641025641025641,0.3492063492063492,0.6812169312169312,0.5623395322748374,0.9055555555555556
kc,1,1,0,ramo_boost,0.4,0.7160493827160493,0.3893805309734513,0.44,0.3492063492063492,0.6563932980599647,0.5430334810598958,0.8444444444444444
kc,1,1,0,ramo_boost,0.6000000000000001,0.6748971193415638,0.3577235772357723,0.36666666666666664,0.3492063492063492,0.6497354497354497,0.5248666581317032,0.7888888888888889
kc,1,1,0,ramo_boost,0.8,0.691358024691358,0.4360902255639098,0.4142857142857143,0.4603174603174603,0.6660934744268077,0.5962108453676759,0.7722222222222223
kc,1,1,0,ramo_boost,1.0,0.6131687242798354,0.4125,0.3402061855670103,0.5238095238095238,0.6365079365079365,0.5810044212965488,0.6444444444444445
kc,1,1,0,wot_boost,0.2,0.7448559670781894,0.3404255319148936,0.5161290322580645,0.25396825396825395,0.6665343915343915,0.48249790963716394,0.9166666666666666
kc,1,1,0,wot_boost,0.4,0.7325102880658436,0.42477876106194684,0.48,0.38095238095238093,0.6746913580246914,0.5708992257184502,0.8555555555555555
kc,1,1,0,wot_boost,0.6000000000000001,0.6995884773662552,0.43410852713178294,0.42424242424242425,0.4444444444444444,0.6736772486772487,0.592129448643299,0.7888888888888889
kc,1,1,0,wot_boost,0.8,0.7119341563786008,0.4776119402985074,0.4507042253521127,0.5079365079365079,0.6882716049382716,0.6307801501978307,0.7833333333333333
kc,1,1,0,wot_boost,1.0,0.6090534979423868,0.4311377245508982,0.34615384615384615,0.5714285714285714,0.660978835978836,0.5962847939999439,0.6222222222222222
kc,1,1,1,smote_boost,0.2,0.7489711934156379,0.40776699029126207,0.525,0.3333333333333333,0.6381834215167549,0.5460294389024718,0.8944444444444445
kc,1,1,1,smote_boost,0.4,0.7448559670781894,0.45614035087719296,0.5098039215686274,0.4126984126984127,0.6686067019400354,0.5961368875623467,0.8611111111111112
kc,1,1,1,smote_boost,0.6000000000000001,0.7325102880658436,0.4444444444444444,0.48148148148148145,0.4126984126984127,0.6342151675485008,0.5903396326134771,0.8444444444444444
kc,1,1,1,smote_boost,0.8,0.6502057613168725,0.42176870748299317,0.36904761904761907,0.49206349206349204,0.6486331569664903,0.5892182367437925,0.7055555555555556
kc,1,1,1,smote_boost,1.0,0.5596707818930041,0.38150289017341044,0.3,0.5238095238095238,0.6351410934744268,0.5474810039950699,0.5722222222222222
kc,1,1,1,ramo_boost,0.2,0.757201646090535,0.3655913978494623,0.5666666666666667,0.2698412698412698,0.6506613756613756,0.5003526093527114,0.9277777777777778
kc,1,1,1,ramo_boost,0.4,0.7325102880658436,0.3564356435643564,0.47368421052631576,0.2857142857142857,0.6280864197530865,0.5039526306789697,0.8888888888888888
kc,1,1,1,ramo_boost,0.6000000000000001,0.7325102880658436,0.41441441441441446,0.4791666666666667,0.36507936507936506,0.6367724867724868,0.5606905543231766,0.8611111111111112
kc,1,1,1,ramo_boost,0.8,0.6502057613168725,0.40559440559440557,0.3625,0.4603174603174603,0.6211640211640211,0.5743641526890235,0.7166666666666667
kc,1,1,1,ramo_boost,1.0,0.5967078189300411,0.3950617283950617,0.32323232323232326,0.5079365079365079,0.6257936507936508,0.5646868620789628,0.6277777777777778
kc,1,1,1,wot_boost,0.2,0.7613168724279835,0.34090909090909094,0.6,0.23809523809523808,0.6358024691358025,0.47420219829490967,0.9444444444444444
kc,1,1,1,wot_boost,0.4,0.7695473251028807,0.42857142857142855,0.6,0.3333333333333333,0.6328042328042327,0.55444333110554,0.9222222222222223
kc,1,1,1,wot_boost,0.6000000000000001,0.7407407407407407,0.4424778761061947,0.5,0.3968253968253968,0.6544973544973546,0.5845603120101681,0.8611111111111112
kc,1,1,1,wot_boost,0.8,0.7037037037037037,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6401675485008819,0.5855400437691199,0.8
kc,1,1,1,wot_boost,1.0,0.6790123456790124,0.4507042253521127,0.4050632911392405,0.5079365079365079,0.6316578483245149,0.6126243889817876,0.7388888888888889
kc,1,1,2,smote_boost,0.2,0.7768595041322314,0.4,0.6666666666666666,0.2857142857142857,0.6771304424935709,0.5209114732551728,0.9497206703910615
kc,1,1,2,smote_boost,0.4,0.743801652892562,0.4259259259259259,0.5111111111111111,0.36507936507936506,0.6697703289882062,0.5658703698874311,0.8770949720670391
kc,1,1,2,smote_boost,0.6000000000000001,0.7396694214876033,0.4615384615384615,0.5,0.42857142857142855,0.6881262747184534,0.6032632727235091,0.8491620111731844
kc,1,1,2,smote_boost,0.8,0.7024793388429752,0.38983050847457623,0.41818181818181815,0.36507936507936506,0.6463598474771659,0.5475525365302472,0.8212290502793296
kc,1,1,2,smote_boost,1.0,0.7107438016528925,0.5,0.45454545454545453,0.5555555555555556,0.6840915137004523,0.6520749481853295,0.7653631284916201
kc,1,1,2,ramo_boost,0.2,0.756198347107438,0.33707865168539325,0.5769230769230769,0.23809523809523808,0.6596612574266205,0.47271945924706543,0.9385474860335196
kc,1,1,2,ramo_boost,0.4,0.71900826446281,0.34615384615384615,0.43902439024390244,0.2857142857142857,0.6578877361000266,0.499001397045931,0.8715083798882681
kc,1,1,2,ramo_boost,0.6000000000000001,0.731404958677686,0.36893203883495146,0.475,0.30158730158730157,0.6737607519730424,0.515951113112233,0.88268156424581
kc,1,1,2,ramo_boost,0.8,0.731404958677686,0.48,0.4838709677419355,0.47619047619047616,0.6682628358606012,0.6253490645343338,0.8212290502793296
kc,1,1,2,ramo_boost,1.0,0.6322314049586777,0.47953216374269003,0.37962962962962965,0.6507936507936508,0.6683071738937661,0.6381226344410387,0.6256983240223464
kc,1,1,2,wot_boost,0.2,0.7603305785123967,0.3695652173913043,0.5862068965517241,0.2698412698412698,0.6966391770861045,0.5017482957719054,0.9329608938547486
kc,1,1,2,wot_boost,0.4,0.7396694214876033,0.36363636363636365,0.5,0.2857142857142857,0.6822736543406934,0.506935144001147,0.8994413407821229
kc,1,1,2,wot_boost,0.6000000000000001,0.7024793388429752,0.43750000000000006,0.4307692307692308,0.4444444444444444,0.673627737873548,0.5937811379008917,0.7932960893854749
kc,1,1,2,wot_boost,0.8,0.71900826446281,0.4426229508196722,0.4576271186440678,0.42857142857142855,0.6547397357453223,0.5932582129752354,0.8212290502793296
kc,1,1,2,wot_boost,1.0,0.640495867768595,0.485207100591716,0.3867924528301887,0.6507936507936508,0.6673760751973042,0.6437949471881608,0.6368715083798883
kc,1,1,3,smote_boost,0.2,0.7603305785123967,0.34090909090909094,0.6,0.23809523809523808,0.6629866099139843,0.4741242750015901,0.9441340782122905
kc,1,1,3,smote_boost,0.4,0.7231404958677686,0.44628099173553715,0.46551724137931033,0.42857142857142855,0.6533209186840472,0.595272677899357,0.8268156424581006
kc,1,1,3,smote_boost,0.6000000000000001,0.731404958677686,0.3010752688172043,0.4666666666666667,0.2222222222222222,0.6397091425024386,0.4498430652620644,0.9106145251396648
kc,1,1,3,smote_boost,0.8,0.731404958677686,0.42477876106194684,0.48,0.38095238095238093,0.6429901569566374,0.5706299287302145,0.8547486033519553
kc,1,1,3,smote_boost,1.0,0.6652892561983471,0.4563758389261745,0.3953488372093023,0.5396825396825397,0.6678194555289527,0.6187917698318508,0.7094972067039106
kc,1,1,3,ramo_boost,0.2,0.7479338842975206,0.22784810126582278,0.5625,0.14285714285714285,0.6488427773343974,0.370500405773559,0.9608938547486033
kc,1,1,3,ramo_boost,0.4,0.731404958677686,0.2696629213483146,0.46153846153846156,0.19047619047619047,0.6303538175046556,0.41902101538323977,0.9217877094972067
kc,1,1,3,ramo_boost,0.6000000000000001,0.7066115702479339,0.39316239316239315,0.42592592592592593,0.36507936507936506,0.6729183293429104,0.5494118034646605,0.8268156424581006
kc,1,1,3,ramo_boost,0.8,0.7107438016528925,0.375,0.42857142857142855,0.3333333333333333,0.6409949454642191,0.5302752175346979,0.8435754189944135
kc,1,1,3,ramo_boost,1.0,0.640495867768595,0.40816326530612246,0.35714285714285715,0.47619047619047616,0.6660015961691939,0.5766586934542529,0.6983240223463687
kc,1,1,3,wot_boost,0.2,0.768595041322314,0.3,0.7058823529411765,0.19047619047619047,0.6804114569477698,0.43029713744854103,0.9720670391061452
kc,1,1,3,wot_boost,0.4,0.7603305785123967,0.3255813953488372,0.6086956521739131,0.2222222222222222,0.685909373060211,0.4594007377711537,0.9497206703910615
kc,1,1,3,wot_boost,0.6000000000000001,0.731404958677686,0.38095238095238093,0.47619047619047616,0.31746031746031744,0.660415003990423,0.5276768407607544,0.8770949720670391
kc,1,1,3,wot_boost,0.8,0.71900826446281,0.3818181818181818,0.44680851063829785,0.3333333333333333,0.6722532588454376,0.5337754219869236,0.8547486033519553
kc,1,1,3,wot_boost,1.0,0.6652892561983471,0.47058823529411764,0.4,0.5714285714285714,0.6945109514941916,0.631697948772702,0.6983240223463687
kc,1,1,4,smote_boost,0.2,0.7272727272727273,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.7136206437882415,0.5021899368183914,0.88268156424581
kc,1,1,4,smote_boost,0.4,0.7148760330578512,0.4390243902439024,0.45,0.42857142857142855,0.6931808104992463,0.5912368843971662,0.8156424581005587
kc,1,1,4,smote_boost,0.6000000000000001,0.7024793388429752,0.4461538461538461,0.43283582089552236,0.4603174603174603,0.7192959120333422,0.6021598087070686,0.7877094972067039
kc,1,1,4,smote_boost,0.8,0.6859504132231405,0.42424242424242425,0.4057971014492754,0.4444444444444444,0.6898554580118825,0.5853582837014879,0.770949720670391
kc,1,1,4,smote_boost,1.0,0.731404958677686,0.48,0.4838709677419355,0.47619047619047616,0.7212911235257604,0.6253490645343338,0.8212290502793296
kc,1,1,4,ramo_boost,0.2,0.7603305785123967,0.3555555555555555,0.5925925925925926,0.25396825396825395,0.6986787266116874,0.48822255815788274,0.9385474860335196
kc,1,1,4,ramo_boost,0.4,0.756198347107438,0.5203252032520326,0.5333333333333333,0.5079365079365079,0.7180101090715616,0.6545859397398472,0.8435754189944135
kc,1,1,4,ramo_boost,0.6000000000000001,0.71900826446281,0.4516129032258064,0.45901639344262296,0.4444444444444444,0.6695486388223818,0.6020861725333043,0.8156424581005587
kc,1,1,4,ramo_boost,0.8,0.71900826446281,0.4848484848484848,0.463768115942029,0.5079365079365079,0.7161479116786379,0.6347787373582593,0.7932960893854749
kc,1,1,4,ramo_boost,1.0,0.6900826446280992,0.5222929936305734,0.43617021276595747,0.6507936507936508,0.7016493748337324,0.6768312630628242,0.7039106145251397
kc,1,1,4,wot_boost,0.2,0.7520661157024794,0.38775510204081637,0.5428571428571428,0.30158730158730157,0.7202713487629688,0.5240513118226816,0.9106145251396648
kc,1,1,4,wot_boost,0.4,0.7396694214876033,0.47058823529411764,0.5,0.4444444444444444,0.7214684756584198,0.6123090791764904,0.8435754189944135
kc,1,1,4,wot_boost,0.6000000000000001,0.7727272727272727,0.5132743362831858,0.58,0.4603174603174603,0.720537376961958,0.6374274358095001,0.88268156424581
kc,1,1,4,wot_boost,0.8,0.7107438016528925,0.46969696969696967,0.4492753623188406,0.49206349206349204,0.698501374479028,0.622577775002536,0.7877094972067039
kc,1,1,4,wot_boost,1.0,0.7066115702479339,0.5170068027210885,0.4523809523809524,0.6031746031746031,0.7106943335993615,0.6694541352701406,0.7430167597765364
kc,2,4,0,smote_boost,0.2,0.7736625514403292,0.49541284403669733,0.5869565217391305,0.42857142857142855,0.6739417989417991,0.6191391873668903,0.8944444444444445
kc,2,4,0,smote_boost,0.4,0.7489711934156379,0.4695652173913044,0.5192307692307693,0.42857142857142855,0.6720017636684303,0.6074928962939559,0.8611111111111112
kc,2,4,0,smote_boost,0.6000000000000001,0.7078189300411523,0.46616541353383456,0.44285714285714284,0.49206349206349204,0.6758818342151676,0.620845983678509,0.7833333333333333
kc,2,4,0,smote_boost,0.8,0.6419753086419753,0.43870967741935485,0.3695652173913043,0.5396825396825397,0.6571428571428571,0.6048014818529293,0.6777777777777778
kc,2,4,0,smote_boost,1.0,0.6172839506172839,0.44970414201183423,0.3584905660377358,0.6031746031746031,0.6760141093474425,0.6126243889817876,0.6222222222222222
kc,2,4,0,ramo_boost,0.2,0.757201646090535,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.6335537918871252,0.5257899071445044,0.9166666666666666
kc,2,4,0,ramo_boost,0.4,0.7242798353909465,0.39639639639639634,0.4583333333333333,0.3492063492063492,0.6796296296296296,0.5465943944999485,0.8555555555555555
kc,2,4,0,ramo_boost,0.6000000000000001,0.7242798353909465,0.45528455284552843,0.4666666666666667,0.4444444444444444,0.6455467372134039,0.6045098003882419,0.8222222222222222
kc,2,4,0,ramo_boost,0.8,0.6872427983539094,0.4647887323943662,0.4177215189873418,0.5238095238095238,0.6572751322751322,0.6244574364575138,0.7444444444444445
kc,2,4,0,ramo_boost,1.0,0.6131687242798354,0.4125,0.3402061855670103,0.5238095238095238,0.635626102292769,0.5810044212965488,0.6444444444444445
kc,2,4,0,wot_boost,0.2,0.7942386831275721,0.4680851063829788,0.7096774193548387,0.3492063492063492,0.6812169312169312,0.5759739853031834,0.95
kc,2,4,0,wot_boost,0.4,0.7695473251028807,0.45098039215686275,0.5897435897435898,0.36507936507936506,0.6737213403880071,0.5767389929259156,0.9111111111111111
kc,2,4,0,wot_boost,0.6000000000000001,0.691358024691358,0.3697478991596638,0.39285714285714285,0.3492063492063492,0.6657407407407407,0.5322078070752219,0.8111111111111111
kc,2,4,0,wot_boost,0.8,0.6419753086419753,0.4161073825503355,0.36046511627906974,0.49206349206349204,0.6421516754850088,0.5845603120101681,0.6944444444444444
kc,2,4,0,wot_boost,1.0,0.6172839506172839,0.42236024844720493,0.3469387755102041,0.5396825396825397,0.6548500881834215,0.5897418201739479,0.6444444444444445
kc,2,4,1,smote_boost,0.2,0.7325102880658436,0.3010752688172043,0.4666666666666667,0.2222222222222222,0.6380511463844797,0.4499657051403686,0.9111111111111111
kc,2,4,1,smote_boost,0.4,0.757201646090535,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.641931216931217,0.5257899071445044,0.9166666666666666
kc,2,4,1,smote_boost,0.6000000000000001,0.7325102880658436,0.42477876106194684,0.48,0.38095238095238093,0.6424162257495591,0.5708992257184502,0.8555555555555555
kc,2,4,1,smote_boost,0.8,0.7078189300411523,0.432,0.43548387096774194,0.42857142857142855,0.6529541446208114,0.5875696513930031,0.8055555555555556
kc,2,4,1,smote_boost,1.0,0.6213991769547325,0.4102564102564103,0.34408602150537637,0.5079365079365079,0.6369929453262787,0.5794846582402354,0.6611111111111111
