dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,0,0,3,smote_boost,0.6000000000000001,0.9734797749799089,0.6796116504854368,0.580110497237569,0.8203125,0.9877286321081831,0.896113168455643,0.9789181692094313
letter_img,0,0,3,smote_boost,0.8,0.9713367264934369,0.6707692307692308,0.5532994923857868,0.8515625,0.9819619018723994,0.9114688139216468,0.9755894590846047
letter_img,0,0,3,smote_boost,1.0,0.9523171711759979,0.5549999999999999,0.40808823529411764,0.8671875,0.9769189927184465,0.9101970873739805,0.9553398058252427
letter_img,0,0,3,ramo_boost,0.2,0.985802303777123,0.7969348659003832,0.7819548872180451,0.8125,0.9928376386962552,0.8977549437199707,0.9919556171983357
letter_img,0,0,3,ramo_boost,0.4,0.98928475756764,0.8529411764705882,0.8055555555555556,0.90625,0.9933577496532594,0.9482674543864424,0.9922330097087378
letter_img,0,0,3,ramo_boost,0.6000000000000001,0.985534422716314,0.8071428571428572,0.743421052631579,0.8828125,0.9923056085298196,0.9344848648062799,0.9891816920943135
letter_img,0,0,3,ramo_boost,0.8,0.97589070452719,0.7058823529411764,0.6067415730337079,0.84375,0.9898231622746185,0.909596891405401,0.9805825242718447
letter_img,0,0,3,ramo_boost,1.0,0.9649075810340209,0.6449864498644986,0.49377593360995853,0.9296875,0.9902869278779473,0.947747393222067,0.9661581137309293
letter_img,0,0,3,wot_boost,0.2,0.985802303777123,0.7969348659003832,0.7819548872180451,0.8125,0.9927661234396671,0.8977549437199707,0.9919556171983357
letter_img,0,0,3,wot_boost,0.4,0.986070184837932,0.8059701492537314,0.7714285714285715,0.84375,0.9919978762135923,0.9144727454763976,0.991123439667129
letter_img,0,0,3,wot_boost,0.6000000000000001,0.984730779533887,0.7956989247311828,0.7350993377483444,0.8671875,0.9906217493065188,0.9260482964162415,0.9889042995839112
letter_img,0,0,3,wot_boost,0.8,0.980444682560943,0.760655737704918,0.655367231638418,0.90625,0.9905242285020804,0.9438831470496373,0.9830790568654646
letter_img,0,0,3,wot_boost,1.0,0.9683900348245379,0.6740331491712708,0.5213675213675214,0.953125,0.9906737604022191,0.9609960195102595,0.9689320388349515
letter_img,0,0,4,smote_boost,0.2,0.984998660594696,0.7910447761194029,0.7571428571428571,0.828125,0.9931919642857142,0.9057122430049114,0.9905686546463246
letter_img,0,0,4,smote_boost,0.4,0.9823198499866059,0.7676056338028169,0.6987179487179487,0.8515625,0.9931919642857143,0.9167662178532479,0.9869625520110957
letter_img,0,0,4,smote_boost,0.6000000000000001,0.979908920439325,0.7457627118644067,0.6586826347305389,0.859375,0.9901482316227462,0.9196668425295468,0.9841886269070735
letter_img,0,0,4,smote_boost,0.8,0.9678542727029199,0.6491228070175439,0.5186915887850467,0.8671875,0.9878402392510401,0.9178293492178784,0.9714285714285714
letter_img,0,0,4,smote_boost,1.0,0.9314224484328958,0.4817813765182186,0.3251366120218579,0.9296875,0.9818123699722608,0.9305853414222164,0.9314840499306519
letter_img,0,0,4,ramo_boost,0.2,0.985534422716314,0.7938931297709924,0.7761194029850746,0.8125,0.9931020284327323,0.8976294099231297,0.9916782246879334
letter_img,0,0,4,ramo_boost,0.4,0.984195017412269,0.7900355871886121,0.7254901960784313,0.8671875,0.9929384101941747,0.9257884988809237,0.9883495145631068
letter_img,0,0,4,ramo_boost,0.6000000000000001,0.9836592552906509,0.784452296819788,0.7161290322580646,0.8671875,0.9932038834951455,0.9255286284199779,0.9877947295423024
letter_img,0,0,4,ramo_boost,0.8,0.9734797749799089,0.7062314540059347,0.569377990430622,0.9296875,0.9929752513869625,0.952091145082071,0.9750346740638003
letter_img,0,0,4,ramo_boost,1.0,0.9606214840610768,0.6240409207161126,0.46387832699619774,0.953125,0.993215802704577,0.9569984572384257,0.9608876560332871
letter_img,0,0,4,wot_boost,0.2,0.9876774712027859,0.8188976377952756,0.8253968253968254,0.8125,0.9950340239251041,0.8986331892805653,0.9938973647711512
letter_img,0,0,4,wot_boost,0.4,0.984730779533887,0.7985865724381626,0.7290322580645161,0.8828125,0.9936329750346741,0.9340917009722561,0.9883495145631068
letter_img,0,0,4,wot_boost,0.6000000000000001,0.981516206804179,0.7661016949152543,0.6766467065868264,0.8828125,0.9924757281553398,0.9325173879977624,0.9850208044382802
letter_img,0,0,4,wot_boost,0.8,0.9745512992231449,0.7147147147147147,0.5804878048780487,0.9296875,0.9930142597087379,0.9526327214313749,0.9761442441054091
letter_img,0,0,4,wot_boost,1.0,0.9568711492097509,0.6004962779156328,0.44,0.9453125,0.9919458651178918,0.9512782024447958,0.9572815533980582
letter_img,1,1,0,smote_boost,0.2,0.9858061060524906,0.8086642599277979,0.7516778523489933,0.875,0.9923315741125901,0.9306029808308297,0.9897393233499723
letter_img,1,1,0,smote_boost,0.4,0.9815211569362614,0.764505119453925,0.6787878787878788,0.875,0.991086903771492,0.9285146685644354,0.9853022739877981
letter_img,1,1,0,smote_boost,0.6000000000000001,0.9791108730583824,0.743421052631579,0.6420454545454546,0.8828125,0.9890601168191903,0.9313372037585663,0.9825291181364393
letter_img,1,1,0,smote_boost,0.8,0.9630423138725228,0.6329787234042553,0.4798387096774194,0.9296875,0.9854376819883528,0.9467994130415237,0.9642262895174709
letter_img,1,1,0,smote_boost,1.0,0.949384038564542,0.5552941176470588,0.39730639730639733,0.921875,0.9837033763172489,0.936009399203107,0.9503605102606767
letter_img,1,1,0,ramo_boost,0.2,0.9866095340117836,0.8134328358208955,0.7785714285714286,0.8515625,0.9937560662784248,0.9188263175693295,0.9914032168607876
letter_img,1,1,0,ramo_boost,0.4,0.9839314408141403,0.7887323943661971,0.717948717948718,0.875,0.9929728664032169,0.9296899214105037,0.9877981142540211
letter_img,1,1,0,ramo_boost,0.6000000000000001,0.9817889662560257,0.7687074829931974,0.6807228915662651,0.8828125,0.9922654950083195,0.9326506118342779,0.9853022739877981
letter_img,1,1,0,ramo_boost,0.8,0.9791108730583824,0.7577639751552796,0.6288659793814433,0.953125,0.9924843143372157,0.9664854980650511,0.9800332778702163
letter_img,1,1,0,ramo_boost,1.0,0.9662560257096947,0.6612903225806451,0.5040983606557377,0.9609375,0.9923153251525236,0.9636872229327972,0.966444814198558
letter_img,1,1,0,wot_boost,0.2,0.9900910551687199,0.8560311284046692,0.8527131782945736,0.859375,0.9941536241680533,0.9245793402739719,0.9947310038824182
letter_img,1,1,0,wot_boost,0.4,0.985270487412962,0.804270462633452,0.738562091503268,0.8828125,0.9922459962562395,0.9343552822132966,0.9889073765945646
letter_img,1,1,0,wot_boost,0.6000000000000001,0.9817889662560257,0.7702702702702703,0.6785714285714286,0.890625,0.9932815966444813,0.9366364575316141,0.9850249584026622
letter_img,1,1,0,wot_boost,0.8,0.9785752544188537,0.75,0.625,0.9375,0.991258059484193,0.9585307496389085,0.9800332778702163
letter_img,1,1,0,wot_boost,1.0,0.9635779325120514,0.6402116402116402,0.484,0.9453125,0.9903611168885191,0.9547225588145931,0.9642262895174709
letter_img,1,1,1,smote_boost,0.2,0.9831280128548473,0.7804878048780488,0.7044025157232704,0.875,0.9959984227676095,0.9292983356066483,0.9869661674986134
letter_img,1,1,1,smote_boost,0.4,0.9825923942153187,0.7735191637630662,0.6981132075471698,0.8671875,0.9923987364808653,0.9250103992759859,0.9866888519134775
letter_img,1,1,1,smote_boost,0.6000000000000001,0.9799143010176754,0.7474747474747474,0.6568047337278107,0.8671875,0.9898205681503051,0.9237095824331739,0.9839156960621187
letter_img,1,1,1,smote_boost,0.8,0.9611676486341725,0.6049046321525886,0.46443514644351463,0.8671875,0.9844486619523017,0.9145520597811351,0.9645036051026068
letter_img,1,1,1,smote_boost,1.0,0.9418853776111409,0.5123595505617977,0.35962145110410093,0.890625,0.981371108915696,0.9167808946627518,0.9437049362174155
letter_img,1,1,1,ramo_boost,0.2,0.9890198178896625,0.850909090909091,0.7959183673469388,0.9140625,0.9965898849140322,0.9520808719267769,0.9916805324459235
letter_img,1,1,1,ramo_boost,0.4,0.9874129619710766,0.8265682656826567,0.7832167832167832,0.875,0.9957362728785357,0.9313848907692186,0.9914032168607876
letter_img,1,1,1,ramo_boost,0.6000000000000001,0.9839314408141403,0.7972972972972973,0.7023809523809523,0.921875,0.995947509359401,0.9534634155265963,0.9861342207432058
letter_img,1,1,1,ramo_boost,0.8,0.9783074450990894,0.7412140575079872,0.6270270270270271,0.90625,0.9959431763033832,0.9428197652876035,0.980865224625624
letter_img,1,1,1,ramo_boost,1.0,0.9590251740760578,0.6203473945409429,0.45454545454545453,0.9765625,0.9958716808790904,0.9674399722120286,0.9584026622296173
letter_img,1,1,1,wot_boost,0.2,0.9890198178896625,0.850909090909091,0.7959183673469388,0.9140625,0.9965812188019967,0.9520808719267769,0.9916805324459235
letter_img,1,1,1,wot_boost,0.4,0.9874129619710766,0.8265682656826567,0.7832167832167832,0.875,0.9959962562396006,0.9313848907692186,0.9914032168607876
letter_img,1,1,1,wot_boost,0.6000000000000001,0.9847348687734333,0.8041237113402062,0.7177914110429447,0.9140625,0.9965584702579035,0.9499485492679273,0.9872434830837493
letter_img,1,1,1,wot_boost,0.8,0.9772362078200322,0.736842105263158,0.6102564102564103,0.9296875,0.9960135884636716,0.9539881659055015,0.9789240155296728
letter_img,1,1,1,wot_boost,1.0,0.9670594536689877,0.6666666666666666,0.5103734439834025,0.9609375,0.9951209789240155,0.9641019201719294,0.9672767609539656
letter_img,1,1,2,smote_boost,0.2,0.9850026780931976,0.7971014492753623,0.7432432432432432,0.859375,0.9952249722684415,0.9221273843254555,0.9894620077648364
letter_img,1,1,2,smote_boost,0.4,0.9804499196572041,0.7508532423208192,0.6666666666666666,0.859375,0.992980449251248,0.9199279893265079,0.9847476428175264
letter_img,1,1,2,smote_boost,0.6000000000000001,0.9761649705409748,0.7100977198697067,0.6089385474860335,0.8515625,0.9914822951331115,0.9138007940969906,0.9805879090404881
letter_img,1,1,2,smote_boost,0.8,0.9595607927155865,0.6015831134564643,0.4541832669322709,0.890625,0.9887232217138102,0.9256285246022857,0.9620077648363838
letter_img,1,1,2,smote_boost,1.0,0.9349223352972683,0.5010266940451745,0.3398328690807799,0.953125,0.9858222407099279,0.9436535429655389,0.9342762063227953
letter_img,1,1,2,ramo_boost,0.2,0.986073915372255,0.8045112781954888,0.7753623188405797,0.8359375,0.9950029031475319,0.9103576915666526,0.9914032168607876
letter_img,1,1,2,ramo_boost,0.4,0.9882163899303695,0.8307692307692308,0.8181818181818182,0.84375,0.9940572136716583,0.9154967828457937,0.9933444259567388
letter_img,1,1,2,ramo_boost,0.6000000000000001,0.982860203535083,0.7837837837837837,0.6904761904761905,0.90625,0.9943518614808653,0.9450828022191873,0.985579589572934
letter_img,1,1,2,ramo_boost,0.8,0.9796464916979111,0.761006289308176,0.6368421052631579,0.9453125,0.9942294526483638,0.9629247933529961,0.980865224625624
letter_img,1,1,2,ramo_boost,1.0,0.967327262988752,0.6684782608695652,0.5125,0.9609375,0.9945176008735441,0.9642401129512778,0.9675540765391015
letter_img,1,1,2,wot_boost,0.2,0.9895554365291912,0.8470588235294119,0.8503937007874016,0.84375,0.9957167741264559,0.9161355164634708,0.9947310038824182
letter_img,1,1,2,wot_boost,0.4,0.9855382967327263,0.8029197080291972,0.7534246575342466,0.859375,0.9945165176095396,0.9223857918923397,0.9900166389351082
letter_img,1,1,2,wot_boost,0.6000000000000001,0.983663631494376,0.7918088737201364,0.703030303030303,0.90625,0.9935697448696617,0.9454815993966036,0.9864115363283417
letter_img,1,1,2,wot_boost,0.8,0.9799143010176754,0.7603833865814696,0.6432432432432432,0.9296875,0.9940452977676095,0.9553384683023618,0.9816971713810316
letter_img,1,1,2,wot_boost,1.0,0.9670594536689877,0.6684636118598384,0.5102880658436214,0.96875,0.9942316191763727,0.9678743269149429,0.9669994453688298
letter_img,1,1,3,smote_boost,0.2,0.9820519689257969,0.7351778656126482,0.744,0.7265625,0.9900528779472955,0.8485947938404692,0.991123439667129
letter_img,1,1,3,smote_boost,0.4,0.9783016340744709,0.7137809187279152,0.6516129032258065,0.7890625,0.9878879160887656,0.8816138488601915,0.9850208044382802
letter_img,1,1,3,smote_boost,0.6000000000000001,0.976426466648808,0.6923076923076923,0.6265822784810127,0.7734375,0.9799822295423024,0.8722266331544293,0.9836338418862691
letter_img,1,1,3,smote_boost,0.8,0.9547281007232788,0.5517241379310346,0.41767068273092367,0.8125,0.9759849601248266,0.8830740030531068,0.9597780859916782
letter_img,1,1,3,smote_boost,1.0,0.9429413340476829,0.5080831408775982,0.36065573770491804,0.859375,0.9697382108183079,0.9016041721386127,0.9459084604715673
letter_img,1,1,3,ramo_boost,0.2,0.986070184837932,0.7903225806451613,0.8166666666666667,0.765625,0.9910616764909848,0.8723260112497578,0.9938973647711512
letter_img,1,1,3,ramo_boost,0.4,0.9791052772568979,0.7173913043478263,0.668918918918919,0.7734375,0.9910107489597781,0.8734556412786819,0.9864077669902913
letter_img,1,1,3,ramo_boost,0.6000000000000001,0.979373158317707,0.7335640138408304,0.6583850931677019,0.828125,0.9917638262829404,0.9030452026353797,0.984743411927878
letter_img,1,1,3,ramo_boost,0.8,0.975354942405572,0.7051282051282052,0.5978260869565217,0.859375,0.9909565707350902,0.9174609365207921,0.9794729542302358
letter_img,1,1,3,ramo_boost,1.0,0.9598178408786499,0.609375,0.45703125,0.9140625,0.9881187153259362,0.9374531888451847,0.9614424410540915
letter_img,1,1,3,wot_boost,0.2,0.980712563621752,0.7251908396946565,0.7089552238805971,0.7421875,0.9904743845353676,0.8568303724199139,0.9891816920943135
letter_img,1,1,3,wot_boost,0.4,0.9831234931690329,0.7657992565055763,0.7304964539007093,0.8046875,0.9903920336338419,0.8923033997149497,0.9894590846047157
letter_img,1,1,3,wot_boost,0.6000000000000001,0.979373158317707,0.7298245614035088,0.6624203821656051,0.8125,0.9907886182385576,0.894737271505331,0.9852981969486824
letter_img,1,1,3,wot_boost,0.8,0.9766943477096169,0.7238095238095238,0.6096256684491979,0.890625,0.9911310246185854,0.9341253409290857,0.979750346740638
letter_img,1,1,3,wot_boost,1.0,0.9598178408786499,0.609375,0.45703125,0.9140625,0.9885618932038835,0.9374531888451847,0.9614424410540915
letter_img,1,1,4,smote_boost,0.2,0.986338065898741,0.8089887640449438,0.7769784172661871,0.84375,0.995029689667129,0.9146007064013191,0.9914008321775312
letter_img,1,1,4,smote_boost,0.4,0.9823198499866059,0.7659574468085106,0.7012987012987013,0.84375,0.9925580790568654,0.9126794087684973,0.9872399445214979
letter_img,1,1,4,smote_boost,0.6000000000000001,0.979641039378516,0.736111111111111,0.6625,0.828125,0.990727938626907,0.9031723831447963,0.9850208044382802
letter_img,1,1,4,smote_boost,0.8,0.97589070452719,0.7058823529411764,0.6067415730337079,0.84375,0.9866591539528432,0.909596891405401,0.9805825242718447
letter_img,1,1,4,smote_boost,1.0,0.9638360567907849,0.6260387811634349,0.48497854077253216,0.8828125,0.9811589805825243,0.923810711633755,0.9667128987517337
letter_img,1,1,4,ramo_boost,0.2,0.98928475756764,0.8473282442748091,0.8283582089552238,0.8671875,0.995838028779473,0.9282536397423219,0.9936199722607489
letter_img,1,1,4,ramo_boost,0.4,0.9874095901419769,0.8265682656826567,0.7832167832167832,0.875,0.9957296723300971,0.931383770609806,0.9914008321775312
letter_img,1,1,4,ramo_boost,0.6000000000000001,0.984730779533887,0.7971530249110319,0.7320261437908496,0.875,0.9943914701803052,0.9300798587698372,0.988626907073509
letter_img,1,1,4,ramo_boost,0.8,0.9791052772568979,0.7417218543046357,0.6436781609195402,0.875,0.9923240291262135,0.927335676177014,0.9828016643550624
letter_img,1,1,4,ramo_boost,1.0,0.9681221537637289,0.6685236768802227,0.5194805194805194,0.9375,0.9909511529126214,0.9532228710465717,0.9692094313453536
letter_img,1,1,4,wot_boost,0.2,0.98928475756764,0.8473282442748091,0.8283582089552238,0.8671875,0.9958597000693482,0.9282536397423219,0.9936199722607489
letter_img,1,1,4,wot_boost,0.4,0.985802303777123,0.8029739776951673,0.7659574468085106,0.84375,0.9945594226768377,0.914344766643572,0.9908460471567268
letter_img,1,1,4,wot_boost,0.6000000000000001,0.981516206804179,0.7612456747404844,0.6832298136645962,0.859375,0.9938919469486824,0.9204441353933588,0.9858529819694868
letter_img,1,1,4,wot_boost,0.8,0.981516206804179,0.7722772277227723,0.6685714285714286,0.9140625,0.9932851508321776,0.9483440107317108,0.9839112343966713
letter_img,1,1,4,wot_boost,1.0,0.9673185105813019,0.6648351648351648,0.5127118644067796,0.9453125,0.9918407593619973,0.9566383329862421,0.9680998613037448
letter_img,2,4,0,smote_boost,0.2,0.9863417246920193,0.796812749003984,0.8130081300813008,0.78125,0.9935935766777593,0.8810601486729437,0.9936217415418747
letter_img,2,4,0,smote_boost,0.4,0.9820567755757901,0.7598566308243728,0.7019867549668874,0.828125,0.9907575915141431,0.9043177878365937,0.9875207986688852
letter_img,2,4,0,smote_boost,0.6000000000000001,0.9785752544188537,0.7241379310344828,0.6481481481481481,0.8203125,0.9886484764975042,0.8985242511289768,0.9841930116472546
letter_img,2,4,0,smote_boost,0.8,0.9643813604713444,0.6295264623955431,0.48917748917748916,0.8828125,0.9858341566139767,0.9240800915124581,0.9672767609539656
letter_img,2,4,0,smote_boost,1.0,0.9608998393144081,0.598901098901099,0.461864406779661,0.8515625,0.9857193306295063,0.9064056778138341,0.9647809206877427
letter_img,2,4,0,ramo_boost,0.2,0.9900910551687199,0.852589641434263,0.8699186991869918,0.8359375,0.9943247798807544,0.9122655337393863,0.9955629506378258
letter_img,2,4,0,ramo_boost,0.4,0.9858061060524906,0.7984790874524715,0.7777777777777778,0.8203125,0.9936694051580699,0.9019356611045195,0.9916805324459235
letter_img,2,4,0,ramo_boost,0.6000000000000001,0.986073915372255,0.8156028368794326,0.7467532467532467,0.8984375,0.9943670271769274,0.9427198003013406,0.9891846921797005
letter_img,2,4,0,ramo_boost,0.8,0.982860203535083,0.7837837837837837,0.6904761904761905,0.90625,0.9937733985024959,0.9450828022191873,0.985579589572934
letter_img,2,4,0,ramo_boost,1.0,0.9718800214247456,0.7008547008547009,0.5515695067264574,0.9609375,0.9932729305324459,0.9665863673210214,0.9722684414864116
letter_img,2,4,0,wot_boost,0.2,0.9871451526513123,0.8195488721804511,0.7898550724637681,0.8515625,0.9957059414864116,0.9190832959878821,0.9919578480310594
letter_img,2,4,0,wot_boost,0.4,0.987680771290841,0.8296296296296297,0.7887323943661971,0.875,0.9937896474625624,0.9315151452822348,0.9916805324459235
letter_img,2,4,0,wot_boost,0.6000000000000001,0.9858061060524906,0.8072727272727273,0.7551020408163265,0.8671875,0.9939846349833611,0.9265689688720097,0.9900166389351082
letter_img,2,4,0,wot_boost,0.8,0.9831280128548473,0.7864406779661017,0.6946107784431138,0.90625,0.9941438747920133,0.9452157533068843,0.9858569051580699
letter_img,2,4,0,wot_boost,1.0,0.9643813604713444,0.6434316353887399,0.4897959183673469,0.9375,0.9924572327371048,0.9513159726751614,0.9653355518580145
letter_img,2,4,1,smote_boost,0.2,0.9839314408141403,0.7857142857142857,0.7236842105263158,0.859375,0.9916751161259013,0.9216103518293409,0.9883527454242929
letter_img,2,4,1,smote_boost,0.4,0.9841992501339046,0.7915194346289751,0.7225806451612903,0.875,0.989951643094842,0.9298204133644639,0.988075429839157
letter_img,2,4,1,smote_boost,0.6000000000000001,0.9745581146223888,0.7058823529411764,0.5846153846153846,0.890625,0.9876562066694399,0.9330698153761361,0.9775374376039934
letter_img,2,4,1,smote_boost,0.8,0.967327262988752,0.6514285714285714,0.5135135135135135,0.890625,0.9797819606211868,0.9294894873825857,0.9700499168053245
letter_img,2,4,1,smote_boost,1.0,0.9389394750937332,0.5064935064935064,0.3502994011976048,0.9140625,0.9806204069606211,0.9268530198379329,0.9398225180255131
letter_img,2,4,1,ramo_boost,0.2,0.9895554365291912,0.8505747126436781,0.8345864661654135,0.8671875,0.9925558097615086,0.9283839930773955,0.9938990571270105
letter_img,2,4,1,ramo_boost,0.4,0.9871451526513123,0.823529411764706,0.7777777777777778,0.875,0.9870062482667776,0.9312546180375135,0.9911259012756517
