dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,0,0,0,wot_boost,0.4,0.8823529411764706,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7470725995316159,0.632825713822488,0.9344262295081968
ecoli,0,0,0,wot_boost,0.6000000000000001,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.9320843091334895,0.809776330178916,0.9180327868852459
ecoli,0,0,0,wot_boost,0.8,0.8235294117647058,0.4545454545454545,0.3333333333333333,0.7142857142857143,0.9016393442622951,0.7727804963573752,0.8360655737704918
ecoli,0,0,0,wot_boost,1.0,0.8382352941176471,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.9227166276346604,0.7803199968114924,0.8524590163934426
ecoli,0,0,1,smote_boost,0.2,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.9297619047619047,0.6380774695464941,0.95
ecoli,0,0,1,smote_boost,0.4,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9095238095238095,0.7237468644557459,0.9166666666666666
ecoli,0,0,1,smote_boost,0.6000000000000001,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.9166666666666666,0.7171371656006361,0.9
ecoli,0,0,1,smote_boost,0.8,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.9011904761904762,0.6267831705280087,0.9166666666666666
ecoli,0,0,1,smote_boost,1.0,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9285714285714285,0.870139561876632,0.8833333333333333
ecoli,0,0,1,ramo_boost,0.2,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.919047619047619,0.6267831705280087,0.9166666666666666
ecoli,0,0,1,ramo_boost,0.4,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.9119047619047619,0.7171371656006361,0.9
ecoli,0,0,1,ramo_boost,0.6000000000000001,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.9023809523809524,0.6210590034081188,0.9
ecoli,0,0,1,ramo_boost,0.8,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9035714285714286,0.7943251103624894,0.8833333333333333
ecoli,0,0,1,ramo_boost,1.0,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8857142857142858,0.7943251103624894,0.8833333333333333
ecoli,0,0,1,wot_boost,0.2,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9083333333333333,0.6324555320336759,0.9333333333333333
ecoli,0,0,1,wot_boost,0.4,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9095238095238095,0.7302967433402214,0.9333333333333333
ecoli,0,0,1,wot_boost,0.6000000000000001,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9369047619047619,0.8783100656536799,0.9
ecoli,0,0,1,wot_boost,0.8,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.9166666666666666,0.7037315505489968,0.8666666666666667
ecoli,0,0,1,wot_boost,1.0,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.9083333333333334,0.7791937224739796,0.85
ecoli,0,0,2,smote_boost,0.2,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8928571428571428,0.7237468644557459,0.9166666666666666
ecoli,0,0,2,smote_boost,0.4,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9023809523809524,0.7237468644557459,0.9166666666666666
ecoli,0,0,2,smote_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9023809523809525,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,smote_boost,0.8,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8833333333333333,0.7171371656006361,0.9
ecoli,0,0,2,smote_boost,1.0,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8523809523809524,0.8017837257372732,0.9
ecoli,0,0,2,ramo_boost,0.2,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9166666666666667,0.7237468644557459,0.9166666666666666
ecoli,0,0,2,ramo_boost,0.4,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8904761904761905,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,ramo_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8928571428571429,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,ramo_boost,0.8,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.942857142857143,0.7237468644557459,0.9166666666666666
ecoli,0,0,2,ramo_boost,1.0,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9035714285714286,0.809173593712687,0.9166666666666666
ecoli,0,0,2,wot_boost,0.2,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9238095238095239,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,wot_boost,0.4,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9011904761904762,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,wot_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8916666666666666,0.7302967433402214,0.9333333333333333
ecoli,0,0,2,wot_boost,0.8,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8952380952380953,0.816496580927726,0.9333333333333333
ecoli,0,0,2,wot_boost,1.0,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9011904761904762,0.8017837257372732,0.9
ecoli,0,0,3,smote_boost,0.2,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8392857142857143,0.7104659772022196,0.8833333333333333
ecoli,0,0,3,smote_boost,0.4,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.875,0.7037315505489968,0.8666666666666667
ecoli,0,0,3,smote_boost,0.6000000000000001,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8523809523809524,0.7867957924694432,0.8666666666666667
ecoli,0,0,3,smote_boost,0.8,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8607142857142857,0.809173593712687,0.9166666666666666
ecoli,0,0,3,smote_boost,1.0,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8845238095238095,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,ramo_boost,0.2,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8321428571428571,0.7037315505489968,0.8666666666666667
ecoli,0,0,3,ramo_boost,0.4,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8857142857142858,0.8017837257372732,0.9
ecoli,0,0,3,ramo_boost,0.6000000000000001,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.888095238095238,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,ramo_boost,0.8,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9226190476190476,0.8017837257372732,0.9
ecoli,0,0,3,ramo_boost,1.0,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8690476190476191,0.8017837257372732,0.9
ecoli,0,0,3,wot_boost,0.2,0.8208955223880597,0.4,0.3076923076923077,0.5714285714285714,0.8654761904761905,0.6969320524371696,0.85
ecoli,0,0,3,wot_boost,0.4,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8809523809523809,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,wot_boost,0.6000000000000001,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8845238095238095,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,wot_boost,0.8,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8738095238095238,0.7943251103624894,0.8833333333333333
ecoli,0,0,3,wot_boost,1.0,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8952380952380952,0.7943251103624894,0.8833333333333333
ecoli,0,0,4,smote_boost,0.2,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9119047619047619,0.7432233529572064,0.9666666666666667
ecoli,0,0,4,smote_boost,0.4,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8035714285714285,0.7367883976130072,0.95
ecoli,0,0,4,smote_boost,0.6000000000000001,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8404761904761905,0.8309489698388166,0.9666666666666667
ecoli,0,0,4,smote_boost,0.8,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8333333333333333,0.7367883976130072,0.95
ecoli,0,0,4,smote_boost,1.0,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8476190476190476,0.8944271909999159,0.9333333333333333
ecoli,0,0,4,ramo_boost,0.2,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9357142857142857,0.7367883976130072,0.95
ecoli,0,0,4,ramo_boost,0.4,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.8904761904761904,0.7496030695673289,0.9833333333333333
ecoli,0,0,4,ramo_boost,0.6000000000000001,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8809523809523809,0.7432233529572064,0.9666666666666667
ecoli,0,0,4,ramo_boost,0.8,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9095238095238095,0.7367883976130072,0.95
ecoli,0,0,4,ramo_boost,1.0,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.8869047619047619,0.823754471047914,0.95
ecoli,0,0,4,wot_boost,0.2,0.9104477611940298,0.5,0.6,0.42857142857142855,0.85,0.6436503043467892,0.9666666666666667
ecoli,0,0,4,wot_boost,0.4,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8821428571428571,0.7432233529572064,0.9666666666666667
ecoli,0,0,4,wot_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8785714285714284,0.7302967433402214,0.9333333333333333
ecoli,0,0,4,wot_boost,0.8,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8238095238095237,0.7237468644557459,0.9166666666666666
ecoli,0,0,4,wot_boost,1.0,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.8845238095238095,0.823754471047914,0.95
ecoli,1,1,0,smote_boost,0.2,0.9117647058823529,0.5,0.6,0.42857142857142855,0.9531615925058547,0.6438322035462228,0.9672131147540983
ecoli,1,1,0,smote_boost,0.4,0.9411764705882353,0.6666666666666666,0.8,0.5714285714285714,0.9555035128805621,0.7497072027996946,0.9836065573770492
ecoli,1,1,0,smote_boost,0.6000000000000001,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9484777517564403,0.8241097673642179,0.9508196721311475
ecoli,1,1,0,smote_boost,0.8,0.9411764705882353,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9531615925058549,0.831183800695515,0.9672131147540983
ecoli,1,1,0,smote_boost,1.0,0.9264705882352942,0.7058823529411764,0.6,0.8571428571428571,0.9742388758782201,0.8949507071061975,0.9344262295081968
ecoli,1,1,0,ramo_boost,0.2,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9496487119437939,0.7371061842991715,0.9508196721311475
ecoli,1,1,0,ramo_boost,0.4,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.955503512880562,0.7434333920607235,0.9672131147540983
ecoli,1,1,0,ramo_boost,0.6000000000000001,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9578454332552694,0.8169744835621056,0.9344262295081968
ecoli,1,1,0,ramo_boost,0.8,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.955503512880562,0.730724192451061,0.9344262295081968
ecoli,1,1,0,ramo_boost,1.0,0.9264705882352942,0.7058823529411764,0.6,0.8571428571428571,0.9695550351288056,0.8949507071061975,0.9344262295081968
ecoli,1,1,0,wot_boost,0.2,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9613583138173303,0.7371061842991715,0.9508196721311475
ecoli,1,1,0,wot_boost,0.4,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9718969555035128,0.7434333920607235,0.9672131147540983
ecoli,1,1,0,wot_boost,0.6000000000000001,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9437939110070258,0.7434333920607235,0.9672131147540983
ecoli,1,1,0,wot_boost,0.8,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9344262295081966,0.8025136154885452,0.9016393442622951
ecoli,1,1,0,wot_boost,1.0,0.8970588235294118,0.631578947368421,0.5,0.8571428571428571,0.9437939110070258,0.8791096198162068,0.9016393442622951
ecoli,1,1,1,smote_boost,0.2,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.9011904761904761,0.6380774695464941,0.95
ecoli,1,1,1,smote_boost,0.4,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.9178571428571428,0.6491753010001007,0.9833333333333333
ecoli,1,1,1,smote_boost,0.6000000000000001,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9047619047619048,0.6324555320336759,0.9333333333333333
ecoli,1,1,1,smote_boost,0.8,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.886904761904762,0.823754471047914,0.95
ecoli,1,1,1,smote_boost,1.0,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9630952380952381,0.9023778112773575,0.95
ecoli,1,1,1,ramo_boost,0.2,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.8952380952380952,0.6210590034081188,0.9
ecoli,1,1,1,ramo_boost,0.4,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.9047619047619047,0.6210590034081188,0.9
ecoli,1,1,1,ramo_boost,0.6000000000000001,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8797619047619047,0.6324555320336759,0.9333333333333333
ecoli,1,1,1,ramo_boost,0.8,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.8595238095238095,0.615281584781658,0.8833333333333333
ecoli,1,1,1,ramo_boost,1.0,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8952380952380952,0.7171371656006361,0.9
ecoli,1,1,1,wot_boost,0.2,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.9130952380952381,0.6491753010001007,0.9833333333333333
ecoli,1,1,1,wot_boost,0.4,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.8976190476190476,0.6267831705280087,0.9166666666666666
ecoli,1,1,1,wot_boost,0.6000000000000001,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9023809523809524,0.6324555320336759,0.9333333333333333
ecoli,1,1,1,wot_boost,0.8,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8952380952380953,0.7237468644557459,0.9166666666666666
ecoli,1,1,1,wot_boost,1.0,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9273809523809523,0.8017837257372732,0.9
ecoli,1,1,2,smote_boost,0.2,0.8805970149253731,0.2,0.3333333333333333,0.14285714285714285,0.8678571428571428,0.3716116764786032,0.9666666666666667
ecoli,1,1,2,smote_boost,0.4,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.8845238095238095,0.5255382728122435,0.9666666666666667
ecoli,1,1,2,smote_boost,0.6000000000000001,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8857142857142857,0.6436503043467892,0.9666666666666667
ecoli,1,1,2,smote_boost,0.8,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8952380952380952,0.7367883976130072,0.95
ecoli,1,1,2,smote_boost,1.0,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8869047619047619,0.7367883976130072,0.95
ecoli,1,1,2,ramo_boost,0.2,0.9104477611940298,0.4,0.6666666666666666,0.2857142857142857,0.8511904761904762,0.5300494136893096,0.9833333333333333
ecoli,1,1,2,ramo_boost,0.4,0.8805970149253731,0.3333333333333333,0.4,0.2857142857142857,0.8130952380952381,0.5209880722517277,0.95
ecoli,1,1,2,ramo_boost,0.6000000000000001,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.8666666666666667,0.5255382728122435,0.9666666666666667
ecoli,1,1,2,ramo_boost,0.8,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.8785714285714286,0.5255382728122435,0.9666666666666667
ecoli,1,1,2,ramo_boost,1.0,0.8805970149253731,0.3333333333333333,0.4,0.2857142857142857,0.8369047619047618,0.5209880722517277,0.95
ecoli,1,1,2,wot_boost,0.2,0.8805970149253731,0.2,0.3333333333333333,0.14285714285714285,0.8761904761904762,0.3716116764786032,0.9666666666666667
ecoli,1,1,2,wot_boost,0.4,0.8805970149253731,0.2,0.3333333333333333,0.14285714285714285,0.8904761904761904,0.3716116764786032,0.9666666666666667
ecoli,1,1,2,wot_boost,0.6000000000000001,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.8678571428571429,0.5255382728122435,0.9666666666666667
ecoli,1,1,2,wot_boost,0.8,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8761904761904762,0.6436503043467892,0.9666666666666667
ecoli,1,1,2,wot_boost,1.0,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8523809523809522,0.6380774695464941,0.95
ecoli,1,1,3,smote_boost,0.2,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9142857142857143,0.870139561876632,0.8833333333333333
ecoli,1,1,3,smote_boost,0.4,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9023809523809523,0.8783100656536799,0.9
ecoli,1,1,3,smote_boost,0.6000000000000001,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9023809523809524,0.8017837257372732,0.9
ecoli,1,1,3,smote_boost,0.8,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.905952380952381,0.8864052604279182,0.9166666666666666
ecoli,1,1,3,smote_boost,1.0,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9178571428571428,0.8618916073713346,0.8666666666666667
ecoli,1,1,3,ramo_boost,0.2,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.905952380952381,0.8944271909999159,0.9333333333333333
ecoli,1,1,3,ramo_boost,0.4,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9,0.8864052604279182,0.9166666666666666
ecoli,1,1,3,ramo_boost,0.6000000000000001,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8761904761904762,0.8017837257372732,0.9
ecoli,1,1,3,ramo_boost,0.8,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8988095238095237,0.8618916073713346,0.8666666666666667
ecoli,1,1,3,ramo_boost,1.0,0.8208955223880597,0.5,0.35294117647058826,0.8571428571428571,0.875,0.8366600265340756,0.8166666666666667
ecoli,1,1,3,wot_boost,0.2,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9249999999999999,0.8618916073713346,0.8666666666666667
ecoli,1,1,3,wot_boost,0.4,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9309523809523809,0.8783100656536799,0.9
ecoli,1,1,3,wot_boost,0.6000000000000001,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.8833333333333333,0.870139561876632,0.8833333333333333
ecoli,1,1,3,wot_boost,0.8,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9130952380952382,0.870139561876632,0.8833333333333333
ecoli,1,1,3,wot_boost,1.0,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.8892857142857142,0.8783100656536799,0.9
ecoli,1,1,4,smote_boost,0.2,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8690476190476191,0.809173593712687,0.9166666666666666
ecoli,1,1,4,smote_boost,0.4,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9,0.8864052604279182,0.9166666666666666
ecoli,1,1,4,smote_boost,0.6000000000000001,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8928571428571428,0.809173593712687,0.9166666666666666
ecoli,1,1,4,smote_boost,0.8,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.85,0.8017837257372732,0.9
ecoli,1,1,4,smote_boost,1.0,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.819047619047619,0.8618916073713346,0.8666666666666667
ecoli,1,1,4,ramo_boost,0.2,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9547619047619048,0.8944271909999159,0.9333333333333333
ecoli,1,1,4,ramo_boost,0.4,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9380952380952381,0.8864052604279182,0.9166666666666666
ecoli,1,1,4,ramo_boost,0.6000000000000001,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8619047619047618,0.816496580927726,0.9333333333333333
ecoli,1,1,4,ramo_boost,0.8,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.919047619047619,0.8783100656536799,0.9
ecoli,1,1,4,ramo_boost,1.0,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9380952380952381,0.8864052604279182,0.9166666666666666
ecoli,1,1,4,wot_boost,0.2,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9428571428571427,0.8944271909999159,0.9333333333333333
ecoli,1,1,4,wot_boost,0.4,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9404761904761905,0.8783100656536799,0.9
ecoli,1,1,4,wot_boost,0.6000000000000001,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8845238095238095,0.8864052604279182,0.9166666666666666
ecoli,1,1,4,wot_boost,0.8,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9404761904761905,0.8864052604279182,0.9166666666666666
ecoli,1,1,4,wot_boost,1.0,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.8571428571428571,0.870139561876632,0.8833333333333333
ecoli,2,4,0,smote_boost,0.2,0.8676470588235294,0.39999999999999997,0.375,0.42857142857142855,0.9145199063231849,0.62725004818718,0.9180327868852459
ecoli,2,4,0,smote_boost,0.4,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9238875878220141,0.8025136154885452,0.9016393442622951
ecoli,2,4,0,smote_boost,0.6000000000000001,0.8529411764705882,0.5,0.38461538461538464,0.7142857142857143,0.9028103044496487,0.7877873439561109,0.8688524590163934
ecoli,2,4,0,smote_boost,0.8,0.8382352941176471,0.5217391304347825,0.375,0.8571428571428571,0.9121779859484778,0.8465386197099466,0.8360655737704918
ecoli,2,4,0,smote_boost,1.0,0.8235294117647058,0.5,0.35294117647058826,0.8571428571428571,0.9262295081967213,0.8381981343406689,0.819672131147541
ecoli,2,4,0,ramo_boost,0.2,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.9156908665105385,0.809776330178916,0.9180327868852459
ecoli,2,4,0,ramo_boost,0.4,0.8676470588235294,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9063231850117096,0.8629777976036861,0.8688524590163934
ecoli,2,4,0,ramo_boost,0.6000000000000001,0.8382352941176471,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.9203747072599531,0.7046184211599489,0.8688524590163934
ecoli,2,4,0,ramo_boost,0.8,0.8676470588235294,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9508196721311475,0.7951845705060934,0.8852459016393442
ecoli,2,4,0,ramo_boost,1.0,0.8235294117647058,0.5,0.35294117647058826,0.8571428571428571,0.9039812646370023,0.8381981343406689,0.819672131147541
ecoli,2,4,0,wot_boost,0.2,0.8529411764705882,0.5,0.38461538461538464,0.7142857142857143,0.9121779859484778,0.7877873439561109,0.8688524590163934
ecoli,2,4,0,wot_boost,0.4,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9016393442622951,0.8025136154885452,0.9016393442622951
ecoli,2,4,0,wot_boost,0.6000000000000001,0.8529411764705882,0.5,0.38461538461538464,0.7142857142857143,0.9297423887587821,0.7877873439561109,0.8688524590163934
ecoli,2,4,0,wot_boost,0.8,0.8676470588235294,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9285714285714285,0.7951845705060934,0.8852459016393442
ecoli,2,4,0,wot_boost,1.0,0.8529411764705882,0.5833333333333334,0.4117647058823529,1.0,0.9414519906323184,0.9143662142547109,0.8360655737704918
ecoli,2,4,1,smote_boost,0.2,0.9104477611940298,0.5,0.6,0.42857142857142855,0.9571428571428572,0.6436503043467892,0.9666666666666667
ecoli,2,4,1,smote_boost,0.4,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9380952380952381,0.7496030695673289,0.9833333333333333
ecoli,2,4,1,smote_boost,0.6000000000000001,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9333333333333333,0.8380817098475257,0.9833333333333333
ecoli,2,4,1,smote_boost,0.8,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9369047619047619,0.8380817098475257,0.9833333333333333
ecoli,2,4,1,smote_boost,1.0,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.857142857142857,0.9102589898327995,0.9666666666666667
ecoli,2,4,1,ramo_boost,0.2,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.9023809523809525,0.6491753010001007,0.9833333333333333
ecoli,2,4,1,ramo_boost,0.4,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9619047619047619,0.7432233529572064,0.9666666666666667
