dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,0,0,3,ramo_boost,0.6000000000000001,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9495990836197021,0.8819171036881969,1.0
spectrometer,0,0,3,ramo_boost,0.8,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9289805269186713,0.8819171036881969,1.0
spectrometer,0,0,3,ramo_boost,1.0,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.920389461626575,0.7376318877548343,0.979381443298969
spectrometer,0,0,3,wot_boost,0.2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9427262313860252,0.8727778197031961,0.979381443298969
spectrometer,0,0,3,wot_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9221076746849942,0.8819171036881969,1.0
spectrometer,0,0,3,wot_boost,0.6000000000000001,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9129438717067583,0.816496580927726,1.0
spectrometer,0,0,3,wot_boost,0.8,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9392898052691867,0.8727778197031961,0.979381443298969
spectrometer,0,0,3,wot_boost,1.0,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9347079037800687,0.8681720998511231,0.9690721649484536
spectrometer,0,0,4,smote_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,0,0,4,smote_boost,0.4,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,0,0,4,smote_boost,0.6000000000000001,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,0,0,4,smote_boost,0.8,0.9716981132075472,0.8571428571428571,0.75,1.0,0.997709049255441,0.9844146306046317,0.9690721649484536
spectrometer,0,0,4,smote_boost,1.0,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9965635738831615,0.9844146306046317,0.9690721649484536
spectrometer,0,0,4,ramo_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.965635738831615,0.9428090415820634,1.0
spectrometer,0,0,4,ramo_boost,0.4,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9450171821305842,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,ramo_boost,0.6000000000000001,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997709049255441,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,ramo_boost,0.8,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9347079037800687,0.9330387360299769,0.979381443298969
spectrometer,0,0,4,ramo_boost,1.0,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9278350515463917,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,wot_boost,0.2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9713631156930126,0.8122769321068952,0.9896907216494846
spectrometer,0,0,4,wot_boost,0.4,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,wot_boost,0.6000000000000001,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9965635738831614,0.9330387360299769,0.979381443298969
spectrometer,0,0,4,wot_boost,0.8,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9312714776632302,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,wot_boost,1.0,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9358533791523482,0.8727778197031961,0.979381443298969
spectrometer,1,1,0,smote_boost,0.2,0.9439252336448598,0.5714285714285714,0.8,0.4444444444444444,0.8934240362811791,0.6632565846278151,0.9897959183673469
spectrometer,1,1,0,smote_boost,0.4,0.9345794392523364,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9750566893424035,0.659828879073858,0.9795918367346939
spectrometer,1,1,0,smote_boost,0.6000000000000001,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9705215419501133,0.7377111135633175,0.9795918367346939
spectrometer,1,1,0,smote_boost,0.8,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9529478458049886,0.7299861769883758,0.9591836734693877
spectrometer,1,1,0,smote_boost,1.0,0.9252336448598131,0.6,0.5454545454545454,0.6666666666666666,0.9387755102040815,0.7953949089757174,0.9489795918367347
spectrometer,1,1,0,ramo_boost,0.2,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9693877551020409,0.7415434048760684,0.9897959183673469
spectrometer,1,1,0,ramo_boost,0.4,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9331065759637187,0.7415434048760684,0.9897959183673469
spectrometer,1,1,0,ramo_boost,0.6000000000000001,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9784580498866213,0.7377111135633175,0.9795918367346939
spectrometer,1,1,0,ramo_boost,0.8,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9699546485260772,0.7377111135633175,0.9795918367346939
spectrometer,1,1,0,ramo_boost,1.0,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9807256235827664,0.8039020483873396,0.9693877551020408
spectrometer,1,1,0,wot_boost,0.2,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9682539682539683,0.7415434048760684,0.9897959183673469
spectrometer,1,1,0,wot_boost,0.4,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9682539682539681,0.7415434048760684,0.9897959183673469
spectrometer,1,1,0,wot_boost,0.6000000000000001,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.981859410430839,0.8081220356417685,0.9795918367346939
spectrometer,1,1,0,wot_boost,0.8,0.9158878504672897,0.5263157894736842,0.5,0.5555555555555556,0.9659863945578232,0.7260928896179479,0.9489795918367347
spectrometer,1,1,0,wot_boost,1.0,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9648526077097506,0.7299861769883758,0.9591836734693877
spectrometer,1,1,1,smote_boost,0.2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9851088201603666,0.808035248116883,0.979381443298969
spectrometer,1,1,1,smote_boost,0.4,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9593356242840779,0.816496580927726,1.0
spectrometer,1,1,1,smote_boost,0.6000000000000001,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9810996563573883,0.8037711801039122,0.9690721649484536
spectrometer,1,1,1,smote_boost,0.8,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9570446735395189,0.808035248116883,0.979381443298969
spectrometer,1,1,1,smote_boost,1.0,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9639175257731959,0.9330387360299769,0.979381443298969
spectrometer,1,1,1,ramo_boost,0.2,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9558991981672395,0.7376318877548343,0.979381443298969
spectrometer,1,1,1,ramo_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9873997709049255,0.8727778197031961,0.979381443298969
spectrometer,1,1,1,ramo_boost,0.6000000000000001,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9873997709049255,0.9428090415820634,1.0
spectrometer,1,1,1,ramo_boost,0.8,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9690721649484536,0.8037711801039122,0.9690721649484536
spectrometer,1,1,1,ramo_boost,1.0,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9776632302405498,0.8773593620471724,0.9896907216494846
spectrometer,1,1,1,wot_boost,0.2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9736540664375716,0.8727778197031961,0.979381443298969
spectrometer,1,1,1,wot_boost,0.4,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9765177548682703,0.808035248116883,0.979381443298969
spectrometer,1,1,1,wot_boost,0.6000000000000001,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.983963344788087,0.8122769321068952,0.9896907216494846
spectrometer,1,1,1,wot_boost,0.8,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9873997709049256,0.808035248116883,0.979381443298969
spectrometer,1,1,1,wot_boost,1.0,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9576174112256587,0.816496580927726,1.0
spectrometer,1,1,2,smote_boost,0.2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.983963344788087,0.9379366108168786,0.9896907216494846
spectrometer,1,1,2,smote_boost,0.4,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9873997709049256,0.9896370260347827,0.979381443298969
spectrometer,1,1,2,smote_boost,0.6000000000000001,0.9339622641509434,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.9736540664375716,0.9131845766434478,0.9381443298969072
spectrometer,1,1,2,smote_boost,0.8,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.979381443298969,0.9738858291644984,0.9484536082474226
spectrometer,1,1,2,smote_boost,1.0,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9782359679266895,0.9738858291644984,0.9484536082474226
spectrometer,1,1,2,ramo_boost,0.2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9839633447880871,0.9330387360299769,0.979381443298969
spectrometer,1,1,2,ramo_boost,0.4,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.979381443298969,0.9330387360299769,0.979381443298969
spectrometer,1,1,2,ramo_boost,0.6000000000000001,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9770904925544102,0.9281150143997138,0.9690721649484536
spectrometer,1,1,2,ramo_boost,0.8,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9404352806414662,0.9281150143997138,0.9690721649484536
spectrometer,1,1,2,ramo_boost,1.0,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9805269186712485,0.9181883652049339,0.9484536082474226
spectrometer,1,1,2,wot_boost,0.2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.993127147766323,0.9330387360299769,0.979381443298969
spectrometer,1,1,2,wot_boost,0.4,0.9905660377358491,0.9473684210526316,0.9,1.0,0.993127147766323,0.994832006747614,0.9896907216494846
spectrometer,1,1,2,wot_boost,0.6000000000000001,0.9811320754716981,0.9,0.8181818181818182,1.0,0.993127147766323,0.9896370260347827,0.979381443298969
spectrometer,1,1,2,wot_boost,0.8,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.983963344788087,0.808035248116883,0.979381443298969
spectrometer,1,1,2,wot_boost,1.0,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9473081328751431,0.9181883652049339,0.9484536082474226
spectrometer,1,1,3,smote_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9243986254295533,0.9428090415820634,1.0
spectrometer,1,1,3,smote_boost,0.4,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9140893470790378,0.9379366108168786,0.9896907216494846
spectrometer,1,1,3,smote_boost,0.6000000000000001,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9232531500572737,0.9379366108168786,0.9896907216494846
spectrometer,1,1,3,smote_boost,0.8,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9163802978235968,0.9379366108168786,0.9896907216494846
spectrometer,1,1,3,smote_boost,1.0,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9278350515463917,0.9231650323620068,0.9587628865979382
spectrometer,1,1,3,ramo_boost,0.2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9140893470790378,0.8819171036881969,1.0
spectrometer,1,1,3,ramo_boost,0.4,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9140893470790378,0.9428090415820634,1.0
spectrometer,1,1,3,ramo_boost,0.6000000000000001,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9369988545246276,0.9428090415820634,1.0
spectrometer,1,1,3,ramo_boost,0.8,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9083619702176402,0.9428090415820634,1.0
spectrometer,1,1,3,ramo_boost,1.0,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9198167239404352,0.9379366108168786,0.9896907216494846
spectrometer,1,1,3,wot_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9140893470790377,0.9428090415820634,1.0
spectrometer,1,1,3,wot_boost,0.4,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9060710194730813,0.9428090415820634,1.0
spectrometer,1,1,3,wot_boost,0.6000000000000001,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9284077892325315,0.9428090415820634,1.0
spectrometer,1,1,3,wot_boost,0.8,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9272623138602519,0.9428090415820634,1.0
spectrometer,1,1,3,wot_boost,1.0,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9146620847651775,0.9379366108168786,0.9896907216494846
spectrometer,1,1,4,smote_boost,0.2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9982817869415807,0.9379366108168786,0.9896907216494846
spectrometer,1,1,4,smote_boost,0.4,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9948453608247423,0.9330387360299769,0.979381443298969
spectrometer,1,1,4,smote_boost,0.6000000000000001,0.9811320754716981,0.9,0.8181818181818182,1.0,1.0,0.9896370260347827,0.979381443298969
spectrometer,1,1,4,smote_boost,0.8,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9942726231386025,0.9281150143997138,0.9690721649484536
spectrometer,1,1,4,smote_boost,1.0,0.9622641509433962,0.8181818181818181,0.6923076923076923,1.0,0.9959908361970218,0.9791643818062103,0.9587628865979382
spectrometer,1,1,4,ramo_boost,0.2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,1,1,4,ramo_boost,0.4,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.997709049255441,0.9330387360299769,0.979381443298969
spectrometer,1,1,4,ramo_boost,0.6000000000000001,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9988545246277205,0.9896370260347827,0.979381443298969
spectrometer,1,1,4,ramo_boost,0.8,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9988545246277205,0.9844146306046317,0.9690721649484536
spectrometer,1,1,4,ramo_boost,1.0,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9931271477663229,0.9738858291644984,0.9484536082474226
spectrometer,1,1,4,wot_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9994272623138603,0.9428090415820634,1.0
spectrometer,1,1,4,wot_boost,0.4,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9954180985108819,0.9896370260347827,0.979381443298969
spectrometer,1,1,4,wot_boost,0.6000000000000001,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9919816723940436,0.9896370260347827,0.979381443298969
spectrometer,1,1,4,wot_boost,0.8,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9988545246277205,0.9844146306046317,0.9690721649484536
spectrometer,1,1,4,wot_boost,1.0,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9965635738831615,0.9844146306046317,0.9690721649484536
spectrometer,2,4,0,smote_boost,0.2,0.9439252336448598,0.5714285714285714,0.8,0.4444444444444444,0.9705215419501133,0.6632565846278151,0.9897959183673469
spectrometer,2,4,0,smote_boost,0.4,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9569160997732427,0.8081220356417685,0.9795918367346939
spectrometer,2,4,0,smote_boost,0.6000000000000001,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9659863945578231,0.8683134537528795,0.9693877551020408
spectrometer,2,4,0,smote_boost,0.8,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.981859410430839,0.8039020483873396,0.9693877551020408
spectrometer,2,4,0,smote_boost,1.0,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9761904761904763,0.9331389496316869,0.9795918367346939
spectrometer,2,4,0,ramo_boost,0.2,0.9719626168224299,0.8,1.0,0.6666666666666666,0.9863945578231293,0.816496580927726,1.0
spectrometer,2,4,0,ramo_boost,0.4,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.971655328798186,0.8728715609439694,0.9795918367346939
spectrometer,2,4,0,ramo_boost,0.6000000000000001,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9897959183673469,0.7415434048760684,0.9897959183673469
spectrometer,2,4,0,ramo_boost,0.8,0.9158878504672897,0.5263157894736842,0.5,0.5555555555555556,0.9569160997732427,0.7260928896179479,0.9489795918367347
spectrometer,2,4,0,ramo_boost,1.0,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.992063492063492,0.9379864573139147,0.9897959183673469
spectrometer,2,4,0,wot_boost,0.2,0.9345794392523364,0.5882352941176471,0.625,0.5555555555555556,0.9648526077097506,0.7338588098772592,0.9693877551020408
spectrometer,2,4,0,wot_boost,0.4,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9693877551020407,0.8081220356417685,0.9795918367346939
spectrometer,2,4,0,wot_boost,0.6000000000000001,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9625850340136055,0.7299861769883758,0.9591836734693877
spectrometer,2,4,0,wot_boost,0.8,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9818594104308391,0.9331389496316869,0.9795918367346939
spectrometer,2,4,0,wot_boost,1.0,0.9626168224299065,0.8181818181818181,0.6923076923076923,1.0,0.9739229024943311,0.9793792286287205,0.9591836734693877
spectrometer,2,4,1,smote_boost,0.2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9845360824742267,0.8819171036881969,1.0
spectrometer,2,4,1,smote_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9902634593356243,0.8727778197031961,0.979381443298969
spectrometer,2,4,1,smote_boost,0.6000000000000001,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9982817869415808,0.9896370260347827,0.979381443298969
spectrometer,2,4,1,smote_boost,0.8,0.9811320754716981,0.9,0.8181818181818182,1.0,1.0,0.9896370260347827,0.979381443298969
spectrometer,2,4,1,smote_boost,1.0,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9971363115693013,0.9738858291644984,0.9484536082474226
spectrometer,2,4,1,ramo_boost,0.2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9971363115693013,0.8819171036881969,1.0
spectrometer,2,4,1,ramo_boost,0.4,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9982817869415808,0.994832006747614,0.9896907216494846
