dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,0,0,1,ramo_boost,0.4,0.9574468085106383,0.3333333333333333,0.5,0.25,0.9305555555555556,0.49721446300587663,0.9888888888888889
oil,0,0,1,ramo_boost,0.6000000000000001,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.7972222222222222,0.6055300708194983,0.9777777777777777
oil,0,0,1,ramo_boost,0.8,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.79375,0.4930066485916347,0.9722222222222222
oil,0,0,1,ramo_boost,1.0,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.9020833333333333,0.6972166887783963,0.9722222222222222
oil,0,0,1,wot_boost,0.2,0.9521276595744681,0.3076923076923077,0.4,0.25,0.8243055555555555,0.4958158260214505,0.9833333333333333
oil,0,0,1,wot_boost,0.4,0.9521276595744681,0.3076923076923077,0.4,0.25,0.93125,0.4958158260214505,0.9833333333333333
oil,0,0,1,wot_boost,0.6000000000000001,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9166666666666666,0.7011894655987543,0.9833333333333333
oil,0,0,1,wot_boost,0.8,0.9574468085106383,0.5,0.5,0.5,0.9354166666666667,0.699205898780101,0.9777777777777777
oil,0,0,1,wot_boost,1.0,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9388888888888889,0.7772815877574012,0.9666666666666667
oil,0,0,2,smote_boost,0.2,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.8610335195530726,0.49296730092018914,0.9720670391061452
oil,0,0,2,smote_boost,0.4,0.9358288770053476,0.33333333333333326,0.3,0.375,0.9504189944134078,0.6002792646183327,0.9608938547486033
oil,0,0,2,smote_boost,0.6000000000000001,0.93048128342246,0.48,0.35294117647058826,0.75,0.9462290502793296,0.8389938107788041,0.9385474860335196
oil,0,0,2,smote_boost,0.8,0.93048128342246,0.48,0.35294117647058826,0.75,0.9549581005586592,0.8389938107788041,0.9385474860335196
oil,0,0,2,smote_boost,1.0,0.9037433155080213,0.39999999999999997,0.2727272727272727,0.75,0.9406424581005588,0.826414480666178,0.9106145251396648
oil,0,0,2,ramo_boost,0.2,0.946524064171123,0.375,0.375,0.375,0.9608938547486033,0.6037591735657558,0.9720670391061452
oil,0,0,2,ramo_boost,0.4,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.8645251396648045,0.4901259671626783,0.9608938547486033
oil,0,0,2,ramo_boost,0.6000000000000001,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8320530726256983,0.6002792646183327,0.9608938547486033
oil,0,0,2,ramo_boost,0.8,0.9197860962566845,0.48275862068965514,0.3333333333333333,0.875,0.9577513966480448,0.8980892192928583,0.9217877094972067
oil,0,0,2,ramo_boost,1.0,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7946927374301677,0.6768312630628242,0.9162011173184358
oil,0,0,2,wot_boost,0.2,0.9518716577540107,0.3076923076923077,0.4,0.25,0.7999301675977655,0.49579235156053164,0.9832402234636871
oil,0,0,2,wot_boost,0.4,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9455307262569832,0.772701131813682,0.9553072625698324
oil,0,0,2,wot_boost,0.6000000000000001,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8568435754189945,0.6971610427677902,0.9720670391061452
oil,0,0,2,wot_boost,0.8,0.93048128342246,0.48,0.35294117647058826,0.75,0.9252793296089385,0.8389938107788041,0.9385474860335196
oil,0,0,2,wot_boost,1.0,0.9090909090909091,0.4516129032258065,0.30434782608695654,0.875,0.9587988826815642,0.8926296597678158,0.9106145251396648
oil,0,0,3,smote_boost,0.2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9071229050279329,0.8587375429068915,0.9832402234636871
oil,0,0,3,smote_boost,0.4,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9057262569832403,0.7794497414467085,0.9720670391061452
oil,0,0,3,smote_boost,0.6000000000000001,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.9881284916201117,0.922257371463019,0.9720670391061452
oil,0,0,3,smote_boost,0.8,0.9411764705882353,0.56,0.4117647058823529,0.875,0.8983938547486033,0.9089099616770377,0.9441340782122905
oil,0,0,3,smote_boost,1.0,0.9251336898395722,0.4999999999999999,0.35,0.875,0.8931564245810055,0.9008065907654542,0.9273743016759777
oil,0,0,3,ramo_boost,0.2,0.9786096256684492,0.75,0.75,0.75,0.9479748603351954,0.8611736826748967,0.9888268156424581
oil,0,0,3,ramo_boost,0.4,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9783519553072625,0.848923077234594,0.9608938547486033
oil,0,0,3,ramo_boost,0.6000000000000001,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8079608938547486,0.7816863306679174,0.9776536312849162
oil,0,0,3,ramo_boost,0.8,0.946524064171123,0.6153846153846153,0.4444444444444444,1.0,0.9916201117318436,0.9716656205775166,0.9441340782122905
oil,0,0,3,ramo_boost,1.0,0.9251336898395722,0.5333333333333333,0.36363636363636365,1.0,0.9888268156424582,0.9600977603854759,0.9217877094972067
oil,0,0,3,wot_boost,0.2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8624301675977654,0.7816863306679174,0.9776536312849162
oil,0,0,3,wot_boost,0.4,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.9427374301675978,0.9249037395179575,0.9776536312849162
oil,0,0,3,wot_boost,0.6000000000000001,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9120111731843575,0.9196033879132094,0.9664804469273743
oil,0,0,3,wot_boost,0.8,0.9518716577540107,0.6399999999999999,0.47058823529411764,1.0,0.9825418994413408,0.974536130880257,0.9497206703910615
oil,0,0,3,wot_boost,1.0,0.9251336898395722,0.5333333333333333,0.36363636363636365,1.0,0.9762569832402235,0.9600977603854759,0.9217877094972067
oil,0,0,4,smote_boost,0.2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9598463687150838,0.7051288562458741,0.994413407821229
oil,0,0,4,smote_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9444832402234637,0.7031453674889916,0.9888268156424581
oil,0,0,4,smote_boost,0.6000000000000001,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9619413407821229,0.7816863306679174,0.9776536312849162
oil,0,0,4,smote_boost,0.8,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9636871508379887,0.7031453674889916,0.9888268156424581
oil,0,0,4,smote_boost,1.0,0.946524064171123,0.5,0.4166666666666667,0.625,0.9682262569832403,0.7749571983134792,0.9608938547486033
oil,0,0,4,ramo_boost,0.2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9828910614525139,0.7051288562458741,0.994413407821229
oil,0,0,4,ramo_boost,0.4,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.971368715083799,0.49860139586177177,0.994413407821229
oil,0,0,4,ramo_boost,0.6000000000000001,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9870810055865922,0.7031453674889916,0.9888268156424581
oil,0,0,4,ramo_boost,0.8,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9699720670391062,0.7816863306679174,0.9776536312849162
oil,0,0,4,ramo_boost,1.0,0.9358288770053476,0.5,0.375,0.75,0.9664804469273743,0.8414871114041009,0.9441340782122905
oil,0,0,4,wot_boost,0.2,0.9572192513368984,0.2,0.5,0.125,0.9745111731843575,0.35256442812293703,0.994413407821229
oil,0,0,4,wot_boost,0.4,0.9679144385026738,0.5,0.75,0.375,0.9734636871508381,0.6106595024503925,0.994413407821229
oil,0,0,4,wot_boost,0.6000000000000001,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9769553072625697,0.6089417507988115,0.9888268156424581
oil,0,0,4,wot_boost,0.8,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9615921787709497,0.6072191398489368,0.9832402234636871
oil,0,0,4,wot_boost,1.0,0.946524064171123,0.5,0.4166666666666667,0.625,0.958449720670391,0.7749571983134792,0.9608938547486033
oil,1,1,0,smote_boost,0.2,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7635009310986965,0.5708629816003475,0.9776536312849162
oil,1,1,0,smote_boost,0.4,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.7060831781502173,0.47008590416391605,0.994413407821229
oil,1,1,0,smote_boost,0.6000000000000001,0.9680851063829787,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9643078833022967,0.8720076082105919,0.9776536312849162
oil,1,1,0,smote_boost,0.8,0.9521276595744681,0.5714285714285715,0.5,0.6666666666666666,0.9124767225325885,0.8026956446571657,0.9664804469273743
oil,1,1,0,smote_boost,1.0,0.9308510638297872,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.9751707014276846,0.8543894767762948,0.9385474860335196
oil,1,1,0,ramo_boost,0.2,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.9180633147113594,0.7390836005425484,0.9832402234636871
oil,1,1,0,ramo_boost,0.4,0.9521276595744681,0.4,0.5,0.3333333333333333,0.6921166977032899,0.572491695271261,0.9832402234636871
oil,1,1,0,ramo_boost,0.6000000000000001,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.9503414028553693,0.8073221708359541,0.9776536312849162
oil,1,1,0,ramo_boost,0.8,0.9414893617021277,0.5925925925925926,0.4444444444444444,0.8888888888888888,0.9373060211049038,0.9160951324749292,0.9441340782122905
oil,1,1,0,ramo_boost,1.0,0.9148936170212766,0.3846153846153846,0.29411764705882354,0.5555555555555556,0.8715083798882681,0.7199386138394596,0.9329608938547486
oil,1,1,0,wot_boost,0.2,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.7864680322780881,0.6629318100151639,0.9888268156424581
oil,1,1,0,wot_boost,0.4,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.7566728739913098,0.6553982493881527,0.9664804469273743
oil,1,1,0,wot_boost,0.6000000000000001,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8817504655493482,0.659175792194706,0.9776536312849162
oil,1,1,0,wot_boost,0.8,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.9450651769087524,0.7348722636947583,0.9720670391061452
oil,1,1,0,wot_boost,1.0,0.9468085106382979,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9438237119801366,0.8619841992615273,0.9553072625698324
oil,1,1,1,smote_boost,0.2,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.7503472222222222,0.7011894655987543,0.9833333333333333
oil,1,1,1,smote_boost,0.4,0.9680851063829787,0.5,0.75,0.375,0.7770833333333333,0.6106690320187087,0.9944444444444445
oil,1,1,1,smote_boost,0.6000000000000001,0.9627659574468085,0.4615384615384615,0.6,0.375,0.7680555555555555,0.6089608635481704,0.9888888888888889
oil,1,1,1,smote_boost,0.8,0.9680851063829787,0.625,0.625,0.625,0.7562500000000001,0.7839536550927824,0.9833333333333333
oil,1,1,1,smote_boost,1.0,0.9468085106382979,0.5,0.4166666666666667,0.625,0.7600694444444446,0.775044801572428,0.9611111111111111
oil,1,1,1,ramo_boost,0.2,0.9468085106382979,0.16666666666666666,0.25,0.125,0.795138888888889,0.35059473279937714,0.9833333333333333
oil,1,1,1,ramo_boost,0.4,0.9627659574468085,0.36363636363636365,0.6666666666666666,0.25,0.7652777777777778,0.4986091767217197,0.9944444444444445
oil,1,1,1,ramo_boost,0.6000000000000001,0.9627659574468085,0.4615384615384615,0.6,0.375,0.9340277777777778,0.6089608635481704,0.9888888888888889
oil,1,1,1,ramo_boost,0.8,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.7631944444444445,0.7011894655987543,0.9833333333333333
oil,1,1,1,ramo_boost,1.0,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.7715277777777778,0.6972166887783963,0.9722222222222222
oil,1,1,1,wot_boost,0.2,0.9680851063829787,0.4,1.0,0.25,0.7711805555555556,0.5,1.0
oil,1,1,1,wot_boost,0.4,0.9574468085106383,0.3333333333333333,0.5,0.25,0.9243055555555555,0.49721446300587663,0.9888888888888889
oil,1,1,1,wot_boost,0.6000000000000001,0.9787234042553191,0.7142857142857143,0.8333333333333334,0.625,0.9208333333333333,0.7883703303510209,0.9944444444444445
oil,1,1,1,wot_boost,0.8,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.7708333333333334,0.7817359599705715,0.9777777777777777
oil,1,1,1,wot_boost,1.0,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.7402777777777778,0.6055300708194983,0.9777777777777777
oil,1,1,2,smote_boost,0.2,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8498603351955307,0.6089417507988115,0.9888268156424581
oil,1,1,2,smote_boost,0.4,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8051675977653631,0.6054916281269657,0.9776536312849162
oil,1,1,2,smote_boost,0.6000000000000001,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8159916201117319,0.6072191398489368,0.9832402234636871
oil,1,1,2,smote_boost,0.8,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.7636173184357542,0.7704384589273912,0.9497206703910615
oil,1,1,2,smote_boost,1.0,0.893048128342246,0.28571428571428575,0.2,0.5,0.784217877094972,0.6747645978930966,0.9106145251396648
oil,1,1,2,ramo_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.7367318435754191,0.6106595024503925,0.994413407821229
oil,1,1,2,ramo_boost,0.4,0.9572192513368984,0.42857142857142855,0.5,0.375,0.7430167597765363,0.6072191398489368,0.9832402234636871
oil,1,1,2,ramo_boost,0.6000000000000001,0.9358288770053476,0.25,0.25,0.25,0.8023743016759777,0.49154868704111454,0.9664804469273743
oil,1,1,2,ramo_boost,0.8,0.9358288770053476,0.25,0.25,0.25,0.7307960893854748,0.49154868704111454,0.9664804469273743
oil,1,1,2,ramo_boost,1.0,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.7995810055865922,0.5985317230220025,0.9553072625698324
oil,1,1,2,wot_boost,0.2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8254189944134078,0.7011562676977533,0.9832402234636871
oil,1,1,2,wot_boost,0.4,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7067039106145252,0.49296730092018914,0.9720670391061452
oil,1,1,2,wot_boost,0.6000000000000001,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7915502793296089,0.6054916281269657,0.9776536312849162
oil,1,1,2,wot_boost,0.8,0.9251336898395722,0.22222222222222224,0.2,0.25,0.7925977653631284,0.4886991054242458,0.9553072625698324
oil,1,1,2,wot_boost,1.0,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8910614525139665,0.687071349356197,0.9441340782122905
oil,1,1,3,smote_boost,0.2,0.9786096256684492,0.6666666666666666,1.0,0.5,0.9930167597765364,0.7071067811865476,1.0
oil,1,1,3,smote_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.981145251396648,0.7031453674889916,0.9888268156424581
oil,1,1,3,smote_boost,0.6000000000000001,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9888268156424581,0.7861404198847279,0.9888268156424581
oil,1,1,3,smote_boost,0.8,0.9786096256684492,0.75,0.75,0.75,0.9860335195530726,0.8611736826748967,0.9888268156424581
oil,1,1,3,smote_boost,1.0,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9839385474860335,0.9142723088602233,0.9553072625698324
oil,1,1,3,ramo_boost,0.2,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.9839385474860336,0.49860139586177177,0.994413407821229
oil,1,1,3,ramo_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9909217877094971,0.7031453674889916,0.9888268156424581
oil,1,1,3,ramo_boost,0.6000000000000001,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9783519553072626,0.7031453674889916,0.9888268156424581
oil,1,1,3,ramo_boost,0.8,0.9786096256684492,0.7777777777777777,0.7,0.875,0.9797486033519552,0.927542557261243,0.9832402234636871
oil,1,1,3,ramo_boost,1.0,0.9679144385026738,0.625,0.625,0.625,0.9860335195530726,0.7839165387111082,0.9832402234636871
oil,1,1,3,wot_boost,0.2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.986731843575419,0.7051288562458741,0.994413407821229
oil,1,1,3,wot_boost,0.4,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.869413407821229,0.7011562676977533,0.9832402234636871
oil,1,1,3,wot_boost,0.6000000000000001,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9902234636871509,0.7883580277312258,0.994413407821229
oil,1,1,3,wot_boost,0.8,0.9732620320855615,0.761904761904762,0.6153846153846154,1.0,0.9909217877094972,0.9859346018403783,0.9720670391061452
oil,1,1,3,wot_boost,1.0,0.9679144385026738,0.7272727272727273,0.5714285714285714,1.0,0.9930167597765364,0.9830973740822291,0.9664804469273743
oil,1,1,4,smote_boost,0.2,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.763268156424581,0.6020217334928742,0.9664804469273743
oil,1,1,4,smote_boost,0.4,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.5705307262569832,0.4901259671626783,0.9608938547486033
oil,1,1,4,smote_boost,0.6000000000000001,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.7702513966480447,0.5950212427549195,0.9441340782122905
oil,1,1,4,smote_boost,0.8,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.9238826815642458,0.7613205228729133,0.9273743016759777
oil,1,1,4,smote_boost,1.0,0.8716577540106952,0.29411764705882354,0.19230769230769232,0.625,0.8743016759776536,0.7427489331218399,0.88268156424581
oil,1,1,4,ramo_boost,0.2,0.9358288770053476,0.25,0.25,0.25,0.5872905027932961,0.49154868704111454,0.9664804469273743
oil,1,1,4,ramo_boost,0.4,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8928072625698323,0.6020217334928742,0.9664804469273743
oil,1,1,4,ramo_boost,0.6000000000000001,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9399441340782122,0.6020217334928742,0.9664804469273743
oil,1,1,4,ramo_boost,0.8,0.8983957219251337,0.24,0.17647058823529413,0.375,0.7922486033519552,0.5879374040333312,0.9217877094972067
oil,1,1,4,ramo_boost,1.0,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8935055865921787,0.687071349356197,0.9441340782122905
oil,1,1,4,wot_boost,0.2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7615223463687151,0.6054916281269657,0.9776536312849162
oil,1,1,4,wot_boost,0.4,0.946524064171123,0.4444444444444445,0.4,0.5,0.9162011173184358,0.6951548197802322,0.9664804469273743
oil,1,1,4,wot_boost,0.6000000000000001,0.93048128342246,0.13333333333333333,0.14285714285714285,0.125,0.6871508379888268,0.3475774098901161,0.9664804469273743
oil,1,1,4,wot_boost,0.8,0.9251336898395722,0.3,0.25,0.375,0.791899441340782,0.5967790641406986,0.9497206703910615
oil,1,1,4,wot_boost,1.0,0.9358288770053476,0.5,0.375,0.75,0.9483240223463687,0.8414871114041009,0.9441340782122905
oil,2,4,0,smote_boost,0.2,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.79764121663563,0.7369809402348191,0.9776536312849162
oil,2,4,0,smote_boost,0.4,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.7330850403476102,0.7327575189831348,0.9664804469273743
oil,2,4,0,smote_boost,0.6000000000000001,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7995034140285537,0.7306366534090523,0.9608938547486033
oil,2,4,0,smote_boost,0.8,0.9202127659574468,0.39999999999999997,0.3125,0.5555555555555556,0.7380509000620732,0.7220909014927567,0.9385474860335196
oil,2,4,0,smote_boost,1.0,0.925531914893617,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.7973308504034762,0.7242367930036152,0.9441340782122905
oil,2,4,0,ramo_boost,0.2,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7895716945996276,0.659175792194706,0.9776536312849162
oil,2,4,0,ramo_boost,0.4,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7368094351334575,0.659175792194706,0.9776536312849162
oil,2,4,0,ramo_boost,0.6000000000000001,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6514587212911236,0.5675915335659892,0.9664804469273743
oil,2,4,0,ramo_boost,0.8,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.7932960893854748,0.7285096135146333,0.9553072625698324
oil,2,4,0,ramo_boost,1.0,0.9148936170212766,0.42857142857142855,0.3157894736842105,0.6666666666666666,0.7932960893854749,0.7862884549900576,0.9273743016759777
oil,2,4,0,wot_boost,0.2,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.7883302296710119,0.7348722636947583,0.9720670391061452
oil,2,4,0,wot_boost,0.4,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7343265052762259,0.6572897345602522,0.9720670391061452
oil,2,4,0,wot_boost,0.6000000000000001,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8001241464928616,0.7327575189831348,0.9664804469273743
oil,2,4,0,wot_boost,0.8,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8550589695841092,0.6515988072323278,0.9553072625698324
oil,2,4,0,wot_boost,1.0,0.8882978723404256,0.3225806451612903,0.22727272727272727,0.5555555555555556,0.9208566108007449,0.7090791888705982,0.9050279329608939
oil,2,4,1,smote_boost,0.2,0.9574468085106383,0.5,0.5,0.5,0.9527777777777777,0.699205898780101,0.9777777777777777
oil,2,4,1,smote_boost,0.4,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.8927083333333333,0.6055300708194983,0.9777777777777777
oil,2,4,1,smote_boost,0.6000000000000001,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.940625,0.693221144769514,0.9611111111111111
oil,2,4,1,smote_boost,0.8,0.9361702127659575,0.5,0.375,0.75,0.9444444444444444,0.8416254115301731,0.9444444444444444
oil,2,4,1,smote_boost,1.0,0.9414893617021277,0.56,0.4117647058823529,0.875,0.8986111111111111,0.9090593428863095,0.9444444444444444
oil,2,4,1,ramo_boost,0.2,0.9468085106382979,0.375,0.375,0.375,0.8788194444444445,0.60380736442456,0.9722222222222222
oil,2,4,1,ramo_boost,0.4,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9152777777777779,0.695221787153807,0.9666666666666667
oil,2,4,1,ramo_boost,0.6000000000000001,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.909375,0.7011894655987543,0.9833333333333333
oil,2,4,1,ramo_boost,0.8,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.8986111111111112,0.8490190417966686,0.9611111111111111
oil,2,4,1,ramo_boost,1.0,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.9145833333333334,0.8366600265340756,0.9333333333333333
oil,2,4,1,wot_boost,0.2,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9111111111111111,0.7011894655987543,0.9833333333333333
oil,2,4,1,wot_boost,0.4,0.973404255319149,0.6666666666666666,0.7142857142857143,0.625,0.9222222222222223,0.7861650943380504,0.9888888888888889
oil,2,4,1,wot_boost,0.6000000000000001,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.8826388888888889,0.7772815877574012,0.9666666666666667
oil,2,4,1,wot_boost,0.8,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.8902777777777777,0.8490190417966686,0.9611111111111111
oil,2,4,1,wot_boost,1.0,0.9414893617021277,0.5217391304347827,0.4,0.75,0.9315972222222222,0.8440971508067066,0.95
oil,2,4,2,smote_boost,0.2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9916201117318436,0.7031453674889916,0.9888268156424581
oil,2,4,2,smote_boost,0.4,0.9679144385026738,0.4,1.0,0.25,0.9713687150837989,0.5,1.0
