dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,1,1,1,ramo_boost,0.2,0.9570512820512821,0.7048458149779735,0.7476635514018691,0.6666666666666666,0.9740711805555556,0.8088057039033952,0.98125
isolet,1,1,1,ramo_boost,0.4,0.9557692307692308,0.7228915662650603,0.6976744186046512,0.75,0.9747309027777779,0.8542174781634944,0.9729166666666667
isolet,1,1,1,ramo_boost,0.6000000000000001,0.9532051282051283,0.7224334600760455,0.6643356643356644,0.7916666666666666,0.9743952546296295,0.8748015648007139,0.9666666666666667
isolet,1,1,1,ramo_boost,0.8,0.9461538461538461,0.7083333333333333,0.6071428571428571,0.85,0.9768431712962964,0.9005785177688099,0.9541666666666667
isolet,1,1,1,ramo_boost,1.0,0.9320512820512821,0.6666666666666666,0.5353535353535354,0.8833333333333333,0.9715219907407407,0.909339402065119,0.9361111111111111
isolet,1,1,1,wot_boost,0.2,0.9634615384615385,0.7594936708860761,0.7692307692307693,0.75,0.9781394675925925,0.8578679968386744,0.98125
isolet,1,1,1,wot_boost,0.4,0.9557692307692308,0.7272727272727272,0.6917293233082706,0.7666666666666667,0.9747077546296296,0.863039954441834,0.9715277777777778
isolet,1,1,1,wot_boost,0.6000000000000001,0.9519230769230769,0.7252747252747253,0.6470588235294118,0.825,0.9807523148148148,0.8911018460310808,0.9625
isolet,1,1,1,wot_boost,0.8,0.9487179487179487,0.7297297297297297,0.6136363636363636,0.9,0.9785590277777778,0.9260129588726067,0.9527777777777777
isolet,1,1,1,wot_boost,1.0,0.9185897435897435,0.6186186186186186,0.4835680751173709,0.8583333333333333,0.9703327546296296,0.8903741930804732,0.9236111111111112
isolet,1,1,2,smote_boost,0.2,0.9595894804361771,0.7529411764705882,0.7111111111111111,0.8,0.9750694927032661,0.882223484487326,0.9728978457261988
isolet,1,1,2,smote_boost,0.4,0.9480436177036562,0.6823529411764706,0.6444444444444445,0.725,0.9760076441973593,0.8371478598571326,0.9666435024322446
isolet,1,1,2,smote_boost,0.6000000000000001,0.9538165490699166,0.7372262773722628,0.6558441558441559,0.8416666666666667,0.977165855918462,0.9003705514683136,0.9631688672689368
isolet,1,1,2,smote_boost,0.8,0.9441949967928159,0.6968641114982578,0.5988023952095808,0.8333333333333334,0.9777999768357656,0.8913659409447927,0.9534398888116747
isolet,1,1,2,smote_boost,1.0,0.9288005131494548,0.6666666666666667,0.5211267605633803,0.925,0.9765548992355803,0.9270564354279521,0.9291174426685198
isolet,1,1,2,ramo_boost,0.2,0.9595894804361771,0.7364016736401673,0.7394957983193278,0.7333333333333333,0.9792014130182997,0.847074569006468,0.9784572619874913
isolet,1,1,2,ramo_boost,0.4,0.9486850545221296,0.7058823529411765,0.631578947368421,0.8,0.9720986796386379,0.8768507677688158,0.9610840861709521
isolet,1,1,2,ramo_boost,0.6000000000000001,0.9512508017960231,0.7164179104477612,0.6486486486486487,0.8,0.9770326615705351,0.8781178938168147,0.9638637943015983
isolet,1,1,2,ramo_boost,0.8,0.9390635022450289,0.671280276816609,0.5739644970414202,0.8083333333333333,0.9748117905953209,0.8762925196716163,0.9499652536483669
isolet,1,1,2,ramo_boost,1.0,0.927517639512508,0.654434250764526,0.5169082125603864,0.8916666666666667,0.9694695390317349,0.9108799808908288,0.9305072967338429
isolet,1,1,2,wot_boost,0.2,0.9595894804361771,0.7428571428571428,0.728,0.7583333333333333,0.9783935603428306,0.8604741704478269,0.9763724808895066
isolet,1,1,2,wot_boost,0.4,0.9570237331622835,0.7392996108949416,0.6934306569343066,0.7916666666666666,0.9781416492934908,0.8766757341404343,0.970813064628214
isolet,1,1,2,wot_boost,0.6000000000000001,0.9512508017960231,0.7142857142857143,0.6506849315068494,0.7916666666666666,0.9778173500115821,0.8738472336300869,0.9645587213342599
isolet,1,1,2,wot_boost,0.8,0.9467607440667094,0.700361010830325,0.6178343949044586,0.8083333333333333,0.9747249247162381,0.8801303154926816,0.9583043780403058
isolet,1,1,2,wot_boost,1.0,0.9371391917896087,0.689873417721519,0.5561224489795918,0.9083333333333333,0.9731787120685662,0.9238055664355204,0.9395413481584434
isolet,1,1,3,smote_boost,0.2,0.9602309172546504,0.743801652892562,0.7377049180327869,0.75,0.9690265230484132,0.8563420760514587,0.9777623349548298
isolet,1,1,3,smote_boost,0.4,0.9608723540731238,0.7510204081632653,0.736,0.7666666666666667,0.9782372017604818,0.8654969744258665,0.9770674079221682
isolet,1,1,3,smote_boost,0.6000000000000001,0.9474021808851828,0.7092198581560284,0.6172839506172839,0.8333333333333334,0.9699646745425063,0.8929886729288072,0.9569145239749827
isolet,1,1,3,smote_boost,0.8,0.9377806286080821,0.6755852842809364,0.5642458100558659,0.8416666666666667,0.9653665740097288,0.8922133752485638,0.9457956914523975
isolet,1,1,3,smote_boost,1.0,0.9236690186016677,0.6447761194029851,0.5023255813953489,0.9,0.9639535557099838,0.9127313551942273,0.925642807505212
isolet,1,1,3,ramo_boost,0.2,0.9621552277100706,0.7551867219917012,0.7520661157024794,0.7583333333333333,0.9714848274264536,0.8616981741539682,0.9791521890201529
isolet,1,1,3,ramo_boost,0.4,0.9563822963438101,0.7235772357723577,0.7063492063492064,0.7416666666666667,0.969194463747973,0.8500568867309483,0.9742876997915219
isolet,1,1,3,ramo_boost,0.6000000000000001,0.9576651699807569,0.748091603053435,0.6901408450704225,0.8166666666666667,0.9695158675005792,0.8897727923238011,0.9694232105628909
isolet,1,1,3,ramo_boost,0.8,0.9377806286080821,0.657243816254417,0.5705521472392638,0.775,0.9571606439657169,0.8586618708654239,0.95135510771369
isolet,1,1,3,ramo_boost,1.0,0.9435535599743425,0.7066666666666667,0.5888888888888889,0.8833333333333333,0.9663510539726663,0.9153732952362597,0.9485753995830438
isolet,1,1,3,wot_boost,0.2,0.9570237331622835,0.7074235807860263,0.7431192660550459,0.675,0.9707377808663424,0.813551399164611,0.980542043085476
isolet,1,1,3,wot_boost,0.4,0.9589480436177037,0.7377049180327869,0.7258064516129032,0.75,0.9740936993282372,0.8557332298486077,0.9763724808895066
isolet,1,1,3,wot_boost,0.6000000000000001,0.9499679281590764,0.708955223880597,0.6418918918918919,0.7916666666666666,0.971991545054436,0.8732174337402502,0.9631688672689368
isolet,1,1,3,wot_boost,0.8,0.949326491340603,0.7208480565371025,0.6257668711656442,0.85,0.9754748668056521,0.9022017697591251,0.9576094510076442
isolet,1,1,3,wot_boost,1.0,0.9454778704297627,0.7098976109215017,0.6011560693641619,0.8666666666666667,0.967448459578411,0.9083556737938641,0.9520500347463516
isolet,1,1,4,smote_boost,0.2,0.9595894804361771,0.749003984063745,0.7175572519083969,0.7833333333333333,0.976508570766736,0.8736086260467892,0.9742876997915219
isolet,1,1,4,smote_boost,0.4,0.9602309172546504,0.765151515151515,0.7013888888888888,0.8416666666666667,0.9750463284688441,0.903612803773233,0.9701181375955524
isolet,1,1,4,smote_boost,0.6000000000000001,0.9583066067992303,0.7686832740213524,0.6708074534161491,0.9,0.9702571230020847,0.9310488604482813,0.9631688672689368
isolet,1,1,4,smote_boost,0.8,0.9480436177036562,0.7326732673267327,0.6065573770491803,0.925,0.9709201992124161,0.9373995197485112,0.9499652536483669
isolet,1,1,4,smote_boost,1.0,0.9223861449647209,0.6492753623188406,0.49777777777777776,0.9333333333333333,0.9723505906879777,0.9273843300498233,0.9214732453092426
isolet,1,1,4,ramo_boost,0.2,0.9640795381654907,0.7741935483870969,0.75,0.8,0.9752403289321288,0.8844262931210627,0.9777623349548298
isolet,1,1,4,ramo_boost,0.4,0.9583066067992303,0.752851711026616,0.6923076923076923,0.825,0.9762798239518183,0.8943009273809264,0.9694232105628909
isolet,1,1,4,ramo_boost,0.6000000000000001,0.9499679281590764,0.7067669172932332,0.6438356164383562,0.7833333333333333,0.9706538105165625,0.8689226886608413,0.9638637943015983
isolet,1,1,4,ramo_boost,0.8,0.9454778704297627,0.7098976109215017,0.6011560693641619,0.8666666666666667,0.9772643039147556,0.9083556737938641,0.9520500347463516
isolet,1,1,4,ramo_boost,1.0,0.9320076972418216,0.6645569620253166,0.5357142857142857,0.875,0.9697127634931665,0.9053543146328528,0.936761640027797
isolet,1,1,4,wot_boost,0.2,0.9570237331622835,0.7219917012448133,0.71900826446281,0.725,0.967984132499421,0.8413501343940537,0.9763724808895066
isolet,1,1,4,wot_boost,0.4,0.9608723540731238,0.7644787644787645,0.7122302158273381,0.825,0.9750202687051193,0.8955821614582149,0.9722029186935371
isolet,1,1,4,wot_boost,0.6000000000000001,0.9518922386144965,0.7330960854092526,0.639751552795031,0.8583333333333333,0.96961141996757,0.9075998838827593,0.9596942321056289
isolet,1,1,4,wot_boost,0.8,0.9467607440667094,0.7167235494880546,0.6069364161849711,0.875,0.9726748899698865,0.9130453666475925,0.9527449617790132
isolet,1,1,4,wot_boost,1.0,0.9262347658755613,0.6483180428134557,0.5120772946859904,0.8833333333333333,0.9698893907806346,0.9062749361549784,0.9298123697011814
isolet,2,4,0,smote_boost,0.2,0.9532051282051283,0.6945606694560669,0.6974789915966386,0.6916666666666667,0.973058449074074,0.8212033852828421,0.975
isolet,2,4,0,smote_boost,0.4,0.9493589743589743,0.704119850187266,0.6394557823129252,0.7833333333333333,0.9767679398148148,0.8686209269956687,0.9631944444444445
isolet,2,4,0,smote_boost,0.6000000000000001,0.9506410256410256,0.7137546468401487,0.6442953020134228,0.8,0.9734432870370371,0.8778129388175796,0.9631944444444445
isolet,2,4,0,smote_boost,0.8,0.9326923076923077,0.6511627906976744,0.5414364640883977,0.8166666666666667,0.966154513888889,0.8772655854457118,0.9423611111111111
isolet,2,4,0,smote_boost,1.0,0.9198717948717948,0.6246246246246246,0.48826291079812206,0.8666666666666667,0.9661053240740741,0.8950222426369162,0.9243055555555556
isolet,2,4,0,ramo_boost,0.2,0.9532051282051283,0.7159533073929961,0.6715328467153284,0.7666666666666667,0.9744126157407408,0.861805275763228,0.96875
isolet,2,4,0,ramo_boost,0.4,0.9538461538461539,0.7165354330708661,0.6791044776119403,0.7583333333333333,0.9734027777777777,0.8577229490968558,0.9701388888888889
isolet,2,4,0,ramo_boost,0.6000000000000001,0.941025641025641,0.673758865248227,0.5864197530864198,0.7916666666666666,0.9708912037037036,0.8688107825792253,0.9534722222222223
isolet,2,4,0,ramo_boost,0.8,0.9391025641025641,0.6666666666666667,0.5757575757575758,0.7916666666666666,0.9682407407407407,0.8678610893284537,0.9513888888888888
isolet,2,4,0,ramo_boost,1.0,0.9173076923076923,0.6149253731343284,0.4790697674418605,0.8583333333333333,0.9682696759259258,0.889704486936013,0.9222222222222223
isolet,2,4,0,wot_boost,0.2,0.9506410256410256,0.6804979253112033,0.6776859504132231,0.6833333333333333,0.9705729166666667,0.8153688667645392,0.9729166666666667
isolet,2,4,0,wot_boost,0.4,0.9532051282051283,0.7159533073929961,0.6715328467153284,0.7666666666666667,0.9740480324074074,0.861805275763228,0.96875
isolet,2,4,0,wot_boost,0.6000000000000001,0.9461538461538461,0.6911764705882353,0.618421052631579,0.7833333333333333,0.9692390046296296,0.8670538664970058,0.9597222222222223
isolet,2,4,0,wot_boost,0.8,0.9371794871794872,0.6666666666666665,0.5632183908045977,0.8166666666666667,0.9689872685185185,0.879525334947672,0.9472222222222222
isolet,2,4,0,wot_boost,1.0,0.9326923076923077,0.6687697160883279,0.5380710659898477,0.8833333333333333,0.9706684027777778,0.9096766315972253,0.9368055555555556
isolet,2,4,1,smote_boost,0.2,0.9608974358974359,0.756972111553785,0.7251908396946565,0.7916666666666666,0.9814351851851851,0.8785641695402789,0.975
isolet,2,4,1,smote_boost,0.4,0.9564102564102565,0.746268656716418,0.6756756756756757,0.8333333333333334,0.9801504629629629,0.8975274678557507,0.9666666666666667
isolet,2,4,1,smote_boost,0.6000000000000001,0.9506410256410256,0.7298245614035087,0.6303030303030303,0.8666666666666667,0.9839438657407408,0.9110179491665923,0.9576388888888889
isolet,2,4,1,smote_boost,0.8,0.9442307692307692,0.7128712871287128,0.5901639344262295,0.9,0.9717737268518518,0.9236476600955583,0.9479166666666666
isolet,2,4,1,smote_boost,1.0,0.9314102564102564,0.6707692307692308,0.5317073170731708,0.9083333333333333,0.9775115740740741,0.9207484877955422,0.9333333333333333
isolet,2,4,1,ramo_boost,0.2,0.9641025641025641,0.7741935483870969,0.75,0.8,0.9747482638888889,0.8844332774281066,0.9777777777777777
