dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,0,0,1,ramo_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.7174748529132664,0.21308941344207036,0.9989561586638831
pc,0,0,1,ramo_boost,0.4,0.9683673469387755,0.1142857142857143,0.15384615384615385,0.09090909090909091,0.7110694628961852,0.29977533182864463,0.988517745302714
pc,0,0,1,ramo_boost,0.6000000000000001,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.7620753463655343,0.29802920701981056,0.9770354906054279
pc,0,0,1,ramo_boost,0.8,0.9642857142857143,0.10256410256410256,0.11764705882352941,0.09090909090909091,0.7569035870184097,0.2991415566338036,0.9843423799582464
pc,0,0,1,ramo_boost,1.0,0.7163265306122449,0.07947019867549669,0.04285714285714286,0.5454545454545454,0.7206538242550768,0.6267885776301584,0.7202505219206681
pc,0,0,1,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.704735243879294,0.0,1.0
pc,0,0,1,wot_boost,0.4,0.976530612244898,0.14814814814814814,0.4,0.09090909090909091,0.7083649648889733,0.301038879396552,0.9968684759916493
pc,0,0,1,wot_boost,0.6000000000000001,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.7181865629151641,0.21230865923665615,0.9916492693110647
pc,0,0,1,wot_boost,0.8,0.9285714285714286,0.10256410256410255,0.07142857142857142,0.18181818181818182,0.7533687606756501,0.41466750108795725,0.9457202505219207
pc,0,0,1,wot_boost,1.0,0.7591836734693878,0.09230769230769231,0.05042016806722689,0.5454545454545454,0.7462516606566711,0.645582974613958,0.7640918580375783
pc,0,0,2,smote_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7723239703928638,0.0,1.0
pc,0,0,2,smote_boost,0.4,0.9571428571428572,0.0,0.0,0.0,0.772632378060353,0.0,0.9791231732776617
pc,0,0,2,smote_boost,0.6000000000000001,0.9540816326530612,0.0425531914893617,0.04,0.045454545454545456,0.7525858796735623,0.21051320493382078,0.9749478079331941
pc,0,0,2,smote_boost,0.8,0.9183673469387755,0.024390243902439025,0.016666666666666666,0.045454545454545456,0.6911415828430443,0.20653123923613528,0.9384133611691023
pc,0,0,2,smote_boost,1.0,0.753061224489796,0.08333333333333334,0.045454545454545456,0.5,0.6704070981210856,0.6159840303761915,0.7588726513569938
pc,0,0,2,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7482207249952553,0.0,1.0
pc,0,0,2,ramo_boost,0.4,0.9744897959183674,0.0,0.0,0.0,0.7432150313152401,0.0,0.9968684759916493
pc,0,0,2,ramo_boost,0.6000000000000001,0.963265306122449,0.0,0.0,0.0,0.7235481115961283,0.0,0.9853862212943633
pc,0,0,2,ramo_boost,0.8,0.9428571428571428,0.0,0.0,0.0,0.631049535016132,0.0,0.964509394572025
pc,0,0,2,ramo_boost,1.0,0.736734693877551,0.07194244604316546,0.0390625,0.45454545454545453,0.6670383374454356,0.5812271623334546,0.7432150313152401
pc,0,0,2,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7567375213513,0.0,1.0
pc,0,0,2,wot_boost,0.4,0.9775510204081632,0.0,0.0,0.0,0.719254127918011,0.0,1.0
pc,0,0,2,wot_boost,0.6000000000000001,0.9663265306122449,0.0,0.0,0.0,0.7002277472006073,0.0,0.988517745302714
pc,0,0,2,wot_boost,0.8,0.9346938775510204,0.0588235294117647,0.043478260869565216,0.09090909090909091,0.6757686468020497,0.29450590072971927,0.954070981210856
pc,0,0,2,wot_boost,1.0,0.7142857142857143,0.06040268456375839,0.03260869565217391,0.4090909090909091,0.6966929208578477,0.543208032697296,0.721294363256785
pc,0,0,3,smote_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.7402495729739988,0.0,0.9979123173277662
pc,0,0,3,smote_boost,0.4,0.9663265306122449,0.0,0.0,0.0,0.7541279180110078,0.0,0.988517745302714
pc,0,0,3,smote_boost,0.6000000000000001,0.9408163265306122,0.06451612903225806,0.05,0.09090909090909091,0.7696194723856519,0.2954709690750372,0.9603340292275574
pc,0,0,3,smote_boost,0.8,0.9112244897959184,0.10309278350515463,0.06666666666666667,0.22727272727272727,0.7234532169292085,0.45898383474995763,0.9269311064718163
pc,0,0,3,smote_boost,1.0,0.8357142857142857,0.11049723756906077,0.06289308176100629,0.45454545454545453,0.6844515088252041,0.6195554274560621,0.8444676409185804
pc,0,0,3,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7661795407098121,0.0,1.0
pc,0,0,3,ramo_boost,0.4,0.9673469387755103,0.0,0.0,0.0,0.7901167204403112,0.0,0.9895615866388309
pc,0,0,3,ramo_boost,0.6000000000000001,0.9469387755102041,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.7193964699183906,0.29643289555590807,0.9665970772442589
pc,0,0,3,ramo_boost,0.8,0.9275510204081633,0.14457831325301204,0.09836065573770492,0.2727272727272727,0.7054469538811918,0.507020367130867,0.94258872651357
pc,0,0,3,ramo_boost,1.0,0.8030612244897959,0.09389671361502347,0.05235602094240838,0.45454545454545453,0.6690311254507497,0.6071785412735768,0.8110647181628392
pc,0,0,3,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.756405390017081,0.0,1.0
pc,0,0,3,wot_boost,0.4,0.9683673469387755,0.0,0.0,0.0,0.7744116530650977,0.0,0.9906054279749478
pc,0,0,3,wot_boost,0.6000000000000001,0.9510204081632653,0.1111111111111111,0.09375,0.13636363636363635,0.7600825583602201,0.3636422945046802,0.9697286012526096
pc,0,0,3,wot_boost,0.8,0.9224489795918367,0.07317073170731708,0.05,0.13636363636363635,0.7026238375403302,0.3581202903243551,0.9405010438413361
pc,0,0,3,wot_boost,1.0,0.7989795918367347,0.08372093023255814,0.046632124352331605,0.4090909090909091,0.7036676788764471,0.5749070576026891,0.8079331941544885
pc,0,0,4,smote_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7585752578256326,0.0,1.0
pc,0,0,4,smote_boost,0.4,0.9724489795918367,0.12903225806451613,0.25,0.08695652173913043,0.7385171050838217,0.2939580578665146,0.9937304075235109
pc,0,0,4,smote_boost,0.6000000000000001,0.960204081632653,0.1333333333333333,0.13636363636363635,0.13043478260869565,0.7207986915633092,0.3575544270805893,0.9801462904911181
pc,0,0,4,smote_boost,0.8,0.9346938775510204,0.11111111111111112,0.08163265306122448,0.17391304347826086,0.7053745854345554,0.4071060232434559,0.9529780564263323
pc,0,0,4,smote_boost,1.0,0.7193877551020408,0.08637873754152824,0.046762589928057555,0.5652173913043478,0.6259597473990277,0.6393001943843135,0.723092998955068
pc,0,0,4,ramo_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.7194130207623461,0.0,0.9989550679205852
pc,0,0,4,ramo_boost,0.4,0.9744897959183674,0.13793103448275862,0.3333333333333333,0.08695652173913043,0.7037844714006632,0.29426699968364145,0.9958202716823407
pc,0,0,4,ramo_boost,0.6000000000000001,0.9704081632653061,0.2162162162162162,0.2857142857142857,0.17391304347826086,0.7072372904456863,0.41484427234405663,0.9895506792058516
pc,0,0,4,ramo_boost,0.8,0.9183673469387755,0.13043478260869565,0.08695652173913043,0.2608695652173913,0.709122711371587,0.4936560884374426,0.9341692789968652
pc,0,0,4,ramo_boost,1.0,0.7785714285714286,0.08438818565400844,0.04672897196261682,0.43478260869565216,0.7004452319294898,0.5848945857455939,0.786833855799373
pc,0,0,4,wot_boost,0.2,0.9775510204081632,0.08333333333333333,1.0,0.043478260869565216,0.7084412339284903,0.20851441405707477,1.0
pc,0,0,4,wot_boost,0.4,0.976530612244898,0.08,0.5,0.043478260869565216,0.7319067738857844,0.20840544388289248,0.9989550679205852
pc,0,0,4,wot_boost,0.6000000000000001,0.9612244897959183,0.20833333333333331,0.2,0.21739130434782608,0.7153241561037663,0.461354659013918,0.9791013584117032
pc,0,0,4,wot_boost,0.8,0.9724489795918367,0.06896551724137931,0.16666666666666666,0.043478260869565216,0.7019217663895324,0.2079689922124602,0.9947753396029259
pc,0,0,4,wot_boost,1.0,0.6948979591836735,0.0911854103343465,0.049019607843137254,0.6521739130434783,0.6863386488573895,0.6736942756936249,0.6959247648902821
pc,1,1,0,smote_boost,0.2,0.9765545361875637,0.0,0.0,0.0,0.7413542706725968,0.0,1.0
pc,1,1,0,smote_boost,0.4,0.9673802242609582,0.0588235294117647,0.09090909090909091,0.043478260869565216,0.7424888808205501,0.20742327933571958,0.9895615866388309
pc,1,1,0,smote_boost,0.6000000000000001,0.944954128440367,0.12903225806451615,0.10256410256410256,0.17391304347826086,0.7326404647363165,0.4093399890674293,0.9634655532359081
pc,1,1,0,smote_boost,0.8,0.9194699286442406,0.11235955056179775,0.07575757575757576,0.21739130434782608,0.6827403104293365,0.451164117082462,0.9363256784968684
pc,1,1,0,smote_boost,1.0,0.7838939857288482,0.061946902654867256,0.034482758620689655,0.30434782608695654,0.5998910774257965,0.49201668789512304,0.7954070981210856
pc,1,1,0,ramo_boost,0.2,0.9745158002038736,0.07407407407407408,0.25,0.043478260869565216,0.7347508396115094,0.20818767411115108,0.9968684759916493
pc,1,1,0,ramo_boost,0.4,0.9745158002038736,0.0,0.0,0.0,0.7045475174729963,0.0,0.9979123173277662
pc,1,1,0,ramo_boost,0.6000000000000001,0.9459734964322121,0.15873015873015875,0.125,0.21739130434782608,0.6980121630207861,0.4576560207318963,0.9634655532359081
pc,1,1,0,ramo_boost,0.8,0.9388379204892966,0.11764705882352941,0.08888888888888889,0.17391304347826086,0.6377870563674322,0.40800735398726345,0.9572025052192067
pc,1,1,0,ramo_boost,1.0,0.7186544342507645,0.04827586206896552,0.026217228464419477,0.30434782608695654,0.6516293001724608,0.4709014836629486,0.7286012526096033
pc,1,1,0,wot_boost,0.2,0.9765545361875637,0.0,0.0,0.0,0.7386312063175093,0.0,1.0
pc,1,1,0,wot_boost,0.4,0.9673802242609582,0.0588235294117647,0.09090909090909091,0.043478260869565216,0.7072251974221657,0.20742327933571958,0.9895615866388309
pc,1,1,0,wot_boost,0.6000000000000001,0.9459734964322121,0.13114754098360656,0.10526315789473684,0.17391304347826086,0.7076109648724699,0.409561673345292,0.964509394572025
pc,1,1,0,wot_boost,0.8,0.9276248725790011,0.12345679012345678,0.08620689655172414,0.21739130434782608,0.6451393301261686,0.453171531298605,0.9446764091858038
pc,1,1,0,wot_boost,1.0,0.8134556574923547,0.061538461538461535,0.03488372093023256,0.2608695652173913,0.6925433421076519,0.46439928609219167,0.826722338204593
pc,1,1,1,smote_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.6919956348453218,0.0,0.9979123173277662
pc,1,1,1,smote_boost,0.4,0.9683673469387755,0.1142857142857143,0.15384615384615385,0.09090909090909091,0.7015562725374833,0.29977533182864463,0.988517745302714
pc,1,1,1,smote_boost,0.6000000000000001,0.9377551020408164,0.06153846153846154,0.046511627906976744,0.09090909090909091,0.7066805845511483,0.2949888295603453,0.9572025052192067
pc,1,1,1,smote_boost,0.8,0.926530612244898,0.1,0.06896551724137931,0.18181818181818182,0.6626731827671286,0.41420955782170477,0.9436325678496869
pc,1,1,1,smote_boost,1.0,0.810204081632653,0.08823529411764706,0.04945054945054945,0.4090909090909091,0.6771920668058455,0.5789779019046476,0.8194154488517745
pc,1,1,1,ramo_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.7210096792560259,0.0,0.9979123173277662
pc,1,1,1,ramo_boost,0.4,0.9785714285714285,0.08695652173913045,1.0,0.045454545454545456,0.7095748718921997,0.21320071635561044,1.0
pc,1,1,1,ramo_boost,0.6000000000000001,0.9581632653061225,0.08888888888888888,0.08695652173913043,0.09090909090909091,0.6944866198519644,0.2981883681564001,0.9780793319415448
pc,1,1,1,ramo_boost,0.8,0.9295918367346939,0.08,0.05660377358490566,0.13636363636363635,0.6818419054849117,0.35950874307123243,0.9478079331941545
pc,1,1,1,ramo_boost,1.0,0.8673469387755102,0.09722222222222222,0.05737704918032787,0.3181818181818182,0.666540140444107,0.5291377086795376,0.8799582463465553
pc,1,1,1,wot_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.6879863351679636,0.0,0.9979123173277662
pc,1,1,1,wot_boost,0.4,0.9704081632653061,0.12121212121212123,0.18181818181818182,0.09090909090909091,0.6979502751945341,0.30009171749119207,0.9906054279749478
pc,1,1,1,wot_boost,0.6000000000000001,0.9622448979591837,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.703027139874739,0.2114128381134592,0.9832985386221295
pc,1,1,1,wot_boost,0.8,0.9387755102040817,0.1176470588235294,0.08695652173913043,0.18181818181818182,0.6901689125071171,0.4169496729785568,0.9561586638830898
pc,1,1,1,wot_boost,1.0,0.85,0.07547169811320756,0.043795620437956206,0.2727272727272727,0.6866340861643576,0.4852150746090058,0.8632567849686847
pc,1,1,2,smote_boost,0.2,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.7254934522679826,0.21286663302210115,0.9968684759916493
pc,1,1,2,smote_boost,0.4,0.963265306122449,0.052631578947368425,0.0625,0.045454545454545456,0.7089343328904916,0.21152502323046216,0.9843423799582464
pc,1,1,2,smote_boost,0.6000000000000001,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.7265372936040995,0.4158101527472943,0.9509394572025052
pc,1,1,2,smote_boost,0.8,0.9102040816326531,0.08333333333333334,0.05405405405405406,0.18181818181818182,0.7193964699183906,0.4105276220297742,0.9269311064718163
pc,1,1,2,smote_boost,1.0,0.8214285714285714,0.09326424870466321,0.05263157894736842,0.4090909090909091,0.7116625545644335,0.5830203228931509,0.8308977035490606
pc,1,1,2,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.6968115391914974,0.0,0.9989561586638831
pc,1,1,2,ramo_boost,0.4,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.698994116530651,0.21286663302210115,0.9968684759916493
pc,1,1,2,ramo_boost,0.6000000000000001,0.9734693877551021,0.07142857142857144,0.16666666666666666,0.045454545454545456,0.7544837730119567,0.21264361920181418,0.9947807933194155
pc,1,1,2,ramo_boost,0.8,0.9326530612244898,0.10810810810810811,0.07692307692307693,0.18181818181818182,0.7465126209907004,0.41558187375520694,0.9498956158663883
pc,1,1,2,ramo_boost,1.0,0.7938775510204081,0.0900900900900901,0.05,0.45454545454545453,0.7254222812677928,0.60365182097938,0.8016701461377871
pc,1,1,2,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.734105143290947,0.0,1.0
pc,1,1,2,wot_boost,0.4,0.9693877551020408,0.06250000000000001,0.1,0.045454545454545456,0.7306652116151073,0.2121968884159396,0.9906054279749478
pc,1,1,2,wot_boost,0.6000000000000001,0.936734693877551,0.08823529411764705,0.06521739130434782,0.13636363636363635,0.7402970203074588,0.36089185408833274,0.9551148225469729
pc,1,1,2,wot_boost,0.8,0.9377551020408164,0.1408450704225352,0.10204081632653061,0.22727272727272727,0.7489561586638831,0.4656547153326788,0.954070981210856
pc,1,1,2,wot_boost,1.0,0.789795918367347,0.08035714285714286,0.04455445544554455,0.4090909090909091,0.7123268172328716,0.5715548012842977,0.7985386221294363
pc,1,1,3,smote_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7717546023913456,0.0,0.9989561586638831
pc,1,1,3,smote_boost,0.4,0.9704081632653061,0.0,0.0,0.0,0.8129863351679636,0.0,0.9926931106471816
pc,1,1,3,smote_boost,0.6000000000000001,0.9642857142857143,0.18604651162790697,0.19047619047619047,0.18181818181818182,0.7988707534636554,0.42260118686879167,0.9822546972860126
pc,1,1,3,smote_boost,0.8,0.9316326530612244,0.1728395061728395,0.11864406779661017,0.3181818181818182,0.7878392484342381,0.5485535423296702,0.9457202505219207
pc,1,1,3,smote_boost,1.0,0.7714285714285715,0.10400000000000001,0.05701754385964912,0.5909090909090909,0.736809641298159,0.6769739979414154,0.7755741127348643
pc,1,1,3,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.8023344088062252,0.0,1.0
pc,1,1,3,ramo_boost,0.4,0.9775510204081632,0.0,0.0,0.0,0.7771398747390397,0.0,1.0
pc,1,1,3,ramo_boost,0.6000000000000001,0.9724489795918367,0.0,0.0,0.0,0.7633327007022206,0.0,0.9947807933194155
pc,1,1,3,ramo_boost,0.8,0.9357142857142857,0.11267605633802816,0.08163265306122448,0.18181818181818182,0.7775906244069084,0.41626633516945266,0.9530271398747391
pc,1,1,3,ramo_boost,1.0,0.746938775510204,0.08823529411764705,0.048,0.5454545454545454,0.7535111026760296,0.640269444135191,0.7515657620041754
pc,1,1,3,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7908996014423989,0.0,1.0
pc,1,1,3,wot_boost,0.4,0.976530612244898,0.0,0.0,0.0,0.79393623078383,0.0,0.9989561586638831
pc,1,1,3,wot_boost,0.6000000000000001,0.9673469387755103,0.15789473684210525,0.1875,0.13636363636363635,0.8094989561586639,0.36676039911460157,0.9864300626304802
pc,1,1,3,wot_boost,0.8,0.9112244897959184,0.10309278350515463,0.06666666666666667,0.22727272727272727,0.7464177263237806,0.45898383474995763,0.9269311064718163
pc,1,1,3,wot_boost,1.0,0.7275510204081632,0.07612456747404844,0.04119850187265917,0.5,0.7301195672803189,0.6053001808830355,0.732776617954071
pc,1,1,4,smote_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.7938076416337286,0.0,0.9989550679205852
pc,1,1,4,smote_boost,0.4,0.963265306122449,0.09999999999999999,0.11764705882352941,0.08695652173913043,0.7762482395166053,0.2925637825379915,0.9843260188087775
pc,1,1,4,smote_boost,0.6000000000000001,0.9530612244897959,0.11538461538461538,0.10344827586206896,0.13043478260869565,0.7680023624551362,0.35621777033802393,0.9728317659352143
pc,1,1,4,smote_boost,0.8,0.9377551020408164,0.11594202898550723,0.08695652173913043,0.17391304347826086,0.7535323247467175,0.40777505577901474,0.9561128526645768
pc,1,1,4,smote_boost,1.0,0.7112244897959183,0.09584664536741214,0.05172413793103448,0.6521739130434783,0.7656626232338375,0.6817386714804318,0.7126436781609196
pc,1,1,4,ramo_boost,0.2,0.976530612244898,0.08,0.5,0.043478260869565216,0.770660124483213,0.20840544388289248,0.9989550679205852
pc,1,1,4,ramo_boost,0.4,0.9775510204081632,0.08333333333333333,1.0,0.043478260869565216,0.7669119985461814,0.20851441405707477,1.0
pc,1,1,4,ramo_boost,0.6000000000000001,0.9479591836734694,0.13559322033898305,0.1111111111111111,0.17391304347826086,0.7785879787379038,0.4099972796216697,0.9665621734587252
pc,1,1,4,ramo_boost,0.8,0.9346938775510204,0.13513513513513514,0.09803921568627451,0.21739130434782608,0.7575530416609876,0.4549087639886461,0.9519331243469175
pc,1,1,4,ramo_boost,1.0,0.7163265306122449,0.08552631578947369,0.046263345195729534,0.5652173913043478,0.7162782245241016,0.6379129228882024,0.7199582027168234
pc,1,1,4,wot_boost,0.2,0.9775510204081632,0.08333333333333333,1.0,0.043478260869565216,0.7656853391486076,0.20851441405707477,1.0
pc,1,1,4,wot_boost,0.4,0.976530612244898,0.08,0.5,0.043478260869565216,0.7602108036890646,0.20840544388289248,0.9989550679205852
pc,1,1,4,wot_boost,0.6000000000000001,0.95,0.14035087719298242,0.11764705882352941,0.17391304347826086,0.793330607423561,0.4104402805932768,0.9686520376175548
pc,1,1,4,wot_boost,0.8,0.9459183673469388,0.13114754098360656,0.10526315789473684,0.17391304347826086,0.7632093044386898,0.4095537994706573,0.9644723092998955
pc,1,1,4,wot_boost,1.0,0.686734693877551,0.08358208955223881,0.04487179487179487,0.6086956521739131,0.6433828540275317,0.6474210834796542,0.6886102403343782
pc,2,4,0,smote_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.782654080058092,0.0,0.9989561586638831
pc,2,4,0,smote_boost,0.4,0.9724770642201835,0.0,0.0,0.0,0.8202550603612598,0.0,0.9958246346555324
pc,2,4,0,smote_boost,0.6000000000000001,0.9571865443425076,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.7902559680493783,0.2916339772567132,0.9780793319415448
pc,2,4,0,smote_boost,0.8,0.9439347604485219,0.1791044776119403,0.13636363636363635,0.2608695652173913,0.7853544522102205,0.5005216485508478,0.9603340292275574
pc,2,4,0,smote_boost,1.0,0.8063200815494393,0.12844036697247704,0.07179487179487179,0.6086956521739131,0.7824271580285014,0.7026318862515282,0.8110647181628392
pc,2,4,0,ramo_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.8162385404375057,0.0,0.9989561586638831
pc,2,4,0,ramo_boost,0.4,0.9745158002038736,0.0,0.0,0.0,0.8220023599891076,0.0,0.9979123173277662
pc,2,4,0,ramo_boost,0.6000000000000001,0.9683995922528033,0.0,0.0,0.0,0.8247935009530725,0.0,0.9916492693110647
pc,2,4,0,ramo_boost,0.8,0.9480122324159022,0.07272727272727272,0.0625,0.08695652173913043,0.7231551238994282,0.29023000772498153,0.9686847599164927
pc,2,4,0,ramo_boost,1.0,0.8695208970438328,0.15789473684210523,0.09302325581395349,0.5217391304347826,0.7952482527003721,0.6767713236579495,0.8778705636743215
pc,2,4,0,wot_boost,0.2,0.9765545361875637,0.0,0.0,0.0,0.8272669510756105,0.0,1.0
pc,2,4,0,wot_boost,0.4,0.9745158002038736,0.0,0.0,0.0,0.7818825451574839,0.0,0.9979123173277662
pc,2,4,0,wot_boost,0.6000000000000001,0.9653414882772681,0.0,0.0,0.0,0.8169646909321957,0.0,0.988517745302714
pc,2,4,0,wot_boost,0.8,0.9643221202854231,0.05405405405405405,0.07142857142857142,0.043478260869565216,0.7663610783334847,0.20709481787970835,0.9864300626304802
pc,2,4,0,wot_boost,1.0,0.746177370030581,0.09454545454545453,0.051587301587301584,0.5652173913043478,0.7375419805754742,0.6513125533234628,0.7505219206680585
pc,2,4,1,smote_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.6759584361358892,0.0,1.0
pc,2,4,1,smote_boost,0.4,0.9755102040816327,0.0,0.0,0.0,0.6938223571835263,0.0,0.9979123173277662
pc,2,4,1,smote_boost,0.6000000000000001,0.960204081632653,0.1333333333333333,0.13043478260869565,0.13636363636363635,0.6926361738470297,0.36539950240256863,0.9791231732776617
pc,2,4,1,smote_boost,0.8,0.9387755102040817,0.16666666666666666,0.12,0.2727272727272727,0.6881761245018031,0.5100991831927099,0.954070981210856
pc,2,4,1,smote_boost,1.0,0.7142857142857143,0.06040268456375839,0.03260869565217391,0.4090909090909091,0.6446906433858417,0.543208032697296,0.721294363256785
pc,2,4,1,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.686491744163978,0.0,1.0
pc,2,4,1,ramo_boost,0.4,0.9755102040816327,0.0,0.0,0.0,0.6823163788195103,0.0,0.9979123173277662
pc,2,4,1,ramo_boost,0.6000000000000001,0.9561224489795919,0.0851063829787234,0.08,0.09090909090909091,0.6993736951983298,0.2978699608385132,0.975991649269311
pc,2,4,1,ramo_boost,0.8,0.9428571428571428,0.125,0.09523809523809523,0.18181818181818182,0.688864110836971,0.41785905175343896,0.9603340292275574
pc,2,4,1,ramo_boost,1.0,0.7295918367346939,0.08304498269896193,0.0449438202247191,0.5454545454545454,0.699990510533308,0.6326655554614738,0.7338204592901879
pc,2,4,1,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.6874406908331752,0.0,1.0
pc,2,4,1,wot_boost,0.4,0.976530612244898,0.0,0.0,0.0,0.6843803378250143,0.0,0.9989561586638831
pc,2,4,1,wot_boost,0.6000000000000001,0.9591836734693877,0.16666666666666669,0.15384615384615385,0.18181818181818182,0.6885319795027519,0.4214769465507149,0.9770354906054279
pc,2,4,1,wot_boost,0.8,0.9642857142857143,0.14634146341463414,0.15789473684210525,0.13636363636363635,0.6820316948187511,0.36617777698484527,0.9832985386221295
pc,2,4,1,wot_boost,1.0,0.9183673469387755,0.14893617021276598,0.09722222222222222,0.3181818181818182,0.6642389447713039,0.5446037839177966,0.9321503131524008
pc,2,4,2,smote_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.7163123932434996,0.0,0.9979123173277662
pc,2,4,2,smote_boost,0.4,0.9704081632653061,0.0,0.0,0.0,0.7446858986524958,0.0,0.9926931106471816
pc,2,4,2,smote_boost,0.6000000000000001,0.9357142857142857,0.059701492537313425,0.044444444444444446,0.09090909090909091,0.7536059973429493,0.2946669649477915,0.9551148225469729
pc,2,4,2,smote_boost,0.8,0.8959183673469387,0.12068965517241378,0.07446808510638298,0.3181818181818182,0.7293841336116911,0.537853504315779,0.9091858037578288
pc,2,4,2,smote_boost,1.0,0.7061224489795919,0.07692307692307693,0.041379310344827586,0.5454545454545454,0.7285775289428735,0.6222300547486066,0.7098121085594989
