dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,0,0,2,ramo_boost,0.8,0.8601398601398601,0.5360824742268042,0.39543726235741444,0.832,0.9266127366609294,0.8474402075283118,0.8631669535283993
satimage,0,0,2,ramo_boost,1.0,0.8236208236208237,0.4966740576496674,0.34355828220858897,0.896,0.9333046471600688,0.8549783341156832,0.8158347676419966
satimage,0,0,2,wot_boost,0.2,0.9145299145299145,0.6071428571428571,0.5483870967741935,0.68,0.9356660929432015,0.7993973633796357,0.9397590361445783
satimage,0,0,2,wot_boost,0.4,0.8927738927738927,0.5605095541401274,0.4656084656084656,0.704,0.9313459552495696,0.8017536717010147,0.9130808950086059
satimage,0,0,2,wot_boost,0.6000000000000001,0.8787878787878788,0.5517241379310345,0.4304932735426009,0.768,0.9347160068846816,0.8270803843244326,0.8907056798623064
satimage,0,0,2,wot_boost,0.8,0.8585858585858586,0.5210526315789474,0.38823529411764707,0.792,0.9299690189328744,0.8280537287065284,0.8657487091222031
satimage,0,0,2,wot_boost,1.0,0.822066822066822,0.4899777282850779,0.3395061728395062,0.88,0.9275972461273665,0.8473102120976455,0.8158347676419966
satimage,0,0,3,smote_boost,0.2,0.9191919191919192,0.6312056737588653,0.5668789808917197,0.712,0.9365301204819279,0.8187392179789598,0.9414802065404475
satimage,0,0,3,smote_boost,0.4,0.9090909090909091,0.6188925081433224,0.521978021978022,0.76,0.9290189328743546,0.8385094553507221,0.9251290877796902
satimage,0,0,3,smote_boost,0.6000000000000001,0.8927738927738927,0.5868263473053892,0.4688995215311005,0.784,0.9332461273666093,0.8420857638833111,0.9044750430292599
satimage,0,0,3,smote_boost,0.8,0.8873348873348873,0.5797101449275363,0.45454545454545453,0.8,0.9313666092943202,0.8469851362322003,0.8967297762478486
satimage,0,0,3,smote_boost,1.0,0.8756798756798757,0.5580110497237569,0.42616033755274263,0.808,0.9276798623063683,0.8446490476933974,0.882960413080895
satimage,0,0,3,ramo_boost,0.2,0.9137529137529138,0.5992779783393501,0.5460526315789473,0.664,0.929686746987952,0.7902983161891645,0.9406196213425129
satimage,0,0,3,ramo_boost,0.4,0.8943278943278943,0.577639751552795,0.4720812182741117,0.744,0.9252702237521514,0.8230500347637516,0.9104991394148021
satimage,0,0,3,ramo_boost,0.6000000000000001,0.8943278943278943,0.5802469135802468,0.4723618090452261,0.752,0.9283717728055079,0.8270720602046017,0.9096385542168675
satimage,0,0,3,ramo_boost,0.8,0.8593628593628594,0.5322997416020672,0.3931297709923664,0.824,0.9214216867469879,0.8433561345643968,0.8631669535283993
satimage,0,0,3,ramo_boost,1.0,0.8306138306138307,0.5067873303167422,0.35331230283911674,0.896,0.9274526678141136,0.8590271886520086,0.8235800344234079
satimage,0,0,3,wot_boost,0.2,0.9176379176379177,0.6187050359712231,0.5620915032679739,0.688,0.9350877796901894,0.8051897072839461,0.9423407917383821
satimage,0,0,3,wot_boost,0.4,0.898989898989899,0.5859872611464968,0.48677248677248675,0.736,0.9300895008605852,0.8213166877332113,0.9165232358003442
satimage,0,0,3,wot_boost,0.6000000000000001,0.8826728826728827,0.5465465465465466,0.4375,0.728,0.9242134251290879,0.8091345964552022,0.8993115318416524
satimage,0,0,3,wot_boost,0.8,0.8733488733488733,0.5484764542936288,0.4194915254237288,0.792,0.9273080895008606,0.83583674463576,0.8820998278829604
satimage,0,0,3,wot_boost,1.0,0.8376068376068376,0.5059101654846335,0.35906040268456374,0.856,0.9181858864027539,0.8457527785815931,0.8356282271944923
satimage,0,0,4,smote_boost,0.2,0.9222999222999223,0.6323529411764707,0.589041095890411,0.6825396825396826,0.9374068605334754,0.8045286284110594,0.9483204134366925
satimage,0,0,4,smote_boost,0.4,0.9106449106449106,0.5993031358885017,0.5341614906832298,0.6825396825396826,0.9393687707641196,0.7990293935652838,0.9354005167958657
satimage,0,0,4,smote_boost,0.6000000000000001,0.9052059052059052,0.6064516129032258,0.5108695652173914,0.746031746031746,0.9359097931449352,0.8295781022512054,0.9224806201550387
satimage,0,0,4,smote_boost,0.8,0.8974358974358975,0.6047904191616766,0.4855769230769231,0.8015873015873016,0.9332130210683183,0.8530600619613701,0.9078380706287683
satimage,0,0,4,smote_boost,1.0,0.8811188811188811,0.5761772853185595,0.4425531914893617,0.8253968253968254,0.9342452456147545,0.8557243684718197,0.8871662360034454
satimage,0,0,4,ramo_boost,0.2,0.9199689199689199,0.6142322097378277,0.5815602836879432,0.6507936507936508,0.9338897775590281,0.7859525747542236,0.9491817398794143
satimage,0,0,4,ramo_boost,0.4,0.9075369075369075,0.5853658536585366,0.5217391304347826,0.6666666666666666,0.9362584252765132,0.788956215054812,0.9336778639104221
satimage,0,0,4,ramo_boost,0.6000000000000001,0.8966588966588966,0.580441640378549,0.4816753926701571,0.7301587301587301,0.9359713164622726,0.8172497372366736,0.9147286821705426
satimage,0,0,4,ramo_boost,0.8,0.8756798756798757,0.5555555555555556,0.42735042735042733,0.7936507936507936,0.9326353854777627,0.8378838881729054,0.8845822566752799
satimage,0,0,4,ramo_boost,1.0,0.8648018648018648,0.5606060606060607,0.4111111111111111,0.8809523809523809,0.939792598061332,0.8719547899140143,0.8630490956072352
satimage,0,0,4,wot_boost,0.2,0.9222999222999223,0.5833333333333335,0.6140350877192983,0.5555555555555556,0.9354757119615,0.7310956908489558,0.9621016365202412
satimage,0,0,4,wot_boost,0.4,0.9114219114219114,0.6013986013986015,0.5375,0.6825396825396826,0.9376461178786761,0.7993971861709819,0.9362618432385874
satimage,0,0,4,wot_boost,0.6000000000000001,0.8974358974358975,0.5849056603773585,0.484375,0.7380952380952381,0.9331514977509809,0.8216793075520462,0.9147286821705426
satimage,0,0,4,wot_boost,0.8,0.8888888888888888,0.5806451612903226,0.4604651162790698,0.7857142857142857,0.9385963113353295,0.8409581040646009,0.9000861326442722
satimage,0,0,4,wot_boost,1.0,0.8601398601398601,0.5408163265306123,0.39849624060150374,0.8412698412698413,0.930058242073746,0.8516645863894006,0.8621877691645133
satimage,1,1,0,smote_boost,0.2,0.9184149184149184,0.5882352941176471,0.5769230769230769,0.6,0.9303373493975903,0.7560427821678866,0.9526678141135972
satimage,1,1,0,smote_boost,0.4,0.9098679098679099,0.608108108108108,0.5263157894736842,0.72,0.9293597246127367,0.8184196180789255,0.9302925989672978
satimage,1,1,0,smote_boost,0.6000000000000001,0.8896658896658897,0.5644171779141105,0.4577114427860697,0.736,0.9305748709122204,0.8166764433243406,0.9061962134251291
satimage,1,1,0,smote_boost,0.8,0.891996891996892,0.5825825825825826,0.46634615384615385,0.776,0.9289672977624785,0.8377783915754248,0.9044750430292599
satimage,1,1,0,smote_boost,1.0,0.8663558663558664,0.5449735449735449,0.40711462450592883,0.824,0.9322409638554217,0.8471314358086848,0.8709122203098106
satimage,1,1,0,ramo_boost,0.2,0.912975912975913,0.5820895522388059,0.5454545454545454,0.624,0.9312805507745266,0.7675250252413747,0.9440619621342513
satimage,1,1,0,ramo_boost,0.4,0.9020979020979021,0.5743243243243243,0.49707602339181284,0.68,0.925552495697074,0.7935193618461902,0.9259896729776248
satimage,1,1,0,ramo_boost,0.6000000000000001,0.8974358974358975,0.5849056603773585,0.48186528497409326,0.744,0.9331807228915662,0.824604427148961,0.9139414802065404
satimage,1,1,0,ramo_boost,0.8,0.8655788655788655,0.5435356200527705,0.40551181102362205,0.824,0.9310464716006884,0.8467127891629994,0.8700516351118761
satimage,1,1,0,ramo_boost,1.0,0.8376068376068376,0.5173210161662818,0.36363636363636365,0.896,0.9295283993115319,0.8630570490295054,0.8313253012048193
satimage,1,1,0,wot_boost,0.2,0.9121989121989122,0.589090909090909,0.54,0.648,0.9299999999999999,0.7807185886284176,0.9406196213425129
satimage,1,1,0,wot_boost,0.4,0.9020979020979021,0.5800000000000001,0.49714285714285716,0.696,0.9307366609294321,0.8020541613861883,0.9242685025817556
satimage,1,1,0,wot_boost,0.6000000000000001,0.8943278943278943,0.577639751552795,0.4720812182741117,0.744,0.9334044750430293,0.8230500347637516,0.9104991394148021
satimage,1,1,0,wot_boost,0.8,0.8811188811188811,0.5616045845272206,0.4375,0.784,0.9290533562822719,0.8360549932912481,0.891566265060241
satimage,1,1,0,wot_boost,1.0,0.85003885003885,0.5349397590361445,0.38275862068965516,0.888,0.9311497418244407,0.8667227132237277,0.8459552495697074
satimage,1,1,1,smote_boost,0.2,0.9121989121989122,0.6220735785953176,0.5344827586206896,0.744,0.9356419965576592,0.8319481315753221,0.9302925989672978
satimage,1,1,1,smote_boost,0.4,0.905982905982906,0.6230529595015576,0.5102040816326531,0.8,0.9435697074010327,0.8566837554188962,0.9173838209982789
satimage,1,1,1,smote_boost,0.6000000000000001,0.891996891996892,0.603988603988604,0.4690265486725664,0.848,0.945552495697074,0.8720245697560222,0.8967297762478486
satimage,1,1,1,smote_boost,0.8,0.8842268842268842,0.5895316804407713,0.4495798319327731,0.856,0.9440378657487092,0.8714914906322414,0.887263339070568
satimage,1,1,1,smote_boost,1.0,0.8585858585858586,0.5517241379310345,0.398576512455516,0.896,0.9455938037865749,0.8750352832817383,0.8545611015490534
satimage,1,1,1,ramo_boost,0.2,0.9230769230769231,0.6206896551724138,0.5955882352941176,0.648,0.938895008605852,0.7857027068463053,0.9526678141135972
satimage,1,1,1,ramo_boost,0.4,0.9176379176379177,0.6558441558441559,0.5519125683060109,0.808,0.9401790017211704,0.8665916380427666,0.9294320137693631
satimage,1,1,1,ramo_boost,0.6000000000000001,0.8881118881118881,0.5909090909090909,0.4581497797356828,0.832,0.9348709122203098,0.8625144365076826,0.8941480206540448
satimage,1,1,1,ramo_boost,0.8,0.8803418803418803,0.5837837837837838,0.44081632653061226,0.864,0.933566265060241,0.8730030076070058,0.8820998278829604
satimage,1,1,1,ramo_boost,1.0,0.8438228438228438,0.5292740046838409,0.3741721854304636,0.904,0.9348812392426851,0.8700366977442312,0.8373493975903614
satimage,1,1,1,wot_boost,0.2,0.9114219114219114,0.62,0.5314285714285715,0.744,0.9381342512908779,0.8315632376701162,0.9294320137693631
satimage,1,1,1,wot_boost,0.4,0.9114219114219114,0.6346153846153846,0.5294117647058824,0.792,0.9366368330464716,0.8555820557052085,0.9242685025817556
satimage,1,1,1,wot_boost,0.6000000000000001,0.8943278943278943,0.5976331360946746,0.47417840375586856,0.808,0.9315869191049913,0.8544708783379987,0.9036144578313253
satimage,1,1,1,wot_boost,0.8,0.8787878787878788,0.5737704918032787,0.43568464730290457,0.84,0.9337693631669535,0.8612123704336532,0.882960413080895
satimage,1,1,1,wot_boost,1.0,0.8430458430458431,0.519047619047619,0.3694915254237288,0.872,0.9325989672977625,0.8558153805445378,0.8399311531841652
satimage,1,1,2,smote_boost,0.2,0.905982905982906,0.5693950177935942,0.5128205128205128,0.64,0.909142857142857,0.7733958468807945,0.9345955249569707
satimage,1,1,2,smote_boost,0.4,0.9013209013209014,0.5415162454873647,0.4934210526315789,0.6,0.9032151462994837,0.7484924607872959,0.9337349397590361
satimage,1,1,2,smote_boost,0.6000000000000001,0.8873348873348873,0.5245901639344263,0.4444444444444444,0.64,0.902540447504303,0.7648022929700106,0.9139414802065404
satimage,1,1,2,smote_boost,0.8,0.8772338772338772,0.5031446540880503,0.41450777202072536,0.64,0.8920654044750431,0.7601068862241481,0.9027538726333907
satimage,1,1,2,smote_boost,1.0,0.8749028749028749,0.5194029850746268,0.4142857142857143,0.696,0.894853700516351,0.7888770641711008,0.8941480206540448
satimage,1,1,2,ramo_boost,0.2,0.9106449106449106,0.5147679324894514,0.5446428571428571,0.488,0.9015111876075732,0.6830678996950477,0.9561101549053356
satimage,1,1,2,ramo_boost,0.4,0.9052059052059052,0.5343511450381679,0.5109489051094891,0.56,0.9018726333907058,0.7264370883796436,0.9423407917383821
satimage,1,1,2,ramo_boost,0.6000000000000001,0.8826728826728827,0.5144694533762058,0.43010752688172044,0.64,0.9023132530120482,0.7626387743696993,0.9087779690189329
satimage,1,1,2,ramo_boost,0.8,0.8787878787878788,0.5384615384615385,0.4272300469483568,0.728,0.9102306368330464,0.8071965467345862,0.8950086058519794
satimage,1,1,2,ramo_boost,1.0,0.8492618492618492,0.4867724867724868,0.36363636363636365,0.736,0.9046781411359724,0.7962563006881278,0.8614457831325302
satimage,1,1,2,wot_boost,0.2,0.9090909090909091,0.5411764705882354,0.5307692307692308,0.552,0.9063648881239241,0.7232028589649977,0.9475043029259896
satimage,1,1,2,wot_boost,0.4,0.8974358974358975,0.5285714285714286,0.4774193548387097,0.592,0.9042857142857144,0.7421140199380687,0.9302925989672978
satimage,1,1,2,wot_boost,0.6000000000000001,0.8795648795648796,0.4983818770226537,0.41847826086956524,0.616,0.8958072289156627,0.7478483191354613,0.9079173838209983
satimage,1,1,2,wot_boost,0.8,0.8717948717948718,0.510385756676558,0.4056603773584906,0.688,0.8960344234079174,0.7831970316347258,0.891566265060241
satimage,1,1,2,wot_boost,1.0,0.8484848484848485,0.49086161879895557,0.3643410852713178,0.752,0.9092082616179001,0.8036577310703371,0.8588640275387264
satimage,1,1,3,smote_boost,0.2,0.898989898989899,0.5517241379310344,0.48484848484848486,0.64,0.9140275387263338,0.7701845007739107,0.9268502581755593
satimage,1,1,3,smote_boost,0.4,0.8958818958818959,0.5379310344827586,0.4727272727272727,0.624,0.9167435456110156,0.7597898069693529,0.9251290877796902
satimage,1,1,3,smote_boost,0.6000000000000001,0.8834498834498834,0.5426829268292683,0.43842364532019706,0.712,0.9209638554216867,0.801341388332117,0.9018932874354562
satimage,1,1,3,smote_boost,0.8,0.8834498834498834,0.5508982035928144,0.44019138755980863,0.736,0.9177555938037866,0.8135682438710696,0.8993115318416524
satimage,1,1,3,smote_boost,1.0,0.871017871017871,0.5414364640883979,0.41350210970464135,0.784,0.9195283993115319,0.8307929149131446,0.8803786574870912
satimage,1,1,3,ramo_boost,0.2,0.8982128982128982,0.5647840531561461,0.48295454545454547,0.68,0.9199001721170397,0.7916735362204596,0.9216867469879518
satimage,1,1,3,ramo_boost,0.4,0.8935508935508936,0.5594855305466238,0.46774193548387094,0.696,0.917500860585198,0.7979362365010845,0.9148020654044751
satimage,1,1,3,ramo_boost,0.6000000000000001,0.885003885003885,0.5460122699386503,0.4427860696517413,0.712,0.9211118760757315,0.8021056626005726,0.9036144578313253
satimage,1,1,3,ramo_boost,0.8,0.8624708624708625,0.522911051212938,0.3943089430894309,0.776,0.9174182444061962,0.8224935848224048,0.8717728055077453
satimage,1,1,3,ramo_boost,1.0,0.8275058275058275,0.4931506849315069,0.3450479233226837,0.864,0.9155593803786575,0.843547953433487,0.8235800344234079
satimage,1,1,3,wot_boost,0.2,0.9013209013209014,0.5278810408921933,0.4930555555555556,0.568,0.9136006884681583,0.7296003668809657,0.9371772805507745
satimage,1,1,3,wot_boost,0.4,0.8951048951048951,0.5484949832775919,0.47126436781609193,0.656,0.9231290877796902,0.7772142318140162,0.9208261617900172
satimage,1,1,3,wot_boost,0.6000000000000001,0.8787878787878788,0.5301204819277109,0.4251207729468599,0.704,0.9168640275387263,0.794923653225787,0.8975903614457831
satimage,1,1,3,wot_boost,0.8,0.8679098679098679,0.5114942528735632,0.3991031390134529,0.712,0.9190843373493975,0.7936581678754753,0.8846815834767642
satimage,1,1,3,wot_boost,1.0,0.8243978243978244,0.4744186046511628,0.3344262295081967,0.816,0.9139001721170396,0.8206374248914865,0.8253012048192772
satimage,1,1,4,smote_boost,0.2,0.9269619269619269,0.6384615384615385,0.6194029850746269,0.6587301587301587,0.9382579330899744,0.7935954207335093,0.9560723514211886
satimage,1,1,4,smote_boost,0.4,0.916083916083916,0.6375838926174495,0.5523255813953488,0.753968253968254,0.9468643615930438,0.83902530880859,0.9336778639104221
satimage,1,1,4,smote_boost,0.6000000000000001,0.8943278943278943,0.5903614457831325,0.47572815533980584,0.7777777777777778,0.9404215030830018,0.8398966344670915,0.9069767441860465
satimage,1,1,4,smote_boost,0.8,0.885003885003885,0.5819209039548023,0.4517543859649123,0.8174603174603174,0.9401036326100924,0.854077159305456,0.892334194659776
satimage,1,1,4,smote_boost,1.0,0.8733488733488733,0.5630026809651475,0.4251012145748988,0.8333333333333334,0.9336676100241992,0.8552249436715006,0.8776916451335056
satimage,1,1,4,ramo_boost,0.2,0.9121989121989122,0.5735849056603773,0.5467625899280576,0.6031746031746031,0.9395841023748,0.7552775637811407,0.9457364341085271
satimage,1,1,4,ramo_boost,0.4,0.9075369075369075,0.6098360655737705,0.5195530726256983,0.7380952380952381,0.9376666256511218,0.8266931212698277,0.9259259259259259
satimage,1,1,4,ramo_boost,0.6000000000000001,0.8896658896658897,0.5773809523809524,0.46190476190476193,0.7698412698412699,0.9387432837045241,0.8336142424698745,0.9026701119724375
satimage,1,1,4,ramo_boost,0.8,0.8655788655788655,0.5642317380352645,0.4132841328413284,0.8888888888888888,0.9340982732455602,0.8758737075919539,0.8630490956072352
satimage,1,1,4,ramo_boost,1.0,0.8306138306138307,0.5155555555555555,0.35802469135802467,0.9206349206349206,0.9320372421147615,0.8693087729787651,0.8208440999138673
satimage,1,1,4,wot_boost,0.2,0.9168609168609169,0.6109090909090908,0.5637583892617449,0.6666666666666666,0.9441094841611637,0.7933111122475148,0.9440137812230835
satimage,1,1,4,wot_boost,0.4,0.8997668997668997,0.5904761904761904,0.49206349206349204,0.7380952380952381,0.9356295202548432,0.8228390530940213,0.917312661498708
satimage,1,1,4,wot_boost,0.6000000000000001,0.8935508935508936,0.5982404692082112,0.4744186046511628,0.8095238095238095,0.9397310747439946,0.8548291921706999,0.9026701119724375
satimage,1,1,4,wot_boost,0.8,0.8671328671328671,0.5558441558441559,0.41312741312741313,0.8492063492063492,0.9370684822881206,0.859084907825619,0.8690783807062877
satimage,1,1,4,wot_boost,1.0,0.8391608391608392,0.5263157894736842,0.36977491961414793,0.9126984126984127,0.9359371368415296,0.8709860402953036,0.8311800172265289
satimage,2,4,0,smote_boost,0.2,0.9238539238539238,0.6230769230769231,0.6,0.648,0.9394526678141136,0.7860575060094984,0.9535283993115319
satimage,2,4,0,smote_boost,0.4,0.9098679098679099,0.618421052631579,0.5251396648044693,0.752,0.9411325301204819,0.8348601045372934,0.9268502581755593
satimage,2,4,0,smote_boost,0.6000000000000001,0.905982905982906,0.6158730158730159,0.5105263157894737,0.776,0.9460172117039587,0.84492205997681,0.9199655765920827
satimage,2,4,0,smote_boost,0.8,0.8997668997668997,0.6172106824925816,0.49056603773584906,0.832,0.9514113597246128,0.8687181685992235,0.9070567986230637
satimage,2,4,0,smote_boost,1.0,0.8795648795648796,0.5776566757493188,0.4380165289256198,0.848,0.9503855421686749,0.8653036636306349,0.882960413080895
satimage,2,4,0,ramo_boost,0.2,0.9230769230769231,0.5925925925925927,0.6101694915254238,0.576,0.9342340791738382,0.7437727708080775,0.9604130808950087
satimage,2,4,0,ramo_boost,0.4,0.9137529137529138,0.5934065934065934,0.5472972972972973,0.648,0.9341411359724613,0.7814325518216346,0.9423407917383821
satimage,2,4,0,ramo_boost,0.6000000000000001,0.8943278943278943,0.5903614457831325,0.47342995169082125,0.784,0.9300860585197934,0.8428866064455535,0.9061962134251291
satimage,2,4,0,ramo_boost,0.8,0.8857808857808858,0.5811965811965811,0.45132743362831856,0.816,0.9339380378657487,0.8537696102182285,0.8932874354561101
satimage,2,4,0,ramo_boost,1.0,0.8321678321678322,0.5045871559633028,0.3536977491961415,0.88,0.9338141135972461,0.8531000469987847,0.8270223752151463
satimage,2,4,0,wot_boost,0.2,0.9184149184149184,0.6125461254612546,0.5684931506849316,0.664,0.9359036144578312,0.792464510246358,0.9457831325301205
satimage,2,4,0,wot_boost,0.4,0.9137529137529138,0.615916955017301,0.5426829268292683,0.712,0.9429569707401033,0.8161156477058215,0.9354561101549054
satimage,2,4,0,wot_boost,0.6000000000000001,0.8982128982128982,0.5969230769230769,0.485,0.776,0.9383958691910499,0.8409608470669034,0.9113597246127366
satimage,2,4,0,wot_boost,0.8,0.8756798756798757,0.5604395604395604,0.42677824267782427,0.816,0.9359896729776247,0.8484064235686194,0.8820998278829604
satimage,2,4,0,wot_boost,1.0,0.871017871017871,0.5699481865284975,0.421455938697318,0.88,0.9401480206540448,0.8750116792925972,0.8700516351118761
satimage,2,4,1,smote_boost,0.2,0.9230769230769231,0.608695652173913,0.6015625,0.616,0.9289569707401033,0.7674398057318155,0.9561101549053356
satimage,2,4,1,smote_boost,0.4,0.898989898989899,0.5911949685534591,0.48704663212435234,0.752,0.9343580034423409,0.8294161519913663,0.9148020654044751
satimage,2,4,1,smote_boost,0.6000000000000001,0.9020979020979021,0.6086956521739131,0.49746192893401014,0.784,0.938223752151463,0.8468794597090594,0.9148020654044751
satimage,2,4,1,smote_boost,0.8,0.8904428904428905,0.584070796460177,0.46261682242990654,0.792,0.9333459552495698,0.844759078182719,0.9010327022375215
satimage,2,4,1,smote_boost,1.0,0.8655788655788655,0.5336927223719676,0.4024390243902439,0.792,0.9184096385542169,0.8317494988971516,0.8734939759036144
satimage,2,4,1,ramo_boost,0.2,0.9153069153069153,0.6093189964157706,0.551948051948052,0.68,0.9342925989672977,0.7997633040549615,0.9406196213425129
satimage,2,4,1,ramo_boost,0.4,0.9036519036519036,0.6,0.5027027027027027,0.744,0.9314767641996559,0.8277044547250986,0.9208261617900172
satimage,2,4,1,ramo_boost,0.6000000000000001,0.8966588966588966,0.6029850746268657,0.48095238095238096,0.808,0.9336867469879517,0.8556906803556437,0.9061962134251291
satimage,2,4,1,ramo_boost,0.8,0.8515928515928516,0.5164556962025316,0.37777777777777777,0.816,0.9228915662650603,0.8354783638045584,0.8554216867469879
satimage,2,4,1,ramo_boost,1.0,0.8243978243978244,0.4886877828054299,0.34069400630914826,0.864,0.9267814113597246,0.8417832068280778,0.8201376936316696
