dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,0,0,2,wot_boost,0.2,0.9029940119760479,0.024096385542168672,0.2,0.01282051282051282,0.8372286014293939,0.11292815870073261,0.9947159841479525
abalone,0,0,2,wot_boost,0.4,0.8658682634730539,0.3846153846153846,0.33653846153846156,0.44871794871794873,0.8394302747010807,0.6386060082001354,0.9088507265521797
abalone,0,0,2,wot_boost,0.6000000000000001,0.8419161676646707,0.36538461538461536,0.2923076923076923,0.48717948717948717,0.8337059241946957,0.6541952400616842,0.8784676354029062
abalone,0,0,2,wot_boost,0.8,0.8035928143712575,0.4184397163120568,0.28921568627450983,0.7564102564102564,0.8423771296954916,0.7819995007575402,0.808454425363276
abalone,0,0,2,wot_boost,1.0,0.7341317365269461,0.3693181818181818,0.23722627737226276,0.8333333333333334,0.8326389594553399,0.7766971587704542,0.7239101717305152
abalone,0,0,3,smote_boost,0.2,0.9029940119760479,0.10989010989010987,0.38461538461538464,0.0641025641025641,0.8566202621684789,0.25184345568788247,0.9894319682959049
abalone,0,0,3,smote_boost,0.4,0.8550898203592814,0.39195979899497485,0.32231404958677684,0.5,0.8535379195881179,0.6677116424898645,0.8916776750330251
abalone,0,0,3,smote_boost,0.6000000000000001,0.8251497005988024,0.4112903225806452,0.3,0.6538461538461539,0.8620228296582326,0.7423354255017625,0.8428005284015853
abalone,0,0,3,smote_boost,0.8,0.7868263473053893,0.4105960264900662,0.2767857142857143,0.7948717948717948,0.8662398807709244,0.7904221218511337,0.7859973579920739
abalone,0,0,3,smote_boost,1.0,0.7532934131736527,0.38323353293413176,0.25,0.8205128205128205,0.8605578701351488,0.7825623863269412,0.7463672391017173
abalone,0,0,3,ramo_boost,0.2,0.9041916167664671,0.0,0.0,0.0,0.8509975273515564,0.0,0.9973579920739762
abalone,0,0,3,ramo_boost,0.4,0.895808383233533,0.17142857142857146,0.3333333333333333,0.11538461538461539,0.8541476137248925,0.33562030893426154,0.9762219286657859
abalone,0,0,3,ramo_boost,0.6000000000000001,0.8323353293413174,0.4067796610169492,0.3037974683544304,0.6153846153846154,0.8612691799613861,0.7252329340685355,0.8546895640686922
abalone,0,0,3,ramo_boost,0.8,0.7964071856287425,0.4055944055944056,0.27884615384615385,0.7435897435897436,0.8577380347525657,0.7721703140299986,0.8018494055482166
abalone,0,0,3,ramo_boost,1.0,0.7017964071856287,0.369620253164557,0.2302839116719243,0.9358974358974359,0.8609897368153642,0.7963883008808583,0.6776750330250991
abalone,0,0,3,wot_boost,0.2,0.9017964071856287,0.12765957446808512,0.375,0.07692307692307693,0.8613199878061173,0.275512105048857,0.9867899603698811
abalone,0,0,3,wot_boost,0.4,0.881437125748503,0.3443708609271523,0.3561643835616438,0.3333333333333333,0.8654862310740778,0.5591400581066254,0.9379128137384413
abalone,0,0,3,wot_boost,0.6000000000000001,0.8287425149700599,0.3529411764705882,0.2727272727272727,0.5,0.8396165701317616,0.6567402788952279,0.8626155878467635
abalone,0,0,3,wot_boost,0.8,0.7952095808383234,0.4041811846689896,0.27751196172248804,0.7435897435897436,0.8584832164752905,0.7715339972230969,0.8005284015852048
abalone,0,0,3,wot_boost,1.0,0.704191616766467,0.3682864450127877,0.23003194888178913,0.9230769230769231,0.8540714019577956,0.7932240220464261,0.6816380449141347
abalone,0,0,4,smote_boost,0.2,0.8994011976047904,0.06666666666666668,0.25,0.038461538461538464,0.8703045083494225,0.1949468334160815,0.988110964332893
abalone,0,0,4,smote_boost,0.4,0.8862275449101796,0.4025157232704403,0.3950617283950617,0.41025641025641024,0.866858042881821,0.6194359074272515,0.9352708058124174
abalone,0,0,4,smote_boost,0.6000000000000001,0.8407185628742515,0.4658634538152611,0.3391812865497076,0.7435897435897436,0.8706855671849066,0.795356233897904,0.8507265521796565
abalone,0,0,4,smote_boost,0.8,0.7976047904191617,0.4347826086956522,0.29411764705882354,0.8333333333333334,0.8672306337431833,0.8133897086524932,0.7939233817701453
abalone,0,0,4,smote_boost,1.0,0.7461077844311377,0.39428571428571424,0.2536764705882353,0.8846153846153846,0.8690597161535074,0.8046077041423901,0.7318361955085865
abalone,0,0,4,ramo_boost,0.2,0.9005988023952096,0.04597701149425287,0.2222222222222222,0.02564102564102564,0.8720065711479186,0.15938607958543072,0.9907529722589168
abalone,0,0,4,ramo_boost,0.4,0.9017964071856287,0.12765957446808512,0.375,0.07692307692307693,0.8680858991294922,0.275512105048857,0.9867899603698811
abalone,0,0,4,ramo_boost,0.6000000000000001,0.8191616766467066,0.4078431372549019,0.2937853107344633,0.6666666666666666,0.8550875588524202,0.7460449068805057,0.8348745046235139
abalone,0,0,4,ramo_boost,0.8,0.7784431137724551,0.4012944983818771,0.2683982683982684,0.7948717948717948,0.8712275175287063,0.7857588237963761,0.7767503302509907
abalone,0,0,4,ramo_boost,1.0,0.7233532934131737,0.37735849056603776,0.23890784982935154,0.8974358974358975,0.8613199878061172,0.7956542875841758,0.7054161162483488
abalone,0,0,4,wot_boost,0.2,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.8377959556955594,0.1130031193188117,0.9960369881109643
abalone,0,0,4,wot_boost,0.4,0.8982035928143712,0.12371134020618557,0.3157894736842105,0.07692307692307693,0.851937472479084,0.27495831131294257,0.9828269484808454
abalone,0,0,4,wot_boost,0.6000000000000001,0.8011976047904191,0.4154929577464788,0.28640776699029125,0.7564102564102564,0.8618958100464045,0.7807206781508228,0.8058124174372523
abalone,0,0,4,wot_boost,0.8,0.7856287425149701,0.40924092409240925,0.27555555555555555,0.7948717948717948,0.8632252819835383,0.7897576222617523,0.7846763540290621
abalone,0,0,4,wot_boost,1.0,0.7389221556886227,0.3910614525139665,0.25,0.8974358974358975,0.8572299563052534,0.8052809809332936,0.7225891677675033
abalone,1,1,0,smote_boost,0.2,0.90311004784689,0.0,0.0,0.0,0.8643021446451526,0.0,0.996042216358839
abalone,1,1,0,smote_boost,0.4,0.8791866028708134,0.39520958083832336,0.3707865168539326,0.4230769230769231,0.874830863946959,0.625955733638517,0.9261213720316622
abalone,1,1,0,smote_boost,0.6000000000000001,0.8301435406698564,0.43200000000000005,0.313953488372093,0.6923076923076923,0.8703656721466748,0.7645483629633412,0.8443271767810027
abalone,1,1,0,smote_boost,0.8,0.7966507177033493,0.42953020134228187,0.2909090909090909,0.8205128205128205,0.8687757932480888,0.8072467932154453,0.7941952506596306
abalone,1,1,0,smote_boost,1.0,0.7141148325358851,0.3759791122715405,0.2360655737704918,0.9230769230769231,0.8773002503213585,0.7995838170543664,0.6926121372031663
abalone,1,1,0,ramo_boost,0.2,0.9055023923444976,0.0,0.0,0.0,0.8634057235640349,0.0,0.9986807387862797
abalone,1,1,0,ramo_boost,0.4,0.9007177033492823,0.02352941176470588,0.14285714285714285,0.01282051282051282,0.869122522156823,0.11277868233264733,0.9920844327176781
abalone,1,1,0,ramo_boost,0.6000000000000001,0.8576555023923444,0.4137931034482759,0.336,0.5384615384615384,0.8727504904945539,0.6924598980240103,0.8905013192612137
abalone,1,1,0,ramo_boost,0.8,0.8217703349282297,0.45421245421245415,0.31794871794871793,0.7948717948717948,0.8596931871997835,0.8095691480868893,0.8245382585751979
abalone,1,1,0,ramo_boost,1.0,0.680622009569378,0.35351089588377727,0.21791044776119403,0.9358974358974359,0.8693085718151681,0.7825648988110141,0.6543535620052771
abalone,1,1,0,wot_boost,0.2,0.9043062200956937,0.0,0.0,0.0,0.8593464582910494,0.0,0.9973614775725593
abalone,1,1,0,wot_boost,0.4,0.8779904306220095,0.1904761904761905,0.25,0.15384615384615385,0.8735454299438469,0.3828047496502359,0.9525065963060686
abalone,1,1,0,wot_boost,0.6000000000000001,0.8624401913875598,0.36464088397790057,0.32038834951456313,0.4230769230769231,0.8640061565523307,0.6196825758599613,0.9076517150395779
abalone,1,1,0,wot_boost,0.8,0.8074162679425837,0.4270462633451958,0.2955665024630542,0.7692307692307693,0.8556339219267979,0.7900076175085493,0.8113456464379947
abalone,1,1,0,wot_boost,1.0,0.7093301435406698,0.36883116883116884,0.23127035830618892,0.9102564102564102,0.8615452269805832,0.7917398813883255,0.6886543535620053
abalone,1,1,1,smote_boost,0.2,0.8983253588516746,0.15841584158415842,0.36363636363636365,0.10126582278481013,0.8267227396618898,0.31526656505214856,0.9815059445178336
abalone,1,1,1,smote_boost,0.4,0.8708133971291866,0.3493975903614458,0.3333333333333333,0.3670886075949367,0.8307108339046536,0.5822052286618439,0.9233817701453104
abalone,1,1,1,smote_boost,0.6000000000000001,0.819377990430622,0.4124513618677043,0.29775280898876405,0.6708860759493671,0.8257278062973429,0.748402084655729,0.8348745046235139
abalone,1,1,1,smote_boost,0.8,0.7930622009569378,0.4135593220338983,0.2824074074074074,0.7721518987341772,0.8227513669882781,0.7836130820765767,0.7952443857331571
abalone,1,1,1,smote_boost,1.0,0.7547846889952153,0.3768996960486322,0.248,0.7848101265822784,0.8261876494490243,0.7680517668399655,0.7516512549537648
abalone,1,1,1,ramo_boost,0.2,0.9019138755980861,0.0,0.0,0.0,0.8270989749678109,0.0,0.9960369881109643
abalone,1,1,1,ramo_boost,0.4,0.8791866028708134,0.356687898089172,0.358974358974359,0.35443037974683544,0.8314883868702239,0.5753435347111902,0.9339498018494056
abalone,1,1,1,ramo_boost,0.6000000000000001,0.833732057416268,0.39826839826839827,0.3026315789473684,0.5822784810126582,0.826781265153922,0.7076327506745757,0.8599735799207398
abalone,1,1,1,ramo_boost,0.8,0.7464114832535885,0.36526946107784436,0.23921568627450981,0.7721518987341772,0.8100764175710249,0.757805284613948,0.7437252311756936
abalone,1,1,1,ramo_boost,1.0,0.69377990430622,0.3469387755102041,0.21725239616613418,0.8607594936708861,0.8276842298881326,0.7630059970915996,0.6763540290620872
abalone,1,1,1,wot_boost,0.2,0.8983253588516746,0.022988505747126433,0.125,0.012658227848101266,0.8201511629851346,0.11198739600525107,0.9907529722589168
abalone,1,1,1,wot_boost,0.4,0.8899521531100478,0.1320754716981132,0.25925925925925924,0.08860759493670886,0.8233784258314801,0.2937117213449643,0.9735799207397622
abalone,1,1,1,wot_boost,0.6000000000000001,0.833732057416268,0.39301310043668125,0.3,0.569620253164557,0.829122284835209,0.7004361776215763,0.8612945838837517
abalone,1,1,1,wot_boost,0.8,0.7918660287081339,0.39583333333333326,0.2727272727272727,0.7215189873417721,0.8270488102603548,0.7593703392998817,0.7992073976221928
abalone,1,1,1,wot_boost,1.0,0.6913875598086124,0.3451776649746193,0.21587301587301588,0.8607594936708861,0.8295319632794341,0.7615142928357073,0.6737120211360634
abalone,1,1,2,smote_boost,0.2,0.8982035928143712,0.12371134020618557,0.3157894736842105,0.07692307692307693,0.8308098770450157,0.27495831131294257,0.9828269484808454
abalone,1,1,2,smote_boost,0.4,0.8275449101796407,0.3454545454545454,0.2676056338028169,0.48717948717948717,0.8375080445754157,0.6482658557414682,0.8626155878467635
abalone,1,1,2,smote_boost,0.6000000000000001,0.8095808383233533,0.34024896265560167,0.25153374233128833,0.5256410256410257,0.840048436811977,0.6640236535891078,0.8388375165125496
abalone,1,1,2,smote_boost,0.8,0.7952095808383234,0.3870967741935484,0.26865671641791045,0.6923076923076923,0.8529028215289775,0.7469070458556855,0.8058124174372523
abalone,1,1,2,smote_boost,1.0,0.7544910179640718,0.38805970149253727,0.2529182879377432,0.8333333333333334,0.8498797547674694,0.7886524578364231,0.7463672391017173
abalone,1,1,2,ramo_boost,0.2,0.8970059880239521,0.044444444444444446,0.16666666666666666,0.02564102564102564,0.8360261491040883,0.159066988014958,0.9867899603698811
abalone,1,1,2,ramo_boost,0.4,0.888622754491018,0.1142857142857143,0.2222222222222222,0.07692307692307693,0.8378636994885345,0.2734760454671769,0.9722589167767504
abalone,1,1,2,ramo_boost,0.6000000000000001,0.8095808383233533,0.345679012345679,0.2545454545454545,0.5384615384615384,0.8514378620058937,0.6715433194026774,0.8375165125495376
abalone,1,1,2,ramo_boost,0.8,0.7724550898203593,0.39490445859872614,0.2627118644067797,0.7948717948717948,0.8295735528232226,0.782410880048523,0.7701453104359313
abalone,1,1,2,ramo_boost,1.0,0.7413173652694611,0.38636363636363635,0.24817518248175183,0.8717948717948718,0.849380144294279,0.7965903017213627,0.7278731836195509
abalone,1,1,2,wot_boost,0.2,0.9029940119760479,0.04705882352941176,0.2857142857142857,0.02564102564102564,0.8424364055143448,0.15959845287028387,0.9933949801849405
abalone,1,1,2,wot_boost,0.4,0.8922155688622755,0.23728813559322035,0.35,0.1794871794871795,0.850116858042882,0.41632018246351854,0.9656538969616909
abalone,1,1,2,wot_boost,0.6000000000000001,0.8323353293413174,0.3636363636363636,0.28169014084507044,0.5128205128205128,0.8523354672628121,0.66612449586098,0.8652575957727873
abalone,1,1,2,wot_boost,0.8,0.7916167664670659,0.36496350364963503,0.25510204081632654,0.6410256410256411,0.830073163296413,0.7193005066356642,0.8071334214002642
abalone,1,1,2,wot_boost,1.0,0.7508982035928143,0.3988439306358381,0.2574626865671642,0.8846153846153846,0.8448159062425905,0.8075072007608111,0.7371202113606341
abalone,1,1,3,smote_boost,0.2,0.9017964071856287,0.023809523809523808,0.16666666666666666,0.01282051282051282,0.8627087355621041,0.11285314829145933,0.9933949801849405
abalone,1,1,3,smote_boost,0.4,0.8754491017964072,0.4090909090909091,0.3673469387755102,0.46153846153846156,0.8625309081055449,0.6509511694884871,0.9180977542932629
abalone,1,1,3,smote_boost,0.6000000000000001,0.829940119760479,0.4132231404958678,0.3048780487804878,0.6410256410256411,0.8687379331368762,0.737896155320185,0.8494055482166446
abalone,1,1,3,smote_boost,0.8,0.8083832335329342,0.4326241134751773,0.29901960784313725,0.782051282051282,0.8642583748264067,0.7964414639639998,0.8110964332892999
abalone,1,1,3,smote_boost,1.0,0.7724550898203593,0.4135802469135802,0.27235772357723576,0.8589743589743589,0.8644107983606002,0.8098527839596275,0.7635402906208718
abalone,1,1,3,ramo_boost,0.2,0.9005988023952096,0.02352941176470588,0.14285714285714285,0.01282051282051282,0.8651729160315687,0.11277808799164121,0.9920739762219286
abalone,1,1,3,ramo_boost,0.4,0.8718562874251496,0.39548022598870053,0.35353535353535354,0.44871794871794873,0.8591606544050401,0.6409223234152219,0.9154557463672391
abalone,1,1,3,ramo_boost,0.6000000000000001,0.8514970059880239,0.38613861386138615,0.31451612903225806,0.5,0.8635470650001693,0.6662261864952433,0.8877146631439894
abalone,1,1,3,ramo_boost,0.8,0.7964071856287425,0.41780821917808214,0.2850467289719626,0.782051282051282,0.8618958100464045,0.7899291595405479,0.797886393659181
abalone,1,1,3,ramo_boost,1.0,0.755688622754491,0.4137931034482759,0.26666666666666666,0.9230769230769231,0.8627426074585915,0.8256137383269095,0.7384412153236459
abalone,1,1,3,wot_boost,0.2,0.9053892215568863,0.024691358024691357,0.3333333333333333,0.01282051282051282,0.8625986518985197,0.1130780302447179,0.9973579920739762
abalone,1,1,3,wot_boost,0.4,0.8718562874251496,0.38857142857142857,0.35051546391752575,0.4358974358974359,0.8632168140094164,0.6321555463328153,0.916776750330251
abalone,1,1,3,wot_boost,0.6000000000000001,0.8562874251497006,0.4339622641509434,0.34328358208955223,0.5897435897435898,0.8649696846526437,0.7219327331912035,0.8837516512549538
abalone,1,1,3,wot_boost,0.8,0.7880239520958083,0.3917525773195876,0.2676056338028169,0.7307692307692307,0.8597195406970836,0.7616920499689329,0.7939233817701453
abalone,1,1,3,wot_boost,1.0,0.7437125748502994,0.40223463687150834,0.2571428571428571,0.9230769230769231,0.8563238830742134,0.8181956747494089,0.7252311756935271
abalone,1,1,4,smote_boost,0.2,0.9053892215568863,0.024691358024691357,0.3333333333333333,0.01282051282051282,0.8282525488602107,0.1130780302447179,0.9973579920739762
abalone,1,1,4,smote_boost,0.4,0.8730538922155688,0.369047619047619,0.34444444444444444,0.3974358974358974,0.8309961724756969,0.6053594371099644,0.9220607661822986
abalone,1,1,4,smote_boost,0.6000000000000001,0.8287425149700599,0.401673640167364,0.2981366459627329,0.6153846153846154,0.837296345222369,0.7235496058395429,0.8507265521796565
abalone,1,1,4,smote_boost,0.8,0.8047904191616766,0.38490566037735846,0.2727272727272727,0.6538461538461539,0.8348236967787825,0.7323786021092903,0.8203434610303831
abalone,1,1,4,smote_boost,1.0,0.7544910179640718,0.39528023598820056,0.2567049808429119,0.8589743589743589,0.8365426955255224,0.7992752365125535,0.7437252311756936
abalone,1,1,4,ramo_boost,0.2,0.9065868263473054,0.048780487804878044,0.5,0.02564102564102564,0.8319615215255901,0.15991648397851507,0.9973579920739762
abalone,1,1,4,ramo_boost,0.4,0.8670658682634731,0.3728813559322034,0.3333333333333333,0.4230769230769231,0.8336635843240864,0.6214422159799353,0.9128137384412153
abalone,1,1,4,ramo_boost,0.6000000000000001,0.8479041916167664,0.40930232558139534,0.32116788321167883,0.5641025641025641,0.8379653151779969,0.7034206877034334,0.8771466314398944
abalone,1,1,4,ramo_boost,0.8,0.8047904191616766,0.3802281368821293,0.2702702702702703,0.6410256410256411,0.8284642482132575,0.7257465055929525,0.821664464993395
abalone,1,1,4,ramo_boost,1.0,0.6694610778443114,0.31683168316831684,0.19631901840490798,0.8205128205128205,0.8147122582393388,0.7324826553316821,0.6538969616908851
abalone,1,1,4,wot_boost,0.2,0.9029940119760479,0.024096385542168672,0.2,0.01282051282051282,0.8327067032483148,0.11292815870073261,0.9947159841479525
abalone,1,1,4,wot_boost,0.4,0.8694610778443114,0.3977900552486188,0.34951456310679613,0.46153846153846156,0.8342563425126174,0.6486053918790341,0.9114927344782034
abalone,1,1,4,wot_boost,0.6000000000000001,0.8251497005988024,0.37606837606837606,0.28205128205128205,0.5641025641025641,0.8300392913999254,0.6932836440861725,0.8520475561426685
abalone,1,1,4,wot_boost,0.8,0.8035928143712575,0.3834586466165413,0.2712765957446808,0.6538461538461539,0.8327405751448024,0.7317886877146486,0.8190224570673712
abalone,1,1,4,wot_boost,1.0,0.6586826347305389,0.3356643356643357,0.20512820512820512,0.9230769230769231,0.8165328726755412,0.7634576574746175,0.631439894319683
abalone,2,4,0,smote_boost,0.2,0.9043062200956937,0.1111111111111111,0.4166666666666667,0.0641025641025641,0.8639638725390704,0.2520130709247446,0.9907651715039578
abalone,2,4,0,smote_boost,0.4,0.8755980861244019,0.42857142857142855,0.375,0.5,0.880234760841621,0.6761094663988145,0.9142480211081794
abalone,2,4,0,smote_boost,0.6000000000000001,0.8157894736842105,0.40310077519379844,0.28888888888888886,0.6666666666666666,0.8723191935592991,0.7443720237640133,0.8311345646437994
abalone,2,4,0,smote_boost,0.8,0.8014354066985646,0.4315068493150685,0.29439252336448596,0.8076923076923077,0.870086597659157,0.8042345307398467,0.8007915567282322
abalone,2,4,0,smote_boost,1.0,0.7332535885167464,0.398921832884097,0.2525597269624573,0.9487179487179487,0.8746870983018741,0.8213501452849429,0.7110817941952506
abalone,2,4,0,ramo_boost,0.2,0.9043062200956937,0.024390243902439022,0.25,0.01282051282051282,0.8648180096069278,0.11300341589792984,0.996042216358839
abalone,2,4,0,ramo_boost,0.4,0.895933014354067,0.08421052631578947,0.23529411764705882,0.05128205128205128,0.8731141330085922,0.22450510864173612,0.9828496042216359
abalone,2,4,0,ramo_boost,0.6000000000000001,0.8492822966507177,0.41666666666666663,0.32608695652173914,0.5769230769230769,0.8751099384344767,0.7114349153122798,0.8773087071240105
abalone,2,4,0,ramo_boost,0.8,0.7799043062200957,0.4213836477987421,0.2791666666666667,0.8589743589743589,0.8755243217644273,0.8142043723135236,0.7717678100263852
abalone,2,4,0,ramo_boost,1.0,0.6961722488038278,0.36500000000000005,0.2267080745341615,0.9358974358974359,0.8737061091942359,0.7927539544427954,0.6715039577836411
abalone,2,4,0,wot_boost,0.2,0.9055023923444976,0.024691358024691357,0.3333333333333333,0.01282051282051282,0.8603359042013395,0.11307822783323325,0.9973614775725593
abalone,2,4,0,wot_boost,0.4,0.8624401913875598,0.3915343915343915,0.3333333333333333,0.47435897435897434,0.8761754955686355,0.6542549373419587,0.9023746701846965
abalone,2,4,0,wot_boost,0.6000000000000001,0.8516746411483254,0.42056074766355145,0.33088235294117646,0.5769230769230769,0.8753044448954739,0.7125039390787677,0.8799472295514512
abalone,2,4,0,wot_boost,0.8,0.8110047846889952,0.41911764705882354,0.29381443298969073,0.7307692307692307,0.8714565996887896,0.7737511789648285,0.8192612137203166
abalone,2,4,0,wot_boost,1.0,0.7093301435406698,0.37851662404092073,0.2364217252396166,0.9487179487179487,0.874374196603748,0.8059676949540341,0.6846965699208444
abalone,2,4,1,smote_boost,0.2,0.9055023923444976,0.0,0.0,0.0,0.8353510693443472,0.0,1.0
abalone,2,4,1,smote_boost,0.4,0.8720095693779905,0.3885714285714286,0.3541666666666667,0.43037974683544306,0.832541845726803,0.6285942085820735,0.9180977542932629
abalone,2,4,1,smote_boost,0.6000000000000001,0.8397129186602871,0.4224137931034483,0.3202614379084967,0.620253164556962,0.8395816263398157,0.7314643177613787,0.8626155878467635
abalone,2,4,1,smote_boost,0.8,0.7882775119617225,0.3917525773195876,0.2688679245283019,0.7215189873417721,0.8423072421115997,0.7574852631460345,0.7952443857331571
