dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,0,0,2,smote_boost,0.6000000000000001,0.9141414141414141,0.29166666666666663,0.22580645161290322,0.4117647058823529,0.8174181282011483,0.6210393675212345,0.9366754617414248
wine_quality,0,0,2,smote_boost,0.8,0.8926767676767676,0.2735042735042735,0.1927710843373494,0.47058823529411764,0.8045941331677791,0.6549753470639366,0.9116094986807388
wine_quality,0,0,2,smote_boost,1.0,0.8333333333333334,0.24999999999999997,0.15492957746478872,0.6470588235294118,0.7882779760980909,0.7379851424412753,0.841688654353562
wine_quality,0,0,2,ramo_boost,0.2,0.9419191919191919,0.11538461538461539,0.16666666666666666,0.08823529411764706,0.7895002328108024,0.29409048454427733,0.9802110817941952
wine_quality,0,0,2,ramo_boost,0.4,0.9330808080808081,0.18461538461538463,0.1935483870967742,0.17647058823529413,0.8050403538724197,0.4130984364225594,0.9670184696569921
wine_quality,0,0,2,ramo_boost,0.6000000000000001,0.9191919191919192,0.27272727272727276,0.2222222222222222,0.35294117647058826,0.7849410212633865,0.577395071911083,0.9445910290237467
wine_quality,0,0,2,ramo_boost,0.8,0.8914141414141414,0.2456140350877193,0.175,0.4117647058823529,0.7949712866677013,0.6131164997857121,0.9129287598944591
wine_quality,0,0,2,ramo_boost,1.0,0.8068181818181818,0.2233502538071066,0.13496932515337423,0.6470588235294118,0.8040703088623312,0.7257379958894495,0.8139841688654353
wine_quality,0,0,2,wot_boost,0.2,0.9444444444444444,0.15384615384615383,0.2222222222222222,0.11764705882352941,0.8039733043613223,0.33981488784473707,0.9815303430079155
wine_quality,0,0,2,wot_boost,0.4,0.9356060606060606,0.23880597014925375,0.24242424242424243,0.23529411764705882,0.8083967096073258,0.47700498694075627,0.9670184696569921
wine_quality,0,0,2,wot_boost,0.6000000000000001,0.9204545454545454,0.27586206896551724,0.22641509433962265,0.35294117647058826,0.8225205649542138,0.5777981400731982,0.945910290237467
wine_quality,0,0,2,wot_boost,0.8,0.9015151515151515,0.2909090909090909,0.21052631578947367,0.47058823529411764,0.7897718454136272,0.6582845182037327,0.920844327176781
wine_quality,0,0,2,wot_boost,1.0,0.7992424242424242,0.2167487684729064,0.1301775147928994,0.6470588235294118,0.8079892907030886,0.7222006653447278,0.8060686015831134
wine_quality,0,0,3,smote_boost,0.2,0.9507575757575758,0.3389830508474576,0.4166666666666667,0.2857142857142857,0.8485563313832798,0.5295566729465677,0.9815059445178336
wine_quality,0,0,3,smote_boost,0.4,0.9356060606060606,0.2608695652173913,0.2647058823529412,0.2571428571428571,0.8349877335346292,0.4986488632386614,0.9669749009247027
wine_quality,0,0,3,smote_boost,0.6000000000000001,0.9406565656565656,0.4197530864197531,0.3695652173913043,0.4857142857142857,0.8442913757312701,0.6834522670391868,0.9616908850726552
wine_quality,0,0,3,smote_boost,0.8,0.9191919191919192,0.36,0.27692307692307694,0.5142857142857142,0.8475750141536139,0.6945179345065168,0.9379128137384413
wine_quality,0,0,3,smote_boost,1.0,0.8257575757575758,0.25806451612903225,0.15894039735099338,0.6857142857142857,0.8414417814682016,0.7554294884508653,0.8322324966974901
wine_quality,0,0,3,ramo_boost,0.2,0.9558080808080808,0.36363636363636365,0.5,0.2857142857142857,0.8447065484053595,0.5309802149582495,0.9867899603698811
wine_quality,0,0,3,ramo_boost,0.4,0.9494949494949495,0.3333333333333333,0.4,0.2857142857142857,0.8366484242309871,0.5292001891142145,0.9801849405548216
wine_quality,0,0,3,ramo_boost,0.6000000000000001,0.9444444444444444,0.3333333333333333,0.3548387096774194,0.3142857142857143,0.8414229099830157,0.5531566331554971,0.9735799207397622
wine_quality,0,0,3,ramo_boost,0.8,0.922979797979798,0.32967032967032966,0.26785714285714285,0.42857142857142855,0.8429326287978864,0.6366784916995321,0.9458388375165125
wine_quality,0,0,3,ramo_boost,1.0,0.8282828282828283,0.26881720430107525,0.16556291390728478,0.7142857142857143,0.8215512360822796,0.7716186607480694,0.8335535006605019
wine_quality,0,0,3,wot_boost,0.2,0.9507575757575758,0.2641509433962264,0.3888888888888889,0.2,0.8398188337422154,0.44395246511464925,0.9854689564068693
wine_quality,0,0,3,wot_boost,0.4,0.9532828282828283,0.3508771929824561,0.45454545454545453,0.2857142857142857,0.8273636535195319,0.5302689216517158,0.9841479524438573
wine_quality,0,0,3,wot_boost,0.6000000000000001,0.9457070707070707,0.37681159420289856,0.38235294117647056,0.37142857142857144,0.831439894319683,0.6009365528215759,0.9722589167767504
wine_quality,0,0,3,wot_boost,0.8,0.9318181818181818,0.37209302325581395,0.3137254901960784,0.45714285714285713,0.8077373089262125,0.6603081051559696,0.9537648612945839
wine_quality,0,0,3,wot_boost,1.0,0.8358585858585859,0.2696629213483146,0.16783216783216784,0.6857142857142857,0.829967918475184,0.7602107354757072,0.8428005284015853
wine_quality,0,0,4,smote_boost,0.2,0.952020202020202,0.40625,0.4482758620689655,0.37142857142857144,0.767427816569164,0.6029743224974374,0.9788639365918098
wine_quality,0,0,4,smote_boost,0.4,0.946969696969697,0.4166666666666667,0.40540540540540543,0.42857142857142855,0.7981128514814116,0.6450707312758385,0.9709379128137384
wine_quality,0,0,4,smote_boost,0.6000000000000001,0.9356060606060606,0.41379310344827586,0.34615384615384615,0.5142857142857142,0.8194753727118324,0.7008473560042815,0.9550858652575958
wine_quality,0,0,4,smote_boost,0.8,0.8977272727272727,0.3076923076923077,0.21951219512195122,0.5142857142857142,0.7961879599924514,0.6861529074611848,0.9154557463672391
wine_quality,0,0,4,smote_boost,1.0,0.8282828282828283,0.25274725274725274,0.1564625850340136,0.6571428571428571,0.8137006982449518,0.7412826084851675,0.8361955085865258
wine_quality,0,0,4,ramo_boost,0.2,0.9583333333333334,0.42105263157894735,0.5454545454545454,0.34285714285714286,0.8104925457633514,0.5816596826431506,0.9867899603698811
wine_quality,0,0,4,ramo_boost,0.4,0.9595959595959596,0.48387096774193544,0.5555555555555556,0.42857142857142855,0.7928099641441781,0.6494441422512872,0.9841479524438573
wine_quality,0,0,4,ramo_boost,0.6000000000000001,0.9431818181818182,0.4155844155844156,0.38095238095238093,0.45714285714285713,0.8021890922815627,0.6644108529127151,0.9656538969616909
wine_quality,0,0,4,ramo_boost,0.8,0.9027777777777778,0.3185840707964602,0.23076923076923078,0.5142857142857142,0.7869031892809963,0.6881302974613198,0.9207397622192867
wine_quality,0,0,4,ramo_boost,1.0,0.7992424242424242,0.22439024390243903,0.13529411764705881,0.6571428571428571,0.7791281373844121,0.7276907820743015,0.8058124174372523
wine_quality,0,0,4,wot_boost,0.2,0.9671717171717171,0.5,0.7647058823529411,0.37142857142857144,0.7683336478580864,0.607837097394721,0.9947159841479525
wine_quality,0,0,4,wot_boost,0.4,0.9494949494949495,0.393939393939394,0.41935483870967744,0.37142857142857144,0.8094357425929422,0.6021600421495747,0.9762219286657859
wine_quality,0,0,4,wot_boost,0.6000000000000001,0.9393939393939394,0.368421052631579,0.34146341463414637,0.4,0.7713530854878279,0.6210741962112671,0.964332892998679
wine_quality,0,0,4,wot_boost,0.8,0.9103535353535354,0.3486238532110092,0.25675675675675674,0.5428571428571428,0.7905831288922438,0.7095179622945743,0.9273447820343461
wine_quality,0,0,4,wot_boost,1.0,0.8320707070707071,0.27322404371584696,0.16891891891891891,0.7142857142857143,0.7883751651254953,0.7734507614531948,0.8375165125495376
wine_quality,1,1,0,smote_boost,0.2,0.9382093316519546,0.3287671232876712,0.3157894736842105,0.34285714285714286,0.790388239728609,0.575410176714198,0.9656992084432717
wine_quality,1,1,0,smote_boost,0.4,0.9255989911727617,0.3218390804597701,0.2692307692307692,0.4,0.8477761025254429,0.6163985963250169,0.9498680738786279
wine_quality,1,1,0,smote_boost,0.6000000000000001,0.9117276166456494,0.37499999999999994,0.2727272727272727,0.6,0.8550320392009045,0.7454346538892577,0.9261213720316622
wine_quality,1,1,0,smote_boost,0.8,0.8814627994955864,0.3472222222222222,0.22935779816513763,0.7142857142857143,0.8481341877120241,0.7969504636189726,0.8891820580474934
wine_quality,1,1,0,smote_boost,1.0,0.8007566204287516,0.2616822429906542,0.1564245810055866,0.8,0.847606483226536,0.8003956805121988,0.8007915567282322
wine_quality,1,1,0,ramo_boost,0.2,0.9470365699873896,0.3225806451612903,0.37037037037037035,0.2857142857142857,0.7779117979645684,0.5284945085176935,0.9775725593667546
wine_quality,1,1,0,ramo_boost,0.4,0.9432534678436317,0.3661971830985915,0.3611111111111111,0.37142857142857144,0.821240105540897,0.6001319116208089,0.9696569920844327
wine_quality,1,1,0,ramo_boost,0.6000000000000001,0.9243379571248423,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.8135318507350169,0.6371463898120343,0.9472295514511874
wine_quality,1,1,0,ramo_boost,0.8,0.8789407313997478,0.25,0.17204301075268819,0.45714285714285713,0.8114398793818318,0.640862592464174,0.8984168865435356
wine_quality,1,1,0,ramo_boost,1.0,0.7629255989911727,0.21666666666666667,0.12682926829268293,0.7428571428571429,0.7954014323407462,0.7532815506899632,0.7638522427440633
wine_quality,1,1,0,wot_boost,0.2,0.9482976040353089,0.2545454545454545,0.35,0.2,0.7984545797210704,0.44336206518411925,0.9828496042216359
wine_quality,1,1,0,wot_boost,0.4,0.9394703656998739,0.33333333333333337,0.32432432432432434,0.34285714285714286,0.8336034677723331,0.5758030823091198,0.9670184696569921
wine_quality,1,1,0,wot_boost,0.6000000000000001,0.926860025220681,0.35555555555555557,0.2909090909090909,0.45714285714285713,0.8315303430079156,0.6585000488694748,0.9485488126649076
wine_quality,1,1,0,wot_boost,0.8,0.8902900378310215,0.304,0.2111111111111111,0.5428571428571428,0.8323595929136827,0.7014335651810572,0.9063324538258575
wine_quality,1,1,0,wot_boost,1.0,0.7604035308953342,0.23387096774193547,0.13615023474178403,0.8285714285714286,0.8338673200150772,0.7921115030381661,0.7572559366754618
wine_quality,1,1,1,smote_boost,0.2,0.9494949494949495,0.31034482758620696,0.375,0.2647058823529412,0.8105308086295204,0.509379661253238,0.9802110817941952
wine_quality,1,1,1,smote_boost,0.4,0.9406565656565656,0.35616438356164387,0.3333333333333333,0.38235294117647056,0.80668943038957,0.6076495146382284,0.9656992084432717
wine_quality,1,1,1,smote_boost,0.6000000000000001,0.922979797979798,0.35789473684210527,0.2786885245901639,0.5,0.7892480211081794,0.6862770965857399,0.941952506596306
wine_quality,1,1,1,smote_boost,0.8,0.8914141414141414,0.29508196721311475,0.20454545454545456,0.5294117647058824,0.8072520564954214,0.6931965783220685,0.9076517150395779
wine_quality,1,1,1,smote_boost,1.0,0.8383838383838383,0.27272727272727276,0.16901408450704225,0.7058823529411765,0.8065730249883595,0.7720075480190299,0.8443271767810027
wine_quality,1,1,1,ramo_boost,0.2,0.9507575757575758,0.3157894736842105,0.391304347826087,0.2647058823529412,0.7690516839981375,0.5097223317671056,0.9815303430079155
wine_quality,1,1,1,ramo_boost,0.4,0.9431818181818182,0.3283582089552239,0.3333333333333333,0.3235294117647059,0.7957085208753685,0.5604813788762741,0.9709762532981531
wine_quality,1,1,1,ramo_boost,0.6000000000000001,0.9217171717171717,0.29545454545454547,0.24074074074074073,0.38235294117647056,0.7939042371566041,0.6013913713725734,0.945910290237467
wine_quality,1,1,1,ramo_boost,0.8,0.9090909090909091,0.32075471698113206,0.2361111111111111,0.5,0.7987738631072481,0.6809701290238004,0.9274406332453826
wine_quality,1,1,1,ramo_boost,1.0,0.8055555555555556,0.22222222222222224,0.13414634146341464,0.6470588235294118,0.7948742821666925,0.7251496390875175,0.8126649076517151
wine_quality,1,1,1,wot_boost,0.2,0.9532828282828283,0.32727272727272727,0.42857142857142855,0.2647058823529412,0.792468570541673,0.5104069826220631,0.9841688654353562
wine_quality,1,1,1,wot_boost,0.4,0.9406565656565656,0.27692307692307694,0.2903225806451613,0.2647058823529412,0.7772582647834858,0.5069744824673531,0.9709762532981531
wine_quality,1,1,1,wot_boost,0.6000000000000001,0.9255050505050505,0.33707865168539325,0.2727272727272727,0.4411764705882353,0.7892674220083813,0.6464482889961981,0.9472295514511874
wine_quality,1,1,1,wot_boost,0.8,0.9065656565656566,0.3018867924528302,0.2222222222222222,0.47058823529411764,0.7903150706192767,0.6601680256817555,0.9261213720316622
wine_quality,1,1,1,wot_boost,1.0,0.8080808080808081,0.23232323232323235,0.1402439024390244,0.6764705882352942,0.8037986962595064,0.7420487514487294,0.8139841688654353
wine_quality,1,1,2,smote_boost,0.2,0.9558080808080808,0.3636363636363637,0.47619047619047616,0.29411764705882354,0.8172241191991307,0.5383766794860586,0.9854881266490765
wine_quality,1,1,2,smote_boost,0.4,0.9507575757575758,0.38095238095238093,0.41379310344827586,0.35294117647058826,0.8063014123855348,0.58738880580776,0.9775725593667546
wine_quality,1,1,2,smote_boost,0.6000000000000001,0.946969696969697,0.39999999999999997,0.3888888888888889,0.4117647058823529,0.7855230482694397,0.6323082724099559,0.9709762532981531
wine_quality,1,1,2,smote_boost,0.8,0.9154040404040404,0.3366336633663366,0.2537313432835821,0.5,0.7572559366754618,0.6833874959764716,0.9340369393139841
wine_quality,1,1,2,smote_boost,1.0,0.8472222222222222,0.24844720496894407,0.15748031496062992,0.5882352941176471,0.7723110352320348,0.7107738327021291,0.8588390501319261
wine_quality,1,1,2,ramo_boost,0.2,0.9558080808080808,0.339622641509434,0.47368421052631576,0.2647058823529412,0.7973963991929225,0.5110907163279556,0.9868073878627969
wine_quality,1,1,2,ramo_boost,0.4,0.9507575757575758,0.2641509433962264,0.3684210526315789,0.20588235294117646,0.7993170883128977,0.45013664781628165,0.9841688654353562
wine_quality,1,1,2,ramo_boost,0.6000000000000001,0.9431818181818182,0.3076923076923077,0.3225806451612903,0.29411764705882354,0.797027782089089,0.5347609456327943,0.9722955145118733
wine_quality,1,1,2,ramo_boost,0.8,0.9242424242424242,0.36170212765957444,0.2833333333333333,0.5,0.7590602203942263,0.6867575146330859,0.9432717678100264
wine_quality,1,1,2,ramo_boost,1.0,0.8169191919191919,0.2076502732240437,0.12751677852348994,0.5588235294117647,0.7662191525686792,0.6804286019965828,0.8284960422163589
wine_quality,1,1,2,wot_boost,0.2,0.9507575757575758,0.1702127659574468,0.3076923076923077,0.11764705882352941,0.7873661337886078,0.34095482693313206,0.9881266490765171
wine_quality,1,1,2,wot_boost,0.4,0.9482323232323232,0.2545454545454545,0.3333333333333333,0.20588235294117646,0.7923909669408661,0.44953284251723996,0.9815303430079155
wine_quality,1,1,2,wot_boost,0.6000000000000001,0.9406565656565656,0.29850746268656714,0.30303030303030304,0.29411764705882354,0.7870945211857829,0.5340348611898006,0.9696569920844327
wine_quality,1,1,2,wot_boost,0.8,0.9267676767676768,0.30952380952380953,0.26,0.38235294117647056,0.7947772776656836,0.6030665594960215,0.9511873350923483
wine_quality,1,1,2,wot_boost,1.0,0.8106060606060606,0.22680412371134023,0.1375,0.6470588235294118,0.8049045475710073,0.727500211343109,0.8179419525065963
wine_quality,1,1,3,smote_boost,0.2,0.9482323232323232,0.2545454545454545,0.35,0.2,0.8319116814493301,0.4433569551683712,0.9828269484808454
wine_quality,1,1,3,smote_boost,0.4,0.946969696969697,0.4166666666666667,0.40540540540540543,0.42857142857142855,0.8467257973202491,0.6450707312758385,0.9709379128137384
wine_quality,1,1,3,smote_boost,0.6000000000000001,0.9356060606060606,0.4,0.34,0.4857142857142857,0.8643517644838649,0.6815720646679437,0.9564068692206077
wine_quality,1,1,3,smote_boost,0.8,0.9242424242424242,0.38775510204081637,0.30158730158730157,0.5428571428571428,0.8418003396867333,0.7150552563448118,0.9418758256274768
wine_quality,1,1,3,smote_boost,1.0,0.8636363636363636,0.2894736842105263,0.18803418803418803,0.6285714285714286,0.8296282317418382,0.7414098869683576,0.8745046235138706
wine_quality,1,1,3,ramo_boost,0.2,0.9494949494949495,0.25925925925925924,0.3684210526315789,0.2,0.8220607661822986,0.44365481005932017,0.9841479524438573
wine_quality,1,1,3,ramo_boost,0.4,0.946969696969697,0.3823529411764706,0.3939393939393939,0.37142857142857144,0.8371013398754482,0.6013446591863203,0.9735799207397622
wine_quality,1,1,3,ramo_boost,0.6000000000000001,0.9431818181818182,0.39999999999999997,0.375,0.42857142857142855,0.8012266465370825,0.6437529143095319,0.9669749009247027
wine_quality,1,1,3,ramo_boost,0.8,0.9204545454545454,0.35051546391752575,0.27419354838709675,0.4857142857142857,0.8021513493111908,0.6759000764757191,0.940554821664465
wine_quality,1,1,3,ramo_boost,1.0,0.8131313131313131,0.2371134020618557,0.14465408805031446,0.6571428571428571,0.8010190602000378,0.7342226132583809,0.8203434610303831
wine_quality,1,1,3,wot_boost,0.2,0.9482323232323232,0.22641509433962265,0.3333333333333333,0.17142857142857143,0.8326665408567654,0.4107445405136922,0.9841479524438573
wine_quality,1,1,3,wot_boost,0.4,0.9444444444444444,0.3529411764705882,0.36363636363636365,0.34285714285714286,0.8064351764483865,0.5773611645438731,0.9722589167767504
wine_quality,1,1,3,wot_boost,0.6000000000000001,0.9368686868686869,0.35897435897435903,0.32558139534883723,0.4,0.7954331005850159,0.6202228261109567,0.9616908850726552
wine_quality,1,1,3,wot_boost,0.8,0.9166666666666666,0.3125,0.2459016393442623,0.42857142857142855,0.8034346103038309,0.6344515576581938,0.9392338177014531
wine_quality,1,1,3,wot_boost,1.0,0.8459595959595959,0.2650602409638554,0.16793893129770993,0.6285714285714286,0.7812983581807889,0.7335283127595882,0.8560105680317041
wine_quality,1,1,4,smote_boost,0.2,0.946969696969697,0.3,0.36,0.2571428571428571,0.71302132477826,0.5017049625121547,0.9788639365918098
wine_quality,1,1,4,smote_boost,0.4,0.9330808080808081,0.2535211267605634,0.25,0.2571428571428571,0.7411209662200415,0.497967182997552,0.964332892998679
wine_quality,1,1,4,smote_boost,0.6000000000000001,0.9292929292929293,0.3636363636363636,0.3018867924528302,0.45714285714285713,0.7486695602943951,0.6593929167672112,0.9511228533685601
wine_quality,1,1,4,smote_boost,0.8,0.8914141414141414,0.25862068965517243,0.18518518518518517,0.42857142857142855,0.7604831100207587,0.6254645376864927,0.9128137384412153
wine_quality,1,1,4,smote_boost,1.0,0.8194444444444444,0.22702702702702704,0.14,0.6,0.8034534817890168,0.7055170396686956,0.8295904887714664
wine_quality,1,1,4,ramo_boost,0.2,0.946969696969697,0.27586206896551724,0.34782608695652173,0.22857142857142856,0.811398377052274,0.4733310386260512,0.9801849405548216
wine_quality,1,1,4,ramo_boost,0.4,0.9444444444444444,0.24137931034482762,0.30434782608695654,0.2,0.7357425929420646,0.4424621874447148,0.9788639365918098
wine_quality,1,1,4,ramo_boost,0.6000000000000001,0.9368686868686869,0.24242424242424246,0.25806451612903225,0.22857142857142856,0.7614078127948669,0.47077247373123166,0.9696169088507266
wine_quality,1,1,4,ramo_boost,0.8,0.9027777777777778,0.26666666666666666,0.2,0.4,0.7467824117758067,0.6086127760970301,0.9260237780713342
wine_quality,1,1,4,ramo_boost,1.0,0.8080808080808081,0.22448979591836735,0.13664596273291926,0.6285714285714286,0.7954897150405735,0.7163472797285972,0.8163804491413474
wine_quality,1,1,4,wot_boost,0.2,0.9482323232323232,0.2807017543859649,0.36363636363636365,0.22857142857142856,0.8059822608039252,0.4736498874588598,0.9815059445178336
wine_quality,1,1,4,wot_boost,0.4,0.9457070707070707,0.3174603174603175,0.35714285714285715,0.2857142857142857,0.796735233062842,0.5281292938735432,0.9762219286657859
wine_quality,1,1,4,wot_boost,0.6000000000000001,0.9318181818181818,0.2894736842105263,0.2682926829268293,0.3142857142857143,0.7957916588035477,0.549391057501877,0.9603698811096433
wine_quality,1,1,4,wot_boost,0.8,0.9065656565656566,0.2745098039215686,0.208955223880597,0.4,0.795923759199849,0.6099136955210531,0.9299867899603699
wine_quality,1,1,4,wot_boost,1.0,0.803030303030303,0.17894736842105263,0.10967741935483871,0.4857142857142857,0.7462917531609737,0.6302136758450402,0.8177014531043593
wine_quality,2,4,0,smote_boost,0.2,0.9394703656998739,0.17241379310344826,0.21739130434782608,0.14285714285714285,0.743479080286468,0.37344980503275793,0.9762532981530343
wine_quality,2,4,0,smote_boost,0.4,0.9344262295081968,0.21212121212121215,0.22580645161290322,0.2,0.724067093856012,0.4400767503221938,0.9683377308707124
wine_quality,2,4,0,smote_boost,0.6000000000000001,0.9218158890290038,0.26190476190476186,0.22448979591836735,0.3142857142857143,0.705050885789672,0.5463789583028799,0.9498680738786279
wine_quality,2,4,0,smote_boost,0.8,0.8827238335435057,0.20512820512820512,0.14634146341463414,0.34285714285714286,0.7200339238597813,0.5578484325763184,0.9076517150395779
wine_quality,2,4,0,smote_boost,1.0,0.8284993694829761,0.17073170731707318,0.10852713178294573,0.4,0.712532981530343,0.5825066387337277,0.8482849604221636
wine_quality,2,4,0,ramo_boost,0.2,0.9508196721311475,0.20408163265306123,0.35714285714285715,0.14285714285714285,0.7265925367508481,0.3757139202479379,0.9881266490765171
wine_quality,2,4,0,ramo_boost,0.4,0.9432534678436317,0.18181818181818182,0.25,0.14285714285714285,0.7133433848473426,0.3742060322095675,0.9802110817941952
wine_quality,2,4,0,ramo_boost,0.6000000000000001,0.9281210592686002,0.21917808219178084,0.21052631578947367,0.22857142857142856,0.734941575574821,0.46853502106359207,0.9604221635883905
wine_quality,2,4,0,ramo_boost,0.8,0.9029003783102144,0.1894736842105263,0.15,0.2571428571428571,0.7086505842442518,0.48973634606219857,0.9327176781002638
wine_quality,2,4,0,ramo_boost,1.0,0.7906683480453972,0.18627450980392157,0.11242603550295859,0.5428571428571428,0.7033169996230682,0.6598724019708463,0.8021108179419525
wine_quality,2,4,0,wot_boost,0.2,0.9495586380832283,0.16666666666666666,0.3076923076923077,0.11428571428571428,0.7277610252544289,0.33604874630692955,0.9881266490765171
wine_quality,2,4,0,wot_boost,0.4,0.9419924337957125,0.17857142857142855,0.23809523809523808,0.14285714285714285,0.7255748209574067,0.37395412640369885,0.978891820580475
wine_quality,2,4,0,wot_boost,0.6000000000000001,0.9306431273644389,0.22535211267605634,0.2222222222222222,0.22857142857142856,0.7117602713908783,0.4691781717041177,0.9630606860158312
wine_quality,2,4,0,wot_boost,0.8,0.914249684741488,0.2916666666666667,0.22950819672131148,0.4,0.7493592159819074,0.6125339902258959,0.9379947229551451
